% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,7,1,1,9.0,7.0,9.0,7.0,0,1,150.106458333,241.9984375,0,3,35,9,3,2,11.6666666667,3.0,11.6666666667,4.5,1,1,133,63855697.7909,-44202169.8077,1,4,2,1,1,4.0,2.0,4.0,2.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33.2980555557,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7368822.04299,99.894166667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.0532407407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,198.159722222,0,0,0,0,0,0,0,0,0,valid
2,5,4,2,2,2.5,2.0,2.5,2.0,1,2,40.9829513892,40.9829513892,40.9829513892,3,45,4,3,2,15.0,1.33333333333,15.0,2.0,1,3,1529,100682492.745,-19623536.7719,1,4,1,1,1,4.0,1.0,4.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,10,5,4,2,2.5,1.25,2.5,2.5,0,2,4.324664352,241.9984375,0,7,49,5,7,2,7.0,0.714285714286,7.0,2.5,1,3,1708,108053061.494,-24537694.7473,1,2,0,1,0,2.0,0.0,2.0,0,valid
4,35,109,3,4,8.75,27.25,11.6666666667,27.25,1,2,109.692731482,139.151608796,139.151608796,9,154,153,8,8,17.1111111111,17.0,19.25,19.125,3,4,2144,2415862.96111,-751537166.907,3,48,37,3,3,16.0,12.3333333333,16.0,12.3333333333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,21.5276388889,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,85,31931715.2017,279.859305557,0,0,0,0,0,0,0,0,0,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,1,42.0849305559,42.0849305559,42.0849305559,4,9,4,4,2,2.25,1.0,2.25,2.0,1,2,1795,12279377.3111,-19647503.1388,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,186.971342593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,151,14736722.0462,1121.82805556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,445.002453704,0,0,1,0,13,0,1,0.0,13.0,0,13.0,0,1,91,-31926210.0291,-63858205.0901,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,73.0519791669,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,158,9824937.04162,292.207916668,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,5245.66935185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.261423611,411.988356482,0,4,36,81,3,4,9.0,20.25,12.0,20.25,1,2,737,-110520358.789,-397878378.784,1,32,27,1,1,32.0,27.0,32.0,27.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,509.743993056,509.743993056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7367392.70517,1529.23197917,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.181053241,340.010659723,0,2,16,16,1,1,8.0,8.0,16.0,16.0,1,1,73,-637.273703709,-78591590.9289,1,16,0,1,0,16.0,0.0,16.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,174.785150463,174.785150463,174.785150463,2,29,0,2,0,14.5,0.0,14.5,0,1,2,65,71224200.9428,8711.11630787,1,8,0,1,0,8.0,0.0,8.0,0,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,0,1,5.02932870388,0,0,4,31,4,4,2,7.75,1.0,7.75,2.0,0,3,1895,66310731.8591,-19639868.8438,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,16,0,1,0.0,16.0,0,16.0,0,1,209.243206019,289.31318287,0,7,48,37,6,7,6.85714285714,5.28571428571,8.0,5.28571428571,3,3,956,27010998.7638,-181732455.71,3,6,4,3,3,2.0,1.33333333333,2.0,1.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,291.182372686,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368048.39003,873.547118057,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,153.284212963,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,77,83509236.9578,5211.66324076,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,7868.50402778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,306.250543982,503.95525463,0,3,12,8,3,2,4.0,2.66666666667,4.0,4.0,1,2,718,9823213.42852,-39292475.5568,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,122.009409722,0,0,3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,3,267,22104997.6015,-4910602.39598,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,2,2.0,1.0,2.0,1.0,1,1,150.039895833,201.121284722,201.121284722,5,13,8,5,4,2.6,1.6,2.6,2.0,2,2,1017,12279724.6164,-39293583.515,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,80.1365856482,80.1365856482,80.1365856482,1,4,0,1,0,4.0,0.0,4.0,0,0,1,73,9824908.70319,320.546342593,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,180.061840278,201.121284722,201.121284722,2,6,0,2,0,3.0,0.0,3.0,0,1,2,365,14736700.3249,1143.549375,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.299826389,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,127,17191188.0879,2963.09878473,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,37.299537037,307.457106482,0,3,40,12,3,2,13.3333333333,4.0,13.3333333333,6.0,1,2,129,68767721.8559,-58935653.9509,1,7,11,1,1,7.0,11.0,7.0,11.0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,109.692731482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,212,7368592.85896,329.078194445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,348.230243056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7367877.24642,1044.69072917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52.277766204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7368765.10385,156.833298612,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,38.2555324077,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,88,4912538.1137,76.5110648153,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,272.217638889,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,43,9824140.37898,1088.87055556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,88,0,1,0,88.0,0.0,88.0,0,0,1,1466,216097341.127,57702.3628704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,41,24,6,5,6.83333333333,4.0,6.83333333333,4.8,2,2,27.2737962967,27.2737962967,27.2737962967,7,44,27,7,6,6.28571428571,3.85714285714,6.28571428571,4.5,2,3,773,41757062.3076,-132634605.827,4,38,16,4,3,9.5,4.0,9.5,5.33333333333,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,6557.08668981,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,250.365277778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7368170.84132,751.095833334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,150.106458333,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,34,14736943.2356,900.638750002,0,0,0,0,0,0,0,0,0,valid
1,59,0,1,0,59.0,0.0,59.0,0,0,1,42.0849305559,0,0,1,59,0,1,0,59.0,0.0,59.0,0,0,1,23,144919648.42,2483.01090279,0,0,0,0,0,0,0,0,0,valid
3,3,14,2,3,1.0,4.66666666667,1.5,4.66666666667,1,1,68.043402778,201.121284722,201.121284722,6,7,16,5,5,1.16666666667,2.66666666667,1.4,3.2,3,2,475,-22106743.5365,-78598035.3856,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,valid
4,8,5,4,3,2.0,1.25,2.0,1.66666666667,2,3,80.0861458336,80.0861458336,80.0861458336,4,8,5,4,3,2.0,1.25,2.0,1.66666666667,2,3,490,7368160.56358,-24561170.3378,2,6,1,2,1,3.0,0.5,3.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,2,2.5,2.5,5.0,2.5,0,2,21.5276388889,412.961481482,0,3,10,5,2,2,3.33333333333,1.66666666667,5.0,2.5,1,2,298,12279096.3234,-24559291.3155,1,5,0,1,0,5.0,0.0,5.0,0,bugged
2,19,1,2,1,9.5,0.5,9.5,1.0,0,1,102.242604167,0,0,2,19,1,2,1,9.5,0.5,9.5,1.0,0,1,92,44210874.5903,-4909753.10694,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,109.692731482,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,212,-7368592.85896,-14737514.7961,0,0,0,0,0,0,0,0,0,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,1,1,150.039895833,201.121284722,201.121284722,3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,1,1,555,9824160.45801,-14735772.6806,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,161.227939815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368438.25333,483.683819445,0,0,0,0,0,0,0,0,0,valid
2,2,13,1,2,1.0,6.5,2.0,6.5,0,1,84.2633333337,0,0,3,13,13,2,2,4.33333333333,4.33333333333,6.5,6.5,0,2,1540,-6323.64476852,-63855400.1384,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,28,6,4,3,7.0,1.5,7.0,2.0,1,1,32.2235879633,32.2235879633,32.2235879633,4,28,6,4,3,7.0,1.5,7.0,2.0,1,1,39,54037263.9176,-29473723.3478,3,6,6,3,3,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,48.9874537038,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,320,2456157.27249,-4912366.60997,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,124.270833333,0,0,1,53,0,1,0,53.0,0.0,53.0,0,0,1,63,130177701.202,6586.35416667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.511423611,299.511423611,0,2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,72,-76.5,-29472017.1115,1,0,6,0,1,0.0,6.0,0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,3278.54334491,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,2,3.0,1.5,3.0,1.5,0,2,124.270833333,0,0,2,6,3,2,2,3.0,1.5,3.0,1.5,0,2,98,7368549.12465,-14736613.8548,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,140.264212963,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,9,14737002.289,841.585277781,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,677,0.0,-14734862.1623,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,0,0,0,0,0,0,0,0,0,valid
6,17,0,6,0,2.83333333333,0.0,2.83333333333,0,1,1,11.8370023151,11.8370023151,11.8370023151,9,38,14,9,2,4.22222222222,1.55555555556,4.22222222222,7.0,2,2,1110,58945500.405,-68759484.8189,2,8,0,2,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,250.214537037,0,0,2,14,3,2,1,7.0,1.5,7.0,3.0,0,1,53,27015957.7442,-14732919.8951,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,1466,49113032.0743,13114.1733796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,122.116423611,390.032256945,0,4,14,2,4,2,3.5,0.5,3.5,1.0,1,4,1910,29468881.9502,-9817185.31431,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
