% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4.06728009274,4.06728009274,4.06728009274,1,10,0,1,0,10.0,0.0,10.0,0,0,1,139,24558943.509,40.6728009284,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,0,13,0,1,0.0,13.0,0,13.0,0,1,36.1082523149,0,0,1,0,13,0,1,0.0,13.0,0,13.0,0,1,91,-31926210.0291,-63852889.4655,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,16,8,2,1,8.0,4.0,8.0,8.0,1,2,677,19646426.857,-39292205.2777,1,8,0,1,0,8.0,0.0,8.0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,14.0805324074,14.0805324074,14.0805324074,2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4911711.0528,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,246.814467593,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,1974.51574074,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,246.814467593,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,1974.51574074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,246.814467593,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,3208.58807871,0,0,0,0,0,0,0,0,0,valid
2,34,29,2,2,17.0,14.5,17.0,14.5,1,2,3.09415509272,3.09415509272,3.09415509272,2,34,29,2,2,17.0,14.5,17.0,14.5,1,2,681,12279476.6201,-142441573.468,1,32,27,1,1,32.0,27.0,32.0,27.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,112.975578704,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,26,-2455785.4426,-4911683.86079,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,88.0578009258,0,0,2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,1853,46657380.4706,-4906931.24588,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45.4301504628,45.4301504628,45.4301504628,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367558.9641,136.290451389,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,88.0578009258,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,1853,31923470.8483,-4908412.13269,0,0,0,0,0,0,0,0,0,valid
4,44,18,4,4,11.0,4.5,11.0,4.5,2,2,4.06728009274,4.06728009274,4.06728009274,4,44,18,4,4,11.0,4.5,11.0,4.5,2,2,856,63852549.8714,-88408760.9961,2,3,2,2,2,1.5,1.0,1.5,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,16,16,4,4,4.0,4.0,4.0,4.0,3,3,14.4056250001,55.8596064816,55.8596064816,4,16,16,4,4,4.0,4.0,4.0,4.0,3,3,134,-94.8035648167,-78586571.3291,3,15,11,3,3,5.0,3.66666666667,5.0,3.66666666667,valid
2,52,2,2,1,26.0,1.0,26.0,2.0,0,2,88.0578009258,0,0,2,52,2,2,1,26.0,1.0,26.0,2.0,0,2,680,122790503.217,-9818823.7494,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,12,0,1,0,12.0,0.0,12.0,0,0,1,246.814467593,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,2961.77361111,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,246.814467593,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,1466,34379122.452,3455.40254629,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,246.814467593,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,2221.33020834,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,246.814467593,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,3208.58807871,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4.06728009274,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,139,31926626.5617,52.8746412061,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,8,4,2,1,4.0,2.0,4.0,4.0,1,2,677,9823213.42852,-19646102.6388,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,14.9328935184,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,68,2455883.48529,14.9328935184,0,0,0,0,0,0,0,0,0,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,88.0578009258,0,0,2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,1853,17189561.226,-14733134.461,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,88.0578009258,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1853,7366954.81115,-4910880.27736,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,246.814467593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,1480.88680556,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,88.0578009258,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,0,0,0,0,0,0,0,0,0,valid
4,22,22,4,4,5.5,5.5,5.5,5.5,1,2,16.1641087965,36.0893171295,36.0893171295,4,22,22,4,4,5.5,5.5,5.5,5.5,1,2,740,0.0,-108056752.584,1,6,6,1,1,6.0,6.0,6.0,6.0,bugged
3,53,22,3,2,17.6666666667,7.33333333333,17.6666666667,11.0,1,3,88.0578009258,94.3668981483,94.3668981483,3,53,22,3,2,17.6666666667,7.33333333333,17.6666666667,11.0,1,3,1853,76125352.1627,-108047917.31,1,20,19,1,1,20.0,19.0,20.0,19.0,bugged
1,22,0,1,0,22.0,0.0,22.0,0,0,1,246.814467593,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,1466,54024335.2817,5429.91828703,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,88.0578009258,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1853,7366954.81115,-14734121.7189,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
