% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,349.913310185,349.913310185,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,107,7373629.51031,1049.73993056,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,3,24,2,3,2,8.0,0.666666666667,8.0,1.0,0,3,444,54054793.9296,-9805353.72641,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1770.09606481,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,181,95801796.5066,69033.7465278,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9.02002314804,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7374652.19017,27.0600694437,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,71.7570833331,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,3549,12290747.6114,-4915924.84697,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,973,-2457926.3474,-4916152.76414,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1940.63200231,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,85,31931715.2017,25228.2160301,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.91418981,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,18,27025773.5281,14717.056088,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,292.896863426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7373800.55965,878.690590276,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.781770833,441.781770833,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,97,7373353.90493,1325.3453125,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2831.98328704,0,0,0,0,0,0,0,0,0,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,100.584456018,0,0,2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,273,4916251.62954,-9832302.12521,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,93.9952546293,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,35,41788251.1654,1597.9193287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.53886574,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,12,36864028.1682,9368.08298611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2364.10681713,0,0,1,0,13,0,1,0.0,13.0,0,13.0,0,1,91,-31926210.0291,-63883153.4468,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,92.7965509258,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,181,-4916267.24039,-9832720.07389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99.4415856479,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7374380.92549,298.324756943,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,99.6699768519,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,75,9832506.98708,398.679907408,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,173,54074379.6427,6601.52574074,1,22,0,1,0,22.0,0.0,22.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.959583333,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,74,12289312.2853,-9830050.03023,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.91418981,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22111996.523,12041.2277083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408645833,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,191,19662016.0648,3795.26916667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,113.303287037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7374339.34038,339.90986111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2831.98328704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3484,7374444.71378,234.536458333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2231.36578704,2331.09271991,0,4,36,81,3,4,9.0,20.25,12.0,20.25,1,2,737,-110520358.789,-397964738.48,1,32,27,1,1,32.0,27.0,32.0,27.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,99.3945717593,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14,0.0,-4916254.04435,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.826608796,171.826608796,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,82,17206382.131,1202.78626157,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1224.05327546,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,108,12285011.8174,6120.26637731,0,0,0,0,0,0,0,0,0,valid
2,6,1,1,1,3.0,0.5,6.0,1.0,0,2,71.7570833331,0,0,2,6,1,1,1,3.0,0.5,6.0,1.0,0,2,3549,12290734.7679,-4915912.0035,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,138.520543981,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,5,34413230.5469,1939.28761574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
