% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,750,17,2,2,375.0,8.5,375.0,8.5,0,2,89,1798273512.48,-82696202.2915,valid
9,1837,1189,9,9,204.111111111,132.111111111,204.111111111,132.111111111,0,4,107,1589364650.38,-5832188981.32,valid
9,361,448,9,9,40.1111111111,49.7777777778,40.1111111111,49.7777777778,0,5,106,-213397544.999,-2198202646.56,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1045,257,7,7,149.285714286,36.7142857143,149.285714286,36.7142857143,0,3,90,1933553727.56,-1260816608.8,valid
4,1343,92,4,4,335.75,23.0,335.75,23.0,0,2,13,3068051479.69,-448979505.103,valid
1,60,60,1,1,60.0,60.0,60.0,60.0,0,1,5,0.0,-294482598.096,valid
8,202,343,8,8,25.25,42.875,25.25,42.875,0,5,106,-345875436.372,-1682974440.39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,1619,540,12,12,134.916666667,45.0,134.916666667,45.0,0,5,105,2646710054.29,-2648116807.83,valid
10,1241,393,10,10,124.1,39.3,124.1,39.3,0,5,91,2080420294.59,-1927550676.56,valid
47,12853,6767,47,47,273.468085106,143.978723404,273.468085106,143.978723404,0,4,94,14930470712.8,-33196937608.0,bugged
3,327,106,3,3,109.0,35.3333333333,109.0,35.3333333333,0,3,91,542233953.014,-520072474.115,valid
7,1489,267,7,7,212.714285714,38.1428571429,212.714285714,38.1428571429,0,5,91,2997658626.29,-1308492991.89,valid
20,996,642,20,20,49.8,32.1,49.8,32.1,1,6,105,868708890.646,-3150043605.52,valid
12,3322,894,12,12,276.833333333,74.5,276.833333333,74.5,0,2,90,5957600067.39,-4386109559.4,valid
8,1095,360,8,8,136.875,45.0,136.875,45.0,0,4,107,1802826048.73,-1765170406.58,valid
5,421,165,5,5,84.2,33.0,84.2,33.0,0,4,91,628047740.523,-809355816.275,valid
2,269,17,2,2,134.5,8.5,134.5,8.5,0,2,89,618359924.959,-83308114.4464,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,1,1447869560.11,-9642264.98387,valid
8,1030,479,8,8,128.75,59.875,128.75,59.875,0,3,67,1351804581.63,-2349880207.08,valid
1,138,60,1,1,138.0,60.0,138.0,60.0,0,1,5,191413688.762,-294460046.052,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,435,39,4,4,108.75,9.75,108.75,9.75,1,3,90,971707583.466,-191212571.566,valid
9,613,314,9,9,68.1111111111,34.8888888889,68.1111111111,34.8888888889,0,6,108,733391116.925,-1540077868.02,valid
5,482,313,5,5,96.4,62.6,96.4,62.6,0,4,107,414511834.568,-1535527633.46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1480,40,3,3,493.333333333,13.3333333333,493.333333333,13.3333333333,0,2,5,3533785283.34,-195899349.027,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1849,83,5,5,369.8,16.6,369.8,16.6,0,4,91,4332567053.28,-405618734.263,valid
15,1292,604,15,15,86.1333333333,40.2666666667,86.1333333333,40.2666666667,0,6,107,1687197785.74,-2962164203.58,bugged
1,142,64,1,1,142.0,64.0,142.0,64.0,0,1,5,191413688.762,-314092219.259,valid
1,577,2,1,1,577.0,2.0,577.0,2.0,0,1,13,1410167117.35,-8748277.31532,valid
2,1405,17,2,2,702.5,8.5,702.5,8.5,0,2,89,3405187331.7,-82036460.8951,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,953,214,2,2,476.5,107.0,476.5,107.0,0,1,4,1812250047.6,-1048099968.51,valid
2,369,17,2,2,184.5,8.5,184.5,8.5,0,2,89,863786753.424,-83304393.3986,valid
5,2487,170,5,5,497.4,34.0,497.4,34.0,0,3,18,5682363968.61,-829670604.175,valid
16,5067,3551,16,16,316.6875,221.9375,316.6875,221.9375,0,6,107,3718521468.99,-17420421965.8,valid
14,2112,2363,14,14,150.857142857,168.785714286,150.857142857,168.785714286,0,4,107,-615350111.365,-11593318472.4,valid
1,797,2,1,1,797.0,2.0,797.0,2.0,0,1,2,1950882160.21,-9520849.75882,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1390,30,2,2,695.0,15.0,695.0,15.0,0,2,5,3337464056.52,-146842605.084,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,195,26,2,2,97.5,13.0,97.5,13.0,0,2,2,414728935.0,-127559457.562,valid
6,667,283,6,6,111.166666667,47.1666666667,111.166666667,47.1666666667,0,2,89,941950802.562,-1388004716.18,bugged
4,6474,6188,4,4,1618.5,1547.0,1618.5,1547.0,0,1,12,701411403.755,-30351418633.0,valid
1,60,60,1,1,60.0,60.0,60.0,60.0,0,1,5,0.0,-294482598.096,valid
7,266,347,7,7,38.0,49.5714285714,38.0,49.5714285714,0,5,107,-198717025.581,-1702487826.74,valid
2,395,10,2,2,197.5,5.0,197.5,5.0,0,1,3,944147527.828,-48288257.4638,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,564,294,7,7,80.5714285714,42.0,80.5714285714,42.0,0,3,92,662279295.198,-1442060826.14,valid
2,173,17,2,2,86.5,8.5,86.5,8.5,0,2,89,382722433.618,-83282575.6309,valid
10,1383,354,10,10,138.3,35.4,138.3,35.4,0,4,90,2524301315.85,-1735725888.88,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,383,4,2,2,191.5,2.0,191.5,2.0,0,1,9,929788347.214,-19230707.5028,valid
2,305,17,2,2,152.5,8.5,152.5,8.5,0,2,89,706734636.387,-83328166.2535,valid
16,3973,1043,16,16,248.3125,65.1875,248.3125,65.1875,0,3,91,7190209932.59,-5118164613.55,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1189,187,8,8,148.625,23.375,148.625,23.375,0,3,90,2458469993.36,-916930607.79,valid
2,1174,7,2,2,587.0,3.5,587.0,3.5,0,2,5,2863838470.47,-34014064.1439,valid
4,191,23,4,4,47.75,5.75,47.75,5.75,0,2,91,412157277.268,-112713451.942,valid
6,453,261,6,6,75.5,43.5,75.5,43.5,0,3,92,470948571.178,-1280270271.89,valid
2,583,110,2,2,291.5,55.0,291.5,55.0,0,1,9,1160395120.66,-539225677.319,valid
6,1559,259,6,6,259.833333333,43.1666666667,259.833333333,43.1666666667,0,4,92,3189148521.98,-1269276282.69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1469,1290,8,8,183.625,161.25,183.625,161.25,0,5,94,438775753.744,-6331164149.81,valid
18,1869,544,18,18,103.833333333,30.2222222222,103.833333333,30.2222222222,0,3,91,3250394427.06,-2667382063.32,valid
7,1036,336,7,7,148.0,48.0,148.0,48.0,0,3,92,1717074656.0,-1647694082.96,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
14,6856,6605,14,14,489.714285714,471.785714286,489.714285714,471.785714286,0,7,112,615569894.19,-32397296345.5,valid
5,1020,47,5,5,204.0,9.4,204.0,9.4,1,3,91,2387657625.52,-230289349.787,valid
30,7432,2943,30,30,247.733333333,98.1,247.733333333,98.1,0,5,92,11012946296.2,-14435809430.4,valid
12,778,497,12,12,64.8333333333,41.4166666667,64.8333333333,41.4166666667,0,5,112,689140959.265,-2438010425.14,valid
2,6,16,2,2,3.0,8.0,3.0,8.0,0,2,4,-24533046.0722,-78515808.9382,valid
14,1507,813,14,14,107.642857143,58.0714285714,107.642857143,58.0714285714,0,6,106,1702815073.35,-3988760751.56,bugged
12,1194,304,12,12,99.5,25.3333333333,99.5,25.3333333333,0,6,92,2183482848.24,-1490666835.46,valid
18,3274,1132,18,18,181.888888889,62.8888888889,181.888888889,62.8888888889,4,3,93,5255649835.58,-5554050460.7,valid
9,284,342,9,9,31.5555555556,38.0,31.5555555556,38.0,0,4,110,-142294337.86,-1677932081.05,bugged
12,7001,6596,12,12,583.416666667,549.666666667,583.416666667,549.666666667,0,6,112,993272139.758,-32352866721.5,valid
20,2467,767,20,20,123.35,38.35,123.35,38.35,0,5,107,4170595578.32,-3761887824.49,valid
2,1405,17,2,2,702.5,8.5,702.5,8.5,0,2,89,3405187331.7,-82036460.8951,valid
13,1649,965,13,13,126.846153846,74.2307692308,126.846153846,74.2307692308,1,7,94,1677855263.46,-4735489849.02,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,321,17,2,2,160.5,8.5,160.5,8.5,0,2,89,745997665.646,-83322223.0398,valid
3,689,21,3,3,229.666666667,7.0,229.666666667,7.0,0,3,89,1638808782.33,-102390051.329,valid
5,3088,109,5,5,617.6,21.8,617.6,21.8,0,4,91,7308523457.44,-532021169.442,valid
5,712,86,5,5,142.4,17.2,142.4,17.2,1,3,90,1536073627.44,-421751616.68,valid
3,175,21,3,3,58.3333333333,7.0,58.3333333333,7.0,0,2,91,377809581.336,-102910025.786,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,682,299,8,8,85.25,37.375,85.25,37.375,0,4,107,939418862.571,-1466420426.62,bugged
13,364,145,13,13,28.0,11.1538461538,28.0,11.1538461538,0,2,98,537279423.782,-711417260.652,valid
7,1609,329,7,7,229.857142857,47.0,229.857142857,47.0,0,4,106,3138847903.27,-1611454855.53,valid
37,5107,1211,37,37,138.027027027,32.7297297297,138.027027027,32.7297297297,0,8,108,9558720960.56,-5938169492.81,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,2,944238118.956,-9138734.99638,valid
10,2172,1211,10,10,217.2,121.1,217.2,121.1,0,5,106,2357174164.43,-5940230126.26,valid
2,1320,17,2,2,660.0,8.5,660.0,8.5,0,2,89,3197448302.79,-82916284.4692,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,547,275,6,6,91.1666666667,45.8333333333,91.1666666667,45.8333333333,0,4,107,667148345.538,-1348820788.47,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,844,12,4,4,211.0,3.0,211.0,3.0,0,2,47,2041693059.0,-58603310.942,valid
85,22651,14510,85,85,266.482352941,170.705882353,266.482352941,170.705882353,3,12,118,19969144066.2,-71177796024.8,bugged
12,490,645,12,12,40.8333333333,53.75,40.8333333333,53.75,0,5,108,-380174460.537,-3164827455.82,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,3073,608,11,11,279.363636364,55.2727272727,279.363636364,55.2727272727,0,5,117,6045387660.06,-2978391904.32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,13,944198852.49,-9099060.56671,valid
39,12360,6012,39,39,316.923076923,154.153846154,316.923076923,154.153846154,2,8,110,15572906067.8,-29489542260.0,valid
13,1017,428,13,13,78.2307692308,32.9230769231,78.2307692308,32.9230769231,0,3,92,1444807672.55,-2099075971.42,valid
2,337,17,2,2,168.5,8.5,168.5,8.5,0,2,89,785260694.906,-83316279.8261,valid
5,603,271,5,5,120.6,54.2,120.6,54.2,0,2,89,814392632.592,-1329191582.34,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,762,287,8,8,95.25,35.875,95.25,35.875,0,4,92,1165301730.35,-1407621713.69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,245,21,2,2,122.5,10.5,122.5,10.5,0,2,89,549682713.523,-102983944.013,valid
12,1149,498,12,12,95.75,41.5,95.75,41.5,0,6,112,1596742816.45,-2442161162.98,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,192,333,8,8,24.0,41.625,24.0,41.625,0,5,106,-345875436.372,-1633914362.94,valid
6,191,33,6,6,31.8333333333,5.5,31.8333333333,5.5,0,4,99,387627579.445,-161805397.737,valid
12,730,455,12,12,60.8333333333,37.9166666667,60.8333333333,37.9166666667,0,5,108,674519462.707,-2232112648.89,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,10,1066830434.28,-9015180.19501,valid
10,1007,350,10,10,100.7,35.0,100.7,35.0,0,6,108,1611584876.05,-1716249930.13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,315,38,2,2,157.5,19.0,157.5,19.0,0,2,2,679762885.681,-186424330.852,bugged
% 
% 
% 
