% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1890,29,6,6,315.0,4.83333333333,315.0,4.83333333333,0,2,3,4569937954.04,-142037660.797,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
18,1756,870,18,18,97.5555555556,48.3333333333,97.5555555556,48.3333333333,2,7,122,2174102497.31,-4267320475.48,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,797,2,1,1,797.0,2.0,797.0,2.0,0,1,2,1950882160.21,-8300232.72514,valid
16,1110,541,16,16,69.375,33.8125,69.375,33.8125,0,6,114,1395991744.94,-2653403063.66,valid
2,203,4,2,2,101.5,2.0,101.5,2.0,0,2,3,488640756.331,-19571916.009,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,9,0.0,-98219341.9148,valid
19,1428,696,19,19,75.1578947368,36.6315789474,75.1578947368,36.6315789474,1,8,107,1795216487.86,-3412697306.69,valid
3,194,78,3,3,64.6666666667,26.0,64.6666666667,26.0,0,1,63,284688913.707,-382660488.739,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,333,98,5,5,66.6,19.6,66.6,19.6,0,2,64,576799192.144,-480896059.822,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,953,214,2,2,476.5,107.0,476.5,107.0,0,1,4,1812250047.6,-1046965332.04,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,19,34376668.2099,-9816727.35613,bugged
15,1330,1288,15,15,88.6666666667,85.8666666667,88.6666666667,85.8666666667,1,3,13,103131159.885,-6325305062.43,valid
1,190,29,1,1,190.0,29.0,190.0,29.0,0,1,3,395385507.798,-142431293.379,bugged
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,19,4910952.60141,-9821165.51044,valid
4,341,96,4,4,85.25,24.0,85.25,24.0,0,2,58,601387049.578,-471112593.475,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,409,100,4,4,102.25,25.0,102.25,25.0,0,2,64,758370782.017,-490551550.905,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,4,601590026.885,-9729598.88457,valid
4,6474,6188,4,4,1618.5,1547.0,1618.5,1547.0,0,1,12,701411403.755,-30350979518.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,564,294,7,7,80.5714285714,42.0,80.5714285714,42.0,0,3,92,662279295.198,-1441646276.96,valid
11,1112,371,11,11,101.090909091,33.7272727273,101.090909091,33.7272727273,0,7,132,1817556428.8,-1818047836.79,valid
2,383,4,2,2,191.5,2.0,191.5,2.0,0,1,9,929788347.214,-18648803.2817,valid
4,317,23,4,4,79.25,5.75,79.25,5.75,0,2,106,721461451.9,-112331350.118,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,12,0.0,-19643859.2737,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,9,0.0,-98219341.9148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1207,199,10,10,120.7,19.9,120.7,19.9,0,4,115,2473200373.42,-974308997.995,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,453,261,6,6,75.5,43.5,75.5,43.5,0,3,92,470948571.178,-1279975481.36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1020,19,3,3,340.0,6.33333333333,340.0,6.33333333333,0,2,53,2456931775.14,-91919838.095,valid
4,1134,12,4,4,283.5,3.0,283.5,3.0,0,1,39,2754021546.96,-57477659.6335,valid
3,778,6,3,3,259.333333333,2.0,259.333333333,2.0,0,1,5,1895625743.62,-29178203.6881,valid
4,715,16,4,4,178.75,4.0,178.75,4.0,0,2,54,1715680004.76,-77587221.1389,valid
1,462,2,1,1,462.0,2.0,462.0,2.0,0,1,3,1129515868.99,-9648518.54019,valid
4,432,29,4,4,108.0,7.25,108.0,7.25,0,1,9,989572244.164,-142285838.43,valid
2,420,4,2,2,210.0,2.0,210.0,2.0,0,2,57,1021028918.02,-19034721.0062,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,254,172,4,4,63.5,43.0,63.5,43.0,1,1,3,201349162.467,-844654136.645,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,278,131,2,2,139.0,65.5,139.0,65.5,0,1,2,360956227.902,-643283796.145,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,753,65,6,6,125.5,10.8333333333,125.5,10.8333333333,0,5,116,1687908835.88,-317409749.414,valid
10,3750,254,10,10,375.0,25.4,375.0,25.4,0,7,118,8577471499.49,-1238692391.39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,2720,766,15,15,181.333333333,51.0666666667,181.333333333,51.0666666667,0,5,118,4795431197.83,-3756998818.52,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,19,4910952.60141,-9821165.51044,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,12,0.0,-39287718.5474,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,742,104,9,9,82.4444444444,11.5555555556,82.4444444444,11.5555555556,1,4,106,1565528110.05,-509134589.808,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,502,653,14,14,35.8571428571,46.6428571429,35.8571428571,46.6428571429,0,6,109,-370356867.389,-3204330020.15,valid
4,195,8,4,4,48.75,2.0,48.75,2.0,0,1,60,458971762.488,-38999882.4147,valid
3,14,23,3,3,4.66666666667,7.66666666667,4.66666666667,7.66666666667,0,2,19,-22099264.3289,-112955203.292,valid
7,2541,327,7,7,363.0,46.7142857143,363.0,46.7142857143,0,2,55,5434444654.7,-1603008386.04,valid
5,183,78,5,5,36.6,15.6,36.6,15.6,0,1,2,257825214.684,-383015948.519,valid
1,10,15,1,1,10.0,15.0,10.0,15.0,0,1,12,-12279082.3256,-73674642.3627,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,19,4910952.60141,-9821165.51044,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,19,4910952.60141,-9821165.51044,valid
11,220,395,11,11,20.0,35.9090909091,20.0,35.9090909091,0,6,134,-429327904.311,-1938538810.97,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,12,4910964.81843,-9821202.16148,valid
5,361,124,5,5,72.2,24.8,72.2,24.8,0,2,64,581710133.234,-608563678.657,valid
5,461,105,5,5,92.2,21.0,92.2,21.0,0,2,60,873869914.451,-515190216.519,valid
19,1404,489,19,19,73.8947368421,25.7368421053,73.8947368421,25.7368421053,0,7,136,2244825265.8,-2397231468.09,valid
5,261,31,5,5,52.2,6.2,52.2,6.2,0,4,106,564409529.036,-151721409.578,valid
8,640,88,8,8,80.0,11.0,80.0,11.0,1,2,62,1354752620.08,-431103667.718,valid
4,333,23,4,4,83.25,5.75,83.25,5.75,0,2,106,760724481.159,-112300841.027,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,507,2,1,1,507.0,2.0,507.0,2.0,0,1,5,1240014243.69,-9633834.50163,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1,0.0,-24554744.2425,valid
2,8,6,2,2,4.0,3.0,4.0,3.0,0,1,12,4910964.81843,-29467420.0094,bugged
2,10,10,2,2,5.0,5.0,5.0,5.0,1,2,2,0.0,-49114785.9071,bugged
4,547,60,4,4,136.75,15.0,136.75,15.0,0,2,35,1195491998.82,-294091067.07,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2407,54,3,3,802.333333333,18.0,802.333333333,18.0,0,1,64,5775586975.81,-262103155.875,valid
7,583,317,7,7,83.2857142857,45.2857142857,83.2857142857,45.2857142857,0,5,130,652460142.183,-1554632567.57,valid
5,525,69,5,5,105.0,13.8,105.0,13.8,0,2,35,1119253884.55,-338118895.941,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,347,78,3,3,115.666666667,26.0,115.666666667,26.0,0,1,3,660248811.394,-382521468.569,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,12,296980788.031,-9640950.9678,valid
10,3008,1584,10,10,300.8,158.4,300.8,158.4,0,3,61,3494745383.11,-7773919285.31,valid
12,953,281,12,12,79.4166666667,23.4166666667,79.4166666667,23.4166666667,0,4,94,1649269172.91,-1377917121.63,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,19,14732857.8042,-9819686.12567,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,333,98,5,5,66.6,19.6,66.6,19.6,0,2,64,576799192.144,-480896059.822,valid
4,254,427,4,4,63.5,106.75,63.5,106.75,0,1,9,-424791655.901,-2097053664.55,valid
2,387,4,2,2,193.5,2.0,193.5,2.0,0,2,49,940031661.135,-19080389.1701,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,12,0.0,-39293063.442,valid
1,67,67,1,1,67.0,67.0,67.0,67.0,0,1,9,0.0,-329034646.408,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,88,26,3,3,29.3333333333,8.66666666667,29.3333333333,8.66666666667,0,2,12,152239932.715,-127677342.178,valid
3,93,77,3,3,31.0,25.6666666667,31.0,25.6666666667,0,2,51,39281013.518,-377954465.947,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,1326,456,18,18,73.6666666667,25.3333333333,73.6666666667,25.3333333333,0,6,119,2134425201.44,-2235513819.51,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,517,141,9,9,57.4444444444,15.6666666667,57.4444444444,15.6666666667,0,3,3,923315689.407,-692396403.713,valid
12,1752,203,12,12,146.0,16.9166666667,146.0,16.9166666667,3,3,6,3803822712.22,-996726864.742,bugged
2,1174,7,2,2,587.0,3.5,587.0,3.5,0,2,5,2863838470.47,-32222290.4605,valid
5,153,129,5,5,30.6,25.8,30.6,25.8,1,1,21,58931416.8547,-633504394.666,valid
7,753,61,7,7,107.571428571,8.71428571429,107.571428571,8.71428571429,0,2,28,1699191168.35,-299314451.017,valid
6,429,173,6,6,71.5,28.8333333333,71.5,28.8333333333,0,5,100,628047740.523,-848234816.251,valid
4,606,36,4,4,151.5,9.0,151.5,9.0,0,3,56,1398763147.11,-175696284.548,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,195,74,3,3,65.0,24.6666666667,65.0,24.6666666667,0,1,63,296961969.621,-363022140.712,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,9,0.0,-98219297.4352,valid
5,3482,61,5,5,696.4,12.2,696.4,12.2,0,3,13,8400180360.7,-298299614.587,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1578,187,6,6,263.0,31.1666666667,263.0,31.1666666667,0,4,117,3412542995.44,-914664445.853,valid
3,617,36,3,3,205.666666667,12.0,205.666666667,12.0,0,2,4,1426530089.26,-176465175.544,valid
38,7984,3207,38,38,210.105263158,84.3947368421,210.105263158,84.3947368421,0,7,117,11719918628.5,-15724875622.5,valid
4,381,23,4,4,95.25,5.75,95.25,5.75,0,2,106,878513568.937,-112209313.753,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
23,2737,2502,23,23,119.0,108.782608696,119.0,108.782608696,0,6,131,577799087.065,-12275871865.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,649,63,5,5,129.8,12.6,129.8,12.6,0,2,35,1438335193.15,-308486164.939,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,828,29,3,3,276.0,9.66666666667,276.0,9.66666666667,0,2,16,1961263033.17,-141435275.916,valid
2,583,110,2,2,291.5,55.0,291.5,55.0,0,1,9,1160395120.66,-538499448.568,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,395,10,2,2,197.5,5.0,197.5,5.0,0,1,3,944147527.828,-47697141.0387,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,28,2,2,7.0,14.0,7.0,14.0,0,2,13,-34381430.5118,-137523401.174,valid
2,38,38,2,2,19.0,19.0,19.0,19.0,0,1,15,0.0,-186616702.935,valid
12,1483,1354,12,12,123.583333333,112.833333333,123.583333333,112.833333333,0,6,118,316012753.607,-6645189921.76,valid
1,1127,2,1,1,1127.0,2.0,1127.0,2.0,0,1,2,2761650722.03,-8643009.33806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,3,0.0,-98233496.9431,valid
2,247,4,2,2,123.5,2.0,123.5,2.0,0,2,57,596420022.741,-19287209.136,valid
3,15,11,3,3,5.0,3.66666666667,5.0,3.66666666667,0,3,4,9822848.43065,-54022326.5352,valid
9,746,388,9,9,82.8888888889,43.1111111111,82.8888888889,43.1111111111,0,2,4,879062966.619,-1905334977.1,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,19,14732857.8042,-9819686.12567,valid
4,561,72,4,4,140.25,18.0,140.25,18.0,0,2,58,1200212827.17,-352859705.16,valid
16,6864,6619,16,16,429.0,413.6875,429.0,413.6875,0,7,128,600840279.097,-32465651387.2,valid
11,1287,130,11,11,117.0,11.8181818182,117.0,11.8181818182,2,4,109,2839305422.5,-636044606.894,valid
13,1058,335,13,13,81.3846153846,25.7692307692,81.3846153846,25.7692307692,1,8,125,1774299912.63,-1642546444.45,valid
34,4727,1083,34,34,139.029411765,31.8529411765,139.029411765,31.8529411765,1,7,116,8943942744.68,-5309824685.84,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,62,30,3,3,20.6666666667,10.0,20.6666666667,10.0,1,2,20,78575241.6226,-147317509.504,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,787,116,9,9,87.4444444444,12.8888888889,87.4444444444,12.8888888889,0,5,120,1646325324.89,-567937493.418,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,486,315,6,6,81.0,52.5,81.0,52.5,0,5,130,419421961.257,-1545086844.16,valid
14,742,463,14,14,53.0,33.0714285714,53.0,33.0714285714,0,6,109,684337055.854,-2270955005.26,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,9,0.0,-98219297.4352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,933,79,13,13,71.7692307692,6.07692307692,71.7692307692,6.07692307692,0,3,107,2095697965.85,-386227886.67,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,21174,12897,61,61,347.114754098,211.426229508,347.114754098,211.426229508,3,10,139,20308686529.5,-63277674223.7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,19,4910952.60141,-9821165.51044,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,3784,1262,21,21,180.19047619,60.0952380952,180.19047619,60.0952380952,0,5,115,6188387129.98,-6189466558.39,valid
2,311,4,2,2,155.5,2.0,155.5,2.0,0,2,52,753645184.952,-19340147.408,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,92,84,3,3,30.6666666667,28.0,30.6666666667,28.0,0,1,15,19643876.1192,-412518196.978,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,3,798027516.135,-9699395.51519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,8482,2210,57,57,148.807017544,38.7719298246,148.807017544,38.7719298246,0,9,139,15392321822.6,-10835117700.3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,2,934337261.657,-8469194.77145,valid
2,335,6,2,2,167.5,3.0,167.5,3.0,0,1,6,807651915.306,-29138501.4116,valid
4,861,29,4,4,215.25,7.25,215.25,7.25,0,2,4,2042950796.03,-142104073.053,valid
1,56,2,1,1,56.0,2.0,56.0,2.0,0,1,2,132604162.261,-9811000.86662,valid
7,578,216,7,7,82.5714285714,30.8571428571,82.5714285714,30.8571428571,1,2,68,888372040.617,-1059932084.57,valid
2,576,12,2,2,288.0,6.0,288.0,6.0,0,1,9,1384548807.57,-58372168.3169,valid
7,738,64,7,7,105.428571429,9.14285714286,105.428571429,9.14285714286,0,3,65,1653987600.49,-312866704.131,valid
2,227,227,2,2,113.5,113.5,113.5,113.5,0,1,5,0.0,-1114374940.8,valid
9,948,688,9,9,105.333333333,76.4444444444,105.333333333,76.4444444444,1,5,122,637755166.876,-3374566831.47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,3,0.0,-78586797.5544,valid
3,201,27,3,3,67.0,9.0,67.0,9.0,0,1,9,427254333.358,-132533238.139,valid
6,307,20,6,6,51.1666666667,3.33333333333,51.1666666667,3.33333333333,0,2,52,704531391.844,-97899573.9009,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,24,2,1,1,24.0,2.0,24.0,2.0,0,1,19,54020478.6155,-9813768.5866,valid
9,1517,273,9,9,168.555555556,30.3333333333,168.555555556,30.3333333333,0,5,110,3051660072.31,-1336046885.87,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,385,108,5,5,77.0,21.6,77.0,21.6,0,3,64,679839936.029,-529882814.629,valid
11,1522,186,11,11,138.363636364,16.9090909091,138.363636364,16.9090909091,0,2,4,3280507575.85,-912931932.708,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,259,4,2,2,129.5,2.0,129.5,2.0,0,2,4,626144727.636,-19547716.9266,valid
5,283,75,5,5,56.6,15.0,56.6,15.0,0,3,114,510327468.853,-367754582.378,valid
6,1578,187,6,6,263.0,31.1666666667,263.0,31.1666666667,0,4,117,3412542995.44,-914664445.853,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,0,1,12,-19646531.721,-58939832.6172,valid
3,299,46,3,3,99.6666666667,15.3333333333,99.6666666667,15.3333333333,0,1,33,620981061.807,-225473283.899,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,398,208,8,8,49.75,26.0,49.75,26.0,0,1,9,466555364.591,-1021452068.21,valid
13,649,336,13,13,49.9230769231,25.8461538462,49.9230769231,25.8461538462,1,6,123,767754821.9,-1647608295.47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2588,30,3,3,862.666666667,10.0,862.666666667,10.0,0,1,35,6280413983.2,-145676674.313,valid
3,1480,40,3,3,493.333333333,13.3333333333,493.333333333,13.3333333333,0,2,5,3533785283.34,-193688420.06,valid
4,1343,92,4,4,335.75,23.0,335.75,23.0,0,2,13,3068051479.69,-447058760.563,valid
1,577,2,1,1,577.0,2.0,577.0,2.0,0,1,13,1410167117.35,-7865441.096,valid
1,201,39,1,1,201.0,39.0,201.0,39.0,0,1,2,397787010.308,-191467013.547,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,154,15,1,1,154.0,15.0,154.0,15.0,0,1,3,341357674.434,-73669378.2389,bugged
5,2487,170,5,5,497.4,34.0,497.4,34.0,0,3,18,5682363968.61,-826113158.053,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,19,24554763.0071,-9818206.7409,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,3131,666,15,15,208.733333333,44.4,208.733333333,44.4,0,7,143,6045385230.47,-3259388889.89,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,1560,403,13,13,120.0,31.0,120.0,31.0,1,4,111,2839583497.48,-1975852448.28,valid
7,266,347,7,7,38.0,49.5714285714,38.0,49.5714285714,0,5,107,-198717025.581,-1702612191.5,valid
8,735,134,8,8,91.875,16.75,91.875,16.75,0,2,58,1475225745.92,-657224242.422,valid
14,1749,410,14,14,124.928571429,29.2857142857,124.928571429,29.2857142857,0,6,110,3285198615.77,-2008662930.66,valid
2,195,26,2,2,97.5,13.0,97.5,13.0,0,2,2,414728935.0,-127299980.482,valid
1,236,236,1,1,236.0,236.0,236.0,236.0,0,1,9,0.0,-1158987709.74,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,357,20,3,3,119.0,6.66666666667,119.0,6.66666666667,0,3,4,827437574.998,-98030158.5115,valid
1,170,2,1,1,170.0,2.0,170.0,2.0,0,1,19,412520018.519,-9759771.04255,valid
3,203,6,3,3,67.6666666667,2.0,67.6666666667,2.0,0,1,60,483514647.774,-29166541.4097,valid
8,315,137,8,8,39.375,17.125,39.375,17.125,0,3,22,437086355.777,-672759860.773,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,24,31,3,3,8.0,10.3333333333,8.0,10.3333333333,0,1,2,-17188553.2293,-152243183.997,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1580,43,4,4,395.0,10.75,395.0,10.75,1,1,56,3772530911.9,-208980753.574,valid
2,506,12,2,2,253.0,6.0,253.0,6.0,0,1,9,1212707967.41,-58440558.4352,valid
4,575,46,4,4,143.75,11.5,143.75,11.5,0,3,10,1298681763.39,-225404462.53,valid
14,790,503,14,14,56.4285714286,35.9285714286,56.4285714286,35.9285714286,0,6,127,703867774.778,-2467024356.58,valid
2,6,16,2,2,3.0,8.0,3.0,8.0,0,2,4,-24533046.0722,-78531162.6116,valid
