% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,266,347,7,7,38.0,49.5714285714,38.0,49.5714285714,0,5,107,-198717025.581,-1702747379.66,valid
2,395,10,2,2,197.5,5.0,197.5,5.0,0,1,3,944147527.828,-47054580.0179,valid
7,564,294,7,7,80.5714285714,42.0,80.5714285714,42.0,0,3,92,662279295.198,-1441195649.75,valid
2,173,17,2,2,86.5,8.5,86.5,8.5,0,2,89,382722433.618,-82782695.9386,valid
8,1095,360,8,8,136.875,45.0,136.875,45.0,0,4,107,1802826048.73,-1762815204.18,valid
3,689,21,3,3,229.666666667,7.0,229.666666667,7.0,0,3,89,1638808782.33,-100249540.851,valid
2,383,4,2,2,191.5,2.0,191.5,2.0,0,1,9,929788347.214,-18016256.1989,valid
2,305,17,2,2,152.5,8.5,152.5,8.5,0,2,89,706734636.387,-82405311.4368,valid
16,3973,1043,16,16,248.3125,65.1875,248.3125,65.1875,0,3,91,7190209932.59,-5108775847.53,valid
8,1189,187,8,8,148.625,23.375,148.625,23.375,0,3,90,2458469993.36,-913719842.073,valid
2,1174,7,2,2,587.0,3.5,587.0,3.5,0,2,5,2863838470.47,-30274579.5222,valid
4,191,23,4,4,47.75,5.75,47.75,5.75,0,2,91,412157277.268,-112175119.965,valid
6,453,261,6,6,75.5,43.5,75.5,43.5,0,3,92,470948571.178,-1279655035.34,valid
2,583,110,2,2,291.5,55.0,291.5,55.0,0,1,9,1160395120.66,-537710016.457,valid
6,1559,259,6,6,259.833333333,43.1666666667,259.833333333,43.1666666667,0,4,92,3189148521.98,-1265110618.59,valid
8,1469,1290,8,8,183.625,161.25,183.625,161.25,0,5,94,438775753.744,-6330590569.91,valid
18,1869,544,18,18,103.833333333,30.2222222222,103.833333333,30.2222222222,0,3,91,3250394427.06,-2663136290.29,valid
14,6856,6605,14,14,489.714285714,471.785714286,489.714285714,471.785714286,0,7,112,615569894.19,-32396492051.9,valid
5,1020,47,5,5,204.0,9.4,204.0,9.4,1,3,91,2387657625.52,-227171510.424,valid
30,7432,2943,30,30,247.733333333,98.1,247.733333333,98.1,0,5,92,11012946296.2,-14421425071.8,valid
12,778,497,12,12,64.8333333333,41.4166666667,64.8333333333,41.4166666667,0,5,112,689140959.265,-2437110000.82,valid
2,6,16,2,2,3.0,8.0,3.0,8.0,0,2,4,-24533046.0722,-78547852.5082,valid
14,1507,813,14,14,107.642857143,58.0714285714,107.642857143,58.0714285714,0,6,106,1702815073.35,-3986536927.8,valid
12,1194,304,12,12,99.5,25.3333333333,99.5,25.3333333333,0,6,92,2183482848.24,-1487814957.73,valid
18,3274,1132,18,18,181.888888889,62.8888888889,181.888888889,62.8888888889,4,3,93,5255649835.58,-5547186728.0,valid
9,284,342,9,9,31.5555555556,38.0,31.5555555556,38.0,0,4,110,-142294337.86,-1678117933.75,valid
12,7001,6596,12,12,583.416666667,549.666666667,583.416666667,549.666666667,0,6,112,993272139.758,-32351568956.9,valid
20,2467,767,20,20,123.35,38.35,123.35,38.35,0,5,107,4170595578.32,-3756440417.59,valid
2,1405,17,2,2,702.5,8.5,702.5,8.5,0,2,89,3405187331.7,-77588813.3759,valid
1,142,64,1,1,142.0,64.0,142.0,64.0,0,1,5,191413688.762,-313842279.413,valid
7,1036,336,7,7,148.0,48.0,148.0,48.0,0,3,92,1717074656.0,-1645451033.06,valid
2,321,17,2,2,160.5,8.5,160.5,8.5,0,2,89,745997665.646,-82348098.5111,valid
5,3088,109,5,5,617.6,21.8,617.6,21.8,0,4,91,7308523457.44,-522475389.932,valid
5,712,86,5,5,142.4,17.2,142.4,17.2,1,3,90,1536073627.44,-419745689.197,valid
3,175,21,3,3,58.3333333333,7.0,58.3333333333,7.0,0,2,91,377809581.336,-102416554.808,valid
5,760,47,5,5,152.0,9.4,152.0,9.4,0,3,92,1749445876.67,-227909620.988,valid
8,682,299,8,8,85.25,37.375,85.25,37.375,0,4,107,939418862.571,-1465193157.88,valid
13,364,145,13,13,28.0,11.1538461538,28.0,11.1538461538,0,2,98,537279423.782,-710715506.468,valid
7,1609,329,7,7,229.857142857,47.0,229.857142857,47.0,0,4,106,3138847903.27,-1607353278.56,valid
37,5107,1211,37,37,138.027027027,32.7297297297,138.027027027,32.7297297297,0,8,108,9558720960.56,-5925685317.93,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,2,944238118.956,-7905057.55049,valid
10,2172,1211,10,10,217.2,121.1,217.2,121.1,0,5,106,2357174164.43,-5937150739.18,valid
2,1320,17,2,2,660.0,8.5,660.0,8.5,0,2,89,3197448302.79,-78741007.2952,valid
6,547,275,6,6,91.1666666667,45.8333333333,91.1666666667,45.8333333333,0,4,107,667148345.538,-1347949203.36,valid
4,844,12,4,4,211.0,3.0,211.0,3.0,0,2,47,2041693059.0,-55937285.916,valid
85,22651,14510,85,85,266.482352941,170.705882353,266.482352941,170.705882353,3,12,118,19969144066.2,-71151709354.5,valid
12,490,645,12,12,40.8333333333,53.75,40.8333333333,53.75,0,5,108,-380174460.537,-3165324131.15,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,13,944198852.49,-7865383.12082,valid
39,12360,6012,39,39,316.923076923,154.153846154,316.923076923,154.153846154,2,8,110,15572906067.8,-29469201001.8,valid
13,1017,428,13,13,78.2307692308,32.9230769231,78.2307692308,32.9230769231,0,3,92,1444807672.55,-2097188605.15,valid
2,337,17,2,2,168.5,8.5,168.5,8.5,0,2,89,785260694.906,-82290885.5853,valid
5,603,271,5,5,120.6,54.2,120.6,54.2,0,2,89,814392632.592,-1328127735.81,valid
12,3322,894,12,12,276.833333333,74.5,276.833333333,74.5,0,2,90,5957600067.39,-4378329380.6,valid
8,762,287,8,8,95.25,35.875,95.25,35.875,0,4,92,1165301730.35,-1406099644.11,valid
13,1649,965,13,13,126.846153846,74.2307692308,126.846153846,74.2307692308,1,7,94,1677855263.46,-4733298068.83,valid
12,1149,498,12,12,95.75,41.5,95.75,41.5,0,6,112,1596742816.45,-2440075126.57,valid
8,192,333,8,8,24.0,41.625,24.0,41.625,0,5,106,-345875436.372,-1634366177.28,valid
6,191,33,6,6,31.8333333333,5.5,31.8333333333,5.5,0,4,99,387627579.445,-161299109.331,valid
10,1383,354,10,10,138.3,35.4,138.3,35.4,0,4,90,2524301315.85,-1732428605.52,valid
12,730,455,12,12,60.8333333333,37.9166666667,60.8333333333,37.9166666667,0,5,108,674519462.707,-2231231450.71,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,10,1066830434.28,-7621284.899,valid
10,1007,350,10,10,100.7,35.0,100.7,35.0,0,6,108,1611584876.05,-1714144667.58,valid
2,245,21,2,2,122.5,10.5,122.5,10.5,0,2,89,549682713.523,-102266168.045,valid
2,315,38,2,2,157.5,19.0,157.5,19.0,0,2,2,679762885.681,-185536723.963,valid
% 
% 
% 
