% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
562,354,29,117,916,146,6585.87929593,42,276606.930429,0,valid
0,0,0,0,0,0,0,0,0,0,valid
44,41,12,21,85,33,428.773500145,11,4716.5085016,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
308,201,33,71,509,104,3410.52381653,45,153473.571744,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
456,260,30,62,716,92,4670.87036054,62,289593.962353,0,valid
13,9,8,9,22,17,89.9241825075,4,359.69673003,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1480,821,36,212,2301,248,18302.6057102,69,1262879.794,0,valid
103,85,17,38,188,55,1086.89562614,17,18477.2256444,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
586,413,24,108,999,132,7037.34972524,45,316680.737636,0,valid
254,108,27,50,362,77,2268.57672773,28,63520.1483765,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
97,49,17,23,146,40,777.001501854,17,13209.0255315,0,valid
0,0,0,0,0,0,0,0,0,0,valid
29,18,12,14,47,26,220.920666753,7,1546.44466727,0,valid
632,341,23,81,973,104,6519.52784575,46,299898.280905,0,valid
56,36,15,24,92,39,486.257004135,10,4862.57004135,0,valid
130,63,18,36,193,54,1110.69328792,15,16660.3993188,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
187,126,24,43,313,67,1898.68591661,35,66454.0070815,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
77,50,16,27,127,43,689.135623847,14,9647.89873386,0,valid
48,45,12,22,93,34,473.134044236,12,5677.60853084,0,valid
0,0,0,0,0,0,0,0,0,0,valid
912,425,47,136,1337,183,10048.4906838,71,713442.838549,0,valid
0,0,0,0,0,0,0,0,0,0,valid
364,225,31,94,589,125,4102.84694367,35,143599.643028,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
77,56,17,30,133,47,738.760317273,14,10342.6444418,0,valid
43,31,14,21,74,35,379.566943254,10,3795.66943254,0,valid
0,0,0,0,0,0,0,0,0,0,valid
633,655,26,162,1288,188,9730.31044096,52,505976.14293,0,valid
192,135,23,48,327,71,2010.96730808,30,60329.0192423,0,valid
213,120,28,38,333,66,2012.78324175,44,88562.4626368,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
723,483,35,138,1206,173,8966.16164253,59,529003.536909,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
41,26,12,22,67,34,340.860010364,7,2386.02007255,0,valid
488,298,34,89,786,123,5456.8164012,56,305581.718467,0,valid
1105,713,37,94,1818,131,12786.7630168,136,1738999.77028,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
44,40,11,25,84,36,434.273700121,8,3474.18960097,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
67,51,13,32,118,45,648.038665367,9,5832.3479883,0,valid
0,0,0,0,0,0,0,0,0,0,valid
465,311,31,108,776,139,5524.29827243,43,237544.825715,0,valid
204,126,17,57,330,74,2049.11961066,17,34835.0333812,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
31,35,9,16,66,25,306.494508525,8,2451.9560682,0,valid
0,0,0,0,0,0,0,0,0,0,valid
599,337,44,128,936,172,6950.9838104,57,396206.077193,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
538,262,32,102,800,134,5652.87135237,41,231767.725447,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
942,427,36,102,1369,138,9731.56998133,75,729867.7486,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
762,444,24,62,1206,86,7750.07529417,85,658756.400005,0,valid
384,233,20,79,617,99,4090.31303459,29,118619.078003,0,valid
19,11,9,10,30,19,127.437825403,4,509.751301613,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
245,179,26,62,424,88,2738.7990063,37,101335.563233,0,valid
12,12,7,12,24,19,101.950260323,3,305.850780968,0,valid
92,53,17,28,145,45,796.318698968,15,11944.7804845,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
309,202,30,91,511,121,3535.53911425,33,116672.79077,0,valid
188,92,13,33,280,46,1546.5973477,16,24745.5575631,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
699,572,25,152,1271,177,9491.32665416,45,427109.699437,0,valid
360,223,32,81,583,113,3976.16433509,44,174951.230744,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
783,399,32,140,1182,172,8777.84494006,45,395003.022303,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
29,33,9,25,62,34,315.422696158,5,1577.11348079,0,valid
26,21,11,18,47,29,228.325106771,5,1141.62553385,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
66,58,15,28,124,43,672.856829583,14,9419.99561416,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
38,30,12,20,68,32,340.0,9,3060.0,0,valid
197,110,21,36,307,57,1790.69723435,30,53720.9170305,0,valid
331,183,36,63,514,99,3407.48930272,52,177189.443741,0,valid
370,207,27,54,577,81,3658.09345166,49,179246.579132,0,valid
952,601,34,153,1553,187,11720.3270962,66,773541.58835,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
83,63,16,36,146,52,832.264198849,14,11651.6987839,0,valid
0,0,0,0,0,0,0,0,0,0,valid
176,90,17,48,266,65,1601.94983827,15,24029.247574,0,valid
0,0,0,0,0,0,0,0,0,0,valid
331,189,25,70,520,95,3416.32491633,32,109322.397323,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1502,1107,33,201,2609,234,20533.7815534,88,1806972.7767,0,valid
96,65,23,38,161,61,954.848711348,18,17187.2768043,0,valid
0,0,0,0,0,0,0,0,0,0,valid
194,115,34,59,309,93,2020.60007263,33,66679.8023969,0,valid
0,0,0,0,0,0,0,0,0,0,valid
29,35,7,18,64,25,297.206796146,5,1486.03398073,0,valid
158,100,21,42,258,63,1542.13822026,23,35469.179066,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
51,45,12,18,96,30,471.061497178,15,7065.92245768,0,valid
197,100,18,44,297,62,1768.39630418,20,35367.9260837,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
244,135,22,65,379,87,2441.87558493,22,53721.2628684,0,valid
130,93,19,39,223,58,1306.32976191,21,27432.9250002,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
629,341,34,97,970,131,6822.42031149,59,402522.798378,0,valid
487,302,25,80,789,105,5297.53971344,45,238389.287105,0,valid
281,202,17,38,483,55,2792.39674163,42,117280.663149,0,valid
280,150,24,59,430,83,2741.26695548,30,82238.0086644,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
133,77,19,31,210,50,1185.20979985,22,26074.6155968,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2676,1544,25,150,4220,175,31444.1108919,123,3867625.63971,0,valid
235,178,15,40,413,55,2387.70156169,31,74018.7484123,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
42,29,10,17,71,27,337.597012654,8,2700.77610123,0,valid
516,321,34,106,837,140,5967.20988518,51,304327.704144,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
850,449,34,113,1299,147,9352.37437594,67,626609.083188,0,valid
321,182,32,75,503,107,3390.95789416,38,128856.399978,0,valid
149,108,20,53,257,73,1590.78491163,20,31815.6982326,0,valid
532,347,35,115,879,150,6354.13162895,51,324060.713076,0,valid
739,357,39,95,1096,134,7744.43375274,71,549854.796445,0,valid
227,145,27,71,372,98,2460.67206201,26,63977.4736123,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
135,100,15,31,235,46,1298.03705967,22,28556.8153128,0,valid
130,63,18,36,193,54,1110.69328792,15,16660.3993188,0,valid
168,86,22,47,254,69,1551.56521202,20,31031.3042404,0,valid
0,0,0,0,0,0,0,0,0,0,valid
474,345,23,111,819,134,5787.12704698,34,196762.319597,0,valid
44,26,10,20,70,30,343.482341693,6,2060.89405016,0,valid
44,31,18,20,75,38,393.594563508,13,5116.72932561,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
601,486,17,110,1087,127,7596.70025452,35,265884.508908,0,valid
30,36,9,24,66,33,332.930011878,6,1997.58007127,0,valid
316,215,27,68,531,95,3488.59332802,41,143032.326449,0,valid
0,0,0,0,0,0,0,0,0,0,valid
77,50,16,27,127,43,689.135623847,14,9647.89873386,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
100,78,16,43,178,59,1047.11046279,14,14659.546479,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
407,275,19,92,682,111,4633.79162085,26,120478.582142,0,valid
250,141,24,48,391,72,2412.44067556,35,84435.4236447,0,valid
31,19,13,15,50,28,240.367746103,7,1682.57422272,0,valid
0,0,0,0,0,0,0,0,0,0,valid
124,80,28,33,204,61,1209.87041686,33,39925.7237565,0,valid
798,471,38,132,1269,170,9402.51709796,67,629968.645563,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
272,152,31,72,424,103,2835.07622353,31,87887.3629293,0,valid
99,65,16,28,164,44,895.346785457,18,16116.2421382,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
439,350,28,86,789,114,5391.15022118,56,301904.412386,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1959,1130,46,251,3089,297,25374.0317642,103,2613525.27171,0,valid
0,0,0,0,0,0,0,0,0,0,valid
237,148,27,58,385,85,2467.61551041,33,81431.3118436,0,valid
37,28,12,19,65,31,322.022760175,8,2576.1820814,0,valid
0,0,0,0,0,0,0,0,0,0,valid
90,60,20,30,150,50,846.578428466,20,16931.5685693,0,valid
284,158,16,93,442,109,2991.53747155,13,38889.9871302,0,valid
161,89,28,36,250,64,1500.0,34,51000.0,0,valid
104,74,18,25,178,43,965.875126337,26,25112.7532848,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
105,70,23,34,175,57,1020.75575248,22,22456.6265545,0,valid
393,298,23,119,691,142,4940.47525958,27,133392.832009,0,valid
955,525,30,138,1480,168,10940.6297857,57,623615.897786,0,valid
78,48,13,28,126,41,675.051552582,10,6750.51552582,0,valid
871,472,34,139,1343,173,9984.70570972,57,569128.225454,0,valid
802,515,26,117,1317,143,9429.55055054,57,537484.381381,0,valid
1074,490,43,133,1564,176,11666.5510515,77,898324.430969,0,valid
0,0,0,0,0,0,0,0,0,0,valid
230,119,21,60,349,81,2212.60765101,19,42039.5453691,0,valid
237,104,27,57,341,84,2179.78024117,23,50134.9455469,0,valid
3368,2012,40,251,5380,291,44034.6293448,160,7045540.69518,0,valid
0,0,0,0,0,0,0,0,0,0,valid
410,242,27,74,652,101,4341.15388675,42,182328.463244,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
343,237,21,88,580,109,3925.54690837,26,102064.219618,0,valid
398,237,32,69,635,101,4227.96429155,54,228310.071744,0,valid
0,0,0,0,0,0,0,0,0,0,valid
263,157,29,55,420,84,2684.77331757,39,104706.159385,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
409,184,34,52,593,86,3810.77499954,60,228646.499972,0,valid
34,23,10,20,57,30,279.69276395,5,1398.46381975,0,valid
198,110,33,41,308,74,1912.51163661,42,80325.4887378,0,valid
0,0,0,0,0,0,0,0,0,0,valid
837,472,38,135,1309,173,9731.92834998,66,642307.271098,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
109,88,16,32,197,48,1100.23761264,22,24205.2274781,0,valid
198,188,13,86,386,99,2558.93165535,13,33266.1115196,0,valid
286,148,26,46,434,72,2677.74745063,41,109787.645476,0,valid
38,24,12,16,62,28,298.056005168,9,2682.50404651,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
302,197,33,86,499,119,3440.51406389,36,123858.5063,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
68,41,18,26,109,44,595.078046431,14,8331.09265004,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
113,93,18,33,206,51,1168.51962045,25,29212.9905112,0,valid
541,345,29,113,886,142,6334.67594788,42,266056.389811,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
598,338,40,114,936,154,6801.71220209,59,401301.019923,0,valid
0,0,0,0,0,0,0,0,0,0,valid
64,53,15,26,117,41,626.83358454,14,8775.67018356,0,valid
843,478,42,133,1321,175,9843.04987873,75,738228.740905,0,valid
0,0,0,0,0,0,0,0,0,0,valid
102,69,18,33,171,51,969.984733477,18,17459.7252026,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
294,177,27,79,471,106,3168.8505341,29,91896.6654889,0,valid
0,0,0,0,0,0,0,0,0,0,valid
902,497,39,135,1399,174,10412.6779507,69,718474.778598,0,valid
365,204,16,122,569,138,4044.75041591,13,52581.7554068,0,valid
33,24,12,18,57,30,279.69276395,8,2237.5421116,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1133,582,44,174,1715,218,13322.436117,73,972537.83654,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2428,1224,51,269,3652,320,30391.6814025,113,3434259.99849,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2325,1945,42,356,4270,398,36878.3871297,114,4204136.13279,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4630,2697,50,537,7327,587,67388.0067104,125,8423500.8388,0,bugged
298,146,14,97,444,111,3016.72064466,10,30167.2064466,0,valid
0,0,0,0,0,0,0,0,0,0,valid
456,309,31,104,765,135,5413.76393174,44,238205.612997,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2183,1758,27,322,3941,349,33289.9549945,70,2330296.84961,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2211,1127,46,205,3338,251,26609.0123831,126,3352735.56027,0,valid
236,154,24,52,390,76,2436.69173024,35,85284.2105585,0,valid
290,168,25,60,458,85,2935.50104875,33,96871.5346088,0,valid
437,238,30,97,675,127,4717.36216357,36,169825.037889,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
57,41,12,26,98,38,514.296896317,9,4628.67206686,0,valid
0,0,0,0,0,0,0,0,0,0,valid
161,112,22,49,273,71,1678.88096362,25,41972.0240906,0,valid
33,23,12,18,56,30,274.785873354,7,1923.50111348,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
132,74,27,40,206,67,1249.61437323,24,29990.7449576,0,valid
0,0,0,0,0,0,0,0,0,0,valid
559,356,29,119,915,148,6596.64982955,41,270462.643012,0,valid
0,0,0,0,0,0,0,0,0,0,valid
276,141,30,57,417,87,2686.70743777,37,99408.1751975,0,valid
0,0,0,0,0,0,0,0,0,0,valid
742,532,25,88,1274,113,8688.90799812,72,625601.375864,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
910,857,26,213,1767,239,13960.8316497,52,725963.245785,0,valid
674,568,24,150,1242,174,9244.13582184,45,415986.111983,0,valid
0,0,0,0,0,0,0,0,0,0,valid
154,67,15,41,221,56,1283.42543777,11,14117.6798155,0,valid
844,549,34,168,1393,202,10667.8885955,55,586733.872751,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
426,299,34,94,725,128,5075.0,54,274050.0,0,valid
351,316,23,124,667,147,4802.18145401,28,134461.080712,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1280,769,29,106,2049,135,14500.3951584,101,1464539.91099,0,valid
0,0,0,0,0,0,0,0,0,0,valid
390,244,31,82,634,113,4323.99346217,44,190255.712336,0,valid
0,0,0,0,0,0,0,0,0,0,valid
262,141,32,46,403,78,2533.0170942,49,124117.837616,0,valid
0,0,0,0,0,0,0,0,0,0,valid
757,502,37,162,1259,199,9614.51039726,55,528798.07185,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
