% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,8323.00833333,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.59413194,1117.59413194,0,2,26,26,1,1,13.0,13.0,26.0,26.0,1,2,112,-1746.93398148,-127653637.438,2,26,26,1,1,13.0,13.0,26.0,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,6242.25625,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1089.93814815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,3269.81444445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.78390046,1184.78390046,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,3554.35170139,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.47663194,0,0,2,15,3,2,1,7.5,1.5,7.5,3.0,0,2,327,29447376.9597,-14702867.1076,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,2369.55916667,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.68599537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,3446.05798611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.78390046,1184.78390046,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,3554.35170139,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.58361111,1188.78385417,0,3,3,4,2,2,1.0,1.33333333333,1.5,2.0,1,2,368,-2455270.43714,-19639611.5815,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1147.62986111,1147.62986111,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14729287.2132,6885.77916667,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726136.7602,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.78390046,1184.78390046,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,3554.35170139,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.61392361,0,0,3,125,124,2,2,41.6666666667,41.3333333333,62.5,62.0,0,2,385,2422918.02706,-608786294.625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,1,98,0,1,0,98.0,0.0,98.0,0,0,1,327,240486911.838,203913.704167,1,98,0,1,0,98.0,0.0,98.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1089.93814815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,3269.81444445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1147.62986111,1147.62986111,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,3442.88958333,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,8323.00833333,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,10403.7604167,0,0,0,0,0,0,0,0,0,valid
1,1,9,1,1,1.0,9.0,1.0,9.0,0,1,1104.18225694,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,27004171.1478,12146.0048264,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14724951.9806,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.56976852,0,0,2,11,4,2,1,5.5,2.0,5.5,4.0,0,1,10,17184448.9361,-19631737.2101,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.61392361,0,0,2,28,26,1,1,14.0,13.0,28.0,26.0,0,2,372,4902551.83993,-127646241.519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78078704,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,366,-545.991874998,-14728494.3158,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1138.60329861,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,10,7364657.92083,-4906351.88218,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,6242.25625,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.42465278,2079.00884259,0,3,33,7,3,2,11.0,2.33333333333,11.0,3.5,1,3,19,63799953.3413,-34308134.5882,1,30,0,1,0,30.0,0.0,30.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1135.5755787,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,51,27003825.8213,12491.3313657,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,16646.0166667,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,327,4907896.15995,4161.50416667,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1392.84896991,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1187.82290509,0,0,2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,369,-365.910347222,-9818998.12627,0,0,0,0,0,0,0,0,0,valid
4,14,3,4,3,3.5,0.75,3.5,1.0,2,2,1096.55688657,0,10.4399537039,4,85,108,3,3,21.25,27.0,28.3333333333,36.0,0,2,55,-56463471.8783,-530280950.478,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.7696412,1184.7696412,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,3554.30892361,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.47663194,0,0,2,14,14,1,1,7.0,7.0,14.0,14.0,0,2,327,-9677.85631944,-68720224.0957,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1161.88378472,1184.77958333,0,3,15,9,3,2,5.0,3.0,5.0,4.5,1,2,374,14727576.3269,-44178687.8623,1,5,7,1,1,5.0,7.0,5.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.21417824,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14729535.7073,6637.28506945,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1082.93603009,1117.59413194,0,10,16,15,8,6,1.6,1.5,2.0,2.5,2,4,163,2454713.37117,-73645689.3268,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.59509259,0,0,3,37,19,3,2,12.3333333333,6.33333333333,12.3333333333,9.5,0,2,49,44184015.9842,-93262185.5617,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.63601852,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,1,31914014.5485,14360.2682407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,6242.25625,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78078704,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9817625.43243,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,1117.62020833,0,0,3,33,22,3,2,11.0,7.33333333333,11.0,11.0,0,2,367,27001238.5938,-107999733.872,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.7696412,1184.7696412,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,3554.30892361,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.42578704,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,23,2454924.40627,1104.42578704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.7780787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,4112.33423611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,6242.25625,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.61392361,0,0,2,40,17,2,1,20.0,8.5,20.0,17.0,0,2,372,56457915.734,-83436472.0133,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,6242.25625,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1108.17835648,0,0,6,25,11,6,3,4.16666666667,1.83333333333,4.16666666667,3.66666666667,0,3,57,34367846.0674,-53991324.842,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,6242.25625,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1104.2253125,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,5,19639396.854,8833.8025,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.62020833,0,0,2,22,3,2,1,11.0,1.5,11.0,3.0,0,2,57,46641960.9742,-14706880.4362,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.34248843,0,0,3,24,1,3,1,8.0,0.333333333333,8.0,1.0,0,2,30,56461379.9836,-4882400.09508,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1079.39418982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,3238.18256945,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,16646.0166667,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,8323.00833333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.62020833,0,0,3,33,13,3,2,11.0,4.33333333333,11.0,6.5,0,2,367,49094656.7341,-63800633.0318,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,24969.025,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,10403.7604167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.68599537,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,29,71191524.2359,33311.8938657,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.61392361,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,51,46643446.1446,21101.6645486,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1918.77664352,2079.00884259,0,2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,301,14723538.7071,-9803805.93641,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1142.85844907,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,0,0,0,0,0,0,0,0,0,valid
3,14,15,2,3,4.66666666667,5.0,7.0,5.0,0,1,1072.82163194,1072.82163194,0,10,33,61,10,8,3.3,6.1,3.3,7.625,4,4,379,-68740061.7191,-299525916.862,4,8,53,4,4,2.0,13.25,2.0,13.25,valid
0,0,0,0,0,0,0,0,0,0,0,1392.84896991,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,327,4907208.25684,-9813694.52508,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.7780787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,4112.33423611,0,0,0,0,0,0,0,0,0,valid
1,1,8,1,1,1.0,8.0,1.0,8.0,0,1,1104.42578704,1188.78385417,39.4155092593,4,72,39,4,3,18.0,9.75,18.0,13.0,1,2,371,81004583.8206,-191434822.308,1,25,29,1,1,25.0,29.0,25.0,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,33292.0333333,1,16,0,1,0,16.0,0.0,16.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,12484.5125,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,6242.25625,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.61392361,0,0,2,74,60,1,1,37.0,30.0,74.0,60.0,0,2,372,34349602.9064,-294555385.434,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,8323.00833333,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,1,201,0,1,0,201.0,0.0,201.0,0,0,1,327,493243564.075,418231.16875,1,201,0,1,0,201.0,0.0,201.0,0,valid
4,21,12,4,4,5.25,3.0,5.25,3.0,2,2,1104.22456019,1188.78385417,48.2606597221,3,56,26,3,1,18.6666666667,8.66666666667,18.6666666667,26.0,1,2,360,73639910.738,-127610728.283,1,24,26,1,1,24.0,26.0,24.0,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,29130.5291667,1,14,0,1,0,14.0,0.0,14.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.66440972,0,0,4,14,2,4,2,3.5,0.5,3.5,1.0,0,2,358,29456951.0317,-9804287.88988,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78078704,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,366,-545.991874998,-14728494.3158,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78078704,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,56,71190361.4869,34474.6428241,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,6242.25625,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,327,78526338.5593,66584.0666667,1,32,0,1,0,32.0,0.0,32.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.73793982,1097.73793982,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12274655.4706,5488.68969907,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1105.27559028,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7364770.66941,3315.82677083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1147.58712963,1147.58712963,0,5,9,6,4,3,1.8,1.2,2.25,2.0,2,2,367,7363963.23988,-29454386.8631,2,1,2,1,2,0.5,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1392.84896991,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78385417,1188.78385417,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,360,7363974.16194,-14724927.955,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1189.67324074,1189.67324074,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7364517.47646,3569.01972222,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.59413194,1117.59413194,0,2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,112,9819376.19264,-9814905.81611,2,6,2,2,1,3.0,1.0,3.0,2.0,valid
