inst#,actual,predicted,error,prediction
182,2:valid,2:valid,,0.999
183,2:valid,2:valid,,1
184,2:valid,2:valid,,1
185,2:valid,2:valid,,1
186,2:valid,2:valid,,0.999
187,2:valid,2:valid,,0.999
188,1:bugged,2:valid,+,0.97
189,2:valid,2:valid,,0.999
190,2:valid,2:valid,,1
191,2:valid,2:valid,,0.975
192,2:valid,2:valid,,0.971
193,2:valid,2:valid,,1
194,2:valid,2:valid,,1
195,1:bugged,2:valid,+,0.647
196,2:valid,2:valid,,0.983
197,2:valid,2:valid,,0.984
198,2:valid,2:valid,,1
199,2:valid,2:valid,,0.997
200,2:valid,2:valid,,0.998
201,2:valid,2:valid,,0.999
202,2:valid,2:valid,,0.932
203,2:valid,2:valid,,0.999
204,2:valid,2:valid,,1
205,2:valid,2:valid,,1
206,2:valid,2:valid,,1
207,2:valid,2:valid,,0.975
208,2:valid,2:valid,,1
209,2:valid,2:valid,,0.97
210,2:valid,2:valid,,1
211,2:valid,2:valid,,1
212,2:valid,2:valid,,0.994
213,2:valid,2:valid,,1
214,2:valid,2:valid,,1
215,2:valid,2:valid,,1
216,2:valid,2:valid,,0.998
217,2:valid,2:valid,,0.998
218,2:valid,2:valid,,0.997
219,2:valid,2:valid,,1
220,2:valid,2:valid,,0.985
221,2:valid,2:valid,,1
222,2:valid,2:valid,,0.673
223,2:valid,2:valid,,0.999
224,2:valid,2:valid,,0.995
225,2:valid,2:valid,,1
226,2:valid,2:valid,,0.999
227,2:valid,2:valid,,0.998
228,2:valid,2:valid,,0.979
229,2:valid,2:valid,,1
230,2:valid,2:valid,,1
231,2:valid,2:valid,,1
232,2:valid,2:valid,,1
233,2:valid,2:valid,,0.981
234,2:valid,2:valid,,0.998
235,2:valid,2:valid,,0.995
236,2:valid,2:valid,,1
237,2:valid,2:valid,,1
238,2:valid,2:valid,,0.976
239,2:valid,2:valid,,0.899
240,2:valid,2:valid,,0.994
241,2:valid,2:valid,,0.998
242,2:valid,2:valid,,0.997
243,2:valid,2:valid,,1
244,2:valid,2:valid,,0.673
245,2:valid,2:valid,,0.976
246,2:valid,2:valid,,1
247,2:valid,2:valid,,1
248,2:valid,2:valid,,1
249,2:valid,2:valid,,1
250,2:valid,2:valid,,0.985
251,2:valid,2:valid,,1
252,2:valid,2:valid,,0.997
253,2:valid,2:valid,,1
254,2:valid,2:valid,,0.997
255,2:valid,2:valid,,0.997
256,1:bugged,2:valid,+,0.966
257,2:valid,2:valid,,1
258,2:valid,2:valid,,0.999
259,2:valid,2:valid,,0.999
260,2:valid,2:valid,,1
261,2:valid,2:valid,,1
262,2:valid,2:valid,,1
263,2:valid,2:valid,,1
264,2:valid,2:valid,,0.9
265,2:valid,2:valid,,1
266,2:valid,2:valid,,1
267,2:valid,2:valid,,1
268,2:valid,2:valid,,1
269,2:valid,2:valid,,0.921
270,2:valid,2:valid,,1
271,2:valid,2:valid,,1
272,2:valid,2:valid,,0.991
273,2:valid,2:valid,,0.994
274,2:valid,2:valid,,0.99
275,2:valid,2:valid,,0.994
276,1:bugged,2:valid,+,0.886
277,2:valid,2:valid,,0.954
278,2:valid,2:valid,,1
279,2:valid,2:valid,,0.975
280,2:valid,2:valid,,0.954
281,2:valid,2:valid,,0.967
282,2:valid,2:valid,,0.982
283,2:valid,2:valid,,0.795
284,2:valid,2:valid,,0.995
285,2:valid,2:valid,,1
286,2:valid,2:valid,,0.807
287,2:valid,2:valid,,0.971
288,2:valid,2:valid,,1
289,2:valid,2:valid,,1
290,2:valid,2:valid,,0.787
291,2:valid,2:valid,,0.999

