% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.59335648175,0,0,2,19,0,2,0,9.5,0.0,9.5,0,0,1,31,46659575.371,127.730162039,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,879.246944445,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4909789.20097,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,1,96,0,1,0,96.0,0.0,96.0,0,0,1,327,235579015.678,175273.675556,1,96,0,1,0,96.0,0.0,96.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.626076389,0,0,3,76,43,2,2,25.3333333333,14.3333333333,38.0,21.5,0,1,38,81010942.7469,-211090155.781,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.46119213,1825.7674537,0,2,428,1,2,1,214.0,0.5,214.0,1.0,1,2,328,1047835830.15,-4129704.06975,1,427,0,1,0,427.0,0.0,427.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,16431.9070833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,12780.3721759,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0.588726852089,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12278866.2935,2.94363426045,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,879.050613426,879.050613426,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364684.39045,2637.15184028,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.49200231,0,0,3,24,4,3,2,8.0,1.33333333333,8.0,2.0,0,2,327,49078273.6964,-19599898.1019,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,879.734606482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364682.33847,2639.20381945,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.590949074,880.590949074,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,7925.31854167,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,852.524363426,0,0,4,62,9,3,2,15.5,2.25,20.6666666667,4.5,0,2,5,130110131.489,-44142676.2984,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,9.86339120381,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,29.5901736114,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,885.577291667,0,0,2,12,8,2,1,6.0,4.0,6.0,8.0,0,1,9,9819491.886,-39274608.8185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.197627315,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,7,68737890.1945,23777.5335648,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,834.953518519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,2504.86055556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,834.953518519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,2504.86055556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,27386.5118055,1,15,0,1,0,15.0,0.0,15.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.629293981,0,0,4,37,19,3,2,9.25,4.75,12.3333333333,9.5,0,2,376,44183324.6251,-93266197.6568,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.902025463,880.590949074,0,8,54,11,8,7,6.75,1.375,6.75,1.57142857143,2,2,121,105559124.834,-53970654.3968,3,32,2,3,2,10.6666666667,0.666666666667,10.6666666667,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1824.02421296,1824.02421296,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,19,12269749.1161,9120.12106481,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.441157408,0,0,2,10,4,2,1,5.0,2.0,5.0,4.0,0,1,23,14729533.9727,-19634286.1383,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.01296296,1824.02421296,0,5,22,14,5,4,4.4,2.8,4.4,3.5,1,3,30,19631596.8747,-68715673.5945,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12274220.2624,4648.97476852,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,899.941875,0,0,5,15,8,5,4,3.0,1.6,3.0,2.0,0,2,368,17182606.3779,-39270113.8643,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,894.666041667,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,25,4909758.36072,-9817727.39141,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1663.82113426,1825.7674537,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,327,-485.838958332,-14724174.3188,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,9.86339120381,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,13,39292223.7446,157.814259261,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.6028125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,2185.8084375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.78931713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,1526.36795139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,879.246944445,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,5,0.0,-9819578.40194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.590949074,880.590949074,0,2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,85,0.0,-14729319.3872,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,854.59306713,0,0,3,12,6,3,2,4.0,2.0,4.0,3.0,0,2,353,14727745.4995,-29451987.5273,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,16431.9070833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1824.02421296,1824.02421296,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9815799.29287,7296.09685185,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,8.01141203707,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,10,36836487.5403,120.171180554,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.590254629,837.248912037,0,7,48,8,7,6,6.85714285714,1.14285714286,6.85714285714,1.33333333333,3,4,141,98193761.9264,-39242078.4221,3,44,4,3,2,14.6666666667,1.33333333333,14.6666666667,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,327,68710546.2394,51121.4887037,1,28,0,1,0,28.0,0.0,28.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.439606482,0,0,17,146,90,17,15,8.58823529412,5.29411764706,8.58823529412,6.0,0,3,43,137475610.259,-441841922.315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,7.69332175935,129.729201389,0,19,164,106,19,16,8.63157894737,5.57894736842,8.63157894737,6.625,4,4,506,142387306.236,-520400905.343,4,53,45,4,2,13.25,11.25,13.25,22.5,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,21909.2094444,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.046377315,837.248912037,0,4,44,20,4,2,11.0,5.0,11.0,10.0,2,3,124,58917465.4145,-98174200.8081,2,24,3,2,1,12.0,1.5,12.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,327,78526338.5593,58424.5585185,1,32,0,1,0,32.0,0.0,32.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.629293981,0,0,4,29,15,4,3,7.25,3.75,7.25,5.0,0,2,376,34364952.5916,-73631485.2276,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,887.873819444,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,9.61619212991,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1,12278821.1562,48.08096065,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.590949074,880.590949074,0,3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,2,1,65,9819536.86308,-19635570.3531,2,6,2,2,1,3.0,1.0,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,93,22093596.4723,8368.15458333,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,327,80980286.6392,60250.3259722,1,33,0,1,0,33.0,0.0,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.841157407,0,0,2,22,0,2,0,11.0,0.0,11.0,0,0,1,20,54015434.0345,11590.6089352,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,834.987268519,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,3,58918532.6439,20039.6944444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,834.953518519,0,0,1,53,0,1,0,53.0,0.0,53.0,0,0,1,8,130111761.377,44252.5364815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,900.598981482,933.799224537,0,3,19,10,3,2,6.33333333333,3.33333333333,6.33333333333,5.0,1,2,368,22091922.4858,-49086825.2236,1,9,9,1,1,9.0,9.0,9.0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,0,0,1,48,0,1,0,48.0,0.0,48.0,0,0,1,327,117789507.839,87636.8377778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,836.688298611,0,0,2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,11,41733782.2733,-4895501.18521,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,885.591041667,0,0,4,4,3,2,2,1.0,0.75,2.0,1.5,0,1,23,2454873.37624,-14728424.4178,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,509.76380787,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,8,66292130.2578,13763.6228125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,876.664791667,0,0,5,22,22,4,4,4.4,4.4,5.5,5.5,0,1,38,-151.940810181,-108015014.636,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.590949074,880.590949074,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,51,14729359.5389,5283.54569445,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,521.614247685,0,0,3,13,4,3,2,4.33333333333,1.33333333333,4.33333333333,2.0,0,2,21,22096614.1995,-19636646.9038,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,505.593032408,0,0,5,27,6,5,4,5.4,1.2,5.4,1.5,0,2,74,51560205.8283,-29452109.8699,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,31038.046713,1,17,0,1,0,17.0,0.0,17.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,424.583622685,0,0,3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,1,7,-2559.87555556,-39282832.9425,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,893.701365741,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,13405.5204861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.21141204,1120.21141204,0,2,232,4,2,1,116.0,2.0,116.0,4.0,1,2,327,559500162.235,-19220954.1087,2,232,4,2,1,116.0,2.0,116.0,4.0,valid
