% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
228,140,30,32,368,62,2191.14424222,65,142424.375744,0,valid
202,127,21,39,329,60,1943.36700596,32,62187.7441906,0,valid
400,212,14,39,612,53,3505.48731819,38,133208.518091,0,valid
33,25,7,25,58,32,290.0,3,870.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
129,90,20,33,219,53,1254.41457955,27,33869.1936478,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1151,736,26,139,1887,165,13900.2500183,68,945217.001243,0,valid
549,325,27,94,874,121,6047.08646938,44,266071.804653,0,valid
41,35,16,25,76,41,407.173952351,11,4478.91347586,0,valid
0,0,0,0,0,0,0,0,0,0,valid
648,390,39,112,1038,151,7513.46411942,66,495888.631882,0,valid
372,206,30,54,578,84,3694.75947037,57,210601.289811,0,valid
3038,2484,28,216,5522,244,43793.531578,161,7050758.58406,0,valid
54,40,12,28,94,40,500.261240919,8,4002.08992736,0,valid
0,0,0,0,0,0,0,0,0,0,valid
485,259,17,51,744,68,4529.07235389,40,181162.894156,0,valid
1578,969,47,210,2547,257,20390.3257268,106,2161374.52704,0,valid
52,38,10,25,90,35,461.635471525,7,3231.44830068,0,bugged
95,70,18,35,165,53,945.106875003,18,17011.9237501,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
655,353,15,49,1008,64,6048.0,50,302400.0,0,valid
3810,2072,53,266,5882,319,48923.0209942,202,9882450.24082,0,valid
389,256,33,67,645,100,4285.2872424,61,261402.521787,0,valid
370,244,22,70,614,92,4005.46704102,38,152207.747559,0,valid
0,0,0,0,0,0,0,0,0,0,valid
25,17,13,16,42,29,204.035201795,6,1224.21121077,0,valid
0,0,0,0,0,0,0,0,0,0,valid
195,139,19,54,334,73,2067.40140267,23,47550.2322613,0,valid
1298,709,39,202,2007,241,15881.1688978,66,1048157.14726,0,valid
0,0,0,0,0,0,0,0,0,0,valid
133,93,26,44,226,70,1385.21796183,27,37400.8849694,0,valid
766,531,28,116,1297,144,9299.39272687,64,595161.13452,0,valid
277,186,18,64,463,82,2943.54657814,26,76532.2110316,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
216,141,21,49,357,70,2188.15403705,28,61268.3130374,0,valid
608,347,29,94,955,123,6630.1013526,51,338135.168983,0,valid
575,299,28,98,874,126,6098.14265314,42,256121.991432,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
540,528,15,423,1068,438,9371.47257965,8,74971.7806372,0,valid
12,14,6,13,26,19,110.44611535,3,331.338346049,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
187,132,18,54,319,72,1968.20607546,22,43300.5336601,0,valid
640,410,38,134,1050,172,7797.57799244,58,452259.523561,0,valid
149,101,20,38,250,58,1464.49524878,26,38076.8764683,0,valid
2021,1194,34,216,3215,250,25609.9964752,93,2381729.67219,0,valid
0,0,0,0,0,0,0,0,0,0,valid
670,464,20,89,1134,109,7675.1210243,52,399106.293263,0,valid
115,79,10,75,194,85,1243.42184161,5,6217.10920805,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
61,45,14,25,106,39,560.252635199,12,6723.03162239,0,valid
0,0,0,0,0,0,0,0,0,0,valid
85,58,12,26,143,38,750.453634422,13,9755.89724749,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
97,85,16,33,182,49,1021.87719163,20,20437.5438326,0,valid
1430,796,45,177,2226,222,17350.3697185,98,1700336.23241,0,bugged
402,306,30,86,708,116,4855.45054455,53,257338.878861,0,valid
1005,608,30,161,1613,191,12222.3926996,56,684453.991179,0,valid
0,0,0,0,0,0,0,0,0,0,valid
312,168,36,63,480,99,3182.09117764,48,152740.376527,0,valid
104,64,14,31,168,45,922.631320183,14,12916.8384826,0,valid
91,54,18,24,145,42,781.886026303,20,15637.7205261,0,valid
55,58,16,38,113,54,650.302287744,12,7803.62745293,0,valid
126,86,23,31,212,54,1220.03615046,30,36601.0845138,0,valid
320,192,30,62,512,92,3340.0637215,46,153642.931189,0,valid
0,0,0,0,0,0,0,0,0,0,valid
51,41,13,22,92,35,471.894037559,11,5190.83441315,0,valid
1129,740,28,142,1869,170,13848.1516596,72,997066.919494,0,valid
305,182,31,63,487,94,3192.08477077,43,137259.645143,0,valid
146,107,20,36,253,56,1469.26079528,29,42608.5630631,0,valid
227,141,25,71,368,96,2423.26620027,23,55735.1226061,0,valid
55,40,13,28,95,41,508.967440439,8,4071.73952351,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
167,97,19,51,264,70,1618.13071647,17,27508.22218,0,valid
251,151,30,49,402,79,2534.11986077,46,116569.513595,0,valid
0,0,0,0,0,0,0,0,0,0,valid
33,28,14,17,61,31,302.205974934,11,3324.26572427,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1118,708,43,156,1826,199,13944.4765571,95,1324725.27293,0,bugged
1306,824,27,120,2130,147,15335.3020945,89,1364841.88641,0,valid
918,576,44,143,1494,187,11275.0603231,88,992205.30843,0,valid
1499,948,48,155,2447,203,18757.0769894,146,2738533.24045,0,bugged
1203,779,41,198,1982,239,15659.5180134,78,1221442.40505,0,valid
361,238,25,76,599,101,3988.26867817,37,147565.941092,0,valid
1387,853,36,160,2240,196,17056.9500508,95,1620410.25483,0,bugged
391,273,18,66,664,84,4244.49876873,37,157046.454443,0,valid
47,38,9,23,85,32,425.0,6,2550.0,0,valid
2528,1476,47,307,4004,354,33904.2926225,110,3729472.18848,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
119,106,17,38,225,55,1300.80593554,22,28617.7305819,0,valid
728,433,43,109,1161,152,8414.84384311,83,698432.038978,0,valid
2756,1925,48,370,4681,418,40759.1480973,124,5054134.36406,0,bugged
59,46,16,24,105,40,558.802449963,15,8382.03674945,0,valid
% 
% 
% 
