% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1381,884,38,178,2265,216,17564.8201924,94,1651093.09809,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
113,74,16,26,187,42,1008.36335806,22,22183.9938773,0,valid
1534,946,32,112,2480,144,17781.4140036,135,2400490.89048,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
36,29,14,17,65,31,322.022760175,11,3542.25036193,0,valid
355,293,25,80,648,105,4350.83109545,43,187085.737104,0,valid
0,0,0,0,0,0,0,0,0,0,valid
439,287,33,80,726,113,4951.44992671,57,282232.645823,0,valid
1203,779,41,198,1982,239,15659.5180134,78,1221442.40505,0,valid
1544,915,41,180,2459,221,19150.4523935,101,1934195.69175,0,valid
0,0,0,0,0,0,0,0,0,0,valid
524,358,33,104,882,137,6260.46429717,55,344325.536344,0,valid
0,0,0,0,0,0,0,0,0,0,valid
140,94,23,41,234,64,1404.0,25,35100.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
94,89,17,38,183,55,1057.98882758,18,19043.7988964,0,valid
400,277,23,69,677,92,4416.45144425,44,194323.863547,0,valid
0,0,0,0,0,0,0,0,0,0,valid
393,240,28,70,633,98,4187.11133132,48,200981.343904,0,valid
0,0,0,0,0,0,0,0,0,0,valid
169,110,24,49,279,73,1726.96105193,26,44900.9873501,0,valid
597,361,34,94,958,128,6706.0,65,435890.0,0,valid
390,325,27,284,715,311,5920.75110064,14,82890.515409,0,valid
257,177,15,106,434,121,3002.78664498,11,33030.6530947,0,valid
0,0,0,0,0,0,0,0,0,0,valid
200,100,18,38,300,56,1742.20647662,23,40070.7489622,0,valid
44,31,10,30,75,40,399.144607117,5,1995.72303558,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1499,948,48,155,2447,203,18757.0769894,146,2738533.24045,0,valid
202,127,21,39,329,60,1943.36700596,32,62187.7441906,0,valid
33,25,7,25,58,32,290.0,3,870.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
129,90,20,33,219,53,1254.41457955,27,33869.1936478,0,valid
549,325,27,94,874,121,6047.08646938,44,266071.804653,0,valid
0,0,0,0,0,0,0,0,0,0,valid
648,390,39,112,1038,151,7513.46411942,66,495888.631882,0,valid
372,206,30,54,578,84,3694.75947037,57,210601.289811,0,valid
3038,2484,28,216,5522,244,43793.531578,161,7050758.58406,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1578,969,47,210,2547,257,20390.3257268,106,2161374.52704,0,valid
0,0,0,0,0,0,0,0,0,0,valid
655,353,15,49,1008,64,6048.0,50,302400.0,0,valid
3810,2072,53,266,5882,319,48923.0209942,202,9882450.24082,0,valid
389,256,33,67,645,100,4285.2872424,61,261402.521787,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
133,93,26,44,226,70,1385.21796183,27,37400.8849694,0,valid
766,531,28,116,1297,144,9299.39272687,64,595161.13452,0,valid
277,186,18,64,463,82,2943.54657814,26,76532.2110316,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1151,736,26,139,1887,165,13900.2500183,68,945217.001243,0,valid
0,0,0,0,0,0,0,0,0,0,valid
540,528,15,423,1068,438,9371.47257965,8,74971.7806372,0,valid
12,14,6,13,26,19,110.44611535,3,331.338346049,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
149,101,20,38,250,58,1464.49524878,26,38076.8764683,0,valid
0,0,0,0,0,0,0,0,0,0,valid
670,464,20,89,1134,109,7675.1210243,52,399106.293263,0,valid
115,79,10,75,194,85,1243.42184161,5,6217.10920805,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
61,45,14,25,106,39,560.252635199,12,6723.03162239,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
97,85,16,33,182,49,1021.87719163,20,20437.5438326,0,valid
1005,608,30,161,1613,191,12222.3926996,56,684453.991179,0,valid
0,0,0,0,0,0,0,0,0,0,valid
320,192,30,62,512,92,3340.0637215,46,153642.931189,0,valid
1129,740,28,142,1869,170,13848.1516596,72,997066.919494,0,valid
305,182,31,63,487,94,3192.08477077,43,137259.645143,0,valid
55,40,13,28,95,41,508.967440439,8,4071.73952351,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
26,33,9,24,59,33,297.619253042,5,1488.09626521,0,valid
251,151,30,49,402,79,2534.11986077,46,116569.513595,0,valid
0,0,0,0,0,0,0,0,0,0,valid
33,28,14,17,61,31,302.205974934,11,3324.26572427,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1118,708,43,156,1826,199,13944.4765571,95,1324725.27293,0,valid
755,484,28,106,1239,134,8754.88450698,63,551557.72394,0,valid
918,576,44,143,1494,187,11275.0603231,88,992205.30843,0,valid
228,140,30,32,368,62,2191.14424222,65,142424.375744,0,valid
910,617,34,147,1527,181,11452.2646696,71,813110.79154,0,valid
1387,853,36,160,2240,196,17056.9500508,95,1620410.25483,0,valid
391,273,18,66,664,84,4244.49876873,37,157046.454443,0,valid
2528,1476,47,307,4004,354,33904.2926225,110,3729472.18848,0,valid
0,0,0,0,0,0,0,0,0,0,valid
119,106,17,38,225,55,1300.80593554,22,28617.7305819,0,valid
1306,824,27,120,2130,147,15335.3020945,89,1364841.88641,0,valid
2756,1925,48,370,4681,418,40759.1480973,124,5054134.36406,0,valid
59,46,16,24,105,40,558.802449963,15,8382.03674945,0,valid
% 
% 
% 
