% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1,1,0,1,47,84.4979282408,0.0,0.0,1.0,0.0,0.0,1,84.4979282408,1.0,1.0,1.0,1.0,7,84.4979282408,84.4979282408,84.4979282408,0.0,0.0,1.0,0.0,1.0,1,84.4979282408,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,4,7,3,4,72,81.1670717597,0.0833333333333,0.0833333333333,0.916666666667,3.0,3.0,4,81.1670717597,0.25,4.0,4.0,4.0,46,923.983275463,986.14556713,81.1670717597,0.130434782609,0.130434782609,0.869565217391,3.0,3.0,4,81.1670717597,0.0,0.25,4.0,4.0,4.0,12,12,valid
32,32,69,34,35,1176,78.1212847224,0.533163265306,0.77806122449,0.22193877551,10.0,16.0,32,78.1212847224,0.03125,32.0,32.0,32.0,801,938.300277778,945.720115741,78.1212847224,0.671660424469,1.0,0.167290886392,12.0,17.0,32,78.1212847224,1.0,0.03125,32.0,32.0,32.0,368,296,valid
11,10,23,11,12,179,87.196990741,0.307262569832,0.307262569832,0.692737430168,5.0,9.0,11,87.196990741,0.0909090909091,11.0,11.0,11.0,94,781.35412037,936.296377315,87.196990741,0.382978723404,0.489361702128,0.510638297872,4.0,9.0,10,87.196990741,1.0,0.1,10.0,10.0,10.0,48,35,valid
6,5,15,7,8,70,87.2096875003,0.0857142857143,0.0857142857143,0.328571428571,3.0,3.0,6,87.2096875003,0.166666666667,6.0,6.0,6.0,21,840.703495371,923.555428241,87.2096875003,0.0952380952381,0.285714285714,0.380952380952,3.0,5.0,5,87.2096875003,0.0,0.2,5.0,5.0,5.0,19,11,valid
4,3,7,3,4,258,6.38646990759,0.108527131783,0.108527131783,0.891472868217,2.0,2.0,4,6.38646990759,0.25,4.0,4.0,4.0,141,55.9680324076,58.6110185189,6.38646990759,0.0212765957447,0.170212765957,0.829787234043,1.0,1.0,3,6.38646990759,0.0,0.333333333333,3.0,3.0,3.0,49,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,21,10,11,117,87.0775347226,0.196581196581,0.760683760684,0.239316239316,3.0,5.0,10,87.0775347226,0.1,10.0,10.0,10.0,48,735.779409722,821.920358797,87.0775347226,0.208333333333,0.479166666667,0.270833333333,4.0,5.0,7,87.0775347226,0.0,0.142857142857,7.0,7.0,7.0,28,16,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,53,5.24266203726,0.0,0.0,1.0,0.0,0.0,1,5.24266203726,1.0,1.0,1.0,1.0,31,5.24266203726,5.24266203726,5.24266203726,0.0,0.0,1.0,0.0,0.0,1,5.24266203726,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,19,39,19,20,383,72.6874305559,0.308093994778,0.657963446475,0.342036553525,9.0,11.0,19,72.6874305559,0.0526315789474,19.0,19.0,19.0,304,843.742256945,978.254918982,72.6874305559,0.3125,0.723684210526,0.276315789474,10.0,11.0,19,72.6874305559,1.0,0.0526315789474,19.0,19.0,19.0,106,94,valid
3,3,5,2,3,159,72.6874305559,0.0125786163522,0.0125786163522,0.679245283019,1.0,1.0,3,72.6874305559,0.333333333333,3.0,3.0,3.0,127,605.774456019,628.096527778,72.6874305559,0.0157480314961,0.0157480314961,0.606299212598,1.0,1.0,3,72.6874305559,0.0,0.333333333333,3.0,3.0,3.0,26,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,73,6.20761574106,0.027397260274,0.027397260274,0.972602739726,1.0,1.0,2,6.20761574106,0.5,2.0,2.0,2.0,51,6.30565972254,6.30965277785,6.20761574106,0.0392156862745,0.0392156862745,0.960784313725,1.0,1.0,2,6.20761574106,0.0,0.5,2.0,2.0,2.0,5,5,valid
6,5,13,6,7,93,72.6874305559,0.139784946237,0.139784946237,0.365591397849,2.0,3.0,6,72.6874305559,0.166666666667,6.0,6.0,6.0,33,774.170821759,928.496585649,72.6874305559,0.212121212121,0.393939393939,0.606060606061,3.0,4.0,5,72.6874305559,0.0,0.2,5.0,5.0,5.0,28,12,valid
9,9,23,11,12,362,81.1670717597,0.182320441989,0.182320441989,0.458563535912,4.0,5.0,9,81.1670717597,0.111111111111,9.0,9.0,9.0,308,857.672002315,821.937349537,81.1670717597,0.142857142857,0.142857142857,0.529220779221,4.0,5.0,9,81.1670717597,0.0,0.111111111111,9.0,9.0,9.0,47,39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,52,608.829872685,0.0,0.153846153846,0.519230769231,0.0,1.0,3,608.829872685,0.333333333333,3.0,3.0,3.0,12,862.768043982,770.179409722,608.829872685,0.0,0.166666666667,0.5,2.0,3.0,3,608.829872685,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,17,8,9,189,86.4347222224,0.248677248677,0.349206349206,0.650793650794,4.0,5.0,9,86.4347222224,0.111111111111,9.0,9.0,9.0,103,816.403171297,986.188298611,86.4347222224,0.184466019417,0.368932038835,0.631067961165,4.0,5.0,7,86.4347222224,0.0,0.142857142857,7.0,7.0,7.0,41,20,bugged
3,3,5,2,3,140,47.2751967595,0.0714285714286,0.178571428571,0.821428571429,0.0,1.0,3,47.2751967595,0.333333333333,3.0,3.0,3.0,80,55.3416087967,58.6110185189,47.2751967595,0.0,0.3,0.7,0.0,1.0,3,47.2751967595,0.0,0.333333333333,3.0,3.0,3.0,23,23,valid
24,21,49,24,25,488,87.0775347226,0.25,0.368852459016,0.631147540984,17.0,19.0,24,87.0775347226,0.0416666666667,24.0,24.0,24.0,301,969.940752315,1023.34233796,87.0775347226,0.365448504983,0.365448504983,0.634551495017,14.0,16.0,21,87.0775347226,1.0,0.047619047619,21.0,21.0,21.0,142,96,bugged
1,1,1,0,1,157,987.244432871,0.0,0.0,1.0,0.0,0.0,1,987.244432871,1.0,1.0,1.0,1.0,91,987.244432871,987.244432871,987.244432871,0.0,0.0,1.0,0.0,0.0,1,987.244432871,0.0,1.0,1.0,1.0,1.0,1,1,valid
9,8,19,9,10,275,86.4347222224,0.12,0.12,0.88,7.0,7.0,9,86.4347222224,0.111111111111,9.0,9.0,9.0,135,835.734525463,974.134016204,86.4347222224,0.214814814815,0.214814814815,0.785185185185,6.0,6.0,8,86.4347222224,0.0,0.125,8.0,8.0,8.0,34,27,valid
7,5,15,7,8,66,87.0775347226,0.121212121212,0.560606060606,0.439393939394,3.0,5.0,7,87.0775347226,0.142857142857,7.0,7.0,7.0,28,889.140069445,994.174270833,87.0775347226,0.0714285714286,0.214285714286,0.285714285714,2.0,5.0,5,87.0775347226,0.0,0.2,5.0,5.0,5.0,18,14,valid
9,9,27,13,14,135,223.236724537,0.155555555556,0.266666666667,0.474074074074,5.0,5.0,9,223.236724537,0.111111111111,9.0,9.0,9.0,94,877.771446759,946.732789352,223.236724537,0.170212765957,0.425531914894,0.574468085106,5.0,6.0,9,223.236724537,0.0,0.111111111111,9.0,9.0,9.0,40,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,117,103.406458334,0.0,0.0,1.0,0.0,0.0,1,103.406458334,1.0,1.0,1.0,1.0,65,103.406458334,103.406458334,103.406458334,0.0,0.0,1.0,0.0,0.0,1,103.406458334,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,43,5.39651620388,0.0,0.0,1.0,0.0,0.0,1,5.39651620388,1.0,1.0,1.0,1.0,22,5.39651620388,5.39651620388,5.39651620388,0.0,0.0,1.0,0.0,0.0,1,5.39651620388,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,2,7,3,4,115,948.763287037,0.095652173913,0.095652173913,0.904347826087,1.0,2.0,3,948.763287037,0.333333333333,3.0,3.0,3.0,41,1017.224375,1023.3280787,973.277673611,0.0,0.121951219512,0.878048780488,1.0,1.0,2,973.277673611,0.0,0.5,2.0,2.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,27,13,14,62,78.1330208336,0.370967741935,0.532258064516,0.467741935484,6.0,9.0,10,78.1330208336,0.1,10.0,10.0,10.0,23,1029.83362269,998.435810186,78.1330208336,0.173913043478,0.173913043478,0.347826086957,5.0,7.0,7,78.1330208336,0.0,0.142857142857,7.0,7.0,7.0,18,13,valid
4,4,11,5,6,71,608.829872685,0.056338028169,0.056338028169,0.478873239437,2.0,2.0,4,608.829872685,0.25,4.0,4.0,4.0,46,799.7234375,608.829872685,608.829872685,0.0652173913043,0.0652173913043,0.652173913043,2.0,2.0,4,608.829872685,0.0,0.25,4.0,4.0,4.0,9,7,valid
