% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
17,17,37,18,19,213,-604.06869213,0.492957746479,1.0,0.169014084507,5.0,9.0,17,-604.06869213,0.0588235294118,17.0,17.0,17.0,177,-163.482881944,-116.620196759,-604.06869213,0.621468926554,1.0,0.141242937853,6.0,10.0,17,-604.06869213,1.0,0.0588235294118,17.0,17.0,17.0,72,65,valid
15,15,37,18,19,320,10.2653472223,0.221875,0.490625,0.509375,8.0,9.0,15,10.2653472223,0.0666666666667,15.0,15.0,15.0,288,922.802858796,983.393032407,10.2653472223,0.333333333333,0.444444444444,0.555555555556,8.0,9.0,15,10.2653472223,1.0,0.0666666666667,15.0,15.0,15.0,69,62,valid
1,1,1,0,1,89,1148.68599537,0.0,0.0,1.0,0.0,0.0,1,1148.68599537,1.0,1.0,1.0,1.0,44,1148.68599537,1148.68599537,1148.68599537,0.0,0.0,1.0,0.0,0.0,1,1148.68599537,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,3,7,3,4,240,10.2653472223,0.0625,0.166666666667,0.833333333333,1.0,1.0,4,10.2653472223,0.25,4.0,4.0,4.0,204,262.567905093,264.699351852,250.981041667,0.0637254901961,0.18137254902,0.81862745098,0.0,0.0,3,250.981041667,0.0,0.333333333333,3.0,3.0,3.0,7,5,valid
22,16,57,28,29,1035,-649.311087963,0.169082125604,0.299516908213,0.470531400966,14.0,16.0,22,-649.311087963,0.0454545454545,22.0,22.0,22.0,748,1029.66650463,1188.78078704,-649.311087963,0.160427807487,0.459893048128,0.540106951872,9.0,10.0,16,-649.311087963,1.0,0.0625,16.0,16.0,16.0,398,292,valid
1,1,1,0,1,43,239.757708333,0.0,0.0,1.0,0.0,0.0,1,239.757708333,1.0,1.0,1.0,1.0,17,239.757708333,239.757708333,239.757708333,0.0,0.0,1.0,0.0,0.0,1,239.757708333,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,32,239.757708333,0.0,0.0,1.0,0.0,0.0,1,239.757708333,1.0,1.0,1.0,1.0,8,239.757708333,239.757708333,239.757708333,0.0,0.0,1.0,0.0,1.0,1,239.757708333,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,2,7,3,4,95,-334.344872685,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,-334.344872685,0.333333333333,3.0,3.0,3.0,37,159.805868056,160.57255787,153.480671296,0.0,0.108108108108,0.891891891892,1.0,1.0,2,153.480671296,0.0,0.5,2.0,2.0,2.0,11,9,valid
27,26,57,28,29,594,-687.323449074,0.728956228956,1.0,0.138047138047,9.0,11.0,27,-687.323449074,0.037037037037,27.0,27.0,27.0,497,-133.536435185,17.9407060188,-687.323449074,0.736418511066,1.0,0.144869215292,8.0,10.0,26,-687.323449074,1.0,0.0384615384615,26.0,26.0,26.0,120,107,valid
21,20,49,24,25,386,-618.46755787,0.512953367876,0.616580310881,0.383419689119,10.0,11.0,21,-618.46755787,0.047619047619,21.0,21.0,21.0,305,901.821157407,983.402916667,-618.46755787,0.527868852459,0.527868852459,0.472131147541,10.0,12.0,20,-618.46755787,1.0,0.05,20.0,20.0,20.0,96,75,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,10,23,11,12,253,-620.045520833,0.343873517787,0.521739130435,0.478260869565,5.0,7.0,12,-620.045520833,0.0833333333333,12.0,12.0,12.0,105,849.917210648,1104.2253125,-618.46755787,0.285714285714,0.428571428571,0.571428571429,6.0,8.0,10,-618.46755787,1.0,0.1,10.0,10.0,10.0,61,27,valid
5,5,11,5,6,203,239.574583333,0.0689655172414,0.0689655172414,0.551724137931,2.0,2.0,5,239.574583333,0.2,5.0,5.0,5.0,147,945.166400463,788.765925926,239.574583333,0.047619047619,0.047619047619,0.489795918367,3.0,3.0,5,239.574583333,0.0,0.2,5.0,5.0,5.0,16,15,valid
2,2,5,2,3,118,208.666493055,0.0,0.0,0.601694915254,0.0,0.0,2,208.666493055,0.5,2.0,2.0,2.0,90,209.154131944,209.60025463,208.666493055,0.0,0.0,0.522222222222,0.0,0.0,2,208.666493055,0.0,0.5,2.0,2.0,2.0,4,3,valid
79,70,189,94,95,1501,-630.582511574,0.548967355097,0.794137241839,0.205862758161,38.0,58.0,79,-630.582511574,0.0126582278481,79.0,79.0,79.0,802,615.429606481,256.594965278,-630.582511574,0.693266832918,1.0,0.18578553616,42.0,54.0,70,-630.582511574,1.0,0.0142857142857,70.0,70.0,70.0,628,361,valid
2,2,3,1,2,56,10.2653472223,0.0357142857143,0.0357142857143,0.964285714286,1.0,1.0,2,10.2653472223,0.5,2.0,2.0,2.0,31,161.680127315,166.684224537,10.2653472223,0.0322580645161,0.0322580645161,0.967741935484,1.0,1.0,2,10.2653472223,0.0,0.5,2.0,2.0,2.0,4,3,valid
18,14,35,17,18,332,-617.424814815,0.256024096386,0.439759036145,0.286144578313,11.0,13.0,18,-617.424814815,0.0555555555556,18.0,18.0,18.0,174,616.823726852,1097.85304398,-617.424814815,0.281609195402,0.281609195402,0.252873563218,7.0,10.0,14,-617.424814815,1.0,0.0714285714286,14.0,14.0,14.0,50,36,valid
4,1,13,6,6,160,-620.045520833,0.11875,0.23125,0.76875,1.0,1.0,4,-620.045520833,0.25,4.0,4.0,4.0,21,7.00439814804,7.00439814804,7.00439814804,0.0,0.0,1.0,0.0,0.0,1,7.00439814804,0.0,1.0,1.0,1.0,1.0,38,1,valid
3,3,7,3,4,213,167.765648148,0.0422535211268,0.0422535211268,0.704225352113,0.0,1.0,3,167.765648148,0.333333333333,3.0,3.0,3.0,172,204.010729167,220.052581019,167.765648148,0.0523255813953,0.0523255813953,0.651162790698,0.0,1.0,3,167.765648148,0.0,0.333333333333,3.0,3.0,3.0,25,25,valid
63,53,175,87,88,1074,-681.368321759,0.676908752328,1.0,0.12104283054,35.0,43.0,63,-681.368321759,0.015873015873,63.0,63.0,63.0,657,102.109317129,-87.6083449074,-681.368321759,0.733637747336,1.0,0.143074581431,32.0,37.0,53,-681.368321759,1.0,0.0188679245283,53.0,53.0,53.0,385,290,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,77,-287.415810185,0.12987012987,0.12987012987,0.636363636364,2.0,3.0,5,-287.415810185,0.2,5.0,5.0,5.0,49,749.361354167,770.271435185,-287.415810185,0.122448979592,0.122448979592,0.877551020408,3.0,3.0,4,-287.415810185,0.0,0.25,4.0,4.0,4.0,11,7,valid
6,5,15,7,8,145,-486.475451389,0.158620689655,0.158620689655,0.841379310345,3.0,4.0,6,-486.475451389,0.166666666667,6.0,6.0,6.0,64,138.57994213,239.757708333,-486.475451389,0.125,0.25,0.75,2.0,4.0,5,-486.475451389,0.0,0.2,5.0,5.0,5.0,21,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,20,53,26,27,298,-681.349328704,0.375838926174,0.644295302013,0.355704697987,13.0,16.0,23,-681.349328704,0.0434782608696,23.0,23.0,23.0,226,117.579537037,166.684224537,-681.349328704,0.358407079646,0.676991150442,0.323008849558,13.0,16.0,20,-681.349328704,1.0,0.05,20.0,20.0,20.0,62,50,valid
8,3,21,10,11,69,-688.573900463,0.0724637681159,0.36231884058,0.63768115942,5.0,6.0,8,-688.573900463,0.125,8.0,8.0,8.0,17,1144.13300926,1147.62986111,1135.5755787,0.0,0.352941176471,0.647058823529,2.0,2.0,3,1135.5755787,0.0,0.333333333333,3.0,3.0,3.0,14,4,valid
23,17,59,29,30,234,-620.045520833,0.286324786325,0.564102564103,0.435897435897,15.0,20.0,23,-620.045520833,0.0434782608696,23.0,23.0,23.0,161,956.37650463,1155.65144676,-618.46755787,0.385093167702,0.521739130435,0.478260869565,9.0,15.0,17,-618.46755787,1.0,0.0588235294118,17.0,17.0,17.0,89,74,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,35,111,56,55,701,-620.045520833,0.495007132668,0.771754636234,0.228245363766,20.0,28.0,42,-620.045520833,0.0238095238095,42.0,42.0,42.0,353,863.677881944,983.58744213,-278.65599537,0.626062322946,0.764872521246,0.235127478754,20.0,25.0,35,-278.65599537,1.0,0.0285714285714,35.0,35.0,35.0,324,188,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,6,71,9.66355324071,0.0985915492958,0.0985915492958,0.901408450704,4.0,4.0,5,9.66355324071,0.2,5.0,5.0,5.0,33,170.535949074,170.714710648,168.749201389,0.121212121212,0.121212121212,0.878787878788,2.0,2.0,3,168.749201389,0.0,0.333333333333,3.0,3.0,3.0,15,8,valid
9,6,17,8,9,209,-618.46755787,0.129186602871,0.311004784689,0.459330143541,5.0,5.0,9,-618.46755787,0.111111111111,9.0,9.0,9.0,91,566.448553241,781.825787037,-618.46755787,0.043956043956,0.351648351648,0.384615384615,2.0,2.0,6,-618.46755787,0.0,0.166666666667,6.0,6.0,6.0,35,24,valid
3,3,5,2,3,148,-611.073229167,0.0540540540541,0.0540540540541,0.945945945946,2.0,2.0,3,-611.073229167,0.333333333333,3.0,3.0,3.0,101,1032.9358912,1135.5755787,-611.073229167,0.0693069306931,0.0693069306931,0.930693069307,2.0,2.0,3,-611.073229167,0.0,0.333333333333,3.0,3.0,3.0,15,14,valid
4,4,7,3,4,54,-96.7434374997,0.0185185185185,0.0185185185185,0.425925925926,1.0,1.0,4,-96.7434374997,0.25,4.0,4.0,4.0,26,898.594270833,770.271435185,-96.7434374997,0.0769230769231,0.0769230769231,0.692307692308,2.0,3.0,4,-96.7434374997,0.0,0.25,4.0,4.0,4.0,6,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,18,67,33,34,890,-691.768668981,0.332584269663,0.443820224719,0.556179775281,16.0,20.0,28,-691.768668981,0.0357142857143,28.0,28.0,28.0,296,1045.30186343,1184.78390046,-691.768668981,0.425675675676,0.425675675676,0.574324324324,11.0,13.0,18,-691.768668981,1.0,0.0555555555556,18.0,18.0,18.0,176,75,valid
5,4,11,5,6,130,-334.344872685,0.138461538462,0.138461538462,0.861538461538,3.0,4.0,5,-334.344872685,0.2,5.0,5.0,5.0,59,137.005162037,160.57255787,10.7488773149,0.101694915254,0.254237288136,0.745762711864,2.0,3.0,4,10.7488773149,0.0,0.25,4.0,4.0,4.0,31,25,valid
3,2,7,3,4,42,9.66355324071,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,9.66355324071,0.333333333333,3.0,3.0,3.0,16,218.766944445,220.052581019,209.767430556,0.0,0.125,0.875,1.0,1.0,2,209.767430556,0.0,0.5,2.0,2.0,2.0,6,3,valid
2,1,3,1,2,47,9.66355324071,0.0212765957447,0.0212765957447,0.978723404255,1.0,1.0,2,9.66355324071,0.5,2.0,2.0,2.0,7,245.939490741,245.939490741,245.939490741,0.0,0.0,1.0,0.0,1.0,1,245.939490741,0.0,1.0,1.0,1.0,1.0,3,1,valid
5,4,9,4,5,73,10.2653472223,0.0958904109589,0.0958904109589,0.904109589041,4.0,4.0,5,10.2653472223,0.2,5.0,5.0,5.0,46,1085.42483796,1147.58712963,242.60863426,0.130434782609,0.130434782609,0.869565217391,3.0,3.0,4,242.60863426,0.0,0.25,4.0,4.0,4.0,14,12,valid
36,35,77,38,39,1265,-265.524571759,0.679841897233,0.793675889328,0.206324110672,11.0,17.0,36,-265.524571759,0.0277777777778,36.0,36.0,36.0,876,938.925451389,1097.73793982,-265.524571759,0.62899543379,1.0,0.15296803653,13.0,18.0,35,-265.524571759,1.0,0.0285714285714,35.0,35.0,35.0,527,410,valid
16,13,33,16,17,277,-618.46755787,0.216606498195,0.216606498195,0.429602888087,9.0,13.0,16,-618.46755787,0.0625,16.0,16.0,16.0,147,482.484293981,1087.70116898,-618.46755787,0.319727891156,0.319727891156,0.367346938776,6.0,11.0,13,-618.46755787,1.0,0.0769230769231,13.0,13.0,13.0,69,50,bugged
9,6,21,10,11,80,-578.186342592,0.1,0.2375,0.2875,5.0,5.0,9,-578.186342592,0.111111111111,9.0,9.0,9.0,24,735.297384259,933.765104167,-578.186342592,0.0833333333333,0.416666666667,0.291666666667,4.0,6.0,6,-578.186342592,0.0,0.166666666667,6.0,6.0,6.0,26,13,valid
5,3,11,5,6,250,9.66355324071,0.116,0.116,0.884,3.0,3.0,5,9.66355324071,0.2,5.0,5.0,5.0,141,217.409594907,220.052581019,167.828032407,0.0212765957447,0.170212765957,0.829787234043,1.0,1.0,3,167.828032407,0.0,0.333333333333,3.0,3.0,3.0,59,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,16,49,24,25,395,-680.426701389,0.303797468354,0.412658227848,0.587341772152,14.0,15.0,20,-680.426701389,0.05,20.0,20.0,20.0,245,83.3821527776,153.585416667,-680.426701389,0.171428571429,0.432653061224,0.567346938776,11.0,12.0,16,-680.426701389,1.0,0.0625,16.0,16.0,16.0,135,99,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,73,-286.455856482,0.041095890411,0.041095890411,0.712328767123,2.0,2.0,4,-286.455856482,0.25,4.0,4.0,4.0,48,3.55374999996,166.684224537,-286.455856482,0.0416666666667,0.0416666666667,0.625,2.0,2.0,4,-286.455856482,0.0,0.25,4.0,4.0,4.0,13,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,110,-618.46755787,0.0272727272727,0.0272727272727,0.645454545455,2.0,2.0,4,-618.46755787,0.25,4.0,4.0,4.0,86,131.770960648,160.003229167,-618.46755787,0.0348837209302,0.0348837209302,0.558139534884,2.0,2.0,4,-618.46755787,0.0,0.25,4.0,4.0,4.0,12,10,valid
25,24,53,26,27,388,-291.303414352,0.561855670103,0.677835051546,0.322164948454,11.0,15.0,25,-291.303414352,0.04,25.0,25.0,25.0,308,828.51375,1135.5755787,-291.303414352,0.50974025974,0.746753246753,0.253246753247,10.0,16.0,24,-291.303414352,1.0,0.0416666666667,24.0,24.0,24.0,152,140,valid
4,3,7,3,4,160,10.2653472223,0.01875,0.01875,0.675,2.0,2.0,4,10.2653472223,0.25,4.0,4.0,4.0,127,767.216018518,789.538090278,234.128993056,0.0157480314961,0.0157480314961,0.606299212598,1.0,1.0,3,234.128993056,0.0,0.333333333333,3.0,3.0,3.0,28,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,75,10.2653472223,0.08,0.08,0.92,2.0,2.0,3,10.2653472223,0.333333333333,3.0,3.0,3.0,51,161.612974537,167.751215278,10.2653472223,0.078431372549,0.078431372549,0.921568627451,2.0,2.0,3,10.2653472223,0.0,0.333333333333,3.0,3.0,3.0,10,7,valid
7,5,15,7,8,93,10.6861226852,0.172043010753,0.172043010753,0.333333333333,3.0,4.0,7,10.6861226852,0.142857142857,7.0,7.0,7.0,33,935.612384259,1089.93814815,234.128993056,0.212121212121,0.393939393939,0.606060606061,3.0,4.0,5,234.128993056,0.0,0.2,5.0,5.0,5.0,30,12,valid
9,9,23,11,12,362,242.60863426,0.182320441989,0.182320441989,0.458563535912,4.0,5.0,9,242.60863426,0.111111111111,9.0,9.0,9.0,308,1019.11356481,983.378912037,242.60863426,0.142857142857,0.142857142857,0.529220779221,4.0,5.0,9,242.60863426,0.0,0.111111111111,9.0,9.0,9.0,47,39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,52,770.271435185,0.0,0.153846153846,0.519230769231,0.0,1.0,3,770.271435185,0.333333333333,3.0,3.0,3.0,12,1024.20960648,931.620972222,770.271435185,0.0,0.166666666667,0.5,2.0,3.0,3,770.271435185,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
7,7,13,6,7,150,-682.556481482,0.213333333333,0.213333333333,0.266666666667,2.0,3.0,7,-682.556481482,0.142857142857,7.0,7.0,7.0,106,-359.983229166,-379.388981482,-682.556481482,0.188679245283,0.330188679245,0.377358490566,3.0,4.0,7,-682.556481482,0.0,0.142857142857,7.0,7.0,7.0,28,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8,25,12,13,186,-558.444664352,0.247311827957,0.349462365591,0.650537634409,6.0,8.0,11,-558.444664352,0.0909090909091,11.0,11.0,11.0,104,957.72119213,1147.62986111,10.2653472223,0.192307692308,0.375,0.625,5.0,6.0,8,10.2653472223,0.0,0.125,8.0,8.0,8.0,42,24,valid
5,4,11,5,6,130,-630.582511574,0.176923076923,0.176923076923,0.823076923077,2.0,4.0,5,-630.582511574,0.2,5.0,5.0,5.0,78,184.707662037,220.052581019,-630.582511574,0.0384615384615,0.282051282051,0.717948717949,1.0,3.0,4,-630.582511574,0.0,0.25,4.0,4.0,4.0,32,27,valid
34,30,79,39,40,562,-630.601215278,0.510676156584,0.510676156584,0.489323843416,21.0,25.0,34,-630.601215278,0.0294117647059,34.0,34.0,34.0,329,837.942152778,1184.78390046,-630.601215278,0.48632218845,0.48632218845,0.51367781155,19.0,23.0,30,-630.601215278,1.0,0.0333333333333,30.0,30.0,30.0,197,133,valid
1,1,1,0,1,157,1148.68599537,0.0,0.0,1.0,0.0,0.0,1,1148.68599537,1.0,1.0,1.0,1.0,91,1148.68599537,1148.68599537,1148.68599537,0.0,0.0,1.0,0.0,0.0,1,1148.68599537,0.0,1.0,1.0,1.0,1.0,1,1,valid
11,9,23,11,12,275,-618.454236111,0.130909090909,0.130909090909,0.869090909091,9.0,9.0,11,-618.454236111,0.0909090909091,11.0,11.0,11.0,135,971.377337963,1135.5755787,-618.454236111,0.222222222222,0.222222222222,0.777777777778,7.0,7.0,9,-618.454236111,0.0,0.111111111111,9.0,9.0,9.0,38,27,valid
13,10,31,15,16,208,-680.426701389,0.25,0.389423076923,0.610576923077,7.0,11.0,13,-680.426701389,0.0769230769231,13.0,13.0,13.0,111,-333.365069444,-614.305717593,-680.426701389,0.279279279279,0.279279279279,0.720720720721,8.0,9.0,10,-680.426701389,1.0,0.1,10.0,10.0,10.0,49,36,valid
12,12,35,17,18,137,-483.369398148,0.240875912409,0.343065693431,0.401459854015,8.0,8.0,12,-483.369398148,0.0833333333333,12.0,12.0,12.0,95,910.069212963,1108.17435185,-483.369398148,0.263157894737,0.505263157895,0.494736842105,8.0,9.0,12,-483.369398148,1.0,0.0833333333333,12.0,12.0,12.0,50,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,17,8,9,128,10.6861226852,0.0390625,0.1953125,0.28125,3.0,3.0,7,10.6861226852,0.142857142857,7.0,7.0,7.0,100,501.9675,144.734780093,48.1855787039,0.03,0.35,0.35,2.0,2.0,6,48.1855787039,0.0,0.166666666667,6.0,6.0,6.0,14,12,valid
