% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
19,18,45,22,23,380,-1349.2971875,0.505263157895,0.610526315789,0.389473684211,9.0,9.0,19,-1349.2971875,0.0526315789474,19.0,19.0,19.0,303,-126.649733796,-79.6114699077,-1349.2971875,0.524752475248,0.524752475248,0.475247524752,8.0,10.0,18,-1349.2971875,1.0,0.0555555555556,18.0,18.0,18.0,87,70,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,13,6,7,234,-1052.75231481,0.149572649573,0.264957264957,0.521367521368,1.0,3.0,7,-1052.75231481,0.142857142857,7.0,7.0,7.0,97,-7.77795138909,41.210925926,-1052.32826389,0.0927835051546,0.371134020619,0.628865979381,2.0,4.0,6,-1052.32826389,0.0,0.166666666667,6.0,6.0,6.0,49,17,valid
5,5,11,5,6,203,-823.439803241,0.0689655172414,0.0689655172414,0.551724137931,2.0,2.0,5,-823.439803241,0.2,5.0,5.0,5.0,147,-117.847986111,-274.248460648,-823.439803241,0.047619047619,0.047619047619,0.489795918367,3.0,3.0,5,-823.439803241,0.0,0.2,5.0,5.0,5.0,16,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,68,181,90,91,1503,-1332.57725694,0.546906187625,0.791749833666,0.208250166334,35.0,55.0,76,-1332.57725694,0.0131578947368,76.0,76.0,76.0,803,-431.864120371,-805.511168981,-1332.57725694,0.688667496887,1.0,0.190535491905,40.0,52.0,68,-1332.57725694,1.0,0.0147058823529,68.0,68.0,68.0,630,364,valid
15,11,29,14,15,329,-1396.45820602,0.148936170213,0.434650455927,0.288753799392,8.0,10.0,15,-1396.45820602,0.0666666666667,15.0,15.0,15.0,171,-425.044259259,34.8386574071,-1334.77489583,0.269005847953,0.269005847953,0.25730994152,4.0,7.0,11,-1334.77489583,1.0,0.0909090909091,11.0,11.0,11.0,45,31,valid
52,44,135,67,68,1036,-1378.57305556,0.454633204633,1.0,0.158301158301,30.0,38.0,52,-1378.57305556,0.0192307692308,52.0,52.0,52.0,623,-721.208888889,-819.396840278,-1378.57305556,0.555377207063,1.0,0.176565008026,28.0,33.0,44,-1378.57305556,1.0,0.0227272727273,44.0,44.0,44.0,284,223,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,77,-1350.43019676,0.12987012987,0.12987012987,0.636363636364,2.0,3.0,5,-1350.43019676,0.2,5.0,5.0,5.0,49,-313.653032408,-292.742951389,-1350.43019676,0.122448979592,0.122448979592,0.877551020408,3.0,3.0,4,-1350.43019676,0.0,0.25,4.0,4.0,4.0,11,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,11,29,14,15,230,-1369.36523148,0.191304347826,0.539130434783,0.460869565217,7.0,9.0,13,-1369.36523148,0.0769230769231,13.0,13.0,13.0,176,-757.814166667,-859.884976852,-1369.36523148,0.176136363636,0.375,0.414772727273,7.0,8.0,11,-1369.36523148,1.0,0.0909090909091,11.0,11.0,11.0,37,34,valid
6,3,13,6,7,76,-363.570046296,0.0394736842105,0.302631578947,0.697368421053,3.0,4.0,6,-363.570046296,0.166666666667,6.0,6.0,6.0,17,81.1186226849,84.615474537,72.5611921297,0.0,0.352941176471,0.647058823529,2.0,2.0,3,72.5611921297,0.0,0.333333333333,3.0,3.0,3.0,13,4,valid
22,17,53,26,27,238,-1053.35083333,0.294117647059,0.571428571429,0.428571428571,13.0,19.0,22,-1053.35083333,0.0454545454545,22.0,22.0,22.0,161,-86.1426620372,92.637060185,-895.456689815,0.385093167702,0.521739130435,0.478260869565,9.0,15.0,17,-895.456689815,1.0,0.0588235294118,17.0,17.0,17.0,90,73,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,35,107,54,53,703,-1396.45820602,0.496443812233,0.77240398293,0.22759601707,21.0,29.0,43,-1396.45820602,0.0232558139535,43.0,43.0,43.0,353,-199.33650463,-79.4269444444,-1341.67038194,0.626062322946,0.764872521246,0.235127478754,20.0,25.0,35,-1341.67038194,1.0,0.0285714285714,35.0,35.0,35.0,325,188,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,11,5,6,171,-1053.35083333,0.0233918128655,0.140350877193,0.567251461988,3.0,3.0,6,-1053.35083333,0.166666666667,6.0,6.0,6.0,80,-298.728506945,-281.188599537,-802.368796296,0.025,0.025,0.4375,1.0,1.0,4,-802.368796296,0.0,0.25,4.0,4.0,4.0,24,19,valid
2,2,3,1,2,149,-1052.74903935,0.0268456375839,0.0268456375839,0.973154362416,1.0,1.0,2,-1052.74903935,0.5,2.0,2.0,2.0,101,39.0957175926,72.5611921297,-1052.74903935,0.029702970297,0.029702970297,0.970297029703,1.0,1.0,2,-1052.74903935,0.0,0.5,2.0,2.0,2.0,7,7,valid
4,4,7,3,4,54,-1159.75782407,0.0185185185185,0.0185185185185,0.425925925926,1.0,1.0,4,-1159.75782407,0.25,4.0,4.0,4.0,26,-164.420115741,-292.742951389,-1159.75782407,0.0769230769231,0.0769230769231,0.692307692308,2.0,3.0,4,-1159.75782407,0.0,0.25,4.0,4.0,4.0,6,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,15,57,28,29,890,-1347.47931713,0.322471910112,0.433707865169,0.566292134831,15.0,17.0,25,-1347.47931713,0.04,25.0,25.0,25.0,298,50.0646527777,121.769513889,-1052.26550926,0.402684563758,0.402684563758,0.597315436242,9.0,9.0,15,-1052.26550926,1.0,0.0666666666667,15.0,15.0,15.0,144,51,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,73,-1052.74903935,0.0958904109589,0.0958904109589,0.904109589041,4.0,4.0,5,-1052.74903935,0.2,5.0,5.0,5.0,46,22.4104513889,84.5727430554,-820.405752315,0.130434782609,0.130434782609,0.869565217391,3.0,3.0,4,-820.405752315,0.0,0.25,4.0,4.0,4.0,14,12,valid
36,35,77,38,39,1265,-1328.53895833,0.679841897233,0.793675889328,0.206324110672,11.0,17.0,36,-1328.53895833,0.0277777777778,36.0,36.0,36.0,876,-124.088935185,34.7235532408,-1328.53895833,0.62899543379,1.0,0.15296803653,13.0,18.0,35,-1328.53895833,1.0,0.0285714285714,35.0,35.0,35.0,527,410,valid
15,12,31,15,16,277,-1396.45820602,0.212996389892,0.212996389892,0.429602888087,8.0,12.0,15,-1396.45820602,0.0666666666667,15.0,15.0,15.0,147,-578.12912037,24.6867824071,-1349.46152778,0.312925170068,0.312925170068,0.374149659864,5.0,10.0,12,-1349.46152778,1.0,0.0833333333333,12.0,12.0,12.0,67,48,valid
8,5,19,9,10,70,-1053.35083333,0.114285714286,0.114285714286,0.328571428571,5.0,5.0,8,-1053.35083333,0.125,8.0,8.0,8.0,21,-60.8693287037,21.9826041665,-814.363136574,0.0952380952381,0.285714285714,0.380952380952,3.0,5.0,5,-814.363136574,0.0,0.2,5.0,5.0,5.0,24,11,valid
5,5,9,4,5,123,-1354.17252315,0.0894308943089,0.0894308943089,0.471544715447,2.0,3.0,5,-1354.17252315,0.2,5.0,5.0,5.0,78,-371.947199074,-292.742083333,-1354.17252315,0.115384615385,0.115384615385,0.628205128205,2.0,3.0,5,-1354.17252315,0.0,0.2,5.0,5.0,5.0,27,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,12,39,19,20,357,-1349.29917824,0.336134453782,0.336134453782,0.663865546218,11.0,13.0,17,-1349.29917824,0.0588235294118,17.0,17.0,17.0,214,-844.05931713,-909.428969908,-1349.29917824,0.18691588785,0.341121495327,0.658878504673,8.0,9.0,12,-1349.29917824,1.0,0.0833333333333,12.0,12.0,12.0,120,85,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,24,53,26,27,388,-1354.31780093,0.561855670103,0.677835051546,0.322164948454,11.0,15.0,25,-1354.31780093,0.04,25.0,25.0,25.0,308,-234.500636574,72.5611921297,-1354.31780093,0.50974025974,0.746753246753,0.253246753247,10.0,16.0,24,-1354.31780093,1.0,0.0416666666667,24.0,24.0,24.0,152,140,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,15,7,8,93,-1052.32826389,0.172043010753,0.172043010753,0.333333333333,3.0,4.0,7,-1052.32826389,0.142857142857,7.0,7.0,7.0,33,-127.402002315,26.9237615741,-828.885393518,0.212121212121,0.393939393939,0.606060606061,3.0,4.0,5,-828.885393518,0.0,0.2,5.0,5.0,5.0,30,12,valid
9,9,23,11,12,362,-820.405752315,0.182320441989,0.182320441989,0.458563535912,4.0,5.0,9,-820.405752315,0.111111111111,9.0,9.0,9.0,308,-43.9008217594,-79.635474537,-820.405752315,0.142857142857,0.142857142857,0.529220779221,4.0,5.0,9,-820.405752315,0.0,0.111111111111,9.0,9.0,9.0,47,39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,52,-292.742951389,0.0,0.153846153846,0.519230769231,0.0,1.0,3,-292.742951389,0.333333333333,3.0,3.0,3.0,12,-38.8047800926,-131.393414352,-292.742951389,0.0,0.166666666667,0.5,2.0,3.0,3,-292.742951389,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
11,11,33,16,17,132,-1354.17252315,0.212121212121,0.318181818182,0.416666666667,7.0,7.0,11,-1354.17252315,0.0909090909091,11.0,11.0,11.0,91,-91.6951273149,45.1599652776,-1354.17252315,0.230769230769,0.483516483516,0.516483516484,7.0,8.0,11,-1354.17252315,1.0,0.0909090909091,11.0,11.0,11.0,48,33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8,21,10,11,191,-1117.00386574,0.356020942408,0.356020942408,0.643979057592,6.0,8.0,11,-1117.00386574,0.0909090909091,11.0,11.0,11.0,104,-105.293194444,84.615474537,-1052.74903935,0.192307692308,0.375,0.625,5.0,6.0,8,-1052.74903935,0.0,0.125,8.0,8.0,8.0,48,24,valid
37,33,95,47,48,418,-1376.99372685,0.717703349282,1.0,0.162679425837,17.0,22.0,37,-1376.99372685,0.027027027027,37.0,37.0,37.0,276,-247.398703704,45.1403587963,-1376.99372685,0.713768115942,1.0,0.184782608696,18.0,24.0,33,-1376.99372685,1.0,0.030303030303,33.0,33.0,33.0,182,130,valid
30,26,61,30,31,526,-1369.39978009,0.326996197719,0.431558935361,0.568441064639,21.0,23.0,30,-1369.39978009,0.0333333333333,30.0,30.0,30.0,321,-81.5946180555,121.769513889,-1369.39978009,0.429906542056,0.429906542056,0.570093457944,17.0,20.0,26,-1369.39978009,1.0,0.0384615384615,26.0,26.0,26.0,165,112,valid
10,8,21,10,11,275,-1052.75231481,0.127272727273,0.127272727273,0.872727272727,8.0,8.0,10,-1052.75231481,0.1,10.0,10.0,10.0,135,-65.8382986113,72.5611921297,-815.138101852,0.214814814815,0.214814814815,0.785185185185,6.0,6.0,8,-815.138101852,0.0,0.125,8.0,8.0,8.0,38,27,valid
8,5,17,8,9,66,-1053.35083333,0.151515151515,0.560606060606,0.439393939394,4.0,6.0,8,-1053.35083333,0.125,8.0,8.0,8.0,28,-12.4327546298,92.601446759,-814.495289352,0.0714285714286,0.214285714286,0.285714285714,2.0,5.0,5,-814.495289352,0.0,0.2,5.0,5.0,5.0,22,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,115,47.1904629627,0.095652173913,0.095652173913,0.904347826087,1.0,2.0,3,47.1904629627,0.333333333333,3.0,3.0,3.0,41,115.651550926,121.75525463,71.704849537,0.0,0.121951219512,0.878048780488,1.0,1.0,2,71.704849537,0.0,0.5,2.0,2.0,2.0,6,3,valid
4,3,7,3,4,160,-1052.74903935,0.01875,0.01875,0.675,2.0,2.0,4,-1052.74903935,0.25,4.0,4.0,4.0,127,-295.798368056,-273.476296296,-828.885393518,0.0157480314961,0.0157480314961,0.606299212598,1.0,1.0,3,-828.885393518,0.0,0.333333333333,3.0,3.0,3.0,28,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,27,13,14,62,-823.439803241,0.370967741935,0.532258064516,0.467741935484,6.0,9.0,10,-823.439803241,0.1,10.0,10.0,10.0,23,128.260798611,96.8629861111,-823.439803241,0.173913043478,0.173913043478,0.347826086957,5.0,7.0,7,-823.439803241,0.0,0.142857142857,7.0,7.0,7.0,18,13,valid
7,6,17,8,9,128,-1052.32826389,0.0390625,0.1953125,0.28125,3.0,3.0,7,-1052.32826389,0.142857142857,7.0,7.0,7.0,100,-561.046886574,-918.279606482,-1014.82880787,0.03,0.35,0.35,2.0,2.0,6,-1014.82880787,0.0,0.166666666667,6.0,6.0,6.0,14,12,valid
7,6,19,9,10,104,-1053.36222222,0.173076923077,0.173076923077,0.826923076923,4.0,6.0,7,-1053.36222222,0.142857142857,7.0,7.0,7.0,64,-31.8111342592,42.7990856478,-1053.36222222,0.171875,0.171875,0.828125,4.0,5.0,6,-1053.36222222,0.0,0.166666666667,6.0,6.0,6.0,27,17,valid
3,3,5,2,3,49,-1052.32826389,0.0612244897959,0.0612244897959,0.571428571429,1.0,1.0,3,-1052.32826389,0.333333333333,3.0,3.0,3.0,25,2.83690972207,48.7921527778,-1052.32826389,0.08,0.08,0.92,2.0,2.0,3,-1052.32826389,0.0,0.333333333333,3.0,3.0,3.0,8,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,10,31,15,16,254,-1276.49290509,0.153543307087,0.153543307087,0.53937007874,10.0,10.0,13,-1276.49290509,0.0769230769231,13.0,13.0,13.0,139,-111.608819445,72.5611921297,-1276.49290509,0.0935251798561,0.338129496403,0.661870503597,7.0,7.0,10,-1276.49290509,1.0,0.1,10.0,10.0,10.0,79,36,valid
8,7,21,10,11,331,-823.439803241,0.0906344410876,0.0906344410876,0.474320241692,4.0,6.0,8,-823.439803241,0.125,8.0,8.0,8.0,138,151.803009259,121.765196759,-823.439803241,0.130434782609,0.130434782609,0.644927536232,4.0,5.0,7,-823.439803241,0.0,0.142857142857,7.0,7.0,7.0,131,55,valid
5,3,11,5,6,134,-292.742951389,0.0373134328358,0.0373134328358,0.731343283582,3.0,3.0,5,-292.742951389,0.2,5.0,5.0,5.0,103,-266.048611111,-292.742951389,-292.742951389,0.0485436893204,0.0485436893204,0.95145631068,2.0,2.0,3,-292.742951389,0.0,0.333333333333,3.0,3.0,3.0,23,4,valid
13,8,31,15,16,303,-1396.45820602,0.270627062706,0.372937293729,0.372937293729,5.0,7.0,13,-1396.45820602,0.0769230769231,13.0,13.0,13.0,60,-194.461319445,41.2101736111,-1150.02930556,0.116666666667,0.416666666667,0.366666666667,4.0,5.0,8,-1150.02930556,0.0,0.125,8.0,8.0,8.0,100,21,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,100,-1052.75231481,0.03,0.15,0.85,2.0,2.0,4,-1052.75231481,0.25,4.0,4.0,4.0,38,-257.082638889,41.1678703702,-903.382372685,0.0,0.0,0.684210526316,0.0,0.0,2,-903.382372685,0.0,0.5,2.0,2.0,2.0,22,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,11,5,6,38,28.7310763886,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,28.7310763886,0.333333333333,3.0,3.0,3.0,14,287.864131944,307.763692129,29.1697337963,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,29.1697337963,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,106,-1052.32826389,0.0566037735849,0.330188679245,0.669811320755,2.0,2.0,5,-1052.32826389,0.2,5.0,5.0,5.0,50,54.0383564816,54.5797453704,46.5083449073,0.08,0.08,0.92,2.0,2.0,3,46.5083449073,0.0,0.333333333333,3.0,3.0,3.0,18,4,valid
6,4,17,8,9,148,-278.25019676,0.0405405405405,0.148648648649,0.432432432432,3.0,3.0,6,-278.25019676,0.166666666667,6.0,6.0,6.0,51,95.2879282408,71.9067592593,-278.25019676,0.078431372549,0.254901960784,0.529411764706,1.0,2.0,4,-278.25019676,0.0,0.25,4.0,4.0,4.0,57,24,valid
3,3,5,2,3,75,-1052.74903935,0.04,0.04,0.96,2.0,2.0,3,-1052.74903935,0.333333333333,3.0,3.0,3.0,44,-89.4717129632,-47.1567245373,-1052.74903935,0.0454545454545,0.0454545454545,0.954545454545,2.0,2.0,3,-1052.74903935,0.0,0.333333333333,3.0,3.0,3.0,6,5,valid
2,2,7,3,4,63,-1117.00386574,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,-1117.00386574,0.5,2.0,2.0,2.0,16,129.709421296,307.763692129,-1117.00386574,0.0,0.125,0.875,1.0,1.0,2,-1117.00386574,0.0,0.5,2.0,2.0,2.0,11,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,62,-823.439803241,0.0322580645161,0.0322580645161,0.5,1.0,1.0,3,-823.439803241,0.333333333333,3.0,3.0,3.0,34,-200.315659722,-292.742951389,-823.439803241,0.0588235294118,0.0588235294118,0.735294117647,1.0,2.0,3,-823.439803241,0.0,0.333333333333,3.0,3.0,3.0,7,7,valid
3,3,7,3,4,70,-1052.32826389,0.0428571428571,0.228571428571,0.771428571429,1.0,1.0,3,-1052.32826389,0.333333333333,3.0,3.0,3.0,46,14.6511458331,41.210925926,-1052.32826389,0.0217391304348,0.0217391304348,0.739130434783,1.0,1.0,3,-1052.32826389,0.0,0.333333333333,3.0,3.0,3.0,10,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,5,2,3,123,47.1904629627,0.0162601626016,0.0162601626016,0.983739837398,2.0,2.0,3,47.1904629627,0.333333333333,3.0,3.0,3.0,57,72.5611921297,72.5611921297,72.5611921297,0.0,0.0,1.0,0.0,0.0,1,72.5611921297,0.0,1.0,1.0,1.0,1.0,5,1,valid
15,9,45,22,23,163,-1052.32826389,0.257668711656,1.0,0.177914110429,8.0,9.0,15,-1052.32826389,0.0666666666667,15.0,15.0,15.0,75,-36.4447453707,33.3279629629,-1052.32826389,0.133333333333,0.733333333333,0.266666666667,4.0,6.0,9,-1052.32826389,0.0,0.111111111111,9.0,9.0,9.0,61,31,valid
