% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,93,314.62525463,0.0322580645161,0.161290322581,0.838709677419,2.0,2.0,4,314.62525463,0.25,4.0,4.0,4.0,31,1333.36947917,1664.82778935,808.602141204,0.0,0.0,0.612903225806,0.0,0.0,2,808.602141204,0.0,0.5,2.0,2.0,2.0,22,17,valid
5,3,11,5,6,134,1419.2415625,0.0373134328358,0.0373134328358,0.731343283582,3.0,3.0,5,1419.2415625,0.2,5.0,5.0,5.0,103,1445.93590278,1419.2415625,1419.2415625,0.0485436893204,0.0485436893204,0.95145631068,2.0,2.0,3,1419.2415625,0.0,0.333333333333,3.0,3.0,3.0,23,4,valid
15,15,37,18,19,320,659.235474537,0.221875,0.490625,0.509375,8.0,9.0,15,659.235474537,0.0666666666667,15.0,15.0,15.0,288,1571.77298611,1632.36315972,659.235474537,0.333333333333,0.444444444444,0.555555555556,8.0,9.0,15,659.235474537,1.0,0.0666666666667,15.0,15.0,15.0,69,62,valid
1,1,1,0,1,89,1797.65612269,0.0,0.0,1.0,0.0,0.0,1,1797.65612269,1.0,1.0,1.0,1.0,44,1797.65612269,1797.65612269,1797.65612269,0.0,0.0,1.0,0.0,0.0,1,1797.65612269,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,157,1797.65612269,0.0,0.0,1.0,0.0,0.0,1,1797.65612269,1.0,1.0,1.0,1.0,91,1797.65612269,1797.65612269,1797.65612269,0.0,0.0,1.0,0.0,0.0,1,1797.65612269,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,2,5,2,3,46,357.811990741,0.0869565217391,0.0869565217391,0.913043478261,2.0,2.0,3,357.811990741,0.333333333333,3.0,3.0,3.0,23,861.923715278,909.938321759,357.811990741,0.0869565217391,0.0869565217391,0.913043478261,1.0,1.0,2,357.811990741,0.0,0.5,2.0,2.0,2.0,7,5,valid
23,16,59,29,30,1035,-181.085636574,0.170048309179,0.299516908213,0.470531400966,15.0,17.0,23,-181.085636574,0.0434782608696,23.0,23.0,23.0,748,1678.63663194,1837.75091435,-0.340960647911,0.160427807487,0.459893048128,0.540106951872,9.0,10.0,16,-0.340960647911,1.0,0.0625,16.0,16.0,16.0,400,292,bugged
1,1,1,0,1,43,888.727835648,0.0,0.0,1.0,0.0,0.0,1,888.727835648,1.0,1.0,1.0,1.0,17,888.727835648,888.727835648,888.727835648,0.0,0.0,1.0,0.0,0.0,1,888.727835648,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,32,888.727835648,0.0,0.0,1.0,0.0,0.0,1,888.727835648,1.0,1.0,1.0,1.0,8,888.727835648,888.727835648,888.727835648,0.0,0.0,1.0,0.0,1.0,1,888.727835648,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,75,659.235474537,0.08,0.08,0.92,2.0,2.0,3,659.235474537,0.333333333333,3.0,3.0,3.0,51,810.583101852,816.721342593,659.235474537,0.078431372549,0.078431372549,0.921568627451,2.0,2.0,3,659.235474537,0.0,0.333333333333,3.0,3.0,3.0,10,7,valid
3,2,7,3,4,95,314.62525463,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,314.62525463,0.333333333333,3.0,3.0,3.0,37,808.77599537,809.542685185,802.450798611,0.0,0.108108108108,0.891891891892,1.0,1.0,2,802.450798611,0.0,0.5,2.0,2.0,2.0,11,9,valid
23,20,53,26,27,298,-32.3792013889,0.375838926174,0.644295302013,0.355704697987,13.0,16.0,23,-32.3792013889,0.0434782608696,23.0,23.0,23.0,226,766.549664352,815.654351852,-32.3792013889,0.358407079646,0.676991150442,0.323008849558,13.0,16.0,20,-32.3792013889,1.0,0.05,20.0,20.0,20.0,62,50,valid
29,28,61,30,31,653,-242.578842592,0.663093415008,1.0,0.119448698315,10.0,12.0,29,-242.578842592,0.0344827586207,29.0,29.0,29.0,539,454.484236111,658.681863426,-242.578842592,0.758812615955,1.0,0.13172541744,9.0,11.0,28,-242.578842592,1.0,0.0357142857143,28.0,28.0,28.0,142,114,valid
21,20,49,24,25,386,30.5025694445,0.512953367876,0.616580310881,0.383419689119,10.0,11.0,21,30.5025694445,0.047619047619,21.0,21.0,21.0,305,1550.79128472,1632.37304398,30.5025694445,0.527868852459,0.527868852459,0.472131147541,10.0,12.0,20,30.5025694445,1.0,0.05,20.0,20.0,20.0,96,75,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,10,23,11,12,253,28.9246064816,0.343873517787,0.521739130435,0.478260869565,5.0,7.0,12,28.9246064816,0.0833333333333,12.0,12.0,12.0,105,1498.88733796,1753.19543982,30.5025694445,0.285714285714,0.428571428571,0.571428571429,6.0,8.0,10,30.5025694445,1.0,0.1,10.0,10.0,10.0,61,27,valid
5,5,11,5,6,203,888.544710648,0.0689655172414,0.0689655172414,0.551724137931,2.0,2.0,5,888.544710648,0.2,5.0,5.0,5.0,147,1594.13652778,1437.73605324,888.544710648,0.047619047619,0.047619047619,0.489795918367,3.0,3.0,5,888.544710648,0.0,0.2,5.0,5.0,5.0,16,15,valid
2,2,5,2,3,118,857.63662037,0.0,0.0,0.601694915254,0.0,0.0,2,857.63662037,0.5,2.0,2.0,2.0,90,858.124259259,858.570381945,857.63662037,0.0,0.0,0.522222222222,0.0,0.0,2,857.63662037,0.0,0.5,2.0,2.0,2.0,4,3,valid
5,4,15,7,8,100,43.4681481482,0.06,0.06,0.62,3.0,3.0,5,43.4681481482,0.2,5.0,5.0,5.0,74,61.8157870369,71.3182523148,43.9061458334,0.0540540540541,0.0540540540541,0.554054054054,2.0,2.0,4,43.9061458334,0.0,0.25,4.0,4.0,4.0,16,14,valid
80,71,191,95,96,1504,-83.1789120371,0.549867021277,0.79454787234,0.20545212766,39.0,59.0,80,-83.1789120371,0.0125,80.0,80.0,80.0,805,1259.37769676,905.565092593,-83.1789120371,0.694409937888,1.0,0.185093167702,43.0,55.0,71,-83.1789120371,1.0,0.0140845070423,71.0,71.0,71.0,629,362,valid
2,2,3,1,2,56,659.235474537,0.0357142857143,0.0357142857143,0.964285714286,1.0,1.0,2,659.235474537,0.5,2.0,2.0,2.0,31,810.65025463,815.654351852,659.235474537,0.0322580645161,0.0322580645161,0.967741935484,1.0,1.0,2,659.235474537,0.0,0.5,2.0,2.0,2.0,4,3,valid
18,14,35,17,18,332,31.5453125001,0.256024096386,0.439759036145,0.286144578313,11.0,13.0,18,31.5453125001,0.0555555555556,18.0,18.0,18.0,174,1265.79385417,1746.8231713,31.5453125001,0.281609195402,0.281609195402,0.252873563218,7.0,10.0,14,31.5453125001,1.0,0.0714285714286,14.0,14.0,14.0,50,36,valid
4,1,13,6,6,160,28.9246064816,0.11875,0.23125,0.76875,1.0,1.0,4,28.9246064816,0.25,4.0,4.0,4.0,21,655.974525463,655.974525463,655.974525463,0.0,0.0,1.0,0.0,0.0,1,655.974525463,0.0,1.0,1.0,1.0,1.0,38,1,valid
3,3,7,3,4,213,816.735775463,0.0422535211268,0.0422535211268,0.704225352113,0.0,1.0,3,816.735775463,0.333333333333,3.0,3.0,3.0,172,852.980856481,869.022708334,816.735775463,0.0523255813953,0.0523255813953,0.651162790698,0.0,1.0,3,816.735775463,0.0,0.333333333333,3.0,3.0,3.0,25,25,valid
63,53,175,87,88,1074,-32.3981944444,0.676908752328,1.0,0.12104283054,35.0,43.0,63,-32.3981944444,0.015873015873,63.0,63.0,63.0,657,751.079444444,561.361782407,-32.3981944444,0.733637747336,1.0,0.143074581431,32.0,37.0,53,-32.3981944444,1.0,0.0188679245283,53.0,53.0,53.0,385,290,bugged
2,2,3,1,2,189,28.2784374999,0.010582010582,0.010582010582,0.989417989418,1.0,1.0,2,28.2784374999,0.5,2.0,2.0,2.0,113,31.4875000003,31.5453125001,28.2784374999,0.0176991150442,0.0176991150442,0.982300884956,1.0,1.0,2,28.2784374999,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,77,361.55431713,0.12987012987,0.12987012987,0.636363636364,2.0,3.0,5,361.55431713,0.2,5.0,5.0,5.0,49,1398.33148148,1419.2415625,361.55431713,0.122448979592,0.122448979592,0.877551020408,3.0,3.0,4,361.55431713,0.0,0.25,4.0,4.0,4.0,11,7,valid
6,5,15,7,8,145,162.494675926,0.158620689655,0.158620689655,0.841379310345,3.0,4.0,6,162.494675926,0.166666666667,6.0,6.0,6.0,64,787.550069444,888.727835648,162.494675926,0.125,0.25,0.75,2.0,4.0,5,162.494675926,0.0,0.2,5.0,5.0,5.0,21,12,valid
20,13,45,22,23,203,28.9246064816,0.334975369458,0.334975369458,0.448275862069,15.0,17.0,20,28.9246064816,0.05,20.0,20.0,20.0,83,1633.81677083,1833.74971065,362.687326389,0.33734939759,0.481927710843,0.518072289157,9.0,11.0,13,362.687326389,1.0,0.0769230769231,13.0,13.0,13.0,82,36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,46,658.633680556,0.0652173913043,0.195652173913,0.804347826087,2.0,3.0,4,658.633680556,0.25,4.0,4.0,4.0,18,858.192824074,869.022708334,802.450798611,0.0,0.111111111111,0.555555555556,1.0,3.0,3,802.450798611,0.0,0.333333333333,3.0,3.0,3.0,13,11,valid
8,3,21,10,11,69,-39.6037731483,0.0724637681159,0.36231884058,0.63768115942,5.0,6.0,8,-39.6037731483,0.125,8.0,8.0,8.0,17,1793.10313657,1796.59998843,1784.54570602,0.0,0.352941176471,0.647058823529,2.0,2.0,3,1784.54570602,0.0,0.333333333333,3.0,3.0,3.0,14,4,valid
2,2,5,2,3,120,-39.5930902776,0.0916666666667,0.0916666666667,0.908333333333,0.0,0.0,2,-39.5930902776,0.5,2.0,2.0,2.0,82,-5.1278009261,-0.340960647911,-39.5930902776,0.0,0.121951219512,0.878048780488,0.0,1.0,2,-39.5930902776,0.0,0.5,2.0,2.0,2.0,8,7,valid
23,17,59,29,30,234,28.9246064816,0.286324786325,0.564102564103,0.435897435897,15.0,20.0,23,28.9246064816,0.0434782608696,23.0,23.0,23.0,161,1605.34663194,1804.62157407,30.5025694445,0.385093167702,0.521739130435,0.478260869565,9.0,15.0,17,30.5025694445,1.0,0.0588235294118,17.0,17.0,17.0,89,74,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,35,111,56,55,701,28.9246064816,0.495007132668,0.771754636234,0.228245363766,20.0,28.0,42,28.9246064816,0.0238095238095,42.0,42.0,42.0,353,1512.64800926,1632.55756944,370.314131944,0.626062322946,0.764872521246,0.235127478754,20.0,25.0,35,370.314131944,1.0,0.0285714285714,35.0,35.0,35.0,324,188,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,6,71,658.633680556,0.0985915492958,0.0985915492958,0.901408450704,4.0,4.0,5,658.633680556,0.2,5.0,5.0,5.0,33,819.506076389,819.684837963,817.719328704,0.121212121212,0.121212121212,0.878787878788,2.0,2.0,3,817.719328704,0.0,0.333333333333,3.0,3.0,3.0,15,8,valid
9,6,17,8,9,209,30.5025694445,0.129186602871,0.311004784689,0.459330143541,5.0,5.0,9,30.5025694445,0.111111111111,9.0,9.0,9.0,91,1215.41868056,1430.79591435,30.5025694445,0.043956043956,0.351648351648,0.384615384615,2.0,2.0,6,30.5025694445,0.0,0.166666666667,6.0,6.0,6.0,35,24,valid
1,1,1,0,1,47,31.5453125001,0.0,0.0,1.0,0.0,0.0,1,31.5453125001,1.0,1.0,1.0,1.0,22,31.5453125001,31.5453125001,31.5453125001,0.0,0.0,1.0,0.0,0.0,1,31.5453125001,0.0,1.0,1.0,1.0,1.0,1,1,valid
6,5,11,5,6,197,-38.3664120371,0.131979695431,0.131979695431,0.868020304569,3.0,4.0,6,-38.3664120371,0.166666666667,6.0,6.0,6.0,126,34.9047916667,35.5774768521,-38.3664120371,0.031746031746,0.142857142857,0.857142857143,3.0,3.0,5,-38.3664120371,0.0,0.2,5.0,5.0,5.0,21,17,valid
4,4,7,3,4,54,552.226689815,0.0185185185185,0.0185185185185,0.425925925926,1.0,1.0,4,552.226689815,0.25,4.0,4.0,4.0,26,1547.56439815,1419.2415625,552.226689815,0.0769230769231,0.0769230769231,0.692307692308,2.0,3.0,4,552.226689815,0.0,0.25,4.0,4.0,4.0,6,6,valid
3,2,5,2,3,51,-38.3556828704,0.137254901961,0.137254901961,0.862745098039,2.0,2.0,3,-38.3556828704,0.333333333333,3.0,3.0,3.0,13,-33.9531828705,-33.5863541667,-38.3551620371,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,-38.3551620371,0.0,0.5,2.0,2.0,2.0,9,3,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,75,659.235474537,0.04,0.04,0.96,2.0,2.0,3,659.235474537,0.333333333333,3.0,3.0,3.0,44,1622.51280093,1664.82778935,659.235474537,0.0454545454545,0.0454545454545,0.954545454545,2.0,2.0,3,659.235474537,0.0,0.333333333333,3.0,3.0,3.0,6,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,19,69,34,35,893,-88.4156828704,0.334826427772,0.44568868981,0.55431131019,17.0,21.0,29,-88.4156828704,0.0344827586207,29.0,29.0,29.0,299,1676.38549769,1833.75402778,-88.4156828704,0.43143812709,0.43143812709,0.56856187291,12.0,14.0,19,-88.4156828704,1.0,0.0526315789474,19.0,19.0,19.0,177,76,valid
5,4,11,5,6,130,314.62525463,0.138461538462,0.138461538462,0.861538461538,3.0,4.0,5,314.62525463,0.2,5.0,5.0,5.0,59,785.975289352,809.542685185,659.71900463,0.101694915254,0.254237288136,0.745762711864,2.0,3.0,4,659.71900463,0.0,0.25,4.0,4.0,4.0,31,25,valid
3,2,7,3,4,42,658.633680556,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,658.633680556,0.333333333333,3.0,3.0,3.0,16,867.73707176,869.022708334,858.73755787,0.0,0.125,0.875,1.0,1.0,2,858.73755787,0.0,0.5,2.0,2.0,2.0,6,3,valid
2,1,3,1,2,47,658.633680556,0.0212765957447,0.0212765957447,0.978723404255,1.0,1.0,2,658.633680556,0.5,2.0,2.0,2.0,7,894.909618055,894.909618055,894.909618055,0.0,0.0,1.0,0.0,1.0,1,894.909618055,0.0,1.0,1.0,1.0,1.0,3,1,valid
5,4,9,4,5,73,659.235474537,0.0958904109589,0.0958904109589,0.904109589041,4.0,4.0,5,659.235474537,0.2,5.0,5.0,5.0,46,1734.39496528,1796.55725694,891.578761574,0.130434782609,0.130434782609,0.869565217391,3.0,3.0,4,891.578761574,0.0,0.25,4.0,4.0,4.0,14,12,valid
36,35,77,38,39,1265,383.445555556,0.679841897233,0.793675889328,0.206324110672,11.0,17.0,36,383.445555556,0.0277777777778,36.0,36.0,36.0,876,1587.8955787,1746.70806713,383.445555556,0.62899543379,1.0,0.15296803653,13.0,18.0,35,383.445555556,1.0,0.0285714285714,35.0,35.0,35.0,527,410,valid
16,13,33,16,17,277,30.5025694445,0.216606498195,0.216606498195,0.429602888087,9.0,13.0,16,30.5025694445,0.0625,16.0,16.0,16.0,147,1131.4544213,1736.6712963,30.5025694445,0.319727891156,0.319727891156,0.367346938776,6.0,11.0,13,30.5025694445,1.0,0.0769230769231,13.0,13.0,13.0,69,50,valid
9,6,21,10,11,80,70.7837847224,0.1,0.2375,0.2875,5.0,5.0,9,70.7837847224,0.111111111111,9.0,9.0,9.0,24,1384.26751157,1582.73523148,70.7837847224,0.0833333333333,0.416666666667,0.291666666667,4.0,6.0,6,70.7837847224,0.0,0.166666666667,6.0,6.0,6.0,26,13,valid
5,3,11,5,6,250,658.633680556,0.116,0.116,0.884,3.0,3.0,5,658.633680556,0.2,5.0,5.0,5.0,141,866.379722222,869.022708334,816.798159722,0.0212765957447,0.170212765957,0.829787234043,1.0,1.0,3,816.798159722,0.0,0.333333333333,3.0,3.0,3.0,59,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,18,53,26,27,385,-213.995011574,0.311688311688,0.418181818182,0.581818181818,16.0,17.0,22,-213.995011574,0.0454545454545,22.0,22.0,22.0,236,718.231932871,802.555543981,-213.995011574,0.199152542373,0.440677966102,0.559322033898,13.0,14.0,18,-213.995011574,1.0,0.0555555555556,18.0,18.0,18.0,137,100,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,73,362.514270833,0.041095890411,0.041095890411,0.712328767123,2.0,2.0,4,362.514270833,0.25,4.0,4.0,4.0,48,652.523877315,815.654351852,362.514270833,0.0416666666667,0.0416666666667,0.625,2.0,2.0,4,362.514270833,0.0,0.25,4.0,4.0,4.0,13,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,110,30.5025694445,0.0272727272727,0.0272727272727,0.645454545455,2.0,2.0,4,30.5025694445,0.25,4.0,4.0,4.0,86,780.741087963,808.973356482,30.5025694445,0.0348837209302,0.0348837209302,0.558139534884,2.0,2.0,4,30.5025694445,0.0,0.25,4.0,4.0,4.0,12,10,valid
26,25,55,27,28,388,-189.64869213,0.564432989691,0.680412371134,0.319587628866,12.0,16.0,26,-189.64869213,0.0384615384615,26.0,26.0,26.0,308,1471.03824074,1784.54570602,-189.64869213,0.512987012987,0.75,0.25,11.0,17.0,25,-189.64869213,1.0,0.04,25.0,25.0,25.0,154,142,valid
4,3,7,3,4,160,659.235474537,0.01875,0.01875,0.675,2.0,2.0,4,659.235474537,0.25,4.0,4.0,4.0,127,1416.18614583,1438.50821759,883.099120371,0.0157480314961,0.0157480314961,0.606299212598,1.0,1.0,3,883.099120371,0.0,0.333333333333,3.0,3.0,3.0,28,26,valid
1,1,1,0,1,102,245.776990741,0.0,0.0,1.0,0.0,0.0,1,245.776990741,1.0,1.0,1.0,1.0,81,245.776990741,245.776990741,245.776990741,0.0,0.0,1.0,0.0,0.0,1,245.776990741,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,62,-35.2635648148,0.0,0.0,0.709677419355,0.0,0.0,2,-35.2635648148,0.5,2.0,2.0,2.0,37,-35.2479976853,-35.2373842592,-35.2635648148,0.0,0.0,0.594594594595,0.0,0.0,2,-35.2635648148,0.0,0.5,2.0,2.0,2.0,3,3,valid
1,1,1,0,1,89,31.5453125001,0.0,0.0,1.0,0.0,0.0,1,31.5453125001,1.0,1.0,1.0,1.0,36,31.5453125001,31.5453125001,31.5453125001,0.0,0.0,1.0,0.0,0.0,1,31.5453125001,0.0,1.0,1.0,1.0,1.0,1,1,valid
12,11,35,17,18,165,30.4842361114,0.230303030303,0.587878787879,0.412121212121,6.0,8.0,12,30.4842361114,0.0833333333333,12.0,12.0,12.0,126,1055.85378472,1348.39324074,30.4842361114,0.246031746032,0.246031746032,0.31746031746,6.0,7.0,11,30.4842361114,1.0,0.0909090909091,11.0,11.0,11.0,60,48,valid
