% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,3,11,5,6,134,1333.28446759,0.0373134328358,0.0373134328358,0.731343283582,3.0,3.0,5,1333.28446759,0.2,5.0,5.0,5.0,103,1359.97880787,1333.28446759,1333.28446759,0.0485436893204,0.0485436893204,0.95145631068,2.0,2.0,3,1333.28446759,0.0,0.333333333333,3.0,3.0,3.0,23,4,valid
11,11,27,13,14,311,1257.38030093,0.135048231511,0.411575562701,0.588424437299,6.0,7.0,11,1257.38030093,0.0909090909091,11.0,11.0,11.0,281,1574.2521412,1546.40606481,1257.38030093,0.245551601423,0.359430604982,0.640569395018,6.0,7.0,11,1257.38030093,1.0,0.0909090909091,11.0,11.0,11.0,48,41,valid
1,1,1,0,1,89,1711.69902778,0.0,0.0,1.0,0.0,0.0,1,1711.69902778,1.0,1.0,1.0,1.0,44,1711.69902778,1711.69902778,1711.69902778,0.0,0.0,1.0,0.0,0.0,1,1711.69902778,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,157,1711.69902778,0.0,0.0,1.0,0.0,0.0,1,1711.69902778,1.0,1.0,1.0,1.0,91,1711.69902778,1711.69902778,1711.69902778,0.0,0.0,1.0,0.0,0.0,1,1711.69902778,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,8,31,15,16,995,1262.45737269,0.0542713567839,0.196984924623,0.549748743719,7.0,7.0,13,1262.45737269,0.0769230769231,13.0,13.0,13.0,726,1770.60005787,1751.79381944,1351.66834491,0.0426997245179,0.169421487603,0.626721763085,3.0,4.0,8,1351.66834491,0.0,0.125,8.0,8.0,8.0,320,223,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,2,114,1327.76146991,0.0,0.0,1.0,0.0,0.0,1,1327.76146991,1.0,1.0,1.0,1.0,81,1327.76146991,1327.76146991,1327.76146991,0.0,0.0,1.0,0.0,0.0,1,1327.76146991,0.0,1.0,1.0,1.0,1.0,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,13,33,16,17,369,1322.69318287,0.325203252033,0.544715447154,0.455284552846,5.0,5.0,13,1322.69318287,0.0769230769231,13.0,13.0,13.0,298,1594.87913194,1546.41594907,1322.69318287,0.44966442953,0.44966442953,0.55033557047,5.0,7.0,13,1322.69318287,1.0,0.0769230769231,13.0,13.0,13.0,59,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,234,1261.80363426,0.0854700854701,0.205128205128,0.581196581197,1.0,1.0,5,1261.80363426,0.2,5.0,5.0,5.0,97,1640.56303241,1667.23834491,1261.80363426,0.0824742268041,0.360824742268,0.639175257732,1.0,3.0,5,1261.80363426,0.0,0.2,5.0,5.0,5.0,17,14,valid
3,3,7,3,4,193,1347.77722222,0.0103626943005,0.0103626943005,0.585492227979,1.0,1.0,3,1347.77722222,0.333333333333,3.0,3.0,3.0,144,1532.27928241,1711.69902778,1347.77722222,0.0138888888889,0.0138888888889,0.506944444444,1.0,1.0,3,1347.77722222,0.0,0.333333333333,3.0,3.0,3.0,8,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,38,101,50,51,969,1262.45737269,0.356037151703,0.356037151703,0.427244582043,20.0,31.0,42,1262.45737269,0.0238095238095,42.0,42.0,42.0,514,1730.09663194,1747.79261574,1285.58130787,0.4046692607,0.519455252918,0.480544747082,25.0,31.0,38,1285.58130787,1.0,0.0263157894737,38.0,38.0,38.0,468,251,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,8,19,9,10,228,1318.59856481,0.157894736842,0.311403508772,0.421052631579,4.0,6.0,10,1318.59856481,0.1,10.0,10.0,10.0,123,1589.13579861,1674.32427083,1318.59856481,0.211382113821,0.317073170732,0.357723577236,2.0,5.0,8,1318.59856481,0.0,0.125,8.0,8.0,8.0,31,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,25,73,36,37,565,1262.45737269,0.355752212389,0.355752212389,0.43185840708,20.0,25.0,31,1262.45737269,0.0322580645161,31.0,31.0,31.0,382,1544.81266204,1674.32427083,1316.6309375,0.285340314136,0.285340314136,0.494764397906,18.0,19.0,25,1316.6309375,1.0,0.04,25.0,25.0,25.0,109,82,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,77,1235.72498843,0.0,0.103896103896,0.662337662338,0.0,1.0,3,1235.72498843,0.333333333333,3.0,3.0,3.0,49,1334.62622685,1333.28446759,1235.72498843,0.0204081632653,0.122448979592,0.877551020408,2.0,2.0,3,1235.72498843,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,23,11,12,163,1323.60998843,0.141104294479,0.141104294479,0.588957055215,7.0,8.0,10,1323.60998843,0.1,10.0,10.0,10.0,70,1767.53583333,1747.79261574,1323.61194444,0.171428571429,0.342857142857,0.657142857143,4.0,5.0,7,1323.61194444,0.0,0.142857142857,7.0,7.0,7.0,56,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,13,6,7,76,1262.45737269,0.0394736842105,0.302631578947,0.697368421053,3.0,4.0,6,1262.45737269,0.166666666667,6.0,6.0,6.0,17,1707.14604167,1710.64289352,1698.58861111,0.0,0.352941176471,0.647058823529,2.0,2.0,3,1698.58861111,0.0,0.333333333333,3.0,3.0,3.0,13,4,valid
18,14,45,22,23,202,1262.45737269,0.311881188119,0.460396039604,0.539603960396,11.0,16.0,18,1262.45737269,0.0555555555556,18.0,18.0,18.0,138,1708.7903588,1718.66447917,1546.39194444,0.391304347826,0.391304347826,0.608695652174,8.0,13.0,14,1546.39194444,1.0,0.0714285714286,14.0,14.0,14.0,63,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,24,67,33,34,611,1264.4862963,0.404255319149,0.733224222586,0.266775777414,13.0,18.0,29,1264.4862963,0.0344827586207,29.0,29.0,29.0,309,1596.1243287,1697.73226852,1323.59069444,0.543689320388,0.724919093851,0.275080906149,12.0,16.0,24,1323.59069444,1.0,0.0416666666667,24.0,24.0,24.0,257,141,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,169,1323.59069444,0.00591715976331,0.12426035503,0.579881656805,1.0,1.0,4,1323.59069444,0.25,4.0,4.0,4.0,78,1340.21168981,1344.83881944,1323.59069444,0.0,0.0,0.448717948718,0.0,0.0,3,1323.59069444,0.0,0.333333333333,3.0,3.0,3.0,20,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,53,1333.28446759,0.0,0.0,0.433962264151,0.0,0.0,3,1333.28446759,0.333333333333,3.0,3.0,3.0,25,1501.37747685,1333.28446759,1333.28446759,0.04,0.04,0.72,1.0,2.0,3,1333.28446759,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,75,1578.87069444,0.0,0.0,1.0,0.0,0.0,1,1578.87069444,1.0,1.0,1.0,1.0,44,1578.87069444,1578.87069444,1578.87069444,0.0,0.0,1.0,0.0,0.0,1,1578.87069444,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,13,47,23,24,888,1264.4862963,0.31981981982,0.432432432432,0.567567567568,10.0,13.0,21,1264.4862963,0.047619047619,21.0,21.0,21.0,296,1689.36394676,1747.79693287,1345.71417824,0.398648648649,0.398648648649,0.601351351351,7.0,7.0,13,1345.71417824,1.0,0.0769230769231,13.0,13.0,13.0,131,44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,72,1647.95193287,0.0416666666667,0.0416666666667,0.958333333333,2.0,2.0,3,1647.95193287,0.333333333333,3.0,3.0,3.0,46,1707.49716435,1710.60016204,1647.95193287,0.0652173913043,0.0652173913043,0.934782608696,2.0,2.0,3,1647.95193287,0.0,0.333333333333,3.0,3.0,3.0,6,6,valid
28,28,61,30,31,1176,1644.5925,0.526360544218,0.77806122449,0.22193877551,7.0,12.0,28,1644.5925,0.0357142857143,28.0,28.0,28.0,801,1678.0034375,1671.16590278,1644.5925,0.662921348315,1.0,0.169787765293,9.0,13.0,28,1644.5925,1.0,0.0357142857143,28.0,28.0,28.0,347,275,valid
9,8,17,8,9,179,1647.95193287,0.245810055866,0.245810055866,0.754189944134,4.0,7.0,9,1647.95193287,0.111111111111,9.0,9.0,9.0,95,1657.78082176,1660.75097222,1647.95193287,0.252631578947,0.378947368421,0.621052631579,3.0,6.0,8,1647.95193287,0.0,0.125,8.0,8.0,8.0,41,32,valid
5,4,13,6,7,69,1264.4862963,0.0724637681159,0.0724637681159,0.333333333333,2.0,2.0,5,1264.4862963,0.2,5.0,5.0,5.0,20,1602.83278935,1648.01002315,1345.58791667,0.05,0.25,0.4,2.0,4.0,4,1345.58791667,0.0,0.25,4.0,4.0,4.0,17,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,5,17,8,9,103,1262.45737269,0.0873786407767,0.728155339806,0.271844660194,2.0,3.0,8,1262.45737269,0.125,8.0,8.0,8.0,39,1592.41841435,1546.3749537,1351.66834491,0.0512820512821,0.153846153846,0.333333333333,2.0,3.0,5,1351.66834491,0.0,0.2,5.0,5.0,5.0,20,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,16,33,16,17,347,1647.95193287,0.219020172911,0.608069164265,0.391930835735,8.0,9.0,16,1647.95193287,0.0625,16.0,16.0,16.0,270,1697.89290509,1703.5887037,1647.95193287,0.333333333333,0.466666666667,0.32962962963,9.0,9.0,16,1647.95193287,1.0,0.0625,16.0,16.0,16.0,88,76,valid
2,2,3,1,2,159,1316.6309375,0.0,0.0,0.685534591195,0.0,0.0,2,1316.6309375,0.5,2.0,2.0,2.0,127,1338.69216435,1352.55112269,1316.6309375,0.0,0.0,0.614173228346,0.0,0.0,2,1316.6309375,0.0,0.5,2.0,2.0,2.0,23,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,140,1261.7858912,0.0785714285714,0.192857142857,0.571428571429,0.0,0.0,4,1261.7858912,0.25,4.0,4.0,4.0,103,1263.31530093,1262.43614583,1261.7858912,0.0,0.242718446602,0.446601941748,0.0,0.0,4,1261.7858912,0.0,0.25,4.0,4.0,4.0,33,25,valid
5,4,9,4,5,93,1644.57657407,0.10752688172,0.10752688172,0.397849462366,1.0,2.0,5,1644.57657407,0.2,5.0,5.0,5.0,33,1652.14434028,1652.95118056,1644.57657407,0.121212121212,0.30303030303,0.69696969697,2.0,3.0,4,1644.57657407,0.0,0.25,4.0,4.0,4.0,22,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,52,1333.28446759,0.0,0.153846153846,0.519230769231,0.0,1.0,3,1333.28446759,0.333333333333,3.0,3.0,3.0,12,1587.22263889,1494.63400463,1333.28446759,0.0,0.166666666667,0.5,2.0,3.0,3,1333.28446759,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,15,7,8,173,1262.45737269,0.277456647399,0.277456647399,0.722543352601,4.0,5.0,8,1262.45737269,0.125,8.0,8.0,8.0,87,1706.07650463,1710.64289352,1642.49587963,0.229885057471,0.229885057471,0.770114942529,4.0,5.0,6,1642.49587963,0.0,0.166666666667,6.0,6.0,6.0,37,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,19,45,22,23,483,1262.45737269,0.23602484472,0.356107660455,0.643892339545,15.0,17.0,22,1262.45737269,0.0454545454545,22.0,22.0,22.0,297,1720.25150463,1747.79693287,1345.58791667,0.346801346801,0.346801346801,0.653198653199,12.0,14.0,19,1345.58791667,1.0,0.0526315789474,19.0,19.0,19.0,133,89,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,11,5,6,261,1673.31923611,0.0459770114943,0.0459770114943,0.954022988506,3.0,4.0,5,1673.31923611,0.2,5.0,5.0,5.0,122,1697.52150463,1698.58861111,1673.31923611,0.0819672131148,0.0819672131148,0.918032786885,3.0,3.0,4,1673.31923611,0.0,0.25,4.0,4.0,4.0,19,14,valid
6,4,13,6,7,62,1262.45737269,0.0645161290323,0.532258064516,0.467741935484,2.0,4.0,6,1262.45737269,0.166666666667,6.0,6.0,6.0,24,1747.31341435,1718.62886574,1546.3749537,0.0833333333333,0.0833333333333,0.333333333333,1.0,4.0,4,1546.3749537,0.0,0.25,4.0,4.0,4.0,14,8,valid
8,8,25,12,13,120,1668.82650463,0.175,0.175,0.533333333333,5.0,5.0,8,1668.82650463,0.125,8.0,8.0,8.0,81,1707.3231713,1671.18738426,1668.82650463,0.0864197530864,0.333333333333,0.666666666667,5.0,6.0,8,1668.82650463,0.0,0.125,8.0,8.0,8.0,39,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,115,1673.21788194,0.095652173913,0.095652173913,0.904347826087,1.0,2.0,3,1673.21788194,0.333333333333,3.0,3.0,3.0,41,1741.67896991,1747.78267361,1697.73226852,0.0,0.121951219512,0.878048780488,1.0,1.0,2,1697.73226852,0.0,0.5,2.0,2.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,11,5,6,71,1333.28446759,0.056338028169,0.056338028169,0.478873239437,2.0,2.0,4,1333.28446759,0.25,4.0,4.0,4.0,46,1524.17803241,1333.28446759,1333.28446759,0.0652173913043,0.0652173913043,0.652173913043,2.0,2.0,4,1333.28446759,0.0,0.25,4.0,4.0,4.0,9,7,valid
