% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
13,13,33,16,17,369,1408.65027778,0.325203252033,0.544715447154,0.455284552846,5.0,5.0,13,1408.65027778,0.0769230769231,13.0,13.0,13.0,298,1680.83622685,1632.37304398,1408.65027778,0.44966442953,0.44966442953,0.55033557047,5.0,7.0,13,1408.65027778,1.0,0.0769230769231,13.0,13.0,13.0,59,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,234,1347.76072917,0.0854700854701,0.205128205128,0.581196581197,1.0,1.0,5,1347.76072917,0.2,5.0,5.0,5.0,97,1726.52012732,1753.19543982,1347.76072917,0.0824742268041,0.360824742268,0.639175257732,1.0,3.0,5,1347.76072917,0.0,0.2,5.0,5.0,5.0,17,14,valid
3,3,7,3,4,193,1433.73431713,0.0103626943005,0.0103626943005,0.585492227979,1.0,1.0,3,1433.73431713,0.333333333333,3.0,3.0,3.0,144,1618.23637731,1797.65612269,1433.73431713,0.0138888888889,0.0138888888889,0.506944444444,1.0,1.0,3,1433.73431713,0.0,0.333333333333,3.0,3.0,3.0,8,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,38,101,50,51,969,1348.41446759,0.356037151703,0.356037151703,0.427244582043,20.0,31.0,42,1348.41446759,0.0238095238095,42.0,42.0,42.0,514,1816.05372685,1833.74971065,1371.53840278,0.4046692607,0.519455252918,0.480544747082,25.0,31.0,38,1371.53840278,1.0,0.0263157894737,38.0,38.0,38.0,468,251,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,8,19,9,10,228,1404.55565972,0.157894736842,0.311403508772,0.421052631579,4.0,6.0,10,1404.55565972,0.1,10.0,10.0,10.0,123,1675.09289352,1760.28136574,1404.55565972,0.211382113821,0.317073170732,0.357723577236,2.0,5.0,8,1404.55565972,0.0,0.125,8.0,8.0,8.0,31,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,25,73,36,37,565,1348.41446759,0.355752212389,0.355752212389,0.43185840708,20.0,25.0,31,1348.41446759,0.0322580645161,31.0,31.0,31.0,382,1630.76975694,1760.28136574,1402.58803241,0.285340314136,0.285340314136,0.494764397906,18.0,19.0,25,1402.58803241,1.0,0.04,25.0,25.0,25.0,109,82,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,77,1321.68208333,0.0,0.103896103896,0.662337662338,0.0,1.0,3,1321.68208333,0.333333333333,3.0,3.0,3.0,49,1420.58332176,1419.2415625,1321.68208333,0.0204081632653,0.122448979592,0.877551020408,2.0,2.0,3,1321.68208333,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,23,11,12,163,1409.56708333,0.141104294479,0.141104294479,0.588957055215,7.0,8.0,10,1409.56708333,0.1,10.0,10.0,10.0,70,1853.49292824,1833.74971065,1409.56903935,0.171428571429,0.342857142857,0.657142857143,4.0,5.0,7,1409.56903935,0.0,0.142857142857,7.0,7.0,7.0,56,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,13,6,7,76,1348.41446759,0.0394736842105,0.302631578947,0.697368421053,3.0,4.0,6,1348.41446759,0.166666666667,6.0,6.0,6.0,17,1793.10313657,1796.59998843,1784.54570602,0.0,0.352941176471,0.647058823529,2.0,2.0,3,1784.54570602,0.0,0.333333333333,3.0,3.0,3.0,13,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,14,45,22,23,202,1348.41446759,0.311881188119,0.460396039604,0.539603960396,11.0,16.0,18,1348.41446759,0.0555555555556,18.0,18.0,18.0,138,1794.7474537,1804.62157407,1632.34903935,0.391304347826,0.391304347826,0.608695652174,8.0,13.0,14,1632.34903935,1.0,0.0714285714286,14.0,14.0,14.0,63,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,24,67,33,34,611,1350.4433912,0.404255319149,0.733224222586,0.266775777414,13.0,18.0,29,1350.4433912,0.0344827586207,29.0,29.0,29.0,309,1682.08142361,1783.68936343,1409.54778935,0.543689320388,0.724919093851,0.275080906149,12.0,16.0,24,1409.54778935,1.0,0.0416666666667,24.0,24.0,24.0,257,141,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,169,1409.54778935,0.00591715976331,0.12426035503,0.579881656805,1.0,1.0,4,1409.54778935,0.25,4.0,4.0,4.0,78,1426.16878472,1430.79591435,1409.54778935,0.0,0.0,0.448717948718,0.0,0.0,3,1409.54778935,0.0,0.333333333333,3.0,3.0,3.0,20,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,53,1419.2415625,0.0,0.0,0.433962264151,0.0,0.0,3,1419.2415625,0.333333333333,3.0,3.0,3.0,25,1587.33457176,1419.2415625,1419.2415625,0.04,0.04,0.72,1.0,2.0,3,1419.2415625,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,75,1664.82778935,0.0,0.0,1.0,0.0,0.0,1,1664.82778935,1.0,1.0,1.0,1.0,44,1664.82778935,1664.82778935,1664.82778935,0.0,0.0,1.0,0.0,0.0,1,1664.82778935,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,13,47,23,24,888,1350.4433912,0.31981981982,0.432432432432,0.567567567568,10.0,13.0,21,1350.4433912,0.047619047619,21.0,21.0,21.0,296,1775.32104167,1833.75402778,1431.67127315,0.398648648649,0.398648648649,0.601351351351,7.0,7.0,13,1431.67127315,1.0,0.0769230769231,13.0,13.0,13.0,131,44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,72,1733.90902778,0.0416666666667,0.0416666666667,0.958333333333,2.0,2.0,3,1733.90902778,0.333333333333,3.0,3.0,3.0,46,1793.45425926,1796.55725694,1733.90902778,0.0652173913043,0.0652173913043,0.934782608696,2.0,2.0,3,1733.90902778,0.0,0.333333333333,3.0,3.0,3.0,6,6,valid
28,28,61,30,31,1176,1730.54959491,0.526360544218,0.77806122449,0.22193877551,7.0,12.0,28,1730.54959491,0.0357142857143,28.0,28.0,28.0,801,1763.96053241,1757.12299769,1730.54959491,0.662921348315,1.0,0.169787765293,9.0,13.0,28,1730.54959491,1.0,0.0357142857143,28.0,28.0,28.0,347,275,valid
9,8,17,8,9,179,1733.90902778,0.245810055866,0.245810055866,0.754189944134,4.0,7.0,9,1733.90902778,0.111111111111,9.0,9.0,9.0,95,1743.73791667,1746.70806713,1733.90902778,0.252631578947,0.378947368421,0.621052631579,3.0,6.0,8,1733.90902778,0.0,0.125,8.0,8.0,8.0,41,32,valid
5,4,13,6,7,69,1350.4433912,0.0724637681159,0.0724637681159,0.333333333333,2.0,2.0,5,1350.4433912,0.2,5.0,5.0,5.0,20,1688.78988426,1733.96711806,1431.54501157,0.05,0.25,0.4,2.0,4.0,4,1431.54501157,0.0,0.25,4.0,4.0,4.0,17,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,5,17,8,9,103,1348.41446759,0.0873786407767,0.728155339806,0.271844660194,2.0,3.0,8,1348.41446759,0.125,8.0,8.0,8.0,39,1678.37550926,1632.33204861,1437.62543981,0.0512820512821,0.153846153846,0.333333333333,2.0,3.0,5,1437.62543981,0.0,0.2,5.0,5.0,5.0,20,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,16,33,16,17,347,1733.90902778,0.219020172911,0.608069164265,0.391930835735,8.0,9.0,16,1733.90902778,0.0625,16.0,16.0,16.0,270,1783.85,1789.54579861,1733.90902778,0.333333333333,0.466666666667,0.32962962963,9.0,9.0,16,1733.90902778,1.0,0.0625,16.0,16.0,16.0,88,76,valid
2,2,3,1,2,159,1402.58803241,0.0,0.0,0.685534591195,0.0,0.0,2,1402.58803241,0.5,2.0,2.0,2.0,127,1424.64925926,1438.50821759,1402.58803241,0.0,0.0,0.614173228346,0.0,0.0,2,1402.58803241,0.0,0.5,2.0,2.0,2.0,23,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,140,1347.74298611,0.0785714285714,0.192857142857,0.571428571429,0.0,0.0,4,1347.74298611,0.25,4.0,4.0,4.0,103,1349.27239583,1348.39324074,1347.74298611,0.0,0.242718446602,0.446601941748,0.0,0.0,4,1347.74298611,0.0,0.25,4.0,4.0,4.0,33,25,valid
5,4,9,4,5,93,1730.53366898,0.10752688172,0.10752688172,0.397849462366,1.0,2.0,5,1730.53366898,0.2,5.0,5.0,5.0,33,1738.10143519,1738.90827546,1730.53366898,0.121212121212,0.30303030303,0.69696969697,2.0,3.0,4,1730.53366898,0.0,0.25,4.0,4.0,4.0,22,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,52,1419.2415625,0.0,0.153846153846,0.519230769231,0.0,1.0,3,1419.2415625,0.333333333333,3.0,3.0,3.0,12,1673.1797338,1580.59109954,1419.2415625,0.0,0.166666666667,0.5,2.0,3.0,3,1419.2415625,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,15,7,8,173,1348.41446759,0.277456647399,0.277456647399,0.722543352601,4.0,5.0,8,1348.41446759,0.125,8.0,8.0,8.0,87,1792.03359954,1796.59998843,1728.45297454,0.229885057471,0.229885057471,0.770114942529,4.0,5.0,6,1728.45297454,0.0,0.166666666667,6.0,6.0,6.0,37,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,19,45,22,23,483,1348.41446759,0.23602484472,0.356107660455,0.643892339545,15.0,17.0,22,1348.41446759,0.0454545454545,22.0,22.0,22.0,297,1806.20859954,1833.75402778,1431.54501157,0.346801346801,0.346801346801,0.653198653199,12.0,14.0,19,1431.54501157,1.0,0.0526315789474,19.0,19.0,19.0,133,89,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,11,5,6,261,1759.27633102,0.0459770114943,0.0459770114943,0.954022988506,3.0,4.0,5,1759.27633102,0.2,5.0,5.0,5.0,122,1783.47859954,1784.54570602,1759.27633102,0.0819672131148,0.0819672131148,0.918032786885,3.0,3.0,4,1759.27633102,0.0,0.25,4.0,4.0,4.0,19,14,valid
6,4,13,6,7,62,1348.41446759,0.0645161290323,0.532258064516,0.467741935484,2.0,4.0,6,1348.41446759,0.166666666667,6.0,6.0,6.0,24,1833.27050926,1804.58596065,1632.33204861,0.0833333333333,0.0833333333333,0.333333333333,1.0,4.0,4,1632.33204861,0.0,0.25,4.0,4.0,4.0,14,8,valid
8,8,25,12,13,120,1754.78359954,0.175,0.175,0.533333333333,5.0,5.0,8,1754.78359954,0.125,8.0,8.0,8.0,81,1793.2802662,1757.14447917,1754.78359954,0.0864197530864,0.333333333333,0.666666666667,5.0,6.0,8,1754.78359954,0.0,0.125,8.0,8.0,8.0,39,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,115,1759.17497685,0.095652173913,0.095652173913,0.904347826087,1.0,2.0,3,1759.17497685,0.333333333333,3.0,3.0,3.0,41,1827.63606481,1833.73976852,1783.68936343,0.0,0.121951219512,0.878048780488,1.0,1.0,2,1783.68936343,0.0,0.5,2.0,2.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
