% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
41,33,113,56,57,825,-1053.36768519,0.353939393939,0.785454545455,0.214545454545,25.0,29.0,41,-1053.36768519,0.0243902439024,41.0,41.0,41.0,482,-460.92587963,-802.651064815,-1053.36768519,0.307053941909,0.744813278008,0.255186721992,22.0,24.0,33,-1053.36768519,1.0,0.030303030303,33.0,33.0,33.0,222,168,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,77,-1052.32826389,0.025974025974,0.12987012987,0.636363636364,1.0,2.0,4,-1052.32826389,0.25,4.0,4.0,4.0,49,-291.40119213,-292.742951389,-390.302430556,0.0204081632653,0.122448979592,0.877551020408,2.0,2.0,3,-390.302430556,0.0,0.333333333333,3.0,3.0,3.0,9,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,8,23,11,12,179,-1053.36768519,0.167597765363,0.167597765363,0.614525139665,6.0,8.0,10,-1053.36768519,0.1,10.0,10.0,10.0,138,-555.184768518,-298.265949074,-1053.36768519,0.173913043478,0.173913043478,0.557971014493,4.0,6.0,8,-1053.36768519,0.0,0.125,8.0,8.0,8.0,25,22,valid
6,3,13,6,7,76,-363.570046296,0.0394736842105,0.302631578947,0.697368421053,3.0,4.0,6,-363.570046296,0.166666666667,6.0,6.0,6.0,17,81.1186226849,84.615474537,72.5611921297,0.0,0.352941176471,0.647058823529,2.0,2.0,3,72.5611921297,0.0,0.333333333333,3.0,3.0,3.0,13,4,valid
22,17,53,26,27,238,-1053.35083333,0.294117647059,0.571428571429,0.428571428571,13.0,19.0,22,-1053.35083333,0.0454545454545,22.0,22.0,22.0,161,-86.1426620372,92.637060185,-895.456689815,0.385093167702,0.521739130435,0.478260869565,9.0,15.0,17,-895.456689815,1.0,0.0588235294118,17.0,17.0,17.0,90,73,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,33,93,47,46,689,-1053.36222222,0.483309143687,0.764876632801,0.235123367199,18.0,26.0,39,-1053.36222222,0.025641025641,39.0,39.0,39.0,349,-165.669212963,16.4689004626,-1053.36222222,0.618911174785,0.759312320917,0.240687679083,18.0,23.0,33,-1053.36222222,1.0,0.030303030303,33.0,33.0,33.0,313,181,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,11,5,6,171,-1053.35083333,0.0233918128655,0.140350877193,0.567251461988,3.0,3.0,6,-1053.35083333,0.166666666667,6.0,6.0,6.0,80,-298.728506945,-281.188599537,-802.368796296,0.025,0.025,0.4375,1.0,1.0,4,-802.368796296,0.0,0.25,4.0,4.0,4.0,24,19,bugged
2,2,3,1,2,149,-1052.74903935,0.0268456375839,0.0268456375839,0.973154362416,1.0,1.0,2,-1052.74903935,0.5,2.0,2.0,2.0,101,39.0957175926,72.5611921297,-1052.74903935,0.029702970297,0.029702970297,0.970297029703,1.0,1.0,2,-1052.74903935,0.0,0.5,2.0,2.0,2.0,7,7,valid
3,3,5,2,3,53,-292.742951389,0.0,0.0,0.433962264151,0.0,0.0,3,-292.742951389,0.333333333333,3.0,3.0,3.0,25,-124.64994213,-292.742951389,-292.742951389,0.04,0.04,0.72,1.0,2.0,3,-292.742951389,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,15,55,27,28,890,-1053.35083333,0.321348314607,0.433707865169,0.566292134831,14.0,16.0,24,-1053.35083333,0.0416666666667,24.0,24.0,24.0,298,50.0646527777,121.769513889,-1052.26550926,0.402684563758,0.402684563758,0.597315436242,9.0,9.0,15,-1052.26550926,1.0,0.0666666666667,15.0,15.0,15.0,142,51,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,73,-1052.74903935,0.0958904109589,0.0958904109589,0.904109589041,4.0,4.0,5,-1052.74903935,0.2,5.0,5.0,5.0,46,22.4104513889,84.5727430554,-820.405752315,0.130434782609,0.130434782609,0.869565217391,3.0,3.0,4,-820.405752315,0.0,0.25,4.0,4.0,4.0,14,12,valid
35,34,75,37,38,1220,-1053.36079861,0.668032786885,0.78606557377,0.21393442623,11.0,17.0,35,-1053.36079861,0.0285714285714,35.0,35.0,35.0,845,-79.9004745372,43.7306944444,-1053.36079861,0.615384615385,1.0,0.158579881657,13.0,18.0,34,-1053.36079861,1.0,0.0294117647059,34.0,34.0,34.0,524,408,valid
12,10,25,12,13,179,-1052.32826389,0.324022346369,0.324022346369,0.675977653631,6.0,10.0,12,-1052.32826389,0.0833333333333,12.0,12.0,12.0,94,-120.218703704,34.7235532408,-814.375833333,0.382978723404,0.489361702128,0.510638297872,4.0,9.0,10,-814.375833333,1.0,0.1,10.0,10.0,10.0,52,35,valid
8,5,19,9,10,70,-1053.35083333,0.114285714286,0.114285714286,0.328571428571,5.0,5.0,8,-1053.35083333,0.125,8.0,8.0,8.0,21,-60.8693287037,21.9826041665,-814.363136574,0.0952380952381,0.285714285714,0.380952380952,3.0,5.0,5,-814.363136574,0.0,0.2,5.0,5.0,5.0,24,11,valid
4,4,7,3,4,128,-1053.36222222,0.03125,0.03125,0.5,2.0,2.0,4,-1053.36222222,0.25,4.0,4.0,4.0,84,-281.595416667,-292.742083333,-1053.36222222,0.0357142857143,0.0357142857143,0.654761904762,2.0,2.0,4,-1053.36222222,0.0,0.25,4.0,4.0,4.0,22,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,10,35,17,18,355,-1053.35083333,0.323943661972,0.323943661972,0.676056338028,9.0,11.0,15,-1053.35083333,0.0666666666667,15.0,15.0,15.0,213,-835.727268518,-909.428969908,-1052.30711806,0.169014084507,0.323943661972,0.676056338028,6.0,7.0,10,-1052.30711806,1.0,0.1,10.0,10.0,10.0,117,81,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,21,45,22,23,395,-1052.74903935,0.549367088608,0.683544303797,0.316455696203,10.0,12.0,22,-1052.74903935,0.0454545454545,22.0,22.0,22.0,315,-155.032627315,72.5611921297,-1052.74903935,0.47619047619,0.752380952381,0.247619047619,10.0,11.0,21,-1052.74903935,1.0,0.047619047619,21.0,21.0,21.0,132,118,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,15,7,8,93,-1052.32826389,0.172043010753,0.172043010753,0.333333333333,3.0,4.0,7,-1052.32826389,0.142857142857,7.0,7.0,7.0,33,-127.402002315,26.9237615741,-828.885393518,0.212121212121,0.393939393939,0.606060606061,3.0,4.0,5,-828.885393518,0.0,0.2,5.0,5.0,5.0,30,12,valid
9,9,23,11,12,362,-820.405752315,0.182320441989,0.182320441989,0.458563535912,4.0,5.0,9,-820.405752315,0.111111111111,9.0,9.0,9.0,308,-43.9008217594,-79.635474537,-820.405752315,0.142857142857,0.142857142857,0.529220779221,4.0,5.0,9,-820.405752315,0.0,0.111111111111,9.0,9.0,9.0,47,39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,52,-292.742951389,0.0,0.153846153846,0.519230769231,0.0,1.0,3,-292.742951389,0.333333333333,3.0,3.0,3.0,12,-38.8047800926,-131.393414352,-292.742951389,0.0,0.166666666667,0.5,2.0,3.0,3,-292.742951389,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
10,10,29,14,15,135,-1052.32826389,0.177777777778,0.288888888889,0.451851851852,6.0,6.0,10,-1052.32826389,0.1,10.0,10.0,10.0,94,-35.4767824076,45.1599652776,-1052.32826389,0.18085106383,0.436170212766,0.563829787234,6.0,7.0,10,-1052.32826389,1.0,0.1,10.0,10.0,10.0,44,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,8,19,9,10,191,-1052.74903935,0.356020942408,0.356020942408,0.643979057592,5.0,6.0,10,-1052.74903935,0.1,10.0,10.0,10.0,104,-105.293194444,84.615474537,-1052.74903935,0.192307692308,0.375,0.625,5.0,6.0,8,-1052.74903935,0.0,0.125,8.0,8.0,8.0,45,24,valid
33,30,85,42,43,392,-1053.36222222,0.688775510204,1.0,0.176020408163,15.0,20.0,33,-1053.36222222,0.030303030303,33.0,33.0,33.0,251,-122.253506945,45.2632754627,-1053.36222222,0.685258964143,0.796812749004,0.203187250996,17.0,22.0,30,-1053.36222222,1.0,0.0333333333333,30.0,30.0,30.0,161,123,valid
26,22,53,26,27,488,-1052.57443287,0.252049180328,0.370901639344,0.629098360656,19.0,21.0,26,-1052.57443287,0.0384615384615,26.0,26.0,26.0,300,64.5275694444,121.769513889,-1052.32826389,0.366666666667,0.366666666667,0.633333333333,15.0,17.0,22,-1052.32826389,1.0,0.0454545454545,22.0,22.0,22.0,149,98,valid
10,8,21,10,11,275,-1052.75231481,0.127272727273,0.127272727273,0.872727272727,8.0,8.0,10,-1052.75231481,0.1,10.0,10.0,10.0,135,-65.8382986113,72.5611921297,-815.138101852,0.214814814815,0.214814814815,0.785185185185,6.0,6.0,8,-815.138101852,0.0,0.125,8.0,8.0,8.0,38,27,valid
8,5,17,8,9,66,-1053.35083333,0.151515151515,0.560606060606,0.439393939394,4.0,6.0,8,-1053.35083333,0.125,8.0,8.0,8.0,28,-12.4327546298,92.601446759,-814.495289352,0.0714285714286,0.214285714286,0.285714285714,2.0,5.0,5,-814.495289352,0.0,0.2,5.0,5.0,5.0,22,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,115,47.1904629627,0.095652173913,0.095652173913,0.904347826087,1.0,2.0,3,47.1904629627,0.333333333333,3.0,3.0,3.0,41,115.651550926,121.75525463,71.704849537,0.0,0.121951219512,0.878048780488,1.0,1.0,2,71.704849537,0.0,0.5,2.0,2.0,2.0,6,3,valid
4,3,7,3,4,160,-1052.74903935,0.01875,0.01875,0.675,2.0,2.0,4,-1052.74903935,0.25,4.0,4.0,4.0,127,-295.798368056,-273.476296296,-828.885393518,0.0157480314961,0.0157480314961,0.606299212598,1.0,1.0,3,-828.885393518,0.0,0.333333333333,3.0,3.0,3.0,28,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,27,13,14,62,-823.439803241,0.370967741935,0.532258064516,0.467741935484,6.0,9.0,10,-823.439803241,0.1,10.0,10.0,10.0,23,128.260798611,96.8629861111,-823.439803241,0.173913043478,0.173913043478,0.347826086957,5.0,7.0,7,-823.439803241,0.0,0.142857142857,7.0,7.0,7.0,18,13,valid
7,6,17,8,9,128,-1052.32826389,0.0390625,0.1953125,0.28125,3.0,3.0,7,-1052.32826389,0.142857142857,7.0,7.0,7.0,100,-561.046886574,-918.279606482,-1014.82880787,0.03,0.35,0.35,2.0,2.0,6,-1014.82880787,0.0,0.166666666667,6.0,6.0,6.0,14,12,valid
7,6,19,9,10,104,-1053.36222222,0.173076923077,0.173076923077,0.826923076923,4.0,6.0,7,-1053.36222222,0.142857142857,7.0,7.0,7.0,64,-31.8111342592,42.7990856478,-1053.36222222,0.171875,0.171875,0.828125,4.0,5.0,6,-1053.36222222,0.0,0.166666666667,6.0,6.0,6.0,27,17,valid
3,3,5,2,3,49,-1052.32826389,0.0612244897959,0.0612244897959,0.571428571429,1.0,1.0,3,-1052.32826389,0.333333333333,3.0,3.0,3.0,25,2.83690972207,48.7921527778,-1052.32826389,0.08,0.08,0.92,2.0,2.0,3,-1052.32826389,0.0,0.333333333333,3.0,3.0,3.0,8,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,9,29,14,15,251,-1052.75231481,0.103585657371,0.103585657371,0.585657370518,10.0,10.0,12,-1052.75231481,0.0833333333333,12.0,12.0,12.0,136,16.7697337964,72.5611921297,-1052.74903935,0.102941176471,0.25,0.75,7.0,7.0,9,-1052.74903935,0.0,0.111111111111,9.0,9.0,9.0,73,30,valid
8,7,21,10,11,331,-823.439803241,0.0906344410876,0.0906344410876,0.474320241692,4.0,6.0,8,-823.439803241,0.125,8.0,8.0,8.0,138,151.803009259,121.765196759,-823.439803241,0.130434782609,0.130434782609,0.644927536232,4.0,5.0,7,-823.439803241,0.0,0.142857142857,7.0,7.0,7.0,131,55,valid
5,3,11,5,6,134,-292.742951389,0.0373134328358,0.0373134328358,0.731343283582,3.0,3.0,5,-292.742951389,0.2,5.0,5.0,5.0,103,-266.048611111,-292.742951389,-292.742951389,0.0485436893204,0.0485436893204,0.95145631068,2.0,2.0,3,-292.742951389,0.0,0.333333333333,3.0,3.0,3.0,23,4,valid
11,7,25,12,13,298,-1053.35083333,0.258389261745,0.362416107383,0.379194630872,3.0,5.0,11,-1053.35083333,0.0909090909091,11.0,11.0,11.0,59,-178.265960648,41.2101736111,-1014.79083333,0.101694915254,0.406779661017,0.372881355932,3.0,4.0,7,-1014.79083333,0.0,0.142857142857,7.0,7.0,7.0,95,19,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,100,-1052.75231481,0.03,0.15,0.85,2.0,2.0,4,-1052.75231481,0.25,4.0,4.0,4.0,38,-257.082638889,41.1678703702,-903.382372685,0.0,0.0,0.684210526316,0.0,0.0,2,-903.382372685,0.0,0.5,2.0,2.0,2.0,22,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,11,5,6,38,28.7310763886,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,28.7310763886,0.333333333333,3.0,3.0,3.0,14,287.864131944,307.763692129,29.1697337963,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,29.1697337963,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,106,-1052.32826389,0.0566037735849,0.330188679245,0.669811320755,2.0,2.0,5,-1052.32826389,0.2,5.0,5.0,5.0,50,54.0383564816,54.5797453704,46.5083449073,0.08,0.08,0.92,2.0,2.0,3,46.5083449073,0.0,0.333333333333,3.0,3.0,3.0,18,4,valid
6,4,17,8,9,148,-278.25019676,0.0405405405405,0.148648648649,0.432432432432,3.0,3.0,6,-278.25019676,0.166666666667,6.0,6.0,6.0,51,95.2879282408,71.9067592593,-278.25019676,0.078431372549,0.254901960784,0.529411764706,1.0,2.0,4,-278.25019676,0.0,0.25,4.0,4.0,4.0,57,24,bugged
3,3,5,2,3,75,-1052.74903935,0.04,0.04,0.96,2.0,2.0,3,-1052.74903935,0.333333333333,3.0,3.0,3.0,44,-89.4717129632,-47.1567245373,-1052.74903935,0.0454545454545,0.0454545454545,0.954545454545,2.0,2.0,3,-1052.74903935,0.0,0.333333333333,3.0,3.0,3.0,6,5,valid
1,1,5,2,3,62,307.763692129,0.0,0.0,1.0,0.0,0.0,1,307.763692129,1.0,1.0,1.0,1.0,16,307.763692129,307.763692129,307.763692129,0.0,0.0,1.0,0.0,0.0,1,307.763692129,0.0,1.0,1.0,1.0,1.0,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,62,-823.439803241,0.0322580645161,0.0322580645161,0.5,1.0,1.0,3,-823.439803241,0.333333333333,3.0,3.0,3.0,34,-200.315659722,-292.742951389,-823.439803241,0.0588235294118,0.0588235294118,0.735294117647,1.0,2.0,3,-823.439803241,0.0,0.333333333333,3.0,3.0,3.0,7,7,valid
3,3,7,3,4,70,-1052.32826389,0.0428571428571,0.228571428571,0.771428571429,1.0,1.0,3,-1052.32826389,0.333333333333,3.0,3.0,3.0,46,14.6511458331,41.210925926,-1052.32826389,0.0217391304348,0.0217391304348,0.739130434783,1.0,1.0,3,-1052.32826389,0.0,0.333333333333,3.0,3.0,3.0,10,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,5,2,3,123,47.1904629627,0.0162601626016,0.0162601626016,0.983739837398,2.0,2.0,3,47.1904629627,0.333333333333,3.0,3.0,3.0,57,72.5611921297,72.5611921297,72.5611921297,0.0,0.0,1.0,0.0,0.0,1,72.5611921297,0.0,1.0,1.0,1.0,1.0,5,1,valid
15,9,45,22,23,163,-1052.32826389,0.257668711656,1.0,0.177914110429,8.0,9.0,15,-1052.32826389,0.0666666666667,15.0,15.0,15.0,75,-36.4447453707,33.3279629629,-1052.32826389,0.133333333333,0.733333333333,0.266666666667,4.0,6.0,9,-1052.32826389,0.0,0.111111111111,9.0,9.0,9.0,61,31,valid
15,15,33,16,17,242,-1052.74903935,0.45041322314,0.764462809917,0.235537190083,5.0,9.0,15,-1052.74903935,0.0666666666667,15.0,15.0,15.0,184,-485.634664352,-384.265949074,-1052.74903935,0.347826086957,1.0,0.184782608696,7.0,9.0,15,-1052.74903935,1.0,0.0666666666667,15.0,15.0,15.0,90,68,valid
