% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
19,18,45,22,23,380,938.223680555,0.505263157895,0.610526315789,0.389473684211,9.0,9.0,19,938.223680555,0.0526315789474,19.0,19.0,19.0,303,2160.87113426,2207.90939815,938.223680555,0.524752475248,0.524752475248,0.475247524752,8.0,10.0,18,938.223680555,1.0,0.0555555555556,18.0,18.0,18.0,87,70,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,9,19,9,10,251,738.001956018,0.322709163347,0.517928286853,0.482071713147,3.0,5.0,10,738.001956018,0.1,10.0,10.0,10.0,105,2090.83460648,2328.73179398,738.001956018,0.27619047619,0.428571428571,0.571428571429,5.0,7.0,9,738.001956018,0.0,0.111111111111,9.0,9.0,9.0,57,26,valid
5,5,11,5,6,203,1464.08106481,0.0689655172414,0.0689655172414,0.551724137931,2.0,2.0,5,1464.08106481,0.2,5.0,5.0,5.0,147,2169.67288194,2013.27240741,1464.08106481,0.047619047619,0.047619047619,0.489795918367,3.0,3.0,5,1464.08106481,0.0,0.2,5.0,5.0,5.0,16,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
77,68,183,91,92,1503,666.06181713,0.546906187625,0.791749833666,0.208250166334,36.0,56.0,77,666.06181713,0.012987012987,77.0,77.0,77.0,803,1855.65674768,1482.00969907,954.943611111,0.688667496887,1.0,0.190535491905,40.0,52.0,68,954.943611111,1.0,0.0147058823529,68.0,68.0,68.0,631,364,valid
16,12,31,15,16,330,681.008171296,0.251515151515,0.436363636364,0.287878787879,9.0,11.0,16,681.008171296,0.0625,16.0,16.0,16.0,172,1855.60760417,2322.35952546,681.008171296,0.273255813953,0.273255813953,0.255813953488,5.0,8.0,12,681.008171296,1.0,0.0833333333333,12.0,12.0,12.0,47,33,valid
53,46,143,71,72,1034,683.159699074,0.496131528046,1.0,0.142166344294,30.0,38.0,53,683.159699074,0.0188679245283,53.0,53.0,53.0,622,1546.30064815,1468.12402778,683.159699074,0.578778135048,1.0,0.167202572347,29.0,35.0,46,683.159699074,1.0,0.0217391304348,46.0,46.0,46.0,301,237,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,77,937.090671296,0.12987012987,0.12987012987,0.636363636364,2.0,3.0,5,937.090671296,0.2,5.0,5.0,5.0,49,1973.86783565,1994.77791667,937.090671296,0.122448979592,0.122448979592,0.877551020408,3.0,3.0,4,937.090671296,0.0,0.25,4.0,4.0,4.0,11,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,17,45,22,23,262,805.531539352,0.290076335878,0.595419847328,0.404580152672,11.0,15.0,20,805.531539352,0.05,20.0,20.0,20.0,197,1453.43664352,1391.19070602,805.531539352,0.263959390863,0.629441624365,0.370558375635,12.0,14.0,17,805.531539352,1.0,0.0588235294118,17.0,17.0,17.0,55,45,valid
6,3,17,8,9,70,762.104259259,0.0857142857143,0.371428571429,0.628571428571,3.0,4.0,6,762.104259259,0.166666666667,6.0,6.0,6.0,17,2368.63949074,2372.13634259,2360.08206019,0.0,0.352941176471,0.647058823529,2.0,2.0,3,2360.08206019,0.0,0.333333333333,3.0,3.0,3.0,12,4,valid
22,17,55,27,28,234,1234.17003472,0.282051282051,0.564102564103,0.435897435897,14.0,19.0,22,1234.17003472,0.0454545454545,22.0,22.0,22.0,161,2201.37820602,2380.15792824,1392.06417824,0.385093167702,0.521739130435,0.478260869565,9.0,15.0,17,1392.06417824,1.0,0.0588235294118,17.0,17.0,17.0,86,73,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,35,109,55,54,702,891.062662037,0.495726495726,0.77207977208,0.22792022792,20.0,28.0,42,891.062662037,0.0238095238095,42.0,42.0,42.0,353,2088.18436343,2208.09392361,945.850486111,0.626062322946,0.764872521246,0.235127478754,20.0,25.0,35,945.850486111,1.0,0.0285714285714,35.0,35.0,35.0,324,188,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,13,6,7,171,666.06181713,0.0292397660819,0.146198830409,0.561403508772,4.0,4.0,7,666.06181713,0.142857142857,7.0,7.0,7.0,80,1988.79236111,2006.33226852,1485.15207176,0.025,0.025,0.4375,1.0,1.0,4,1485.15207176,0.0,0.25,4.0,4.0,4.0,26,19,valid
2,2,3,1,2,149,1234.7718287,0.0268456375839,0.0268456375839,0.973154362416,1.0,1.0,2,1234.7718287,0.5,2.0,2.0,2.0,101,2326.61658565,2360.08206019,1234.7718287,0.029702970297,0.029702970297,0.970297029703,1.0,1.0,2,1234.7718287,0.0,0.5,2.0,2.0,2.0,7,7,valid
4,4,7,3,4,54,1127.76304398,0.0185185185185,0.0185185185185,0.425925925926,1.0,1.0,4,1127.76304398,0.25,4.0,4.0,4.0,26,2123.10075231,1994.77791667,1127.76304398,0.0769230769231,0.0769230769231,0.692307692308,2.0,3.0,4,1127.76304398,0.0,0.25,4.0,4.0,4.0,6,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,16,61,30,31,889,740.033854167,0.330708661417,0.442069741282,0.557930258718,14.0,17.0,25,740.033854167,0.04,25.0,25.0,25.0,298,2292.73271991,2409.29038194,740.033854167,0.429530201342,0.429530201342,0.570469798658,9.0,10.0,16,740.033854167,1.0,0.0625,16.0,16.0,16.0,159,67,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,73,1234.7718287,0.0958904109589,0.0958904109589,0.904109589041,4.0,4.0,5,1234.7718287,0.2,5.0,5.0,5.0,46,2309.93131944,2372.09361111,1467.11511574,0.130434782609,0.130434782609,0.869565217391,3.0,3.0,4,1467.11511574,0.0,0.25,4.0,4.0,4.0,14,12,valid
36,35,77,38,39,1265,958.981909722,0.679841897233,0.793675889328,0.206324110672,11.0,17.0,36,958.981909722,0.0277777777778,36.0,36.0,36.0,876,2163.43193287,2322.2444213,958.981909722,0.62899543379,1.0,0.15296803653,13.0,18.0,35,958.981909722,1.0,0.0285714285714,35.0,35.0,35.0,527,410,valid
15,12,31,15,16,277,891.062662037,0.212996389892,0.212996389892,0.429602888087,8.0,12.0,15,891.062662037,0.0666666666667,15.0,15.0,15.0,147,1709.39174769,2312.20765046,938.059340278,0.312925170068,0.312925170068,0.374149659864,5.0,10.0,12,938.059340278,1.0,0.0833333333333,12.0,12.0,12.0,67,48,valid
8,5,19,9,10,70,1234.17003472,0.114285714286,0.114285714286,0.328571428571,5.0,5.0,8,1234.17003472,0.125,8.0,8.0,8.0,21,2226.65153935,2309.50347222,1473.15773148,0.0952380952381,0.285714285714,0.380952380952,3.0,5.0,5,1473.15773148,0.0,0.2,5.0,5.0,5.0,24,11,valid
5,5,9,4,5,123,933.348344907,0.0894308943089,0.0894308943089,0.471544715447,2.0,3.0,5,933.348344907,0.2,5.0,5.0,5.0,78,1915.57366898,1994.77878472,933.348344907,0.115384615385,0.115384615385,0.628205128205,2.0,3.0,5,933.348344907,0.0,0.2,5.0,5.0,5.0,27,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,13,43,21,22,357,673.248263889,0.336134453782,0.336134453782,0.663865546218,12.0,13.0,17,673.248263889,0.0588235294118,17.0,17.0,17.0,214,1440.83554398,1378.09189815,673.248263889,0.18691588785,0.341121495327,0.658878504673,9.0,10.0,13,673.248263889,1.0,0.0769230769231,13.0,13.0,13.0,121,87,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,24,53,26,27,388,933.203067129,0.561855670103,0.677835051546,0.322164948454,11.0,15.0,25,933.203067129,0.04,25.0,25.0,25.0,308,2053.02023148,2360.08206019,933.203067129,0.50974025974,0.746753246753,0.253246753247,10.0,16.0,24,933.203067129,1.0,0.0416666666667,24.0,24.0,24.0,152,140,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,15,7,8,93,1235.19260417,0.172043010753,0.172043010753,0.333333333333,3.0,4.0,7,1235.19260417,0.142857142857,7.0,7.0,7.0,33,2160.11886574,2314.44462963,1458.63547454,0.212121212121,0.393939393939,0.606060606061,3.0,4.0,5,1458.63547454,0.0,0.2,5.0,5.0,5.0,30,12,valid
9,9,23,11,12,362,1467.11511574,0.182320441989,0.182320441989,0.458563535912,4.0,5.0,9,1467.11511574,0.111111111111,9.0,9.0,9.0,308,2243.6200463,2207.88539352,1467.11511574,0.142857142857,0.142857142857,0.529220779221,4.0,5.0,9,1467.11511574,0.0,0.111111111111,9.0,9.0,9.0,47,39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,52,1994.77791667,0.0,0.153846153846,0.519230769231,0.0,1.0,3,1994.77791667,0.333333333333,3.0,3.0,3.0,12,2248.71608796,2156.1274537,1994.77791667,0.0,0.166666666667,0.5,2.0,3.0,3,1994.77791667,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
12,12,35,17,18,137,741.137083333,0.240875912409,0.343065693431,0.401459854015,8.0,8.0,12,741.137083333,0.0833333333333,12.0,12.0,12.0,95,2134.57569444,2332.68083333,741.137083333,0.263157894737,0.505263157895,0.494736842105,8.0,9.0,12,741.137083333,1.0,0.0833333333333,12.0,12.0,12.0,50,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8,25,12,13,186,666.06181713,0.247311827957,0.349462365591,0.650537634409,6.0,8.0,11,666.06181713,0.0909090909091,11.0,11.0,11.0,104,2182.22767361,2372.13634259,1234.7718287,0.192307692308,0.375,0.625,5.0,6.0,8,1234.7718287,0.0,0.125,8.0,8.0,8.0,42,24,valid
37,33,97,48,49,417,910.527141204,0.717026378897,1.0,0.163069544365,17.0,22.0,37,910.527141204,0.027027027027,37.0,37.0,37.0,275,2039.06685185,2332.66122685,910.527141204,0.712727272727,1.0,0.185454545455,18.0,24.0,33,910.527141204,1.0,0.030303030303,33.0,33.0,33.0,183,130,valid
32,29,75,37,38,563,680.878032407,0.492007104796,0.492007104796,0.507992895204,20.0,24.0,32,680.878032407,0.03125,32.0,32.0,32.0,329,2073.48440972,2409.29038194,680.878032407,0.480243161094,0.480243161094,0.519756838906,18.0,22.0,29,680.878032407,1.0,0.0344827586207,29.0,29.0,29.0,187,132,valid
10,8,21,10,11,275,1234.76855324,0.127272727273,0.127272727273,0.872727272727,8.0,8.0,10,1234.76855324,0.1,10.0,10.0,10.0,135,2221.68256944,2360.08206019,1472.3827662,0.214814814815,0.214814814815,0.785185185185,6.0,6.0,8,1472.3827662,0.0,0.125,8.0,8.0,8.0,38,27,valid
7,5,19,9,10,65,1234.17003472,0.138461538462,0.553846153846,0.446153846154,3.0,5.0,7,1234.17003472,0.142857142857,7.0,7.0,7.0,28,2275.08811343,2380.12231481,1473.0255787,0.0714285714286,0.214285714286,0.285714285714,2.0,5.0,5,1473.0255787,0.0,0.2,5.0,5.0,5.0,21,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,115,2334.71133102,0.095652173913,0.095652173913,0.904347826087,1.0,2.0,3,2334.71133102,0.333333333333,3.0,3.0,3.0,41,2403.17241898,2409.27612269,2359.22571759,0.0,0.121951219512,0.878048780488,1.0,1.0,2,2359.22571759,0.0,0.5,2.0,2.0,2.0,6,3,valid
4,3,7,3,4,160,1234.7718287,0.01875,0.01875,0.675,2.0,2.0,4,1234.7718287,0.25,4.0,4.0,4.0,127,1991.7225,2014.04457176,1458.63547454,0.0157480314961,0.0157480314961,0.606299212598,1.0,1.0,3,1458.63547454,0.0,0.333333333333,3.0,3.0,3.0,28,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,27,13,14,62,1464.08106481,0.370967741935,0.532258064516,0.467741935484,6.0,9.0,10,1464.08106481,0.1,10.0,10.0,10.0,23,2415.78166667,2384.38385417,1464.08106481,0.173913043478,0.173913043478,0.347826086957,5.0,7.0,7,1464.08106481,0.0,0.142857142857,7.0,7.0,7.0,18,13,valid
7,6,17,8,9,128,1235.19260417,0.0390625,0.1953125,0.28125,3.0,3.0,7,1235.19260417,0.142857142857,7.0,7.0,7.0,100,1726.47398148,1369.24126157,1272.69206019,0.03,0.35,0.35,2.0,2.0,6,1272.69206019,0.0,0.166666666667,6.0,6.0,6.0,14,12,valid
7,6,19,9,10,104,1234.15864583,0.173076923077,0.173076923077,0.826923076923,4.0,6.0,7,1234.15864583,0.142857142857,7.0,7.0,7.0,64,2255.7097338,2330.3199537,1234.15864583,0.171875,0.171875,0.828125,4.0,5.0,6,1234.15864583,0.0,0.166666666667,6.0,6.0,6.0,27,17,valid
6,6,11,5,6,62,680.878032407,0.0645161290323,0.193548387097,0.290322580645,2.0,3.0,6,680.878032407,0.166666666667,6.0,6.0,6.0,35,1389.90193287,741.135763889,680.878032407,0.0857142857143,0.0857142857143,0.371428571429,3.0,4.0,6,680.878032407,0.0,0.166666666667,6.0,6.0,6.0,15,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,10,37,18,19,258,666.033148148,0.18992248062,0.18992248062,0.507751937984,9.0,9.0,13,666.033148148,0.0769230769231,13.0,13.0,13.0,145,2040.40153935,2360.08206019,666.033148148,0.255172413793,0.393103448276,0.606896551724,6.0,6.0,10,666.033148148,1.0,0.1,10.0,10.0,10.0,82,38,valid
8,7,21,10,11,331,1464.08106481,0.0906344410876,0.0906344410876,0.474320241692,4.0,6.0,8,1464.08106481,0.125,8.0,8.0,8.0,138,2439.32387731,2409.28606481,1464.08106481,0.130434782609,0.130434782609,0.644927536232,4.0,5.0,7,1464.08106481,0.0,0.142857142857,7.0,7.0,7.0,131,55,valid
5,3,11,5,6,134,1994.77791667,0.0373134328358,0.0373134328358,0.731343283582,3.0,3.0,5,1994.77791667,0.2,5.0,5.0,5.0,103,2021.47225694,1994.77791667,1994.77791667,0.0485436893204,0.0485436893204,0.95145631068,2.0,2.0,3,1994.77791667,0.0,0.333333333333,3.0,3.0,3.0,23,4,valid
15,10,35,17,18,314,740.048321759,0.394904458599,0.394904458599,0.359872611465,6.0,9.0,15,740.048321759,0.0666666666667,15.0,15.0,15.0,63,2029.68443287,2328.73104167,740.048321759,0.15873015873,0.444444444444,0.349206349206,6.0,7.0,10,740.048321759,1.0,0.1,10.0,10.0,10.0,102,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,100,1234.76855324,0.03,0.15,0.85,2.0,2.0,4,1234.76855324,0.25,4.0,4.0,4.0,38,2030.43822917,2328.68873843,1384.13849537,0.0,0.0,0.684210526316,0.0,0.0,2,1384.13849537,0.0,0.5,2.0,2.0,2.0,22,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,49,933.348344907,0.0408163265306,0.0408163265306,0.959183673469,1.0,1.0,2,933.348344907,0.5,2.0,2.0,2.0,26,1468.15672454,1512.72755787,933.348344907,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,933.348344907,0.0,0.5,2.0,2.0,2.0,5,5,valid
3,2,11,5,6,38,2316.25194444,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,2316.25194444,0.333333333333,3.0,3.0,3.0,14,2575.385,2595.28456018,2316.69060185,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,2316.69060185,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,11,5,6,114,740.033854167,0.219298245614,0.377192982456,0.622807017544,2.0,3.0,6,740.033854167,0.166666666667,6.0,6.0,6.0,53,2250.8675463,2342.10061343,740.033854167,0.132075471698,0.132075471698,0.867924528302,3.0,3.0,4,740.033854167,0.0,0.25,4.0,4.0,4.0,20,6,valid
6,4,17,8,9,148,2009.2706713,0.0405405405405,0.148648648649,0.432432432432,3.0,3.0,6,2009.2706713,0.166666666667,6.0,6.0,6.0,51,2382.8087963,2359.42762731,2009.2706713,0.078431372549,0.254901960784,0.529411764706,1.0,2.0,4,2009.2706713,0.0,0.25,4.0,4.0,4.0,57,24,valid
3,3,5,2,3,75,1234.7718287,0.04,0.04,0.96,2.0,2.0,3,1234.7718287,0.333333333333,3.0,3.0,3.0,44,2198.04915509,2240.36414352,1234.7718287,0.0454545454545,0.0454545454545,0.954545454545,2.0,2.0,3,1234.7718287,0.0,0.333333333333,3.0,3.0,3.0,6,5,valid
2,2,7,3,4,63,1170.51700231,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,1170.51700231,0.5,2.0,2.0,2.0,16,2417.23028935,2595.28456018,1170.51700231,0.0,0.125,0.875,1.0,1.0,2,1170.51700231,0.0,0.5,2.0,2.0,2.0,11,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,62,1464.08106481,0.0322580645161,0.0322580645161,0.5,1.0,1.0,3,1464.08106481,0.333333333333,3.0,3.0,3.0,34,2087.20520833,1994.77791667,1464.08106481,0.0588235294118,0.0588235294118,0.735294117647,1.0,2.0,3,1464.08106481,0.0,0.333333333333,3.0,3.0,3.0,7,7,valid
13,13,31,15,16,256,945.850486111,0.26953125,0.5703125,0.4296875,5.0,7.0,13,945.850486111,0.0769230769231,13.0,13.0,13.0,178,2144.10896991,2372.09361111,945.850486111,0.269662921348,0.595505617978,0.404494382022,7.0,8.0,13,945.850486111,1.0,0.0769230769231,13.0,13.0,13.0,49,42,valid
3,3,7,3,4,70,1235.19260417,0.0428571428571,0.228571428571,0.771428571429,1.0,1.0,3,1235.19260417,0.333333333333,3.0,3.0,3.0,46,2302.17201389,2328.73179398,1235.19260417,0.0217391304348,0.0217391304348,0.739130434783,1.0,1.0,3,1235.19260417,0.0,0.333333333333,3.0,3.0,3.0,10,5,valid
2,2,3,1,2,63,938.221689815,0.015873015873,0.015873015873,0.984126984127,1.0,1.0,2,938.221689815,0.5,2.0,2.0,2.0,14,1448.26945602,1487.50709491,938.221689815,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,938.221689815,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
