% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,13,6,7,234,10.2620717594,0.149572649573,0.264957264957,0.521367521368,1.0,3.0,7,10.2620717594,0.142857142857,7.0,7.0,7.0,97,1055.23643519,1104.2253125,10.6861226852,0.0927835051546,0.371134020619,0.628865979381,2.0,4.0,6,10.6861226852,0.0,0.166666666667,6.0,6.0,6.0,49,17,valid
5,5,11,5,6,203,239.574583333,0.0689655172414,0.0689655172414,0.551724137931,2.0,2.0,5,239.574583333,0.2,5.0,5.0,5.0,147,945.166400463,788.765925926,239.574583333,0.047619047619,0.047619047619,0.489795918367,3.0,3.0,5,239.574583333,0.0,0.2,5.0,5.0,5.0,16,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
73,65,175,87,88,1495,9.66355324071,0.543143812709,0.789966555184,0.210033444816,33.0,53.0,73,9.66355324071,0.013698630137,73.0,73.0,73.0,796,649.371851852,257.531215278,239.574583333,0.685929648241,1.0,0.192211055276,38.0,50.0,65,239.574583333,1.0,0.0153846153846,65.0,65.0,65.0,616,352,valid
12,9,23,11,12,233,9.64670138899,0.184549356223,0.326180257511,0.412017167382,6.0,8.0,12,9.64670138899,0.0833333333333,12.0,12.0,12.0,124,1005.76260417,1111.31123843,9.64670138899,0.322580645161,0.322580645161,0.354838709677,3.0,6.0,9,9.64670138899,0.0,0.111111111111,9.0,9.0,9.0,36,28,valid
41,33,113,56,57,825,9.64670138899,0.353939393939,0.785454545455,0.214545454545,25.0,29.0,41,9.64670138899,0.0243902439024,41.0,41.0,41.0,482,602.088506944,260.363321759,9.64670138899,0.307053941909,0.744813278008,0.255186721992,22.0,24.0,33,9.64670138899,1.0,0.030303030303,33.0,33.0,33.0,222,168,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,13,6,7,76,699.444340278,0.0394736842105,0.302631578947,0.697368421053,3.0,4.0,6,699.444340278,0.166666666667,6.0,6.0,6.0,17,1144.13300926,1147.62986111,1135.5755787,0.0,0.352941176471,0.647058823529,2.0,2.0,3,1135.5755787,0.0,0.333333333333,3.0,3.0,3.0,13,4,valid
22,17,53,26,27,238,9.66355324071,0.294117647059,0.571428571429,0.428571428571,13.0,19.0,22,9.66355324071,0.0454545454545,22.0,22.0,22.0,161,976.871724537,1155.65144676,167.557696759,0.385093167702,0.521739130435,0.478260869565,9.0,15.0,17,167.557696759,1.0,0.0588235294118,17.0,17.0,17.0,90,73,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,33,93,47,46,689,9.65216435213,0.483309143687,0.764876632801,0.235123367199,18.0,26.0,39,9.65216435213,0.025641025641,39.0,39.0,39.0,349,897.345173611,1079.48328704,9.65216435213,0.618911174785,0.759312320917,0.240687679083,18.0,23.0,33,9.65216435213,1.0,0.030303030303,33.0,33.0,33.0,313,181,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,149,10.2653472223,0.0268456375839,0.0268456375839,0.973154362416,1.0,1.0,2,10.2653472223,0.5,2.0,2.0,2.0,101,1102.11010417,1135.5755787,10.2653472223,0.029702970297,0.029702970297,0.970297029703,1.0,1.0,2,10.2653472223,0.0,0.5,2.0,2.0,2.0,7,7,valid
3,3,5,2,3,53,770.271435185,0.0,0.0,0.433962264151,0.0,0.0,3,770.271435185,0.333333333333,3.0,3.0,3.0,25,938.364444444,770.271435185,770.271435185,0.04,0.04,0.72,1.0,2.0,3,770.271435185,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,15,55,27,28,890,9.66355324071,0.321348314607,0.433707865169,0.566292134831,14.0,16.0,24,9.66355324071,0.0416666666667,24.0,24.0,24.0,298,1113.07903935,1184.78390046,10.7488773149,0.402684563758,0.402684563758,0.597315436242,9.0,9.0,15,10.7488773149,1.0,0.0666666666667,15.0,15.0,15.0,142,51,valid
5,4,9,4,5,73,10.2653472223,0.0958904109589,0.0958904109589,0.904109589041,4.0,4.0,5,10.2653472223,0.2,5.0,5.0,5.0,46,1085.42483796,1147.58712963,242.60863426,0.130434782609,0.130434782609,0.869565217391,3.0,3.0,4,242.60863426,0.0,0.25,4.0,4.0,4.0,14,12,valid
35,34,75,37,38,1220,9.65358796297,0.668032786885,0.78606557377,0.21393442623,11.0,17.0,35,9.65358796297,0.0285714285714,35.0,35.0,35.0,845,983.113912037,1106.74508102,9.65358796297,0.615384615385,1.0,0.158579881657,13.0,18.0,34,9.65358796297,1.0,0.0294117647059,34.0,34.0,34.0,524,408,valid
12,10,25,12,13,179,10.6861226852,0.324022346369,0.324022346369,0.675977653631,6.0,10.0,12,10.6861226852,0.0833333333333,12.0,12.0,12.0,94,942.79568287,1097.73793982,248.638553241,0.382978723404,0.489361702128,0.510638297872,4.0,9.0,10,248.638553241,1.0,0.1,10.0,10.0,10.0,52,35,valid
8,5,19,9,10,70,9.66355324071,0.114285714286,0.114285714286,0.328571428571,5.0,5.0,8,9.66355324071,0.125,8.0,8.0,8.0,21,1002.14505787,1084.99699074,248.65125,0.0952380952381,0.285714285714,0.380952380952,3.0,5.0,5,248.65125,0.0,0.2,5.0,5.0,5.0,24,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,21,45,22,23,395,10.2653472223,0.549367088608,0.683544303797,0.316455696203,10.0,12.0,22,10.2653472223,0.0454545454545,22.0,22.0,22.0,315,907.981759259,1135.5755787,10.2653472223,0.47619047619,0.752380952381,0.247619047619,10.0,11.0,21,10.2653472223,1.0,0.047619047619,21.0,21.0,21.0,132,118,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,15,7,8,93,10.6861226852,0.172043010753,0.172043010753,0.333333333333,3.0,4.0,7,10.6861226852,0.142857142857,7.0,7.0,7.0,33,935.612384259,1089.93814815,234.128993056,0.212121212121,0.393939393939,0.606060606061,3.0,4.0,5,234.128993056,0.0,0.2,5.0,5.0,5.0,30,12,valid
9,9,23,11,12,362,242.60863426,0.182320441989,0.182320441989,0.458563535912,4.0,5.0,9,242.60863426,0.111111111111,9.0,9.0,9.0,308,1019.11356481,983.378912037,242.60863426,0.142857142857,0.142857142857,0.529220779221,4.0,5.0,9,242.60863426,0.0,0.111111111111,9.0,9.0,9.0,47,39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,52,770.271435185,0.0,0.153846153846,0.519230769231,0.0,1.0,3,770.271435185,0.333333333333,3.0,3.0,3.0,12,1024.20960648,931.620972222,770.271435185,0.0,0.166666666667,0.5,2.0,3.0,3,770.271435185,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
10,10,29,14,15,135,10.6861226852,0.177777777778,0.288888888889,0.451851851852,6.0,6.0,10,10.6861226852,0.1,10.0,10.0,10.0,94,1027.53760417,1108.17435185,10.6861226852,0.18085106383,0.436170212766,0.563829787234,6.0,7.0,10,10.6861226852,1.0,0.1,10.0,10.0,10.0,44,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,8,19,9,10,191,10.2653472223,0.356020942408,0.356020942408,0.643979057592,5.0,6.0,10,10.2653472223,0.1,10.0,10.0,10.0,104,957.72119213,1147.62986111,10.2653472223,0.192307692308,0.375,0.625,5.0,6.0,8,10.2653472223,0.0,0.125,8.0,8.0,8.0,45,24,valid
33,30,85,42,43,392,9.65216435213,0.688775510204,1.0,0.176020408163,15.0,20.0,33,9.65216435213,0.030303030303,33.0,33.0,33.0,251,940.76087963,1108.27766204,9.65216435213,0.685258964143,0.796812749004,0.203187250996,17.0,22.0,30,9.65216435213,1.0,0.0333333333333,30.0,30.0,30.0,161,123,valid
26,22,53,26,27,488,10.4399537039,0.252049180328,0.370901639344,0.629098360656,19.0,21.0,26,10.4399537039,0.0384615384615,26.0,26.0,26.0,300,1127.54195602,1184.78390046,10.6861226852,0.366666666667,0.366666666667,0.633333333333,15.0,17.0,22,10.6861226852,1.0,0.0454545454545,22.0,22.0,22.0,149,98,valid
10,8,21,10,11,275,10.2620717594,0.127272727273,0.127272727273,0.872727272727,8.0,8.0,10,10.2620717594,0.1,10.0,10.0,10.0,135,997.176087963,1135.5755787,247.876284722,0.214814814815,0.214814814815,0.785185185185,6.0,6.0,8,247.876284722,0.0,0.125,8.0,8.0,8.0,38,27,valid
8,5,17,8,9,66,9.66355324071,0.151515151515,0.560606060606,0.439393939394,4.0,6.0,8,9.66355324071,0.125,8.0,8.0,8.0,28,1050.58163194,1155.61583333,248.519097222,0.0714285714286,0.214285714286,0.285714285714,2.0,5.0,5,248.519097222,0.0,0.2,5.0,5.0,5.0,22,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,115,1110.20484954,0.095652173913,0.095652173913,0.904347826087,1.0,2.0,3,1110.20484954,0.333333333333,3.0,3.0,3.0,41,1178.6659375,1184.7696412,1134.71923611,0.0,0.121951219512,0.878048780488,1.0,1.0,2,1134.71923611,0.0,0.5,2.0,2.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,27,13,14,62,239.574583333,0.370967741935,0.532258064516,0.467741935484,6.0,9.0,10,239.574583333,0.1,10.0,10.0,10.0,23,1191.27518519,1159.87737269,239.574583333,0.173913043478,0.173913043478,0.347826086957,5.0,7.0,7,239.574583333,0.0,0.142857142857,7.0,7.0,7.0,18,13,valid
7,6,17,8,9,128,10.6861226852,0.0390625,0.1953125,0.28125,3.0,3.0,7,10.6861226852,0.142857142857,7.0,7.0,7.0,100,501.9675,144.734780093,48.1855787039,0.03,0.35,0.35,2.0,2.0,6,48.1855787039,0.0,0.166666666667,6.0,6.0,6.0,14,12,valid
7,6,19,9,10,104,9.65216435213,0.173076923077,0.173076923077,0.826923076923,4.0,6.0,7,9.65216435213,0.142857142857,7.0,7.0,7.0,64,1031.20325232,1105.81347222,9.65216435213,0.171875,0.171875,0.828125,4.0,5.0,6,9.65216435213,0.0,0.166666666667,6.0,6.0,6.0,27,17,valid
3,3,5,2,3,49,10.6861226852,0.0612244897959,0.0612244897959,0.571428571429,1.0,1.0,3,10.6861226852,0.333333333333,3.0,3.0,3.0,25,1065.8512963,1111.80653935,10.6861226852,0.08,0.08,0.92,2.0,2.0,3,10.6861226852,0.0,0.333333333333,3.0,3.0,3.0,8,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,9,29,14,15,251,10.2620717594,0.103585657371,0.103585657371,0.585657370518,10.0,10.0,12,10.2620717594,0.0833333333333,12.0,12.0,12.0,136,1079.78412037,1135.5755787,10.2653472223,0.102941176471,0.25,0.75,7.0,7.0,9,10.2653472223,0.0,0.111111111111,9.0,9.0,9.0,73,30,valid
8,7,21,10,11,331,239.574583333,0.0906344410876,0.0906344410876,0.474320241692,4.0,6.0,8,239.574583333,0.125,8.0,8.0,8.0,138,1214.81739583,1184.77958333,239.574583333,0.130434782609,0.130434782609,0.644927536232,4.0,5.0,7,239.574583333,0.0,0.142857142857,7.0,7.0,7.0,131,55,valid
5,3,11,5,6,134,770.271435185,0.0373134328358,0.0373134328358,0.731343283582,3.0,3.0,5,770.271435185,0.2,5.0,5.0,5.0,103,796.965775463,770.271435185,770.271435185,0.0485436893204,0.0485436893204,0.95145631068,2.0,2.0,3,770.271435185,0.0,0.333333333333,3.0,3.0,3.0,23,4,valid
11,7,25,12,13,298,9.66355324071,0.258389261745,0.362416107383,0.379194630872,3.0,5.0,11,9.66355324071,0.0909090909091,11.0,11.0,11.0,59,884.748425926,1104.22456019,48.2235532408,0.101694915254,0.406779661017,0.372881355932,3.0,4.0,7,48.2235532408,0.0,0.142857142857,7.0,7.0,7.0,95,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,100,10.2620717594,0.03,0.15,0.85,2.0,2.0,4,10.2620717594,0.25,4.0,4.0,4.0,38,805.931747685,1104.18225694,159.632013889,0.0,0.0,0.684210526316,0.0,0.0,2,159.632013889,0.0,0.5,2.0,2.0,2.0,22,17,valid
3,2,11,5,6,38,1091.74546296,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,1091.74546296,0.333333333333,3.0,3.0,3.0,14,1350.87851852,1370.7780787,1092.18412037,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,1092.18412037,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,18,49,24,25,561,9.66355324071,0.582887700535,1.0,0.146167557932,9.0,10.0,22,9.66355324071,0.0454545454545,22.0,22.0,22.0,287,387.036747685,39.0203125002,10.6861226852,0.324041811847,0.728222996516,0.271777003484,8.0,10.0,18,10.6861226852,1.0,0.0555555555556,18.0,18.0,18.0,185,83,valid
6,4,17,8,9,148,784.764189815,0.0405405405405,0.148648648649,0.432432432432,3.0,3.0,6,784.764189815,0.166666666667,6.0,6.0,6.0,51,1158.30231482,1134.92114583,784.764189815,0.078431372549,0.254901960784,0.529411764706,1.0,2.0,4,784.764189815,0.0,0.25,4.0,4.0,4.0,57,24,valid
1,1,5,2,3,62,1370.7780787,0.0,0.0,1.0,0.0,0.0,1,1370.7780787,1.0,1.0,1.0,1.0,16,1370.7780787,1370.7780787,1370.7780787,0.0,0.0,1.0,0.0,0.0,1,1370.7780787,0.0,1.0,1.0,1.0,1.0,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,62,239.574583333,0.0322580645161,0.0322580645161,0.5,1.0,1.0,3,239.574583333,0.333333333333,3.0,3.0,3.0,34,862.698726852,770.271435185,239.574583333,0.0588235294118,0.0588235294118,0.735294117647,1.0,2.0,3,239.574583333,0.0,0.333333333333,3.0,3.0,3.0,7,7,valid
3,3,7,3,4,70,10.6861226852,0.0428571428571,0.228571428571,0.771428571429,1.0,1.0,3,10.6861226852,0.333333333333,3.0,3.0,3.0,46,1077.66553241,1104.2253125,10.6861226852,0.0217391304348,0.0217391304348,0.739130434783,1.0,1.0,3,10.6861226852,0.0,0.333333333333,3.0,3.0,3.0,10,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,5,2,3,123,1110.20484954,0.0162601626016,0.0162601626016,0.983739837398,2.0,2.0,3,1110.20484954,0.333333333333,3.0,3.0,3.0,57,1135.5755787,1135.5755787,1135.5755787,0.0,0.0,1.0,0.0,0.0,1,1135.5755787,0.0,1.0,1.0,1.0,1.0,5,1,valid
15,9,45,22,23,163,10.6861226852,0.257668711656,1.0,0.177914110429,8.0,9.0,15,10.6861226852,0.0666666666667,15.0,15.0,15.0,75,1026.5696412,1096.34234954,10.6861226852,0.133333333333,0.733333333333,0.266666666667,4.0,6.0,9,10.6861226852,0.0,0.111111111111,9.0,9.0,9.0,61,31,valid
15,15,33,16,17,242,10.2653472223,0.45041322314,0.764462809917,0.235537190083,5.0,9.0,15,10.2653472223,0.0666666666667,15.0,15.0,15.0,184,577.379722222,678.7484375,10.2653472223,0.347826086957,1.0,0.184782608696,7.0,9.0,15,10.2653472223,1.0,0.0666666666667,15.0,15.0,15.0,90,68,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,27,89,44,45,508,9.66355324071,0.316929133858,0.590551181102,0.409448818898,21.0,27.0,35,9.66355324071,0.0285714285714,35.0,35.0,35.0,312,1035.68296296,1117.59413194,248.519097222,0.413461538462,0.592948717949,0.407051282051,17.0,20.0,27,248.519097222,1.0,0.037037037037,27.0,27.0,27.0,189,128,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,100,10.2653472223,0.02,0.02,0.98,1.0,1.0,2,10.2653472223,0.5,2.0,2.0,2.0,66,1087.6077662,1104.18225694,10.2653472223,0.0151515151515,0.0151515151515,0.984848484848,1.0,1.0,2,10.2653472223,0.0,0.5,2.0,2.0,2.0,4,3,valid
16,13,51,25,26,1889,10.7488773149,0.0285865537321,0.0285865537321,0.76866066702,11.0,13.0,16,10.7488773149,0.0625,16.0,16.0,16.0,1300,1146.22390046,1110.61392361,10.7488773149,0.0292307692308,0.200769230769,0.799230769231,9.0,11.0,13,10.7488773149,1.0,0.0769230769231,13.0,13.0,13.0,430,256,valid
6,4,11,5,6,72,770.271435185,0.25,0.444444444444,0.555555555556,3.0,4.0,6,770.271435185,0.166666666667,6.0,6.0,6.0,22,1259.13950231,1370.7780787,770.271435185,0.0909090909091,0.0909090909091,0.636363636364,2.0,3.0,4,770.271435185,0.0,0.25,4.0,4.0,4.0,26,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,14,37,18,19,171,9.66355324071,0.368421052632,0.795321637427,0.204678362573,10.0,13.0,19,9.66355324071,0.0526315789474,19.0,19.0,19.0,39,986.322175926,1082.93603009,239.574583333,0.333333333333,0.769230769231,0.230769230769,11.0,14.0,14,239.574583333,1.0,0.0714285714286,14.0,14.0,14.0,58,24,valid
6,5,11,5,6,171,9.65216435213,0.140350877193,0.140350877193,0.859649122807,3.0,5.0,6,9.65216435213,0.166666666667,6.0,6.0,6.0,127,1089.32474537,1107.16262731,9.65216435213,0.11811023622,0.11811023622,0.88188976378,3.0,4.0,5,9.65216435213,0.0,0.2,5.0,5.0,5.0,29,17,valid
1,1,1,0,1,87,1148.68599537,0.0,0.0,1.0,0.0,0.0,1,1148.68599537,1.0,1.0,1.0,1.0,42,1148.68599537,1148.68599537,1148.68599537,0.0,0.0,1.0,0.0,0.0,1,1148.68599537,0.0,1.0,1.0,1.0,1.0,1,1,valid
10,9,21,10,11,408,10.6861226852,0.078431372549,0.078431372549,0.56862745098,6.0,7.0,10,10.6861226852,0.1,10.0,10.0,10.0,218,1151.85072917,1188.78385417,10.6861226852,0.119266055046,0.119266055046,0.660550458716,5.0,7.0,9,10.6861226852,0.0,0.111111111111,9.0,9.0,9.0,144,81,valid
