% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1,1,0,1,89,1711.69902778,0.0,0.0,1.0,0.0,0.0,1,1711.69902778,1.0,1.0,1.0,1.0,44,1711.69902778,1711.69902778,1711.69902778,0.0,0.0,1.0,0.0,0.0,1,1711.69902778,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,157,1711.69902778,0.0,0.0,1.0,0.0,0.0,1,1711.69902778,1.0,1.0,1.0,1.0,91,1711.69902778,1711.69902778,1711.69902778,0.0,0.0,1.0,0.0,0.0,1,1711.69902778,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,2,5,2,3,46,271.854895833,0.0869565217391,0.0869565217391,0.913043478261,2.0,2.0,3,271.854895833,0.333333333333,3.0,3.0,3.0,23,775.966620371,823.981226852,271.854895833,0.0869565217391,0.0869565217391,0.913043478261,1.0,1.0,2,271.854895833,0.0,0.5,2.0,2.0,2.0,7,5,valid
23,16,59,29,30,1035,-267.042731481,0.170048309179,0.299516908213,0.470531400966,15.0,17.0,23,-267.042731481,0.0434782608696,23.0,23.0,23.0,748,1592.67953704,1751.79381944,-86.2980555552,0.160427807487,0.459893048128,0.540106951872,9.0,10.0,16,-86.2980555552,1.0,0.0625,16.0,16.0,16.0,400,292,valid
1,1,1,0,1,43,802.770740741,0.0,0.0,1.0,0.0,0.0,1,802.770740741,1.0,1.0,1.0,1.0,17,802.770740741,802.770740741,802.770740741,0.0,0.0,1.0,0.0,0.0,1,802.770740741,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,32,802.770740741,0.0,0.0,1.0,0.0,0.0,1,802.770740741,1.0,1.0,1.0,1.0,8,802.770740741,802.770740741,802.770740741,0.0,0.0,1.0,0.0,1.0,1,802.770740741,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,75,573.27837963,0.08,0.08,0.92,2.0,2.0,3,573.27837963,0.333333333333,3.0,3.0,3.0,51,724.626006945,730.764247685,573.27837963,0.078431372549,0.078431372549,0.921568627451,2.0,2.0,3,573.27837963,0.0,0.333333333333,3.0,3.0,3.0,10,7,valid
3,2,7,3,4,95,228.668159722,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,228.668159722,0.333333333333,3.0,3.0,3.0,37,722.818900463,723.585590278,716.493703704,0.0,0.108108108108,0.891891891892,1.0,1.0,2,716.493703704,0.0,0.5,2.0,2.0,2.0,11,9,valid
23,20,53,26,27,298,-118.336296296,0.375838926174,0.644295302013,0.355704697987,13.0,16.0,23,-118.336296296,0.0434782608696,23.0,23.0,23.0,226,680.592569445,729.697256945,-118.336296296,0.358407079646,0.676991150442,0.323008849558,13.0,16.0,20,-118.336296296,1.0,0.05,20.0,20.0,20.0,62,50,valid
29,28,61,30,31,653,-328.5359375,0.663093415008,1.0,0.119448698315,10.0,12.0,29,-328.5359375,0.0344827586207,29.0,29.0,29.0,539,368.527141204,572.724768518,-328.5359375,0.758812615955,1.0,0.13172541744,9.0,11.0,28,-328.5359375,1.0,0.0357142857143,28.0,28.0,28.0,142,114,valid
21,20,49,24,25,386,-55.4545254628,0.512953367876,0.616580310881,0.383419689119,10.0,11.0,21,-55.4545254628,0.047619047619,21.0,21.0,21.0,305,1464.83418981,1546.41594907,-55.4545254628,0.527868852459,0.527868852459,0.472131147541,10.0,12.0,20,-55.4545254628,1.0,0.05,20.0,20.0,20.0,96,75,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,10,23,11,12,253,-57.0324884257,0.343873517787,0.521739130435,0.478260869565,5.0,7.0,12,-57.0324884257,0.0833333333333,12.0,12.0,12.0,105,1412.93024306,1667.23834491,-55.4545254628,0.285714285714,0.428571428571,0.571428571429,6.0,8.0,10,-55.4545254628,1.0,0.1,10.0,10.0,10.0,61,27,valid
5,5,11,5,6,203,802.587615741,0.0689655172414,0.0689655172414,0.551724137931,2.0,2.0,5,802.587615741,0.2,5.0,5.0,5.0,147,1508.17943287,1351.77895833,802.587615741,0.047619047619,0.047619047619,0.489795918367,3.0,3.0,5,802.587615741,0.0,0.2,5.0,5.0,5.0,16,15,valid
2,2,5,2,3,118,771.679525463,0.0,0.0,0.601694915254,0.0,0.0,2,771.679525463,0.5,2.0,2.0,2.0,90,772.167164352,772.613287037,771.679525463,0.0,0.0,0.522222222222,0.0,0.0,2,771.679525463,0.0,0.5,2.0,2.0,2.0,4,3,valid
5,4,15,7,8,100,-42.4889467591,0.06,0.06,0.62,3.0,3.0,5,-42.4889467591,0.2,5.0,5.0,5.0,74,-24.1413078704,-14.6388425925,-42.0509490739,0.0540540540541,0.0540540540541,0.554054054054,2.0,2.0,4,-42.0509490739,0.0,0.25,4.0,4.0,4.0,16,14,valid
80,71,191,95,96,1504,-169.136006944,0.549867021277,0.79454787234,0.20545212766,39.0,59.0,80,-169.136006944,0.0125,80.0,80.0,80.0,805,1173.42060185,819.607997685,-169.136006944,0.694409937888,1.0,0.185093167702,43.0,55.0,71,-169.136006944,1.0,0.0140845070423,71.0,71.0,71.0,629,362,valid
2,2,3,1,2,56,573.27837963,0.0357142857143,0.0357142857143,0.964285714286,1.0,1.0,2,573.27837963,0.5,2.0,2.0,2.0,31,724.693159722,729.697256945,573.27837963,0.0322580645161,0.0322580645161,0.967741935484,1.0,1.0,2,573.27837963,0.0,0.5,2.0,2.0,2.0,4,3,valid
18,14,35,17,18,332,-54.4117824072,0.256024096386,0.439759036145,0.286144578313,11.0,13.0,18,-54.4117824072,0.0555555555556,18.0,18.0,18.0,174,1179.83675926,1660.86607639,-54.4117824072,0.281609195402,0.281609195402,0.252873563218,7.0,10.0,14,-54.4117824072,1.0,0.0714285714286,14.0,14.0,14.0,50,36,valid
4,1,13,6,6,160,-57.0324884257,0.11875,0.23125,0.76875,1.0,1.0,4,-57.0324884257,0.25,4.0,4.0,4.0,21,570.017430556,570.017430556,570.017430556,0.0,0.0,1.0,0.0,0.0,1,570.017430556,0.0,1.0,1.0,1.0,1.0,38,1,valid
3,3,7,3,4,213,730.778680556,0.0422535211268,0.0422535211268,0.704225352113,0.0,1.0,3,730.778680556,0.333333333333,3.0,3.0,3.0,172,767.023761574,783.065613426,730.778680556,0.0523255813953,0.0523255813953,0.651162790698,0.0,1.0,3,730.778680556,0.0,0.333333333333,3.0,3.0,3.0,25,25,valid
63,53,175,87,88,1074,-118.355289352,0.676908752328,1.0,0.12104283054,35.0,43.0,63,-118.355289352,0.015873015873,63.0,63.0,63.0,657,665.122349537,475.4046875,-118.355289352,0.733637747336,1.0,0.143074581431,32.0,37.0,53,-118.355289352,1.0,0.0188679245283,53.0,53.0,53.0,385,290,valid
2,2,3,1,2,189,-57.6786574074,0.010582010582,0.010582010582,0.989417989418,1.0,1.0,2,-57.6786574074,0.5,2.0,2.0,2.0,113,-54.469594907,-54.4117824072,-57.6786574074,0.0176991150442,0.0176991150442,0.982300884956,1.0,1.0,2,-57.6786574074,0.0,0.5,2.0,2.0,2.0,5,5,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,77,275.597222222,0.12987012987,0.12987012987,0.636363636364,2.0,3.0,5,275.597222222,0.2,5.0,5.0,5.0,49,1312.37438657,1333.28446759,275.597222222,0.122448979592,0.122448979592,0.877551020408,3.0,3.0,4,275.597222222,0.0,0.25,4.0,4.0,4.0,11,7,valid
6,5,15,7,8,145,76.5375810186,0.158620689655,0.158620689655,0.841379310345,3.0,4.0,6,76.5375810186,0.166666666667,6.0,6.0,6.0,64,701.592974537,802.770740741,76.5375810186,0.125,0.25,0.75,2.0,4.0,5,76.5375810186,0.0,0.2,5.0,5.0,5.0,21,12,valid
20,13,45,22,23,203,-57.0324884257,0.334975369458,0.334975369458,0.448275862069,15.0,17.0,20,-57.0324884257,0.05,20.0,20.0,20.0,83,1547.85967593,1747.79261574,276.730231482,0.33734939759,0.481927710843,0.518072289157,9.0,11.0,13,276.730231482,1.0,0.0769230769231,13.0,13.0,13.0,82,36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,46,572.676585648,0.0652173913043,0.195652173913,0.804347826087,2.0,3.0,4,572.676585648,0.25,4.0,4.0,4.0,18,772.235729167,783.065613426,716.493703704,0.0,0.111111111111,0.555555555556,1.0,3.0,3,716.493703704,0.0,0.333333333333,3.0,3.0,3.0,13,11,valid
8,3,21,10,11,69,-125.560868056,0.0724637681159,0.36231884058,0.63768115942,5.0,6.0,8,-125.560868056,0.125,8.0,8.0,8.0,17,1707.14604167,1710.64289352,1698.58861111,0.0,0.352941176471,0.647058823529,2.0,2.0,3,1698.58861111,0.0,0.333333333333,3.0,3.0,3.0,14,4,valid
23,17,59,29,30,234,-57.0324884257,0.286324786325,0.564102564103,0.435897435897,15.0,20.0,23,-57.0324884257,0.0434782608696,23.0,23.0,23.0,161,1519.38953704,1718.66447917,-55.4545254628,0.385093167702,0.521739130435,0.478260869565,9.0,15.0,17,-55.4545254628,1.0,0.0588235294118,17.0,17.0,17.0,89,74,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,35,111,56,55,701,-57.0324884257,0.495007132668,0.771754636234,0.228245363766,20.0,28.0,42,-57.0324884257,0.0238095238095,42.0,42.0,42.0,353,1426.69091435,1546.60047454,284.357037037,0.626062322946,0.764872521246,0.235127478754,20.0,25.0,35,284.357037037,1.0,0.0285714285714,35.0,35.0,35.0,324,188,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,6,71,572.676585648,0.0985915492958,0.0985915492958,0.901408450704,4.0,4.0,5,572.676585648,0.2,5.0,5.0,5.0,33,733.548981482,733.727743056,731.762233797,0.121212121212,0.121212121212,0.878787878788,2.0,2.0,3,731.762233797,0.0,0.333333333333,3.0,3.0,3.0,15,8,valid
9,6,17,8,9,209,-55.4545254628,0.129186602871,0.311004784689,0.459330143541,5.0,5.0,9,-55.4545254628,0.111111111111,9.0,9.0,9.0,91,1129.46158565,1344.83881944,-55.4545254628,0.043956043956,0.351648351648,0.384615384615,2.0,2.0,6,-55.4545254628,0.0,0.166666666667,6.0,6.0,6.0,35,24,valid
1,1,1,0,1,47,-54.4117824072,0.0,0.0,1.0,0.0,0.0,1,-54.4117824072,1.0,1.0,1.0,1.0,22,-54.4117824072,-54.4117824072,-54.4117824072,0.0,0.0,1.0,0.0,0.0,1,-54.4117824072,0.0,1.0,1.0,1.0,1.0,1,1,valid
6,5,11,5,6,197,-124.323506944,0.131979695431,0.131979695431,0.868020304569,3.0,4.0,6,-124.323506944,0.166666666667,6.0,6.0,6.0,126,-51.0523032406,-50.3796180552,-124.323506944,0.031746031746,0.142857142857,0.857142857143,3.0,3.0,5,-124.323506944,0.0,0.2,5.0,5.0,5.0,21,17,valid
4,4,7,3,4,54,466.269594908,0.0185185185185,0.0185185185185,0.425925925926,1.0,1.0,4,466.269594908,0.25,4.0,4.0,4.0,26,1461.60730324,1333.28446759,466.269594908,0.0769230769231,0.0769230769231,0.692307692308,2.0,3.0,4,466.269594908,0.0,0.25,4.0,4.0,4.0,6,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,75,573.27837963,0.04,0.04,0.96,2.0,2.0,3,573.27837963,0.333333333333,3.0,3.0,3.0,44,1536.55570602,1578.87069444,573.27837963,0.0454545454545,0.0454545454545,0.954545454545,2.0,2.0,3,573.27837963,0.0,0.333333333333,3.0,3.0,3.0,6,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,19,69,34,35,893,-174.372777778,0.334826427772,0.44568868981,0.55431131019,17.0,21.0,29,-174.372777778,0.0344827586207,29.0,29.0,29.0,299,1590.42840278,1747.79693287,-174.372777778,0.43143812709,0.43143812709,0.56856187291,12.0,14.0,19,-174.372777778,1.0,0.0526315789474,19.0,19.0,19.0,177,76,valid
5,4,11,5,6,130,228.668159722,0.138461538462,0.138461538462,0.861538461538,3.0,4.0,5,228.668159722,0.2,5.0,5.0,5.0,59,700.018194444,723.585590278,573.761909722,0.101694915254,0.254237288136,0.745762711864,2.0,3.0,4,573.761909722,0.0,0.25,4.0,4.0,4.0,31,25,valid
3,2,7,3,4,42,572.676585648,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,572.676585648,0.333333333333,3.0,3.0,3.0,16,781.779976852,783.065613426,772.780462963,0.0,0.125,0.875,1.0,1.0,2,772.780462963,0.0,0.5,2.0,2.0,2.0,6,3,valid
2,1,3,1,2,47,572.676585648,0.0212765957447,0.0212765957447,0.978723404255,1.0,1.0,2,572.676585648,0.5,2.0,2.0,2.0,7,808.952523148,808.952523148,808.952523148,0.0,0.0,1.0,0.0,1.0,1,808.952523148,0.0,1.0,1.0,1.0,1.0,3,1,valid
5,4,9,4,5,73,573.27837963,0.0958904109589,0.0958904109589,0.904109589041,4.0,4.0,5,573.27837963,0.2,5.0,5.0,5.0,46,1648.43787037,1710.60016204,805.621666667,0.130434782609,0.130434782609,0.869565217391,3.0,3.0,4,805.621666667,0.0,0.25,4.0,4.0,4.0,14,12,valid
36,35,77,38,39,1265,297.488460648,0.679841897233,0.793675889328,0.206324110672,11.0,17.0,36,297.488460648,0.0277777777778,36.0,36.0,36.0,876,1501.9384838,1660.75097222,297.488460648,0.62899543379,1.0,0.15296803653,13.0,18.0,35,297.488460648,1.0,0.0285714285714,35.0,35.0,35.0,527,410,valid
16,13,33,16,17,277,-55.4545254628,0.216606498195,0.216606498195,0.429602888087,9.0,13.0,16,-55.4545254628,0.0625,16.0,16.0,16.0,147,1045.49732639,1650.71420139,-55.4545254628,0.319727891156,0.319727891156,0.367346938776,6.0,11.0,13,-55.4545254628,1.0,0.0769230769231,13.0,13.0,13.0,69,50,valid
9,6,21,10,11,80,-15.1733101849,0.1,0.2375,0.2875,5.0,5.0,9,-15.1733101849,0.111111111111,9.0,9.0,9.0,24,1298.31041667,1496.77813657,-15.1733101849,0.0833333333333,0.416666666667,0.291666666667,4.0,6.0,6,-15.1733101849,0.0,0.166666666667,6.0,6.0,6.0,26,13,valid
5,3,11,5,6,250,572.676585648,0.116,0.116,0.884,3.0,3.0,5,572.676585648,0.2,5.0,5.0,5.0,141,780.422627315,783.065613426,730.841064815,0.0212765957447,0.170212765957,0.829787234043,1.0,1.0,3,730.841064815,0.0,0.333333333333,3.0,3.0,3.0,59,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,18,53,26,27,385,-299.952106481,0.311688311688,0.418181818182,0.581818181818,16.0,17.0,22,-299.952106481,0.0454545454545,22.0,22.0,22.0,236,632.274837963,716.598449074,-299.952106481,0.199152542373,0.440677966102,0.559322033898,13.0,14.0,18,-299.952106481,1.0,0.0555555555556,18.0,18.0,18.0,137,100,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,73,276.557175926,0.041095890411,0.041095890411,0.712328767123,2.0,2.0,4,276.557175926,0.25,4.0,4.0,4.0,48,566.566782407,729.697256945,276.557175926,0.0416666666667,0.0416666666667,0.625,2.0,2.0,4,276.557175926,0.0,0.25,4.0,4.0,4.0,13,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,110,-55.4545254628,0.0272727272727,0.0272727272727,0.645454545455,2.0,2.0,4,-55.4545254628,0.25,4.0,4.0,4.0,86,694.783993056,723.016261574,-55.4545254628,0.0348837209302,0.0348837209302,0.558139534884,2.0,2.0,4,-55.4545254628,0.0,0.25,4.0,4.0,4.0,12,10,valid
26,25,55,27,28,388,-275.605787037,0.564432989691,0.680412371134,0.319587628866,12.0,16.0,26,-275.605787037,0.0384615384615,26.0,26.0,26.0,308,1385.08114583,1698.58861111,-275.605787037,0.512987012987,0.75,0.25,11.0,17.0,25,-275.605787037,1.0,0.04,25.0,25.0,25.0,154,142,valid
4,3,7,3,4,160,573.27837963,0.01875,0.01875,0.675,2.0,2.0,4,573.27837963,0.25,4.0,4.0,4.0,127,1330.22905093,1352.55112269,797.142025463,0.0157480314961,0.0157480314961,0.606299212598,1.0,1.0,3,797.142025463,0.0,0.333333333333,3.0,3.0,3.0,28,26,valid
1,1,1,0,1,102,159.819895834,0.0,0.0,1.0,0.0,0.0,1,159.819895834,1.0,1.0,1.0,1.0,81,159.819895834,159.819895834,159.819895834,0.0,0.0,1.0,0.0,0.0,1,159.819895834,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,20,43,21,22,243,-275.606921296,0.62962962963,1.0,0.148148148148,7.0,11.0,20,-275.606921296,0.05,20.0,20.0,20.0,207,314.676550926,294.595347222,-275.606921296,0.541062801932,1.0,0.135265700483,8.0,12.0,20,-275.606921296,1.0,0.05,20.0,20.0,20.0,82,74,valid
1,1,1,0,1,89,-54.4117824072,0.0,0.0,1.0,0.0,0.0,1,-54.4117824072,1.0,1.0,1.0,1.0,36,-54.4117824072,-54.4117824072,-54.4117824072,0.0,0.0,1.0,0.0,0.0,1,-54.4117824072,0.0,1.0,1.0,1.0,1.0,1,1,valid
12,11,35,17,18,165,-55.4728587959,0.230303030303,0.587878787879,0.412121212121,6.0,8.0,12,-55.4728587959,0.0833333333333,12.0,12.0,12.0,126,969.896689815,1262.43614583,-55.4728587959,0.246031746032,0.246031746032,0.31746031746,6.0,7.0,11,-55.4728587959,1.0,0.0909090909091,11.0,11.0,11.0,60,48,valid
7,5,15,7,8,93,573.699155093,0.172043010753,0.172043010753,0.333333333333,3.0,4.0,7,573.699155093,0.142857142857,7.0,7.0,7.0,33,1498.62541667,1652.95118056,797.142025463,0.212121212121,0.393939393939,0.606060606061,3.0,4.0,5,797.142025463,0.0,0.2,5.0,5.0,5.0,30,12,valid
2,2,5,2,3,633,-55.3928703703,0.00315955766193,0.00315955766193,0.996840442338,1.0,1.0,2,-55.3928703703,0.5,2.0,2.0,2.0,575,-42.5338194445,-42.4889467591,-55.3928703703,0.00347826086957,0.00347826086957,0.99652173913,1.0,1.0,2,-55.3928703703,0.0,0.5,2.0,2.0,2.0,9,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
