% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,4,9,4,5,73,-244.719282407,0.0958904109589,0.0958904109589,0.904109589041,4.0,4.0,5,-244.719282407,0.2,5.0,5.0,5.0,46,830.440208334,892.6025,-12.3759953701,0.130434782609,0.130434782609,0.869565217391,3.0,3.0,4,-12.3759953701,0.0,0.25,4.0,4.0,4.0,14,12,valid
36,35,77,38,39,1265,-520.509201389,0.679841897233,0.793675889328,0.206324110672,11.0,17.0,36,-520.509201389,0.0277777777778,36.0,36.0,36.0,876,683.940821759,842.753310185,-520.509201389,0.62899543379,1.0,0.15296803653,13.0,18.0,35,-520.509201389,1.0,0.0285714285714,35.0,35.0,35.0,527,410,valid
16,13,33,16,17,277,-873.4521875,0.216606498195,0.216606498195,0.429602888087,9.0,13.0,16,-873.4521875,0.0625,16.0,16.0,16.0,147,227.499664352,832.716539352,-873.4521875,0.319727891156,0.319727891156,0.367346938776,6.0,11.0,13,-873.4521875,1.0,0.0769230769231,13.0,13.0,13.0,69,50,valid
9,6,21,10,11,80,-833.170972222,0.1,0.2375,0.2875,5.0,5.0,9,-833.170972222,0.111111111111,9.0,9.0,9.0,24,480.31275463,678.780474537,-833.170972222,0.0833333333333,0.416666666667,0.291666666667,4.0,6.0,6,-833.170972222,0.0,0.166666666667,6.0,6.0,6.0,26,13,valid
5,3,11,5,6,250,-245.321076389,0.116,0.116,0.884,3.0,3.0,5,-245.321076389,0.2,5.0,5.0,5.0,141,-37.5750347222,-34.9320486109,-87.1565972222,0.0212765957447,0.170212765957,0.829787234043,1.0,1.0,3,-87.1565972222,0.0,0.333333333333,3.0,3.0,3.0,59,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,14,45,22,23,357,-873.45412037,0.336134453782,0.336134453782,0.663865546218,13.0,14.0,18,-873.45412037,0.0555555555556,18.0,18.0,18.0,214,-40.2859722222,-101.399212963,-873.45412037,0.18691588785,0.341121495327,0.658878504673,10.0,11.0,14,-873.45412037,1.0,0.0714285714286,14.0,14.0,14.0,121,87,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,73,-541.440486111,0.041095890411,0.041095890411,0.712328767123,2.0,2.0,4,-541.440486111,0.25,4.0,4.0,4.0,48,-251.43087963,-88.3004050925,-541.440486111,0.0416666666667,0.0416666666667,0.625,2.0,2.0,4,-541.440486111,0.0,0.25,4.0,4.0,4.0,13,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,24,53,26,27,388,-546.288043981,0.561855670103,0.677835051546,0.322164948454,11.0,15.0,25,-546.288043981,0.04,25.0,25.0,25.0,308,573.52912037,880.590949074,-546.288043981,0.50974025974,0.746753246753,0.253246753247,10.0,16.0,24,-546.288043981,1.0,0.0416666666667,24.0,24.0,24.0,152,140,valid
4,3,7,3,4,160,-244.719282407,0.01875,0.01875,0.675,2.0,2.0,4,-244.719282407,0.25,4.0,4.0,4.0,127,512.231388889,534.553460648,-20.8556365739,0.0157480314961,0.0157480314961,0.606299212598,1.0,1.0,3,-20.8556365739,0.0,0.333333333333,3.0,3.0,3.0,28,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,75,-244.719282407,0.08,0.08,0.92,2.0,2.0,3,-244.719282407,0.333333333333,3.0,3.0,3.0,51,-93.3716550926,-87.2334143519,-244.719282407,0.078431372549,0.078431372549,0.921568627451,2.0,2.0,3,-244.719282407,0.0,0.333333333333,3.0,3.0,3.0,10,7,valid
7,5,15,7,8,93,-244.298506944,0.172043010753,0.172043010753,0.333333333333,3.0,4.0,7,-244.298506944,0.142857142857,7.0,7.0,7.0,33,680.62775463,834.953518519,-20.8556365739,0.212121212121,0.393939393939,0.606060606061,3.0,4.0,5,-20.8556365739,0.0,0.2,5.0,5.0,5.0,30,12,valid
9,9,23,11,12,362,-12.3759953701,0.182320441989,0.182320441989,0.458563535912,4.0,5.0,9,-12.3759953701,0.111111111111,9.0,9.0,9.0,308,764.128935185,728.394282408,-12.3759953701,0.142857142857,0.142857142857,0.529220779221,4.0,5.0,9,-12.3759953701,0.0,0.111111111111,9.0,9.0,9.0,47,39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,52,515.286805556,0.0,0.153846153846,0.519230769231,0.0,1.0,3,515.286805556,0.333333333333,3.0,3.0,3.0,12,769.224976852,676.636342593,515.286805556,0.0,0.166666666667,0.5,2.0,3.0,3,515.286805556,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8,25,12,13,186,-813.429293981,0.247311827957,0.349462365591,0.650537634409,6.0,8.0,11,-813.429293981,0.0909090909091,11.0,11.0,11.0,104,702.7365625,892.645231482,-244.719282407,0.192307692308,0.375,0.625,5.0,6.0,8,-244.719282407,0.0,0.125,8.0,8.0,8.0,42,24,valid
5,4,11,5,6,130,-885.567141204,0.176923076923,0.176923076923,0.823076923077,2.0,4.0,5,-885.567141204,0.2,5.0,5.0,5.0,78,-70.2769675925,-34.9320486109,-885.567141204,0.0384615384615,0.282051282051,0.717948717949,1.0,3.0,4,-885.567141204,0.0,0.25,4.0,4.0,4.0,32,27,valid
34,30,79,39,40,562,-885.585844907,0.510676156584,0.510676156584,0.489323843416,21.0,25.0,34,-885.585844907,0.0294117647059,34.0,34.0,34.0,329,582.957523148,929.799270833,-885.585844907,0.48632218845,0.48632218845,0.51367781155,19.0,23.0,30,-885.585844907,1.0,0.0333333333333,30.0,30.0,30.0,197,133,valid
1,1,1,0,1,157,893.701365741,0.0,0.0,1.0,0.0,0.0,1,893.701365741,1.0,1.0,1.0,1.0,91,893.701365741,893.701365741,893.701365741,0.0,0.0,1.0,0.0,0.0,1,893.701365741,0.0,1.0,1.0,1.0,1.0,1,1,valid
11,9,23,11,12,275,-873.438865741,0.130909090909,0.130909090909,0.869090909091,9.0,9.0,11,-873.438865741,0.0909090909091,11.0,11.0,11.0,135,716.392708333,880.590949074,-873.438865741,0.222222222222,0.222222222222,0.777777777778,7.0,7.0,9,-873.438865741,0.0,0.111111111111,9.0,9.0,9.0,38,27,valid
12,9,29,14,15,207,-873.489965278,0.236714975845,0.376811594203,0.623188405797,6.0,10.0,12,-873.489965278,0.0833333333333,12.0,12.0,12.0,110,-583.992395833,-869.290347222,-873.489965278,0.254545454545,0.254545454545,0.745454545455,7.0,8.0,9,-873.489965278,0.0,0.111111111111,9.0,9.0,9.0,43,30,valid
12,12,35,17,18,137,-738.354027778,0.240875912409,0.343065693431,0.401459854015,8.0,8.0,12,-738.354027778,0.0833333333333,12.0,12.0,12.0,95,655.084583333,853.189722222,-738.354027778,0.263157894737,0.505263157895,0.494736842105,8.0,9.0,12,-738.354027778,1.0,0.0833333333333,12.0,12.0,12.0,50,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,118,-244.719282407,0.00847457627119,0.00847457627119,0.991525423729,1.0,1.0,2,-244.719282407,0.5,2.0,2.0,2.0,65,9.86339120381,9.86339120381,9.86339120381,0.0,0.0,1.0,0.0,0.0,1,9.86339120381,0.0,1.0,1.0,1.0,1.0,3,1,valid
2,2,3,1,2,44,-244.719282407,0.0454545454545,0.0454545454545,0.954545454545,1.0,1.0,2,-244.719282407,0.5,2.0,2.0,2.0,22,-95.2218171298,-88.1465509259,-244.719282407,0.0454545454545,0.0454545454545,0.954545454545,1.0,1.0,2,-244.719282407,0.0,0.5,2.0,2.0,2.0,4,3,valid
3,2,7,3,4,115,855.220219907,0.095652173913,0.095652173913,0.904347826087,1.0,2.0,3,855.220219907,0.333333333333,3.0,3.0,3.0,41,923.68130787,929.785011574,879.734606482,0.0,0.121951219512,0.878048780488,1.0,1.0,2,879.734606482,0.0,0.5,2.0,2.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,27,13,14,62,-15.4100462962,0.370967741935,0.532258064516,0.467741935484,6.0,9.0,10,-15.4100462962,0.1,10.0,10.0,10.0,23,936.290555556,904.892743056,-15.4100462962,0.173913043478,0.173913043478,0.347826086957,5.0,7.0,7,-15.4100462962,0.0,0.142857142857,7.0,7.0,7.0,18,13,valid
7,6,17,8,9,128,-244.298506944,0.0390625,0.1953125,0.28125,3.0,3.0,7,-244.298506944,0.142857142857,7.0,7.0,7.0,100,246.982870371,-110.249849537,-206.799050926,0.03,0.35,0.35,2.0,2.0,6,-206.799050926,0.0,0.166666666667,6.0,6.0,6.0,14,12,valid
7,6,19,9,10,104,-245.332465278,0.173076923077,0.173076923077,0.826923076923,4.0,6.0,7,-245.332465278,0.142857142857,7.0,7.0,7.0,64,776.218622685,850.828842592,-245.332465278,0.171875,0.171875,0.828125,4.0,5.0,6,-245.332465278,0.0,0.166666666667,6.0,6.0,6.0,27,17,valid
