% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,3,9,4,5,158,710.344456018,0.0569620253165,0.0569620253165,0.506329113924,2.0,3.0,5,710.344456018,0.2,5.0,5.0,5.0,59,909.938090278,910.281157407,909.347395833,0.0,0.101694915254,0.627118644068,0.0,1.0,3,909.347395833,0.0,0.333333333333,3.0,3.0,3.0,19,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,93,366.336030093,0.0322580645161,0.161290322581,0.838709677419,2.0,2.0,4,366.336030093,0.25,4.0,4.0,4.0,31,1385.08025463,1716.53856481,860.312916667,0.0,0.0,0.612903225806,0.0,0.0,2,860.312916667,0.0,0.5,2.0,2.0,2.0,22,17,valid
5,3,11,5,6,134,1470.95233796,0.0373134328358,0.0373134328358,0.731343283582,3.0,3.0,5,1470.95233796,0.2,5.0,5.0,5.0,103,1497.64667824,1470.95233796,1470.95233796,0.0485436893204,0.0485436893204,0.95145631068,2.0,2.0,3,1470.95233796,0.0,0.333333333333,3.0,3.0,3.0,23,4,valid
16,16,39,19,20,333,-341.807106481,0.351351351351,0.510510510511,0.489489489489,8.0,9.0,16,-341.807106481,0.0625,16.0,16.0,16.0,299,1551.22222222,1684.07393519,-341.807106481,0.357859531773,0.464882943144,0.535117056856,8.0,9.0,16,-341.807106481,1.0,0.0625,16.0,16.0,16.0,87,79,valid
3,3,5,2,3,105,-341.09837963,0.0,0.219047619048,0.780952380952,0.0,0.0,3,-341.09837963,0.333333333333,3.0,3.0,3.0,56,1192.18196759,1849.36689815,-341.09837963,0.0,0.303571428571,0.696428571429,0.0,2.0,3,-341.09837963,0.0,0.333333333333,3.0,3.0,3.0,21,13,valid
2,2,3,1,2,160,-341.09837963,0.0625,0.0625,0.9375,0.0,1.0,2,-341.09837963,0.5,2.0,2.0,2.0,93,1684.45150463,1849.36689815,-341.09837963,0.0752688172043,0.0752688172043,0.924731182796,0.0,1.0,2,-341.09837963,0.0,0.5,2.0,2.0,2.0,15,9,valid
4,3,7,3,4,48,-341.09837963,0.166666666667,0.166666666667,0.833333333333,3.0,3.0,4,-341.09837963,0.25,4.0,4.0,4.0,25,709.029398148,961.649097222,-341.09837963,0.08,0.24,0.76,2.0,2.0,3,-341.09837963,0.0,0.333333333333,3.0,3.0,3.0,13,8,valid
26,18,65,32,33,1039,-517.253784722,0.174205967276,0.303176130895,0.467757459095,18.0,20.0,26,-517.253784722,0.0384615384615,26.0,26.0,26.0,751,1719.24273148,1889.46168981,-344.749537037,0.165113182423,0.463382157124,0.536617842876,11.0,12.0,18,-344.749537037,1.0,0.0555555555556,18.0,18.0,18.0,404,294,valid
1,1,1,0,1,43,940.438611111,0.0,0.0,1.0,0.0,0.0,1,940.438611111,1.0,1.0,1.0,1.0,17,940.438611111,940.438611111,940.438611111,0.0,0.0,1.0,0.0,0.0,1,940.438611111,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,32,940.438611111,0.0,0.0,1.0,0.0,0.0,1,940.438611111,1.0,1.0,1.0,1.0,8,940.438611111,940.438611111,940.438611111,0.0,0.0,1.0,0.0,1.0,1,940.438611111,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,75,710.94625,0.08,0.08,0.92,2.0,2.0,3,710.94625,0.333333333333,3.0,3.0,3.0,51,862.293877315,868.432118055,710.94625,0.078431372549,0.078431372549,0.921568627451,2.0,2.0,3,710.94625,0.0,0.333333333333,3.0,3.0,3.0,10,7,valid
4,2,9,4,5,100,-517.253784722,0.11,0.11,0.89,2.0,3.0,4,-517.253784722,0.25,4.0,4.0,4.0,37,860.486770833,861.253460648,854.161574074,0.0,0.108108108108,0.891891891892,1.0,1.0,2,854.161574074,0.0,0.5,2.0,2.0,2.0,15,9,valid
23,20,55,27,28,310,-341.09837963,0.406451612903,0.664516129032,0.335483870968,12.0,15.0,23,-341.09837963,0.0434782608696,23.0,23.0,23.0,238,737.440277778,867.365127315,-341.09837963,0.399159663866,0.701680672269,0.298319327731,12.0,15.0,20,-341.09837963,1.0,0.05,20.0,20.0,20.0,81,65,valid
30,29,63,31,32,682,-341.807106481,0.775659824047,1.0,0.114369501466,10.0,12.0,30,-341.807106481,0.0333333333333,30.0,30.0,30.0,568,461.957407407,603.902106482,-341.807106481,0.772887323944,1.0,0.125,9.0,11.0,29,-341.807106481,1.0,0.0344827586207,29.0,29.0,29.0,191,156,valid
29,28,69,34,35,558,-341.807106481,0.63082437276,0.73835125448,0.26164874552,12.0,13.0,29,-341.807106481,0.0344827586207,29.0,29.0,29.0,449,943.089479167,1684.08381944,-341.807106481,0.579064587973,0.683741648107,0.316258351893,13.0,14.0,28,-341.807106481,1.0,0.0357142857143,28.0,28.0,28.0,145,119,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,10,25,12,13,254,-517.253784722,0.334645669291,0.641732283465,0.358267716535,5.0,7.0,13,-517.253784722,0.0769230769231,13.0,13.0,13.0,105,1550.59811343,1804.90621528,82.2133449074,0.285714285714,0.428571428571,0.571428571429,6.0,8.0,10,82.2133449074,1.0,0.1,10.0,10.0,10.0,74,27,valid
5,5,13,6,7,208,-341.09837963,0.120192307692,0.120192307692,0.509615384615,1.0,1.0,5,-341.09837963,0.2,5.0,5.0,5.0,151,1512.23550926,1485.44509259,-341.09837963,0.105960264901,0.105960264901,0.450331125828,2.0,3.0,5,-341.09837963,0.0,0.2,5.0,5.0,5.0,31,23,valid
3,3,7,3,4,121,-341.807106481,0.0247933884298,0.0247933884298,0.586776859504,1.0,1.0,3,-341.807106481,0.333333333333,3.0,3.0,3.0,93,869.458136574,910.281157407,-341.807106481,0.0322580645161,0.0322580645161,0.505376344086,1.0,1.0,3,-341.807106481,0.0,0.333333333333,3.0,3.0,3.0,10,9,valid
6,5,17,8,9,104,-341.807106481,0.0961538461538,0.0961538461538,0.596153846154,4.0,4.0,6,-341.807106481,0.166666666667,6.0,6.0,6.0,78,84.5681134257,123.029027778,-341.807106481,0.102564102564,0.102564102564,0.525641025641,3.0,3.0,5,-341.807106481,0.0,0.2,5.0,5.0,5.0,24,21,valid
94,84,239,119,120,1623,-517.253784722,0.759088108441,1.0,0.139248305607,53.0,72.0,94,-517.253784722,0.0106382978723,94.0,94.0,94.0,853,739.603587963,944.298449074,-495.286712963,1.0,1.0,0.0961313012896,62.0,68.0,84,-495.286712963,1.0,0.0119047619048,84.0,84.0,84.0,697,413,valid
2,2,3,1,2,56,710.94625,0.0357142857143,0.0357142857143,0.964285714286,1.0,1.0,2,710.94625,0.5,2.0,2.0,2.0,31,862.361030092,867.365127315,710.94625,0.0322580645161,0.0322580645161,0.967741935484,1.0,1.0,2,710.94625,0.0,0.5,2.0,2.0,2.0,4,3,valid
20,16,41,20,21,361,-517.253784722,0.321329639889,0.490304709141,0.257617728532,13.0,14.0,20,-517.253784722,0.05,20.0,20.0,20.0,187,1127.52739583,1464.46076389,-300.960925926,0.342245989305,0.540106951872,0.235294117647,9.0,11.0,16,-300.960925926,1.0,0.0625,16.0,16.0,16.0,56,41,valid
4,1,13,6,6,160,80.6353819445,0.11875,0.23125,0.76875,1.0,1.0,4,80.6353819445,0.25,4.0,4.0,4.0,21,707.685300926,707.685300926,707.685300926,0.0,0.0,1.0,0.0,0.0,1,707.685300926,0.0,1.0,1.0,1.0,1.0,38,1,valid
4,4,9,4,5,227,-341.807106481,0.101321585903,0.101321585903,0.660792951542,0.0,1.0,4,-341.807106481,0.25,4.0,4.0,4.0,185,817.138564815,920.733483796,-341.807106481,0.118918918919,0.118918918919,0.605405405405,0.0,1.0,4,-341.807106481,0.0,0.25,4.0,4.0,4.0,51,50,valid
67,55,183,91,92,1104,-517.253784722,0.882246376812,1.0,0.117753623188,36.0,46.0,67,-517.253784722,0.0149253731343,67.0,67.0,67.0,660,797.006041666,439.642581019,-341.037743056,0.734848484848,1.0,0.142424242424,34.0,40.0,55,-341.037743056,1.0,0.0181818181818,55.0,55.0,55.0,398,293,valid
2,2,3,1,2,86,-198.760324074,0.0232558139535,0.0232558139535,0.976744186047,1.0,1.0,2,-198.760324074,0.5,2.0,2.0,2.0,61,-36.3305902779,-30.8245023149,-198.760324074,0.0327868852459,0.0327868852459,0.967213114754,1.0,1.0,2,-198.760324074,0.0,0.5,2.0,2.0,2.0,5,5,valid
2,2,3,1,2,189,79.9892129628,0.010582010582,0.010582010582,0.989417989418,1.0,1.0,2,79.9892129628,0.5,2.0,2.0,2.0,113,83.1982754632,83.256087963,79.9892129628,0.0176991150442,0.0176991150442,0.982300884956,1.0,1.0,2,79.9892129628,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,11,5,6,81,-341.09837963,0.0864197530864,0.222222222222,0.555555555556,2.0,2.0,5,-341.09837963,0.2,5.0,5.0,5.0,53,1094.25856481,1470.95233796,-341.09837963,0.0566037735849,0.0566037735849,0.735849056604,2.0,2.0,4,-341.09837963,0.0,0.25,4.0,4.0,4.0,27,22,valid
6,5,15,7,8,145,214.205451389,0.158620689655,0.158620689655,0.841379310345,3.0,4.0,6,214.205451389,0.166666666667,6.0,6.0,6.0,64,839.260844907,940.438611111,214.205451389,0.125,0.25,0.75,2.0,4.0,5,214.205451389,0.0,0.2,5.0,5.0,5.0,21,12,valid
21,14,47,23,24,220,-286.654212963,0.404545454545,0.604545454545,0.395454545455,15.0,17.0,21,-286.654212963,0.047619047619,21.0,21.0,21.0,89,1454.98719907,1885.46048611,-286.654212963,0.314606741573,0.561797752809,0.438202247191,9.0,12.0,14,-286.654212963,1.0,0.0714285714286,14.0,14.0,14.0,86,40,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,46,710.344456018,0.0652173913043,0.195652173913,0.804347826087,2.0,3.0,4,710.344456018,0.25,4.0,4.0,4.0,18,909.903599537,920.733483796,854.161574074,0.0,0.111111111111,0.555555555556,1.0,3.0,3,854.161574074,0.0,0.333333333333,3.0,3.0,3.0,13,11,valid
8,3,21,10,11,69,12.1070023146,0.0724637681159,0.36231884058,0.63768115942,5.0,6.0,8,12.1070023146,0.125,8.0,8.0,8.0,17,1844.81391204,1848.31076389,1836.25648148,0.0,0.352941176471,0.647058823529,2.0,2.0,3,1836.25648148,0.0,0.333333333333,3.0,3.0,3.0,14,4,valid
2,2,5,2,3,120,12.1176851853,0.0916666666667,0.0916666666667,0.908333333333,0.0,0.0,2,12.1176851853,0.5,2.0,2.0,2.0,82,46.5829745368,51.369814815,12.1176851853,0.0,0.121951219512,0.878048780488,0.0,1.0,2,12.1176851853,0.0,0.5,2.0,2.0,2.0,8,7,valid
24,18,61,30,31,234,-315.788703704,0.290598290598,0.564102564103,0.435897435897,16.0,21.0,24,-315.788703704,0.0416666666667,24.0,24.0,24.0,161,1649.21123843,1856.33234954,-315.788703704,0.391304347826,0.521739130435,0.478260869565,10.0,16.0,18,-315.788703704,1.0,0.0555555555556,18.0,18.0,18.0,91,76,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,40,131,66,65,794,-517.253784722,0.664987405542,0.798488664987,0.201511335013,23.0,34.0,49,-517.253784722,0.0204081632653,49.0,49.0,49.0,407,1201.97438657,1506.70443287,-453.291469907,0.643734643735,0.796068796069,0.203931203931,23.0,30.0,40,-453.291469907,1.0,0.025,40.0,40.0,40.0,362,208,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,6,71,710.344456018,0.0985915492958,0.0985915492958,0.901408450704,4.0,4.0,5,710.344456018,0.2,5.0,5.0,5.0,33,871.216851852,871.395613426,869.430104167,0.121212121212,0.121212121212,0.878787878788,2.0,2.0,3,869.430104167,0.0,0.333333333333,3.0,3.0,3.0,15,8,valid
1,1,1,0,1,44,-128.674247685,0.0,0.0,1.0,0.0,0.0,1,-128.674247685,1.0,1.0,1.0,1.0,22,-128.674247685,-128.674247685,-128.674247685,0.0,0.0,1.0,0.0,0.0,1,-128.674247685,0.0,1.0,1.0,1.0,1.0,1,1,valid
13,9,25,12,13,245,-517.253784722,0.310204081633,0.628571428571,0.371428571429,6.0,7.0,13,-517.253784722,0.0769230769231,13.0,13.0,13.0,104,902.125277778,1461.25856481,-295.695370371,0.134615384615,0.711538461538,0.288461538462,3.0,4.0,9,-295.695370371,0.0,0.111111111111,9.0,9.0,9.0,58,26,valid
2,2,3,1,2,50,-341.09837963,0.1,0.1,0.9,1.0,1.0,2,-341.09837963,0.5,2.0,2.0,2.0,24,12.530347222,83.256087963,-341.09837963,0.0,0.166666666667,0.833333333333,1.0,1.0,2,-341.09837963,0.0,0.5,2.0,2.0,2.0,9,5,valid
7,6,21,10,11,229,-516.874930555,0.152838427948,0.152838427948,0.606986899563,3.0,3.0,7,-516.874930555,0.142857142857,7.0,7.0,7.0,148,-116.551203704,87.288252315,-516.874930555,0.195945945946,0.195945945946,0.52027027027,2.0,3.0,6,-516.874930555,0.0,0.166666666667,6.0,6.0,6.0,41,32,valid
5,5,9,4,5,57,-341.09837963,0.105263157895,0.280701754386,0.40350877193,2.0,3.0,5,-341.09837963,0.2,5.0,5.0,5.0,28,1288.30688657,1470.95233796,-341.09837963,0.0714285714286,0.357142857143,0.642857142857,4.0,4.0,5,-341.09837963,0.0,0.2,5.0,5.0,5.0,13,11,valid
3,2,5,2,3,51,13.3550925925,0.137254901961,0.137254901961,0.862745098039,2.0,2.0,3,13.3550925925,0.333333333333,3.0,3.0,3.0,13,17.7575925924,18.1244212962,13.3556134258,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,13.3556134258,0.0,0.5,2.0,2.0,2.0,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,118,-436.863090278,0.0254237288136,0.0254237288136,0.754237288136,3.0,3.0,5,-436.863090278,0.2,5.0,5.0,5.0,53,-171.144131945,-93.3361342591,-436.741006944,0.0188679245283,0.0188679245283,0.754716981132,1.0,1.0,3,-436.741006944,0.0,0.333333333333,3.0,3.0,3.0,11,7,valid
4,4,7,3,4,79,-341.09837963,0.113924050633,0.113924050633,0.886075949367,2.0,3.0,4,-341.09837963,0.25,4.0,4.0,4.0,48,1420.54,1716.53856481,-341.09837963,0.0416666666667,0.166666666667,0.833333333333,2.0,3.0,4,-341.09837963,0.0,0.25,4.0,4.0,4.0,16,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,19,69,34,35,893,-36.7049074075,0.334826427772,0.44568868981,0.55431131019,17.0,21.0,29,-36.7049074075,0.0344827586207,29.0,29.0,29.0,299,1728.09627315,1885.46480324,-36.7049074075,0.43143812709,0.43143812709,0.56856187291,12.0,14.0,19,-36.7049074075,1.0,0.0526315789474,19.0,19.0,19.0,177,76,valid
5,4,11,5,6,130,366.336030093,0.138461538462,0.138461538462,0.861538461538,3.0,4.0,5,366.336030093,0.2,5.0,5.0,5.0,59,837.686064815,861.253460648,711.429780093,0.101694915254,0.254237288136,0.745762711864,2.0,3.0,4,711.429780093,0.0,0.25,4.0,4.0,4.0,31,25,valid
3,2,7,3,4,42,710.344456018,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,710.344456018,0.333333333333,3.0,3.0,3.0,16,919.447847222,920.733483796,910.448333333,0.0,0.125,0.875,1.0,1.0,2,910.448333333,0.0,0.5,2.0,2.0,2.0,6,3,valid
2,1,3,1,2,47,710.344456018,0.0212765957447,0.0212765957447,0.978723404255,1.0,1.0,2,710.344456018,0.5,2.0,2.0,2.0,7,946.620393518,946.620393518,946.620393518,0.0,0.0,1.0,0.0,1.0,1,946.620393518,0.0,1.0,1.0,1.0,1.0,3,1,valid
6,5,11,5,6,75,-341.09837963,0.16,0.16,0.84,5.0,5.0,6,-341.09837963,0.166666666667,6.0,6.0,6.0,48,1606.24689815,1848.26803241,-341.09837963,0.208333333333,0.208333333333,0.791666666667,4.0,4.0,5,-341.09837963,0.0,0.2,5.0,5.0,5.0,20,17,valid
37,36,79,39,40,1296,-341.807106481,0.6875,0.798611111111,0.201388888889,11.0,17.0,37,-341.807106481,0.027027027027,37.0,37.0,37.0,906,1574.03693287,1798.41884259,-341.807106481,0.738410596026,1.0,0.147902869757,13.0,18.0,36,-341.807106481,1.0,0.0277777777778,36.0,36.0,36.0,578,450,valid
16,13,33,16,17,277,82.2133449074,0.216606498195,0.216606498195,0.429602888087,9.0,13.0,16,82.2133449074,0.0625,16.0,16.0,16.0,147,1183.16519676,1788.38207176,82.2133449074,0.319727891156,0.319727891156,0.367346938776,6.0,11.0,13,82.2133449074,1.0,0.0769230769231,13.0,13.0,13.0,69,50,valid
9,6,21,10,11,80,122.494560185,0.1,0.2375,0.2875,5.0,5.0,9,122.494560185,0.111111111111,9.0,9.0,9.0,24,1435.97828704,1634.44600694,122.494560185,0.0833333333333,0.416666666667,0.291666666667,4.0,6.0,6,122.494560185,0.0,0.166666666667,6.0,6.0,6.0,26,13,valid
6,3,13,6,7,274,-517.253784722,0.193430656934,0.193430656934,0.806569343066,3.0,3.0,6,-517.253784722,0.166666666667,6.0,6.0,6.0,141,918.090497685,920.733483796,868.508935185,0.0212765957447,0.170212765957,0.829787234043,1.0,1.0,3,868.508935185,0.0,0.333333333333,3.0,3.0,3.0,75,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,18,53,26,27,385,-162.284236111,0.311688311688,0.418181818182,0.581818181818,16.0,17.0,22,-162.284236111,0.0454545454545,22.0,22.0,22.0,236,769.942708333,854.266319444,-162.284236111,0.199152542373,0.440677966102,0.559322033898,13.0,14.0,18,-162.284236111,1.0,0.0555555555556,18.0,18.0,18.0,137,100,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,11,5,6,77,-341.807106481,0.103896103896,0.103896103896,0.675324675325,3.0,3.0,5,-341.807106481,0.2,5.0,5.0,5.0,52,609.191261574,867.365127315,-341.807106481,0.134615384615,0.134615384615,0.576923076923,3.0,3.0,5,-341.807106481,0.0,0.2,5.0,5.0,5.0,20,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,11,5,6,117,-341.807106481,0.0854700854701,0.0854700854701,0.606837606838,2.0,3.0,5,-341.807106481,0.2,5.0,5.0,5.0,92,755.869756944,860.684131945,-341.807106481,0.0978260869565,0.0978260869565,0.521739130435,2.0,3.0,5,-341.807106481,0.0,0.2,5.0,5.0,5.0,22,21,valid
28,27,59,29,30,408,-341.807106481,0.59068627451,0.700980392157,0.299019607843,13.0,17.0,28,-341.807106481,0.0357142857143,28.0,28.0,28.0,327,1401.21258102,1834.71614583,-341.807106481,0.642201834862,0.770642201835,0.229357798165,12.0,18.0,27,-341.807106481,1.0,0.037037037037,27.0,27.0,27.0,182,171,valid
4,3,7,3,4,160,710.94625,0.01875,0.01875,0.675,2.0,2.0,4,710.94625,0.25,4.0,4.0,4.0,127,1467.8969213,1490.21899306,934.809895833,0.0157480314961,0.0157480314961,0.606299212598,1.0,1.0,3,934.809895833,0.0,0.333333333333,3.0,3.0,3.0,28,26,valid
1,1,1,0,1,102,297.487766204,0.0,0.0,1.0,0.0,0.0,1,297.487766204,1.0,1.0,1.0,1.0,81,297.487766204,297.487766204,297.487766204,0.0,0.0,1.0,0.0,0.0,1,297.487766204,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
