% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,2,3,1,2,113,1489.2893287,0.0265486725664,0.0265486725664,0.973451327434,1.0,1.0,2,1489.2893287,0.5,2.0,2.0,2.0,43,1700.68106481,1716.53856481,1489.2893287,0.0697674418605,0.0697674418605,0.93023255814,1.0,1.0,2,1489.2893287,0.0,0.5,2.0,2.0,2.0,7,7,valid
5,3,11,5,6,134,1470.95233796,0.0373134328358,0.0373134328358,0.731343283582,3.0,3.0,5,1470.95233796,0.2,5.0,5.0,5.0,103,1497.64667824,1470.95233796,1470.95233796,0.0485436893204,0.0485436893204,0.95145631068,2.0,2.0,3,1470.95233796,0.0,0.333333333333,3.0,3.0,3.0,23,4,valid
11,11,27,13,14,311,1395.0481713,0.135048231511,0.411575562701,0.588424437299,6.0,7.0,11,1395.0481713,0.0909090909091,11.0,11.0,11.0,281,1711.92001157,1684.07393519,1395.0481713,0.245551601423,0.359430604982,0.640569395018,6.0,7.0,11,1395.0481713,1.0,0.0909090909091,11.0,11.0,11.0,48,41,valid
1,1,1,0,1,89,1849.36689815,0.0,0.0,1.0,0.0,0.0,1,1849.36689815,1.0,1.0,1.0,1.0,44,1849.36689815,1849.36689815,1849.36689815,0.0,0.0,1.0,0.0,0.0,1,1849.36689815,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,157,1849.36689815,0.0,0.0,1.0,0.0,0.0,1,1849.36689815,1.0,1.0,1.0,1.0,91,1849.36689815,1849.36689815,1849.36689815,0.0,0.0,1.0,0.0,0.0,1,1849.36689815,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,46,961.649097222,0.0,0.0,1.0,0.0,0.0,1,961.649097222,1.0,1.0,1.0,1.0,25,961.649097222,961.649097222,961.649097222,0.0,0.0,1.0,0.0,0.0,1,961.649097222,0.0,1.0,1.0,1.0,1.0,1,1,valid
14,9,35,17,18,992,963.358854167,0.0554435483871,0.198588709677,0.547379032258,8.0,8.0,14,963.358854167,0.0714285714286,14.0,14.0,14.0,723,1907.06510417,1889.46168981,963.358854167,0.0442600276625,0.171507607192,0.623789764869,4.0,5.0,9,963.358854167,0.0,0.111111111111,9.0,9.0,9.0,322,224,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,124,1058.66229167,0.0806451612903,0.0806451612903,0.91935483871,0.0,1.0,2,1058.66229167,0.5,2.0,2.0,2.0,90,1424.71513889,1465.42934028,1058.66229167,0.1,0.1,0.9,0.0,1.0,2,1058.66229167,0.0,0.5,2.0,2.0,2.0,4,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,13,33,16,17,369,1460.36105324,0.325203252033,0.544715447154,0.455284552846,5.0,5.0,13,1460.36105324,0.0769230769231,13.0,13.0,13.0,298,1732.54700231,1684.08381944,1460.36105324,0.44966442953,0.44966442953,0.55033557047,5.0,7.0,13,1460.36105324,1.0,0.0769230769231,13.0,13.0,13.0,59,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,234,1399.47150463,0.0854700854701,0.205128205128,0.581196581197,1.0,1.0,5,1399.47150463,0.2,5.0,5.0,5.0,97,1778.23090278,1804.90621528,1399.47150463,0.0824742268041,0.360824742268,0.639175257732,1.0,3.0,5,1399.47150463,0.0,0.2,5.0,5.0,5.0,17,14,valid
4,4,9,4,5,202,965.409189815,0.0643564356436,0.0643564356436,0.554455445545,1.0,1.0,4,965.409189815,0.25,4.0,4.0,4.0,146,1650.68011574,1489.4468287,965.409189815,0.041095890411,0.041095890411,0.493150684932,2.0,2.0,4,965.409189815,0.0,0.25,4.0,4.0,4.0,14,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,39,103,51,52,967,963.358854167,0.371251292658,0.371251292658,0.41158221303,20.0,31.0,43,963.358854167,0.0232558139535,43.0,43.0,43.0,512,1842.48280093,1885.46048611,963.358854167,0.43359375,0.548828125,0.451171875,25.0,31.0,39,963.358854167,1.0,0.025641025641,39.0,39.0,39.0,470,252,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,8,19,9,10,228,1456.26643518,0.157894736842,0.311403508772,0.421052631579,4.0,6.0,10,1456.26643518,0.1,10.0,10.0,10.0,123,1726.80366898,1811.9921412,1456.26643518,0.211382113821,0.317073170732,0.357723577236,2.0,5.0,8,1456.26643518,0.0,0.125,8.0,8.0,8.0,31,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,29,81,40,41,584,960.295787037,0.390410958904,0.390410958904,0.404109589041,22.0,27.0,35,960.295787037,0.0285714285714,35.0,35.0,35.0,385,1653.22259259,1811.9921412,960.295787037,0.311688311688,0.311688311688,0.47012987013,21.0,22.0,29,960.295787037,1.0,0.0344827586207,29.0,29.0,29.0,128,101,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,77,1373.3928588,0.0,0.103896103896,0.662337662338,0.0,1.0,3,1373.3928588,0.333333333333,3.0,3.0,3.0,49,1472.29409722,1470.95233796,1373.3928588,0.0204081632653,0.122448979592,0.877551020408,2.0,2.0,3,1373.3928588,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,8,27,13,14,167,965.38025463,0.173652694611,0.173652694611,0.562874251497,9.0,10.0,12,965.38025463,0.0833333333333,12.0,12.0,12.0,73,1866.58253472,1885.46048611,965.38025463,0.205479452055,0.369863013699,0.630136986301,5.0,6.0,8,965.38025463,0.0,0.125,8.0,8.0,8.0,60,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,13,6,7,76,1400.12524306,0.0394736842105,0.302631578947,0.697368421053,3.0,4.0,6,1400.12524306,0.166666666667,6.0,6.0,6.0,17,1844.81391204,1848.31076389,1836.25648148,0.0,0.352941176471,0.647058823529,2.0,2.0,3,1836.25648148,0.0,0.333333333333,3.0,3.0,3.0,13,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,14,45,22,23,202,1400.12524306,0.311881188119,0.460396039604,0.539603960396,11.0,16.0,18,1400.12524306,0.0555555555556,18.0,18.0,18.0,138,1846.45822917,1856.33234954,1684.05981481,0.391304347826,0.391304347826,0.608695652174,8.0,13.0,14,1684.05981481,1.0,0.0714285714286,14.0,14.0,14.0,63,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,26,75,37,38,644,961.115520834,0.434782608696,0.746894409938,0.253105590062,13.0,19.0,31,961.115520834,0.0322580645161,31.0,31.0,31.0,322,1702.69341435,1809.90674769,961.115520834,0.562111801242,0.73602484472,0.26397515528,13.0,17.0,26,961.115520834,1.0,0.0384615384615,26.0,26.0,26.0,264,144,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,169,1461.25856481,0.00591715976331,0.12426035503,0.579881656805,1.0,1.0,4,1461.25856481,0.25,4.0,4.0,4.0,78,1477.87956019,1482.50668981,1461.25856481,0.0,0.0,0.448717948718,0.0,0.0,3,1461.25856481,0.0,0.333333333333,3.0,3.0,3.0,20,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,53,1470.95233796,0.0,0.0,0.433962264151,0.0,0.0,3,1470.95233796,0.333333333333,3.0,3.0,3.0,25,1639.04534722,1470.95233796,1470.95233796,0.04,0.04,0.72,1.0,2.0,3,1470.95233796,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,75,1716.53856481,0.0,0.0,1.0,0.0,0.0,1,1716.53856481,1.0,1.0,1.0,1.0,44,1716.53856481,1716.53856481,1716.53856481,0.0,0.0,1.0,0.0,0.0,1,1716.53856481,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,13,47,23,24,888,1402.15416667,0.31981981982,0.432432432432,0.567567567568,10.0,13.0,21,1402.15416667,0.047619047619,21.0,21.0,21.0,296,1827.03181713,1885.46480324,1483.38204861,0.398648648649,0.398648648649,0.601351351351,7.0,7.0,13,1483.38204861,1.0,0.0769230769231,13.0,13.0,13.0,131,44,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,72,1785.61980324,0.0416666666667,0.0416666666667,0.958333333333,2.0,2.0,3,1785.61980324,0.333333333333,3.0,3.0,3.0,46,1845.16503472,1848.26803241,1785.61980324,0.0652173913043,0.0652173913043,0.934782608696,2.0,2.0,3,1785.61980324,0.0,0.333333333333,3.0,3.0,3.0,6,6,valid
28,28,61,30,31,1176,1782.26037037,0.526360544218,0.77806122449,0.22193877551,7.0,12.0,28,1782.26037037,0.0357142857143,28.0,28.0,28.0,801,1815.67130787,1808.83377315,1782.26037037,0.662921348315,1.0,0.169787765293,9.0,13.0,28,1782.26037037,1.0,0.0357142857143,28.0,28.0,28.0,347,275,valid
9,8,19,9,10,180,963.358854167,0.266666666667,0.266666666667,0.733333333333,3.0,7.0,9,963.358854167,0.111111111111,9.0,9.0,9.0,95,1734.21020833,1798.41884259,963.358854167,0.284210526316,0.410526315789,0.589473684211,2.0,6.0,8,963.358854167,0.0,0.125,8.0,8.0,8.0,38,29,valid
5,4,13,6,7,69,1402.15416667,0.0724637681159,0.0724637681159,0.333333333333,2.0,2.0,5,1402.15416667,0.2,5.0,5.0,5.0,20,1740.50065972,1785.67789352,1483.25578704,0.05,0.25,0.4,2.0,4.0,4,1483.25578704,0.0,0.25,4.0,4.0,4.0,17,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,19,9,10,113,1085.46663194,0.16814159292,0.752212389381,0.247787610619,2.0,4.0,9,1085.46663194,0.111111111111,9.0,9.0,9.0,44,1656.82931713,1684.04282407,1085.46663194,0.136363636364,0.431818181818,0.295454545455,3.0,4.0,6,1085.46663194,0.0,0.166666666667,6.0,6.0,6.0,21,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,17,35,17,18,386,963.69787037,0.29274611399,0.647668393782,0.352331606218,8.0,9.0,17,963.69787037,0.0588235294118,17.0,17.0,17.0,307,1730.44619213,1840.37738426,963.69787037,0.293159609121,0.71009771987,0.28990228013,9.0,9.0,17,963.69787037,1.0,0.0588235294118,17.0,17.0,17.0,90,79,valid
2,2,3,1,2,159,1454.29880787,0.0,0.0,0.685534591195,0.0,0.0,2,1454.29880787,0.5,2.0,2.0,2.0,127,1476.36003472,1490.21899306,1454.29880787,0.0,0.0,0.614173228346,0.0,0.0,2,1454.29880787,0.0,0.5,2.0,2.0,2.0,23,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,140,1399.45376157,0.0785714285714,0.192857142857,0.571428571429,0.0,0.0,4,1399.45376157,0.25,4.0,4.0,4.0,103,1400.9831713,1400.1040162,1399.45376157,0.0,0.242718446602,0.446601941748,0.0,0.0,4,1399.45376157,0.0,0.25,4.0,4.0,4.0,33,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,93,1782.24444444,0.10752688172,0.10752688172,0.397849462366,1.0,2.0,5,1782.24444444,0.2,5.0,5.0,5.0,33,1789.81221065,1790.61905093,1782.24444444,0.121212121212,0.30303030303,0.69696969697,2.0,3.0,4,1782.24444444,0.0,0.25,4.0,4.0,4.0,22,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,52,1470.95233796,0.0,0.153846153846,0.519230769231,0.0,1.0,3,1470.95233796,0.333333333333,3.0,3.0,3.0,12,1724.89050926,1632.301875,1470.95233796,0.0,0.166666666667,0.5,2.0,3.0,3,1470.95233796,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,15,7,8,173,1400.12524306,0.277456647399,0.277456647399,0.722543352601,4.0,5.0,8,1400.12524306,0.125,8.0,8.0,8.0,87,1843.744375,1848.31076389,1780.16375,0.229885057471,0.229885057471,0.770114942529,4.0,5.0,6,1780.16375,0.0,0.166666666667,6.0,6.0,6.0,37,16,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,20,47,23,24,483,963.358854167,0.242236024845,0.36231884058,0.63768115942,16.0,18.0,23,963.358854167,0.0434782608696,23.0,23.0,23.0,296,1846.97574074,1885.46480324,963.358854167,0.35472972973,0.35472972973,0.64527027027,13.0,15.0,20,963.358854167,1.0,0.05,20.0,20.0,20.0,133,87,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,11,5,6,261,1810.98710648,0.0459770114943,0.0459770114943,0.954022988506,3.0,4.0,5,1810.98710648,0.2,5.0,5.0,5.0,122,1835.189375,1836.25648148,1810.98710648,0.0819672131148,0.0819672131148,0.918032786885,3.0,3.0,4,1810.98710648,0.0,0.25,4.0,4.0,4.0,19,14,valid
6,4,13,6,7,62,1400.12524306,0.0645161290323,0.532258064516,0.467741935484,2.0,4.0,6,1400.12524306,0.166666666667,6.0,6.0,6.0,24,1884.98128472,1856.29673611,1684.04282407,0.0833333333333,0.0833333333333,0.333333333333,1.0,4.0,4,1684.04282407,0.0,0.25,4.0,4.0,4.0,14,8,valid
9,9,27,13,14,135,1085.35918981,0.155555555556,0.266666666667,0.474074074074,5.0,5.0,9,1085.35918981,0.111111111111,9.0,9.0,9.0,94,1739.89391204,1808.85525463,1085.35918981,0.170212765957,0.425531914894,0.574468085106,5.0,6.0,9,1085.35918981,0.0,0.111111111111,9.0,9.0,9.0,40,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
