% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
13,13,31,15,16,303,-12.3759953701,0.178217821782,0.46204620462,0.53795379538,7.0,8.0,13,-12.3759953701,0.0769230769231,13.0,13.0,13.0,273,721.241782407,728.408402778,-12.3759953701,0.194139194139,0.413919413919,0.586080586081,7.0,8.0,13,-12.3759953701,1.0,0.0769230769231,13.0,13.0,13.0,64,57,valid
1,1,1,0,1,89,893.701365741,0.0,0.0,1.0,0.0,0.0,1,893.701365741,1.0,1.0,1.0,1.0,44,893.701365741,893.701365741,893.701365741,0.0,0.0,1.0,0.0,0.0,1,893.701365741,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,239,-4.00358796306,0.0585774058577,0.163179916318,0.836820083682,0.0,0.0,3,-4.00358796306,0.333333333333,3.0,3.0,3.0,204,7.58327546297,9.71472222218,-4.00358796306,0.0637254901961,0.18137254902,0.81862745098,0.0,0.0,3,-4.00358796306,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
16,11,39,19,20,999,-7.97288194438,0.0640640640641,0.206206206206,0.541541541542,9.0,10.0,16,-7.97288194438,0.0625,16.0,16.0,16.0,730,939.626631944,933.796157408,-7.97288194438,0.0561643835616,0.182191780822,0.615068493151,5.0,7.0,11,-7.97288194438,1.0,0.0909090909091,11.0,11.0,11.0,327,230,valid
1,1,1,0,1,43,-15.2269212962,0.0,0.0,1.0,0.0,0.0,1,-15.2269212962,1.0,1.0,1.0,1.0,17,-15.2269212962,-15.2269212962,-15.2269212962,0.0,0.0,1.0,0.0,0.0,1,-15.2269212962,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,32,-15.2269212962,0.0,0.0,1.0,0.0,0.0,1,-15.2269212962,1.0,1.0,1.0,1.0,8,-15.2269212962,-15.2269212962,-15.2269212962,0.0,0.0,1.0,0.0,1.0,1,-15.2269212962,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,57,-84.288136574,0.0,0.0,1.0,0.0,0.0,1,-84.288136574,1.0,1.0,1.0,1.0,30,-84.288136574,-84.288136574,-84.288136574,0.0,0.0,1.0,0.0,0.0,1,-84.288136574,0.0,1.0,1.0,1.0,1.0,1,1,valid
15,15,37,18,19,361,-12.3759953701,0.368421052632,0.590027700831,0.409972299169,6.0,6.0,15,-12.3759953701,0.0666666666667,15.0,15.0,15.0,290,735.351331018,728.418287037,-12.3759953701,0.503448275862,0.503448275862,0.496551724138,6.0,8.0,15,-12.3759953701,1.0,0.0666666666667,15.0,15.0,15.0,79,65,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,234,443.805972222,0.0854700854701,0.205128205128,0.581196581197,1.0,1.0,5,443.805972222,0.2,5.0,5.0,5.0,97,822.565370371,849.240682871,443.805972222,0.0824742268041,0.360824742268,0.639175257732,1.0,3.0,5,443.805972222,0.0,0.2,5.0,5.0,5.0,17,14,valid
5,5,11,5,6,203,-15.4100462962,0.0689655172414,0.0689655172414,0.551724137931,2.0,2.0,5,-15.4100462962,0.2,5.0,5.0,5.0,147,690.181770833,533.781296297,-15.4100462962,0.047619047619,0.047619047619,0.489795918367,3.0,3.0,5,-15.4100462962,0.0,0.2,5.0,5.0,5.0,16,15,valid
2,2,5,2,3,118,-46.3181365742,0.0,0.0,0.601694915254,0.0,0.0,2,-46.3181365742,0.5,2.0,2.0,2.0,90,-45.8304976854,-45.3843749999,-46.3181365742,0.0,0.0,0.522222222222,0.0,0.0,2,-46.3181365742,0.0,0.5,2.0,2.0,2.0,4,3,valid
72,65,173,86,87,1495,-20.8569560186,0.543143812709,0.789966555184,0.210033444816,33.0,52.0,72,-20.8569560186,0.0138888888889,72.0,72.0,72.0,796,394.387222222,2.54658564832,-15.4100462962,0.685929648241,1.0,0.192211055276,38.0,50.0,65,-15.4100462962,1.0,0.0153846153846,65.0,65.0,65.0,602,352,valid
1,1,1,0,1,55,-88.3004050925,0.0,0.0,1.0,0.0,0.0,1,-88.3004050925,1.0,1.0,1.0,1.0,31,-88.3004050925,-88.3004050925,-88.3004050925,0.0,0.0,1.0,0.0,0.0,1,-88.3004050925,0.0,1.0,1.0,1.0,1.0,1,1,valid
11,8,21,10,11,232,5.81027777772,0.172413793103,0.323275862069,0.413793103448,5.0,7.0,11,5.81027777772,0.0909090909091,11.0,11.0,11.0,123,771.138136574,856.326608796,500.600902778,0.211382113821,0.317073170732,0.357723577236,2.0,5.0,8,500.600902778,0.0,0.125,8.0,8.0,8.0,33,25,valid
3,3,7,3,4,213,-87.2189814816,0.0422535211268,0.0422535211268,0.704225352113,0.0,1.0,3,-87.2189814816,0.333333333333,3.0,3.0,3.0,172,-50.973900463,-34.9320486109,-87.2189814816,0.0523255813953,0.0523255813953,0.651162790698,0.0,1.0,3,-87.2189814816,0.0,0.333333333333,3.0,3.0,3.0,25,25,valid
39,32,109,54,55,824,-21.3560763886,0.353155339806,0.785194174757,0.214805825243,23.0,27.0,39,-21.3560763886,0.025641025641,39.0,39.0,39.0,481,349.886284722,5.37869212963,-21.3560763886,0.305613305613,0.744282744283,0.255717255717,21.0,23.0,32,-21.3560763886,1.0,0.03125,32.0,32.0,32.0,215,165,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,77,417.727326389,0.0,0.103896103896,0.662337662338,0.0,1.0,3,417.727326389,0.333333333333,3.0,3.0,3.0,49,516.628564815,515.286805556,417.727326389,0.0204081632653,0.122448979592,0.877551020408,2.0,2.0,3,417.727326389,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
4,3,11,5,6,133,-88.126736111,0.0751879699248,0.0751879699248,0.924812030075,2.0,3.0,4,-88.126736111,0.25,4.0,4.0,4.0,56,-23.0498379627,-15.2269212962,-88.126736111,0.0178571428571,0.125,0.875,1.0,2.0,3,-88.126736111,0.0,0.333333333333,3.0,3.0,3.0,16,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,15,7,8,166,-88.3004050925,0.0963855421687,0.0963855421687,0.66265060241,3.0,4.0,6,-88.3004050925,0.166666666667,6.0,6.0,6.0,130,282.870289352,509.76380787,-88.3004050925,0.115384615385,0.115384615385,0.592307692308,3.0,4.0,6,-88.3004050925,0.0,0.166666666667,6.0,6.0,6.0,17,17,valid
6,3,13,6,7,76,444.459710648,0.0394736842105,0.302631578947,0.697368421053,3.0,4.0,6,444.459710648,0.166666666667,6.0,6.0,6.0,17,889.148379629,892.645231482,880.590949074,0.0,0.352941176471,0.647058823529,2.0,2.0,3,880.590949074,0.0,0.333333333333,3.0,3.0,3.0,13,4,valid
21,17,51,25,26,238,-87.4269328704,0.289915966387,0.571428571429,0.428571428571,12.0,18.0,21,-87.4269328704,0.047619047619,21.0,21.0,21.0,161,721.887094907,900.66681713,-87.4269328704,0.385093167702,0.521739130435,0.478260869565,9.0,15.0,17,-87.4269328704,1.0,0.0588235294118,17.0,17.0,17.0,88,73,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,30,85,43,42,685,-15.4100462962,0.47299270073,0.76204379562,0.23795620438,15.0,22.0,35,-15.4100462962,0.0285714285714,35.0,35.0,35.0,345,683.238043982,835.00380787,-15.4100462962,0.6,0.753623188406,0.246376811594,16.0,20.0,30,-15.4100462962,1.0,0.0333333333333,30.0,30.0,30.0,290,168,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,71,-86.2354282406,0.0704225352113,0.0704225352113,0.929577464789,2.0,2.0,3,-86.2354282406,0.333333333333,3.0,3.0,3.0,33,-84.4486805554,-84.2699189815,-86.2354282406,0.121212121212,0.121212121212,0.878787878788,2.0,2.0,3,-86.2354282406,0.0,0.333333333333,3.0,3.0,3.0,12,8,valid
5,4,9,4,5,171,5.66096064821,0.0175438596491,0.134502923977,0.573099415205,2.0,2.0,5,5.66096064821,0.2,5.0,5.0,5.0,80,509.30125,526.841157407,5.66096064821,0.025,0.025,0.4375,1.0,1.0,4,5.66096064821,0.0,0.25,4.0,4.0,4.0,24,19,valid
1,1,1,0,1,147,880.590949074,0.0,0.0,1.0,0.0,0.0,1,880.590949074,1.0,1.0,1.0,1.0,100,880.590949074,880.590949074,880.590949074,0.0,0.0,1.0,0.0,0.0,1,880.590949074,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,53,515.286805556,0.0,0.0,0.433962264151,0.0,0.0,3,515.286805556,0.333333333333,3.0,3.0,3.0,25,683.379814815,515.286805556,515.286805556,0.04,0.04,0.72,1.0,2.0,3,515.286805556,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,14,51,25,26,890,-6.46553240716,0.321348314607,0.433707865169,0.566292134831,11.0,14.0,22,-6.46553240716,0.0454545454545,22.0,22.0,22.0,298,865.475069445,929.799270833,-6.46553240716,0.402684563758,0.402684563758,0.597315436242,8.0,8.0,14,-6.46553240716,1.0,0.0714285714286,14.0,14.0,14.0,135,47,valid
2,2,3,1,2,45,-45.2171990741,0.0444444444444,0.0444444444444,0.955555555556,1.0,1.0,2,-45.2171990741,0.5,2.0,2.0,2.0,16,-36.2176851849,-34.9320486109,-45.2171990741,0.0,0.125,0.875,1.0,1.0,2,-45.2171990741,0.0,0.5,2.0,2.0,2.0,3,3,valid
1,1,1,0,1,47,-9.04513888899,0.0,0.0,1.0,0.0,0.0,1,-9.04513888899,1.0,1.0,1.0,1.0,7,-9.04513888899,-9.04513888899,-9.04513888899,0.0,0.0,1.0,0.0,1.0,1,-9.04513888899,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,4,7,3,4,72,-12.3759953701,0.0833333333333,0.0833333333333,0.916666666667,3.0,3.0,4,-12.3759953701,0.25,4.0,4.0,4.0,46,830.440208334,892.6025,-12.3759953701,0.130434782609,0.130434782609,0.869565217391,3.0,3.0,4,-12.3759953701,0.0,0.25,4.0,4.0,4.0,12,12,valid
32,32,69,34,35,1176,-15.4217824074,0.533163265306,0.77806122449,0.22193877551,10.0,16.0,32,-15.4217824074,0.03125,32.0,32.0,32.0,801,844.757210648,852.177048611,-15.4217824074,0.671660424469,1.0,0.167290886392,12.0,17.0,32,-15.4217824074,1.0,0.03125,32.0,32.0,32.0,368,296,valid
11,10,23,11,12,179,-6.34607638884,0.307262569832,0.307262569832,0.692737430168,5.0,9.0,11,-6.34607638884,0.0909090909091,11.0,11.0,11.0,94,687.811053241,842.753310185,-6.34607638884,0.382978723404,0.489361702128,0.510638297872,4.0,9.0,10,-6.34607638884,1.0,0.1,10.0,10.0,10.0,48,35,valid
6,5,15,7,8,70,-6.33337962953,0.0857142857143,0.0857142857143,0.328571428571,3.0,3.0,6,-6.33337962953,0.166666666667,6.0,6.0,6.0,21,747.160428241,830.012361111,-6.33337962953,0.0952380952381,0.285714285714,0.380952380952,3.0,5.0,5,-6.33337962953,0.0,0.2,5.0,5.0,5.0,19,11,valid
4,3,7,3,4,258,-87.1565972222,0.108527131783,0.108527131783,0.891472868217,2.0,2.0,4,-87.1565972222,0.25,4.0,4.0,4.0,141,-37.5750347222,-34.9320486109,-87.1565972222,0.0212765957447,0.170212765957,0.829787234043,1.0,1.0,3,-87.1565972222,0.0,0.333333333333,3.0,3.0,3.0,49,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,21,10,11,117,-6.46553240716,0.196581196581,0.760683760684,0.239316239316,3.0,5.0,10,-6.46553240716,0.1,10.0,10.0,10.0,48,642.236342593,728.377291667,-6.46553240716,0.208333333333,0.479166666667,0.270833333333,4.0,5.0,7,-6.46553240716,0.0,0.142857142857,7.0,7.0,7.0,28,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,53,-88.3004050925,0.0,0.0,1.0,0.0,0.0,1,-88.3004050925,1.0,1.0,1.0,1.0,31,-88.3004050925,-88.3004050925,-88.3004050925,0.0,0.0,1.0,0.0,0.0,1,-88.3004050925,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,19,39,19,20,383,-20.8556365739,0.308093994778,0.657963446475,0.342036553525,9.0,11.0,19,-20.8556365739,0.0526315789474,19.0,19.0,19.0,304,750.199189815,884.711851852,-20.8556365739,0.3125,0.723684210526,0.276315789474,10.0,11.0,19,-20.8556365739,1.0,0.0526315789474,19.0,19.0,19.0,106,94,valid
3,3,5,2,3,159,-20.8556365739,0.0125786163522,0.0125786163522,0.679245283019,1.0,1.0,3,-20.8556365739,0.333333333333,3.0,3.0,3.0,127,512.231388889,534.553460648,-20.8556365739,0.0157480314961,0.0157480314961,0.606299212598,1.0,1.0,3,-20.8556365739,0.0,0.333333333333,3.0,3.0,3.0,26,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,73,-87.3354513887,0.027397260274,0.027397260274,0.972602739726,1.0,1.0,2,-87.3354513887,0.5,2.0,2.0,2.0,51,-87.2374074073,-87.2334143519,-87.3354513887,0.0392156862745,0.0392156862745,0.960784313725,1.0,1.0,2,-87.3354513887,0.0,0.5,2.0,2.0,2.0,5,5,valid
6,5,13,6,7,93,-20.8556365739,0.139784946237,0.139784946237,0.365591397849,2.0,3.0,6,-20.8556365739,0.166666666667,6.0,6.0,6.0,33,680.62775463,834.953518519,-20.8556365739,0.212121212121,0.393939393939,0.606060606061,3.0,4.0,5,-20.8556365739,0.0,0.2,5.0,5.0,5.0,28,12,valid
9,9,23,11,12,362,-12.3759953701,0.182320441989,0.182320441989,0.458563535912,4.0,5.0,9,-12.3759953701,0.111111111111,9.0,9.0,9.0,308,764.128935185,728.394282408,-12.3759953701,0.142857142857,0.142857142857,0.529220779221,4.0,5.0,9,-12.3759953701,0.0,0.111111111111,9.0,9.0,9.0,47,39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,52,515.286805556,0.0,0.153846153846,0.519230769231,0.0,1.0,3,515.286805556,0.333333333333,3.0,3.0,3.0,12,769.224976852,676.636342593,515.286805556,0.0,0.166666666667,0.5,2.0,3.0,3,515.286805556,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,17,8,9,189,-7.10834490741,0.248677248677,0.349206349206,0.650793650794,4.0,5.0,9,-7.10834490741,0.111111111111,9.0,9.0,9.0,103,722.860104167,892.645231482,-7.10834490741,0.184466019417,0.368932038835,0.631067961165,4.0,5.0,7,-7.10834490741,0.0,0.142857142857,7.0,7.0,7.0,41,20,valid
3,3,5,2,3,140,-46.2678703703,0.0714285714286,0.178571428571,0.821428571429,0.0,1.0,3,-46.2678703703,0.333333333333,3.0,3.0,3.0,80,-38.2014583331,-34.9320486109,-46.2678703703,0.0,0.3,0.7,0.0,1.0,3,-46.2678703703,0.0,0.333333333333,3.0,3.0,3.0,23,23,valid
24,21,49,24,25,488,-6.46553240716,0.25,0.368852459016,0.631147540984,17.0,19.0,24,-6.46553240716,0.0416666666667,24.0,24.0,24.0,301,876.397685185,929.799270833,-6.46553240716,0.365448504983,0.365448504983,0.634551495017,14.0,16.0,21,-6.46553240716,1.0,0.047619047619,21.0,21.0,21.0,142,96,valid
1,1,1,0,1,157,893.701365741,0.0,0.0,1.0,0.0,0.0,1,893.701365741,1.0,1.0,1.0,1.0,91,893.701365741,893.701365741,893.701365741,0.0,0.0,1.0,0.0,0.0,1,893.701365741,0.0,1.0,1.0,1.0,1.0,1,1,valid
9,8,19,9,10,275,-7.10834490741,0.12,0.12,0.88,7.0,7.0,9,-7.10834490741,0.111111111111,9.0,9.0,9.0,135,742.191458333,880.590949074,-7.10834490741,0.214814814815,0.214814814815,0.785185185185,6.0,6.0,8,-7.10834490741,0.0,0.125,8.0,8.0,8.0,34,27,valid
7,5,15,7,8,66,-6.46553240716,0.121212121212,0.560606060606,0.439393939394,3.0,5.0,7,-6.46553240716,0.142857142857,7.0,7.0,7.0,28,795.597002315,900.631203704,-6.46553240716,0.0714285714286,0.214285714286,0.285714285714,2.0,5.0,5,-6.46553240716,0.0,0.2,5.0,5.0,5.0,18,14,valid
9,9,27,13,14,135,129.693657408,0.155555555556,0.266666666667,0.474074074074,5.0,5.0,9,129.693657408,0.111111111111,9.0,9.0,9.0,94,784.22837963,853.189722222,129.693657408,0.170212765957,0.425531914894,0.574468085106,5.0,6.0,9,129.693657408,0.0,0.111111111111,9.0,9.0,9.0,40,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,117,9.86339120381,0.0,0.0,1.0,0.0,0.0,1,9.86339120381,1.0,1.0,1.0,1.0,65,9.86339120381,9.86339120381,9.86339120381,0.0,0.0,1.0,0.0,0.0,1,9.86339120381,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,43,-88.1465509259,0.0,0.0,1.0,0.0,0.0,1,-88.1465509259,1.0,1.0,1.0,1.0,22,-88.1465509259,-88.1465509259,-88.1465509259,0.0,0.0,1.0,0.0,0.0,1,-88.1465509259,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,2,7,3,4,115,855.220219907,0.095652173913,0.095652173913,0.904347826087,1.0,2.0,3,855.220219907,0.333333333333,3.0,3.0,3.0,41,923.68130787,929.785011574,879.734606482,0.0,0.121951219512,0.878048780488,1.0,1.0,2,879.734606482,0.0,0.5,2.0,2.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,27,13,14,62,-15.4100462962,0.370967741935,0.532258064516,0.467741935484,6.0,9.0,10,-15.4100462962,0.1,10.0,10.0,10.0,23,936.290555556,904.892743056,-15.4100462962,0.173913043478,0.173913043478,0.347826086957,5.0,7.0,7,-15.4100462962,0.0,0.142857142857,7.0,7.0,7.0,18,13,valid
4,4,11,5,6,71,515.286805556,0.056338028169,0.056338028169,0.478873239437,2.0,2.0,4,515.286805556,0.25,4.0,4.0,4.0,46,706.18037037,515.286805556,515.286805556,0.0652173913043,0.0652173913043,0.652173913043,2.0,2.0,4,515.286805556,0.0,0.25,4.0,4.0,4.0,9,7,valid
5,4,15,7,8,105,-21.3592361109,0.104761904762,0.104761904762,0.895238095238,3.0,4.0,5,-21.3592361109,0.2,5.0,5.0,5.0,65,811.078611111,850.828842592,-15.4100462962,0.138461538462,0.138461538462,0.861538461538,2.0,3.0,4,-15.4100462962,0.0,0.25,4.0,4.0,4.0,15,13,valid
