% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
17,17,37,18,19,213,-765.510254629,0.492957746479,1.0,0.169014084507,5.0,9.0,17,-765.510254629,0.0588235294118,17.0,17.0,17.0,177,-324.924444444,-278.061759259,-765.510254629,0.621468926554,1.0,0.141242937853,6.0,10.0,17,-765.510254629,1.0,0.0588235294118,17.0,17.0,17.0,72,65,valid
15,15,37,18,19,320,-151.176215278,0.221875,0.490625,0.509375,8.0,9.0,15,-151.176215278,0.0666666666667,15.0,15.0,15.0,288,761.361296297,821.951469908,-151.176215278,0.333333333333,0.444444444444,0.555555555556,8.0,9.0,15,-151.176215278,1.0,0.0666666666667,15.0,15.0,15.0,69,62,valid
1,1,1,0,1,89,987.244432871,0.0,0.0,1.0,0.0,0.0,1,987.244432871,1.0,1.0,1.0,1.0,44,987.244432871,987.244432871,987.244432871,0.0,0.0,1.0,0.0,0.0,1,987.244432871,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,3,7,3,4,240,-151.176215278,0.0625,0.166666666667,0.833333333333,1.0,1.0,4,-151.176215278,0.25,4.0,4.0,4.0,204,101.126342593,103.257789352,89.5394791667,0.0637254901961,0.18137254902,0.81862745098,0.0,0.0,3,89.5394791667,0.0,0.333333333333,3.0,3.0,3.0,7,5,valid
21,15,55,27,28,1046,-644.828773148,0.136711281071,0.265774378585,0.494263862333,13.0,16.0,21,-644.828773148,0.047619047619,21.0,21.0,21.0,756,952.410972222,1027.33922454,-644.828773148,0.116402116402,0.425925925926,0.574074074074,8.0,10.0,15,-644.828773148,1.0,0.0666666666667,15.0,15.0,15.0,359,255,valid
1,1,1,0,1,43,78.3161458336,0.0,0.0,1.0,0.0,0.0,1,78.3161458336,1.0,1.0,1.0,1.0,17,78.3161458336,78.3161458336,78.3161458336,0.0,0.0,1.0,0.0,0.0,1,78.3161458336,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,32,78.3161458336,0.0,0.0,1.0,0.0,0.0,1,78.3161458336,1.0,1.0,1.0,1.0,8,78.3161458336,78.3161458336,78.3161458336,0.0,0.0,1.0,0.0,1.0,1,78.3161458336,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,2,7,3,4,95,-495.786435185,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,-495.786435185,0.333333333333,3.0,3.0,3.0,37,-1.63569444418,-0.869004629552,-7.96089120349,0.0,0.108108108108,0.891891891892,1.0,1.0,2,-7.96089120349,0.0,0.5,2.0,2.0,2.0,11,9,valid
23,22,47,23,24,573,-646.612708333,0.713787085515,1.0,0.148342059337,6.0,8.0,23,-646.612708333,0.0434782608696,23.0,23.0,23.0,480,-271.909965278,-143.500856481,-646.612708333,0.720833333333,1.0,0.15,5.0,7.0,22,-646.612708333,1.0,0.0454545454545,22.0,22.0,22.0,106,93,valid
21,20,49,24,25,386,-779.90912037,0.512953367876,0.616580310881,0.383419689119,10.0,11.0,21,-779.90912037,0.047619047619,21.0,21.0,21.0,305,740.379594908,821.961354167,-779.90912037,0.527868852459,0.527868852459,0.472131147541,10.0,12.0,20,-779.90912037,1.0,0.05,20.0,20.0,20.0,96,75,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,10,23,11,12,253,-781.487083333,0.343873517787,0.521739130435,0.478260869565,5.0,7.0,12,-781.487083333,0.0833333333333,12.0,12.0,12.0,105,688.475648148,942.78375,-779.90912037,0.285714285714,0.428571428571,0.571428571429,6.0,8.0,10,-779.90912037,1.0,0.1,10.0,10.0,10.0,61,27,valid
5,5,11,5,6,203,78.1330208336,0.0689655172414,0.0689655172414,0.551724137931,2.0,2.0,5,78.1330208336,0.2,5.0,5.0,5.0,147,783.724837963,627.324363426,78.1330208336,0.047619047619,0.047619047619,0.489795918367,3.0,3.0,5,78.1330208336,0.0,0.2,5.0,5.0,5.0,16,15,valid
2,2,5,2,3,118,47.2249305556,0.0,0.0,0.601694915254,0.0,0.0,2,47.2249305556,0.5,2.0,2.0,2.0,90,47.7125694444,48.1586921299,47.2249305556,0.0,0.0,0.522222222222,0.0,0.0,2,47.2249305556,0.0,0.5,2.0,2.0,2.0,4,3,valid
79,70,189,94,95,1501,-792.024074074,0.548967355097,0.794137241839,0.205862758161,38.0,58.0,79,-792.024074074,0.0126582278481,79.0,79.0,79.0,802,453.988043982,95.1534027779,-792.024074074,0.693266832918,1.0,0.18578553616,42.0,54.0,70,-792.024074074,1.0,0.0142857142857,70.0,70.0,70.0,628,361,valid
2,2,3,1,2,56,-151.176215278,0.0357142857143,0.0357142857143,0.964285714286,1.0,1.0,2,-151.176215278,0.5,2.0,2.0,2.0,31,0.238564814907,5.24266203726,-151.176215278,0.0322580645161,0.0322580645161,0.967741935484,1.0,1.0,2,-151.176215278,0.0,0.5,2.0,2.0,2.0,4,3,valid
18,14,35,17,18,332,-778.866377315,0.256024096386,0.439759036145,0.286144578313,11.0,13.0,18,-778.866377315,0.0555555555556,18.0,18.0,18.0,174,455.382164352,936.411481482,-778.866377315,0.281609195402,0.281609195402,0.252873563218,7.0,10.0,14,-778.866377315,1.0,0.0714285714286,14.0,14.0,14.0,50,36,valid
4,1,13,6,6,160,-781.487083333,0.11875,0.23125,0.76875,1.0,1.0,4,-781.487083333,0.25,4.0,4.0,4.0,21,-154.437164352,-154.437164352,-154.437164352,0.0,0.0,1.0,0.0,0.0,1,-154.437164352,0.0,1.0,1.0,1.0,1.0,38,1,bugged
3,3,7,3,4,213,6.32408564817,0.0422535211268,0.0422535211268,0.704225352113,0.0,1.0,3,6.32408564817,0.333333333333,3.0,3.0,3.0,172,42.5691666668,58.6110185189,6.32408564817,0.0523255813953,0.0523255813953,0.651162790698,0.0,1.0,3,6.32408564817,0.0,0.333333333333,3.0,3.0,3.0,25,25,valid
61,51,171,85,86,1072,-778.866377315,0.675373134328,1.0,0.121268656716,33.0,41.0,61,-778.866377315,0.016393442623,61.0,61.0,61.0,655,-56.7426041663,-249.049907407,-778.866377315,0.732824427481,1.0,0.143511450382,30.0,35.0,51,-778.866377315,1.0,0.0196078431373,51.0,51.0,51.0,381,288,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,77,-448.857372685,0.12987012987,0.12987012987,0.636363636364,2.0,3.0,5,-448.857372685,0.2,5.0,5.0,5.0,49,587.919791667,608.829872685,-448.857372685,0.122448979592,0.122448979592,0.877551020408,3.0,3.0,4,-448.857372685,0.0,0.25,4.0,4.0,4.0,11,7,valid
6,5,15,7,8,145,-647.917013889,0.158620689655,0.158620689655,0.841379310345,3.0,4.0,6,-647.917013889,0.166666666667,6.0,6.0,6.0,64,-22.8616203703,78.3161458336,-647.917013889,0.125,0.25,0.75,2.0,4.0,5,-647.917013889,0.0,0.2,5.0,5.0,5.0,21,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,18,49,24,25,284,-774.77875,0.345070422535,0.62676056338,0.37323943662,12.0,15.0,21,-774.77875,0.047619047619,21.0,21.0,21.0,218,-14.5446527777,5.24266203726,-774.77875,0.233944954128,0.665137614679,0.334862385321,12.0,14.0,18,-774.77875,1.0,0.0555555555556,18.0,18.0,18.0,59,48,valid
7,3,19,9,10,69,-781.487083333,0.0724637681159,0.36231884058,0.63768115942,4.0,5.0,7,-781.487083333,0.142857142857,7.0,7.0,7.0,17,982.691446759,986.188298611,974.134016204,0.0,0.352941176471,0.647058823529,2.0,2.0,3,974.134016204,0.0,0.333333333333,3.0,3.0,3.0,13,4,valid
23,17,59,29,30,234,-781.487083333,0.286324786325,0.564102564103,0.435897435897,15.0,20.0,23,-781.487083333,0.0434782608696,23.0,23.0,23.0,161,794.93494213,994.209884259,-779.90912037,0.385093167702,0.521739130435,0.478260869565,9.0,15.0,17,-779.90912037,1.0,0.0588235294118,17.0,17.0,17.0,89,74,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,35,111,56,55,701,-781.487083333,0.495007132668,0.771754636234,0.228245363766,20.0,28.0,42,-781.487083333,0.0238095238095,42.0,42.0,42.0,353,702.236319445,822.14587963,-440.09755787,0.626062322946,0.764872521246,0.235127478754,20.0,25.0,35,-440.09755787,1.0,0.0285714285714,35.0,35.0,35.0,324,188,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,6,71,-151.778009259,0.0985915492958,0.0985915492958,0.901408450704,4.0,4.0,5,-151.778009259,0.2,5.0,5.0,5.0,33,9.09438657435,9.27314814832,7.30763888918,0.121212121212,0.121212121212,0.878787878788,2.0,2.0,3,7.30763888918,0.0,0.333333333333,3.0,3.0,3.0,15,8,valid
9,6,17,8,9,209,-779.90912037,0.129186602871,0.311004784689,0.459330143541,5.0,5.0,9,-779.90912037,0.111111111111,9.0,9.0,9.0,91,405.006990741,620.384224537,-779.90912037,0.043956043956,0.351648351648,0.384615384615,2.0,2.0,6,-779.90912037,0.0,0.166666666667,6.0,6.0,6.0,35,24,valid
3,3,5,2,3,148,-772.514791667,0.0540540540541,0.0540540540541,0.945945945946,2.0,2.0,3,-772.514791667,0.333333333333,3.0,3.0,3.0,101,871.494328704,974.134016204,-772.514791667,0.0693069306931,0.0693069306931,0.930693069307,2.0,2.0,3,-772.514791667,0.0,0.333333333333,3.0,3.0,3.0,15,14,valid
4,4,7,3,4,54,-258.185,0.0185185185185,0.0185185185185,0.425925925926,1.0,1.0,4,-258.185,0.25,4.0,4.0,4.0,26,737.152708333,608.829872685,-258.185,0.0769230769231,0.0769230769231,0.692307692308,2.0,3.0,4,-258.185,0.0,0.25,4.0,4.0,4.0,6,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,17,65,32,33,892,-781.487083333,0.334080717489,0.445067264574,0.554932735426,15.0,18.0,27,-781.487083333,0.037037037037,27.0,27.0,27.0,298,896.349375,1023.34233796,-779.90912037,0.429530201342,0.429530201342,0.570469798658,10.0,11.0,17,-779.90912037,1.0,0.0588235294118,17.0,17.0,17.0,172,71,valid
5,4,11,5,6,130,-495.786435185,0.138461538462,0.138461538462,0.861538461538,3.0,4.0,5,-495.786435185,0.2,5.0,5.0,5.0,59,-24.4364004629,-0.869004629552,-150.692685185,0.101694915254,0.254237288136,0.745762711864,2.0,3.0,4,-150.692685185,0.0,0.25,4.0,4.0,4.0,31,25,valid
3,2,7,3,4,42,-151.778009259,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,-151.778009259,0.333333333333,3.0,3.0,3.0,16,57.3253819449,58.6110185189,48.3258680557,0.0,0.125,0.875,1.0,1.0,2,48.3258680557,0.0,0.5,2.0,2.0,2.0,6,3,valid
2,1,3,1,2,47,-151.778009259,0.0212765957447,0.0212765957447,0.978723404255,1.0,1.0,2,-151.778009259,0.5,2.0,2.0,2.0,7,84.4979282408,84.4979282408,84.4979282408,0.0,0.0,1.0,0.0,1.0,1,84.4979282408,0.0,1.0,1.0,1.0,1.0,3,1,valid
5,4,9,4,5,73,-151.176215278,0.0958904109589,0.0958904109589,0.904109589041,4.0,4.0,5,-151.176215278,0.2,5.0,5.0,5.0,46,923.983275463,986.14556713,81.1670717597,0.130434782609,0.130434782609,0.869565217391,3.0,3.0,4,81.1670717597,0.0,0.25,4.0,4.0,4.0,14,12,valid
36,35,77,38,39,1265,-426.966134259,0.679841897233,0.793675889328,0.206324110672,11.0,17.0,36,-426.966134259,0.0277777777778,36.0,36.0,36.0,876,777.483888889,936.296377315,-426.966134259,0.62899543379,1.0,0.15296803653,13.0,18.0,35,-426.966134259,1.0,0.0285714285714,35.0,35.0,35.0,527,410,valid
16,13,33,16,17,277,-779.90912037,0.216606498195,0.216606498195,0.429602888087,9.0,13.0,16,-779.90912037,0.0625,16.0,16.0,16.0,147,321.042731482,926.259606482,-779.90912037,0.319727891156,0.319727891156,0.367346938776,6.0,11.0,13,-779.90912037,1.0,0.0769230769231,13.0,13.0,13.0,69,50,valid
9,6,21,10,11,80,-739.627905092,0.1,0.2375,0.2875,5.0,5.0,9,-739.627905092,0.111111111111,9.0,9.0,9.0,24,573.855821759,772.323541667,-739.627905092,0.0833333333333,0.416666666667,0.291666666667,4.0,6.0,6,-739.627905092,0.0,0.166666666667,6.0,6.0,6.0,26,13,valid
5,3,11,5,6,250,-151.778009259,0.116,0.116,0.884,3.0,3.0,5,-151.778009259,0.2,5.0,5.0,5.0,141,55.9680324076,58.6110185189,6.38646990759,0.0212765957447,0.170212765957,0.829787234043,1.0,1.0,3,6.38646990759,0.0,0.333333333333,3.0,3.0,3.0,59,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,14,45,22,23,357,-779.91105324,0.336134453782,0.336134453782,0.663865546218,13.0,14.0,18,-779.91105324,0.0555555555556,18.0,18.0,18.0,214,53.2570949076,-7.85614583315,-779.91105324,0.18691588785,0.341121495327,0.658878504673,10.0,11.0,14,-779.91105324,1.0,0.0714285714286,14.0,14.0,14.0,121,87,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,73,-447.897418981,0.041095890411,0.041095890411,0.712328767123,2.0,2.0,4,-447.897418981,0.25,4.0,4.0,4.0,48,-157.8878125,5.24266203726,-447.897418981,0.0416666666667,0.0416666666667,0.625,2.0,2.0,4,-447.897418981,0.0,0.25,4.0,4.0,4.0,13,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,110,-779.90912037,0.0272727272727,0.0272727272727,0.645454545455,2.0,2.0,4,-779.90912037,0.25,4.0,4.0,4.0,86,-29.6706018518,-1.438333333,-779.90912037,0.0348837209302,0.0348837209302,0.558139534884,2.0,2.0,4,-779.90912037,0.0,0.25,4.0,4.0,4.0,12,10,valid
25,24,53,26,27,388,-452.744976852,0.561855670103,0.677835051546,0.322164948454,11.0,15.0,25,-452.744976852,0.04,25.0,25.0,25.0,308,667.0721875,974.134016204,-452.744976852,0.50974025974,0.746753246753,0.253246753247,10.0,16.0,24,-452.744976852,1.0,0.0416666666667,24.0,24.0,24.0,152,140,valid
4,3,7,3,4,160,-151.176215278,0.01875,0.01875,0.675,2.0,2.0,4,-151.176215278,0.25,4.0,4.0,4.0,127,605.774456019,628.096527778,72.6874305559,0.0157480314961,0.0157480314961,0.606299212598,1.0,1.0,3,72.6874305559,0.0,0.333333333333,3.0,3.0,3.0,28,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,75,-151.176215278,0.08,0.08,0.92,2.0,2.0,3,-151.176215278,0.333333333333,3.0,3.0,3.0,51,0.17141203722,6.30965277785,-151.176215278,0.078431372549,0.078431372549,0.921568627451,2.0,2.0,3,-151.176215278,0.0,0.333333333333,3.0,3.0,3.0,10,7,valid
7,5,15,7,8,93,-150.755439815,0.172043010753,0.172043010753,0.333333333333,3.0,4.0,7,-150.755439815,0.142857142857,7.0,7.0,7.0,33,774.170821759,928.496585649,72.6874305559,0.212121212121,0.393939393939,0.606060606061,3.0,4.0,5,72.6874305559,0.0,0.2,5.0,5.0,5.0,30,12,valid
9,9,23,11,12,362,81.1670717597,0.182320441989,0.182320441989,0.458563535912,4.0,5.0,9,81.1670717597,0.111111111111,9.0,9.0,9.0,308,857.672002315,821.937349537,81.1670717597,0.142857142857,0.142857142857,0.529220779221,4.0,5.0,9,81.1670717597,0.0,0.111111111111,9.0,9.0,9.0,47,39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,52,608.829872685,0.0,0.153846153846,0.519230769231,0.0,1.0,3,608.829872685,0.333333333333,3.0,3.0,3.0,12,862.768043982,770.179409722,608.829872685,0.0,0.166666666667,0.5,2.0,3.0,3,608.829872685,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
6,6,11,5,6,111,-540.830543981,0.171171171171,0.288288288288,0.36036036036,2.0,3.0,6,-540.830543981,0.166666666667,6.0,6.0,6.0,75,-388.035625,-540.830543981,-540.830543981,0.146666666667,0.466666666667,0.533333333333,3.0,4.0,6,-540.830543981,0.0,0.166666666667,6.0,6.0,6.0,25,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8,25,12,13,186,-719.886226851,0.247311827957,0.349462365591,0.650537634409,6.0,8.0,11,-719.886226851,0.0909090909091,11.0,11.0,11.0,104,796.27962963,986.188298611,-151.176215278,0.192307692308,0.375,0.625,5.0,6.0,8,-151.176215278,0.0,0.125,8.0,8.0,8.0,42,24,valid
5,4,11,5,6,130,-792.024074074,0.176923076923,0.176923076923,0.823076923077,2.0,4.0,5,-792.024074074,0.2,5.0,5.0,5.0,78,23.2660995373,58.6110185189,-792.024074074,0.0384615384615,0.282051282051,0.717948717949,1.0,3.0,4,-792.024074074,0.0,0.25,4.0,4.0,4.0,32,27,valid
34,30,79,39,40,562,-792.042777778,0.510676156584,0.510676156584,0.489323843416,21.0,25.0,34,-792.042777778,0.0294117647059,34.0,34.0,34.0,329,676.500590278,1023.34233796,-792.042777778,0.48632218845,0.48632218845,0.51367781155,19.0,23.0,30,-792.042777778,1.0,0.0333333333333,30.0,30.0,30.0,197,133,valid
1,1,1,0,1,157,987.244432871,0.0,0.0,1.0,0.0,0.0,1,987.244432871,1.0,1.0,1.0,1.0,91,987.244432871,987.244432871,987.244432871,0.0,0.0,1.0,0.0,0.0,1,987.244432871,0.0,1.0,1.0,1.0,1.0,1,1,valid
11,9,23,11,12,275,-779.895798611,0.130909090909,0.130909090909,0.869090909091,9.0,9.0,11,-779.895798611,0.0909090909091,11.0,11.0,11.0,135,809.935775463,974.134016204,-779.895798611,0.222222222222,0.222222222222,0.777777777778,7.0,7.0,9,-779.895798611,0.0,0.111111111111,9.0,9.0,9.0,38,27,valid
12,9,29,14,15,207,-779.946898148,0.236714975845,0.376811594203,0.623188405797,6.0,10.0,12,-779.946898148,0.0833333333333,12.0,12.0,12.0,110,-490.449328703,-775.747280092,-779.946898148,0.254545454545,0.254545454545,0.745454545455,7.0,8.0,9,-779.946898148,0.0,0.111111111111,9.0,9.0,9.0,43,30,valid
12,12,35,17,18,137,-644.810960648,0.240875912409,0.343065693431,0.401459854015,8.0,8.0,12,-644.810960648,0.0833333333333,12.0,12.0,12.0,95,748.627650463,946.732789352,-644.810960648,0.263157894737,0.505263157895,0.494736842105,8.0,9.0,12,-644.810960648,1.0,0.0833333333333,12.0,12.0,12.0,50,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,118,-151.176215278,0.00847457627119,0.00847457627119,0.991525423729,1.0,1.0,2,-151.176215278,0.5,2.0,2.0,2.0,65,103.406458334,103.406458334,103.406458334,0.0,0.0,1.0,0.0,0.0,1,103.406458334,0.0,1.0,1.0,1.0,1.0,3,1,valid
