% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,4,9,4,5,77,49.6989699076,0.12987012987,0.12987012987,0.636363636364,2.0,3.0,5,49.6989699076,0.2,5.0,5.0,5.0,49,1086.47613426,1107.38621528,49.6989699076,0.122448979592,0.122448979592,0.877551020408,3.0,3.0,4,49.6989699076,0.0,0.25,4.0,4.0,4.0,11,7,valid
6,5,15,7,8,145,-149.360671296,0.158620689655,0.158620689655,0.841379310345,3.0,4.0,6,-149.360671296,0.166666666667,6.0,6.0,6.0,64,475.694722222,576.872488426,-149.360671296,0.125,0.25,0.75,2.0,4.0,5,-149.360671296,0.0,0.2,5.0,5.0,5.0,21,12,valid
20,13,45,22,23,203,-282.930740741,0.334975369458,0.334975369458,0.448275862069,15.0,17.0,20,-282.930740741,0.05,20.0,20.0,20.0,83,1321.96142361,1521.89436343,50.8319791667,0.33734939759,0.481927710843,0.518072289157,9.0,11.0,13,50.8319791667,1.0,0.0769230769231,13.0,13.0,13.0,82,36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,46,346.778333333,0.0652173913043,0.195652173913,0.804347826087,2.0,3.0,4,346.778333333,0.25,4.0,4.0,4.0,18,546.337476852,557.167361111,490.595451389,0.0,0.111111111111,0.555555555556,1.0,3.0,3,490.595451389,0.0,0.333333333333,3.0,3.0,3.0,13,11,valid
8,3,21,10,11,69,-351.45912037,0.0724637681159,0.36231884058,0.63768115942,5.0,6.0,8,-351.45912037,0.125,8.0,8.0,8.0,17,1481.24778935,1484.7446412,1472.6903588,0.0,0.352941176471,0.647058823529,2.0,2.0,3,1472.6903588,0.0,0.333333333333,3.0,3.0,3.0,14,4,valid
23,17,59,29,30,234,-282.930740741,0.286324786325,0.564102564103,0.435897435897,15.0,20.0,23,-282.930740741,0.0434782608696,23.0,23.0,23.0,161,1293.49128472,1492.76622685,-281.352777778,0.385093167702,0.521739130435,0.478260869565,9.0,15.0,17,-281.352777778,1.0,0.0588235294118,17.0,17.0,17.0,89,74,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,35,111,56,55,701,-282.930740741,0.495007132668,0.771754636234,0.228245363766,20.0,28.0,42,-282.930740741,0.0238095238095,42.0,42.0,42.0,353,1200.79266204,1320.70222222,58.4587847223,0.626062322946,0.764872521246,0.235127478754,20.0,25.0,35,58.4587847223,1.0,0.0285714285714,35.0,35.0,35.0,324,188,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,6,71,346.778333333,0.0985915492958,0.0985915492958,0.901408450704,4.0,4.0,5,346.778333333,0.2,5.0,5.0,5.0,33,507.650729167,507.829490741,505.863981482,0.121212121212,0.121212121212,0.878787878788,2.0,2.0,3,505.863981482,0.0,0.333333333333,3.0,3.0,3.0,15,8,valid
9,6,17,8,9,209,-281.352777778,0.129186602871,0.311004784689,0.459330143541,5.0,5.0,9,-281.352777778,0.111111111111,9.0,9.0,9.0,91,903.563333333,1118.94056713,-281.352777778,0.043956043956,0.351648351648,0.384615384615,2.0,2.0,6,-281.352777778,0.0,0.166666666667,6.0,6.0,6.0,35,24,valid
3,3,5,2,3,148,-273.958449074,0.0540540540541,0.0540540540541,0.945945945946,2.0,2.0,3,-273.958449074,0.333333333333,3.0,3.0,3.0,101,1370.0506713,1472.6903588,-273.958449074,0.0693069306931,0.0693069306931,0.930693069307,2.0,2.0,3,-273.958449074,0.0,0.333333333333,3.0,3.0,3.0,15,14,valid
4,4,7,3,4,54,240.371342593,0.0185185185185,0.0185185185185,0.425925925926,1.0,1.0,4,240.371342593,0.25,4.0,4.0,4.0,26,1235.70905093,1107.38621528,240.371342593,0.0769230769231,0.0769230769231,0.692307692308,2.0,3.0,4,240.371342593,0.0,0.25,4.0,4.0,4.0,6,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,75,347.380127315,0.04,0.04,0.96,2.0,2.0,3,347.380127315,0.333333333333,3.0,3.0,3.0,44,1310.6574537,1352.97244213,347.380127315,0.0454545454545,0.0454545454545,0.954545454545,2.0,2.0,3,347.380127315,0.0,0.333333333333,3.0,3.0,3.0,6,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,18,67,33,34,890,-354.653888889,0.332584269663,0.443820224719,0.556179775281,16.0,20.0,28,-354.653888889,0.0357142857143,28.0,28.0,28.0,296,1382.41664352,1521.89868056,-354.653888889,0.425675675676,0.425675675676,0.574324324324,11.0,13.0,18,-354.653888889,1.0,0.0555555555556,18.0,18.0,18.0,176,75,bugged
5,4,11,5,6,130,2.76990740746,0.138461538462,0.138461538462,0.861538461538,3.0,4.0,5,2.76990740746,0.2,5.0,5.0,5.0,59,474.11994213,497.687337963,347.863657407,0.101694915254,0.254237288136,0.745762711864,2.0,3.0,4,347.863657407,0.0,0.25,4.0,4.0,4.0,31,25,valid
3,2,7,3,4,42,346.778333333,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,346.778333333,0.333333333333,3.0,3.0,3.0,16,555.881724537,557.167361111,546.882210648,0.0,0.125,0.875,1.0,1.0,2,546.882210648,0.0,0.5,2.0,2.0,2.0,6,3,valid
2,1,3,1,2,47,346.778333333,0.0212765957447,0.0212765957447,0.978723404255,1.0,1.0,2,346.778333333,0.5,2.0,2.0,2.0,7,583.054270833,583.054270833,583.054270833,0.0,0.0,1.0,0.0,1.0,1,583.054270833,0.0,1.0,1.0,1.0,1.0,3,1,valid
5,4,9,4,5,73,347.380127315,0.0958904109589,0.0958904109589,0.904109589041,4.0,4.0,5,347.380127315,0.2,5.0,5.0,5.0,46,1422.53961806,1484.70190972,579.723414352,0.130434782609,0.130434782609,0.869565217391,3.0,3.0,4,579.723414352,0.0,0.25,4.0,4.0,4.0,14,12,valid
36,35,77,38,39,1265,71.5902083335,0.679841897233,0.793675889328,0.206324110672,11.0,17.0,36,71.5902083335,0.0277777777778,36.0,36.0,36.0,876,1276.04023148,1434.85271991,71.5902083335,0.62899543379,1.0,0.15296803653,13.0,18.0,35,71.5902083335,1.0,0.0285714285714,35.0,35.0,35.0,527,410,valid
16,13,33,16,17,277,-281.352777778,0.216606498195,0.216606498195,0.429602888087,9.0,13.0,16,-281.352777778,0.0625,16.0,16.0,16.0,147,819.599074074,1424.81594907,-281.352777778,0.319727891156,0.319727891156,0.367346938776,6.0,11.0,13,-281.352777778,1.0,0.0769230769231,13.0,13.0,13.0,69,50,valid
9,6,21,10,11,80,-241.0715625,0.1,0.2375,0.2875,5.0,5.0,9,-241.0715625,0.111111111111,9.0,9.0,9.0,24,1072.41216435,1270.87988426,-241.0715625,0.0833333333333,0.416666666667,0.291666666667,4.0,6.0,6,-241.0715625,0.0,0.166666666667,6.0,6.0,6.0,26,13,valid
5,3,11,5,6,250,346.778333333,0.116,0.116,0.884,3.0,3.0,5,346.778333333,0.2,5.0,5.0,5.0,141,554.524375,557.167361111,504.9428125,0.0212765957447,0.170212765957,0.829787234043,1.0,1.0,3,504.9428125,0.0,0.333333333333,3.0,3.0,3.0,59,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,16,49,24,25,395,-343.311921296,0.303797468354,0.412658227848,0.587341772152,14.0,15.0,20,-343.311921296,0.05,20.0,20.0,20.0,245,420.49693287,490.700196759,-343.311921296,0.171428571429,0.432653061224,0.567346938776,11.0,12.0,16,-343.311921296,1.0,0.0625,16.0,16.0,16.0,135,99,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,73,50.658923611,0.041095890411,0.041095890411,0.712328767123,2.0,2.0,4,50.658923611,0.25,4.0,4.0,4.0,48,340.668530093,503.79900463,50.658923611,0.0416666666667,0.0416666666667,0.625,2.0,2.0,4,50.658923611,0.0,0.25,4.0,4.0,4.0,13,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,110,-281.352777778,0.0272727272727,0.0272727272727,0.645454545455,2.0,2.0,4,-281.352777778,0.25,4.0,4.0,4.0,86,468.885740741,497.118009259,-281.352777778,0.0348837209302,0.0348837209302,0.558139534884,2.0,2.0,4,-281.352777778,0.0,0.25,4.0,4.0,4.0,12,10,valid
25,24,53,26,27,388,45.8113657408,0.561855670103,0.677835051546,0.322164948454,11.0,15.0,25,45.8113657408,0.04,25.0,25.0,25.0,308,1165.62853009,1472.6903588,45.8113657408,0.50974025974,0.746753246753,0.253246753247,10.0,16.0,24,45.8113657408,1.0,0.0416666666667,24.0,24.0,24.0,152,140,valid
4,3,7,3,4,160,347.380127315,0.01875,0.01875,0.675,2.0,2.0,4,347.380127315,0.25,4.0,4.0,4.0,127,1104.33079861,1126.65287037,571.243773148,0.0157480314961,0.0157480314961,0.606299212598,1.0,1.0,3,571.243773148,0.0,0.333333333333,3.0,3.0,3.0,28,26,valid
1,1,1,0,1,102,-66.0783564812,0.0,0.0,1.0,0.0,0.0,1,-66.0783564812,1.0,1.0,1.0,1.0,81,-66.0783564812,-66.0783564812,-66.0783564812,0.0,0.0,1.0,0.0,0.0,1,-66.0783564812,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,17,37,18,19,213,-266.953912037,0.492957746479,1.0,0.169014084507,5.0,9.0,17,-266.953912037,0.0588235294118,17.0,17.0,17.0,177,173.631898148,220.494583333,-266.953912037,0.621468926554,1.0,0.141242937853,6.0,10.0,17,-266.953912037,1.0,0.0588235294118,17.0,17.0,17.0,72,65,valid
12,11,35,17,18,165,-281.371111111,0.230303030303,0.587878787879,0.412121212121,6.0,8.0,12,-281.371111111,0.0833333333333,12.0,12.0,12.0,126,743.9984375,1036.53789352,-281.371111111,0.246031746032,0.246031746032,0.31746031746,6.0,7.0,11,-281.371111111,1.0,0.0909090909091,11.0,11.0,11.0,60,48,valid
7,5,15,7,8,93,347.800902778,0.172043010753,0.172043010753,0.333333333333,3.0,4.0,7,347.800902778,0.142857142857,7.0,7.0,7.0,33,1272.72716435,1427.05292824,571.243773148,0.212121212121,0.393939393939,0.606060606061,3.0,4.0,5,571.243773148,0.0,0.2,5.0,5.0,5.0,30,12,valid
9,9,23,11,12,362,579.723414352,0.182320441989,0.182320441989,0.458563535912,4.0,5.0,9,579.723414352,0.111111111111,9.0,9.0,9.0,308,1356.22834491,1320.49369213,579.723414352,0.142857142857,0.142857142857,0.529220779221,4.0,5.0,9,579.723414352,0.0,0.111111111111,9.0,9.0,9.0,47,39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,52,1107.38621528,0.0,0.153846153846,0.519230769231,0.0,1.0,3,1107.38621528,0.333333333333,3.0,3.0,3.0,12,1361.32438657,1268.73575231,1107.38621528,0.0,0.166666666667,0.5,2.0,3.0,3,1107.38621528,0.0,0.333333333333,3.0,3.0,3.0,9,4,valid
2,2,3,1,2,84,-215.173483796,0.0119047619048,0.0119047619048,0.988095238095,1.0,1.0,2,-215.173483796,0.5,2.0,2.0,2.0,37,-90.6300925924,-87.1705555553,-215.173483796,0.027027027027,0.027027027027,0.972972972973,1.0,1.0,2,-215.173483796,0.0,0.5,2.0,2.0,2.0,3,3,valid
7,7,13,6,7,150,-345.441701389,0.213333333333,0.213333333333,0.266666666667,2.0,3.0,7,-345.441701389,0.142857142857,7.0,7.0,7.0,106,-22.8684490738,-42.2742013889,-345.441701389,0.188679245283,0.330188679245,0.377358490566,3.0,4.0,7,-345.441701389,0.0,0.142857142857,7.0,7.0,7.0,28,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8,25,12,13,186,-221.329884259,0.247311827957,0.349462365591,0.650537634409,6.0,8.0,11,-221.329884259,0.0909090909091,11.0,11.0,11.0,104,1294.83597222,1484.7446412,347.380127315,0.192307692308,0.375,0.625,5.0,6.0,8,347.380127315,0.0,0.125,8.0,8.0,8.0,42,24,valid
