% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,3,9,4,5,158,-597.348703704,0.0569620253165,0.0569620253165,0.506329113924,2.0,3.0,5,-597.348703704,0.2,5.0,5.0,5.0,59,-397.755069444,-397.412002315,-398.345763889,0.0,0.101694915254,0.627118644068,0.0,1.0,3,-398.345763889,0.0,0.333333333333,3.0,3.0,3.0,19,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,93,-941.35712963,0.0322580645161,0.161290322581,0.838709677419,2.0,2.0,4,-941.35712963,0.25,4.0,4.0,4.0,31,77.3870949075,408.845405092,-447.380243056,0.0,0.0,0.612903225806,0.0,0.0,2,-447.380243056,0.0,0.5,2.0,2.0,2.0,22,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,6,134,163.259178241,0.0373134328358,0.0373134328358,0.731343283582,3.0,3.0,5,163.259178241,0.2,5.0,5.0,5.0,103,189.953518519,163.259178241,163.259178241,0.0485436893204,0.0485436893204,0.95145631068,2.0,2.0,3,163.259178241,0.0,0.333333333333,3.0,3.0,3.0,23,4,valid
15,15,37,18,19,320,-596.746909722,0.221875,0.490625,0.509375,8.0,9.0,15,-596.746909722,0.0666666666667,15.0,15.0,15.0,288,315.790601852,376.380775463,-596.746909722,0.333333333333,0.444444444444,0.555555555556,8.0,9.0,15,-596.746909722,1.0,0.0666666666667,15.0,15.0,15.0,69,62,valid
1,1,1,0,1,89,541.673738426,0.0,0.0,1.0,0.0,0.0,1,541.673738426,1.0,1.0,1.0,1.0,44,541.673738426,541.673738426,541.673738426,0.0,0.0,1.0,0.0,0.0,1,541.673738426,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,157,541.673738426,0.0,0.0,1.0,0.0,0.0,1,541.673738426,1.0,1.0,1.0,1.0,91,541.673738426,541.673738426,541.673738426,0.0,0.0,1.0,0.0,0.0,1,541.673738426,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,2,5,2,3,46,-898.170393519,0.0869565217391,0.0869565217391,0.913043478261,2.0,2.0,3,-898.170393519,0.333333333333,3.0,3.0,3.0,23,-394.058668981,-346.0440625,-898.170393519,0.0869565217391,0.0869565217391,0.913043478261,1.0,1.0,2,-898.170393519,0.0,0.5,2.0,2.0,2.0,7,5,valid
21,15,55,27,28,1046,-1090.39946759,0.136711281071,0.265774378585,0.494263862333,13.0,16.0,21,-1090.39946759,0.047619047619,21.0,21.0,21.0,756,506.840277778,581.768530093,-1090.39946759,0.116402116402,0.425925925926,0.574074074074,8.0,10.0,15,-1090.39946759,1.0,0.0666666666667,15.0,15.0,15.0,359,255,bugged
1,1,1,0,1,43,-367.254548611,0.0,0.0,1.0,0.0,0.0,1,-367.254548611,1.0,1.0,1.0,1.0,17,-367.254548611,-367.254548611,-367.254548611,0.0,0.0,1.0,0.0,0.0,1,-367.254548611,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,32,-367.254548611,0.0,0.0,1.0,0.0,0.0,1,-367.254548611,1.0,1.0,1.0,1.0,8,-367.254548611,-367.254548611,-367.254548611,0.0,0.0,1.0,0.0,1.0,1,-367.254548611,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,75,-596.746909722,0.08,0.08,0.92,2.0,2.0,3,-596.746909722,0.333333333333,3.0,3.0,3.0,51,-445.399282407,-439.261041667,-596.746909722,0.078431372549,0.078431372549,0.921568627451,2.0,2.0,3,-596.746909722,0.0,0.333333333333,3.0,3.0,3.0,10,7,valid
3,2,7,3,4,95,-941.35712963,0.0526315789474,0.0526315789474,0.947368421053,2.0,2.0,3,-941.35712963,0.333333333333,3.0,3.0,3.0,37,-447.206388889,-446.439699074,-453.531585648,0.0,0.108108108108,0.891891891892,1.0,1.0,2,-453.531585648,0.0,0.5,2.0,2.0,2.0,11,9,valid
20,17,45,22,23,262,-1025.98719907,0.290076335878,0.595419847328,0.404580152672,11.0,15.0,20,-1025.98719907,0.05,20.0,20.0,20.0,197,-378.082094907,-440.328032407,-1025.98719907,0.263959390863,0.629441624365,0.370558375635,12.0,14.0,17,-1025.98719907,1.0,0.0588235294118,17.0,17.0,17.0,55,45,valid
23,22,47,23,24,573,-1092.18340278,0.713787085515,1.0,0.148342059337,6.0,8.0,23,-1092.18340278,0.0434782608696,23.0,23.0,23.0,480,-717.480659722,-589.071550926,-1092.18340278,0.720833333333,1.0,0.15,5.0,7.0,22,-1092.18340278,1.0,0.0454545454545,22.0,22.0,22.0,106,93,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,9,19,9,10,251,-1093.51678241,0.322709163347,0.517928286853,0.482071713147,3.0,5.0,10,-1093.51678241,0.1,10.0,10.0,10.0,105,259.315868055,497.213055556,-1093.51678241,0.27619047619,0.428571428571,0.571428571429,5.0,7.0,9,-1093.51678241,0.0,0.111111111111,9.0,9.0,9.0,57,26,valid
5,5,11,5,6,203,-367.437673611,0.0689655172414,0.0689655172414,0.551724137931,2.0,2.0,5,-367.437673611,0.2,5.0,5.0,5.0,147,338.154143518,181.753668982,-367.437673611,0.047619047619,0.047619047619,0.489795918367,3.0,3.0,5,-367.437673611,0.0,0.2,5.0,5.0,5.0,16,15,valid
2,2,5,2,3,118,-398.345763889,0.0,0.0,0.601694915254,0.0,0.0,2,-398.345763889,0.5,2.0,2.0,2.0,90,-397.858125,-397.412002315,-398.345763889,0.0,0.0,0.522222222222,0.0,0.0,2,-398.345763889,0.0,0.5,2.0,2.0,2.0,4,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
77,68,183,91,92,1503,-1165.4569213,0.546906187625,0.791749833666,0.208250166334,36.0,56.0,77,-1165.4569213,0.012987012987,77.0,77.0,77.0,803,24.138009259,-349.509039352,-876.575127315,0.688667496887,1.0,0.190535491905,40.0,52.0,68,-876.575127315,1.0,0.0147058823529,68.0,68.0,68.0,631,364,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,56,-596.746909722,0.0357142857143,0.0357142857143,0.964285714286,1.0,1.0,2,-596.746909722,0.5,2.0,2.0,2.0,31,-445.33212963,-440.328032407,-596.746909722,0.0322580645161,0.0322580645161,0.967741935484,1.0,1.0,2,-596.746909722,0.0,0.5,2.0,2.0,2.0,4,3,valid
16,12,31,15,16,330,-1150.51056713,0.251515151515,0.436363636364,0.287878787879,9.0,11.0,16,-1150.51056713,0.0625,16.0,16.0,16.0,172,24.0888657407,490.840787037,-1150.51056713,0.273255813953,0.273255813953,0.255813953488,5.0,8.0,12,-1150.51056713,1.0,0.0833333333333,12.0,12.0,12.0,47,33,valid
4,1,11,5,5,160,-893.472245371,0.13125,0.13125,0.86875,2.0,2.0,4,-893.472245371,0.25,4.0,4.0,4.0,21,-600.007858797,-600.007858797,-600.007858797,0.0,0.0,1.0,0.0,0.0,1,-600.007858797,0.0,1.0,1.0,1.0,1.0,36,1,bugged
3,3,7,3,4,213,-439.246608797,0.0422535211268,0.0422535211268,0.704225352113,0.0,1.0,3,-439.246608797,0.333333333333,3.0,3.0,3.0,172,-403.001527778,-386.959675926,-439.246608797,0.0523255813953,0.0523255813953,0.651162790698,0.0,1.0,3,-439.246608797,0.0,0.333333333333,3.0,3.0,3.0,25,25,valid
53,46,143,71,72,1034,-1148.35903935,0.496131528046,1.0,0.142166344294,30.0,38.0,53,-1148.35903935,0.0188679245283,53.0,53.0,53.0,622,-285.218090278,-363.394710648,-1148.35903935,0.578778135048,1.0,0.167202572347,29.0,35.0,46,-1148.35903935,1.0,0.0217391304348,46.0,46.0,46.0,301,237,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,77,-894.42806713,0.12987012987,0.12987012987,0.636363636364,2.0,3.0,5,-894.42806713,0.2,5.0,5.0,5.0,49,142.349097222,163.259178241,-894.42806713,0.122448979592,0.122448979592,0.877551020408,3.0,3.0,4,-894.42806713,0.0,0.25,4.0,4.0,4.0,11,7,valid
6,5,15,7,8,145,-1093.48770833,0.158620689655,0.158620689655,0.841379310345,3.0,4.0,6,-1093.48770833,0.166666666667,6.0,6.0,6.0,64,-468.432314815,-367.254548611,-1093.48770833,0.125,0.25,0.75,2.0,4.0,5,-1093.48770833,0.0,0.2,5.0,5.0,5.0,21,12,valid
19,13,43,21,22,203,-893.29505787,0.334975369458,0.334975369458,0.448275862069,13.0,16.0,19,-893.29505787,0.0526315789474,19.0,19.0,19.0,83,377.834386574,577.767326389,-893.29505787,0.33734939759,0.481927710843,0.518072289157,9.0,11.0,13,-893.29505787,1.0,0.0769230769231,13.0,13.0,13.0,80,36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,46,-597.348703704,0.0652173913043,0.195652173913,0.804347826087,2.0,3.0,4,-597.348703704,0.25,4.0,4.0,4.0,18,-397.789560185,-386.959675926,-453.531585648,0.0,0.111111111111,0.555555555556,1.0,3.0,3,-453.531585648,0.0,0.333333333333,3.0,3.0,3.0,13,11,valid
6,3,17,8,9,70,-1069.41447917,0.0857142857143,0.371428571429,0.628571428571,3.0,4.0,6,-1069.41447917,0.166666666667,6.0,6.0,6.0,17,537.120752315,540.617604167,528.563321759,0.0,0.352941176471,0.647058823529,2.0,2.0,3,528.563321759,0.0,0.333333333333,3.0,3.0,3.0,12,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,17,55,27,28,234,-597.348703704,0.282051282051,0.564102564103,0.435897435897,14.0,19.0,22,-597.348703704,0.0454545454545,22.0,22.0,22.0,161,369.859467593,548.639189815,-439.454560185,0.385093167702,0.521739130435,0.478260869565,9.0,15.0,17,-439.454560185,1.0,0.0588235294118,17.0,17.0,17.0,86,73,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,35,109,55,54,702,-940.456076389,0.495726495726,0.77207977208,0.22792022792,20.0,28.0,42,-940.456076389,0.0238095238095,42.0,42.0,42.0,353,256.665625,376.575185185,-885.668252315,0.626062322946,0.764872521246,0.235127478754,20.0,25.0,35,-885.668252315,1.0,0.0285714285714,35.0,35.0,35.0,324,188,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,6,71,-597.348703704,0.0985915492958,0.0985915492958,0.901408450704,4.0,4.0,5,-597.348703704,0.2,5.0,5.0,5.0,33,-436.47630787,-436.297546296,-438.263055556,0.121212121212,0.121212121212,0.878787878788,2.0,2.0,3,-438.263055556,0.0,0.333333333333,3.0,3.0,3.0,15,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,13,6,7,171,-1165.4569213,0.0292397660819,0.146198830409,0.561403508772,4.0,4.0,7,-1165.4569213,0.142857142857,7.0,7.0,7.0,80,157.273622685,174.813530093,-346.366666667,0.025,0.025,0.4375,1.0,1.0,4,-346.366666667,0.0,0.25,4.0,4.0,4.0,26,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,54,-703.755694444,0.0185185185185,0.0185185185185,0.425925925926,1.0,1.0,4,-703.755694444,0.25,4.0,4.0,4.0,26,291.582013889,163.259178241,-703.755694444,0.0769230769231,0.0769230769231,0.692307692308,2.0,3.0,4,-703.755694444,0.0,0.25,4.0,4.0,4.0,6,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,5,2,3,75,-596.746909722,0.04,0.04,0.96,2.0,2.0,3,-596.746909722,0.333333333333,3.0,3.0,3.0,44,366.530416667,408.845405092,-596.746909722,0.0454545454545,0.0454545454545,0.954545454545,2.0,2.0,3,-596.746909722,0.0,0.333333333333,3.0,3.0,3.0,6,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,16,61,30,31,889,-1091.48488426,0.330708661417,0.442069741282,0.557930258718,14.0,17.0,25,-1091.48488426,0.04,25.0,25.0,25.0,298,461.213981481,577.771643518,-1091.48488426,0.429530201342,0.429530201342,0.570469798658,9.0,10.0,16,-1091.48488426,1.0,0.0625,16.0,16.0,16.0,159,67,bugged
5,4,11,5,6,130,-941.35712963,0.138461538462,0.138461538462,0.861538461538,3.0,4.0,5,-941.35712963,0.2,5.0,5.0,5.0,59,-470.007094908,-446.439699074,-596.26337963,0.101694915254,0.254237288136,0.745762711864,2.0,3.0,4,-596.26337963,0.0,0.25,4.0,4.0,4.0,31,25,valid
3,2,7,3,4,42,-597.348703704,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,-597.348703704,0.333333333333,3.0,3.0,3.0,16,-388.2453125,-386.959675926,-397.244826389,0.0,0.125,0.875,1.0,1.0,2,-397.244826389,0.0,0.5,2.0,2.0,2.0,6,3,valid
2,1,3,1,2,47,-597.348703704,0.0212765957447,0.0212765957447,0.978723404255,1.0,1.0,2,-597.348703704,0.5,2.0,2.0,2.0,7,-361.072766204,-361.072766204,-361.072766204,0.0,0.0,1.0,0.0,1.0,1,-361.072766204,0.0,1.0,1.0,1.0,1.0,3,1,valid
5,4,9,4,5,73,-596.746909722,0.0958904109589,0.0958904109589,0.904109589041,4.0,4.0,5,-596.746909722,0.2,5.0,5.0,5.0,46,478.412581019,540.574872685,-364.403622685,0.130434782609,0.130434782609,0.869565217391,3.0,3.0,4,-364.403622685,0.0,0.25,4.0,4.0,4.0,14,12,valid
36,35,77,38,39,1265,-872.536828704,0.679841897233,0.793675889328,0.206324110672,11.0,17.0,36,-872.536828704,0.0277777777778,36.0,36.0,36.0,876,331.913194444,490.72568287,-872.536828704,0.62899543379,1.0,0.15296803653,13.0,18.0,35,-872.536828704,1.0,0.0285714285714,35.0,35.0,35.0,527,410,valid
15,12,31,15,16,277,-940.456076389,0.212996389892,0.212996389892,0.429602888087,8.0,12.0,15,-940.456076389,0.0666666666667,15.0,15.0,15.0,147,-122.126990741,480.688912037,-893.459398148,0.312925170068,0.312925170068,0.374149659864,5.0,10.0,12,-893.459398148,1.0,0.0833333333333,12.0,12.0,12.0,67,48,bugged
8,5,19,9,10,70,-597.348703704,0.114285714286,0.114285714286,0.328571428571,5.0,5.0,8,-597.348703704,0.125,8.0,8.0,8.0,21,395.132800926,477.984733796,-358.361006944,0.0952380952381,0.285714285714,0.380952380952,3.0,5.0,5,-358.361006944,0.0,0.2,5.0,5.0,5.0,24,11,valid
5,3,11,5,6,250,-597.348703704,0.116,0.116,0.884,3.0,3.0,5,-597.348703704,0.2,5.0,5.0,5.0,141,-389.602662037,-386.959675926,-439.184224537,0.0212765957447,0.170212765957,0.829787234043,1.0,1.0,3,-439.184224537,0.0,0.333333333333,3.0,3.0,3.0,59,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,13,43,21,22,357,-1158.27047454,0.336134453782,0.336134453782,0.663865546218,12.0,13.0,17,-1158.27047454,0.0588235294118,17.0,17.0,17.0,214,-390.683194445,-453.426840278,-1158.27047454,0.18691588785,0.341121495327,0.658878504673,9.0,10.0,13,-1158.27047454,1.0,0.0769230769231,13.0,13.0,13.0,121,87,bugged
11,10,33,16,17,164,-1025.19443287,0.225609756098,0.585365853659,0.414634146341,5.0,7.0,11,-1025.19443287,0.0909090909091,11.0,11.0,11.0,125,-191.925648148,92.4108564816,-1025.19443287,0.24,0.24,0.32,5.0,6.0,10,-1025.19443287,1.0,0.1,10.0,10.0,10.0,59,47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,73,-893.468113426,0.041095890411,0.041095890411,0.712328767123,2.0,2.0,4,-893.468113426,0.25,4.0,4.0,4.0,48,-603.458506945,-440.328032407,-893.468113426,0.0416666666667,0.0416666666667,0.625,2.0,2.0,4,-893.468113426,0.0,0.25,4.0,4.0,4.0,13,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,110,-1004.60543981,0.0272727272727,0.0272727272727,0.645454545455,1.0,1.0,3,-1004.60543981,0.333333333333,3.0,3.0,3.0,86,-472.672511574,-447.009027778,-1004.60543981,0.0348837209302,0.0348837209302,0.558139534884,1.0,1.0,3,-1004.60543981,0.0,0.333333333333,3.0,3.0,3.0,11,9,valid
25,24,53,26,27,388,-898.315671296,0.561855670103,0.677835051546,0.322164948454,11.0,15.0,25,-898.315671296,0.04,25.0,25.0,25.0,308,221.501493055,528.563321759,-898.315671296,0.50974025974,0.746753246753,0.253246753247,10.0,16.0,24,-898.315671296,1.0,0.0416666666667,24.0,24.0,24.0,152,140,valid
4,3,7,3,4,160,-596.746909722,0.01875,0.01875,0.675,2.0,2.0,4,-596.746909722,0.25,4.0,4.0,4.0,127,160.203761574,182.525833333,-372.883263889,0.0157480314961,0.0157480314961,0.606299212598,1.0,1.0,3,-372.883263889,0.0,0.333333333333,3.0,3.0,3.0,28,26,valid
1,1,1,0,1,102,-1010.20539352,0.0,0.0,1.0,0.0,0.0,1,-1010.20539352,1.0,1.0,1.0,1.0,81,-1010.20539352,-1010.20539352,-1010.20539352,0.0,0.0,1.0,0.0,0.0,1,-1010.20539352,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,39,-1166.00773148,0.0,0.0,1.0,0.0,0.0,1,-1166.00773148,1.0,1.0,1.0,1.0,17,-1166.00773148,-1166.00773148,-1166.00773148,0.0,0.0,1.0,0.0,0.0,1,-1166.00773148,0.0,1.0,1.0,1.0,1.0,1,1,valid
