% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,15,7,8,115,2303.85721065,0.165217391304,0.165217391304,0.486956521739,3.0,5.0,7,2303.85721065,0.142857142857,7.0,7.0,7.0,89,2472.67585648,2414.21861111,2303.85721065,0.213483146067,0.213483146067,0.393258426966,3.0,5.0,7,2303.85721065,0.0,0.142857142857,7.0,7.0,7.0,37,31,valid
1,1,1,0,1,89,2373.19247685,0.0,0.0,1.0,0.0,0.0,1,2373.19247685,1.0,1.0,1.0,1.0,44,2373.19247685,2373.19247685,2373.19247685,0.0,0.0,1.0,0.0,0.0,1,2373.19247685,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,25,12,13,968,2316.21715278,0.0227272727273,0.17458677686,0.565082644628,6.0,6.0,10,2316.21715278,0.1,10.0,10.0,10.0,712,2440.79296296,2413.28726852,2316.21715278,0.0224719101124,0.15308988764,0.63904494382,3.0,4.0,7,2316.21715278,0.0,0.142857142857,7.0,7.0,7.0,318,223,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,19,9,10,156,2309.46946759,0.115384615385,0.474358974359,0.269230769231,3.0,3.0,8,2309.46946759,0.125,8.0,8.0,8.0,105,2386.29831018,2336.03313657,2309.46946759,0.133333333333,0.504761904762,0.257142857143,3.0,4.0,8,2309.46946759,0.0,0.125,8.0,8.0,8.0,42,30,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,218,2306.06972222,0.0183486238532,0.146788990826,0.623853211009,1.0,1.0,4,2306.06972222,0.25,4.0,4.0,4.0,91,2327.02962963,2328.73179398,2306.06972222,0.021978021978,0.318681318681,0.681318681319,1.0,2.0,4,2306.06972222,0.0,0.25,4.0,4.0,4.0,16,13,valid
1,1,1,0,1,114,2373.19247685,0.0,0.0,1.0,0.0,0.0,1,2373.19247685,1.0,1.0,1.0,1.0,74,2373.19247685,2373.19247685,2373.19247685,0.0,0.0,1.0,0.0,0.0,1,2373.19247685,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,29,77,38,39,941,2303.85537037,0.334750265675,0.334750265675,0.442082890542,12.0,20.0,31,2303.85537037,0.0322580645161,31.0,31.0,31.0,508,2409.24907407,2409.28606481,2303.85537037,0.395669291339,0.511811023622,0.488188976378,17.0,21.0,29,2303.85537037,1.0,0.0344827586207,29.0,29.0,29.0,426,231,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,171,2322.35952546,0.0818713450292,0.0818713450292,0.561403508772,1.0,2.0,4,2322.35952546,0.25,4.0,4.0,4.0,92,2337.3827662,2335.81771991,2322.35952546,0.0869565217391,0.0869565217391,0.478260869565,0.0,1.0,3,2322.35952546,0.0,0.333333333333,3.0,3.0,3.0,18,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,11,35,17,18,346,2303.35850694,0.138728323699,0.239884393064,0.760115606936,10.0,11.0,14,2303.35850694,0.0714285714286,14.0,14.0,14.0,246,2349.20146991,2335.81771991,2303.35850694,0.154471544715,0.154471544715,0.845528455285,8.0,9.0,11,2303.35850694,1.0,0.0909090909091,11.0,11.0,11.0,48,36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,11,5,6,75,2334.71034722,0.0266666666667,0.293333333333,0.706666666667,2.0,3.0,5,2334.71034722,0.2,5.0,5.0,5.0,17,2368.63949074,2372.13634259,2360.08206019,0.0,0.352941176471,0.647058823529,2.0,2.0,3,2360.08206019,0.0,0.333333333333,3.0,3.0,3.0,11,4,valid
16,13,41,20,21,198,2303.84050926,0.292929292929,0.444444444444,0.555555555556,10.0,14.0,16,2303.84050926,0.0625,16.0,16.0,16.0,138,2371.53185185,2380.15792824,2303.84050926,0.384057971014,0.384057971014,0.615942028986,7.0,12.0,13,2303.84050926,1.0,0.0769230769231,13.0,13.0,13.0,54,45,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,15,37,18,19,414,2303.98976852,0.212560386473,0.316425120773,0.427536231884,7.0,10.0,16,2303.98976852,0.0625,16.0,16.0,16.0,215,2407.53018518,2409.28606481,2303.98976852,0.293023255814,0.558139534884,0.441860465116,7.0,11.0,15,2303.98976852,1.0,0.0666666666667,15.0,15.0,15.0,173,90,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,147,2360.08206019,0.0,0.0,1.0,0.0,0.0,1,2360.08206019,1.0,1.0,1.0,1.0,100,2360.08206019,2360.08206019,2360.08206019,0.0,0.0,1.0,0.0,0.0,1,2360.08206019,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,53,2594.81304398,0.0,0.0,0.660377358491,0.0,0.0,2,2594.81304398,0.5,2.0,2.0,2.0,25,2595.26570602,2595.28456018,2594.81304398,0.04,0.04,0.96,1.0,1.0,2,2594.81304398,0.0,0.5,2.0,2.0,2.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,9,33,16,17,798,2314.49491898,0.233082706767,0.359649122807,0.640350877193,7.0,7.0,15,2314.49491898,0.0666666666667,15.0,15.0,15.0,277,2382.5143287,2409.29038194,2314.49491898,0.335740072202,0.335740072202,0.664259927798,4.0,4.0,9,2314.49491898,0.0,0.111111111111,9.0,9.0,9.0,97,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,72,2309.44538194,0.0416666666667,0.0416666666667,0.958333333333,2.0,2.0,3,2309.44538194,0.333333333333,3.0,3.0,3.0,46,2368.99061343,2372.09361111,2309.44538194,0.0652173913043,0.0652173913043,0.934782608696,2.0,2.0,3,2309.44538194,0.0,0.333333333333,3.0,3.0,3.0,6,6,valid
28,28,61,30,31,1176,2306.08594907,0.526360544218,0.77806122449,0.22193877551,7.0,12.0,28,2306.08594907,0.0357142857143,28.0,28.0,28.0,801,2339.49688657,2332.65935185,2306.08594907,0.662921348315,1.0,0.169787765293,9.0,13.0,28,2306.08594907,1.0,0.0357142857143,28.0,28.0,28.0,347,275,valid
9,8,17,8,9,179,2309.44538194,0.245810055866,0.245810055866,0.754189944134,4.0,7.0,9,2309.44538194,0.111111111111,9.0,9.0,9.0,95,2319.27427083,2322.2444213,2309.44538194,0.252631578947,0.378947368421,0.621052631579,3.0,6.0,8,2309.44538194,0.0,0.125,8.0,8.0,8.0,41,32,valid
3,3,9,4,5,45,2309.50347222,0.0222222222222,0.0222222222222,0.511111111111,1.0,1.0,3,2309.50347222,0.333333333333,3.0,3.0,3.0,14,2396.23811343,2309.50347222,2309.50347222,0.0714285714286,0.0714285714286,0.642857142857,2.0,3.0,3,2309.50347222,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,53,2309.50277778,0.0377358490566,0.169811320755,0.528301886792,1.0,2.0,4,2309.50277778,0.25,4.0,4.0,4.0,16,2483.31761574,2487.74208333,2309.50277778,0.0625,0.1875,0.5,3.0,4.0,4,2309.50277778,0.0,0.25,4.0,4.0,4.0,14,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,16,33,16,17,347,2309.44538194,0.219020172911,0.608069164265,0.391930835735,8.0,9.0,16,2309.44538194,0.0625,16.0,16.0,16.0,270,2359.38635417,2365.08215278,2309.44538194,0.333333333333,0.466666666667,0.32962962963,9.0,9.0,16,2309.44538194,1.0,0.0625,16.0,16.0,16.0,88,76,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,93,2306.07002315,0.10752688172,0.10752688172,0.397849462366,1.0,2.0,5,2306.07002315,0.2,5.0,5.0,5.0,33,2313.63778935,2314.44462963,2306.07002315,0.121212121212,0.30303030303,0.69696969697,2.0,3.0,4,2306.07002315,0.0,0.25,4.0,4.0,4.0,22,6,valid
6,6,17,8,9,182,2332.02335648,0.0879120879121,0.285714285714,0.714285714286,3.0,4.0,6,2332.02335648,0.166666666667,6.0,6.0,6.0,131,2363.21711806,2332.10157407,2332.02335648,0.106870229008,0.229007633588,0.770992366412,3.0,4.0,6,2332.02335648,0.0,0.166666666667,6.0,6.0,6.0,28,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,52,2317.27332176,0.0384615384615,0.0384615384615,0.615384615385,1.0,1.0,3,2317.27332176,0.333333333333,3.0,3.0,3.0,12,2502.6550463,2595.28456018,2317.27332176,0.0,0.333333333333,0.666666666667,2.0,3.0,3,2317.27332176,0.0,0.333333333333,3.0,3.0,3.0,10,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,13,6,7,168,2303.9893287,0.154761904762,0.255952380952,0.744047619048,3.0,4.0,7,2303.9893287,0.142857142857,7.0,7.0,7.0,87,2367.5699537,2372.13634259,2303.9893287,0.229885057471,0.229885057471,0.770114942529,4.0,5.0,6,2303.9893287,0.0,0.166666666667,6.0,6.0,6.0,27,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,18,41,20,21,482,2316.74002315,0.234439834025,0.354771784232,0.645228215768,12.0,15.0,20,2316.74002315,0.05,20.0,20.0,20.0,297,2387.03153935,2409.29038194,2316.74002315,0.346801346801,0.346801346801,0.653198653199,10.0,13.0,18,2316.74002315,1.0,0.0555555555556,18.0,18.0,18.0,132,89,valid
1,1,1,0,1,157,2373.19247685,0.0,0.0,1.0,0.0,0.0,1,2373.19247685,1.0,1.0,1.0,1.0,91,2373.19247685,2373.19247685,2373.19247685,0.0,0.0,1.0,0.0,0.0,1,2373.19247685,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,4,11,5,6,261,2334.81268519,0.0459770114943,0.0459770114943,0.954022988506,3.0,4.0,5,2334.81268519,0.2,5.0,5.0,5.0,122,2359.0149537,2360.08206019,2334.81268519,0.0819672131148,0.0819672131148,0.918032786885,3.0,3.0,4,2334.81268519,0.0,0.25,4.0,4.0,4.0,19,14,valid
3,3,7,3,4,43,2380.12231481,0.0697674418605,0.0697674418605,0.674418604651,1.0,1.0,3,2380.12231481,0.333333333333,3.0,3.0,3.0,18,2475.77246528,2380.15792824,2380.12231481,0.0,0.111111111111,0.444444444444,1.0,3.0,3,2380.12231481,0.0,0.333333333333,3.0,3.0,3.0,7,6,valid
8,8,25,12,13,120,2330.3199537,0.175,0.175,0.533333333333,5.0,5.0,8,2330.3199537,0.125,8.0,8.0,8.0,81,2368.81662037,2332.68083333,2330.3199537,0.0864197530864,0.333333333333,0.666666666667,5.0,6.0,8,2330.3199537,0.0,0.125,8.0,8.0,8.0,39,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,71,2317.99258102,0.12676056338,0.12676056338,0.521126760563,3.0,3.0,5,2317.99258102,0.2,5.0,5.0,5.0,46,2413.13927083,2318.21069444,2317.99258102,0.173913043478,0.173913043478,0.5,3.0,3.0,5,2317.99258102,0.0,0.2,5.0,5.0,5.0,11,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,115,2334.71133102,0.095652173913,0.095652173913,0.904347826087,1.0,2.0,3,2334.71133102,0.333333333333,3.0,3.0,3.0,41,2403.17241898,2409.27612269,2359.22571759,0.0,0.121951219512,0.878048780488,1.0,1.0,2,2359.22571759,0.0,0.5,2.0,2.0,2.0,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,23,11,12,51,2334.71034722,0.196078431373,0.43137254902,0.56862745098,5.0,7.0,8,2334.71034722,0.125,8.0,8.0,8.0,22,2459.03890046,2384.38385417,2364.35818287,0.136363636364,0.136363636364,0.363636363636,4.0,6.0,6,2364.35818287,0.0,0.166666666667,6.0,6.0,6.0,16,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,109,2329.7818287,0.0642201834862,0.0642201834862,0.935779816514,0.0,1.0,2,2329.7818287,0.5,2.0,2.0,2.0,70,2330.27383102,2330.3199537,2329.7818287,0.0857142857143,0.0857142857143,0.914285714286,0.0,1.0,2,2329.7818287,0.0,0.5,2.0,2.0,2.0,7,7,valid
3,1,5,2,3,84,2316.75938657,0.0595238095238,0.0595238095238,0.940476190476,2.0,2.0,3,2316.75938657,0.333333333333,3.0,3.0,3.0,9,2360.08206019,2360.08206019,2360.08206019,0.0,0.0,1.0,0.0,1.0,1,2360.08206019,0.0,1.0,1.0,1.0,1.0,8,1,valid
2,2,3,1,2,49,2289.51069444,0.0,0.0,0.632653061224,0.0,0.0,2,2289.51069444,0.5,2.0,2.0,2.0,25,2334.4009375,2336.31302083,2289.51069444,0.04,0.04,0.96,1.0,1.0,2,2289.51069444,0.0,0.5,2.0,2.0,2.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,17,8,9,245,2334.70800926,0.0448979591837,0.0448979591837,0.632653061224,4.0,4.0,6,2334.70800926,0.166666666667,6.0,6.0,6.0,135,2361.8233912,2360.08206019,2334.70800926,0.037037037037,0.192592592593,0.807407407407,3.0,3.0,5,2334.70800926,0.0,0.2,5.0,5.0,5.0,57,19,valid
7,6,19,9,10,330,2316.23868056,0.0878787878788,0.0878787878788,0.475757575758,3.0,5.0,7,2316.23868056,0.142857142857,7.0,7.0,7.0,137,2446.4421412,2409.28606481,2316.23868056,0.124087591241,0.124087591241,0.649635036496,3.0,4.0,6,2316.23868056,0.0,0.166666666667,6.0,6.0,6.0,130,54,valid
4,3,9,4,5,134,2334.71034722,0.0223880597015,0.0223880597015,0.746268656716,2.0,2.0,4,2334.71034722,0.25,4.0,4.0,4.0,103,2418.97447917,2413.28726852,2342.10061343,0.0582524271845,0.0582524271845,0.941747572816,2.0,2.0,3,2342.10061343,0.0,0.333333333333,3.0,3.0,3.0,18,5,valid
4,3,9,4,5,172,2328.73104167,0.0174418604651,0.337209302326,0.662790697674,1.0,1.0,4,2328.73104167,0.25,4.0,4.0,4.0,37,2402.92314815,2413.29033565,2328.73104167,0.0810810810811,0.0810810810811,0.621621621622,1.0,1.0,3,2328.73104167,0.0,0.333333333333,3.0,3.0,3.0,59,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,141,2316.20890046,0.00709219858156,0.00709219858156,0.992907801418,1.0,1.0,2,2316.20890046,0.5,2.0,2.0,2.0,65,2328.68873843,2328.68873843,2328.68873843,0.0,0.0,1.0,0.0,0.0,1,2328.68873843,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
