% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
58,22,0,9,31,1,2.0,1,0.82,1.0,12,2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.545454545455,2,2,1.0,1.0,0.0,1,1,2,8,4.0,4.0,9.0,7,1,2,4,2.0,2.0,0.0,2,2,2,9,4.5,4.5,20.25,9,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,13,0,1,50,1,3.0,1,1.15,1.0,3,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,3,3,1.0,1.0,0.0,1,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,6,2.0,2.0,0.0,2,2,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,26,0,19,35.2,1,2.0,1,1.54,1.0,5,2,19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,19,0.730769230769,2,2,1.0,1.0,0.0,1,1,2,19,9.5,9.5,12.25,13,6,2,4,2.0,2.0,0.0,2,2,2,19,9.5,9.5,12.25,13,6,valid
66,31,0,15,24.2,2,2.0,1,0.71,1.0,18,4,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,0.58064516129,4,4,1.0,1.0,0.0,1,1,4,7,1.75,1.0,3.6875,5,0,4,6,1.5,2.0,0.75,2,0,4,13,3.25,1.5,27.6875,12,-2,bugged
269,112,17,125,17.1,1,13.0,6,2.43,2.46,12,14,43,20,13,5,4,2,0.178571428571,0.116071428571,0.0446428571429,0.0357142857143,0.0178571428571,43,0.383928571429,13,32,2.46153846154,2.0,2.55621301775,6,1,13,70,5.38461538462,3.0,35.1597633136,18,1,13,42,3.23076923077,3.0,1.86982248521,7,2,13,102,7.84615384615,4.0,86.4378698225,33,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
100,51,13.7,28,17,2,1.5,8,1.51,2.75,18,4,15,13,1,0,0,0,0.254901960784,0.0196078431373,0.0,0.0,0.0,18,0.352941176471,4,11,2.75,1.0,9.1875,8,1,4,29,7.25,1.0,130.1875,27,0,4,8,2.0,2.0,2.0,4,0,4,26,6.5,0.5,141.25,27,-2,bugged
34,3,0,0,79.4,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
50,16,6.3,5,34,1,3.0,2,1.25,1.33,5,4,5,2,0,0,0,0,0.125,0.0,0.0,0.0,0.0,5,0.3125,3,4,1.33333333333,1.0,0.222222222222,2,1,3,7,2.33333333333,2.0,4.22222222222,5,0,3,5,1.66666666667,2.0,1.55555555556,3,0,3,5,1.66666666667,1.0,2.88888888889,4,0,valid
56,15,20,12,50,1,2.0,5,1.87,3.0,2,4,4,4,1,0,0,0,0.266666666667,0.0666666666667,0.0,0.0,0.0,4,0.266666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
62,29,0,67,30.6,1,2.0,1,1.69,1.0,3,3,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23,0.793103448276,2,2,1.0,1.0,0.0,1,1,2,23,11.5,11.5,110.25,22,1,2,4,2.0,2.0,0.0,2,2,2,67,33.5,33.5,1056.25,66,1,valid
1204,346,0,211,24.1,1,8.0,1,2.06,1.0,2,30,314,4,8,9,2,0,0.0115606936416,0.0231213872832,0.0260115606936,0.00578034682081,0.0,314,0.907514450867,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,2.0,0.888888888889,2,0,3,10,3.33333333333,5.0,5.55555555556,5,0,3,4,1.33333333333,2.0,0.888888888889,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
240,121,10.7,41,19.2,2,5.5,9,2.02,2.27,10,27,47,26,10,1,0,0,0.214876033058,0.0826446280992,0.00826446280992,0.0,0.0,47,0.388429752066,11,25,2.27272727273,1.0,6.01652892562,9,1,11,81,7.36363636364,1.0,93.1404958678,26,0,11,27,2.45454545455,2.0,1.52066115702,5,0,11,41,3.72727272727,1.0,32.7438016529,19,0,bugged
64,14,14.3,6,54.7,1,2.0,3,1.21,2.0,6,3,2,2,1,0,0,0,0.142857142857,0.0714285714286,0.0,0.0,0.0,6,0.428571428571,2,4,2.0,2.0,1.0,3,1,2,5,2.5,2.5,2.25,4,1,2,6,3.0,3.0,1.0,4,2,2,6,3.0,3.0,4.0,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,6,0,1,55.9,1,1.0,1,0.67,1.0,3,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,bugged
46,18,0,6,34.8,1,1.0,1,1.06,1.0,5,7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.388888888889,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
176,87,25.3,49,18.2,1,4.0,28,2.69,8.0,14,11,13,17,20,6,6,0,0.195402298851,0.229885057471,0.0689655172414,0.0689655172414,0.0,20,0.229885057471,4,32,8.0,1.5,133.5,28,1,4,62,15.5,3.5,498.25,54,1,4,13,3.25,2.5,2.6875,6,2,4,49,12.25,3.0,297.6875,42,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
242,113,10.6,79,16.5,1,11.0,5,1.79,2.09,13,13,75,9,3,0,0,0,0.0796460176991,0.0265486725664,0.0,0.0,0.0,75,0.663716814159,11,23,2.09090909091,1.0,2.62809917355,5,1,11,87,7.90909090909,7.0,11.5371900826,15,5,11,29,2.63636363636,2.0,0.776859504132,4,2,11,79,7.18181818182,7.0,5.05785123967,11,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
528,176,21,67,24.6,1,25.0,7,2.05,2.48,16,25,86,39,5,4,1,0,0.221590909091,0.0284090909091,0.0227272727273,0.00568181818182,0.0,86,0.488636363636,25,62,2.48,2.0,2.1696,7,1,25,135,5.4,5.0,12.72,19,0,25,69,2.76,3.0,0.9024,6,0,25,67,2.68,2.0,2.6976,9,0,valid
350,124,0,187,19.4,1,1.0,1,0.31,1.0,97,15,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,97,0.782258064516,1,1,1.0,1.0,0.0,1,1,1,12,12.0,12.0,0.0,12,12,1,2,2.0,2.0,0.0,2,2,1,18,18.0,18.0,0.0,18,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,4,0,0,66.7,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
135,82,0,66,16.3,1,1.0,1,1.72,1.0,11,1,70,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,70,0.853658536585,1,1,1.0,1.0,0.0,1,1,1,70,70.0,70.0,0.0,70,70,1,2,2.0,2.0,0.0,2,2,1,66,66.0,66.0,0.0,66,66,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
81,34,2.9,10,23.5,1,8.0,2,1.03,1.13,12,10,11,1,0,0,0,0,0.0294117647059,0.0,0.0,0.0,0.0,12,0.352941176471,8,9,1.125,1.0,0.109375,2,1,8,12,1.5,1.0,0.75,3,1,8,17,2.125,2.0,0.109375,3,2,8,10,1.25,1.0,1.1875,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,3,0,0,78.1,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
116,63,11.1,49,28.4,1,3.0,8,2.02,3.33,8,3,37,12,1,2,0,0,0.190476190476,0.015873015873,0.031746031746,0.0,0.0,37,0.587301587302,3,10,3.33333333333,1.0,10.8888888889,8,1,3,52,17.3333333333,2.0,501.555555556,49,1,3,9,3.0,2.0,2.0,5,2,3,49,16.3333333333,1.0,470.222222222,47,1,valid
292,126,23.8,96,32.5,1,9.0,3,1.6,1.67,13,56,36,15,2,4,0,0,0.119047619048,0.015873015873,0.031746031746,0.0,0.0,56,0.444444444444,3,5,1.66666666667,1.0,0.888888888889,3,1,3,9,3.0,4.0,2.0,4,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,4,1.33333333333,2.0,0.888888888889,2,0,valid
116,53,5.7,27,30.2,1,11.0,3,1.55,1.27,5,15,32,1,0,0,0,0,0.0188679245283,0.0,0.0,0.0,0.0,32,0.603773584906,11,14,1.27272727273,1.0,0.380165289256,3,1,11,33,3.0,3.0,3.45454545455,7,1,11,23,2.09090909091,2.0,0.0826446280992,3,2,11,27,2.45454545455,2.0,7.33884297521,9,0,valid
38,9,0,6,47.4,1,1.0,1,0.89,1.0,2,6,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.666666666667,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
34,8,0,1,47.1,1,1.0,1,0.38,1.0,6,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.75,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,19,0,10,33.3,2,1.0,1,0.68,1.0,11,3,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.578947368421,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,-1,-0.5,-0.5,2.25,1,-2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,26,19.2,18,35.2,1,2.0,6,1.58,3.5,6,2,15,3,0,0,0,0,0.115384615385,0.0,0.0,0.0,0.0,15,0.576923076923,2,7,3.5,3.5,6.25,6,1,2,18,9.0,9.0,64.0,17,1,2,5,2.5,2.5,0.25,3,2,2,18,9.0,9.0,64.0,17,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
153,71,15.5,38,29.4,1,10.0,5,1.93,2.1,8,14,31,12,5,1,0,0,0.169014084507,0.0704225352113,0.0140845070423,0.0,0.0,31,0.43661971831,10,21,2.1,1.5,1.89,5,1,10,49,4.9,3.5,16.69,12,1,10,26,2.6,2.0,1.04,5,2,10,36,3.6,2.5,9.44,9,1,valid
45,13,7.7,5,35.6,1,2.0,2,1.08,1.5,5,3,4,1,0,0,0,0,0.0769230769231,0.0,0.0,0.0,0.0,5,0.384615384615,2,3,1.5,1.5,0.25,2,1,2,5,2.5,2.5,6.25,5,0,2,3,1.5,1.5,2.25,3,0,2,4,2.0,2.0,4.0,4,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
85,32,0,25,20,2,2.5,1,1.38,1.0,10,3,16,3,0,0,0,0,0.09375,0.0,0.0,0.0,0.0,16,0.5,5,5,1.0,1.0,0.0,1,1,5,15,3.0,1.0,6.0,6,1,5,13,2.6,3.0,0.24,3,2,5,25,5.0,1.0,32.8,12,0,valid
104,63,0,65,17.3,1,2.0,1,1.62,1.0,11,2,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,50,0.793650793651,2,2,1.0,1.0,0.0,1,1,2,50,25.0,25.0,529.0,48,2,2,4,2.0,2.0,0.0,2,2,2,65,32.5,32.5,930.25,63,2,valid
105,43,0,27,15.2,2,4.5,1,1.56,1.0,12,3,20,8,0,0,0,0,0.186046511628,0.0,0.0,0.0,0.0,20,0.46511627907,9,9,1.0,1.0,0.0,1,1,9,19,2.11111111111,1.0,4.32098765432,6,1,9,25,2.77777777778,3.0,0.172839506173,3,2,9,25,2.77777777778,1.0,19.5061728395,11,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,3,0,0,78.4,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
155,55,7.3,10,39.4,1,15.0,6,1.56,1.33,4,20,27,4,0,0,0,0,0.0727272727273,0.0,0.0,0.0,0.0,27,0.490909090909,15,20,1.33333333333,1.0,1.55555555556,6,1,15,31,2.06666666667,1.0,6.59555555556,10,0,15,29,1.93333333333,2.0,0.328888888889,3,0,15,10,0.666666666667,0.0,3.02222222222,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,26,0,0,33.3,1,7.0,0,0.77,0.0,6,20,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,20,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
333,125,12,75,27,2,8.0,7,2.17,2.0,24,10,42,27,19,5,0,0,0.216,0.152,0.04,0.0,0.0,42,0.336,16,32,2.0,1.0,2.75,7,1,16,73,4.5625,0.5,44.99609375,23,0,16,29,1.8125,1.0,3.77734375,5,0,16,74,4.625,0.0,50.609375,20,0,valid
71,21,19,6,40.8,1,3.0,3,1.52,2.33,5,4,8,4,0,0,0,0,0.190476190476,0.0,0.0,0.0,0.0,8,0.380952380952,3,7,2.33333333333,3.0,0.888888888889,3,1,3,12,4.0,5.0,4.66666666667,6,1,3,8,2.66666666667,3.0,0.222222222222,3,2,3,6,2.0,2.0,0.666666666667,3,1,valid
