% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,valid
1,517,2,1,1,517.0,2.0,517.0,2.0,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,valid
1,912,2,1,1,912.0,2.0,912.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,valid
2,62,20,2,2,31.0,10.0,31.0,10.0,valid
0,0,0,0,0,0,0,0,0,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,valid
1,418,275,1,1,418.0,275.0,418.0,275.0,valid
0,0,0,0,0,0,0,0,0,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
1,672,2,1,1,672.0,2.0,672.0,2.0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,valid
1,337,243,1,1,337.0,243.0,337.0,243.0,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,2242,2,1,1,2242.0,2.0,2242.0,2.0,valid
1,11109,2,1,1,11109.0,2.0,11109.0,2.0,valid
4,360,136,4,4,90.0,34.0,90.0,34.0,valid
0,0,0,0,0,0,0,0,0,valid
2,540,671,2,2,270.0,335.5,270.0,335.5,bugged
1,449,614,1,1,449.0,614.0,449.0,614.0,bugged
0,0,0,0,0,0,0,0,0,valid
3,468,667,3,3,156.0,222.333333333,156.0,222.333333333,valid
0,0,0,0,0,0,0,0,0,valid
5,2014,2207,5,5,402.8,441.4,402.8,441.4,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,3757,528,6,6,626.166666667,88.0,626.166666667,88.0,valid
2,263,30,2,2,131.5,15.0,131.5,15.0,valid
% 
% 
% 
