% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1871.32064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4401.93465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4491.33185185,4812.29368056,0,valid
0,0,0,0,0,0,0,0,0,0,0,4074.53283565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1869.37268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4448.61862269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1865.41797454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.97726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,522.956400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1861.26675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2645.29163194,2645.29163194,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96119213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.415648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4745.29287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1878.33715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.264525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.995625,254.995625,0,bugged
0,0,0,0,0,0,0,0,0,0,0,3757.99726852,4635.77386574,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.77922454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.014618055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1253.9428125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4237.53954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3536.12993056,3539.50587963,0,valid
0,0,0,0,0,0,0,0,0,0,0,4262.35685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.951666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1869.37268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96119213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1197.25773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4635.77386574,4635.77386574,0,valid
0,0,0,0,0,0,0,0,0,0,0,4448.61862269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1197.25773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.97726852,1879.29548611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.17789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.5056713,1861.02994213,0,valid
0,0,0,0,0,0,0,0,0,0,0,522.956400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1388.00693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.415648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1303.0855787,1303.0855787,0,valid
0,0,0,0,0,0,0,0,0,0,0,1871.93847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1865.34849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4262.35685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,484.343252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.090462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4656.22333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4769.47550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4745.29287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1865.39201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2204.46357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1868.00710648,2646.01553241,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1197.25773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2587.08564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1113.1897338,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,4106.51532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4812.28515046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1865.35136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,473.086423611,473.086423611,0,bugged
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.97726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1482.54475694,1482.54475694,0,valid
0,0,0,0,0,0,0,0,0,0,0,1869.37268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.065995371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.97726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.37042824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4769.47550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4745.29287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1197.25773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3532.32800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1197.25773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2977.96950231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.37042824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1197.25773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.09179398,1856.09179398,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.27034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4106.96777778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96119213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.345381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,511.972627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1876.08731481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1882.97387731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,473.086423611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.995625,254.995625,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,4812.29368056,0,valid
0,0,0,0,0,0,0,0,0,0,0,1855.30251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1878.33715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1865.35136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.995625,254.995625,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5135.80784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4395.97929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2124.05171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4651.62136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4745.29287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5115.39291667,5115.39291667,0,valid
0,0,0,0,0,0,0,0,0,0,0,1884.00157407,1884.00157407,0,valid
0,0,0,0,0,0,0,0,0,0,0,3532.43988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,470.992881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1881.01614583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5135.80784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1860.9372338,2910.05309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4491.33185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5020.15709491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2949.9237963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,636.192048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,636.192048611,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,24.4702199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3540.10008102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.97726852,3539.50587963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1209.22395833,1576.25244213,0,bugged
0,0,0,0,0,0,0,0,0,0,0,3422.36767361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.91344907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2950.15881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.264525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.91344907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4237.53954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.264525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4498.40390046,4812.29368056,0,valid
0,0,0,0,0,0,0,0,0,0,0,4237.53954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4769.47550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.345381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3540.13358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1869.37268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4745.29287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1197.25773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.77922454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1197.25773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2600.16130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.97726852,1861.02994213,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2975.12100694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1890.25744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2950.15837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.995625,254.995625,0,valid
0,0,0,0,0,0,0,0,0,0,0,5135.80784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96119213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.93296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3422.36767361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,321.007314815,521.031342593,0,valid
0,0,0,0,0,0,0,0,0,0,0,644.142280092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.5056713,1861.02994213,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.214236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1197.25773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1873.38438657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.990266204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4401.93465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.240486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1260.49168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,254.379606482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4102.20627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2051.46836806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2950.15837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1878.37769676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4502.22523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1882.97387731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1882.97387731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5020.15709491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1882.97387731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2906.02046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4498.40390046,4812.29368056,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.91344907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2985.35190972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.93296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4237.53954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96119213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2999.08479167,2999.08479167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.97726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4769.47550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.97726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.77922454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1197.25773148,1875.40025463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1868.00825231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4745.29287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.93296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2949.590625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5136.81631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1874.18371528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4237.53954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1884.34835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96119213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2905.96119213,0,0,valid
