% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1439.05375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3142.91743056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2625.56760417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2866.91761574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.285474537,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,47.1135300929,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2866.91761574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.561643519,325.912766204,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.9878125,348.984537037,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.320115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.915925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.95087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3234.45847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2526.21622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2913.60158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2694.25928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,341.054710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.95087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.334328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3485.14005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.331458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2605.8999537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.374976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3234.45847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1439.20746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2934.5602662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.9878125,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,39.9602314816,2004.48884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,3485.14005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,328.981678241,0,0,valid
3,38,34,3,3,12.6666666667,11.3333333333,12.6666666667,11.3333333333,1,1,40.0265277778,45.0160532407,45.0160532407,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52170139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.956840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2509.21627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3440.38685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,329.008483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.896157408,1052.21346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.249722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2727.33981482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2222.98023148,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,47.1135300929,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.896157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.9878125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.303611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2866.91761574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2956.31481481,3277.27664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,2539.51579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,334.355648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2913.60158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.4009375,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.249722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.27459491,1110.27459491,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3210.27583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.320115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1455.31672454,0,0,valid
1,6,2,1,1,6.0,2.0,6.0,2.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2222.98023148,3100.7568287,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.7621875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,46.0968518523,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.323530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.322071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2727.33981482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.320115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,334.355648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3100.7568287,3100.7568287,0,valid
0,0,0,0,0,0,0,0,0,0,0,2913.60158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.990069445,359.894988426,0,valid
0,0,0,0,0,0,0,0,0,0,0,334.355648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.012905093,326.012905093,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,341.054710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.31931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.921435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.331458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2727.33981482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.320115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3234.45847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3210.27583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.374976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.446539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1439.0550463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.06861111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2571.49828704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3277.26811343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.334328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,348.536840278,348.536840278,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,334.355648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1439.20746528,0,0,valid
1,9,4,1,1,9.0,4.0,9.0,4.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3234.45847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3210.27583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.315277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.95087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1997.31097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.315277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.896157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,321.074756945,321.074756945,0,valid
0,0,0,0,0,0,0,0,0,0,0,2571.95074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,341.070277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.956840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.95087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,1,1,39.9602314816,174.378831019,174.378831019,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,3277.27664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.285474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.320115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,330.334328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,335.104293982,335.104293982,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3600.79081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2860.96225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,589.034675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3116.6043287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3210.27583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3580.37587963,3580.37587963,0,valid
0,0,0,0,0,0,0,0,0,0,0,348.984537037,348.984537037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1997.42284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.95087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,345.999108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3600.79081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,325.92019676,1375.03605324,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2956.31481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3485.14005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1414.90675926,0,0,valid
1,4,6,1,1,4.0,6.0,4.0,6.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2005.08304398,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,39.9602314816,2004.48884259,0,valid
3,8,7,3,3,2.66666666667,2.33333333333,2.66666666667,2.33333333333,1,1,39.9602314816,41.2354050926,41.2354050926,valid
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.896412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1415.14178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.896412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2963.38686343,3277.27664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3234.45847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1442.95246528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2005.11655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,334.355648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3210.27583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1440.21335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.7621875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,691.981215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1065.14427083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
1,8,3,1,1,8.0,3.0,8.0,3.0,0,1,39.9602314816,326.012905093,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1440.10396991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.240405093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.95087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1415.14134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3600.79081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1887.35063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.012905093,326.012905093,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,338.367349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2866.91761574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.95087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2567.18923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,516.451331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1415.14134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.360659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2967.20819444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.956840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.956840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3485.14005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,347.956840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.95087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2963.38686343,3277.27664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.896412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1450.33487269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.915925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1464.06775463,1464.06775463,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3234.45847222,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.7621875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,1,44.2808101852,340.383217593,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.991215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3210.27583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.915925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1414.57358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.166678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2702.52251157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,349.331319445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2762.51053241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3580.37587963,3580.37587963,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.896412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.134050926,650.969039352,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.915925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.95087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.94415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,328.382650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3234.45847222,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,44.260428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,327.097916667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.6047338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2539.51579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.990069445,1110.99849537,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.569918982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.896157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.937893519,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,7.91061342601,889.983287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.457268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.166863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.896412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.006458334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.303611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,691.981215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1414.90744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.446539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2594.50574074,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,39.9602314816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.360659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.27459491,1110.27459491,0,valid
0,0,0,0,0,0,0,0,0,0,0,2752.16872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1442.00396991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1442.00396991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1371.00342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1211.02372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3485.14005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3601.79928241,0,0,valid
