% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1256.30388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1416.73609954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1506.13329861,1827.09512731,0,valid
0,0,0,0,0,0,0,0,0,0,0,1089.33428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1463.42006944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1050.03554398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1760.09431713,0,0,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,5.13520833338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,5.13520833338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.859826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,772.798715278,1650.5753125,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.7184375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,452.830150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.34099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1277.15829861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,0.153356481344,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1650.5753125,1650.5753125,0,valid
0,0,0,0,0,0,0,0,0,0,0,1463.42006944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,999.844814815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1277.15829861,0,0,valid
2,22,18,2,1,11.0,9.0,11.0,18.0,0,2,5.13520833338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1784.27695602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1760.09431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1059.03475694,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,5.13520833338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1410.83459491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13.8526851851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1121.31677083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1827.08659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.241331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1256.30582176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1784.27695602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1517.02667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.129456019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.34099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1121.76922454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1463.42006944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.23931713,1827.09512731,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10.3725000001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1256.30582176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2150.60929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1410.78074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1121.76922454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1666.4228125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1760.09431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2130.19436343,2130.19436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.241331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2150.60929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1506.13329861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2034.95854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,554.901527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.931377314,554.307326389,0,valid
1,7,1,1,1,7.0,1.0,7.0,1.0,0,1,6.95584490709,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.16912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.34099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.34099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1784.27695602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1256.30582176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,554.935034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1760.09431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,477.169976852,554.307326389,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.16912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.7184375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1410.83459491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2150.60929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.16912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,0.0432638889179,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.00771991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1410.78074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1517.02667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2034.95854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1185.23931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1513.20534722,1827.09512731,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,0.153356481344,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.34099537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6.95265046274,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,549.98505787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1784.27695602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.887013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1760.09431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.34099537,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,0.153356481344,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,549.98505787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1312.3290162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2130.19436343,2130.19436343,0,valid
0,0,0,0,0,0,0,0,0,0,0,553.173842593,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1784.27695602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1089.33428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1089.33428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.16912037,554.307326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,553.173842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,0.0432638889179,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,30,30,1,1,30.0,30.0,30.0,30.0,0,1,5.13520833338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1144.32422454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1301.98721065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.7184375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1034.93760417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2034.95854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.16912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.129131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1512.88369213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1463.42006944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.34099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1827.08659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13.886238426,13.886238426,13.886238426,valid
0,0,0,0,0,0,0,0,0,0,0,1252.34099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1827.08659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,477.115405092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.7184375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1463.42006944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1410.78074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1760.09431713,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1277.15829861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,772.798715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1277.15829861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,54,54,1,1,54.0,54.0,54.0,54.0,0,1,5.13520833338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.241331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1301.98721065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.94664352,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6.95265046274,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1463.42006944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1827.08659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1277.15829861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1784.27695602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,0.153356481344,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1410.78074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.16912037,554.307326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.395092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1520.92756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1511.19097222,1827.09512731,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1517.0690625,1678.70049769,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1277.15829861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.7184375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.34018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.860694444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1244.0777662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,0.153356481344,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.476782407,554.307326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,1778.94664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.34099537,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,6.95265046274,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2034.95854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,554.935034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2034.04587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1928.06738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1416.73609954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1426.61905093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.931377314,554.307326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.7184375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.16912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1928.06738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1034.04353009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.16912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1277.15829861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1426.61905093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.34099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1784.27695602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1256.30582176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1111.70152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.16912037,554.307326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,1463.42006944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.241331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.43917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.262430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1463.42006944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,6.95265046274,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1513.20534722,1827.09512731,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1784.27695602,0,0,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,6.95584490709,477.182905092,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.6177662,0,0,valid
