% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,60.3414120371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3202.16135417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.937222222,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,43.2710185186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.10434028,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,56.1881597224,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2583.93891204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,47.3556250003,0,0,valid
2,5,10,1,1,2.5,5.0,5.0,10.0,0,1,50.011365741,1643.05387732,0,valid
2,2,6,1,1,1.0,3.0,2.0,6.0,1,1,50.0091087963,52.1114236112,52.1114236112,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37.3067708337,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1159.55315972,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,58.0915740742,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.06362269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.002511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1156.0750463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2859.93872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.58890046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2583.93891204,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,37.3067708337,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2583.93891204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
2,2,1,1,1,1.0,0.5,2.0,1.0,1,1,41.5829398148,42.9340625,42.9340625,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,50.0091087963,66.0058333334,66.0058333334,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,60.3414120371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.937222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2951.47976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.23752315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2630.62288194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2411.2805787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,58.0760069448,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,47.3556250003,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3202.16135417,0,0,valid
3,8,3,3,3,2.66666666667,1.0,2.66666666667,1.0,0,1,47.3527546297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2322.92125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47.3962731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2951.47976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1156.22876157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2651.5815625,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,50.0091087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1718.13418981,1721.51013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,3202.16135417,0,0,valid
9,118,45,9,6,13.1111111111,5.0,13.1111111111,7.5,0,1,46.0029745372,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.476446759,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2419.54299769,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64.9781365744,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2226.23756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3157.40814815,0,0,valid
3,4,6,3,3,1.33333333333,2.0,1.33333333333,2.0,0,1,46.0297800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917453704,769.234756945,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43.2710185186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2444.36111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1940.00152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,60.3414120371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917453704,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,50.0091087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,53.3249074076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2583.93891204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2673.33611111,2994.29793982,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.53709491,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.3769444446,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2630.62288194,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,47.4222337967,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.002511574,0,0,valid
3,1,2,1,2,0.333333333333,0.666666666667,1.0,1.0,0,1,43.2710185186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,827.295891204,827.295891204,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2927.29712963,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,60.3414120371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1172.33802083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1940.00152778,2817.778125,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.783483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,305.379930556,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,60.3448263891,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,60.3433680558,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2444.36111111,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,60.3414120371,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51.3769444446,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2817.778125,2817.778125,0,valid
0,0,0,0,0,0,0,0,0,0,0,2630.62288194,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,1,50.011365741,76.9162847223,76.9162847223,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.3769444446,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,43.0342013892,43.0342013892,43.0342013892,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,13,16,1,1,13.0,16.0,13.0,16.0,0,1,58.0760069448,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,60.3406134262,0,0,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,53.9427314815,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,47.3527546297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2444.36111111,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,60.3414120371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2951.47976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2927.29712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47.3962731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,386.467835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1156.07634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.089907408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2288.51958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2994.28940972,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,47.3556250003,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
2,6,4,2,1,3.0,2.0,3.0,4.0,1,1,65.5581365745,65.5581365745,65.5581365745,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.002511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.3769444446,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1156.22876157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.002511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2951.47976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2927.29712963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60.3365740743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1714.33226852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60.3365740743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917453704,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38.0960532408,38.0960532408,38.0960532408,valid
0,0,0,0,0,0,0,0,0,0,0,2288.97203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,1,58.0915740742,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64.9781365744,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,55.3873032411,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,2994.29793982,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37.3067708337,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,60.3414120371,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,47.3556250003,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,52.1255902778,52.1255902778,52.1255902778,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3317.81210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2577.98355324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,306.055972222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2833.625625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2927.29712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3297.39717593,3297.39717593,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,66.0058333334,66.0058333334,66.0058333334,valid
0,0,0,0,0,0,0,0,0,0,0,1714.44414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,63.0204050927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3317.81210648,0,0,valid
1,2,10,1,1,2.0,10.0,2.0,10.0,0,1,42.9414930558,1092.05734954,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2673.33611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3202.16135417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1131.92805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.002511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.10434028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917453704,1721.51013889,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,60.3406134262,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1604.37193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1132.1630787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2951.47976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1159.97376157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.13784722,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.3769444446,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2927.29712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1157.23465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.783483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.002511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.16556713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,1,1,43.0342013892,43.0342013892,43.0342013892,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1157.1252662,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,72.2617013892,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1132.16263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3317.81210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1604.37193287,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,43.0342013892,43.0342013892,43.0342013892,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,55.3886458334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2583.93891204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2284.21053241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.472627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1132.16263889,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,60.3819560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2684.22949074,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64.9781365744,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64.9781365744,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3202.16135417,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,64.9781365744,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2680.40815972,2994.29793982,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1167.35616898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.937222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.08905093,1181.08905093,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2951.47976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.783483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57.404513889,57.404513889,57.404513889,valid
2,6,4,2,2,3.0,2.0,3.0,2.0,0,1,50.0125115742,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2927.29712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1131.59488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,1,56.1879745373,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.3526157411,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2479.5318287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3297.39717593,3297.39717593,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.002511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,valid
3,15,5,3,3,5.0,1.66666666667,5.0,1.66666666667,0,1,72.1553472225,367.990335648,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.937222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,45.4039467596,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2951.47976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,44.1192129632,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.62603009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.53709491,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,50.011365741,828.019791667,0,valid
0,0,0,0,0,0,0,0,0,0,0,80.591215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,80.959189815,0,0,valid
2,8,6,2,2,4.0,3.0,4.0,3.0,0,1,60.3433680558,607.004583334,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,53.4785648151,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,56.1881597224,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,1,60.02775463,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,53.3249074076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.002511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1131.92873843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,386.467835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2311.52703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,60.3819560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,827.295891204,827.295891204,0,valid
0,0,0,0,0,0,0,0,0,0,0,2469.19002315,0,0,valid
