% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1088.38025463,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,346.96130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2340.56789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1102.11313657,1102.11313657,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2872.50385417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,346.807569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,346.941793981,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2848.32121528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.61896991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2340.56789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2400.55591435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3218.42126157,3218.42126157,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,330.026597222,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,346.941793981,0,0,valid
6,49,47,5,5,8.16666666667,7.83333333333,9.8,9.4,2,2,156.353946759,289.014421296,289.014421296,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,346.96130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2872.50385417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.65011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2177.56118056,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,337.235023148,749.043877315,749.043877315,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1.61530092591,0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,346.941539352,0,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,1.98327546287,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,528.028668982,528.028668982,528.028668982,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,346.941793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,330.026597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.95282407,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,307.491921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2232.55112268,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,748.319976852,748.319976852,748.319976852,valid
0,0,0,0,0,0,0,0,0,0,0,2390.2141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1080.04935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1080.04935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,849.069108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3123.18543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2601.11059028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2551.64696759,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,346.941539352,352.7121875,352.7121875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2340.56789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2915.31349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2340.56789352,0,0,valid
