% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
9,47,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,77,0.0,4.0,5.0,1.25,0.1875,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.25,0.1875,2.0,4.0,19.0,4.75,13.6875,11.0,2.0,2.0,2.0,2.0,2.0,4.0,14.0,10.75,9.0,4.0,26.0,24.75,15.0,valid
156,262,2.0,12.0,37.0,3.08333333333,12.0763888889,13.0,14.0,14.0,14.0,14.0,14.0,12.0,83.0,6.91666666667,144.743055556,41.0,12.0,117.0,9.75,279.354166667,64.0,8.0,8.0,8.0,8.0,8.0,12.0,90.0,188.25,52.0,12.0,176.0,564.555555556,91.0,bugged
41,78,9.0,1.0,11.0,11.0,0.0,11.0,6.0,6.0,6.0,6.0,6.0,1.0,386.0,386.0,0.0,386.0,1.0,34.0,34.0,0.0,34.0,4.0,4.0,4.0,4.0,4.0,1.0,29.0,0.0,29.0,1.0,49.0,0.0,49.0,valid
14,54,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
38,66,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,29.0,14.5,0.25,15.0,1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.25,14.0,2.0,32.0,0.0,16.0,valid
78,206,3.0,6.0,13.0,2.16666666667,6.80555555556,8.0,6.0,6.0,6.0,6.0,6.0,6.0,10.0,1.66666666667,2.22222222222,5.0,6.0,66.0,11.0,53.3333333333,22.0,2.0,2.0,2.0,2.0,2.0,6.0,59.0,53.1388888889,21.0,6.0,133.0,312.472222222,47.0,valid
302,526,0.0,18.0,37.0,2.05555555556,13.6080246914,17.0,24.0,24.0,24.0,24.0,24.0,18.0,280.0,15.5555555556,3403.35802469,256.0,18.0,265.0,14.7222222222,173.645061728,58.0,10.0,10.0,10.0,10.0,10.0,18.0,240.0,163.888888889,55.0,18.0,418.0,516.395061728,103.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,198,0.0,22.0,22.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,22.0,22.0,1.0,0.0,1.0,22.0,22.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
22,61,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,13.0,4.33333333333,6.88888888889,8.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,4.66666666667,6.0,3.0,20.0,20.2222222222,13.0,valid
198,412,0.0,20.0,45.0,2.25,2.1875,7.0,40.0,13.3333333333,4.0,33.0,3.0,20.0,44.0,2.2,2.26,7.0,20.0,153.0,7.65,52.5275,31.0,16.0,5.33333333333,2.0,12.0,2.0,20.0,115.0,35.7875,28.0,20.0,225.0,91.4875,43.0,valid
184,300,0.0,13.0,18.0,1.38461538462,0.236686390533,2.0,17.0,8.5,8.5,11.0,6.0,13.0,19.0,1.46153846154,0.248520710059,2.0,13.0,160.0,12.3076923077,468.366863905,82.0,5.0,5.0,5.0,5.0,5.0,11.0,147.0,526.049586777,81.0,13.0,225.0,880.366863905,111.0,valid
46,81,0.0,3.0,3.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,3.0,3.0,1.0,0.0,1.0,3.0,33.0,11.0,112.666666667,26.0,5.0,5.0,5.0,5.0,5.0,3.0,30.0,112.666666667,25.0,3.0,41.0,168.222222222,32.0,valid
37,81,0.0,4.0,10.0,2.5,4.25,6.0,5.0,5.0,5.0,5.0,5.0,4.0,36.0,9.0,176.5,32.0,4.0,26.0,6.5,19.25,13.0,2.0,2.0,2.0,2.0,2.0,4.0,19.0,11.1875,9.0,4.0,39.0,43.6875,19.0,valid
313,521,0.0,44.0,53.0,1.20454545455,0.389979338843,4.0,32.0,16.0,16.0,24.0,8.0,44.0,59.0,1.34090909091,1.36105371901,8.0,44.0,493.0,11.2045454545,20.2990702479,20.0,19.0,9.5,9.5,16.0,3.0,44.0,229.0,24.0717975207,16.0,43.0,673.0,61.4364521363,40.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
123,201,0.0,11.0,17.0,1.54545454545,0.611570247934,3.0,13.0,13.0,13.0,13.0,13.0,11.0,16.0,1.45454545455,0.429752066116,3.0,11.0,107.0,9.72727272727,14.5619834711,18.0,9.0,9.0,9.0,9.0,9.0,11.0,95.0,15.3223140496,17.0,11.0,151.0,29.8347107438,21.0,valid
192,330,0.0,13.0,15.0,1.15384615385,0.130177514793,2.0,14.0,14.0,14.0,14.0,14.0,13.0,15.0,1.15384615385,0.130177514793,2.0,13.0,174.0,13.3846153846,26.2366863905,22.0,7.0,7.0,7.0,7.0,7.0,13.0,159.0,26.6390532544,21.0,13.0,223.0,36.7455621302,26.0,valid
13,55,0.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,1.55555555556,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,1.0,3.0,3.0,10.0,1.55555555556,5.0,valid
58,149,1.0,11.0,15.0,1.36363636364,0.413223140496,3.0,8.0,8.0,8.0,8.0,8.0,11.0,15.0,1.36363636364,0.413223140496,3.0,11.0,56.0,5.09090909091,25.5371900826,16.0,4.0,4.0,4.0,4.0,4.0,11.0,33.0,9.09090909091,10.0,11.0,89.0,70.8099173554,26.0,valid
4,29,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
123,219,0.0,11.0,29.0,2.63636363636,26.7768595041,19.0,10.0,5.0,5.0,7.0,3.0,11.0,522.0,47.4545454545,21580.2479339,512.0,11.0,113.0,10.2727272727,530.380165289,83.0,6.0,6.0,6.0,6.0,6.0,9.0,89.0,437.432098765,69.0,11.0,172.0,1355.50413223,132.0,valid
11,84,0.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,8.0,1.0,0.0,1.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,163,0.0,9.0,13.0,1.44444444444,0.469135802469,3.0,16.0,16.0,16.0,16.0,16.0,9.0,13.0,1.44444444444,0.469135802469,3.0,9.0,63.0,7.0,25.7777777778,19.0,8.0,8.0,8.0,8.0,8.0,9.0,46.0,11.2098765432,11.0,9.0,109.0,103.654320988,30.0,valid
179,310,12.0,8.0,29.0,3.625,23.484375,16.0,22.0,22.0,22.0,22.0,22.0,8.0,230.0,28.75,4705.4375,210.0,8.0,122.0,15.25,579.1875,76.0,8.0,8.0,8.0,8.0,8.0,8.0,104.0,459.75,67.0,8.0,203.0,1436.234375,117.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
194,294,4.0,5.0,28.0,5.6,54.24,20.0,12.0,12.0,12.0,12.0,12.0,5.0,10007.0,2001.4,15990403.84,9999.0,5.0,173.0,34.6,2344.64,130.0,7.0,7.0,7.0,7.0,7.0,5.0,156.0,1986.56,119.0,4.0,229.0,6169.6875,192.0,valid
37,106,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,21.0,3.5,10.25,10.0,2.0,2.0,2.0,2.0,2.0,4.0,13.0,6.1875,7.0,6.0,32.0,24.5555555556,16.0,valid
82,180,1.0,6.0,22.0,3.66666666667,8.55555555556,8.0,11.0,11.0,11.0,11.0,11.0,6.0,48.0,8.0,159.333333333,36.0,6.0,63.0,10.5,62.25,24.0,4.0,4.0,4.0,4.0,4.0,6.0,46.0,39.5555555556,20.0,6.0,93.0,155.583333333,38.0,valid
22,60,0.0,2.0,6.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,8.0,4.0,0.0,4.0,2.0,10.0,5.0,0.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,8.0,0.0,4.0,2.0,12.0,0.0,6.0,valid
91,188,0.0,9.0,11.0,1.22222222222,0.172839506173,2.0,12.0,12.0,12.0,12.0,12.0,9.0,11.0,1.22222222222,0.172839506173,2.0,9.0,80.0,8.88888888889,106.320987654,30.0,4.0,4.0,4.0,4.0,4.0,9.0,64.0,83.2098765432,26.0,9.0,119.0,256.172839506,45.0,valid
48,144,0.0,13.0,14.0,1.07692307692,0.0710059171598,2.0,4.0,4.0,4.0,4.0,4.0,13.0,14.0,1.07692307692,0.0710059171598,2.0,13.0,35.0,2.69230769231,1.90532544379,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,21.0,1.31360946746,5.0,13.0,51.0,4.5325443787,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,101,0.0,4.0,8.0,2.0,0.0,2.0,9.0,9.0,9.0,9.0,9.0,4.0,8.0,2.0,0.0,2.0,4.0,20.0,5.0,4.5,8.0,4.0,4.0,4.0,4.0,4.0,4.0,16.0,4.5,7.0,4.0,30.0,12.75,12.0,valid
40,99,0.0,21.0,23.0,1.09523809524,0.0861678004535,2.0,4.0,2.0,2.0,2.0,2.0,21.0,23.0,1.09523809524,0.0861678004535,2.0,21.0,31.0,1.47619047619,1.77324263039,6.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,2.0,4.0,5.0,22.0,6.64,8.0,valid
64,114,0.0,7.0,9.0,1.28571428571,0.204081632653,2.0,10.0,10.0,10.0,10.0,10.0,7.0,9.0,1.28571428571,0.204081632653,2.0,7.0,51.0,7.28571428571,2.77551020408,10.0,7.0,7.0,7.0,7.0,7.0,7.0,44.0,2.77551020408,9.0,7.0,66.0,3.95918367347,12.0,valid
87,158,0.0,9.0,17.0,1.88888888889,1.20987654321,4.0,7.0,7.0,7.0,7.0,7.0,9.0,14.0,1.55555555556,0.469135802469,3.0,9.0,77.0,8.55555555556,49.3580246914,21.0,2.0,2.0,2.0,2.0,2.0,8.0,49.0,22.359375,15.0,9.0,97.0,66.3950617284,25.0,valid
76,147,0.0,10.0,19.0,1.9,2.29,6.0,14.0,14.0,14.0,14.0,14.0,10.0,21.0,2.1,4.29,8.0,10.0,59.0,5.9,29.69,21.0,4.0,4.0,4.0,4.0,4.0,10.0,41.0,16.29,15.0,10.0,88.0,81.56,34.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,84,0.0,3.0,7.0,2.33333333333,0.888888888889,3.0,7.0,7.0,7.0,7.0,7.0,3.0,9.0,3.0,2.0,4.0,3.0,24.0,8.0,20.6666666667,13.0,4.0,4.0,4.0,4.0,4.0,3.0,19.0,16.8888888889,11.0,3.0,40.0,57.5555555556,21.0,valid
22,61,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,13.0,4.33333333333,10.8888888889,9.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,8.0,7.0,3.0,21.0,32.0,15.0,valid
13,71,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,8.0,1.6,0.24,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,5.0,13.0,0.24,3.0,valid
178,242,0.0,6.0,9.0,1.5,1.25,4.0,14.0,14.0,14.0,14.0,14.0,6.0,9.0,1.5,1.25,4.0,6.0,298.0,49.6666666667,1364.88888889,93.0,6.0,6.0,6.0,6.0,6.0,6.0,146.0,1209.22222222,90.0,5.0,359.0,1573.76,113.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
153,345,5.0,16.0,45.0,2.8125,4.27734375,9.0,13.0,6.5,6.5,7.0,6.0,16.0,123.0,7.6875,285.58984375,72.0,16.0,120.0,7.5,57.125,27.0,6.0,3.0,3.0,5.0,1.0,15.0,88.0,36.1155555556,21.0,16.0,180.0,121.5625,39.0,valid
118,251,9.0,11.0,35.0,3.18181818182,10.8760330579,10.0,14.0,7.0,7.0,13.0,1.0,11.0,73.0,6.63636363636,207.140495868,52.0,11.0,97.0,8.81818181818,70.8760330579,27.0,5.0,5.0,5.0,5.0,5.0,11.0,73.0,48.0495867769,21.0,11.0,142.0,153.173553719,38.0,valid
361,756,20.0,24.0,92.0,3.83333333333,13.3888888889,15.0,19.0,19.0,19.0,19.0,19.0,24.0,115.0,4.79166666667,22.9149305556,16.0,24.0,320.0,13.3333333333,149.888888889,54.0,7.0,7.0,7.0,7.0,7.0,24.0,251.0,101.914930556,44.0,24.0,508.0,438.388888889,88.0,valid
42,84,0.0,4.0,8.0,2.0,1.5,4.0,6.0,6.0,6.0,6.0,6.0,4.0,8.0,2.0,1.5,4.0,4.0,34.0,8.5,34.75,17.0,2.0,2.0,2.0,2.0,2.0,4.0,28.0,27.0,14.0,4.0,48.0,72.0,24.0,valid
298,383,0.0,7.0,12.0,1.71428571429,3.0612244898,6.0,6.0,6.0,6.0,6.0,6.0,7.0,10.0,1.42857142857,1.10204081633,4.0,7.0,282.0,40.2857142857,2567.91836735,134.0,2.0,2.0,2.0,2.0,2.0,7.0,274.0,2573.83673469,133.0,7.0,337.0,3367.26530612,151.0,valid
78,146,0.0,6.0,6.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,0.0,1.0,6.0,65.0,10.8333333333,31.4722222222,19.0,4.0,4.0,4.0,4.0,4.0,6.0,59.0,31.4722222222,18.0,6.0,84.0,51.3333333333,24.0,valid
379,804,63.0,33.0,127.0,3.84848484848,59.1588613407,40.0,38.0,38.0,38.0,38.0,38.0,33.0,11829.0,358.454545455,2993519.03581,9999.0,33.0,324.0,9.81818181818,391.845730028,101.0,24.0,24.0,24.0,24.0,24.0,33.0,247.0,245.280073462,81.0,32.0,530.0,1006.30859375,162.0,valid
188,301,0.0,25.0,37.0,1.48,0.4096,3.0,19.0,19.0,19.0,19.0,19.0,25.0,38.0,1.52,0.5696,4.0,25.0,153.0,6.12,12.8256,16.0,8.0,8.0,8.0,8.0,8.0,25.0,117.0,9.4176,14.0,25.0,215.0,23.52,24.0,valid
67,162,0.0,17.0,21.0,1.23529411765,0.179930795848,2.0,14.0,7.0,7.0,12.0,2.0,17.0,21.0,1.23529411765,0.179930795848,2.0,17.0,47.0,2.76470588235,1.70934256055,5.0,4.0,4.0,4.0,4.0,4.0,15.0,28.0,1.18222222222,4.0,17.0,74.0,4.34602076125,9.0,valid
58,106,0.0,1.0,2.0,2.0,0.0,2.0,12.0,12.0,12.0,12.0,12.0,1.0,2.0,2.0,0.0,2.0,1.0,42.0,42.0,0.0,42.0,8.0,8.0,8.0,8.0,8.0,1.0,39.0,0.0,39.0,1.0,67.0,0.0,67.0,valid
38,105,0.0,6.0,9.0,1.5,1.25,4.0,6.0,6.0,6.0,6.0,6.0,6.0,10.0,1.66666666667,2.22222222222,5.0,6.0,22.0,3.66666666667,12.5555555556,11.0,2.0,2.0,2.0,2.0,2.0,4.0,14.0,8.25,8.0,6.0,34.0,32.2222222222,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
143,221,0.0,17.0,19.0,1.11764705882,0.221453287197,3.0,12.0,3.0,2.0,6.0,2.0,17.0,19.0,1.11764705882,0.221453287197,3.0,17.0,130.0,7.64705882353,30.2283737024,16.0,4.0,4.0,4.0,4.0,4.0,16.0,112.0,28.25,14.0,16.0,159.0,40.80859375,23.0,valid
32,87,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,5.0,5.0,5.0,5.0,5.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,21.0,3.5,12.25,11.0,2.0,2.0,2.0,2.0,2.0,4.0,13.0,8.1875,8.0,6.0,34.0,26.2222222222,17.0,valid
97,229,7.0,8.0,21.0,2.625,5.234375,8.0,12.0,6.0,6.0,7.0,5.0,8.0,36.0,4.5,41.5,21.0,8.0,64.0,8.0,46.5,24.0,3.0,1.5,1.5,2.0,1.0,7.0,52.0,33.387755102,20.0,8.0,126.0,211.6875,50.0,valid
396,1115,0.0,108.0,138.0,1.27777777778,0.95987654321,7.0,12.0,12.0,12.0,12.0,12.0,108.0,248.0,2.2962962963,71.9677640604,64.0,108.0,331.0,3.06481481481,24.2643175583,35.0,4.0,4.0,4.0,4.0,4.0,108.0,203.0,19.9577331962,31.0,108.0,465.0,34.6195987654,47.0,valid
23,52,0.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,17.0,17.0,0.0,17.0,2.0,2.0,2.0,2.0,2.0,1.0,16.0,0.0,16.0,1.0,23.0,0.0,23.0,valid
747,1215,1.0,35.0,73.0,2.08571428571,0.764081632653,4.0,30.0,30.0,30.0,30.0,30.0,35.0,80.0,2.28571428571,2.43265306122,8.0,35.0,708.0,20.2285714286,105.776326531,40.0,14.0,14.0,14.0,14.0,14.0,35.0,639.0,92.933877551,35.0,35.0,998.0,217.735510204,61.0,valid
14,115,0.0,9.0,9.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,1.0,0.0,1.0,9.0,9.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
736,1094,0.0,28.0,51.0,1.82142857143,2.00382653061,7.0,14.0,14.0,14.0,14.0,14.0,28.0,123.0,4.39285714286,139.80994898,64.0,28.0,717.0,25.6071428571,227.238520408,53.0,6.0,6.0,6.0,6.0,6.0,28.0,680.0,224.275510204,52.0,28.0,1025.0,519.30994898,87.0,valid
38,72,0.0,4.0,4.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,4.0,4.0,1.0,0.0,1.0,4.0,24.0,6.0,6.5,9.0,3.0,3.0,3.0,3.0,3.0,4.0,20.0,6.5,8.0,4.0,30.0,9.25,11.0,valid
14,53,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
232,392,0.0,21.0,25.0,1.19047619048,0.249433106576,3.0,26.0,26.0,26.0,26.0,26.0,21.0,25.0,1.19047619048,0.249433106576,3.0,21.0,200.0,9.52380952381,143.963718821,40.0,12.0,12.0,12.0,12.0,12.0,21.0,170.0,124.467120181,35.0,21.0,265.0,238.045351474,54.0,valid
58,108,0.0,4.0,5.0,1.25,0.1875,2.0,9.0,9.0,9.0,9.0,9.0,4.0,5.0,1.25,0.1875,2.0,4.0,42.0,10.5,49.25,18.0,4.0,4.0,4.0,4.0,4.0,4.0,38.0,49.25,17.0,4.0,63.0,131.1875,30.0,valid
