% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,71,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,15.0,5.0,12.6666666667,10.0,2.0,2.0,2.0,2.0,2.0,3.0,11.0,9.55555555556,8.0,3.0,21.0,24.6666666667,14.0,bugged
148,242,2.0,11.0,32.0,2.90909090909,7.90082644628,10.0,19.0,19.0,19.0,19.0,19.0,11.0,58.0,5.27272727273,55.8347107438,24.0,11.0,108.0,9.81818181818,210.694214876,54.0,11.0,11.0,11.0,11.0,11.0,10.0,82.0,144.96,43.0,11.0,158.0,419.867768595,76.0,bugged
34,67,0.0,4.0,4.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,1.0,0.0,1.0,4.0,22.0,5.5,7.25,10.0,3.0,3.0,3.0,3.0,3.0,4.0,18.0,7.25,9.0,4.0,28.0,12.5,13.0,valid
38,74,8.0,1.0,10.0,10.0,0.0,10.0,5.0,5.0,5.0,5.0,5.0,1.0,194.0,194.0,0.0,194.0,1.0,32.0,32.0,0.0,32.0,3.0,3.0,3.0,3.0,3.0,1.0,27.0,0.0,27.0,1.0,46.0,0.0,46.0,valid
14,53,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
34,62,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,27.0,13.5,0.25,14.0,1.0,1.0,1.0,1.0,1.0,2.0,25.0,0.25,13.0,2.0,30.0,0.0,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,198,0.0,22.0,22.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,22.0,22.0,1.0,0.0,1.0,22.0,22.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
63,107,1.0,4.0,8.0,2.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,8.0,2.0,1.0,3.0,4.0,52.0,13.0,176.5,35.0,2.0,2.0,2.0,2.0,2.0,4.0,45.0,155.6875,32.0,4.0,62.0,199.25,38.0,valid
193,403,0.0,19.0,43.0,2.26315789474,2.29916897507,7.0,40.0,13.3333333333,4.0,33.0,3.0,19.0,42.0,2.21052631579,2.37673130194,7.0,19.0,148.0,7.78947368421,54.9030470914,31.0,16.0,5.33333333333,2.0,12.0,2.0,19.0,111.0,37.5013850416,28.0,19.0,218.0,95.3019390582,43.0,valid
68,125,1.0,4.0,8.0,2.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,8.0,2.0,1.0,3.0,4.0,54.0,13.5,137.25,32.0,2.0,2.0,2.0,2.0,2.0,4.0,47.0,118.6875,29.0,4.0,64.0,161.5,35.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
230,377,0.0,38.0,44.0,1.15789473684,0.343490304709,4.0,11.0,11.0,11.0,11.0,11.0,38.0,49.0,1.28947368421,1.4688365651,8.0,38.0,380.0,10.0,15.3157894737,20.0,7.0,7.0,7.0,7.0,7.0,38.0,170.0,17.2493074792,15.0,37.0,518.0,53.7837837838,40.0,valid
142,220,0.0,17.0,19.0,1.11764705882,0.221453287197,3.0,12.0,3.0,2.0,6.0,2.0,17.0,19.0,1.11764705882,0.221453287197,3.0,17.0,130.0,7.64705882353,30.2283737024,16.0,4.0,4.0,4.0,4.0,4.0,16.0,112.0,28.25,14.0,16.0,159.0,40.80859375,23.0,valid
123,201,0.0,11.0,17.0,1.54545454545,0.611570247934,3.0,13.0,13.0,13.0,13.0,13.0,11.0,16.0,1.45454545455,0.429752066116,3.0,11.0,107.0,9.72727272727,14.5619834711,18.0,9.0,9.0,9.0,9.0,9.0,11.0,95.0,15.3223140496,17.0,11.0,151.0,29.8347107438,21.0,valid
176,302,0.0,12.0,14.0,1.16666666667,0.138888888889,2.0,12.0,12.0,12.0,12.0,12.0,12.0,14.0,1.16666666667,0.138888888889,2.0,12.0,160.0,13.3333333333,24.0555555556,21.0,6.0,6.0,6.0,6.0,6.0,12.0,146.0,24.4722222222,20.0,12.0,204.0,35.0,25.0,valid
106,208,0.0,18.0,20.0,1.11111111111,0.0987654320988,2.0,9.0,4.5,4.5,5.0,4.0,18.0,20.0,1.11111111111,0.0987654320988,2.0,18.0,88.0,4.88888888889,61.7654320988,34.0,5.0,2.5,2.5,3.0,2.0,17.0,65.0,50.3806228374,29.0,18.0,128.0,154.098765432,56.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,125,1.0,9.0,13.0,1.44444444444,0.469135802469,3.0,8.0,8.0,8.0,8.0,8.0,9.0,13.0,1.44444444444,0.469135802469,3.0,9.0,49.0,5.44444444444,59.8024691358,27.0,4.0,4.0,4.0,4.0,4.0,9.0,28.0,18.7654320988,15.0,9.0,76.0,144.913580247,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
123,219,0.0,11.0,29.0,2.63636363636,26.7768595041,19.0,10.0,5.0,5.0,7.0,3.0,11.0,522.0,47.4545454545,21580.2479339,512.0,11.0,113.0,10.2727272727,530.380165289,83.0,6.0,6.0,6.0,6.0,6.0,9.0,89.0,437.432098765,69.0,11.0,172.0,1355.50413223,132.0,valid
11,84,0.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,8.0,1.0,0.0,1.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
44,113,1.0,5.0,11.0,2.2,5.76,7.0,8.0,8.0,8.0,8.0,8.0,5.0,11.0,2.2,5.76,7.0,5.0,31.0,6.2,79.36,24.0,1.0,1.0,1.0,1.0,1.0,4.0,21.0,54.1875,18.0,5.0,47.0,177.04,36.0,bugged
78,163,0.0,9.0,13.0,1.44444444444,0.469135802469,3.0,16.0,16.0,16.0,16.0,16.0,9.0,13.0,1.44444444444,0.469135802469,3.0,9.0,63.0,7.0,25.7777777778,19.0,8.0,8.0,8.0,8.0,8.0,9.0,46.0,11.2098765432,11.0,9.0,109.0,103.654320988,30.0,valid
167,294,7.0,8.0,27.0,3.375,14.984375,13.0,22.0,22.0,22.0,22.0,22.0,8.0,78.0,9.75,317.9375,56.0,8.0,117.0,14.625,491.484375,70.0,9.0,9.0,9.0,9.0,9.0,7.0,98.0,414.285714286,61.0,8.0,194.0,1193.4375,106.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,106,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,21.0,3.5,10.25,10.0,2.0,2.0,2.0,2.0,2.0,4.0,13.0,6.1875,7.0,6.0,32.0,24.5555555556,16.0,valid
19,56,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,10.0,5.0,0.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,8.0,0.0,4.0,2.0,12.0,0.0,6.0,valid
92,189,0.0,9.0,11.0,1.22222222222,0.172839506173,2.0,12.0,12.0,12.0,12.0,12.0,9.0,11.0,1.22222222222,0.172839506173,2.0,9.0,81.0,9.0,116.222222222,31.0,4.0,4.0,4.0,4.0,4.0,9.0,65.0,91.950617284,27.0,9.0,120.0,271.555555556,46.0,valid
48,144,0.0,13.0,14.0,1.07692307692,0.0710059171598,2.0,4.0,4.0,4.0,4.0,4.0,13.0,14.0,1.07692307692,0.0710059171598,2.0,13.0,35.0,2.69230769231,1.90532544379,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,21.0,1.31360946746,5.0,13.0,51.0,4.5325443787,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,83,0.0,5.0,6.0,1.2,0.16,2.0,8.0,8.0,8.0,8.0,8.0,5.0,6.0,1.2,0.16,2.0,5.0,33.0,6.6,9.04,12.0,3.0,3.0,3.0,3.0,3.0,5.0,27.0,7.04,10.0,5.0,41.0,16.96,16.0,valid
32,101,0.0,4.0,8.0,2.0,0.0,2.0,9.0,9.0,9.0,9.0,9.0,4.0,8.0,2.0,0.0,2.0,4.0,20.0,5.0,4.5,8.0,4.0,4.0,4.0,4.0,4.0,4.0,16.0,4.5,7.0,4.0,30.0,12.75,12.0,valid
40,99,0.0,21.0,23.0,1.09523809524,0.0861678004535,2.0,4.0,2.0,2.0,2.0,2.0,21.0,23.0,1.09523809524,0.0861678004535,2.0,21.0,31.0,1.47619047619,1.77324263039,6.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,2.0,4.0,5.0,22.0,6.64,8.0,valid
28,61,0.0,3.0,5.0,1.66666666667,0.222222222222,2.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,22.0,7.33333333333,2.88888888889,9.0,3.0,3.0,3.0,3.0,3.0,3.0,19.0,2.88888888889,8.0,3.0,32.0,0.888888888889,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
37,81,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,25.0,6.25,6.6875,10.0,3.0,3.0,3.0,3.0,3.0,4.0,21.0,6.6875,9.0,4.0,37.0,21.6875,16.0,valid
25,64,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,16.0,5.33333333333,22.2222222222,12.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,14.2222222222,9.0,3.0,24.0,50.0,18.0,bugged
13,72,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,8.0,1.6,0.24,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,5.0,13.0,0.24,3.0,valid
178,242,0.0,6.0,9.0,1.5,1.25,4.0,14.0,14.0,14.0,14.0,14.0,6.0,9.0,1.5,1.25,4.0,6.0,298.0,49.6666666667,1364.88888889,93.0,6.0,6.0,6.0,6.0,6.0,6.0,146.0,1209.22222222,90.0,5.0,359.0,1573.76,113.0,valid
111,247,5.0,12.0,36.0,3.0,4.66666666667,9.0,13.0,6.5,6.5,7.0,6.0,12.0,107.0,8.91666666667,367.576388889,72.0,12.0,85.0,7.08333333333,41.5763888889,25.0,6.0,3.0,3.0,5.0,1.0,11.0,64.0,28.1487603306,20.0,12.0,131.0,97.0763888889,37.0,bugged
201,368,9.0,17.0,56.0,3.29411764706,7.03114186851,10.0,16.0,8.0,8.0,14.0,2.0,17.0,72.0,4.23529411765,36.5328719723,26.0,17.0,161.0,9.47058823529,68.2491349481,29.0,5.0,5.0,5.0,5.0,5.0,17.0,126.0,52.0069204152,26.0,17.0,223.0,127.280276817,38.0,valid
336,714,13.0,24.0,82.0,3.41666666667,8.40972222222,14.0,19.0,19.0,19.0,19.0,19.0,24.0,97.0,4.04166666667,13.0399305556,16.0,24.0,297.0,12.375,105.401041667,41.0,7.0,7.0,7.0,7.0,7.0,24.0,230.0,67.4930555556,32.0,24.0,471.0,315.401041667,69.0,bugged
38,81,0.0,4.0,8.0,2.0,1.5,4.0,5.0,5.0,5.0,5.0,5.0,4.0,8.0,2.0,1.5,4.0,4.0,30.0,7.5,24.75,15.0,2.0,2.0,2.0,2.0,2.0,4.0,24.0,18.0,12.0,4.0,44.0,57.0,22.0,valid
77,145,0.0,6.0,6.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,1.0,0.0,1.0,6.0,65.0,10.8333333333,26.8055555556,18.0,5.0,5.0,5.0,5.0,5.0,6.0,59.0,26.8055555556,17.0,6.0,84.0,45.3333333333,23.0,valid
272,603,45.0,25.0,88.0,3.52,33.2896,24.0,28.0,28.0,28.0,28.0,28.0,25.0,2975.0,119.0,163721.52,1745.0,25.0,234.0,9.36,244.9504,63.0,16.0,16.0,16.0,16.0,16.0,25.0,183.0,165.5776,52.0,24.0,369.0,569.567708333,92.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
58,106,0.0,1.0,2.0,2.0,0.0,2.0,12.0,12.0,12.0,12.0,12.0,1.0,2.0,2.0,0.0,2.0,1.0,42.0,42.0,0.0,42.0,8.0,8.0,8.0,8.0,8.0,1.0,39.0,0.0,39.0,1.0,67.0,0.0,67.0,valid
38,105,0.0,6.0,9.0,1.5,1.25,4.0,6.0,6.0,6.0,6.0,6.0,6.0,10.0,1.66666666667,2.22222222222,5.0,6.0,22.0,3.66666666667,12.5555555556,11.0,2.0,2.0,2.0,2.0,2.0,4.0,14.0,8.25,8.0,6.0,34.0,32.2222222222,18.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,98,0.0,5.0,7.0,1.4,0.24,2.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0,1.4,0.24,2.0,5.0,12.0,2.4,1.84,4.0,2.0,2.0,2.0,2.0,2.0,3.0,7.0,0.888888888889,3.0,5.0,23.0,7.84,8.0,valid
19,58,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,11.0,3.66666666667,9.55555555556,8.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,6.25,6.0,3.0,17.0,20.2222222222,12.0,valid
86,200,3.0,7.0,17.0,2.42857142857,2.81632653061,5.0,15.0,7.5,7.5,10.0,5.0,7.0,23.0,3.28571428571,8.77551020408,9.0,7.0,55.0,7.85714285714,44.1224489796,21.0,6.0,3.0,3.0,5.0,1.0,6.0,46.0,41.2222222222,20.0,7.0,102.0,166.816326531,40.0,valid
224,726,0.0,57.0,71.0,1.24561403509,1.2379193598,7.0,9.0,9.0,9.0,9.0,9.0,57.0,185.0,3.24561403509,134.255463219,64.0,57.0,187.0,3.28070175439,30.5176977532,35.0,1.0,1.0,1.0,1.0,1.0,56.0,124.0,25.1326530612,31.0,57.0,257.0,46.7060634041,47.0,bugged
723,1177,1.0,35.0,71.0,2.02857142857,0.770612244898,4.0,31.0,31.0,31.0,31.0,31.0,35.0,75.0,2.14285714286,1.83673469388,6.0,35.0,685.0,19.5714285714,109.787755102,40.0,15.0,15.0,15.0,15.0,15.0,35.0,618.0,96.1110204082,36.0,35.0,964.0,226.648163265,61.0,valid
12,110,0.0,9.0,9.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,1.0,0.0,1.0,9.0,9.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
39,73,0.0,4.0,4.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,4.0,4.0,1.0,0.0,1.0,4.0,25.0,6.25,5.6875,9.0,3.0,3.0,3.0,3.0,3.0,4.0,21.0,5.6875,8.0,4.0,31.0,8.1875,11.0,valid
14,53,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,106,0.0,4.0,5.0,1.25,0.1875,2.0,9.0,9.0,9.0,9.0,9.0,4.0,5.0,1.25,0.1875,2.0,4.0,43.0,10.75,46.1875,18.0,4.0,4.0,4.0,4.0,4.0,4.0,39.0,46.1875,17.0,4.0,61.0,106.6875,27.0,valid
105,175,0.0,7.0,12.0,1.71428571429,0.775510204082,3.0,13.0,13.0,13.0,13.0,13.0,7.0,13.0,1.85714285714,1.26530612245,4.0,7.0,83.0,11.8571428571,100.408163265,34.0,5.0,5.0,5.0,5.0,5.0,7.0,75.0,94.2040816327,32.0,7.0,117.0,200.204081633,45.0,valid
25,64,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,15.0,5.0,12.6666666667,10.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,9.55555555556,8.0,3.0,22.0,29.5555555556,15.0,bugged
75,162,2.0,6.0,22.0,3.66666666667,11.2222222222,10.0,12.0,12.0,12.0,12.0,12.0,6.0,81.0,13.5,685.583333333,72.0,6.0,54.0,9.0,150.0,36.0,7.0,7.0,7.0,7.0,7.0,6.0,43.0,116.472222222,31.0,6.0,103.0,635.472222222,73.0,bugged
201,370,2.0,8.0,33.0,4.125,13.859375,12.0,25.0,25.0,25.0,25.0,25.0,8.0,170.0,21.25,1515.9375,120.0,8.0,156.0,19.5,285.75,52.0,11.0,11.0,11.0,11.0,11.0,8.0,132.0,219.75,47.0,8.0,249.0,730.359375,81.0,bugged
41,112,0.0,5.0,8.0,1.6,0.64,3.0,7.0,7.0,7.0,7.0,7.0,5.0,8.0,1.6,0.64,3.0,5.0,26.0,5.2,6.56,9.0,3.0,3.0,3.0,3.0,3.0,5.0,19.0,5.36,7.0,4.0,29.0,18.6875,14.0,bugged
40,74,0.0,4.0,5.0,1.25,0.1875,2.0,6.0,6.0,6.0,6.0,6.0,4.0,5.0,1.25,0.1875,2.0,4.0,29.0,7.25,17.1875,14.0,2.0,2.0,2.0,2.0,2.0,4.0,25.0,17.1875,13.0,4.0,37.0,28.6875,18.0,valid
25,64,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,16.0,5.33333333333,22.2222222222,12.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,14.2222222222,9.0,3.0,24.0,50.0,18.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,112,0.0,8.0,10.0,1.25,0.4375,3.0,3.0,3.0,3.0,3.0,3.0,8.0,9.0,1.125,0.109375,2.0,8.0,21.0,2.625,0.984375,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,12.0,0.5,3.0,8.0,32.0,3.75,9.0,valid
168,365,6.0,18.0,42.0,2.33333333333,6.0,11.0,22.0,22.0,22.0,22.0,22.0,18.0,80.0,4.44444444444,93.8024691358,43.0,18.0,130.0,7.22222222222,66.8395061728,32.0,10.0,10.0,10.0,10.0,10.0,17.0,100.0,49.044982699,26.0,18.0,211.0,204.422839506,52.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
