% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,77,0.0,4.0,5.0,1.25,0.1875,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.25,0.1875,2.0,4.0,19.0,4.75,13.6875,11.0,2.0,2.0,2.0,2.0,2.0,4.0,14.0,10.75,9.0,4.0,26.0,24.75,15.0,valid
154,253,2.0,12.0,35.0,2.91666666667,10.2430555556,12.0,19.0,19.0,19.0,19.0,19.0,12.0,67.0,5.58333333333,73.5763888889,25.0,12.0,113.0,9.41666666667,256.743055556,61.0,11.0,11.0,11.0,11.0,11.0,12.0,86.0,176.972222222,50.0,12.0,165.0,500.854166667,85.0,valid
38,74,8.0,1.0,10.0,10.0,0.0,10.0,5.0,5.0,5.0,5.0,5.0,1.0,194.0,194.0,0.0,194.0,1.0,32.0,32.0,0.0,32.0,3.0,3.0,3.0,3.0,3.0,1.0,27.0,0.0,27.0,1.0,46.0,0.0,46.0,valid
14,54,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
37,65,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,29.0,14.5,0.25,15.0,1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.25,14.0,2.0,32.0,0.0,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
327,562,0.0,20.0,41.0,2.05,12.2475,17.0,24.0,24.0,24.0,24.0,24.0,20.0,286.0,14.3,3077.21,256.0,20.0,291.0,14.55,183.8475,58.0,10.0,10.0,10.0,10.0,10.0,20.0,264.0,174.96,55.0,20.0,453.0,510.2275,103.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,198,0.0,22.0,22.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,22.0,22.0,1.0,0.0,1.0,22.0,22.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
63,107,1.0,4.0,8.0,2.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,8.0,2.0,1.0,3.0,4.0,52.0,13.0,176.5,35.0,2.0,2.0,2.0,2.0,2.0,4.0,45.0,155.6875,32.0,4.0,62.0,199.25,38.0,valid
198,412,0.0,20.0,45.0,2.25,2.1875,7.0,40.0,13.3333333333,4.0,33.0,3.0,20.0,44.0,2.2,2.26,7.0,20.0,153.0,7.65,52.5275,31.0,16.0,5.33333333333,2.0,12.0,2.0,20.0,115.0,35.7875,28.0,20.0,225.0,91.4875,43.0,valid
148,244,0.0,12.0,17.0,1.41666666667,0.243055555556,2.0,14.0,7.0,7.0,8.0,6.0,12.0,17.0,1.41666666667,0.243055555556,2.0,12.0,128.0,10.6666666667,472.388888889,82.0,5.0,5.0,5.0,5.0,5.0,10.0,116.0,544.44,81.0,12.0,175.0,857.243055556,111.0,valid
53,88,0.0,3.0,3.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,1.0,0.0,1.0,3.0,35.0,11.6666666667,118.222222222,27.0,6.0,6.0,6.0,6.0,6.0,3.0,32.0,118.222222222,26.0,3.0,43.0,174.888888889,33.0,valid
37,81,0.0,4.0,10.0,2.5,4.25,6.0,5.0,5.0,5.0,5.0,5.0,4.0,36.0,9.0,176.5,32.0,4.0,26.0,6.5,19.25,13.0,2.0,2.0,2.0,2.0,2.0,4.0,19.0,11.1875,9.0,4.0,39.0,43.6875,19.0,valid
312,520,0.0,44.0,53.0,1.20454545455,0.389979338843,4.0,32.0,16.0,16.0,24.0,8.0,44.0,59.0,1.34090909091,1.36105371901,8.0,44.0,491.0,11.1590909091,19.9974173554,20.0,19.0,9.5,9.5,16.0,3.0,44.0,228.0,23.7851239669,16.0,43.0,671.0,60.8902109248,40.0,valid
142,220,0.0,17.0,19.0,1.11764705882,0.221453287197,3.0,12.0,3.0,2.0,6.0,2.0,17.0,19.0,1.11764705882,0.221453287197,3.0,17.0,130.0,7.64705882353,30.2283737024,16.0,4.0,4.0,4.0,4.0,4.0,16.0,112.0,28.25,14.0,16.0,159.0,40.80859375,23.0,valid
123,201,0.0,11.0,17.0,1.54545454545,0.611570247934,3.0,13.0,13.0,13.0,13.0,13.0,11.0,16.0,1.45454545455,0.429752066116,3.0,11.0,107.0,9.72727272727,14.5619834711,18.0,9.0,9.0,9.0,9.0,9.0,11.0,95.0,15.3223140496,17.0,11.0,151.0,29.8347107438,21.0,valid
193,331,0.0,13.0,15.0,1.15384615385,0.130177514793,2.0,14.0,14.0,14.0,14.0,14.0,13.0,15.0,1.15384615385,0.130177514793,2.0,13.0,175.0,13.4615384615,24.8639053254,22.0,7.0,7.0,7.0,7.0,7.0,13.0,160.0,25.2899408284,21.0,13.0,224.0,34.9467455621,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,125,1.0,9.0,13.0,1.44444444444,0.469135802469,3.0,8.0,8.0,8.0,8.0,8.0,9.0,13.0,1.44444444444,0.469135802469,3.0,9.0,49.0,5.44444444444,59.8024691358,27.0,4.0,4.0,4.0,4.0,4.0,9.0,28.0,18.7654320988,15.0,9.0,76.0,144.913580247,42.0,valid
4,29,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
123,219,0.0,11.0,29.0,2.63636363636,26.7768595041,19.0,10.0,5.0,5.0,7.0,3.0,11.0,522.0,47.4545454545,21580.2479339,512.0,11.0,113.0,10.2727272727,530.380165289,83.0,6.0,6.0,6.0,6.0,6.0,9.0,89.0,437.432098765,69.0,11.0,172.0,1355.50413223,132.0,valid
11,84,0.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,8.0,1.0,0.0,1.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,163,0.0,9.0,13.0,1.44444444444,0.469135802469,3.0,16.0,16.0,16.0,16.0,16.0,9.0,13.0,1.44444444444,0.469135802469,3.0,9.0,63.0,7.0,25.7777777778,19.0,8.0,8.0,8.0,8.0,8.0,9.0,46.0,11.2098765432,11.0,9.0,109.0,103.654320988,30.0,valid
173,306,11.0,9.0,30.0,3.33333333333,18.6666666667,15.0,22.0,22.0,22.0,22.0,22.0,9.0,129.0,14.3333333333,1061.77777778,106.0,9.0,122.0,13.5555555556,475.580246914,72.0,9.0,9.0,9.0,9.0,9.0,9.0,102.0,374.0,63.0,9.0,202.0,1178.02469136,110.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
193,293,4.0,5.0,28.0,5.6,54.24,20.0,12.0,12.0,12.0,12.0,12.0,5.0,10007.0,2001.4,15990403.84,9999.0,5.0,172.0,34.4,2306.64,129.0,7.0,7.0,7.0,7.0,7.0,5.0,155.0,1951.6,118.0,4.0,228.0,6102.5,191.0,valid
37,106,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,21.0,3.5,10.25,10.0,2.0,2.0,2.0,2.0,2.0,4.0,13.0,6.1875,7.0,6.0,32.0,24.5555555556,16.0,valid
82,180,1.0,6.0,22.0,3.66666666667,8.55555555556,8.0,11.0,11.0,11.0,11.0,11.0,6.0,48.0,8.0,159.333333333,36.0,6.0,63.0,10.5,62.25,24.0,4.0,4.0,4.0,4.0,4.0,6.0,46.0,39.5555555556,20.0,6.0,93.0,155.583333333,38.0,valid
19,56,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,10.0,5.0,0.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,8.0,0.0,4.0,2.0,12.0,0.0,6.0,valid
91,188,0.0,9.0,11.0,1.22222222222,0.172839506173,2.0,12.0,12.0,12.0,12.0,12.0,9.0,11.0,1.22222222222,0.172839506173,2.0,9.0,80.0,8.88888888889,106.320987654,30.0,4.0,4.0,4.0,4.0,4.0,9.0,64.0,83.2098765432,26.0,9.0,119.0,256.172839506,45.0,valid
48,144,0.0,13.0,14.0,1.07692307692,0.0710059171598,2.0,4.0,4.0,4.0,4.0,4.0,13.0,14.0,1.07692307692,0.0710059171598,2.0,13.0,35.0,2.69230769231,1.90532544379,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,21.0,1.31360946746,5.0,13.0,51.0,4.5325443787,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
45,83,0.0,5.0,6.0,1.2,0.16,2.0,8.0,8.0,8.0,8.0,8.0,5.0,6.0,1.2,0.16,2.0,5.0,33.0,6.6,9.04,12.0,3.0,3.0,3.0,3.0,3.0,5.0,27.0,7.04,10.0,5.0,41.0,16.96,16.0,valid
32,101,0.0,4.0,8.0,2.0,0.0,2.0,9.0,9.0,9.0,9.0,9.0,4.0,8.0,2.0,0.0,2.0,4.0,20.0,5.0,4.5,8.0,4.0,4.0,4.0,4.0,4.0,4.0,16.0,4.5,7.0,4.0,30.0,12.75,12.0,valid
40,99,0.0,21.0,23.0,1.09523809524,0.0861678004535,2.0,4.0,2.0,2.0,2.0,2.0,21.0,23.0,1.09523809524,0.0861678004535,2.0,21.0,31.0,1.47619047619,1.77324263039,6.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,2.0,4.0,5.0,22.0,6.64,8.0,valid
64,114,0.0,7.0,9.0,1.28571428571,0.204081632653,2.0,10.0,10.0,10.0,10.0,10.0,7.0,9.0,1.28571428571,0.204081632653,2.0,7.0,51.0,7.28571428571,2.77551020408,10.0,7.0,7.0,7.0,7.0,7.0,7.0,44.0,2.77551020408,9.0,7.0,66.0,3.95918367347,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,147,0.0,10.0,19.0,1.9,2.29,6.0,14.0,14.0,14.0,14.0,14.0,10.0,21.0,2.1,4.29,8.0,10.0,59.0,5.9,29.69,21.0,4.0,4.0,4.0,4.0,4.0,10.0,41.0,16.29,15.0,10.0,88.0,81.56,34.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,64,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,16.0,5.33333333333,22.2222222222,12.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,14.2222222222,9.0,3.0,24.0,50.0,18.0,valid
13,71,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,8.0,1.6,0.24,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,5.0,13.0,0.24,3.0,valid
178,242,0.0,6.0,9.0,1.5,1.25,4.0,14.0,14.0,14.0,14.0,14.0,6.0,9.0,1.5,1.25,4.0,6.0,298.0,49.6666666667,1364.88888889,93.0,6.0,6.0,6.0,6.0,6.0,6.0,146.0,1209.22222222,90.0,5.0,359.0,1573.76,113.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
137,307,5.0,14.0,40.0,2.85714285714,4.83673469388,9.0,13.0,6.5,6.5,7.0,6.0,14.0,117.0,8.35714285714,322.658163265,72.0,14.0,106.0,7.57142857143,64.6734693878,27.0,6.0,3.0,3.0,5.0,1.0,13.0,78.0,40.9230769231,21.0,14.0,158.0,136.632653061,39.0,valid
204,375,9.0,18.0,57.0,3.16666666667,6.91666666667,10.0,16.0,8.0,8.0,14.0,2.0,18.0,73.0,4.05555555556,35.0524691358,26.0,18.0,163.0,9.05555555556,67.3858024691,29.0,5.0,5.0,5.0,5.0,5.0,18.0,127.0,51.274691358,26.0,18.0,226.0,125.580246914,38.0,valid
361,756,20.0,24.0,92.0,3.83333333333,13.3888888889,15.0,19.0,19.0,19.0,19.0,19.0,24.0,115.0,4.79166666667,22.9149305556,16.0,24.0,320.0,13.3333333333,149.888888889,54.0,7.0,7.0,7.0,7.0,7.0,24.0,251.0,101.914930556,44.0,24.0,508.0,438.388888889,88.0,valid
42,84,0.0,4.0,8.0,2.0,1.5,4.0,6.0,6.0,6.0,6.0,6.0,4.0,8.0,2.0,1.5,4.0,4.0,34.0,8.5,34.75,17.0,2.0,2.0,2.0,2.0,2.0,4.0,28.0,27.0,14.0,4.0,48.0,72.0,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,146,0.0,6.0,6.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,1.0,0.0,1.0,6.0,66.0,11.0,29.3333333333,19.0,5.0,5.0,5.0,5.0,5.0,6.0,60.0,29.3333333333,18.0,6.0,85.0,48.4722222222,24.0,valid
275,609,45.0,25.0,89.0,3.56,34.7264,24.0,29.0,29.0,29.0,29.0,29.0,25.0,4535.0,181.4,390083.76,2744.0,25.0,235.0,9.4,253.36,63.0,17.0,17.0,17.0,17.0,17.0,25.0,183.0,169.5776,53.0,24.0,371.0,603.581597222,95.0,bugged
188,301,0.0,25.0,37.0,1.48,0.4096,3.0,19.0,19.0,19.0,19.0,19.0,25.0,38.0,1.52,0.5696,4.0,25.0,153.0,6.12,12.8256,16.0,8.0,8.0,8.0,8.0,8.0,25.0,117.0,9.4176,14.0,25.0,215.0,23.52,24.0,valid
67,162,0.0,17.0,21.0,1.23529411765,0.179930795848,2.0,14.0,7.0,7.0,12.0,2.0,17.0,21.0,1.23529411765,0.179930795848,2.0,17.0,47.0,2.76470588235,1.70934256055,5.0,4.0,4.0,4.0,4.0,4.0,15.0,28.0,1.18222222222,4.0,17.0,74.0,4.34602076125,9.0,valid
58,106,0.0,1.0,2.0,2.0,0.0,2.0,12.0,12.0,12.0,12.0,12.0,1.0,2.0,2.0,0.0,2.0,1.0,42.0,42.0,0.0,42.0,8.0,8.0,8.0,8.0,8.0,1.0,39.0,0.0,39.0,1.0,67.0,0.0,67.0,valid
38,105,0.0,6.0,9.0,1.5,1.25,4.0,6.0,6.0,6.0,6.0,6.0,6.0,10.0,1.66666666667,2.22222222222,5.0,6.0,22.0,3.66666666667,12.5555555556,11.0,2.0,2.0,2.0,2.0,2.0,4.0,14.0,8.25,8.0,6.0,34.0,32.2222222222,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,98,0.0,5.0,7.0,1.4,0.24,2.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0,1.4,0.24,2.0,5.0,12.0,2.4,1.84,4.0,2.0,2.0,2.0,2.0,2.0,3.0,7.0,0.888888888889,3.0,5.0,23.0,7.84,8.0,valid
32,87,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,5.0,5.0,5.0,5.0,5.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,21.0,3.5,12.25,11.0,2.0,2.0,2.0,2.0,2.0,4.0,13.0,8.1875,8.0,6.0,34.0,26.2222222222,17.0,valid
86,200,3.0,7.0,17.0,2.42857142857,2.81632653061,5.0,15.0,7.5,7.5,10.0,5.0,7.0,23.0,3.28571428571,8.77551020408,9.0,7.0,55.0,7.85714285714,44.1224489796,21.0,6.0,3.0,3.0,5.0,1.0,6.0,46.0,41.2222222222,20.0,7.0,102.0,166.816326531,40.0,bugged
219,716,0.0,55.0,69.0,1.25454545455,1.28066115702,7.0,9.0,9.0,9.0,9.0,9.0,55.0,183.0,3.32727272727,138.947438017,64.0,55.0,183.0,3.32727272727,31.5656198347,35.0,1.0,1.0,1.0,1.0,1.0,54.0,122.0,26.0068587106,31.0,55.0,251.0,48.318677686,47.0,bugged
17,45,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,13.0,13.0,0.0,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,12.0,0.0,12.0,1.0,18.0,0.0,18.0,valid
721,1173,1.0,34.0,70.0,2.05882352941,0.76124567474,4.0,31.0,31.0,31.0,31.0,31.0,34.0,74.0,2.17647058824,1.85121107266,6.0,34.0,683.0,20.0882352941,106.374567474,40.0,15.0,15.0,15.0,15.0,15.0,34.0,617.0,93.3019031142,35.0,34.0,961.0,219.429930796,61.0,valid
12,110,0.0,9.0,9.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,1.0,0.0,1.0,9.0,9.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
525,818,0.0,20.0,39.0,1.95,2.5475,7.0,14.0,14.0,14.0,14.0,14.0,20.0,110.0,5.5,191.05,64.0,20.0,504.0,25.2,283.36,53.0,6.0,6.0,6.0,6.0,6.0,20.0,476.0,281.26,52.0,20.0,755.0,628.7875,87.0,valid
39,73,0.0,4.0,4.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,4.0,4.0,1.0,0.0,1.0,4.0,25.0,6.25,5.6875,9.0,3.0,3.0,3.0,3.0,3.0,4.0,21.0,5.6875,8.0,4.0,31.0,8.1875,11.0,valid
14,53,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
218,361,0.0,20.0,26.0,1.3,0.31,3.0,26.0,26.0,26.0,26.0,26.0,20.0,28.0,1.4,0.54,3.0,20.0,186.0,9.3,127.31,40.0,12.0,12.0,12.0,12.0,12.0,20.0,159.0,110.2475,35.0,20.0,253.0,211.2275,54.0,valid
59,106,0.0,4.0,5.0,1.25,0.1875,2.0,9.0,9.0,9.0,9.0,9.0,4.0,5.0,1.25,0.1875,2.0,4.0,43.0,10.75,46.1875,18.0,4.0,4.0,4.0,4.0,4.0,4.0,39.0,46.1875,17.0,4.0,61.0,106.6875,27.0,valid
104,174,0.0,7.0,12.0,1.71428571429,0.775510204082,3.0,13.0,13.0,13.0,13.0,13.0,7.0,13.0,1.85714285714,1.26530612245,4.0,7.0,82.0,11.7142857143,94.2040816327,33.0,5.0,5.0,5.0,5.0,5.0,7.0,74.0,88.2448979592,31.0,7.0,116.0,192.244897959,44.0,valid
25,64,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,15.0,5.0,12.6666666667,10.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,9.55555555556,8.0,3.0,22.0,29.5555555556,15.0,valid
76,167,2.0,7.0,23.0,3.28571428571,10.4897959184,10.0,12.0,12.0,12.0,12.0,12.0,7.0,82.0,11.7142857143,606.775510204,72.0,7.0,55.0,7.85714285714,126.693877551,35.0,7.0,7.0,7.0,7.0,7.0,7.0,43.0,97.5510204082,30.0,7.0,106.0,569.265306122,73.0,valid
