% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
58,134,0.0,3.0,8.0,2.66666666667,5.55555555556,6.0,5.0,5.0,5.0,5.0,5.0,3.0,19.0,6.33333333333,56.8888888889,17.0,3.0,45.0,15.0,220.666666667,36.0,2.0,2.0,2.0,2.0,2.0,3.0,40.0,193.555555556,33.0,3.0,86.0,1073.55555556,75.0,valid
17,51,0.0,6.0,6.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,1.0,0.0,1.0,6.0,11.0,1.83333333333,0.138888888889,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,6.0,17.0,0.138888888889,3.0,valid
30,78,0.0,4.0,5.0,1.25,0.1875,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.25,0.1875,2.0,4.0,19.0,4.75,13.6875,11.0,2.0,2.0,2.0,2.0,2.0,4.0,14.0,10.75,9.0,4.0,26.0,24.75,15.0,valid
156,265,2.0,13.0,39.0,3.0,13.0769230769,14.0,14.0,14.0,14.0,14.0,14.0,13.0,94.0,7.23076923077,196.331360947,51.0,13.0,117.0,9.0,245.538461538,62.0,8.0,8.0,8.0,8.0,8.0,13.0,89.0,163.207100592,50.0,13.0,176.0,495.786982249,88.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
41,79,9.0,1.0,11.0,11.0,0.0,11.0,6.0,6.0,6.0,6.0,6.0,1.0,386.0,386.0,0.0,386.0,1.0,34.0,34.0,0.0,34.0,4.0,4.0,4.0,4.0,4.0,1.0,29.0,0.0,29.0,1.0,49.0,0.0,49.0,valid
14,55,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
38,67,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,29.0,14.5,0.25,15.0,1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.25,14.0,2.0,32.0,0.0,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
317,548,0.0,20.0,39.0,1.95,12.3475,17.0,25.0,25.0,25.0,25.0,25.0,20.0,282.0,14.1,3082.09,256.0,20.0,278.0,13.9,163.59,58.0,10.0,10.0,10.0,10.0,10.0,20.0,251.0,154.2475,55.0,20.0,434.0,487.21,103.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,199,0.0,22.0,22.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,22.0,22.0,1.0,0.0,1.0,22.0,22.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
22,62,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,13.0,4.33333333333,6.88888888889,8.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,4.66666666667,6.0,3.0,20.0,20.2222222222,13.0,valid
199,414,0.0,20.0,45.0,2.25,2.1875,7.0,40.0,13.3333333333,4.0,33.0,3.0,20.0,44.0,2.2,2.26,7.0,20.0,154.0,7.7,54.91,32.0,16.0,5.33333333333,2.0,12.0,2.0,20.0,116.0,38.06,29.0,20.0,226.0,94.71,44.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
185,302,0.0,13.0,18.0,1.38461538462,0.236686390533,2.0,17.0,8.5,8.5,11.0,6.0,13.0,19.0,1.46153846154,0.248520710059,2.0,13.0,161.0,12.3846153846,467.621301775,82.0,5.0,5.0,5.0,5.0,5.0,11.0,148.0,524.79338843,81.0,13.0,226.0,879.00591716,111.0,valid
46,82,0.0,3.0,3.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,3.0,3.0,1.0,0.0,1.0,3.0,33.0,11.0,112.666666667,26.0,5.0,5.0,5.0,5.0,5.0,3.0,30.0,112.666666667,25.0,3.0,41.0,168.222222222,32.0,valid
313,522,0.0,44.0,53.0,1.20454545455,0.389979338843,4.0,32.0,16.0,16.0,24.0,8.0,44.0,59.0,1.34090909091,1.36105371901,8.0,44.0,493.0,11.2045454545,20.2990702479,20.0,19.0,9.5,9.5,16.0,3.0,44.0,229.0,24.0717975207,16.0,43.0,673.0,61.4364521363,40.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
167,267,0.0,14.0,24.0,1.71428571429,0.632653061224,3.0,15.0,15.0,15.0,15.0,15.0,14.0,25.0,1.78571428571,0.882653061224,4.0,14.0,149.0,10.6428571429,17.2295918367,18.0,10.0,10.0,10.0,10.0,10.0,14.0,133.0,17.1071428571,17.0,14.0,212.0,37.1224489796,26.0,valid
192,331,0.0,13.0,15.0,1.15384615385,0.130177514793,2.0,14.0,14.0,14.0,14.0,14.0,13.0,15.0,1.15384615385,0.130177514793,2.0,13.0,174.0,13.3846153846,26.2366863905,22.0,7.0,7.0,7.0,7.0,7.0,13.0,159.0,26.6390532544,21.0,13.0,223.0,36.7455621302,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
58,152,1.0,11.0,15.0,1.36363636364,0.413223140496,3.0,8.0,8.0,8.0,8.0,8.0,11.0,15.0,1.36363636364,0.413223140496,3.0,11.0,56.0,5.09090909091,25.5371900826,16.0,4.0,4.0,4.0,4.0,4.0,11.0,33.0,9.09090909091,10.0,11.0,91.0,71.1074380165,26.0,valid
4,30,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
127,226,0.0,11.0,29.0,2.63636363636,26.7768595041,19.0,10.0,5.0,5.0,7.0,3.0,11.0,522.0,47.4545454545,21580.2479339,512.0,11.0,115.0,10.4545454545,528.429752066,83.0,6.0,6.0,6.0,6.0,6.0,9.0,91.0,434.765432099,69.0,11.0,175.0,1350.44628099,132.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,85,0.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,8.0,1.0,0.0,1.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
77,164,0.0,9.0,13.0,1.44444444444,0.469135802469,3.0,16.0,16.0,16.0,16.0,16.0,9.0,13.0,1.44444444444,0.469135802469,3.0,9.0,62.0,6.88888888889,26.3209876543,19.0,8.0,8.0,8.0,8.0,8.0,9.0,45.0,11.5555555556,11.0,9.0,109.0,103.654320988,30.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
195,341,13.0,9.0,33.0,3.66666666667,25.5555555556,17.0,23.0,23.0,23.0,23.0,23.0,9.0,463.0,51.4444444444,16912.691358,418.0,9.0,139.0,15.4444444444,658.691358025,83.0,9.0,9.0,9.0,9.0,9.0,9.0,118.0,510.543209877,72.0,9.0,232.0,1657.0617284,126.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,107,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,21.0,3.5,10.25,10.0,2.0,2.0,2.0,2.0,2.0,4.0,13.0,6.1875,7.0,6.0,32.0,24.5555555556,16.0,valid
23,68,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,0.0,1.0,7.0,14.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,0.0,1.0,7.0,21.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
90,188,0.0,9.0,11.0,1.22222222222,0.172839506173,2.0,12.0,12.0,12.0,12.0,12.0,9.0,11.0,1.22222222222,0.172839506173,2.0,9.0,79.0,8.77777777778,107.50617284,30.0,4.0,4.0,4.0,4.0,4.0,9.0,63.0,84.2222222222,26.0,9.0,118.0,258.098765432,45.0,valid
48,145,0.0,13.0,14.0,1.07692307692,0.0710059171598,2.0,4.0,4.0,4.0,4.0,4.0,13.0,14.0,1.07692307692,0.0710059171598,2.0,13.0,35.0,2.69230769231,1.90532544379,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,21.0,1.31360946746,5.0,13.0,51.0,4.5325443787,11.0,valid
307,676,0.0,33.0,33.0,1.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,33.0,33.0,1.0,0.0,1.0,33.0,530.0,16.0606060606,23.3296602388,23.0,5.0,5.0,5.0,5.0,5.0,33.0,256.0,47.1533516988,16.0,32.0,1106.0,137.55859375,52.0,valid
28,71,0.0,4.0,6.0,1.5,0.25,2.0,3.0,3.0,3.0,3.0,3.0,4.0,6.0,1.5,0.25,2.0,4.0,20.0,5.0,9.5,9.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,6.0,7.0,3.0,33.0,24.6666666667,15.0,valid
91,146,0.0,7.0,9.0,1.28571428571,0.489795918367,3.0,10.0,5.0,5.0,6.0,4.0,7.0,10.0,1.42857142857,1.10204081633,4.0,7.0,67.0,9.57142857143,16.8163265306,16.0,4.0,4.0,4.0,4.0,4.0,7.0,59.0,17.9591836735,15.0,7.0,86.0,17.3469387755,17.0,valid
72,145,0.0,8.0,16.0,2.0,5.25,8.0,7.0,7.0,7.0,7.0,7.0,8.0,44.0,5.5,133.0,36.0,8.0,55.0,6.875,122.859375,36.0,2.0,2.0,2.0,2.0,2.0,8.0,41.0,89.359375,30.0,8.0,78.0,225.1875,49.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
770,1127,12.0,39.0,161.0,4.12820512821,13.5989480605,13.0,19.0,19.0,19.0,19.0,19.0,39.0,1077.0,27.6153846154,3327.36489152,242.0,39.0,708.0,18.1538461538,292.848126233,77.0,7.0,7.0,7.0,7.0,7.0,39.0,601.0,226.806048652,66.0,39.0,951.0,504.59566075,102.0,bugged
96,248,0.0,14.0,26.0,1.85714285714,0.122448979592,2.0,11.0,11.0,11.0,11.0,11.0,14.0,26.0,1.85714285714,0.122448979592,2.0,14.0,77.0,5.5,3.39285714286,9.0,4.0,4.0,4.0,4.0,4.0,14.0,59.0,2.45408163265,7.0,14.0,105.0,6.10714285714,12.0,valid
40,100,0.0,21.0,23.0,1.09523809524,0.0861678004535,2.0,4.0,2.0,2.0,2.0,2.0,21.0,23.0,1.09523809524,0.0861678004535,2.0,21.0,31.0,1.47619047619,1.77324263039,6.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,2.0,4.0,5.0,22.0,6.64,8.0,valid
64,115,0.0,7.0,9.0,1.28571428571,0.204081632653,2.0,10.0,10.0,10.0,10.0,10.0,7.0,9.0,1.28571428571,0.204081632653,2.0,7.0,51.0,7.28571428571,2.77551020408,10.0,7.0,7.0,7.0,7.0,7.0,7.0,44.0,2.77551020408,9.0,7.0,66.0,3.95918367347,12.0,valid
143,226,0.0,10.0,30.0,3.0,4.2,7.0,8.0,8.0,8.0,8.0,8.0,10.0,18.0,1.8,0.56,3.0,10.0,131.0,13.1,167.69,42.0,2.0,2.0,2.0,2.0,2.0,9.0,84.0,74.0,28.0,10.0,155.0,202.05,46.0,valid
6,29,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,valid
26,64,1.0,3.0,8.0,2.66666666667,2.88888888889,5.0,4.0,4.0,4.0,4.0,4.0,3.0,6.0,2.0,0.666666666667,3.0,3.0,15.0,5.0,6.0,8.0,1.0,1.0,1.0,1.0,1.0,3.0,12.0,6.0,7.0,3.0,25.0,14.8888888889,12.0,valid
22,63,0.0,2.0,3.0,1.5,0.25,2.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,1.5,0.25,2.0,2.0,16.0,8.0,36.0,14.0,1.0,1.0,1.0,1.0,1.0,2.0,14.0,36.0,13.0,2.0,25.0,90.25,22.0,valid
22,62,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,13.0,4.33333333333,10.8888888889,9.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,8.0,7.0,3.0,21.0,32.0,15.0,valid
13,72,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,8.0,1.6,0.24,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,5.0,13.0,0.24,3.0,valid
35,119,0.0,7.0,10.0,1.42857142857,0.244897959184,2.0,6.0,6.0,6.0,6.0,6.0,7.0,10.0,1.42857142857,0.244897959184,2.0,7.0,18.0,2.57142857143,1.67346938776,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,11.0,0.96,3.0,5.0,21.0,0.96,5.0,valid
133,204,0.0,12.0,12.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,1.0,0.0,1.0,12.0,115.0,9.58333333333,27.4097222222,20.0,2.0,2.0,2.0,2.0,2.0,12.0,103.0,27.4097222222,19.0,12.0,151.0,42.9097222222,26.0,valid
146,329,5.0,16.0,36.0,2.25,3.9375,9.0,13.0,6.5,6.5,7.0,6.0,16.0,106.0,6.625,289.734375,72.0,16.0,113.0,7.0625,54.05859375,27.0,6.0,3.0,3.0,5.0,1.0,15.0,84.0,35.04,21.0,16.0,163.0,111.02734375,39.0,valid
118,252,9.0,11.0,35.0,3.18181818182,10.8760330579,10.0,14.0,7.0,7.0,13.0,1.0,11.0,73.0,6.63636363636,207.140495868,52.0,11.0,97.0,8.81818181818,70.8760330579,27.0,5.0,5.0,5.0,5.0,5.0,11.0,73.0,48.0495867769,21.0,11.0,142.0,153.173553719,38.0,valid
362,758,20.0,24.0,92.0,3.83333333333,13.3888888889,15.0,19.0,19.0,19.0,19.0,19.0,24.0,115.0,4.79166666667,22.9149305556,16.0,24.0,320.0,13.3333333333,149.888888889,54.0,7.0,7.0,7.0,7.0,7.0,24.0,251.0,101.914930556,44.0,24.0,508.0,438.388888889,88.0,valid
42,85,0.0,4.0,8.0,2.0,1.5,4.0,6.0,6.0,6.0,6.0,6.0,4.0,8.0,2.0,1.5,4.0,4.0,34.0,8.5,34.75,17.0,2.0,2.0,2.0,2.0,2.0,4.0,28.0,27.0,14.0,4.0,48.0,72.0,24.0,valid
301,387,0.0,7.0,12.0,1.71428571429,3.0612244898,6.0,7.0,7.0,7.0,7.0,7.0,7.0,10.0,1.42857142857,1.10204081633,4.0,7.0,284.0,40.5714285714,2580.53061224,134.0,3.0,3.0,3.0,3.0,3.0,7.0,276.0,2586.24489796,133.0,7.0,339.0,3384.24489796,151.0,valid
78,147,0.0,6.0,6.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,0.0,1.0,6.0,65.0,10.8333333333,31.4722222222,19.0,4.0,4.0,4.0,4.0,4.0,6.0,59.0,31.4722222222,18.0,6.0,84.0,51.3333333333,24.0,valid
448,986,63.0,45.0,152.0,3.37777777778,44.1461728395,40.0,44.0,44.0,44.0,44.0,44.0,45.0,11854.0,263.422222222,2220083.0884,9999.0,45.0,384.0,8.53333333333,296.16,101.0,30.0,30.0,30.0,30.0,30.0,45.0,293.0,185.805432099,81.0,44.0,641.0,753.881714876,162.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,212,2.0,20.0,36.0,1.8,1.86,6.0,14.0,7.0,7.0,12.0,2.0,20.0,32.0,1.6,0.94,4.0,20.0,72.0,3.6,5.94,10.0,5.0,5.0,5.0,5.0,5.0,18.0,47.0,4.57098765432,7.0,20.0,116.0,18.36,18.0,valid
58,107,0.0,1.0,2.0,2.0,0.0,2.0,12.0,12.0,12.0,12.0,12.0,1.0,2.0,2.0,0.0,2.0,1.0,42.0,42.0,0.0,42.0,8.0,8.0,8.0,8.0,8.0,1.0,39.0,0.0,39.0,1.0,67.0,0.0,67.0,valid
38,106,0.0,6.0,9.0,1.5,1.25,4.0,6.0,6.0,6.0,6.0,6.0,6.0,10.0,1.66666666667,2.22222222222,5.0,6.0,22.0,3.66666666667,12.5555555556,11.0,2.0,2.0,2.0,2.0,2.0,4.0,14.0,8.25,8.0,6.0,34.0,32.2222222222,18.0,valid
9,41,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
279,440,1.0,29.0,36.0,1.24137931034,0.458977407848,4.0,21.0,3.5,2.0,11.0,2.0,29.0,36.0,1.24137931034,0.458977407848,4.0,29.0,247.0,8.51724137931,43.6979785969,24.0,7.0,3.5,3.5,6.0,1.0,28.0,214.0,41.1581632653,22.0,28.0,344.0,82.9897959184,35.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,88,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,5.0,5.0,5.0,5.0,5.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,21.0,3.5,12.25,11.0,2.0,2.0,2.0,2.0,2.0,4.0,13.0,8.1875,8.0,6.0,34.0,26.2222222222,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
97,230,7.0,8.0,21.0,2.625,5.234375,8.0,12.0,6.0,6.0,8.0,4.0,8.0,36.0,4.5,41.5,21.0,8.0,66.0,8.25,47.9375,24.0,4.0,2.0,2.0,3.0,1.0,7.0,53.0,34.2448979592,20.0,8.0,126.0,211.4375,50.0,valid
398,1132,0.0,108.0,138.0,1.27777777778,0.95987654321,7.0,12.0,12.0,12.0,12.0,12.0,108.0,248.0,2.2962962963,71.9677640604,64.0,108.0,331.0,3.06481481481,24.2643175583,35.0,4.0,4.0,4.0,4.0,4.0,108.0,203.0,19.9577331962,31.0,108.0,465.0,34.6195987654,47.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,53,0.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,17.0,17.0,0.0,17.0,2.0,2.0,2.0,2.0,2.0,1.0,16.0,0.0,16.0,1.0,23.0,0.0,23.0,valid
838,1487,1.0,59.0,110.0,1.86440677966,0.761275495547,5.0,35.0,35.0,35.0,35.0,35.0,59.0,122.0,2.06779661017,4.53777650101,16.0,59.0,824.0,13.9661016949,100.744613617,36.0,20.0,20.0,20.0,20.0,20.0,59.0,714.0,82.7693191612,34.0,59.0,1265.0,251.839701235,56.0,valid
14,115,0.0,9.0,9.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,1.0,0.0,1.0,9.0,9.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
