% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
25,68,0.0,6.0,10.0,1.66666666667,0.888888888889,3.0,5.0,5.0,5.0,5.0,5.0,6.0,10.0,1.66666666667,0.888888888889,3.0,6.0,18.0,3.0,2.0,5.0,3.0,3.0,3.0,3.0,3.0,6.0,12.0,2.0,4.0,6.0,32.0,10.8888888889,10.0,valid
30,78,0.0,4.0,5.0,1.25,0.1875,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.25,0.1875,2.0,4.0,19.0,4.75,13.6875,11.0,2.0,2.0,2.0,2.0,2.0,4.0,14.0,10.75,9.0,4.0,26.0,24.75,15.0,valid
156,265,2.0,13.0,39.0,3.0,13.0769230769,14.0,14.0,14.0,14.0,14.0,14.0,13.0,94.0,7.23076923077,196.331360947,51.0,13.0,117.0,9.0,245.538461538,62.0,8.0,8.0,8.0,8.0,8.0,13.0,89.0,163.207100592,50.0,13.0,176.0,495.786982249,88.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,79,9.0,1.0,11.0,11.0,0.0,11.0,6.0,6.0,6.0,6.0,6.0,1.0,386.0,386.0,0.0,386.0,1.0,34.0,34.0,0.0,34.0,4.0,4.0,4.0,4.0,4.0,1.0,29.0,0.0,29.0,1.0,49.0,0.0,49.0,valid
14,55,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
38,67,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,29.0,14.5,0.25,15.0,1.0,1.0,1.0,1.0,1.0,2.0,27.0,0.25,14.0,2.0,32.0,0.0,16.0,valid
314,542,0.0,19.0,38.0,2.0,12.9473684211,17.0,25.0,25.0,25.0,25.0,25.0,19.0,281.0,14.7894736842,3234.79778393,256.0,19.0,275.0,14.4736842105,165.617728532,58.0,10.0,10.0,10.0,10.0,10.0,19.0,249.0,156.199445983,55.0,19.0,430.0,495.495844875,103.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,199,0.0,22.0,22.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,22.0,22.0,1.0,0.0,1.0,22.0,22.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
22,62,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,13.0,4.33333333333,6.88888888889,8.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,4.66666666667,6.0,3.0,20.0,20.2222222222,13.0,valid
198,413,0.0,20.0,45.0,2.25,2.1875,7.0,40.0,13.3333333333,4.0,33.0,3.0,20.0,44.0,2.2,2.26,7.0,20.0,153.0,7.65,52.5275,31.0,16.0,5.33333333333,2.0,12.0,2.0,20.0,115.0,35.7875,28.0,20.0,225.0,91.4875,43.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
184,301,0.0,13.0,18.0,1.38461538462,0.236686390533,2.0,17.0,8.5,8.5,11.0,6.0,13.0,19.0,1.46153846154,0.248520710059,2.0,13.0,160.0,12.3076923077,468.366863905,82.0,5.0,5.0,5.0,5.0,5.0,11.0,147.0,526.049586777,81.0,13.0,225.0,880.366863905,111.0,valid
46,82,0.0,3.0,3.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,3.0,3.0,1.0,0.0,1.0,3.0,33.0,11.0,112.666666667,26.0,5.0,5.0,5.0,5.0,5.0,3.0,30.0,112.666666667,25.0,3.0,41.0,168.222222222,32.0,valid
313,522,0.0,44.0,53.0,1.20454545455,0.389979338843,4.0,32.0,16.0,16.0,24.0,8.0,44.0,59.0,1.34090909091,1.36105371901,8.0,44.0,493.0,11.2045454545,20.2990702479,20.0,19.0,9.5,9.5,16.0,3.0,44.0,229.0,24.0717975207,16.0,43.0,673.0,61.4364521363,40.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
157,253,0.0,13.0,22.0,1.69230769231,0.674556213018,3.0,15.0,15.0,15.0,15.0,15.0,13.0,22.0,1.69230769231,0.828402366864,4.0,13.0,139.0,10.6923076923,17.4437869822,18.0,10.0,10.0,10.0,10.0,10.0,13.0,124.0,17.4792899408,17.0,13.0,198.0,38.0236686391,25.0,valid
192,331,0.0,13.0,15.0,1.15384615385,0.130177514793,2.0,14.0,14.0,14.0,14.0,14.0,13.0,15.0,1.15384615385,0.130177514793,2.0,13.0,174.0,13.3846153846,26.2366863905,22.0,7.0,7.0,7.0,7.0,7.0,13.0,159.0,26.6390532544,21.0,13.0,223.0,36.7455621302,26.0,valid
58,150,1.0,11.0,15.0,1.36363636364,0.413223140496,3.0,8.0,8.0,8.0,8.0,8.0,11.0,15.0,1.36363636364,0.413223140496,3.0,11.0,56.0,5.09090909091,25.5371900826,16.0,4.0,4.0,4.0,4.0,4.0,11.0,33.0,9.09090909091,10.0,11.0,89.0,70.8099173554,26.0,valid
4,30,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
127,226,0.0,11.0,29.0,2.63636363636,26.7768595041,19.0,10.0,5.0,5.0,7.0,3.0,11.0,522.0,47.4545454545,21580.2479339,512.0,11.0,115.0,10.4545454545,528.429752066,83.0,6.0,6.0,6.0,6.0,6.0,9.0,91.0,434.765432099,69.0,11.0,175.0,1350.44628099,132.0,valid
11,85,0.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,8.0,1.0,0.0,1.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
77,164,0.0,9.0,13.0,1.44444444444,0.469135802469,3.0,16.0,16.0,16.0,16.0,16.0,9.0,13.0,1.44444444444,0.469135802469,3.0,9.0,62.0,6.88888888889,26.3209876543,19.0,8.0,8.0,8.0,8.0,8.0,9.0,45.0,11.5555555556,11.0,9.0,109.0,103.654320988,30.0,valid
192,337,13.0,9.0,33.0,3.66666666667,25.5555555556,17.0,23.0,23.0,23.0,23.0,23.0,9.0,463.0,51.4444444444,16912.691358,418.0,9.0,137.0,15.2222222222,629.061728395,81.0,9.0,9.0,9.0,9.0,9.0,9.0,116.0,484.765432099,70.0,9.0,229.0,1591.13580247,123.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
194,295,4.0,5.0,28.0,5.6,54.24,20.0,12.0,12.0,12.0,12.0,12.0,5.0,10007.0,2001.4,15990403.84,9999.0,5.0,173.0,34.6,2344.64,130.0,7.0,7.0,7.0,7.0,7.0,5.0,156.0,1986.56,119.0,4.0,229.0,6169.6875,192.0,valid
37,107,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,21.0,3.5,10.25,10.0,2.0,2.0,2.0,2.0,2.0,4.0,13.0,6.1875,7.0,6.0,32.0,24.5555555556,16.0,valid
82,181,1.0,6.0,22.0,3.66666666667,8.55555555556,8.0,11.0,11.0,11.0,11.0,11.0,6.0,48.0,8.0,159.333333333,36.0,6.0,63.0,10.5,62.25,24.0,4.0,4.0,4.0,4.0,4.0,6.0,46.0,39.5555555556,20.0,6.0,93.0,155.583333333,38.0,valid
23,68,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,0.0,1.0,7.0,14.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,0.0,1.0,7.0,21.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
91,189,0.0,9.0,11.0,1.22222222222,0.172839506173,2.0,12.0,12.0,12.0,12.0,12.0,9.0,11.0,1.22222222222,0.172839506173,2.0,9.0,80.0,8.88888888889,106.320987654,30.0,4.0,4.0,4.0,4.0,4.0,9.0,64.0,83.2098765432,26.0,9.0,119.0,256.172839506,45.0,valid
48,145,0.0,13.0,14.0,1.07692307692,0.0710059171598,2.0,4.0,4.0,4.0,4.0,4.0,13.0,14.0,1.07692307692,0.0710059171598,2.0,13.0,35.0,2.69230769231,1.90532544379,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,21.0,1.31360946746,5.0,13.0,51.0,4.5325443787,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,71,0.0,4.0,6.0,1.5,0.25,2.0,3.0,3.0,3.0,3.0,3.0,4.0,6.0,1.5,0.25,2.0,4.0,20.0,5.0,9.5,9.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,6.0,7.0,3.0,33.0,24.6666666667,15.0,valid
44,79,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,2.0,2.0,4.0,3.0,30.0,10.0,18.6666666667,16.0,4.0,4.0,4.0,4.0,4.0,3.0,26.0,21.5555555556,15.0,3.0,39.0,10.6666666667,17.0,valid
77,156,0.0,10.0,18.0,1.8,3.16,7.0,14.0,14.0,14.0,14.0,14.0,10.0,35.0,3.5,46.85,24.0,10.0,53.0,5.3,46.21,25.0,1.0,1.0,1.0,1.0,1.0,10.0,40.0,38.6,22.0,10.0,78.0,101.16,37.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,102,0.0,4.0,8.0,2.0,0.0,2.0,9.0,9.0,9.0,9.0,9.0,4.0,8.0,2.0,0.0,2.0,4.0,20.0,5.0,4.5,8.0,4.0,4.0,4.0,4.0,4.0,4.0,16.0,4.5,7.0,4.0,30.0,12.75,12.0,valid
40,100,0.0,21.0,23.0,1.09523809524,0.0861678004535,2.0,4.0,2.0,2.0,2.0,2.0,21.0,23.0,1.09523809524,0.0861678004535,2.0,21.0,31.0,1.47619047619,1.77324263039,6.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,2.0,4.0,5.0,22.0,6.64,8.0,valid
64,115,0.0,7.0,9.0,1.28571428571,0.204081632653,2.0,10.0,10.0,10.0,10.0,10.0,7.0,9.0,1.28571428571,0.204081632653,2.0,7.0,51.0,7.28571428571,2.77551020408,10.0,7.0,7.0,7.0,7.0,7.0,7.0,44.0,2.77551020408,9.0,7.0,66.0,3.95918367347,12.0,valid
134,213,0.0,9.0,27.0,3.0,4.66666666667,7.0,8.0,8.0,8.0,8.0,8.0,9.0,16.0,1.77777777778,0.617283950617,3.0,9.0,122.0,13.5555555556,184.24691358,42.0,2.0,2.0,2.0,2.0,2.0,8.0,77.0,82.484375,28.0,9.0,144.0,222.0,46.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,64,0.0,2.0,4.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,2.5,2.25,4.0,2.0,16.0,8.0,36.0,14.0,1.0,1.0,1.0,1.0,1.0,2.0,13.0,30.25,12.0,2.0,26.0,100.0,23.0,valid
22,62,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,13.0,4.33333333333,10.8888888889,9.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,8.0,7.0,3.0,21.0,32.0,15.0,valid
13,72,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,8.0,1.6,0.24,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,5.0,13.0,0.24,3.0,valid
188,254,0.0,6.0,9.0,1.5,1.25,4.0,14.0,14.0,14.0,14.0,14.0,6.0,9.0,1.5,1.25,4.0,6.0,318.0,53.0,1422.66666667,93.0,6.0,6.0,6.0,6.0,6.0,6.0,156.0,1315.33333333,90.0,5.0,381.0,1560.56,113.0,valid
133,204,0.0,12.0,12.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,1.0,0.0,1.0,12.0,115.0,9.58333333333,27.4097222222,20.0,2.0,2.0,2.0,2.0,2.0,12.0,103.0,27.4097222222,19.0,12.0,151.0,42.9097222222,26.0,valid
153,346,5.0,16.0,45.0,2.8125,4.27734375,9.0,13.0,6.5,6.5,7.0,6.0,16.0,123.0,7.6875,285.58984375,72.0,16.0,120.0,7.5,57.125,27.0,6.0,3.0,3.0,5.0,1.0,15.0,88.0,36.1155555556,21.0,16.0,180.0,121.5625,39.0,valid
118,252,9.0,11.0,35.0,3.18181818182,10.8760330579,10.0,14.0,7.0,7.0,13.0,1.0,11.0,73.0,6.63636363636,207.140495868,52.0,11.0,97.0,8.81818181818,70.8760330579,27.0,5.0,5.0,5.0,5.0,5.0,11.0,73.0,48.0495867769,21.0,11.0,142.0,153.173553719,38.0,valid
362,758,20.0,24.0,92.0,3.83333333333,13.3888888889,15.0,19.0,19.0,19.0,19.0,19.0,24.0,115.0,4.79166666667,22.9149305556,16.0,24.0,320.0,13.3333333333,149.888888889,54.0,7.0,7.0,7.0,7.0,7.0,24.0,251.0,101.914930556,44.0,24.0,508.0,438.388888889,88.0,valid
42,85,0.0,4.0,8.0,2.0,1.5,4.0,6.0,6.0,6.0,6.0,6.0,4.0,8.0,2.0,1.5,4.0,4.0,34.0,8.5,34.75,17.0,2.0,2.0,2.0,2.0,2.0,4.0,28.0,27.0,14.0,4.0,48.0,72.0,24.0,valid
300,386,0.0,7.0,12.0,1.71428571429,3.0612244898,6.0,7.0,7.0,7.0,7.0,7.0,7.0,10.0,1.42857142857,1.10204081633,4.0,7.0,283.0,40.4285714286,2562.24489796,134.0,3.0,3.0,3.0,3.0,3.0,7.0,275.0,2567.91836735,133.0,7.0,338.0,3361.91836735,151.0,valid
78,147,0.0,6.0,6.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,0.0,1.0,6.0,65.0,10.8333333333,31.4722222222,19.0,4.0,4.0,4.0,4.0,4.0,6.0,59.0,31.4722222222,18.0,6.0,84.0,51.3333333333,24.0,valid
445,982,63.0,45.0,152.0,3.37777777778,44.1461728395,40.0,44.0,44.0,44.0,44.0,44.0,45.0,11854.0,263.422222222,2220083.0884,9999.0,45.0,380.0,8.44444444444,293.580246914,101.0,30.0,30.0,30.0,30.0,30.0,45.0,289.0,183.710617284,81.0,44.0,639.0,746.749483471,162.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
83,194,2.0,19.0,29.0,1.52631578947,0.880886426593,4.0,14.0,7.0,7.0,12.0,2.0,19.0,29.0,1.52631578947,0.880886426593,4.0,19.0,63.0,3.31578947368,4.1108033241,8.0,5.0,5.0,5.0,5.0,5.0,17.0,42.0,3.7785467128,7.0,19.0,101.0,11.7950138504,14.0,bugged
58,107,0.0,1.0,2.0,2.0,0.0,2.0,12.0,12.0,12.0,12.0,12.0,1.0,2.0,2.0,0.0,2.0,1.0,42.0,42.0,0.0,42.0,8.0,8.0,8.0,8.0,8.0,1.0,39.0,0.0,39.0,1.0,67.0,0.0,67.0,valid
38,106,0.0,6.0,9.0,1.5,1.25,4.0,6.0,6.0,6.0,6.0,6.0,6.0,10.0,1.66666666667,2.22222222222,5.0,6.0,22.0,3.66666666667,12.5555555556,11.0,2.0,2.0,2.0,2.0,2.0,4.0,14.0,8.25,8.0,6.0,34.0,32.2222222222,18.0,valid
9,41,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
143,222,0.0,17.0,19.0,1.11764705882,0.221453287197,3.0,12.0,3.0,2.0,6.0,2.0,17.0,19.0,1.11764705882,0.221453287197,3.0,17.0,130.0,7.64705882353,30.2283737024,16.0,4.0,4.0,4.0,4.0,4.0,16.0,112.0,28.25,14.0,16.0,159.0,40.80859375,23.0,valid
32,88,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,5.0,5.0,5.0,5.0,5.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,21.0,3.5,12.25,11.0,2.0,2.0,2.0,2.0,2.0,4.0,13.0,8.1875,8.0,6.0,34.0,26.2222222222,17.0,valid
97,230,7.0,8.0,21.0,2.625,5.234375,8.0,12.0,6.0,6.0,8.0,4.0,8.0,36.0,4.5,41.5,21.0,8.0,66.0,8.25,47.9375,24.0,4.0,2.0,2.0,3.0,1.0,7.0,53.0,34.2448979592,20.0,8.0,126.0,211.4375,50.0,valid
398,1136,0.0,108.0,138.0,1.27777777778,0.95987654321,7.0,12.0,12.0,12.0,12.0,12.0,108.0,248.0,2.2962962963,71.9677640604,64.0,108.0,331.0,3.06481481481,24.2643175583,35.0,4.0,4.0,4.0,4.0,4.0,108.0,203.0,19.9577331962,31.0,108.0,465.0,34.6195987654,47.0,valid
23,53,0.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,17.0,17.0,0.0,17.0,2.0,2.0,2.0,2.0,2.0,1.0,16.0,0.0,16.0,1.0,23.0,0.0,23.0,valid
810,1438,1.0,57.0,106.0,1.85964912281,0.787319175131,5.0,35.0,35.0,35.0,35.0,35.0,57.0,119.0,2.08771929825,4.67651585103,16.0,57.0,794.0,13.9298245614,98.6968297938,36.0,20.0,20.0,20.0,20.0,20.0,57.0,689.0,81.3080947984,34.0,57.0,1220.0,247.784549092,56.0,valid
14,115,0.0,9.0,9.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,1.0,0.0,1.0,9.0,9.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
759,1130,0.0,30.0,54.0,1.8,1.89333333333,7.0,14.0,14.0,14.0,14.0,14.0,30.0,126.0,4.2,131.026666667,64.0,30.0,740.0,24.6666666667,224.622222222,53.0,6.0,6.0,6.0,6.0,6.0,30.0,701.0,221.298888889,52.0,30.0,1058.0,510.262222222,87.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,73,0.0,4.0,4.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,4.0,4.0,1.0,0.0,1.0,4.0,24.0,6.0,6.5,9.0,3.0,3.0,3.0,3.0,3.0,4.0,20.0,6.5,8.0,4.0,30.0,9.25,11.0,valid
14,54,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
229,387,0.0,20.0,24.0,1.2,0.26,3.0,26.0,26.0,26.0,26.0,26.0,20.0,24.0,1.2,0.26,3.0,20.0,197.0,9.85,148.9275,40.0,12.0,12.0,12.0,12.0,12.0,20.0,168.0,128.74,35.0,20.0,261.0,246.0475,54.0,valid
58,109,0.0,4.0,5.0,1.25,0.1875,2.0,9.0,9.0,9.0,9.0,9.0,4.0,5.0,1.25,0.1875,2.0,4.0,42.0,10.5,49.25,18.0,4.0,4.0,4.0,4.0,4.0,4.0,38.0,49.25,17.0,4.0,63.0,131.1875,30.0,valid
