% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
23,22,8,16,45,24,206.323312532,5,1031.61656266,0,valid
0,0,0,0,0,0,0,0,0,0,valid
334,211,31,74,545,105,3659.26380713,42,153689.079899,0,valid
588,407,33,140,995,173,7397.4550865,46,340282.933979,0,valid
482,362,35,117,844,152,6117.25082135,52,318097.04271,0,valid
773,607,26,150,1380,176,10294.0156337,52,535288.812953,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
160,226,11,58,386,69,2357.89044032,19,44799.918366,0,valid
58,41,13,21,99,34,503.658821284,11,5540.24703412,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1344,820,25,135,2164,160,15844.6523973,72,1140814.97261,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2088,1188,43,241,3276,284,26698.5715635,103,2749952.87104,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
89,101,12,34,190,46,1049.47677165,17,17841.1051181,0,valid
193,119,29,44,312,73,1931.22526237,37,71455.3347077,0,valid
7,9,5,9,16,14,60.9176787529,2,121.835357506,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
940,708,27,150,1648,177,12306.6139465,61,750703.450739,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
157,151,19,59,308,78,1935.90388341,23,44525.7893184,0,valid
1443,872,42,201,2315,243,18345.9409458,91,1669480.62607,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2647,1898,32,266,4545,298,37356.1209255,114,4258597.78551,0,valid
1386,666,32,110,2052,142,14671.2810892,96,1408442.98457,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
246,178,15,55,424,70,2598.81599918,22,57173.9519821,0,valid
0,0,0,0,0,0,0,0,0,0,valid
120,94,19,44,214,63,1279.13790363,19,24303.620169,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
26,20,11,18,46,29,223.467125776,5,1117.33562888,0,valid
804,591,26,121,1395,147,10043.542921,63,632743.204026,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1328,896,41,272,2224,313,18437.0019156,65,1198405.12451,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1467,1042,36,184,2509,220,19523.4315212,101,1971866.58364,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
913,613,22,127,1526,149,11016.4511622,53,583871.911598,0,valid
0,0,0,0,0,0,0,0,0,0,valid
25,21,13,18,46,31,227.893030278,7,1595.25121194,0,valid
85,72,14,33,157,47,872.070449713,15,13081.0567457,0,valid
782,539,31,168,1321,199,10087.9811237,48,484223.093939,0,valid
1498,1071,29,188,2569,217,19939.4251161,79,1575214.58418,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2060,1195,43,250,3255,293,26673.9335611,100,2667393.35611,0,valid
1465,906,20,102,2371,122,16432.7782274,88,1446084.48401,0,valid
49,42,15,24,91,39,480.971601916,12,5771.659223,0,valid
46,37,12,22,83,34,422.259415824,10,4222.59415824,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
733,465,34,151,1198,185,9022.5949897,52,469174.939464,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
508,319,27,123,827,150,5978.23305704,33,197281.690882,0,valid
0,0,0,0,0,0,0,0,0,0,valid
231,164,24,71,395,95,2595.09296529,27,70067.5100628,0,valid
2235,1444,45,364,3679,409,31918.8459242,87,2776939.5954,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1467,887,42,200,2354,242,18641.0040605,93,1733613.37763,0,valid
0,0,0,0,0,0,0,0,0,0,valid
198,138,18,59,336,77,2105.64027767,21,44218.4458311,0,valid
13,8,9,8,21,17,85.8367196663,4,343.346878665,0,valid
1600,1180,25,184,2780,209,21426.4583872,76,1628410.83743,0,valid
681,617,21,108,1298,129,9100.57297754,57,518732.65972,0,valid
106,74,17,35,180,52,1026.07914927,16,16417.2663882,0,valid
61,48,14,23,109,37,567.830416854,14,7949.62583595,0,valid
698,408,36,116,1106,152,8016.20782987,63,505021.093282,0,valid
294,208,23,90,502,113,3423.72983913,25,85593.2459783,0,valid
2383,1361,44,364,3744,408,32469.5604803,82,2662503.95939,0,valid
0,0,0,0,0,0,0,0,0,0,valid
87,76,18,36,163,54,938.046662853,19,17822.8865942,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
3815,2681,37,223,6496,260,52113.3013134,216,11256473.0837,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1327,929,20,146,2256,166,16638.0889571,63,1048199.6043,0,valid
2299,1269,42,243,3568,285,29096.3910131,109,3171506.62043,0,valid
0,0,0,0,0,0,0,0,0,0,valid
265,201,29,76,466,105,3128.83841123,37,115767.021216,0,valid
0,0,0,0,0,0,0,0,0,0,valid
48,31,12,18,79,30,387.644357053,10,3876.44357053,0,valid
347,292,27,103,639,130,4487.29303253,36,161542.549171,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
29,17,13,16,46,29,223.467125776,6,1340.80275466,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1177,1070,28,182,2247,210,17333.9096782,82,1421380.59361,0,valid
1291,826,43,228,2117,271,17109.9095205,76,1300353.12356,0,valid
589,379,20,85,968,105,6499.3896611,44,285973.145088,0,valid
28,23,12,17,51,29,247.757030752,8,1982.05624601,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
3497,2311,40,393,5808,433,50867.7604311,117,5951527.97044,0,valid
324,236,20,103,560,123,3887.80812299,22,85531.7787058,0,valid
0,0,0,0,0,0,0,0,0,0,valid
510,347,35,132,857,167,6327.83457865,44,278424.721461,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2721,1470,42,255,4191,297,34426.2114353,121,4165571.58367,0,valid
0,0,0,0,0,0,0,0,0,0,valid
373,250,35,99,623,134,4402.17356566,42,184891.289758,0,valid
104,69,15,35,173,50,976.387120831,13,12693.0325708,0,valid
3528,1855,45,303,5383,348,45448.3648382,134,6090080.88831,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1819,1048,42,226,2867,268,23125.477709,97,2243171.33778,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
46,38,13,21,84,34,427.346878665,10,4273.46878665,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
552,833,13,114,1385,127,9679.32829118,43,416211.116521,0,valid
1171,578,28,96,1749,124,12162.8893469,84,1021682.70514,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
131,116,21,51,247,72,1523.97147536,22,33527.3724578,0,valid
2965,1615,43,278,4580,321,38135.047051,121,4614340.69317,0,valid
0,0,0,0,0,0,0,0,0,0,valid
403,250,34,97,653,131,4592.82522,43,197491.48446,0,valid
205,159,20,76,364,96,2396.92635026,20,47938.5270053,0,valid
0,0,0,0,0,0,0,0,0,0,valid
85,72,14,33,157,47,872.070449713,15,13081.0567457,0,valid
3268,1629,26,119,4897,145,35160.0148138,177,6223322.62204,0,valid
43,39,9,23,82,32,410.0,6,2460.0,0,valid
2652,1807,40,303,4459,343,37553.9867924,119,4468924.42829,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
215,155,18,62,370,80,2339.11339511,22,51460.4946924,0,valid
122,99,13,39,221,52,1259.79717771,15,18896.9576656,0,valid
311,222,23,104,533,127,3724.96893805,23,85674.2855751,0,valid
46,38,13,21,84,34,427.346878665,10,4273.46878665,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1492,1008,28,169,2500,197,19055.1295486,83,1581575.75254,0,valid
3462,2371,45,570,5833,615,54039.4936871,91,4917593.92553,0,valid
27,33,9,24,60,33,302.663647162,5,1513.31823581,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
679,330,31,110,1009,141,7203.80731457,45,324171.329156,0,valid
1058,720,19,60,1778,79,11208.1221703,108,1210477.19439,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1586,1073,42,271,2659,313,22043.160114,83,1829582.28946,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4203,2214,45,338,6417,383,55065.5641342,144,7929441.23533,0,valid
1467,887,42,200,2354,242,18641.0040605,93,1733613.37763,0,valid
123,90,18,41,213,59,1253.00296951,19,23807.0564208,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
156,104,15,40,260,55,1503.15352552,18,27056.7634593,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
131,121,15,42,252,57,1469.88828357,20,29397.7656714,0,valid
2080,1332,29,176,3412,205,26202.3860995,105,2751250.54045,0,valid
106,85,16,43,191,59,1123.58482243,15,16853.7723364,0,valid
3473,1853,47,309,5326,356,45141.7562533,137,6184420.60671,0,bugged
20473,13083,50,923,33556,973,333086.788401,354,117912723.094,0,bugged
4647,2407,45,344,7054,389,60689.9802375,153,9285566.97634,0,valid
291,237,19,76,528,95,3468.8837612,28,97128.7453136,0,valid
58,50,12,26,108,38,566.776171452,11,6234.53788597,0,valid
73,73,8,34,146,42,787.278343726,8,6298.22674981,0,valid
57,39,14,22,96,36,496.312800138,12,5955.75360166,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
106,85,16,42,191,58,1118.87437007,16,17901.9899211,0,valid
1443,872,42,201,2315,243,18345.9409458,91,1669480.62607,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
29,24,12,17,53,29,257.472992742,8,2059.78394193,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
136,113,17,62,249,79,1569.6414063,14,21974.9796881,0,valid
103,86,20,40,189,60,1116.40232257,21,23444.448774,0,valid
33,26,13,18,59,31,292.297582313,8,2338.3806585,0,valid
0,0,0,0,0,0,0,0,0,0,valid
258,114,25,32,372,57,2169.83508527,42,91133.0735813,0,valid
237,154,27,54,391,81,2478.88135113,37,91718.6099917,0,valid
0,0,0,0,0,0,0,0,0,0,valid
12,11,10,11,23,21,101.023300724,5,505.11650362,0,valid
126,87,16,39,213,55,1231.42961898,17,20934.3035227,0,valid
441,223,31,88,664,119,4578.15899484,38,173970.041804,0,valid
44,29,13,21,73,34,371.384787411,8,2971.07829929,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
277,196,29,58,473,87,3047.51227354,47,143233.076856,0,valid
2075,1486,38,257,3561,295,29216.4778447,109,3184596.08507,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
1523,1142,37,252,2665,289,21786.1769439,81,1764680.33245,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
56,37,14,20,93,34,473.134044236,12,5677.60853084,0,valid
155,111,13,42,266,55,1537.8416838,15,23067.625257,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
521,382,25,98,903,123,6269.09059832,46,288378.167523,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
2428,1361,45,255,3789,300,31178.9940183,117,3647942.30014,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
49,46,7,26,95,33,479.217441339,5,2396.0872067,0,valid
3259,1696,44,280,4955,324,41323.9567643,133,5496086.24965,0,valid
322,279,20,96,601,116,4121.64657807,29,119527.750764,0,valid
985,771,21,143,1756,164,12919.8613201,53,684752.649966,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
396,292,24,127,688,151,4980.02246066,27,134460.606438,0,valid
2203,1252,45,250,3455,295,28346.7933034,110,3118147.26337,0,valid
184,137,16,47,321,63,1918.70685544,23,44130.2576752,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
307,207,26,73,514,99,3407.48930272,36,122669.614898,0,valid
496,285,30,104,781,134,5518.61565775,41,226263.241968,0,valid
0,0,0,0,0,0,0,0,0,0,valid
124,147,13,55,271,68,1649.70242998,16,26395.2388797,0,valid
588,438,26,142,1026,168,7584.51767577,40,303380.707031,0,valid
1547,1124,44,324,2671,368,22766.4339846,76,1730248.98283,0,valid
59,46,12,33,105,45,576.644575115,8,4613.15660092,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1072,585,32,178,1657,210,12782.5048228,52,664690.250784,0,valid
1443,872,42,201,2315,243,18345.9409458,91,1669480.62607,0,valid
0,0,0,0,0,0,0,0,0,0,valid
76,52,17,30,128,47,710.987373015,13,9242.83584919,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2963,1582,38,271,4545,309,37593.7994618,110,4135317.9408,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1185,933,19,171,2118,190,16032.9541784,49,785614.754744,0,valid
1707,1237,30,177,2944,207,22649.6256029,104,2355561.0627,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
110,105,9,43,215,52,1225.5945394,9,11030.3508546,0,valid
569,518,25,112,1087,137,7715.56087418,55,424355.84808,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1443,872,42,201,2315,243,18345.9409458,91,1669480.62607,0,valid
170,120,27,57,290,84,1853.77205261,27,50051.8454204,0,valid
746,512,19,103,1258,122,8718.86757065,44,383630.173109,0,valid
1443,1059,34,194,2502,228,19597.8908154,92,1803005.95502,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
172,145,20,66,317,86,2037.12592724,21,42779.6444721,0,valid
1536,1160,17,163,2696,180,20198.0359477,56,1131090.01307,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
180,135,18,44,315,62,1875.57183777,27,50640.4396198,0,valid
2270,1259,42,240,3529,282,28724.4767226,110,3159692.43949,0,valid
1393,832,42,201,2225,243,17632.7078205,86,1516412.87256,0,valid
68,56,13,32,124,45,680.989783945,10,6809.89783945,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
8003,5151,49,689,13154,738,125324.432538,179,22433073.4243,0,bugged
203,146,22,57,349,79,2200.01948111,28,61600.5454712,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
43,44,13,23,87,36,449.783475125,11,4947.61822638,0,valid
0,0,0,0,0,0,0,0,0,0,valid
