% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
46,31,13,22,77,35,394.954792305,8,3159.63833844,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
161,95,19,43,256,62,1524.27425546,19,28961.2108537,0,valid
1674,1239,36,251,2913,287,23784.3738774,88,2093024.90121,0,valid
0,0,0,0,0,0,0,0,0,0,valid
135,68,21,26,203,47,1127.58153689,26,29317.1199592,0,valid
0,0,0,0,0,0,0,0,0,0,valid
526,377,20,108,903,128,6321.0,34,214914.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
538,377,24,95,915,119,6308.75825343,47,296511.637911,0,valid
0,0,0,0,0,0,0,0,0,0,valid
85,72,14,33,157,47,872.070449713,15,13081.0567457,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
99,87,14,37,186,51,1055.07111361,16,16881.1378177,0,valid
0,0,0,0,0,0,0,0,0,0,valid
316,207,22,81,523,103,3497.03977572,28,97917.1137201,0,valid
0,0,0,0,0,0,0,0,0,0,valid
58,50,12,26,108,38,566.776171452,11,6234.53788597,0,valid
0,0,0,0,0,0,0,0,0,0,valid
259,186,23,63,445,86,2859.68781584,32,91510.010107,0,valid
2428,1361,45,255,3789,300,31178.9940183,117,3647942.30014,0,valid
0,0,0,0,0,0,0,0,0,0,valid
185,112,26,44,297,70,1820.39705603,33,60073.1028491,0,valid
49,46,7,26,95,33,479.217441339,5,2396.0872067,0,valid
0,0,0,0,0,0,0,0,0,0,valid
322,279,20,96,601,116,4121.64657807,29,119527.750764,0,valid
583,367,31,143,950,174,7070.79632106,38,268690.2602,0,valid
985,771,21,143,1756,164,12919.8613201,53,684752.649966,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
723,558,19,104,1281,123,8893.36108134,48,426881.331904,0,valid
1344,820,25,135,2164,160,15844.6523973,72,1140814.97261,0,valid
1753,1191,38,271,2944,309,24351.1871542,83,2021148.53379,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
83,93,9,33,176,42,949.047866409,11,10439.5265305,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
123,81,17,45,204,62,1214.65604732,14,17005.1846625,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
58,50,12,26,108,38,566.776171452,11,6234.53788597,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
187,146,23,55,333,78,2093.03893888,29,60698.1292276,0,valid
0,0,0,0,0,0,0,0,0,0,valid
151,99,17,46,250,63,1494.31998087,17,25403.4396749,0,valid
38,21,13,14,59,27,280.538362628,9,2524.84526365,0,valid
2095,1482,37,249,3577,286,29187.8597717,107,3123100.99557,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
184,137,16,47,321,63,1918.70685544,23,44130.2576752,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
58,50,12,26,108,38,566.776171452,11,6234.53788597,0,valid
762,442,32,118,1204,150,8703.49770336,59,513506.364498,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
459,326,26,125,785,151,5682.14772037,33,187510.874772,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
588,438,26,142,1026,168,7584.51767577,40,303380.707031,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
307,207,26,73,514,99,3407.48930272,36,122669.614898,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
77,56,20,33,133,53,761.813420457,16,12189.0147273,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
100,90,14,38,190,52,1083.08354645,16,17329.3367431,0,valid
0,0,0,0,0,0,0,0,0,0,valid
124,147,13,55,271,68,1649.70242998,16,26395.2388797,0,valid
14927,9409,53,1060,24336,1113,246286.108983,230,56645805.0661,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
96,85,13,38,181,51,1026.7089869,13,13347.2168297,0,valid
59,46,12,33,105,45,576.644575115,8,4613.15660092,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
215,155,18,62,370,80,2339.11339511,22,51460.4946924,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1529,1121,34,204,2650,238,20921.2670728,93,1945677.83777,0,bugged
193,119,29,44,312,73,1931.22526237,37,71455.3347077,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
18,20,8,17,38,25,176.466535211,4,705.866140846,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
275,191,22,78,466,100,3096.03698444,26,80496.9615953,0,valid
119,94,16,45,213,61,1263.2470529,16,20211.9528464,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
10202,7361,40,324,17563,364,149422.397266,454,67837768.3587,0,valid
563,367,32,104,930,136,6591.34044236,56,369115.064772,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
355,258,25,106,613,131,4311.48829994,29,125033.160698,0,valid
0,0,0,0,0,0,0,0,0,0,valid
110,105,9,43,215,52,1225.5945394,9,11030.3508546,0,valid
131,116,21,51,247,72,1523.97147536,22,33527.3724578,0,valid
99,76,17,39,175,56,1016.28711136,15,15244.3066704,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
953,714,38,166,1667,204,12789.9330451,81,1035984.57665,0,valid
420,323,17,84,743,101,4947.05113168,30,148411.533951,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1064,707,26,121,1771,147,12750.6197227,75,956296.479203,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
746,512,19,103,1258,122,8718.86757065,44,383630.173109,0,valid
520,370,30,147,890,177,6646.16893957,37,245908.250764,0,valid
712,545,25,139,1257,164,9248.4428698,47,434676.814881,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2537,1663,31,245,4200,276,34055.8027185,101,3439636.07457,0,valid
0,0,0,0,0,0,0,0,0,0,valid
145,85,21,35,230,56,1335.69163207,24,32056.5991698,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1654,854,32,144,2508,176,18708.2544995,94,1758575.92296,0,valid
34,36,9,26,70,35,359.049811186,5,1795.24905593,0,valid
0,0,0,0,0,0,0,0,0,0,valid
588,362,36,130,950,166,7006.28745978,50,350314.372989,0,valid
275,191,22,78,466,100,3096.03698444,26,80496.9615953,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1185,933,19,171,2118,190,16032.9541784,49,785614.754744,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1177,890,25,156,2067,181,15502.1814486,68,1054148.3385,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1652,1148,39,303,2800,342,23569.9870417,71,1673469.07996,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
172,145,20,66,317,86,2037.12592724,21,42779.6444721,0,valid
1536,1160,17,163,2696,180,20198.0359477,56,1131090.01307,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3644,2558,41,218,6202,259,49720.2450002,234,11634537.3301,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
643,440,35,164,1083,199,8270.46446405,45,372170.900882,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1795,1318,30,240,3113,270,25143.1269536,82,2061736.4102,0,valid
180,135,18,44,315,62,1875.57183777,27,50640.4396198,0,valid
0,0,0,0,0,0,0,0,0,0,valid
68,56,13,32,124,45,680.989783945,10,6809.89783945,0,valid
330,239,20,106,569,126,3970.07227647,22,87341.5900824,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
376,223,29,67,599,96,3944.39253793,46,181442.056745,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5709,3294,25,153,9003,178,67304.028079,258,17364439.2444,0,valid
203,146,22,57,349,79,2200.01948111,28,61600.5454712,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
389,276,31,103,665,134,4698.94931165,40,187957.972466,0,valid
196,133,26,51,329,77,2061.77277189,33,68038.5014723,0,valid
0,0,0,0,0,0,0,0,0,0,valid
53,42,13,21,95,34,483.308969919,12,5799.70763903,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1529,969,37,278,2498,315,20731.4216299,62,1285348.14106,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4886,3197,48,679,8083,727,76835.4747903,113,8682408.65131,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
41,33,16,21,74,37,385.499549057,12,4625.99458868,0,valid
1707,1237,30,177,2944,207,22649.6256029,104,2355561.0627,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1229,804,25,149,2033,174,15131.5041271,64,968416.264132,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
334,211,31,74,545,105,3659.26380713,42,153689.079899,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
266,207,13,43,473,56,2746.87887813,28,76912.6085877,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2455,1700,49,489,4155,538,37691.9261164,83,3128429.86766,0,valid
261,198,25,74,459,99,3042.87468862,32,97371.9900357,0,valid
48,31,12,18,79,30,387.644357053,10,3876.44357053,0,valid
204,173,21,60,377,81,2390.12345109,28,66923.4566305,0,valid
64,80,15,35,144,50,812.715291328,16,13003.4446612,0,valid
49,32,16,19,81,35,415.471924373,13,5401.13501684,0,valid
0,0,0,0,0,0,0,0,0,0,valid
72,44,18,21,116,39,613.106657388,18,11035.919833,0,valid
930,592,39,185,1522,224,11882.7941914,60,712967.651482,0,valid
228,189,23,72,417,95,2739.62978867,28,76709.6340829,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
110,63,18,28,173,46,955.576218398,20,19111.524368,0,valid
273,191,23,64,464,87,2989.52578207,32,95664.8250264,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
38,24,12,17,62,29,301.194821698,8,2409.55857358,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2779,1540,43,267,4319,310,35744.5813064,121,4325094.33807,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
58,50,12,26,108,38,566.776171452,11,6234.53788597,0,valid
48,31,12,18,79,30,387.644357053,10,3876.44357053,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
184,135,16,47,319,63,1906.7522956,22,41948.5505031,0,valid
27,33,9,24,60,33,302.663647162,5,1513.31823581,0,valid
532,401,21,87,933,108,6302.31003952,46,289906.261818,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
148,105,22,49,253,71,1555.88602123,23,35785.3784884,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
48,31,12,18,79,30,387.644357053,10,3876.44357053,0,valid
114,73,13,29,187,42,1008.36335806,15,15125.4503709,0,valid
0,0,0,0,0,0,0,0,0,0,valid
156,112,13,41,268,54,1542.30985058,16,24676.9576093,0,valid
0,0,0,0,0,0,0,0,0,0,valid
92,94,11,46,186,57,1084.91754263,10,10849.1754263,0,valid
1090,639,27,144,1729,171,12825.4669982,57,731051.6189,0,valid
0,0,0,0,0,0,0,0,0,0,valid
238,180,16,52,418,68,2544.55946764,27,68703.1056264,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
273,176,24,77,449,101,2989.53695576,27,80717.4978054,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
197,155,20,56,352,76,2199.27048473,27,59380.3030878,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
431,279,22,120,710,142,5076.32045485,25,126908.011371,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
291,219,23,89,510,112,3471.75101025,27,93737.2772767,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
21,23,9,18,44,27,209.215050095,5,1046.07525048,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
140,123,17,42,263,59,1547.13512198,23,35584.1078056,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3334,1906,51,298,5240,349,44262.7161053,159,7037771.86075,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1088,708,37,230,1796,267,14477.0098933,55,796235.544132,0,valid
0,0,0,0,0,0,0,0,0,0,valid
78,65,19,40,143,59,841.217956059,14,11777.0513848,0,valid
166,114,26,43,280,69,1710.3868479,34,58153.1528285,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
496,395,32,126,891,158,6507.66864663,50,325383.432331,0,valid
0,0,0,0,0,0,0,0,0,0,valid
143,67,13,32,210,45,1153.28915023,12,13839.4698028,0,valid
17,21,7,19,38,26,178.616709289,3,535.850127868,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
