% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,228.255497685,228.255497685,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,1,3,69,7360683.58549,-19627434.5557,valid
0,0,0,0,0,0,0,0,0,0,0,1635.42530093,0,0,2,15,4,1,1,7.5,2.0,15.0,4.0,0,1,50,26978906.496,-19602890.7549,valid
0,0,0,0,0,0,0,0,0,0,0,836.212337963,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,115,2452855.67641,-4905494.0313,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,169,19628780.2544,5705.98212963,valid
0,0,0,0,0,0,0,0,0,0,0,1325.2675,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,2,24529855.1206,13252.675,valid
0,0,0,0,0,0,0,0,0,0,0,712.281574074,0,0,2,38,0,2,0,19.0,0.0,19.0,0,0,1,169,93236707.1744,27102.4489236,valid
0,0,0,0,0,0,0,0,0,0,0,724.402766204,0,0,2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,43,22079657.3117,-9805205.8028,valid
0,0,0,0,0,0,0,0,0,0,0,836.212337963,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,69,7359583.88038,-4903600.67615,valid
0,0,0,0,0,0,0,0,0,0,0,1715.6568287,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,27,49051902.4546,34313.1365741,valid
0,0,0,0,0,0,0,0,0,0,0,1511.18623843,0,0,2,8,15,1,2,4.0,7.5,8.0,7.5,0,1,100,-17169597.1533,-73591813.6139,valid
0,0,0,0,0,0,0,0,0,0,0,1775.23280093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,5325.69840278,valid
0,0,0,0,0,0,0,0,0,0,0,905.0865625,0,0,3,114,58,3,2,38.0,19.3333333333,38.0,29.0,0,2,31,137343181.813,-284484961.711,valid
0,0,0,0,0,0,0,0,0,0,0,312.239155092,312.239155092,0,3,32,17,2,2,10.6666666667,5.66666666667,16.0,8.5,1,2,38,36785687.2706,-83405645.6416,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,4,8,5,3,2,2.0,1.25,2.66666666667,2.5,0,3,191,7359535.93434,-24528401.3976,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9811581.63748,valid
0,0,0,0,0,0,0,0,0,0,0,1463.60501157,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,27,34339860.4437,20490.470162,valid
0,0,0,0,0,0,0,0,0,0,0,1781.39283565,0,0,2,25,24,1,1,12.5,12.0,25.0,24.0,0,2,382,2451164.09245,-117718263.876,valid
0,0,0,0,0,0,0,0,0,0,0,587.091388889,0,0,4,40,25,4,3,10.0,6.25,10.0,8.33333333333,0,2,65,36788400.468,-122657615.79,valid
0,0,0,0,0,0,0,0,0,0,0,1147.99247685,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29437953.445,13775.9097222,valid
0,0,0,0,0,0,0,0,0,0,0,256.019351852,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,4,39264876.1633,4096.30962963,valid
0,0,0,0,0,0,0,0,0,0,0,1686.49099537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7357872.86569,5059.47298611,valid
0,0,0,0,0,0,0,0,0,0,0,1459.26829861,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,12,4905607.74975,-9808392.23567,valid
0,0,0,0,0,0,0,0,0,0,0,1256.25675926,0,0,5,31,25,5,4,6.2,5.0,6.2,6.25,0,3,24,14717638.9337,-122639315.056,valid
0,0,0,0,0,0,0,0,0,0,0,727.133240741,0,0,2,9,5,2,1,4.5,2.5,4.5,5.0,0,2,81,9812150.67556,-24530744.0205,valid
0,0,0,0,0,0,0,0,0,0,0,707.54693287,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,13,39257651.722,11320.7509259,valid
0,0,0,0,0,0,0,0,0,0,0,1455.06991898,0,0,2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,70,22075339.5928,-19609388.2539,valid
0,0,0,0,0,0,0,0,0,0,0,1464.22226852,0,0,3,20,21,2,2,6.66666666667,7.0,10.0,10.5,0,1,28,-2452898.73264,-103020962.068,valid
0,0,0,0,0,0,0,0,0,0,0,1456.39167824,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,401,2451715.5491,-9808822.32106,valid
0,0,0,0,0,0,0,0,0,0,0,719.242118055,0,0,3,165,83,3,2,55.0,27.6666666667,55.0,41.5,0,2,55,201186405.963,-407224141.121,valid
0,0,0,0,0,0,0,0,0,0,0,1274.354375,0,0,4,35,24,3,3,8.75,6.0,11.6666666667,8.0,0,2,23,26983380.7085,-117731659.154,valid
0,0,0,0,0,0,0,0,0,0,0,699.174398148,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12268058.0258,3495.87199074,valid
0,0,0,0,0,0,0,0,0,0,0,1454.32747685,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,19,2452856.45208,1454.32747685,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,356,4904949.54991,3672.00921296,valid
0,0,0,0,0,0,0,0,0,0,0,613.182523148,0,0,5,135,85,5,3,27.0,17.0,27.0,28.3333333333,0,3,35,122658631.545,-417045213.963,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
0,0,0,0,0,0,0,0,0,0,0,29.0115856482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7362845.30392,87.0347569445,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,5508.01381944,valid
0,0,0,0,0,0,0,0,0,0,0,1773.33138889,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19614968.1827,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,169,78515121.0174,22823.9285185,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,1485.81840278,valid
0,0,0,0,0,0,0,0,0,0,0,1454.32747685,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,19,2452856.45208,1454.32747685,valid
0,0,0,0,0,0,0,0,0,0,0,686.66943287,0,0,3,51,27,3,2,17.0,9.0,17.0,13.5,0,2,18,58861847.0615,-132447589.741,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,2,171,-117.821666665,-49071820.8255,valid
0,0,0,0,0,0,0,0,0,0,0,467.891805555,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,17,17176900.2143,3275.24263889,valid
0,0,0,0,0,0,0,0,0,0,0,905.0865625,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,250,31889764.06,-4890535.31167,valid
0,0,0,0,0,0,0,0,0,0,0,761.303599537,0,0,6,9,6,6,4,1.5,1.0,1.5,1.5,0,3,10,7357954.88778,-29429675.6473,valid
0,0,0,0,0,0,0,0,0,0,0,905.065798611,0,0,2,10,0,2,0,5.0,0.0,5.0,0,0,1,7,24533817.0041,9290.79145833,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,180,26985140.8022,12277.7729861,valid
0,0,0,0,0,0,0,0,0,0,0,1773.33222222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,5319.99666667,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,356,9809899.09981,7344.01842592,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,180,19625556.947,8929.28944444,valid
0,0,0,0,0,0,0,0,0,0,0,1456.39167824,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,59,61321359.697,36409.791956,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,356,9809899.09981,7344.01842592,valid
0,0,0,0,0,0,0,0,0,0,0,1227.17571759,0,0,2,25,1,2,1,12.5,0.5,12.5,1.0,0,1,7,58874004.6275,-4876713.12574,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,1485.81840278,valid
0,0,0,0,0,0,0,0,0,0,0,468.300428241,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,7961.10728009,valid
0,0,0,0,0,0,0,0,0,0,0,727.102511574,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9814334.70819,2908.4100463,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,356,24524747.7495,18360.0460648,valid
0,0,0,0,0,0,0,0,0,0,0,1066.91376157,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,5,19625950.9264,8535.31009259,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,5325.69736111,valid
0,0,0,0,0,0,0,0,0,0,0,727.172939815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7360750.81986,2181.51881944,valid
0,0,0,0,0,0,0,0,0,0,0,1773.33138889,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4899749.19794,valid
0,0,0,0,0,0,0,0,0,0,0,1441.19659722,0,0,5,48,27,5,4,9.6,5.4,9.6,6.75,0,2,376,51497935.5618,-132407084.622,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,2139.74329861,valid
0,0,0,0,0,0,0,0,0,0,0,1535.98429398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7358324.3858,4607.95288194,valid
0,0,0,0,0,0,0,0,0,0,0,836.212337963,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,113,22075689.4909,-4893841.60934,valid
0,0,0,0,0,0,0,0,0,0,0,1469.7175,0,0,2,78,41,2,1,39.0,20.5,39.0,41.0,0,1,58,90755091.4257,-201078559.671,valid
0,0,0,0,0,0,0,0,0,0,0,707.310717592,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,58,26989479.8229,-4899268.18544,valid
0,0,0,0,0,0,0,0,0,0,0,1455.17586806,0,0,2,11,0,2,0,5.5,0.0,5.5,0,0,1,45,26981208.6428,16209.9323611,valid
0,0,0,0,0,0,0,0,0,0,0,568.144247685,0,0,4,15,8,4,2,3.75,2.0,3.75,4.0,0,2,23,17167700.1644,-39243825.0128,valid
0,0,0,0,0,0,0,0,0,0,0,1455.17586806,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,20,26981411.6406,16006.9345486,valid
0,0,0,0,0,0,0,0,0,0,0,1463.50540509,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,19,12264098.7627,-4898239.41318,valid
0,0,0,0,0,0,0,0,0,0,0,1456.39167824,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,401,7357424.32486,-9805909.53771,valid
0,0,0,0,0,0,0,0,0,0,0,1516.99349537,0,0,3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,69,-201.264293984,-24527723.225,valid
0,0,0,0,0,0,0,0,0,0,0,1685.28280093,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,21,53957760.9287,37076.2216204,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,222,31889764.06,16276.0743287,valid
0,0,0,0,0,0,0,0,0,0,0,1509.89282407,0,0,6,26,16,6,5,4.33333333333,2.66666666667,4.33333333333,3.2,0,4,371,24524657.2583,-78463815.0457,valid
0,0,0,0,0,0,0,0,0,0,0,1470.14241898,0,0,4,22,22,3,2,5.5,5.5,7.33333333333,11.0,0,2,365,-5217.97134259,-107919044.891,valid
0,0,0,0,0,0,0,0,0,0,0,87.3725347221,0,0,6,19,4,6,4,3.16666666667,0.666666666667,3.16666666667,1.0,0,3,408,36788218.7215,-19599572.9525,valid
0,0,0,0,0,0,0,0,0,0,0,1270.41208333,0,0,5,21,8,5,3,4.2,1.6,4.2,2.66666666667,0,3,126,31885463.655,-39222873.1233,valid
0,0,0,0,0,0,0,0,0,0,0,1464.22226852,0,0,5,24,24,4,3,4.8,4.8,6.0,8.0,0,2,67,-1233.49659721,-117735312.037,valid
0,0,0,0,0,0,0,0,0,0,0,1122.41833333,0,0,3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,2,71,19622895.6319,-14707535.68,valid
0,0,0,0,0,0,0,0,0,0,0,1688.47266204,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31884089.9897,21950.1446065,valid
0,0,0,0,0,0,0,0,0,0,0,337.896377315,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1,19631783.0655,2703.17101852,valid
0,0,0,0,0,0,0,0,0,0,0,1812.1837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7357495.78729,5436.55138889,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,2971.63680555,valid
0,0,0,0,0,0,0,0,0,0,0,1780.23719907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,5340.71159722,valid
0,0,0,0,0,0,0,0,0,0,0,568.142847222,0,0,7,22,10,7,5,3.14285714286,1.42857142857,3.14285714286,2.0,0,5,31,29430098.4229,-49035375.6851,valid
0,0,0,0,0,0,0,0,0,0,0,749.584398148,0,0,1,40,0,1,0,40.0,0.0,40.0,0,0,1,44,98142447.8065,29983.3759259,valid
0,0,0,0,0,0,0,0,0,0,0,717.264375,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,39,-0.15775462985,-24535934.9941,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9811581.63748,valid
0,0,0,0,0,0,0,0,0,0,0,1147.99247685,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24531627.8708,11479.9247685,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,14201.8596296,valid
0,0,0,0,0,0,0,0,0,0,0,1454.13787037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7358569.92507,4362.41361111,valid
0,0,0,0,0,0,0,0,0,0,0,353.201261574,0,0,3,28,4,3,1,9.33333333333,1.33333333333,9.33333333333,4.0,0,1,68,58894742.1973,-19622944.1143,valid
0,0,0,0,0,0,0,0,0,0,0,1511.18623843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7358398.77997,4533.55871528,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
0,0,0,0,0,0,0,0,0,0,0,1635.42530093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7358026.06278,4906.27590278,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7357893.79267,5038.54600694,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1455.06991898,0,0,2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,70,22075339.5928,-19609388.2539,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,2971.63680555,valid
0,0,0,0,0,0,0,0,0,0,0,1781.39248843,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,14,4905058.77414,3562.78497685,valid
0,0,0,0,0,0,0,0,0,0,0,1112.1821412,0,0,3,31,28,3,2,10.3333333333,9.33333333333,10.3333333333,14.0,0,2,61,7348054.34545,-137358915.707,valid
0,0,0,0,0,0,0,0,0,0,0,727.133240741,0,0,2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,81,56415680.5575,-4873699.92023,valid
0,0,0,0,0,0,0,0,0,0,0,1491.02702546,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12264098.7627,7455.13512731,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,1485.81840278,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,2,28,36,1,1,14.0,18.0,28.0,36.0,0,1,199,-19629797.68,-176663710.846,valid
0,0,0,0,0,0,0,0,0,0,0,707.698472222,0,0,2,61,4,2,1,30.5,2.0,30.5,4.0,0,1,171,139855059.312,-19588169.526,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,356,29429697.2994,22032.0552778,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,356,14714848.6497,11016.0276389,valid
