% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,12,0,1,0,12.0,0.0,12.0,0,0,1,63.3816435183,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,19,29462770.9482,760.579722218,valid
0,0,0,0,0,0,0,0,0,0,0,1707.91719907,0,0,2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,43,22079657.3117,-9796354.17291,valid
0,0,0,0,0,0,0,0,0,0,0,1819.72677083,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,69,7359583.88038,-4900650.13285,valid
0,0,0,0,0,0,0,0,0,0,0,2699.17126157,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,27,49051902.4546,53983.4252315,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,186,9812697.79866,-9804299.0962,valid
0,0,0,0,0,0,0,0,0,0,0,1906.89498843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7360162.19701,5720.68496528,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,193.066539352,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24551012.2745,1930.66539352,valid
0,0,0,0,0,0,0,0,0,0,0,2758.7472338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,8276.24170139,valid
0,0,0,0,0,0,0,0,0,0,0,1888.60099537,0,0,3,114,58,3,2,38.0,19.3333333333,38.0,29.0,0,2,31,137343181.813,-284429884.903,valid
0,0,0,0,0,0,0,0,0,0,0,1295.75358796,1295.75358796,0,3,32,17,2,2,10.6666666667,5.66666666667,16.0,8.5,1,2,38,36785687.2706,-83390892.9251,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,4,8,5,3,2,2.0,1.25,2.66666666667,2.5,0,3,191,7359535.93434,-24525450.8543,valid
0,0,0,0,0,0,0,0,0,0,0,1354.91186343,0,0,2,21,3,2,1,10.5,1.5,10.5,3.0,0,1,16,44164857.7092,-14693196.7101,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
0,0,0,0,0,0,0,0,0,0,0,2764.90726852,0,0,2,25,24,1,1,12.5,12.0,25.0,24.0,0,2,382,2451164.09245,-117717280.361,valid
2,5,6,2,2,2.5,3.0,2.5,3.0,1,2,335.327581018,335.327581018,335.327581018,6,45,31,6,5,7.5,5.16666666667,7.5,6.2,1,4,126,34333441.5016,-152102288.13,valid
0,0,0,0,0,0,0,0,0,0,0,2131.50690972,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29437953.445,25578.0829167,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,382.698356481,0,0,3,23,4,3,1,7.66666666667,1.33333333333,7.66666666667,4.0,0,2,5,46629603.4822,-19618304.6614,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,55.7369907405,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7365715.67101,167.210972222,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,700.804282407,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,113,9818373.95884,2803.21712963,valid
0,0,0,0,0,0,0,0,0,0,0,2554.79708333,2554.79708333,0,2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,23,-60.8932407424,-39243771.0573,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,118.212997685,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4910352.16199,valid
0,0,0,0,0,0,0,0,0,0,0,2239.77119213,0,0,8,51,36,8,6,6.375,4.5,6.375,6.0,0,3,414,36788928.6495,-176564381.148,valid
0,0,0,0,0,0,0,0,0,0,0,2239.77119213,0,0,5,31,25,5,4,6.2,5.0,6.2,6.25,0,3,24,14717638.9337,-122633413.97,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,165.669664352,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,38,4910257.24866,331.339328703,valid
0,0,0,0,0,0,0,0,0,0,0,2438.58435185,0,0,2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,70,22075339.5928,-19600536.624,valid
0,0,0,0,0,0,0,0,0,0,0,2447.73670139,0,0,3,20,21,2,2,6.66666666667,7.0,10.0,10.5,0,1,28,-2452898.73264,-103021945.582,valid
0,0,0,0,0,0,0,0,0,0,0,2439.90611111,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,401,2451715.5491,-9807838.80663,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1702.75655093,0,0,3,165,83,3,2,55.0,27.6666666667,55.0,41.5,0,2,55,201186405.963,-407143492.937,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,110.592361111,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,4,29462204.4196,1327.10833333,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,169,95690303.74,66173.7257639,valid
0,0,0,0,0,0,0,0,0,0,0,2257.86880787,0,0,4,35,24,3,3,8.75,6.0,11.6666666667,8.0,0,2,23,26983380.7085,-117720840.495,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,59.4744328703,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,9,27007583.0152,654.218761574,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,389.123703703,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,98,12268058.0258,-9811207.237,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,157.065474537,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2455137.22852,157.065474537,valid
0,0,0,0,0,0,0,0,0,0,0,2437.84190972,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,19,2452856.45208,2437.84190972,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,356,4904949.54991,5639.0380787,valid
0,0,0,0,0,0,0,0,0,0,0,2438.58435185,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,31,22075701.3868,21947.2591667,valid
0,0,0,0,0,0,0,0,0,0,0,1012.52601852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7362845.30392,3037.57805556,valid
0,0,0,0,0,0,0,0,0,0,0,2453.69094907,0,0,2,24,24,1,1,12.0,12.0,24.0,24.0,0,1,6,-2834.60888889,-117733514.337,valid
0,0,0,0,0,0,0,0,0,0,0,760.689780092,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,16,24545242.8075,-4901367.07602,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19612017.6394,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,169,78515121.0174,54296.3903704,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,4436.36170139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,169.435821759,0,0,4,52,28,4,3,13.0,7.0,13.0,9.33333333333,0,2,44,58861847.0615,-137334235.111,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,2,171,-117.821666665,-49071820.8255,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,164.220439814,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,24,17176900.2143,-4900100.30344,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,95.4613888888,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,7,-12275994.163,-24552465.633,valid
0,0,0,0,0,0,0,0,0,0,0,1733.09883102,0,0,2,18,7,1,1,9.0,3.5,18.0,7.0,0,1,75,26984386.2572,-34326005.7555,valid
0,0,0,0,0,0,0,0,0,0,0,1888.58023148,0,0,2,10,0,2,0,5.0,0.0,5.0,0,0,1,7,24533817.0041,19125.935787,valid
2,5,2,2,2,2.5,1.0,2.5,1.0,0,2,165.668449074,0,0,3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,3,189,34350526.6788,-9796477.15608,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84665509,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,8270.53996528,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,696.448136574,0,0,2,36,0,2,0,18.0,0.0,18.0,0,0,1,2,88359239.6336,31354.9501042,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41.5904745366,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7365758.11056,124.77142361,valid
0,0,0,0,0,0,0,0,0,0,0,2439.90611111,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,59,61321359.697,60997.6527778,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,356,9809899.09981,11278.0761574,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,4436.36170139,valid
4,14,11,4,3,3.5,2.75,3.5,3.66666666667,0,3,129.439560185,0,0,4,14,11,4,3,3.5,2.75,3.5,3.66666666667,0,3,42,7365359.70668,-54012525.5448,valid
0,0,0,0,0,0,0,0,0,0,0,1451.81486111,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,24680.8526389,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29.7783564813,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4910529.03127,valid
0,0,0,0,0,0,0,0,0,0,0,1866.16309028,0,0,2,54,27,2,1,27.0,13.5,27.0,27.0,0,2,30,66235395.2513,-132427568.382,valid
0,0,0,0,0,0,0,0,0,0,0,2050.42819444,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,5,19625950.9264,16403.4255556,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,8276.24065972,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84582176,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4896798.65464,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,169.435821759,0,0,6,49,28,6,5,8.16666666667,4.66666666667,8.16666666667,5.6,0,2,396,51497935.5618,-137296680.535,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,5090.28659722,valid
0,0,0,0,0,0,0,0,0,0,0,1819.72677083,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,113,22075689.4909,-4884989.97944,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,387.622951389,0,0,2,20,3,2,1,10.0,1.5,10.0,3.0,0,2,34,41697929.3905,-14687366.4189,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,17.0194328702,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,19,2455277.27456,17.0194328702,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,162.674803241,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,9,29461579.4303,1952.09763889,valid
2,20,5,2,1,10.0,2.5,10.0,5.0,0,2,22.6037152777,0,0,2,20,5,2,1,10.0,2.5,10.0,5.0,0,2,67,36829074.1366,-24552376.6295,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,95.7064236109,0,0,1,0,7,0,1,0.0,7.0,0,7.0,0,1,5,-17186390.113,-34373450.1709,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,389.123703703,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,96,7363493.65194,-14727041.7917,valid
0,0,0,0,0,0,0,0,0,0,0,2438.69030093,0,0,2,11,0,2,0,5.5,0.0,5.5,0,0,1,45,26981208.6428,27028.5911227,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,157.882210648,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29461636.9414,1894.58652778,valid
0,0,0,0,0,0,0,0,0,0,0,1551.65868056,0,0,4,15,8,4,2,3.75,2.0,3.75,4.0,0,2,23,17167700.1644,-39236940.4118,valid
0,0,0,0,0,0,0,0,0,0,0,815.553391203,0,0,3,60,32,3,2,20.0,10.6666666667,20.0,16.0,0,1,4,68725339.0378,-157063735.593,valid
0,0,0,0,0,0,0,0,0,0,0,2438.69030093,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,20,26981411.6406,26825.5933102,valid
0,0,0,0,0,0,0,0,0,0,0,2439.90611111,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,401,7357424.32486,-9802958.99441,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2500.50792824,0,0,3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,69,-201.264293984,-24527723.225,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,16.4489814811,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4910555.69002,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2668.7972338,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,21,53957760.9287,58713.5391435,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
0,0,0,0,0,0,0,0,0,0,0,2453.65685185,0,0,4,22,22,3,2,5.5,5.5,7.33333333333,11.0,0,2,365,-5217.97134259,-107919044.891,valid
0,0,0,0,0,0,0,0,0,0,0,1070.88696759,0,0,6,19,4,6,4,3.16666666667,0.666666666667,3.16666666667,1.0,0,3,408,36788218.7215,-19584820.236,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,165.668449074,0,0,2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,180,36803721.2972,-4884564.13838,valid
0,0,0,0,0,0,0,0,0,0,0,2447.73670139,0,0,5,24,24,4,3,4.8,4.8,6.0,8.0,0,2,67,-1233.49659721,-117735312.037,valid
0,0,0,0,0,0,0,0,0,0,0,2105.9327662,0,0,3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,2,71,19622895.6319,-14699667.5646,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7.96804398112,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,21,4910572.6519,15.9360879622,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,286.370729167,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,6,24550079.2326,2863.70729167,valid
0,0,0,0,0,0,0,0,0,0,0,1321.41081019,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1,19631783.0655,10571.2864815,valid
0,0,0,0,0,0,0,0,0,0,0,771.883368055,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,66,7363567.23188,2315.65010417,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,387.619247685,0,0,8,23,11,8,6,2.875,1.375,2.875,1.83333333333,0,6,48,29430098.4229,-53933386.8614,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.90726852,0,0,3,34,43,1,2,11.3333333333,14.3333333333,34.0,21.5,0,1,73,-22074015.2107,-210940472.486,valid
0,0,0,0,0,0,0,0,0,0,0,1700.77880787,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,39,-0.15775462985,-24535934.9941,valid
0,0,0,0,0,0,0,0,0,0,0,2670.00542824,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,45,9810497.15426,10680.021713,valid
