% []
@RELATION base

@ATTRIBUTE methods_Count NUMERIC
@ATTRIBUTE methods_private_Count NUMERIC
@ATTRIBUTE methods_protected_Count NUMERIC
@ATTRIBUTE methods_public_Count NUMERIC
@ATTRIBUTE methods_not_public_Count NUMERIC
@ATTRIBUTE methods_getters_Count NUMERIC
@ATTRIBUTE methods_return_primitive_Count NUMERIC
@ATTRIBUTE methods_return_void_Count NUMERIC
@ATTRIBUTE methods_return_java_Count NUMERIC
@ATTRIBUTE methods_return_all_Count NUMERIC
@ATTRIBUTE methods_return_distinct_primitive_Count NUMERIC
@ATTRIBUTE methods_return_distinct_void_Count NUMERIC
@ATTRIBUTE methods_return_distinct_java_Count NUMERIC
@ATTRIBUTE methods_return_distinct_all_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
8,2.0,0,6.0,2.0,1.0,0,0.875,0,0,0,0.125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1.0,0,10.0,1.0,6.0,0,0.454545454545,0,0,0,0.0909090909091,0,0,valid
16,1.0,11.0,4.0,12.0,2.0,0,0.4375,0.5,0,0,0.0625,0.125,0,valid
18,11.0,0,7.0,11.0,2.0,0.166666666667,0.277777777778,0.0555555555556,0.166666666667,0.0555555555556,0.0555555555556,0.0555555555556,0.0555555555556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,0,0,8.0,0,6.0,0,0.25,0,0,0,0.125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,2.0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,0,0,1.0,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,1.0,3.0,1.0,0,0.25,0.25,0,0,0.25,0.25,0,valid
20,0,1.0,19.0,1.0,10.0,0.2,0.35,0.1,0.2,0.05,0.05,0.1,0.05,valid
6,0,0,0,6.0,2.0,0.333333333333,0.666666666667,0,0.333333333333,0.166666666667,0.166666666667,0,0.166666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,2.0,0,0,0.666666666667,0,0,0,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,5.0,0,14.0,5.0,0,0.315789473684,0.157894736842,0.157894736842,0.315789473684,0.0526315789474,0.0526315789474,0.0526315789474,0.0526315789474,valid
10,0,0,10.0,0,5.0,0,0.5,0,0,0,0.1,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,1.0,0.333333333333,0,0.333333333333,0.333333333333,0.333333333333,0,0.333333333333,0.333333333333,valid
5,2.0,0,3.0,2.0,0,0,1.0,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,0,0.666666666667,0,0,0,0.666666666667,0,valid
7,2.0,0,4.0,3.0,1.0,0,0.857142857143,0.142857142857,0,0,0.142857142857,0.142857142857,0,valid
20,5.0,0,15.0,5.0,0,0,1.0,0,0,0,0.05,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,9.0,0,6.0,9.0,0,0,0.933333333333,0,0,0,0.0666666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
32,24.0,1.0,7.0,25.0,1.0,0.09375,0.90625,0,0.09375,0.03125,0.03125,0,0.03125,valid
3,0,0,3.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,0,2.0,8.0,2.0,2.0,0.1,0.6,0,0.1,0.1,0.1,0,0.1,valid
12,2.0,0,10.0,2.0,0,0,1.0,0,0,0,0.0833333333333,0,0,valid
5,0,0,5.0,0,0,0,1.0,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,0,0,7.0,0,0,0,1.0,0,0,0,0.142857142857,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,0,1.0,0,1.0,0,0,1.0,1.0,0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,0,5.0,2.0,0.2,0,0.4,0.2,0.2,0,0.4,0.2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1.0,2.0,7.0,3.0,0,0,1.0,0,0,0,0.1,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,3.0,0,0,0.5,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
9,3.0,0,6.0,3.0,0,0,0.888888888889,0.111111111111,0,0,0.111111111111,0.111111111111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,0,9.0,0,5.0,0.111111111111,0,0.222222222222,0.111111111111,0.111111111111,0,0.222222222222,0.111111111111,valid
5,0,0,5.0,0,0,0,1.0,0,0,0,0.2,0,0,valid
11,0,0,11.0,0,8.0,0.363636363636,0,0.181818181818,0.363636363636,0.0909090909091,0,0.181818181818,0.0909090909091,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,0,9.0,0,5.0,0.444444444444,0,0.222222222222,0.444444444444,0.111111111111,0,0.222222222222,0.111111111111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,11.0,0,5.0,11.0,4.0,0.3125,0.0625,0.125,0.3125,0.0625,0.0625,0.0625,0.0625,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
7,0,0,7.0,0,0,0,0.142857142857,0,0,0,0.142857142857,0,0,valid
2,0,0,0,2.0,0,0,0,0,0,0,0,0,0,valid
10,0,2.0,8.0,2.0,0,0,1.0,0,0,0,0.1,0,0,valid
5,0,0,5.0,0,1.0,0,0.2,0.2,0,0,0.2,0.2,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
54,4.0,0,50.0,4.0,15.0,0.148148148148,0.351851851852,0.148148148148,0.148148148148,0.0185185185185,0.0185185185185,0.0555555555556,0.0185185185185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,2.0,0.25,0,0.5,0.25,0.25,0,0.5,0.25,valid
6,0,0,6.0,0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
21,11.0,1.0,9.0,12.0,6.0,0,0.52380952381,0.285714285714,0,0,0.047619047619,0.190476190476,0,valid
1,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
