% []
@RELATION base

@ATTRIBUTE methods_Count NUMERIC
@ATTRIBUTE methods_private_Count NUMERIC
@ATTRIBUTE methods_protected_Count NUMERIC
@ATTRIBUTE methods_public_Count NUMERIC
@ATTRIBUTE methods_not_public_Count NUMERIC
@ATTRIBUTE methods_getters_Count NUMERIC
@ATTRIBUTE methods_return_primitive_Count NUMERIC
@ATTRIBUTE methods_return_void_Count NUMERIC
@ATTRIBUTE methods_return_java_Count NUMERIC
@ATTRIBUTE methods_return_all_Count NUMERIC
@ATTRIBUTE methods_return_distinct_primitive_Count NUMERIC
@ATTRIBUTE methods_return_distinct_void_Count NUMERIC
@ATTRIBUTE methods_return_distinct_java_Count NUMERIC
@ATTRIBUTE methods_return_distinct_all_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
14,0,0,12.0,2.0,2.0,0.214285714286,0.285714285714,0,0.214285714286,0.0714285714286,0.0714285714286,0,0.0714285714286,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,2.0,0,46.0,2.0,21.0,0.104166666667,0.354166666667,0.0416666666667,0.104166666667,0.0208333333333,0.0208333333333,0.0416666666667,0.0208333333333,valid
6,0,0,6.0,0,0,0.5,0.166666666667,0,0.5,0.166666666667,0.166666666667,0,0.166666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
30,2.0,0,28.0,2.0,0,0,1.0,0,0,0,0.0333333333333,0,0,valid
5,3.0,0,2.0,3.0,0,0,0.2,0,0,0,0.2,0,0,valid
5,0,3.0,2.0,3.0,2.0,0.2,0.6,0,0.2,0.2,0.2,0,0.2,valid
10,0,0,10.0,0,0,0.4,0.3,0,0.4,0.1,0.1,0,0.1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,2.0,0,4.0,2.0,0,0.333333333333,0.333333333333,0,0.333333333333,0.166666666667,0.166666666667,0,0.166666666667,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
24,7.0,0,17.0,7.0,0,0,0.958333333333,0,0,0,0.0416666666667,0,0,valid
5,4.0,0,1.0,4.0,0,0,0.8,0,0,0,0.2,0,0,valid
119,41.0,0,78.0,41.0,14.0,0,0.714285714286,0.100840336134,0,0,0.00840336134454,0.00840336134454,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
7,0,0,3.0,4.0,3.0,0,0.428571428571,0.428571428571,0,0,0.142857142857,0.142857142857,0,valid
7,0,0,7.0,0,0,0,1.0,0,0,0,0.142857142857,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
3,0,0,0,3.0,2.0,0,0.333333333333,0.666666666667,0,0,0.333333333333,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1.0,0,10.0,1.0,6.0,0,0.454545454545,0,0,0,0.0909090909091,0,0,valid
5,0,0,5.0,0,0,0,1.0,0,0,0,0.2,0,0,valid
18,11.0,0,7.0,11.0,2.0,0.166666666667,0.277777777778,0.0555555555556,0.166666666667,0.0555555555556,0.0555555555556,0.0555555555556,0.0555555555556,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,3.0,0,6.0,3.0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
8,2.0,0,6.0,2.0,1.0,0,0.875,0,0,0,0.125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
8,0,0,8.0,0,6.0,0,0.25,0,0,0,0.125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,2.0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,0,0,1.0,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,1.0,3.0,1.0,0,0.25,0.25,0,0,0.25,0.25,0,valid
20,0,1.0,19.0,1.0,10.0,0.2,0.35,0.1,0.2,0.05,0.05,0.1,0.05,valid
6,0,0,0,6.0,2.0,0.333333333333,0.666666666667,0,0.333333333333,0.166666666667,0.166666666667,0,0.166666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,2.0,0,0,0.666666666667,0,0,0,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
4,1.0,0,3.0,1.0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,2.0,0,0,0.666666666667,0,0,0,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,0,3.0,0,0,0,0,0,0,0,0,0,valid
10,0,0,10.0,0,5.0,0,0.5,0,0,0,0.1,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,1.0,0.333333333333,0,0.333333333333,0.333333333333,0.333333333333,0,0.333333333333,0.333333333333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,0,0,7.0,0,0,0,1.0,0,0,0,0.142857142857,0,0,valid
5,2.0,0,3.0,2.0,0,0,1.0,0,0,0,0.2,0,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,0,0.666666666667,0,0,0,0.666666666667,0,valid
7,2.0,0,4.0,3.0,1.0,0,0.857142857143,0.142857142857,0,0,0.142857142857,0.142857142857,0,valid
20,5.0,0,15.0,5.0,0,0,1.0,0,0,0,0.05,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
15,9.0,0,6.0,9.0,0,0,0.933333333333,0,0,0,0.0666666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,0,1.0,1.0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
32,24.0,1.0,7.0,25.0,1.0,0.09375,0.90625,0,0.09375,0.03125,0.03125,0,0.03125,valid
7,0,0,7.0,0,0,0.285714285714,0.142857142857,0,0.285714285714,0.142857142857,0.142857142857,0,0.142857142857,valid
3,1.0,0,2.0,1.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,2.0,0,0,0,0,0,0,0,0,valid
49,0,1.0,44.0,5.0,21.0,0.204081632653,0.326530612245,0.163265306122,0.204081632653,0.0204081632653,0.0204081632653,0.0612244897959,0.0204081632653,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,0,2.0,8.0,2.0,2.0,0.1,0.6,0,0.1,0.1,0.1,0,0.1,valid
12,2.0,0,10.0,2.0,0,0,1.0,0,0,0,0.0833333333333,0,0,valid
5,0,0,5.0,0,0,0,1.0,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
12,0,0,12.0,0,9.0,0.0833333333333,0,0.333333333333,0.0833333333333,0.0833333333333,0,0.166666666667,0.0833333333333,valid
29,0,0,29.0,0,11.0,0.206896551724,0.379310344828,0.206896551724,0.206896551724,0.0344827586207,0.0344827586207,0.0689655172414,0.0344827586207,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,0,1.0,0,1.0,0,0,1.0,1.0,0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
4,0,1.0,3.0,1.0,1.0,0,0.25,0.25,0,0,0.25,0.25,0,valid
5,0,0,0,5.0,2.0,0.2,0,0.4,0.2,0.2,0,0.4,0.2,valid
6,1.0,0,5.0,1.0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1.0,2.0,7.0,3.0,0,0,1.0,0,0,0,0.1,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,3.0,0,0,0.5,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,0,0,7.0,0,0,0,1.0,0,0,0,0.142857142857,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
12,4.0,0,8.0,4.0,6.0,0.166666666667,0.333333333333,0.0833333333333,0.166666666667,0.0833333333333,0.0833333333333,0.0833333333333,0.0833333333333,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
9,3.0,0,6.0,3.0,0,0,0.888888888889,0.111111111111,0,0,0.111111111111,0.111111111111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,2.0,0,0,0.5,0,0,0,0.25,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
5,0,0,1.0,4.0,4.0,0.6,0,0.4,0.6,0.2,0,0.2,0.2,valid
1,0,0,0,1.0,1.0,0,0,1.0,0,0,0,1.0,0,valid
5,0,1.0,4.0,1.0,1.0,0.6,0.2,0,0.6,0.2,0.2,0,0.2,valid
9,0,0,9.0,0,5.0,0.111111111111,0,0.222222222222,0.111111111111,0.111111111111,0,0.222222222222,0.111111111111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,1.0,0,12.0,1.0,0,0,1.0,0,0,0,0.0769230769231,0,0,valid
11,0,0,11.0,0,8.0,0.363636363636,0,0.181818181818,0.363636363636,0.0909090909091,0,0.181818181818,0.0909090909091,valid
7,0,0,7.0,0,5.0,0,0.285714285714,0,0,0,0.142857142857,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,0,9.0,0,5.0,0.444444444444,0,0.222222222222,0.444444444444,0.111111111111,0,0.222222222222,0.111111111111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,11.0,0,5.0,11.0,4.0,0.3125,0.0625,0.125,0.3125,0.0625,0.0625,0.0625,0.0625,valid
6,0,0,6.0,0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
7,0,0,7.0,0,0,0,0.142857142857,0,0,0,0.142857142857,0,0,valid
19,5.0,0,14.0,5.0,0,0.315789473684,0.157894736842,0.157894736842,0.315789473684,0.0526315789474,0.0526315789474,0.0526315789474,0.0526315789474,bugged
16,1.0,11.0,4.0,12.0,2.0,0,0.4375,0.5,0,0,0.0625,0.125,0,valid
9,3.0,0,6.0,3.0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
5,0,0,5.0,0,1.0,0,0.2,0.2,0,0,0.2,0.2,0,bugged
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
1,0,0,0,1.0,1.0,0,0,1.0,0,0,0,1.0,0,valid
55,4.0,0,51.0,4.0,15.0,0.145454545455,0.345454545455,0.145454545455,0.145454545455,0.0181818181818,0.0181818181818,0.0545454545455,0.0181818181818,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,2.0,0,0,1.0,0,0,0,1.0,0,valid
11,2.0,0,9.0,2.0,1.0,0.272727272727,0.181818181818,0,0.272727272727,0.0909090909091,0.0909090909091,0,0.0909090909091,valid
23,11.0,1.0,11.0,12.0,8.0,0,0.478260869565,0.347826086957,0,0,0.0434782608696,0.217391304348,0,bugged
1,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
