% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
16,2184,847,16,16,136.5,52.9375,136.5,52.9375,bugged
0,0,0,0,0,0,0,0,0,bugged
2,12,12,2,2,6.0,6.0,6.0,6.0,valid
1,36,20,1,1,36.0,20.0,36.0,20.0,valid
12,620,254,12,12,51.6666666667,21.1666666667,51.6666666667,21.1666666667,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
4,1041,350,4,4,260.25,87.5,260.25,87.5,bugged
2,10,16,2,2,5.0,8.0,5.0,8.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,valid
3,116,16,3,3,38.6666666667,5.33333333333,38.6666666667,5.33333333333,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,bugged
0,0,0,0,0,0,0,0,0,bugged
2,24,20,2,2,12.0,10.0,12.0,10.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
36,3879,550,36,36,107.75,15.2777777778,107.75,15.2777777778,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,bugged
9,282,269,9,9,31.3333333333,29.8888888889,31.3333333333,29.8888888889,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,34,42,2,2,17.0,21.0,17.0,21.0,valid
13,1368,568,13,13,105.230769231,43.6923076923,105.230769231,43.6923076923,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,bugged
0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,valid
17,2393,245,17,17,140.764705882,14.4117647059,140.764705882,14.4117647059,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,96,224,3,3,32.0,74.6666666667,32.0,74.6666666667,valid
1,13,14,1,1,13.0,14.0,13.0,14.0,bugged
2,112,28,2,2,56.0,14.0,56.0,14.0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
2,609,732,2,2,304.5,366.0,304.5,366.0,bugged
1,28,36,1,1,28.0,36.0,28.0,36.0,valid
0,0,0,0,0,0,0,0,0,bugged
1,2,4,1,1,2.0,4.0,2.0,4.0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
16,686,254,16,16,42.875,15.875,42.875,15.875,bugged
0,0,0,0,0,0,0,0,0,valid
2,678,14,2,2,339.0,7.0,339.0,7.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
9,264,144,9,9,29.3333333333,16.0,29.3333333333,16.0,bugged
7,3035,139,7,7,433.571428571,19.8571428571,433.571428571,19.8571428571,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,57,33,3,3,19.0,11.0,19.0,11.0,bugged
2,909,1031,2,2,454.5,515.5,454.5,515.5,bugged
1,275,2,1,1,275.0,2.0,275.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,46,7,2,2,23.0,3.5,23.0,3.5,valid
2,3178,126,2,2,1589.0,63.0,1589.0,63.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
1,99,2,1,1,99.0,2.0,99.0,2.0,valid
4,272,196,4,4,68.0,49.0,68.0,49.0,bugged
4,48,14,4,4,12.0,3.5,12.0,3.5,bugged
0,0,0,0,0,0,0,0,0,valid
6,1468,593,6,6,244.666666667,98.8333333333,244.666666667,98.8333333333,valid
2,187,10,2,2,93.5,5.0,93.5,5.0,valid
8,982,38,8,8,122.75,4.75,122.75,4.75,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,10,2,1,1,10.0,2.0,10.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
2,8,8,2,2,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
17,3186,2006,17,17,187.411764706,118.0,187.411764706,118.0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,106,94,1,1,106.0,94.0,106.0,94.0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
2,178,182,2,2,89.0,91.0,89.0,91.0,valid
1,24,1444,1,1,24.0,1444.0,24.0,1444.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,168,172,2,2,84.0,86.0,84.0,86.0,valid
0,0,0,0,0,0,0,0,0,bugged
1,12,4,1,1,12.0,4.0,12.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
3,112,69,3,3,37.3333333333,23.0,37.3333333333,23.0,valid
2,108,112,2,2,54.0,56.0,54.0,56.0,bugged
0,0,0,0,0,0,0,0,0,bugged
2,359,4,2,2,179.5,2.0,179.5,2.0,valid
2,15,4,2,2,7.5,2.0,7.5,2.0,valid
0,0,0,0,0,0,0,0,0,valid
4,306,342,4,4,76.5,85.5,76.5,85.5,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,722,2,1,1,722.0,2.0,722.0,2.0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,91,112,2,2,45.5,56.0,45.5,56.0,valid
5,70,24,5,5,14.0,4.8,14.0,4.8,valid
0,0,0,0,0,0,0,0,0,bugged
2,3512,7,2,2,1756.0,3.5,1756.0,3.5,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,12,10,3,3,4.0,3.33333333333,4.0,3.33333333333,valid
0,0,0,0,0,0,0,0,0,bugged
1,124,4,1,1,124.0,4.0,124.0,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
3,123,10,3,3,41.0,3.33333333333,41.0,3.33333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,14,20,2,2,7.0,10.0,7.0,10.0,valid
2,11,15,2,2,5.5,7.5,5.5,7.5,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,76,72,1,1,76.0,72.0,76.0,72.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
6,636,2524,6,6,106.0,420.666666667,106.0,420.666666667,bugged
2,79,10,2,2,39.5,5.0,39.5,5.0,valid
1,40,2,1,1,40.0,2.0,40.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,79,10,2,2,39.5,5.0,39.5,5.0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,valid
12,1972,856,12,12,164.333333333,71.3333333333,164.333333333,71.3333333333,bugged
0,0,0,0,0,0,0,0,0,valid
9,301,342,9,9,33.4444444444,38.0,33.4444444444,38.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,24,4,1,1,24.0,4.0,24.0,4.0,valid
3,36,19,3,3,12.0,6.33333333333,12.0,6.33333333333,bugged
1,62,8,1,1,62.0,8.0,62.0,8.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
7,241,226,7,7,34.4285714286,32.2857142857,34.4285714286,32.2857142857,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,1687,2,1,1,1687.0,2.0,1687.0,2.0,bugged
1,199,2,1,1,199.0,2.0,199.0,2.0,bugged
1,100,4,1,1,100.0,4.0,100.0,4.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,valid
25,3604,1998,25,25,144.16,79.92,144.16,79.92,bugged
1,190,2,1,1,190.0,2.0,190.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
2,307,263,2,2,153.5,131.5,153.5,131.5,valid
42,9174,5519,42,42,218.428571429,131.404761905,218.428571429,131.404761905,bugged
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,bugged
0,0,0,0,0,0,0,0,0,valid
3,20,12,3,3,6.66666666667,4.0,6.66666666667,4.0,valid
2,156,152,2,2,78.0,76.0,78.0,76.0,bugged
2,151,155,2,2,75.5,77.5,75.5,77.5,valid
2,2362,7,2,2,1181.0,3.5,1181.0,3.5,bugged
0,0,0,0,0,0,0,0,0,valid
7,118,88,7,7,16.8571428571,12.5714285714,16.8571428571,12.5714285714,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,bugged
2,1977,7,2,2,988.5,3.5,988.5,3.5,bugged
3,42,44,3,3,14.0,14.6666666667,14.0,14.6666666667,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,20,20,1,1,20.0,20.0,20.0,20.0,valid
1,1772,2,1,1,1772.0,2.0,1772.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
3,97,8,3,3,32.3333333333,2.66666666667,32.3333333333,2.66666666667,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,bugged
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,bugged
3,3721,17,3,3,1240.33333333,5.66666666667,1240.33333333,5.66666666667,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,582,2,1,1,582.0,2.0,582.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
1,5,5,1,1,5.0,5.0,5.0,5.0,bugged
3,167,179,3,3,55.6666666667,59.6666666667,55.6666666667,59.6666666667,bugged
0,0,0,0,0,0,0,0,0,valid
3,291,20,3,3,97.0,6.66666666667,97.0,6.66666666667,valid
2,2367,7,2,2,1183.5,3.5,1183.5,3.5,bugged
0,0,0,0,0,0,0,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,valid
3,384,6,3,3,128.0,2.0,128.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,3857,2,1,1,3857.0,2.0,3857.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
3,36,28,3,3,12.0,9.33333333333,12.0,9.33333333333,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,16,24,2,2,8.0,12.0,8.0,12.0,valid
3,36,28,3,3,12.0,9.33333333333,12.0,9.33333333333,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
1,8,4,1,1,8.0,4.0,8.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,52,36,1,1,52.0,36.0,52.0,36.0,bugged
2,76,224,2,2,38.0,112.0,38.0,112.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
1,4292,2,1,1,4292.0,2.0,4292.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,862,2,1,1,862.0,2.0,862.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,81,87,2,2,40.5,43.5,40.5,43.5,bugged
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
24,4443,1440,24,24,185.125,60.0,185.125,60.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
10,1541,548,10,10,154.1,54.8,154.1,54.8,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
2,1569,22,2,2,784.5,11.0,784.5,11.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,83,10,2,2,41.5,5.0,41.5,5.0,valid
10,220,128,10,10,22.0,12.8,22.0,12.8,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,12,2,1,1,12.0,2.0,12.0,2.0,valid
1,8,12,1,1,8.0,12.0,8.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
4,956,645,4,4,239.0,161.25,239.0,161.25,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
2,20,20,2,2,10.0,10.0,10.0,10.0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
13,684,645,13,13,52.6153846154,49.6153846154,52.6153846154,49.6153846154,bugged
1,222,2,1,1,222.0,2.0,222.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,valid
2,31,31,2,2,15.5,15.5,15.5,15.5,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,16,20,1,1,16.0,20.0,16.0,20.0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
2,37,37,2,2,18.5,18.5,18.5,18.5,bugged
0,0,0,0,0,0,0,0,0,valid
2,17,17,2,2,8.5,8.5,8.5,8.5,valid
2,175,101,2,2,87.5,50.5,87.5,50.5,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,valid
2,601,629,2,2,300.5,314.5,300.5,314.5,bugged
2,48,48,2,2,24.0,24.0,24.0,24.0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,valid
0,0,0,0,0,0,0,0,0,valid
4,68,58,4,4,17.0,14.5,17.0,14.5,valid
8,245,48,8,8,30.625,6.0,30.625,6.0,bugged
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
6,208,150,6,6,34.6666666667,25.0,34.6666666667,25.0,bugged
2,89,93,2,2,44.5,46.5,44.5,46.5,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,bugged
18,1286,782,18,18,71.4444444444,43.4444444444,71.4444444444,43.4444444444,bugged
0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
3,393,412,3,3,131.0,137.333333333,131.0,137.333333333,bugged
0,0,0,0,0,0,0,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
