% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
12,844,297,12,12,70.3333333333,24.75,70.3333333333,24.75,5,2,35,1343639826.89,-1458164968.85,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,86,0.0,-19660255.7853,valid
4,5173,276,4,4,1293.25,69.0,1293.25,69.0,1,3,120,12031990875.7,-1351269871.86,bugged
2,263,4,2,2,131.5,2.0,131.5,2.0,0,2,151,636288842.245,-19296705.271,valid
10,491,102,10,10,49.1,10.2,49.1,10.2,3,6,190,955857784.914,-501016136.992,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,136,552937706.01,-9696935.79001,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,20,454652945.588,-9736198.79847,valid
2,351,6,2,2,175.5,3.0,175.5,3.0,0,2,15,847978480.382,-29431536.8505,valid
4,5254,51,4,4,1313.5,12.75,1313.5,12.75,0,3,34,12787753710.7,-249010464.518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2793,131,3,3,931.0,43.6666666667,931.0,43.6666666667,1,3,117,6540571753.5,-641006377.03,bugged
3,1908,51,3,3,636.0,17.0,636.0,17.0,1,3,218,4562162275.52,-248153455.238,bugged
7,155,38,7,7,22.1428571429,5.42857142857,22.1428571429,5.42857142857,2,4,88,287435879.411,-186563790.367,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,114,106,3,3,38.0,35.3333333333,38.0,35.3333333333,0,1,73,19652547.6009,-520781506.211,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,28,228444593.97,-9667581.36644,valid
2,6,16,2,2,3.0,8.0,3.0,8.0,0,1,36,-24579076.1662,-78654604.5775,valid
3,2713,131,3,3,904.333333333,43.6666666667,904.333333333,43.6666666667,1,3,117,6344002928.81,-641084938.616,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,162,0.0,-19660726.9776,valid
8,925,68,8,8,115.625,8.5,115.625,8.5,0,6,222,2105878162.95,-333503061.897,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,16,0.0,-68809179.0368,valid
9,742,197,9,9,82.4444444444,21.8888888889,82.4444444444,21.8888888889,0,3,24,1339481246.67,-968198682.117,valid
5,451,82,5,5,90.2,16.4,90.2,16.4,1,3,103,906688840.496,-402670697.888,valid
8,152,46,8,8,19.0,5.75,19.0,5.75,0,5,514,260449955.188,-225969129.174,valid
3,2483,76,3,3,827.666666667,25.3333333333,827.666666667,25.3333333333,1,3,91,5913908971.85,-370827360.141,bugged
3,1313,6,3,3,437.666666667,2.0,437.666666667,2.0,0,3,59,3211990756.15,-28755644.1536,valid
10,5058,1941,10,10,505.8,194.1,505.8,194.1,4,5,272,7657645625.81,-9533472172.9,bugged
5,371,20,5,5,74.2,4.0,74.2,4.0,0,3,57,862408477.064,-97905070.4266,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1244,373,11,11,113.090909091,33.9090909091,113.090909091,33.9090909091,1,8,292,2140241567.16,-1832567337.2,valid
7,269,58,7,7,38.4285714286,8.28571428571,38.4285714286,8.28571428571,0,4,204,518357685.859,-284729486.452,valid
6,913,104,6,6,152.166666667,17.3333333333,152.166666667,17.3333333333,2,2,49,1987228260.48,-509566117.768,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,786,45,7,7,112.285714286,6.42857142857,112.285714286,6.42857142857,0,6,26,1820794169.51,-220498635.459,valid
2,24,38,2,2,12.0,19.0,12.0,19.0,0,2,211,-34404671.3456,-186778788.401,valid
3,299,10,3,3,99.6666666667,3.33333333333,99.6666666667,3.33333333333,0,3,293,710076119.153,-48834757.6994,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,12,267743203.24,-9636578.09916,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,136,0.0,-19660007.3248,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,11,238426539.307,-9823605.69427,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,11,267744180.906,-9637591.64245,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,94,0.0,-39329139.0819,valid
5,62690,1370,5,5,12538.0,274.0,12538.0,274.0,2,4,118,1.50667949983e+11,-6671386707.21,bugged
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,162,0.0,-157285815.821,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48,0.0,-19652707.4545,valid
1,1247,2,1,1,1247.0,2.0,1247.0,2.0,0,1,94,3060298634.81,-9805970.75883,valid
8,616,92,8,8,77.0,11.5,77.0,11.5,0,6,16,1287723452.62,-451920815.762,valid
3,181,64,3,3,60.3333333333,21.3333333333,60.3333333333,21.3333333333,0,2,271,287527729.08,-314491780.137,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,331,42,2,2,165.5,21.0,165.5,21.0,0,2,116,709924590.194,-205883503.864,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,8,317075094.93,-9812970.45993,valid
3,36,32,3,3,12.0,10.6666666667,12.0,10.6666666667,0,1,73,9826273.80046,-157214445.97,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,12,709887942.536,-9324698.28874,valid
2,137,6,2,2,68.5,3.0,68.5,3.0,0,2,25,321882925.344,-29364937.2118,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,91,10,2,2,45.5,5.0,45.5,5.0,0,2,168,198982206.028,-49021551.1061,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,42,38,4,4,10.5,9.5,10.5,9.5,0,1,283,9830003.66241,-186773257.051,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,48,0.0,-39305414.9091,valid
29,5199,3081,29,29,179.275862069,106.24137931,179.275862069,106.24137931,6,12,321,5203781049.1,-15141894497.9,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
1,1692,2,1,1,1692.0,2.0,1692.0,2.0,0,1,13,4154093456.87,-9749595.78752,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,27,1,1,27.0,27.0,27.0,27.0,0,1,16,0.0,-132703416.714,valid
6,788,492,6,6,131.333333333,82.0,131.333333333,82.0,0,2,95,727124285.523,-2416774501.21,valid
4,387,248,4,4,96.75,62.0,96.75,62.0,1,4,46,341436109.642,-1218527620.59,valid
3,24,24,3,3,8.0,8.0,8.0,8.0,0,1,144,0.0,-117964877.412,valid
3,303,10,3,3,101.0,3.33333333333,101.0,3.33333333333,0,1,40,720202600.797,-49142344.1219,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2252,82,3,3,750.666666667,27.3333333333,750.666666667,27.3333333333,1,3,18,5332719754.49,-401729282.173,valid
2,137,6,2,2,68.5,3.0,68.5,3.0,0,2,25,321882925.344,-29364937.2118,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,2,425209532.256,-9790993.71972,valid
3,150,14,3,3,50.0,4.66666666667,50.0,4.66666666667,1,2,32,334066732.777,-68544909.2419,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,185,14,3,3,61.6666666667,4.66666666667,61.6666666667,4.66666666667,0,3,28,420172090.941,-68640843.2368,valid
7,54,68,7,7,7.71428571429,9.71428571429,7.71428571429,9.71428571429,0,6,217,-34390232.4167,-334176440.575,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,3,958615903.203,-9791853.1215,valid
9,1280,279,9,9,142.222222222,31.0,142.222222222,31.0,0,5,255,2459838502.92,-1370609650.78,valid
25,1684,635,25,25,67.36,25.4,67.36,25.4,11,8,174,2577782326.44,-3120605608.34,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1027,134,2,2,513.5,67.0,513.5,67.0,0,2,13,2194357542.3,-658039180.757,valid
1,36,32,1,1,36.0,32.0,36.0,32.0,0,1,150,9826921.88977,-157225302.813,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,689,346,5,5,137.8,69.2,137.8,69.2,1,2,21,843075779.517,-1700850994.32,valid
3,16,44,3,3,5.33333333333,14.6666666667,5.33333333333,14.6666666667,0,3,231,-68788453.2284,-216235189.341,valid
4,3523,126,4,4,880.75,31.5,880.75,31.5,3,2,98,8345871825.26,-615026200.576,bugged
4,351,22,4,4,87.75,5.5,87.75,5.5,0,2,35,808158862.742,-107528791.887,valid
4,875,64,4,4,218.75,16.0,218.75,16.0,0,4,162,1993008040.84,-314051799.563,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,3,435075568.849,-9825442.97348,valid
5,3361,813,5,5,672.2,162.6,672.2,162.6,0,1,51,6263094958.18,-3996705422.35,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,1,55,0.0,-117915349.435,valid
8,5310,1698,8,8,663.75,212.25,663.75,212.25,3,5,254,8873667322.06,-8338670436.11,bugged
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,13,366168215.867,-9742478.15847,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,20,493974281.423,-9728057.37921,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,6,1917287073.67,-9807298.9444,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,6,474213638.221,-9630080.77779,valid
8,599,112,8,8,74.875,14.0,74.875,14.0,0,5,120,1196850068.54,-550317679.748,valid
4,247,16,4,4,61.75,4.0,61.75,4.0,0,4,337,567510347.112,-78325530.9136,valid
7,360,338,7,7,51.4285714286,48.2857142857,51.4285714286,48.2857142857,0,5,226,54110916.4159,-1660787516.66,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,12,1277307024.63,-8924452.53204,valid
4,571,158,4,4,142.75,39.5,142.75,39.5,0,2,7,1015170940.02,-776727547.903,valid
6,247,56,6,6,41.1666666667,9.33333333333,41.1666666667,9.33333333333,1,4,200,469252901.98,-274951415.976,valid
2,267,22,2,2,133.5,11.0,133.5,11.0,0,2,18,602080110.753,-107976163.367,valid
35,1039,516,35,35,29.6857142857,14.7428571429,29.6857142857,14.7428571429,0,12,322,1285176299.44,-2535299896.02,valid
3,1908,51,3,3,636.0,17.0,636.0,17.0,2,2,98,4562349880.5,-248341468.048,bugged
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,4,0.0,-117915627.663,valid
3,359,80,3,3,119.666666667,26.6666666667,119.666666667,26.6666666667,0,3,194,685427364.028,-392847121.266,valid
3,704,79,3,3,234.666666667,26.3333333333,234.666666667,26.3333333333,0,2,136,1535938145.23,-388003427.545,valid
4,1073,148,4,4,268.25,37.0,268.25,37.0,0,4,243,2272734983.45,-726555179.623,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,19,0.0,-39302771.7524,valid
11,367,94,11,11,33.3636363636,8.54545454545,33.3636363636,8.54545454545,1,7,369,670685122.36,-461536851.218,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,715,10,2,2,357.5,5.0,357.5,5.0,0,2,25,1732516236.51,-48710541.8463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,136,9830003.66241,-19657641.6737,valid
2,526,4,2,2,263.0,2.0,263.0,2.0,0,2,6,1282961279.26,-19499325.676,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,10,287464362.45,-9695401.48265,valid
4,4023,146,4,4,1005.75,36.5,1005.75,36.5,1,3,120,9525839866.89,-713412236.845,bugged
3,299,22,3,3,99.6666666667,7.33333333333,99.6666666667,7.33333333333,2,2,16,680425522.403,-107616481.043,valid
72,1943,574,72,72,26.9861111111,7.97222222222,26.9861111111,7.97222222222,21,19,525,3363781217.29,-2819767694.87,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,162,0.0,-19660726.9776,valid
4,441,108,4,4,110.25,27.0,110.25,27.0,0,3,58,818158867.497,-530476452.065,valid
14,2410,333,14,14,172.142857143,23.7857142857,172.142857143,23.7857142857,4,7,214,5104629687.23,-1636061354.34,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,91,4,2,2,45.5,2.0,45.5,2.0,0,2,150,213723626.281,-19522848.612,valid
4,5956,394,4,4,1489.0,98.5,1489.0,98.5,2,3,97,13668221909.7,-1932844091.93,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,465,134,4,4,116.25,33.5,116.25,33.5,0,2,7,813610321.86,-658743227.291,valid
1,32,28,1,1,32.0,28.0,32.0,28.0,0,1,162,9830363.4888,-137623083.018,valid
10,3762,1387,10,10,376.2,138.7,376.2,138.7,0,3,43,5833933507.76,-6810050374.91,valid
9,5066,614,9,9,562.888888889,68.2222222222,562.888888889,68.2222222222,3,5,181,10937999283.2,-3012082506.37,bugged
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,8,553068030.083,-9829576.73534,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,735,178,7,7,105.0,25.4285714286,105.0,25.4285714286,0,2,167,1368783203.97,-874477475.004,valid
2,28,28,2,2,14.0,14.0,14.0,14.0,0,2,164,0.0,-137575770.132,valid
3,576,12,3,3,192.0,4.0,192.0,4.0,0,1,28,1385415021.73,-58004860.8382,valid
4,227,28,4,4,56.75,7.0,56.75,7.0,0,2,30,488819910.422,-137218922.931,valid
2,167,6,2,2,83.5,3.0,83.5,3.0,1,1,35,395479350.852,-29203255.8395,valid
19,2782,2869,19,19,146.421052632,151.0,146.421052632,151.0,0,7,276,-213557769.083,-14098874297.3,valid
2,107,6,2,2,53.5,3.0,53.5,3.0,0,2,93,248169131.666,-29390270.885,valid
3,24,20,3,3,8.0,6.66666666667,8.0,6.66666666667,0,3,231,9826921.88977,-98267410.9491,valid
13,6445,694,13,13,495.769230769,53.3846153846,495.769230769,53.3846153846,0,7,315,14130762756.1,-3405582394.18,valid
6,515,132,6,6,85.8333333333,22.0,85.8333333333,22.0,0,3,24,940810929.505,-647860397.476,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,2,8,0.0,-117970301.266,valid
1,48,32,1,1,48.0,32.0,48.0,32.0,0,1,94,39329139.0819,-157316218.155,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,136,9830003.66241,-19657641.6737,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,7,444640219.947,-9551811.71527,valid
1,20,8,1,1,20.0,8.0,20.0,8.0,0,1,27,29478821.4014,-39286808.6628,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,17,218661828.162,-9719108.83184,valid
3,72,18,3,3,24.0,6.0,24.0,6.0,0,3,52,132672411.413,-88381010.5748,valid
1,24,16,1,1,24.0,16.0,24.0,16.0,0,1,136,19660007.3248,-78635297.9971,valid
4,3498,126,4,4,874.5,31.5,874.5,31.5,1,3,120,8285049416.47,-615656750.528,bugged
8,1170,185,8,8,146.25,23.125,146.25,23.125,3,3,74,2420996780.98,-909208069.055,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,20,3,3,6.66666666667,6.66666666667,6.66666666667,6.66666666667,0,1,144,0.0,-98304870.0875,valid
5,2116,136,5,5,423.2,27.2,423.2,27.2,2,3,131,4865804032.9,-667299667.394,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,17,267837579.27,-9734417.46985,valid
2,107,6,2,2,53.5,3.0,53.5,3.0,0,2,135,248163613.784,-29383821.4991,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,40,52,1,1,40.0,52.0,40.0,52.0,0,1,162,-29491090.4664,-255595468.183,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,20,1,1,24.0,20.0,24.0,20.0,0,1,136,9830003.66241,-98297670.973,valid
1,145,130,1,1,145.0,130.0,145.0,130.0,0,1,94,36871067.8892,-639098193.044,valid
3,2793,131,3,3,931.0,43.6666666667,931.0,43.6666666667,1,3,117,6540571753.5,-641006377.03,bugged
3,157,208,3,3,52.3333333333,69.3333333333,52.3333333333,69.3333333333,1,3,21,-125342523.332,-1022422007.03,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,136,0.0,-19660007.3248,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,8,523542598.606,-9800718.55243,bugged
7,1268,587,7,7,181.142857143,83.8571428571,181.142857143,83.8571428571,0,3,41,1672803488.02,-2882681343.59,valid
2,42,58,2,2,21.0,29.0,21.0,29.0,0,2,8,-39323433.7552,-285100938.224,valid
3,99,10,3,3,33.0,3.33333333333,33.0,3.33333333333,0,3,148,218661564.383,-49036463.6492,valid
8,690,108,8,8,86.25,13.5,86.25,13.5,0,4,61,1430357926.59,-530661674.827,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,72,10,3,3,24.0,3.33333333333,24.0,3.33333333333,1,2,15,152294923.421,-49020563.8296,valid
3,1908,51,3,3,636.0,17.0,636.0,17.0,1,3,218,4562162275.52,-248153455.238,bugged
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,5,533396135.301,-9822286.87142,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,6,730001905.297,-9780159.26441,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,21,405443552.588,-9687253.01549,valid
1,44,32,1,1,44.0,32.0,44.0,32.0,0,1,162,29491090.4664,-157279798.347,valid
4,113,40,4,4,28.25,10.0,28.25,10.0,0,1,283,179397566.839,-196562453.232,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,279,24,5,5,55.8,4.8,55.8,4.8,0,2,40,626377414.788,-117470685.177,valid
5,469,206,5,5,93.8,41.2,93.8,41.2,1,4,96,646147181.062,-1012054685.51,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,211,74,3,3,70.3333333333,24.6666666667,70.3333333333,24.6666666667,0,2,30,336529982.04,-363321999.961,valid
12,2667,171,12,12,222.25,14.25,222.25,14.25,0,6,213,6132352500.85,-837316850.191,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,48,32,1,1,48.0,32.0,48.0,32.0,0,1,95,39303818.8044,-157189616.768,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,150,267783621.496,-9678479.59384,valid
3,1893,51,3,3,631.0,17.0,631.0,17.0,1,3,117,4525822903.3,-248686589.225,bugged
2,715,10,2,2,357.5,5.0,357.5,5.0,0,2,143,1732185438.94,-48376891.8235,valid
2,601,267,2,2,300.5,133.5,300.5,133.5,0,1,96,820993869.224,-1312604925.14,valid
10,1275,80,10,10,127.5,8.0,127.5,8.0,0,5,209,2936704515.57,-392555384.502,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,16,454643523.33,-9726572.81628,valid
4,446,16,4,4,111.5,4.0,111.5,4.0,1,3,226,1056397856.5,-78037527.8608,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,12,3,3,5.33333333333,4.0,5.33333333333,4.0,0,3,231,9826921.88977,-58960859.715,valid
2,195,6,2,2,97.5,3.0,97.5,3.0,0,1,27,464261566.249,-29159076.0517,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,11,248241473.873,-9805494.2074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,162,0.0,-19660726.9776,valid
3,885,171,3,3,295.0,57.0,295.0,57.0,0,3,194,1754165930.17,-839617193.061,valid
7,267,26,7,7,38.1428571429,3.71428571429,38.1428571429,3.71428571429,0,1,22,592360717.332,-127773744.065,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,28,1,1,32.0,28.0,32.0,28.0,0,1,162,9830363.4888,-137623083.018,valid
12,4346,1903,12,12,362.166666667,158.583333333,362.166666667,158.583333333,0,10,334,6002567843.57,-9349537490.13,valid
8,2009,57,8,8,251.125,7.125,251.125,7.125,0,6,249,4795952459.57,-277903924.65,valid
3,73,47,3,3,24.3333333333,15.6666666667,24.3333333333,15.6666666667,0,2,95,63868957.3601,-230869314.622,valid
10,375,170,10,10,37.5,17.0,37.5,17.0,1,3,51,503856726.713,-835651697.864,valid
11,490,531,11,11,44.5454545455,48.2727272727,44.5454545455,48.2727272727,0,5,215,-100726891.564,-2609183715.19,valid
2,16,6,2,2,8.0,3.0,8.0,3.0,1,2,53,24569243.7722,-29469869.0447,valid
2,8,28,2,2,4.0,14.0,4.0,14.0,0,1,46,-49158512.3465,-137646738.514,valid
4,185,20,4,4,46.25,5.0,46.25,5.0,0,3,56,405384550.316,-98080749.1856,valid
1,1087,2,1,1,1087.0,2.0,1087.0,2.0,0,1,11,2667000839.01,-9802923.88785,valid
20,893,312,20,20,44.65,15.6,44.65,15.6,0,7,397,1427397976.6,-1532273248.52,valid
1,48,48,1,1,48.0,48.0,48.0,48.0,0,1,162,0.0,-235928723.731,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1357,2,1,1,1357.0,2.0,1357.0,2.0,0,1,94,3330686465.99,-9803645.82608,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,86,0.0,-19660255.7853,valid
2,214,4,2,2,107.0,2.0,107.0,2.0,0,2,2,516110656.607,-19572625.9969,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,10,316947886.804,-9681817.89612,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,162,0.0,-113049180.121,valid
5,1206,194,5,5,241.2,38.8,241.2,38.8,0,4,35,2486413638.14,-952482099.298,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,30,0.0,-19652644.4469,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,2,125,0.0,-78638183.2359,valid
1,527,2,1,1,527.0,2.0,527.0,2.0,0,1,9,1290491216.29,-9825057.9212,valid
8,673,490,8,8,84.125,61.25,84.125,61.25,1,2,49,449821254.395,-2408887942.47,valid
7,367,116,7,7,52.4285714286,16.5714285714,52.4285714286,16.5714285714,0,4,194,616591673.859,-569590379.179,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,797,2,1,1,797.0,2.0,797.0,2.0,0,1,6,1954157978.93,-9806819.28172,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,212,146,10,10,21.2,14.6,21.2,14.6,3,8,390,162152802.141,-717416563.439,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,12,582359438.754,-9620408.21796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,163,16,3,3,54.3333333333,5.33333333333,54.3333333333,5.33333333333,0,3,302,361137010.151,-78416141.7677,valid
3,155,8,3,3,51.6666666667,2.66666666667,51.6666666667,2.66666666667,0,3,229,361199094.931,-39181186.8468,valid
3,915,14,3,3,305.0,4.66666666667,305.0,4.66666666667,0,3,147,2214232964.95,-68311559.12,valid
2,404,6,2,2,202.0,3.0,202.0,3.0,0,2,27,978089462.198,-29262569.4677,valid
14,7217,1139,14,14,515.5,81.3571428571,515.5,81.3571428571,2,9,346,14935740294.6,-5592723979.87,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,12,257917764.589,-9643508.76161,valid
2,24,28,2,2,12.0,14.0,12.0,14.0,0,2,167,-9826921.88977,-137579955.215,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,20,415331609.753,-9744340.21773,valid
8,3347,670,8,8,418.375,83.75,418.375,83.75,2,6,267,6576685123.81,-3288839187.49,bugged
3,1041,26,3,3,347.0,8.66666666667,347.0,8.66666666667,0,3,130,2493989910.73,-126812668.913,valid
2,25,29,2,2,12.5,14.5,12.5,14.5,0,1,165,-9830774.68634,-142547005.184,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,150,346398996.614,-9634900.20421,valid
2,1804,288,2,2,902.0,144.0,902.0,144.0,0,2,13,3725220737.0,-1414594964.03,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
3,283,14,3,3,94.3333333333,4.66666666667,94.3333333333,4.66666666667,0,3,146,660997789.249,-68586533.2921,valid
2,307,46,2,2,153.5,23.0,153.5,23.0,0,2,14,641252790.421,-225739415.157,valid
2,255,18,2,2,127.5,9.0,127.5,9.0,0,2,18,582420352.043,-88321384.5417,valid
