% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
7,1280,185,7,7,182.857142857,26.4285714286,182.857142857,26.4285714286,2,2,49,2689739032.22,-908749858.975,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,28,228444593.97,-9816613.25074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,95,0.0,-58955728.2067,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,225,46,5,5,45.0,9.2,45.0,9.2,0,2,38,439690520.895,-225966371.351,valid
3,215,30,3,3,71.6666666667,10.0,71.6666666667,10.0,2,1,35,454432746.855,-147366167.066,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,19,0.0,-39302771.7524,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,913,104,6,6,152.166666667,17.3333333333,152.166666667,17.3333333333,2,2,49,1987228260.48,-510862534.912,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
10,1615,602,10,10,161.5,60.2,161.5,60.2,0,4,39,2488322874.47,-2957417601.58,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,12,267743203.24,-9811249.87753,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,797,745,9,9,88.5555555556,82.7777777778,88.5555555556,82.7777777778,2,2,62,127726235.888,-3659999042.94,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,11,267744180.906,-9812263.42083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,95,0.0,-39303818.8044,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,95,287409175.008,-9825819.01497,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,16,768853040.388,-9797319.99697,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,672,2,1,1,672.0,2.0,672.0,2.0,0,1,12,1645760974.05,-9738223.25437,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,28,582165255.602,-9802738.64407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,95,0.0,-117911456.413,bugged
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,12,297219519.193,-9809687.81073,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,95,0.0,-78607637.6089,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
16,8721,6225,16,16,545.0625,389.0625,545.0625,389.0625,0,4,59,6131044010.45,-30582004573.7,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,95,0.0,-39303818.8044,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,95,0.0,-39303818.8044,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,95,0.0,-39303818.8044,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,150,14,3,3,50.0,4.66666666667,50.0,4.66666666667,1,2,32,334066732.777,-68762848.3415,valid
3,487,40,3,3,162.333333333,13.3333333333,162.333333333,13.3333333333,0,1,26,1098021535.33,-196484460.782,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,8,307046232.06,-9810482.11256,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,822,49,5,5,164.4,9.8,164.4,9.8,0,2,49,1898798650.12,-240660506.966,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,95,0.0,-98259547.0111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,19,0.0,-19651385.8762,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,6,405308556.772,-9813395.98167,valid
2,275,6,2,2,137.5,3.0,137.5,3.0,0,1,19,660771462.826,-29452537.0629,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,95,0.0,-117911456.413,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,351,22,4,4,87.75,5.5,87.75,5.5,0,2,35,808158862.742,-108056012.209,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,24,1,1,28.0,24.0,28.0,24.0,0,1,95,9825954.70111,-117911451.774,valid
3,588,74,3,3,196.0,24.6666666667,196.0,24.6666666667,0,2,35,1262594857.25,-363509378.165,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,12,0.0,-19650907.308,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,48,32,1,1,48.0,32.0,48.0,32.0,0,1,95,39303818.8044,-157215256.662,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,12,709887942.536,-9787818.87545,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,36,28,1,1,36.0,28.0,36.0,28.0,0,1,95,19651909.4022,-137563356.538,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,856,289,7,7,122.285714286,41.2857142857,122.285714286,41.2857142857,0,2,50,1392768770.96,-1419748396.19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,95,0.0,-58955728.2067,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,72,10,3,3,24.0,3.33333333333,24.0,3.33333333333,1,2,15,152294923.421,-49119918.4191,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,8,424957069.063,-9809924.58218,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,95,0.0,-39303818.8044,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,19,0.0,-39302771.7524,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,27,267748606.723,-9816851.65374,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,95,0.0,-39303818.8044,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,115,8,3,3,38.3333333333,2.66666666667,38.3333333333,2.66666666667,1,2,38,262831493.344,-39289156.4126,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,95,19651909.4022,-19651900.1245,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,19,0.0,-58954157.6286,valid
8,952,280,8,8,119.0,35.0,119.0,35.0,2,2,31,1650677536.05,-1375498853.35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,204,65,3,3,68.0,21.6666666667,68.0,21.6666666667,0,1,19,341439494.507,-319319537.527,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,6,2,2,12.0,3.0,12.0,3.0,1,1,12,44214612.2608,-29474171.9303,valid
5,175,18,5,5,35.0,3.6,35.0,3.6,2,2,38,385654186.476,-88415809.6482,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,147,32,7,7,21.0,4.57142857143,21.0,4.57142857143,2,2,56,282483299.57,-157196364.485,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,299,22,3,3,99.6666666667,7.33333333333,99.6666666667,7.33333333333,2,2,16,680425522.403,-108060371.709,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,20,1,1,28.0,20.0,28.0,20.0,0,1,95,19651909.4022,-98259537.7334,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,0,1,95,1093137460.5,-9825438.62987,bugged
3,600,12,3,3,200.0,4.0,200.0,4.0,0,1,27,1444371663.66,-58909608.7164,valid
1,85,36,1,1,85.0,36.0,85.0,36.0,0,1,95,120367945.089,-176867127.794,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,12,267743203.24,-9811249.87753,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,95,61,3,3,31.6666666667,20.3333333333,31.6666666667,20.3333333333,0,2,30,83518412.4319,-299681405.723,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,981,64,8,8,122.625,8.0,122.625,8.0,0,3,36,2252527853.97,-314347856.643,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,8,179317144.749,-9818983.76736,valid
24,4094,1153,24,24,170.583333333,48.0416666667,170.583333333,48.0416666667,9,3,66,7224288308.94,-5664236773.15,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,11,424951773.364,-9804506.44009,valid
10,3762,1387,10,10,376.2,138.7,376.2,138.7,0,3,43,5833933507.76,-6813856296.69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,1384,521,14,14,98.8571428571,37.2142857143,98.8571428571,37.2142857143,4,3,34,2119857600.23,-2559477039.94,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,576,12,3,3,192.0,4.0,192.0,4.0,0,1,28,1385415021.73,-58908667.1043,valid
4,227,28,4,4,56.75,7.0,56.75,7.0,0,2,30,488819910.422,-137537819.114,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
2,167,6,2,2,83.5,3.0,83.5,3.0,1,1,35,395479350.852,-29461257.2736,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,95,0.0,-58955728.2067,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,95,0.0,-39303818.8044,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,95,9825954.70111,-19651904.7634,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,515,132,6,6,85.8333333333,22.0,85.8333333333,22.0,0,3,24,940810929.505,-648474152.441,valid
9,1241,502,9,9,137.888888889,55.7777777778,137.888888889,55.7777777778,0,2,49,1815257554.95,-2466131744.62,valid
1,2007,2,1,1,2007.0,2.0,2007.0,2.0,0,1,95,4925259793.93,-9823629.48126,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,195,6,2,2,97.5,3.0,97.5,3.0,0,1,27,464261566.249,-29461947.3005,valid
2,189,272,2,2,94.5,136.0,94.5,136.0,0,1,19,-203883045.587,-1336299315.1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,95,19651909.4022,-19651900.1245,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,12,179314255.381,-9815936.07795,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
4,1346,80,4,4,336.5,20.0,336.5,20.0,0,1,43,3109801256.76,-392911348.928,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
4,343,78,4,4,85.75,19.5,85.75,19.5,0,2,37,650948723.348,-383180862.846,valid
3,2440,440,3,3,813.333333333,146.666666667,813.333333333,146.666666667,0,3,22,4912826775.17,-2161491956.32,valid
2,744,46,2,2,372.0,23.0,372.0,23.0,0,2,32,1714568646.64,-225928364.131,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1268,587,7,7,181.142857143,83.8571428571,181.142857143,83.8571428571,0,3,41,1672803488.02,-2883772641.58,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,72,10,3,3,24.0,3.33333333333,24.0,3.33333333333,1,2,15,152294923.421,-49119918.4191,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,7300,3802,13,13,561.538461538,292.461538462,561.538461538,292.461538462,0,3,56,8592460056.94,-18678247270.9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1147,650,7,7,163.857142857,92.8571428571,163.857142857,92.8571428571,0,3,51,1220827623.47,-3193290092.38,valid
5,279,24,5,5,55.8,4.8,55.8,4.8,0,2,40,626377414.788,-117879320.989,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,211,74,3,3,70.3333333333,24.6666666667,70.3333333333,24.6666666667,0,2,30,336529982.04,-363541541.554,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,175,10,2,2,87.5,5.0,87.5,5.0,0,2,32,405301520.146,-49108467.6384,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,95,0.0,-58955728.2067,valid
3,235,12,3,3,78.3333333333,4.0,78.3333333333,4.0,1,1,33,547775868.198,-58932229.1786,valid
2,331,14,2,2,165.5,7.0,165.5,7.0,0,1,27,778681727.811,-68754004.4987,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,28,356177055.115,-9811602.97611,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,28,670595421.01,-9799269.99241,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,95,346364903.214,-9825791.18191,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,2116,591,13,13,162.769230769,45.4615384615,162.769230769,45.4615384615,0,2,51,3745995467.1,-2903312397.32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,510,90,4,4,127.5,22.5,127.5,22.5,0,2,43,1031677951.34,-442103091.256,valid
18,2361,1446,18,18,131.166666667,80.3333333333,131.166666667,80.3333333333,5,3,65,2247580386.7,-7103792790.7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,95,9825954.70111,-39303814.1656,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,59,40,1,1,59.0,40.0,59.0,40.0,0,1,95,46673284.8303,-196519071.988,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,0,1,95,0.0,-93346569.6606,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,95,0.0,-39303818.8044,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,3,1,1,7.0,3.0,7.0,3.0,0,1,95,9825954.70111,-14738927.4128,valid
1,61,61,1,1,61.0,61.0,61.0,61.0,0,1,95,0.0,-299691618.384,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,95,0.0,-78607637.6089,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,95,0.0,-39303818.8044,valid
