% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,503,15,4,4,125.75,3.75,125.75,3.75,2,3,17,1198913142.32,-73661743.8491,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,263,4,2,2,131.5,2.0,131.5,2.0,0,2,151,636288842.245,-19611869.6938,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,225,61,3,3,75.0,20.3333333333,75.0,20.3333333333,1,2,66,402916033.544,-299715690.157,bugged
2,20,24,2,2,10.0,12.0,10.0,12.0,0,1,46,-9826322.22347,-117916658.983,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,15,405309382.319,-9750610.55723,valid
2,656,6,2,2,328.0,3.0,328.0,3.0,0,1,35,1596774270.53,-29284157.9222,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
3,32,18,3,3,10.6666666667,6.0,10.6666666667,6.0,0,2,95,34391129.4034,-88429674.822,valid
2,139,18,2,2,69.5,9.0,69.5,9.0,0,2,150,297260974.05,-88421225.4721,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,95,0.0,-58955728.2067,valid
5,419,50,5,5,83.8,10.0,83.8,10.0,2,4,157,906540044.152,-245631741.17,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1842,2,1,1,1842.0,2.0,1842.0,2.0,0,1,150,4520384069.29,-9560112.92403,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,88,124,8,8,11.0,15.5,11.0,15.5,0,4,76,-88445549.9011,-609269042.417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,141,18,4,4,35.25,4.5,35.25,4.5,1,2,50,302178196.336,-88428182.9768,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,95,0.0,-39303818.8044,valid
9,420,446,9,9,46.6666666667,49.5555555556,46.6666666667,49.5555555556,0,4,76,-63884449.4783,-2191344835.07,valid
2,167,14,2,2,83.5,7.0,83.5,7.0,0,2,48,375892493.602,-68781521.2231,valid
3,147,160,3,3,49.0,53.3333333333,49.0,53.3333333333,0,2,95,-31936523.1291,-786099596.747,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1280,185,7,7,182.857142857,26.4285714286,182.857142857,26.4285714286,2,2,49,2689739032.22,-908327580.627,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,114,106,3,3,38.0,35.3333333333,38.0,35.3333333333,0,1,73,19652547.6009,-520791241.02,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,18,3,3,6.66666666667,6.0,6.66666666667,6.0,0,2,173,4913231.3459,-88439927.3001,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,28,228444593.97,-9780748.51439,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,523,518,8,8,65.375,64.75,65.375,64.75,0,4,66,12283522.0108,-2545132461.57,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,150,198995168.268,-9815176.49508,valid
1,44,44,1,1,44.0,44.0,44.0,44.0,0,1,44,0.0,-216178199.142,valid
2,10,8,2,2,5.0,4.0,5.0,4.0,0,2,227,4912493.75623,-39304495.9834,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,2047,246,10,10,204.7,24.6,204.7,24.6,2,3,60,4424595175.94,-1208509266.16,valid
2,299,4,2,2,149.5,2.0,149.5,2.0,0,1,151,724720261.177,-19595631.2552,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,95,0.0,-58955728.2067,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,1496,775,13,13,115.076923077,59.6153846154,115.076923077,59.6153846154,4,5,215,1771301335.56,-3807808760.28,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,225,46,5,5,45.0,9.2,45.0,9.2,0,2,38,439690520.895,-225897341.374,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,195,6,2,2,97.5,3.0,97.5,3.0,0,2,154,464293399.453,-29424080.2381,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,72,8,2,2,36.0,4.0,36.0,4.0,0,2,58,157234520.903,-39302811.2032,valid
2,151,10,2,2,75.5,5.0,75.5,5.0,0,2,48,346410782.103,-49127740.1631,valid
3,12,36,3,3,4.0,12.0,4.0,12.0,0,3,164,-58963120.2553,-176887743.492,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,150,257956699.606,-9811696.37814,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4199,1099,4,4,1049.75,274.75,1049.75,274.75,1,3,171,7615864019.42,-5399503654.66,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,19,0.0,-39302771.7524,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,1975,653,9,9,219.444444444,72.5555555556,219.444444444,72.5555555556,5,4,186,3247871287.94,-3208451017.81,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,219,26,4,4,54.75,6.5,54.75,6.5,0,2,173,474122017.955,-127693786.518,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,150,238302855.827,-9812856.41712,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,913,104,6,6,152.166666667,17.3333333333,152.166666667,17.3333333333,2,2,49,1987228260.48,-510550550.27,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1615,602,10,10,161.5,60.2,161.5,60.2,0,4,39,2488322874.47,-2957026945.9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,4425,1189,18,18,245.833333333,66.0555555556,245.833333333,66.0555555556,7,4,110,7950057568.21,-5841889019.53,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48,0.0,-19652707.4545,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,12,267743203.24,-9769214.86396,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48,0.0,-19652707.4545,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,797,745,9,9,88.5555555556,82.7777777778,88.5555555556,82.7777777778,2,2,62,127726235.888,-3659978989.54,valid
2,155,10,2,2,77.5,5.0,77.5,5.0,0,2,48,356238031.888,-49127488.0398,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,8,228462092.744,-9798999.92324,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,11,267744180.906,-9770228.40726,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,4,513437893.484,-9777481.28016,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,1,2,127,0.0,-78608945.9211,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,375,10,3,3,125.0,3.33333333333,125.0,3.33333333333,1,1,28,896730493.275,-49107085.2453,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,95,287409175.008,-9780698.86278,valid
2,307,4,2,2,153.5,2.0,153.5,2.0,0,1,166,744389360.404,-19609938.1908,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,16,768853040.388,-9676613.94881,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1321,226,9,9,146.777777778,25.1111111111,146.777777778,25.1111111111,0,3,81,2690197238.41,-1110399371.41,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,30,9826322.22347,-19651464.7612,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,672,2,1,1,672.0,2.0,672.0,2.0,0,1,12,1645760974.05,-9479842.89569,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,50,405360677.849,-9803149.61562,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,28,582165255.602,-9711341.41272,valid
4,3021,361,4,4,755.25,90.25,755.25,90.25,1,4,165,6534906917.58,-1773431942.53,bugged
3,32,8,3,3,10.6666666667,2.66666666667,10.6666666667,2.66666666667,1,3,59,58962013.35,-39303820.9991,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,151,126,2,2,75.5,63.0,75.5,63.0,0,2,95,61413859.6001,-619043151.767,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,671,78,4,4,167.75,19.5,167.75,19.5,0,1,73,1456746998.47,-383045954.943,valid
1,922,2,1,1,922.0,2.0,922.0,2.0,0,1,7,2260049736.75,-9550600.81898,valid
2,155,10,2,2,77.5,5.0,77.5,5.0,0,2,48,356238031.888,-49127488.0398,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1449,113,3,3,483.0,37.6666666667,483.0,37.6666666667,0,3,184,3282165301.62,-555006535.063,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,12,297219519.193,-9763025.08924,valid
9,821,102,9,9,91.2222222222,11.3333333333,91.2222222222,11.3333333333,0,4,152,1766402958.79,-501085457.249,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,44,0.0,-19652563.5583,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,95,0.0,-39303818.8044,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,95,0.0,-39303818.8044,valid
2,113,124,2,2,56.5,62.0,56.5,62.0,0,2,95,-27022098.2241,-609228493.59,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,48,0.0,-39305414.9091,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,244,32,6,6,40.6666666667,5.33333333333,40.6666666667,5.33333333333,1,3,184,520823012.702,-157195154.238,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,447,2,1,1,447.0,2.0,447.0,2.0,0,1,8,1093178830.87,-9695570.03583,valid
16,8721,6225,16,16,545.0625,389.0625,545.0625,389.0625,0,4,59,6131044010.45,-30581042010.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,6,2,2,10.0,3.0,10.0,3.0,0,2,95,34391791.2636,-29473670.0588,valid
3,108,48,3,3,36.0,16.0,36.0,16.0,0,3,44,147408719.215,-235848438.49,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,2923,1639,18,18,162.388888889,91.0555555556,162.388888889,91.0555555556,0,5,192,3154521819.82,-8053227464.56,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,339,92,3,3,113.0,30.6666666667,113.0,30.6666666667,0,2,151,606805256.166,-451995239.662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,244,292,4,4,61.0,73.0,61.0,73.0,2,3,119,-117920220.97,-1434644162.89,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,10,3,3,5.33333333333,3.33333333333,5.33333333333,3.33333333333,0,2,174,14740403.194,-49132664.1725,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,50,0.0,-19653851.0472,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,36,28,1,1,36.0,28.0,36.0,28.0,0,1,95,19651909.4022,-137560271.399,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,7940,684,12,12,661.666666667,57.0,661.666666667,57.0,0,4,63,17826713875.1,-3360544559.15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,12,788655754.684,-9826212.50561,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,150,14,3,3,50.0,4.66666666667,50.0,4.66666666667,1,2,32,334066732.777,-68710400.9851,valid
3,487,40,3,3,162.333333333,13.3333333333,162.333333333,13.3333333333,0,1,26,1098021535.33,-196312078.663,valid
3,167,390,3,3,55.6666666667,130.0,55.6666666667,130.0,0,3,173,-547850895.355,-1916287187.7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,22,3,3,5.33333333333,7.33333333333,5.33333333333,7.33333333333,0,2,182,-14741479.7223,-108098910.579,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,28,238303349.54,-9813370.48958,bugged
1,1817,2,1,1,1817.0,2.0,1817.0,2.0,0,1,150,4458965807.48,-9563738.04584,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,155,10,2,2,77.5,5.0,77.5,5.0,0,2,48,356238031.888,-49127488.0398,valid
5,886,176,5,5,177.2,35.2,177.2,35.2,2,3,169,1744277213.22,-864674907.172,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,822,49,5,5,164.4,9.8,164.4,9.8,0,2,49,1898798650.12,-240362405.447,valid
2,92,127,2,2,46.0,63.5,46.0,63.5,0,2,95,-85979403.4402,-623973423.454,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,7,582208464.792,-9755279.87164,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,50,0.0,-19653851.0472,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,9564,2449,29,29,329.793103448,84.4482758621,329.793103448,84.4482758621,18,5,226,17479984953.2,-12032813825.6,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,32,0.0,-19652452.8784,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,19,0.0,-19651385.8762,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,4,434856684.452,-9816994.67281,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,6,405308556.772,-9749764.99781,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,275,6,2,2,137.5,3.0,137.5,3.0,0,1,19,660771462.826,-29348799.2771,valid
4,76,16,4,4,19.0,4.0,19.0,4.0,2,2,40,147382530.36,-78573854.5625,valid
9,2471,401,9,9,274.555555556,44.5555555556,274.555555556,44.5555555556,8,3,31,5085621041.05,-1970277042.9,bugged
7,578,415,7,7,82.5714285714,59.2857142857,82.5714285714,59.2857142857,3,4,275,400462250.664,-2039077432.53,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,203,10,2,2,101.5,5.0,101.5,5.0,0,1,8,474119081.999,-49073626.3156,valid
2,12,40,2,2,6.0,20.0,6.0,20.0,0,2,164,-68788453.2284,-196541361.607,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3382,2,1,1,3382.0,2.0,3382.0,2.0,0,1,15,8304093619.03,-9681835.43593,bugged
10,246,271,10,10,24.6,27.1,24.6,27.1,0,5,68,-61421649.7158,-1331540282.14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,104,92,5,5,20.8,18.4,20.8,18.4,0,3,183,29480765.6693,-452024450.217,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,5298,2418,4,4,1324.5,604.5,1324.5,604.5,1,3,171,7075339313.82,-11880472972.3,bugged
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,8,768910054.074,-9734356.24361,valid
4,351,22,4,4,87.75,5.5,87.75,5.5,0,2,35,808158862.742,-107929135.884,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,367,30,4,4,91.75,7.5,91.75,7.5,0,2,167,827878246.056,-147313496.397,valid
1,28,24,1,1,28.0,24.0,28.0,24.0,0,1,95,9825954.70111,-117909909.205,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,429,260,17,17,25.2352941176,15.2941176471,25.2352941176,15.2941176471,0,5,246,415205168.642,-1277493268.85,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,588,74,3,3,196.0,24.6666666667,196.0,24.6666666667,0,2,35,1262594857.25,-363311158.009,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,150,267783621.496,-9811116.35865,bugged
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,17,1793518365.82,-9826765.27569,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,8,395509644.428,-9779019.14954,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,12,0.0,-19650907.308,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,0,1,55,0.0,-157220460.594,valid
4,5024,1429,4,4,1256.0,357.25,1256.0,357.25,1,3,171,8831889115.83,-7020909441.48,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1352,2,1,1,1352.0,2.0,1352.0,2.0,0,1,15,3316723782.75,-9769218.10167,valid
1,48,32,1,1,48.0,32.0,48.0,32.0,0,1,95,39303818.8044,-157209086.385,valid
