% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,1842,92,4,4,460.5,23.0,460.5,23.0,1,2,24,4300369007.43,-451173855.549,valid
2,159,18,2,2,79.5,9.0,79.5,9.0,0,2,52,346433862.132,-88314698.9263,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,187,56,3,3,62.3333333333,18.6666666667,62.3333333333,18.6666666667,1,3,114,321867661.117,-275119525.674,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1338,310,4,4,334.5,77.5,334.5,77.5,0,3,174,2525939710.42,-1522647186.06,valid
1,972,2,1,1,972.0,2.0,972.0,2.0,0,1,16,2383806581.79,-9411609.55465,valid
5,636,170,5,5,127.2,34.0,127.2,34.0,1,4,271,1144828490.81,-834816500.951,valid
13,702,117,13,13,54.0,9.0,54.0,9.0,5,9,173,1437233173.34,-574320431.416,valid
3,1973,20,3,3,657.666666667,6.66666666667,657.666666667,6.66666666667,0,2,146,4799209690.33,-97103871.4616,valid
2,263,4,2,2,131.5,2.0,131.5,2.0,0,2,151,636288842.245,-19329936.3199,valid
5,4823,866,5,5,964.6,173.2,964.6,173.2,3,4,137,9722267667.17,-4252390378.85,valid
9,483,100,9,9,53.6666666667,11.1111111111,53.6666666667,11.1111111111,2,6,187,941109756.848,-491233785.079,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,6,1044615521.05,-9812486.69795,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,136,552937706.01,-9725804.46189,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,20,454652945.588,-9759935.26201,valid
2,20,24,2,2,10.0,12.0,10.0,12.0,0,1,46,-9826322.22347,-117921013.167,valid
2,351,6,2,2,175.5,3.0,175.5,3.0,0,2,15,847978480.382,-29475802.1473,valid
4,2538,201,4,4,634.5,50.25,634.5,50.25,2,3,97,5743014848.99,-986682155.311,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,15,405309382.319,-9571000.49282,valid
3,5209,6,3,3,1736.33333333,2.0,1736.33333333,2.0,0,2,11,12787753710.7,-28460288.3297,valid
2,211,10,2,2,105.5,5.0,105.5,5.0,0,2,104,493883072.31,-48980334.3163,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
3,32,18,3,3,10.6666666667,6.0,10.6666666667,6.0,0,2,95,34391129.4034,-88414435.1802,valid
2,139,18,2,2,69.5,9.0,69.5,9.0,0,2,150,297260974.05,-88289511.4249,valid
2,275,18,2,2,137.5,9.0,137.5,9.0,0,2,29,631664225.301,-88452440.914,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,95,0.0,-58955728.2067,valid
13,660,112,13,13,50.7692307692,8.61538461538,50.7692307692,8.61538461538,5,7,303,1346397387.4,-549864172.803,valid
2,295,10,2,2,147.5,5.0,147.5,5.0,0,2,110,700329057.3,-48958002.26,valid
1,16,12,1,1,16.0,12.0,16.0,12.0,0,1,136,9830003.66241,-58978169.5442,valid
3,1149,28,3,3,383.0,9.33333333333,383.0,9.33333333333,0,2,29,2754736842.71,-136974571.002,valid
6,614,187,6,6,102.333333333,31.1666666667,102.333333333,31.1666666667,0,5,125,1049298920.23,-918958771.702,valid
1,1662,2,1,1,1662.0,2.0,1662.0,2.0,0,1,86,4079412982.9,-9022615.26005,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,1,55,0.0,-117915349.435,valid
1,892,2,1,1,892.0,2.0,892.0,2.0,0,1,23,2187043893.7,-9285323.84431,valid
3,2793,131,3,3,931.0,43.6666666667,931.0,43.6666666667,1,3,117,6540571753.5,-641347925.495,valid
3,1908,51,3,3,636.0,17.0,636.0,17.0,1,3,218,4562162275.52,-248391718.01,valid
1,16,24,1,1,16.0,24.0,16.0,24.0,0,1,86,-19660255.7853,-117964991.112,valid
3,157,208,3,3,52.3333333333,69.3333333333,52.3333333333,69.3333333333,1,3,21,-125342523.332,-1022415463.46,valid
10,124,191,10,10,12.4,19.1,12.4,19.1,0,5,205,-164606465.104,-938565202.813,valid
4,3523,131,4,4,880.75,32.75,880.75,32.75,1,3,120,8334189632.32,-640645746.516,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,88,34405354.2912,-9823959.19306,valid
11,196,188,11,11,17.8181818182,17.0909090909,17.8181818182,17.0909090909,0,5,218,19663681.4157,-923759769.647,valid
1,1762,2,1,1,1762.0,2.0,1762.0,2.0,0,1,86,4325160752.96,-8973982.99847,valid
2,113,124,2,2,56.5,62.0,56.5,62.0,0,2,95,-27022098.2241,-609240467.594,valid
7,155,38,7,7,22.1428571429,5.42857142857,22.1428571429,5.42857142857,2,4,88,287435879.411,-186578802.076,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,17,375938343.492,-9698301.37328,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,95,0.0,-39303818.8044,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,1432,1287,17,17,84.2352941176,75.7058823529,84.2352941176,75.7058823529,0,8,224,356255928.754,-6324025723.91,valid
1,60,104,1,1,60.0,104.0,60.0,104.0,0,1,12,-108138690.696,-511212809.614,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,11,641413951.585,-9715440.41486,valid
7,1280,185,7,7,182.857142857,26.4285714286,182.857142857,26.4285714286,2,2,49,2689739032.22,-907135622.927,valid
2,486,6,2,2,243.0,3.0,243.0,3.0,0,2,206,1179589296.26,-29257202.9242,valid
3,114,106,3,3,38.0,35.3333333333,38.0,35.3333333333,0,1,73,19652547.6009,-520782532.653,valid
1,20,16,1,1,20.0,16.0,20.0,16.0,0,1,136,9830003.66241,-78638176.869,valid
2,861,4,2,2,430.5,2.0,430.5,2.0,0,2,142,2106081817.98,-19266819.9073,valid
4,40,20,4,4,10.0,5.0,10.0,5.0,0,3,179,49148817.3997,-98260114.0795,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,28,228444593.97,-9679513.75081,valid
2,6,16,2,2,3.0,8.0,3.0,8.0,0,1,36,-24579076.1662,-78653321.5254,valid
15,1087,856,15,15,72.4666666667,57.0666666667,72.4666666667,57.0666666667,0,8,229,567626193.815,-4206069192.19,valid
2,87,6,2,2,43.5,3.0,43.5,3.0,0,2,253,198995168.268,-29386275.23,valid
1,44,44,1,1,44.0,44.0,44.0,44.0,0,1,44,0.0,-216178199.142,valid
6,174,38,6,6,29.0,6.33333333333,29.0,6.33333333333,0,5,242,334185738.241,-186655081.384,valid
9,3439,1314,9,9,382.111111111,146.0,382.111111111,146.0,0,3,25,5222583274.11,-6458693325.0,valid
3,283,78,3,3,94.3333333333,26.0,94.3333333333,26.0,0,3,19,503781316.96,-383263987.885,valid
3,2713,131,3,3,904.333333333,43.6666666667,904.333333333,43.6666666667,1,3,117,6344002928.81,-641416222.663,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,162,0.0,-19660726.9776,valid
1,21,25,1,1,21.0,25.0,21.0,25.0,0,1,136,-9830003.66241,-122876898.21,valid
2,387,10,2,2,193.5,5.0,193.5,5.0,0,2,138,926327998.282,-48822530.0482,valid
21,2405,484,21,21,114.523809524,23.0476190476,114.523809524,23.0476190476,3,8,299,4719457125.78,-2376059431.05,valid
7,793,66,7,7,113.285714286,9.42857142857,113.285714286,9.42857142857,0,5,222,1786328375.78,-323766254.162,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,16,0.0,-68809179.0368,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,95,0.0,-58955728.2067,valid
9,742,197,9,9,82.4444444444,21.8888888889,82.4444444444,21.8888888889,0,3,24,1339481246.67,-968268608.455,valid
25,1886,1373,25,25,75.44,54.92,75.44,54.92,6,9,493,1260136685.14,-6746218893.13,valid
4,543,138,4,4,135.75,34.5,135.75,34.5,2,4,64,995255994.812,-678141967.647,valid
4,1159,14,4,4,289.75,3.5,289.75,3.5,0,3,207,2813811967.12,-68256873.7401,valid
5,225,46,5,5,45.0,9.2,45.0,9.2,0,2,38,439690520.895,-225702491.668,valid
4,447,78,4,4,111.75,19.5,111.75,19.5,1,3,100,906688840.496,-383053681.996,valid
6,799,78,6,6,133.166666667,13.0,133.166666667,13.0,0,4,207,1771848951.87,-383063402.399,valid
3,199,10,3,3,66.3333333333,3.33333333333,66.3333333333,3.33333333333,0,3,222,464293399.453,-48878100.978,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,27,0.0,-58957642.8028,valid
8,152,46,8,8,19.0,5.75,19.0,5.75,0,5,514,260449955.188,-225982729.526,valid
1,65,65,1,1,65.0,65.0,65.0,65.0,0,1,23,0.0,-319432855.909,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19662332.6287,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,162,0.0,-19660726.9776,valid
2,295,6,2,2,147.5,3.0,147.5,3.0,0,2,104,710110487.053,-29247159.1164,valid
2,111,10,2,2,55.5,5.0,55.5,5.0,0,2,223,248126598.38,-49019558.8353,valid
2,179,6,2,2,89.5,3.0,89.5,3.0,0,2,93,425079450.498,-29340303.5447,valid
3,1313,6,3,3,437.666666667,2.0,437.666666667,2.0,0,3,59,3211990756.15,-28923339.0609,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,86,415313731.392,-9747722.28012,valid
10,5058,1941,10,10,505.8,194.1,505.8,194.1,4,5,272,7657645625.81,-9533872100.23,valid
4,175,14,4,4,43.75,3.5,43.75,3.5,0,3,227,395588653.875,-68665328.9931,valid
4,265,34,4,4,66.25,8.5,66.25,8.5,0,3,31,567675532.715,-166993792.793,valid
4,177,351,4,4,44.25,87.75,44.25,87.75,0,3,173,-427644594.729,-1725328341.59,valid
7,12441,54,7,7,1777.28571429,7.71428571429,1777.28571429,7.71428571429,0,2,88,30440874150.7,-259504448.53,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,693,54,7,7,99.0,7.71428571429,99.0,7.71428571429,0,5,163,1570184260.44,-264976886.242,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,86,346504355.777,-9761339.31336,valid
4,241,58,4,4,60.25,14.5,60.25,14.5,0,4,182,449631927.57,-284898829.01,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,19,0.0,-39302771.7524,valid
19,4914,882,19,19,258.631578947,46.4210526316,258.631578947,46.4210526316,5,11,431,9907158430.05,-4331852912.7,valid
16,2712,1203,16,16,169.5,75.1875,169.5,75.1875,9,6,306,3707358334.64,-5909745164.5,valid
10,1216,371,10,10,121.6,37.1,121.6,37.1,1,7,291,2076332161.57,-1822844533.8,valid
7,269,58,7,7,38.4285714286,8.28571428571,38.4285714286,8.28571428571,0,4,204,518357685.859,-284756558.851,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,150,238302855.827,-9707267.47016,valid
2,706,6,2,2,353.0,3.0,353.0,3.0,0,2,206,1720234390.38,-29150211.9488,valid
6,913,104,6,6,152.166666667,17.3333333333,152.166666667,17.3333333333,2,2,49,1987228260.48,-509669916.682,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
6,746,43,6,6,124.333333333,7.16666666667,124.333333333,7.16666666667,0,5,25,1727387111.61,-210756962.711,valid
2,541,6,2,2,270.5,3.0,270.5,3.0,0,1,12,1315001362.69,-29486071.6683,valid
2,119,6,2,2,59.5,3.0,59.5,3.0,0,2,15,277694093.978,-29433798.9655,valid
10,1615,602,10,10,161.5,60.2,161.5,60.2,0,4,39,2488322874.47,-2955924248.96,valid
5,711,22,5,5,142.2,4.4,142.2,4.4,0,3,216,1693200745.64,-107801544.796,valid
7,3457,1415,7,7,493.857142857,202.142857143,493.857142857,202.142857143,0,3,57,5016825177.5,-6951112715.9,valid
2,24,38,2,2,12.0,19.0,12.0,19.0,0,2,211,-34404671.3456,-186776992.128,valid
9,2092,106,9,9,232.444444444,11.7777777778,232.444444444,11.7777777778,2,5,476,4879920585.93,-519403870.1,valid
37,5206,1663,37,37,140.702702703,44.9459459459,140.702702703,44.9459459459,16,10,381,8704357944.05,-8167515946.06,valid
3,299,10,3,3,99.6666666667,3.33333333333,99.6666666667,3.33333333333,0,3,293,710076119.153,-48871837.9046,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48,0.0,-19652707.4545,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,24,700514491.758,-9826527.49793,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,12,267743203.24,-9650563.36686,valid
3,12,12,3,3,4.0,4.0,4.0,4.0,0,2,87,0.0,-58969449.6854,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,797,745,9,9,88.5555555556,82.7777777778,88.5555555556,82.7777777778,2,2,62,127726235.888,-3659922385.15,valid
3,183,12,3,3,61.0,4.0,61.0,4.0,0,2,55,420126622.495,-58780188.836,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,8,228462092.744,-9697765.15966,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,11,267744180.906,-9651576.91016,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,4,513437893.484,-9549975.19858,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,136,444807665.724,-9746181.19443,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,20,1,1,12.0,20.0,12.0,20.0,0,1,162,-19660726.9776,-98306620.0956,valid
5,62690,1370,5,5,12538.0,274.0,12538.0,274.0,2,4,118,1.50667949983e+11,-6679254382.59,valid
2,151,10,2,2,75.5,5.0,75.5,5.0,0,2,48,346410782.103,-48974255.199,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,162,9830363.4888,-19659234.3737,valid
7,443,36,7,7,63.2857142857,5.14285714286,63.2857142857,5.14285714286,1,4,240,999945185.914,-176477612.211,valid
5,3417,495,5,5,683.4,99.0,683.4,99.0,3,4,137,7179294151.16,-2429993885.44,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,95,287409175.008,-9653338.99892,valid
71,4736,5947,71,71,66.7042253521,83.7605633803,66.7042253521,83.7605633803,39,16,446,-2976812171.49,-29226316314.2,bugged
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,3,710047816.627,-9523865.37501,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,16,768853040.388,-9335899.09935,valid
2,28,20,2,2,14.0,10.0,14.0,10.0,0,1,276,19660007.3248,-98297051.4164,valid
6,585,85,6,6,97.5,14.1666666667,97.5,14.1666666667,0,4,16,1228730355.92,-417573442.776,valid
15,1496,377,15,15,99.7333333333,25.1333333333,99.7333333333,25.1333333333,0,7,287,2749175121.65,-1851205356.14,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,30,9826322.22347,-19647110.5778,valid
12,7895,5084,12,12,657.916666667,423.666666667,657.916666667,423.666666667,0,4,39,6909034979.79,-24992116598.3,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,32,0.0,-19652452.8784,valid
2,42,58,2,2,21.0,29.0,21.0,29.0,0,2,8,-39323433.7552,-285098885.34,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,181,64,3,3,60.3333333333,21.3333333333,60.3333333333,21.3333333333,0,2,271,287527729.08,-314506791.846,valid
10,3089,404,10,10,308.9,40.4,308.9,40.4,2,8,254,6597521540.92,-1983671578.91,valid
2,501,6,2,2,250.5,3.0,250.5,3.0,0,2,104,1216279207.93,-29075291.2206,valid
1,672,2,1,1,672.0,2.0,672.0,2.0,0,1,12,1645760974.05,-8750517.17961,valid
3,1985,10,3,3,661.666666667,3.33333333333,661.666666667,3.33333333333,0,2,88,4853518458.57,-48192498.9915,valid
4,223,32,4,4,55.75,8.0,55.75,8.0,1,3,318,469247833.725,-157052656.985,valid
2,541,6,2,2,270.5,3.0,270.5,3.0,0,2,104,1314533725.61,-29011018.6611,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,28,582165255.602,-9453356.04748,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,3347,670,8,8,418.375,83.75,418.375,83.75,2,6,267,6576685123.81,-3289182660.53,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,12,709887942.536,-9361778.49395,valid
3,1893,51,3,3,631.0,17.0,631.0,17.0,1,3,117,4525822903.3,-248922927.418,valid
2,137,6,2,2,68.5,3.0,68.5,3.0,0,2,25,321882925.344,-29381745.1941,valid
1,20,12,1,1,20.0,12.0,20.0,12.0,0,1,13,19660038.4358,-58976441.5581,valid
3,2458,71,3,3,819.333333333,23.6666666667,819.333333333,23.6666666667,1,3,103,5865421961.59,-347234146.234,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,86,0.0,-19660255.7853,valid
2,151,126,2,2,75.5,63.0,75.5,63.0,0,2,95,61413859.6001,-619015938.12,valid
5,355,50,5,5,71.0,10.0,71.0,10.0,1,4,126,749461918.005,-245537091.462,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,162,0.0,-78642907.9104,valid
4,210,14,4,4,52.5,3.5,52.5,3.5,0,3,81,481491957.466,-68520797.8754,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,16,287487123.877,-9733952.78691,valid
4,1990,237,4,4,497.5,59.25,497.5,59.25,0,3,36,4307707129.02,-1163679278.34,valid
7,121,44,7,7,17.2857142857,6.28571428571,17.2857142857,6.28571428571,2,5,170,189243684.73,-216257119.244,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,136,592257720.66,-9718394.74096,valid
17,1791,651,17,17,105.352941176,38.2941176471,105.352941176,38.2941176471,1,4,260,2801608033.28,-3199662780.67,valid
4,171,394,4,4,42.75,98.5,42.75,98.5,0,3,240,-547850895.355,-1936189689.33,valid
1,922,2,1,1,922.0,2.0,922.0,2.0,0,1,7,2260049736.75,-8549138.64167,valid
2,155,10,2,2,77.5,5.0,77.5,5.0,0,2,48,356238031.888,-48969648.8923,valid
1,1922,2,1,1,1922.0,2.0,1922.0,2.0,0,1,6,4718994362.76,-9534676.54463,valid
2,1876,6,2,2,938.0,3.0,938.0,3.0,0,2,206,4595483300.02,-28581214.4883,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,38,34,3,3,12.6666666667,11.3333333333,12.6666666667,11.3333333333,0,1,283,9830003.66241,-167109752.239,valid
9,1183,109,9,9,131.444444444,12.1111111111,131.444444444,12.1111111111,0,5,232,2639323404.87,-535267110.332,valid
2,461,6,2,2,230.5,3.0,230.5,3.0,0,2,206,1118152353.75,-29269360.9896,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,12,297219519.193,-9631311.042,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,2,0.0,-24576592.5226,valid
4,2998,111,4,4,749.5,27.75,749.5,27.75,2,3,91,7093249041.94,-542675179.755,valid
3,1568,8,3,3,522.666666667,2.66666666667,522.666666667,2.66666666667,0,3,162,3834019100.9,-38917588.1612,valid
4,5173,276,4,4,1293.25,69.0,1293.25,69.0,1,3,120,12031990875.7,-1351898182.46,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,0,2,110,0.0,-157269668.828,valid
8,545,58,8,8,68.125,7.25,68.125,7.25,1,5,298,1196606235.23,-284622771.344,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,95,0.0,-39303818.8044,valid
1,27,27,1,1,27.0,27.0,27.0,27.0,0,1,16,0.0,-132703416.714,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,20,405501275.795,-9767545.93192,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,9,415245496.439,-9677872.29869,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,95,0.0,-39303818.8044,valid
2,622,6,2,2,311.0,3.0,311.0,3.0,0,2,18,1513946461.67,-29334121.6045,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,48,0.0,-39305414.9091,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,136,415317654.737,-9751738.48513,valid
1,787,2,1,1,787.0,2.0,787.0,2.0,0,1,8,1928416589.29,-8741157.67906,valid
10,312,76,10,10,31.2,7.6,31.2,7.6,1,5,467,579799935.038,-373203633.487,valid
18,13567,14388,18,18,753.722222222,799.333333333,753.722222222,799.333333333,8,5,183,-2017900582.07,-70724332101.8,valid
27,5193,3075,27,27,192.333333333,113.888888889,192.333333333,113.888888889,6,11,305,5203781051.97,-15112670557.2,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,0,1,8,1093178830.87,-9211167.13485,valid
16,8721,6225,16,16,545.0625,389.0625,545.0625,389.0625,0,4,59,6131044010.45,-30578325000.1,valid
22,1748,327,22,22,79.4545454545,14.8636363636,79.4545454545,14.8636363636,8,10,590,3491157242.57,-1605378066.54,valid
2,3241,6,2,2,1620.5,3.0,1620.5,3.0,0,2,206,7949940361.26,-27917384.1178,valid
6,1132,88,6,6,188.666666667,14.6666666667,188.666666667,14.6666666667,1,4,347,2565138773.51,-431530194.017,valid
6,973,373,6,6,162.166666667,62.1666666667,162.166666667,62.1666666667,0,4,262,1473995460.33,-1832226699.78,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,3,425202759.546,-9806261.2166,valid
2,20,6,2,2,10.0,3.0,10.0,3.0,0,2,95,34391791.2636,-29458430.4169,valid
4,110,60,4,4,27.5,15.0,27.5,15.0,0,4,67,122834164.319,-294767142.825,valid
1,4,16,1,1,4.0,16.0,4.0,16.0,0,1,1,-29494797.0854,-78653563.4203,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
3,305,22,3,3,101.666666667,7.33333333333,101.666666667,7.33333333333,0,3,259,695331665.942,-107853700.17,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,162,0.0,-19660726.9776,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1357,2,1,1,1357.0,2.0,1357.0,2.0,0,1,86,3329882284.24,-9170943.65785,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,162,0.0,-19660726.9776,valid
12,2002,2485,12,12,166.833333333,207.083333333,166.833333333,207.083333333,4,5,182,-1187075601.22,-12215019345.4,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,6,730001905.297,-9818265.91128,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
