% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,139,18,2,2,69.5,9.0,69.5,9.0,0,2,150,297260974.05,-88340618.7425,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,95,0.0,-58955728.2067,valid
9,596,72,9,9,66.2222222222,8.0,66.2222222222,8.0,4,6,302,1287409283.54,-353460135.871,bugged
2,295,10,2,2,147.5,5.0,147.5,5.0,0,2,110,700329057.3,-49078378.9997,valid
4,455,78,4,4,113.75,19.5,113.75,19.5,0,1,164,926436736.046,-383307354.983,valid
3,1149,28,3,3,383.0,9.33333333333,383.0,9.33333333333,0,2,29,2754736842.71,-137448052.845,valid
2,417,4,2,2,208.5,2.0,208.5,2.0,0,2,91,1014880754.78,-19575474.6016,valid
1,1662,2,1,1,1662.0,2.0,1662.0,2.0,0,1,86,4079412982.9,-9723756.97232,valid
2,195,18,2,2,97.5,9.0,97.5,9.0,0,1,24,434962564.332,-88448269.2393,valid
1,892,2,1,1,892.0,2.0,892.0,2.0,0,1,23,2187043893.7,-9661237.17197,valid
2,2789,127,2,2,1394.5,63.5,1394.5,63.5,1,2,114,6540571753.5,-622809313.746,valid
2,1904,47,2,2,952.0,23.5,952.0,23.5,1,2,216,4562162275.52,-229513094.768,valid
1,16,24,1,1,16.0,24.0,16.0,24.0,0,1,86,-19660255.7853,-117961612.115,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,804,30,2,2,402.0,15.0,402.0,15.0,0,2,144,1901715106.34,-147020805.624,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,25,778872065.757,-9659401.82447,valid
3,3519,127,3,3,1173.0,42.3333333333,1173.0,42.3333333333,1,2,118,8334189632.32,-622415468.171,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,88,34405354.2912,-9829872.43641,valid
10,192,184,10,10,19.2,18.4,19.2,18.4,0,4,81,19663681.4157,-904102421.666,valid
1,1762,2,1,1,1762.0,2.0,1762.0,2.0,0,1,86,4325160752.96,-9717362.16329,valid
2,113,124,2,2,56.5,62.0,56.5,62.0,0,2,95,-27022098.2241,-609235821.474,valid
7,155,38,7,7,22.1428571429,5.42857142857,22.1428571429,5.42857142857,2,4,88,287435879.411,-186628219.895,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,17,375938343.492,-9762924.67567,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,95,0.0,-39303818.8044,valid
16,1428,1283,16,16,89.25,80.1875,89.25,80.1875,0,7,97,356255928.754,-6304426241.24,valid
4,181,30,4,4,45.25,7.5,45.25,7.5,0,3,56,370977878.408,-147312068.406,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,11,641413951.585,-9825680.16601,valid
7,1280,185,7,7,182.857142857,26.4285714286,182.857142857,26.4285714286,2,2,49,2689739032.22,-907598123.033,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,86,1179589296.26,-9799215.71884,valid
3,114,106,3,3,38.0,35.3333333333,38.0,35.3333333333,0,1,73,19652547.6009,-520785911.649,valid
1,20,16,1,1,20.0,16.0,20.0,16.0,0,1,136,9830003.66241,-78639866.3671,valid
2,861,4,2,2,430.5,2.0,430.5,2.0,0,2,142,2106081817.98,-19628794.8757,valid
4,40,20,4,4,10.0,5.0,10.0,5.0,0,3,179,49148817.3997,-98268561.57,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,28,228444593.97,-9718794.58168,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,1083,852,14,14,77.3571428571,60.8571428571,77.3571428571,60.8571428571,0,7,101,567626193.815,-4186506033.72,valid
2,87,6,2,2,43.5,3.0,43.5,3.0,0,2,253,198995168.268,-29420487.5665,valid
1,44,44,1,1,44.0,44.0,44.0,44.0,0,1,44,0.0,-216178199.142,valid
6,174,38,6,6,29.0,6.33333333333,29.0,6.33333333333,0,5,242,334185738.241,-186712524.32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,283,78,3,3,94.3333333333,26.0,94.3333333333,26.0,0,3,19,503781316.96,-383350574.663,valid
2,2709,127,2,2,1354.5,63.5,1354.5,63.5,1,2,114,6344002928.81,-622843820.953,valid
7,511,64,7,7,73.0,9.14285714286,73.0,9.14285714286,1,2,50,1098465235.73,-314496925.112,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,25,1,1,21.0,25.0,21.0,25.0,0,1,136,-9830003.66241,-122875208.712,valid
2,387,10,2,2,193.5,5.0,193.5,5.0,0,2,138,926327998.282,-48981765.2443,valid
17,2355,460,17,17,138.529411765,27.0588235294,138.529411765,27.0588235294,2,6,299,4655556829.64,-2258897388.86,bugged
5,489,34,5,5,97.8,6.8,97.8,6.8,0,3,222,1117835733.78,-166739620.512,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,16,0.0,-68809179.0368,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,95,0.0,-58955728.2067,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,1873,1362,23,23,81.4347826087,59.2173913043,81.4347826087,59.2173913043,6,9,489,1255221477.62,-6692367945.12,valid
2,403,22,2,2,201.5,11.0,201.5,11.0,0,2,15,936267073.075,-108070229.911,bugged
1,1147,2,1,1,1147.0,2.0,1147.0,2.0,0,1,86,2813811967.12,-9756690.23881,valid
5,225,46,5,5,45.0,9.2,45.0,9.2,0,2,38,439690520.895,-225778096.708,valid
4,447,78,4,4,111.75,19.5,111.75,19.5,1,3,100,906688840.496,-383209538.196,valid
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,86,1732521778.88,-9784827.39853,valid
3,199,10,3,3,66.3333333333,3.33333333333,66.3333333333,3.33333333333,0,3,222,464293399.453,-48957929.7633,valid
7,148,44,7,7,21.1428571429,6.28571428571,21.1428571429,6.28571428571,0,5,382,255534773.444,-216197039.29,valid
1,65,65,1,1,65.0,65.0,65.0,65.0,0,1,23,0.0,-319432855.909,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,295,6,2,2,147.5,3.0,147.5,3.0,0,2,104,710110487.053,-29369225.3543,valid
2,111,10,2,2,55.5,5.0,55.5,5.0,0,2,223,248126598.38,-49062218.6623,valid
2,179,6,2,2,89.5,3.0,89.5,3.0,0,2,93,425079450.498,-29413374.3376,valid
1,1077,2,1,1,1077.0,2.0,1077.0,2.0,0,1,58,2641804633.03,-9777331.47379,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,86,415313731.392,-9819103.57492,valid
9,5054,1937,9,9,561.555555556,215.222222222,561.555555556,215.222222222,4,4,270,7657645625.81,-9515525668.89,valid
3,171,10,3,3,57.0,3.33333333333,57.0,3.33333333333,0,3,223,395588653.875,-49072501.2117,valid
4,265,34,4,4,66.25,8.5,66.25,8.5,0,3,31,567675532.715,-167091361.308,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11973,2,1,1,11973.0,2.0,11973.0,2.0,0,1,86,29418465553.2,-9064388.21346,valid
5,371,20,5,5,74.2,4.0,74.2,4.0,0,3,57,862408477.064,-98098359.0131,valid
3,456,24,3,3,152.0,8.0,152.0,8.0,0,3,137,1061419907.96,-117719130.306,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,86,346504355.777,-9820894.12145,valid
3,237,42,3,3,79.0,14.0,79.0,14.0,0,3,182,479126724.638,-206327628.651,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,86,336674444.975,-9821149.91381,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,19,0.0,-39302771.7524,valid
16,4581,527,16,16,286.3125,32.9375,286.3125,32.9375,5,9,407,9961243941.53,-2588543444.74,valid
15,2648,1131,15,15,176.533333333,75.4,176.533333333,75.4,9,5,300,3727021452.18,-5556449196.26,valid
9,1202,301,9,9,133.555555556,33.4444444444,133.555555556,33.4444444444,0,6,266,2213975396.42,-1479114255.68,valid
7,269,58,7,7,38.4285714286,8.28571428571,38.4285714286,8.28571428571,0,4,204,518357685.859,-284845679.876,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,150,238302855.827,-9748237.79913,valid
1,702,2,1,1,702.0,2.0,702.0,2.0,0,1,86,1720234390.38,-9785147.13898,valid
6,913,104,6,6,152.166666667,17.3333333333,152.166666667,17.3333333333,2,2,49,1987228260.48,-510011617.673,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
5,591,41,5,5,118.2,8.2,118.2,8.2,0,4,25,1351376071.19,-201216369.821,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,119,6,2,2,59.5,3.0,59.5,3.0,0,2,15,277694093.978,-29481527.2868,valid
10,1615,602,10,10,161.5,60.2,161.5,60.2,0,4,39,2488322874.47,-2956352114.35,valid
1,697,2,1,1,697.0,2.0,697.0,2.0,0,1,86,1707947001.88,-9785466.87943,valid
1,20,16,1,1,20.0,16.0,20.0,16.0,0,1,136,9830003.66241,-78639866.3671,valid
2,24,38,2,2,12.0,19.0,12.0,19.0,0,2,211,-34404671.3456,-186771078.885,valid
7,2083,67,7,7,297.571428571,9.57142857143,297.571428571,9.57142857143,1,4,316,4953658033.17,-328539133.152,valid
36,5196,1608,36,36,144.333333333,44.6666666667,144.333333333,44.6666666667,15,9,353,8814964114.91,-7898658575.79,valid
3,299,10,3,3,99.6666666667,3.33333333333,99.6666666667,3.33333333333,0,3,293,710076119.153,-48993904.1424,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48,0.0,-19652707.4545,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,12,267743203.24,-9696602.19014,valid
3,12,12,3,3,4.0,4.0,4.0,4.0,0,2,87,0.0,-58969449.6854,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,136,0.0,-19660007.3248,valid
9,797,745,9,9,88.5555555556,82.7777777778,88.5555555556,82.7777777778,2,2,62,127726235.888,-3659944348.63,valid
3,183,12,3,3,61.0,4.0,61.0,4.0,0,2,55,420126622.495,-58852414.8798,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,8,228462092.744,-9737045.99053,valid
1,1032,2,1,1,1032.0,2.0,1032.0,2.0,0,1,86,2531202031.56,-9764044.26919,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,11,267744180.906,-9697615.73344,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,4,513437893.484,-9638251.4744,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,136,444807665.724,-9822630.98354,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,62686,1366,4,4,15671.5,341.5,15671.5,341.5,2,3,115,1.50667949983e+11,-6685491415.75,valid
2,151,10,2,2,75.5,5.0,75.5,5.0,0,2,48,346410782.103,-49033810.0071,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,443,36,7,7,63.2857142857,5.14285714286,63.2857142857,5.14285714286,1,4,240,999945185.914,-176649518.643,valid
4,3413,491,4,4,853.25,122.75,853.25,122.75,3,3,135,7179294151.16,-2411565091.07,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,95,287409175.008,-9702756.8184,valid
2,307,4,2,2,153.5,2.0,153.5,2.0,0,1,166,744389360.404,-19408088.281,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,3,710047816.627,-9645931.61287,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,16,768853040.388,-9468102.32582,valid
1,24,16,1,1,24.0,16.0,24.0,16.0,0,1,136,19660007.3248,-78639703.435,valid
4,535,25,4,4,133.75,6.25,133.75,6.25,0,3,16,1253309621.09,-122837296.673,valid
14,1492,373,14,14,106.571428571,26.6428571429,106.571428571,26.6428571429,0,7,165,2749175121.65,-1832017266.25,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,30,9826322.22347,-19648800.0759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,767,2,1,1,767.0,2.0,767.0,2.0,0,1,12,1879767808.64,-9577298.71876,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,181,64,3,3,60.3333333333,21.3333333333,60.3333333333,21.3333333333,0,2,271,287527729.08,-314556209.666,valid
9,2433,140,9,9,270.333333333,15.5555555556,270.333333333,15.5555555556,2,7,253,5634060175.17,-686977142.793,valid
2,501,6,2,2,250.5,3.0,250.5,3.0,0,2,104,1216279207.93,-29284366.6107,valid
1,672,2,1,1,672.0,2.0,672.0,2.0,0,1,12,1645760974.05,-9033508.11167,valid
1,1977,2,1,1,1977.0,2.0,1977.0,2.0,0,1,86,4853518458.57,-9703613.32388,valid
3,219,28,3,3,73.0,9.33333333333,73.0,9.33333333333,1,3,180,469247833.725,-137472603.542,valid
2,541,6,2,2,270.5,3.0,270.5,3.0,0,2,104,1314533725.61,-29236989.0322,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,28,582165255.602,-9553458.81001,valid
7,3343,666,7,7,477.571428571,95.1428571429,477.571428571,95.1428571429,2,5,265,6576685123.81,-3270650384.4,valid
6,80,16,6,6,13.3333333333,2.66666666667,13.3333333333,2.66666666667,2,4,149,157248226.617,-78587934.6866,valid
2,1889,47,2,2,944.5,23.5,944.5,23.5,1,2,114,4525822903.3,-230037968.559,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,12,326798818.095,-9774314.70885,valid
1,20,12,1,1,20.0,12.0,20.0,12.0,0,1,13,19660038.4358,-58979820.5543,valid
2,2454,67,2,2,1227.0,33.5,1227.0,33.5,1,2,101,5865421961.59,-328579381.491,valid
2,151,126,2,2,75.5,63.0,75.5,63.0,0,2,95,61413859.6001,-619026497.484,valid
3,267,28,3,3,89.0,9.33333333333,89.0,9.33333333333,1,3,109,587249452.182,-137506642.042,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,210,14,4,4,52.5,3.5,52.5,3.5,0,3,81,481491957.466,-68603583.2824,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,16,287487123.877,-9783370.60639,valid
4,1990,237,4,4,497.5,59.25,497.5,59.25,0,3,36,4307707129.02,-1164419700.88,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,136,592257720.66,-9820187.0016,valid
6,771,119,6,6,128.5,19.8333333333,128.5,19.8333333333,0,2,237,1602150055.68,-584708807.168,valid
4,171,394,4,4,42.75,98.5,42.75,98.5,0,3,240,-547850895.355,-1936095499.81,valid
1,922,2,1,1,922.0,2.0,922.0,2.0,0,1,7,2260049736.75,-8937723.20509,valid
2,155,10,2,2,77.5,5.0,77.5,5.0,0,2,48,356238031.888,-49030893.1985,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1872,2,1,1,1872.0,2.0,1872.0,2.0,0,1,86,4595483300.02,-9710327.87336,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
3,1041,26,3,3,347.0,8.66666666667,347.0,8.66666666667,0,3,130,2493989910.73,-127371608.843,valid
1,30,26,1,1,30.0,26.0,30.0,26.0,0,1,136,9830003.66241,-127789884.679,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,86,1118152353.75,-9800814.4211,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,12,297219519.193,-9682418.35958,valid
9,821,102,9,9,91.2222222222,11.3333333333,91.2222222222,11.3333333333,0,4,152,1766402958.79,-500606480.07,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2994,107,3,3,998.0,35.6666666667,998.0,35.6666666667,2,2,89,7093249041.94,-524231602.274,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5169,272,3,3,1723.0,90.6666666667,1723.0,90.6666666667,1,2,118,12031990875.7,-1334303577.78,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,0,2,110,0.0,-157269668.828,valid
6,337,34,6,6,56.1666666667,5.66666666667,56.1666666667,5.66666666667,1,4,296,744342664.403,-166770759.173,valid
2,211,10,2,2,105.5,5.0,105.5,5.0,0,2,104,493883072.31,-49065231.5959,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,9,415245496.439,-9749253.5935,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,95,0.0,-39303818.8044,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,48,0.0,-39305414.9091,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,136,415317654.737,-9823119.77993,valid
1,787,2,1,1,787.0,2.0,787.0,2.0,0,1,8,1928416589.29,-9072721.68155,valid
9,308,74,9,9,34.2222222222,8.22222222222,34.2222222222,8.22222222222,1,5,327,574884753.293,-363472851.94,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
13,2877,285,13,13,221.307692308,21.9230769231,221.307692308,21.9230769231,3,8,285,6368737560.94,-1399551095.94,bugged
1,447,2,1,1,447.0,2.0,447.0,2.0,0,1,8,1093178830.87,-9399123.79868,valid
16,8721,6225,16,16,545.0625,389.0625,545.0625,389.0625,0,4,59,6131044010.45,-30579379246.9,valid
1,3237,2,1,1,3237.0,2.0,3237.0,2.0,0,1,86,7949940361.26,-9623038.73013,valid
6,1132,88,6,6,188.666666667,14.6666666667,188.666666667,14.6666666667,1,4,347,2565138773.51,-431971153.022,valid
2,171,6,2,2,85.5,3.0,85.5,3.0,0,2,19,405469781.322,-29464356.3897,valid
2,20,6,2,2,10.0,3.0,10.0,3.0,0,2,95,34391791.2636,-29464343.6603,valid
4,110,60,4,4,27.5,15.0,27.5,15.0,0,4,67,122834164.319,-294788261.551,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,95,0.0,-19651909.4022,valid
3,305,22,3,3,101.666666667,7.33333333333,101.666666667,7.33333333333,0,3,259,695331665.942,-107973232.16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,10412,5072,33,33,315.515151515,153.696969697,315.515151515,153.696969697,0,10,343,13120640319.4,-24920690135.5,valid
1,1357,2,1,1,1357.0,2.0,1357.0,2.0,0,1,86,3329882284.24,-9743261.13985,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,27,1,1,27.0,27.0,27.0,27.0,0,1,16,0.0,-132703416.714,valid
3,339,92,3,3,113.0,30.6666666667,113.0,30.6666666667,0,2,151,606805256.166,-451830695.346,valid
3,227,10,3,3,75.6666666667,3.33333333333,75.6666666667,3.33333333333,0,2,53,533197147.718,-49055871.0471,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,136,0.0,-19660007.3248,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1047,115,5,5,209.4,23.0,209.4,23.0,0,4,189,2289971995.27,-564714993.095,valid
1,2482,2,1,1,2482.0,2.0,2482.0,2.0,0,1,86,6094544697.35,-9671319.53829,valid
4,244,292,4,4,61.0,73.0,61.0,73.0,2,3,119,-117920220.97,-1434676139.11,valid
1,20,16,1,1,20.0,16.0,20.0,16.0,0,1,136,9830003.66241,-78639866.3671,valid
3,16,10,3,3,5.33333333333,3.33333333333,5.33333333333,3.33333333333,0,2,174,14740403.194,-49128667.1446,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,15,356333126.657,-9819466.96145,valid
4,251,34,4,4,62.75,8.5,62.75,8.5,0,4,22,533164398.082,-166962084.853,valid
2,16,6,2,2,8.0,3.0,8.0,3.0,1,2,53,24569243.7722,-29475375.842,valid
4,958,79,4,4,239.5,19.75,239.5,19.75,0,4,227,2159760229.54,-387853291.021,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,136,0.0,-78640029.2993,valid
1,36,28,1,1,36.0,28.0,36.0,28.0,0,1,95,19651909.4022,-137554942.029,valid
