% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
41,12,8.3,4,43.9,1,2.0,2,1.42,1.5,4,2,3,3,0,0,0,0,0.25,0.0,0.0,0.0,0.0,4,0.333333333333,2,3,1.5,1.5,0.25,2,1,2,6,3.0,3.0,4.0,5,1,2,5,2.5,2.5,0.25,3,2,2,4,2.0,2.0,4.0,4,0,valid
337,166,13.9,97,5.3,8,3.38,8,2.36,1.88,10,24,63,47,23,4,0,0,0.28313253012,0.138554216867,0.0240963855422,0.0,0.0,63,0.379518072289,26,49,1.88461538462,1.0,2.56360946746,8,1,26,84,3.23076923077,2.0,10.9467455621,16,1,26,88,3.38461538462,3.0,1.00591715976,5,2,26,51,1.96153846154,1.0,5.03698224852,9,0,valid
340,166,13.3,124,14.7,4,3.5,7,2.15,2.64,16,18,87,25,16,6,0,0,0.150602409639,0.0963855421687,0.0361445783133,0.0,0.0,87,0.524096385542,14,37,2.64285714286,1.0,6.22959183673,7,1,14,126,9.0,3.5,96.4285714286,29,1,14,51,3.64285714286,4.0,0.801020408163,5,2,14,121,8.64285714286,2.5,105.37244898,29,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
585,328,6.1,333,16.1,1,20.0,4,1.12,2.0,95,129,76,26,2,0,0,0,0.0792682926829,0.00609756097561,0.0,0.0,0.0,129,0.393292682927,8,16,2.0,2.0,1.0,4,1,8,96,12.0,12.0,24.25,20,5,8,22,2.75,3.0,0.4375,4,2,8,104,13.0,14.0,17.0,19,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
152,50,20,23,49.3,1,4.0,6,2.12,3.75,7,7,15,15,6,0,0,0,0.3,0.12,0.0,0.0,0.0,15,0.3,4,15,3.75,3.0,1.6875,6,3,4,36,9.0,9.0,2.5,11,7,4,14,3.5,3.5,0.25,4,3,4,22,5.5,6.0,2.25,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
94,35,25.7,14,38.3,1,4.0,6,1.77,2.5,10,7,5,7,6,0,0,0,0.2,0.171428571429,0.0,0.0,0.0,10,0.285714285714,4,10,2.5,1.5,4.25,6,1,4,18,4.5,1.5,30.25,14,1,4,11,2.75,2.5,0.6875,4,2,4,12,3.0,1.0,17.0,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,27,0,4,42.3,1,4.0,1,0.44,1.0,19,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,19,0.703703703704,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
371,161,14.9,80,28,3,5.67,9,2.11,2.88,21,27,55,39,12,8,0,0,0.242236024845,0.0745341614907,0.0496894409938,0.0,0.0,55,0.341614906832,17,49,2.88235294118,2.0,5.28027681661,9,1,17,117,6.88235294118,6.0,20.9273356401,15,1,17,52,3.05882352941,3.0,1.34948096886,5,2,17,86,5.05882352941,4.0,15.5847750865,12,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
399,233,9.4,176,7.3,6,4.0,10,2.17,2.22,35,31,104,32,10,13,6,5,0.137339055794,0.0429184549356,0.0557939914163,0.0257510729614,0.0214592274678,104,0.44635193133,23,51,2.21739130435,1.0,5.64839319471,10,1,23,140,6.08695652174,5.0,41.7315689981,26,0,23,68,2.95652173913,3.0,3.34593572779,7,0,23,147,6.39130434783,3.0,49.97731569,25,0,valid
102,46,8.7,29,28.4,1,4.0,3,1.59,2.0,11,8,17,9,1,0,0,0,0.195652173913,0.0217391304348,0.0,0.0,0.0,17,0.369565217391,4,8,2.0,2.0,0.5,3,1,4,27,6.75,6.0,12.6875,12,3,4,12,3.0,3.0,0.5,4,2,4,28,7.0,6.0,21.0,14,2,valid
96,12,0,0,75,1,3.0,0,0.25,0.0,9,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,7,0,2,57.1,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
41,16,0,13,41.5,1,1.0,1,1.25,1.0,5,2,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.5625,1,1,1.0,1.0,0.0,1,1,1,9,9.0,9.0,0.0,9,9,1,2,2.0,2.0,0.0,2,2,1,13,13.0,13.0,0.0,13,13,valid
63,10,0,0,65.1,1,7.0,0,0.7,0.0,3,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
85,33,6.1,2,28.2,1,10.0,3,1.45,1.2,3,15,12,3,0,0,0,0,0.0909090909091,0.0,0.0,0.0,0.0,15,0.454545454545,10,12,1.2,1.0,0.36,3,1,10,15,1.5,1.0,0.85,4,1,10,21,2.1,2.0,0.09,3,2,10,2,0.2,0.0,0.16,1,0,valid
45,15,0,0,37.8,1,5.0,1,1.27,1.0,2,7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.466666666667,5,5,1.0,1.0,0.0,1,1,5,6,1.2,1.0,0.16,2,1,5,10,2.0,2.0,0.0,2,2,5,0,0.0,0.0,0.0,0,0,valid
38,11,9.1,1,50,1,1.0,2,1.0,2.0,5,2,3,1,0,0,0,0,0.0909090909091,0.0,0.0,0.0,0.0,5,0.454545454545,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,1,3,3.0,3.0,0.0,3,3,1,1,1.0,1.0,0.0,1,1,valid
355,148,5.4,172,13.2,4,2.0,9,3.73,3.0,33,12,6,21,15,12,5,46,0.141891891892,0.101351351351,0.0810810810811,0.0337837837838,0.310810810811,46,0.310810810811,4,12,3.0,1.0,12.0,9,1,4,15,3.75,1.0,22.6875,12,1,4,24,6.0,6.0,0.0,6,6,4,11,2.75,1.0,9.1875,8,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
88,36,5.6,12,26.1,1,5.0,2,1.03,1.4,14,9,11,2,0,0,0,0,0.0555555555556,0.0,0.0,0.0,0.0,14,0.388888888889,5,7,1.4,1.0,0.24,2,1,5,13,2.6,3.0,1.04,4,1,5,12,2.4,2.0,0.24,3,2,5,11,2.2,2.0,0.56,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
236,62,1.6,26,50.8,1,18.0,1,1.19,1.0,12,27,22,1,0,0,0,0,0.0161290322581,0.0,0.0,0.0,0.0,27,0.435483870968,18,18,1.0,1.0,0.0,1,1,18,20,1.11111111111,1.0,0.0987654320988,2,1,18,36,2.0,2.0,0.0,2,2,18,22,1.22222222222,1.0,0.283950617284,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,19,5.3,14,37.7,1,2.0,2,1.53,1.5,7,2,3,7,0,0,0,0,0.368421052632,0.0,0.0,0.0,0.0,7,0.368421052632,2,3,1.5,1.5,0.25,2,1,2,10,5.0,5.0,16.0,9,1,2,5,2.5,2.5,0.25,3,2,2,14,7.0,7.0,49.0,14,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
136,64,12.5,26,23.5,2,4.0,7,2.17,4.0,21,6,15,9,6,1,3,2,0.140625,0.09375,0.015625,0.046875,0.03125,21,0.328125,8,32,4.0,5.0,4.0,7,1,8,53,6.625,7.0,10.484375,11,1,8,50,6.25,6.5,7.9375,9,2,8,47,5.875,7.0,9.859375,10,0,valid
54,23,13,22,31.5,1,2.0,1,1.43,1.0,8,5,2,8,0,0,0,0,0.347826086957,0.0,0.0,0.0,0.0,8,0.347826086957,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,1.0,1.0,0.0,1,1,valid
172,16,0,0,82,1,8.0,0,0.63,0.0,6,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
84,13,0,4,51.2,3,2.0,1,1.28,1.0,5,6,4,3,0,0,0,0,0.230769230769,0.0,0.0,0.0,0.0,6,0.461538461538,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,-1,-1.0,-1.0,0.0,-1,-1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,23,0,2,29.8,1,6.0,1,1.13,1.0,6,8,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.391304347826,6,6,1.0,1.0,0.0,1,1,6,9,1.5,1.5,0.25,2,1,6,12,2.0,2.0,0.0,2,2,6,1,0.166666666667,0.0,0.138888888889,1,0,valid
36,12,0,3,47.2,1,2.0,1,0.5,1.0,8,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.666666666667,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
123,70,17.1,46,21.1,1,4.0,11,2.34,4.0,11,7,20,19,6,6,1,0,0.271428571429,0.0857142857143,0.0857142857143,0.0142857142857,0.0,20,0.285714285714,4,16,4.0,2.0,16.5,11,1,4,52,13.0,8.0,153.0,34,2,4,14,3.5,3.0,2.25,6,2,4,45,11.25,4.0,188.6875,35,2,valid
24,2,0,0,83.3,1,0.0,0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,21,19,6,45.5,1,2.0,5,2.62,3.0,4,3,2,4,5,2,1,0,0.190476190476,0.238095238095,0.0952380952381,0.047619047619,0.0,5,0.238095238095,2,6,3.0,3.0,4.0,5,1,2,14,7.0,7.0,36.0,13,1,2,8,4.0,4.0,4.0,6,2,2,5,2.5,2.5,0.25,3,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,10,0,3,53.7,1,1.0,1,0.8,1.0,5,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,1,1,1.0,1.0,0.0,1,1,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,1,3,3.0,3.0,0.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,11,0,2,47.6,1,3.0,1,0.91,1.0,4,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.363636363636,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,1.0,0.222222222222,1,0,valid
143,59,11.9,18,33.6,1,13.0,5,1.56,1.69,3,20,36,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,36,0.610169491525,13,22,1.69230769231,1.0,1.75147928994,5,1,13,36,2.76923076923,1.0,10.9467455621,12,1,13,26,2.0,2.0,0.0,2,2,13,18,1.38461538462,1.0,4.08284023669,7,0,valid
1033,574,13.1,449,5.4,22,1.23,11,2.68,4.19,48,40,175,161,104,34,11,2,0.280487804878,0.18118466899,0.0592334494774,0.0191637630662,0.00348432055749,175,0.30487804878,26,109,4.19230769231,4.0,6.92455621302,11,1,26,287,11.0384615385,10.0,57.3446745562,35,0,26,111,4.26923076923,4.0,1.88905325444,7,0,26,215,8.26923076923,7.5,20.4275147929,17,2,valid
273,151,11.3,80,17.2,4,3.75,8,2.09,2.47,25,24,43,42,11,8,0,0,0.278145695364,0.0728476821192,0.0529801324503,0.0,0.0,43,0.284768211921,15,37,2.46666666667,1.0,3.84888888889,8,1,15,89,5.93333333333,4.0,29.6622222222,18,1,15,51,3.4,3.0,1.84,5,2,15,74,4.93333333333,3.0,18.8622222222,13,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
90,12,0,3,72.2,3,1.33,1,1.0,1.0,3,6,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,2,2,1.0,1.0,0.0,1,1,2,0,0.0,0.0,0.0,0,0,2,0,0.0,0.0,0.0,0,0,2,-3,-1.5,-1.5,0.25,-1,-2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,7,0,2,59.5,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
221,118,6.8,81,20.8,5,2.0,6,2.41,1.9,18,16,38,25,11,2,11,1,0.21186440678,0.0932203389831,0.0169491525424,0.0932203389831,0.00847457627119,38,0.322033898305,10,19,1.9,1.0,2.29,6,1,10,72,7.2,5.5,70.76,30,0,10,31,3.1,3.5,4.09,6,0,10,64,6.4,5.5,39.84,21,0,valid
248,110,11.8,19,32.3,3,6.33,8,2.41,1.68,5,15,33,45,11,1,0,0,0.409090909091,0.1,0.00909090909091,0.0,0.0,45,0.409090909091,19,32,1.68421052632,1.0,2.53185595568,8,1,19,65,3.42105263158,1.0,19.7174515235,19,0,19,55,2.89473684211,3.0,0.936288088643,5,0,19,15,0.789473684211,0.0,1.95567867036,5,0,valid
104,8,0,0,75,2,1.0,0,0.63,0.0,3,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
