% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,23,0,2,29.8,1,6.0,1,1.13,1.0,6,8,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.391304347826,6,6,1.0,1.0,0.0,1,1,6,9,1.5,1.5,0.25,2,1,6,12,2.0,2.0,0.0,2,2,6,1,0.166666666667,0.0,0.138888888889,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
143,59,11.9,18,33.6,1,13.0,5,1.56,1.69,3,20,36,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,36,0.610169491525,13,22,1.69230769231,1.0,1.75147928994,5,1,13,36,2.76923076923,1.0,10.9467455621,12,1,13,26,2.0,2.0,0.0,2,2,13,18,1.38461538462,1.0,4.08284023669,7,0,valid
1041,590,11.5,447,5.7,20,1.25,11,2.62,4.13,48,35,210,157,98,31,11,2,0.266101694915,0.166101694915,0.0525423728814,0.0186440677966,0.00338983050847,210,0.35593220339,24,99,4.125,4.0,7.359375,11,1,24,267,11.125,10.0,58.9427083333,34,0,24,103,4.29166666667,4.0,2.03993055556,7,0,24,187,7.79166666667,7.0,17.4982638889,16,2,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
65,7,0,1,75.4,2,1.5,1,0.86,1.0,2,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,-2,-2.0,-2.0,0.0,-2,-2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,7,0,2,59.5,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
88,39,2.6,26,27.3,2,2.0,2,1.17,1.25,16,4,17,3,0,0,0,0,0.0769230769231,0.0,0.0,0.0,0.0,17,0.435897435897,4,5,1.25,1.0,0.1875,2,1,4,14,3.5,3.5,9.25,7,0,4,7,1.75,2.0,1.1875,3,0,4,19,4.75,3.5,22.6875,12,0,valid
236,104,11.5,17,32.2,3,6.33,7,2.43,1.63,3,14,33,44,9,1,0,0,0.423076923077,0.0865384615385,0.00961538461538,0.0,0.0,44,0.423076923077,19,31,1.63157894737,1.0,1.91689750693,7,1,19,62,3.26315789474,1.0,15.2465373961,16,0,19,55,2.89473684211,3.0,0.936288088643,5,0,19,14,0.736842105263,0.0,1.98337950139,5,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
214,123,15.4,64,10.3,5,1.8,10,2.39,3.67,22,13,37,24,15,12,3,1,0.19512195122,0.121951219512,0.0975609756098,0.0243902439024,0.00813008130081,37,0.30081300813,9,33,3.66666666667,2.0,11.7777777778,10,1,9,58,6.44444444444,4.0,37.1358024691,19,1,9,40,4.44444444444,5.0,2.69135802469,7,2,9,45,5.0,3.0,22.6666666667,16,1,valid
162,56,7.1,22,42.6,1,14.0,3,1.23,1.36,8,28,19,1,0,0,0,0,0.0178571428571,0.0,0.0,0.0,0.0,28,0.5,14,19,1.35714285714,1.0,0.515306122449,3,1,14,20,1.42857142857,1.0,0.816326530612,4,1,14,29,2.07142857143,2.0,0.0663265306122,3,2,14,21,1.5,1.0,1.53571428571,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
104,41,12.2,15,16.3,6,0.83,2,2.32,2.0,6,5,10,10,10,0,0,0,0.243902439024,0.243902439024,0.0,0.0,0.0,10,0.243902439024,5,10,2.0,2.0,0.0,2,2,5,20,4.0,4.0,0.0,4,4,5,20,4.0,4.0,0.0,4,4,5,10,2.0,2.0,0.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
58,24,12.5,24,29.3,1,3.0,4,1.46,2.33,7,4,8,5,0,0,0,0,0.208333333333,0.0,0.0,0.0,0.0,8,0.333333333333,3,7,2.33333333333,2.0,1.55555555556,4,1,3,13,4.33333333333,5.0,2.88888888889,6,2,3,8,2.66666666667,3.0,0.222222222222,3,2,3,23,7.66666666667,9.0,6.88888888889,10,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,3,0,0,74.2,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
574,225,9.3,99,27.2,8,5.13,8,2.07,1.63,31,30,74,73,17,0,0,0,0.324444444444,0.0755555555556,0.0,0.0,0.0,74,0.328888888889,41,67,1.63414634146,1.0,1.84176085663,8,1,41,120,2.92682926829,1.0,8.26293872695,11,0,41,119,2.90243902439,3.0,0.819750148721,4,0,41,91,2.21951219512,1.0,6.61035098156,11,-1,bugged
108,11,0,0,79.6,1,5.0,0,0.45,0.0,6,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,32,28.1,13,36.6,1,2.0,5,2.03,3.0,10,4,3,5,10,0,0,0,0.15625,0.3125,0.0,0.0,0.0,10,0.3125,2,6,3.0,3.0,4.0,5,1,2,18,9.0,9.0,64.0,17,1,2,6,3.0,3.0,1.0,4,2,2,12,6.0,6.0,36.0,12,0,valid
509,219,16.9,93,24.8,5,5.0,13,2.4,2.84,17,32,66,63,34,8,0,0,0.287671232877,0.155251141553,0.0365296803653,0.0,0.0,66,0.301369863014,25,71,2.84,2.0,7.8144,13,1,25,152,6.08,4.0,46.2336,28,1,25,92,3.68,3.0,0.8576,5,2,25,85,3.4,2.0,16.8,14,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,4,0,0,72.4,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
130,67,7.5,47,21.5,1,3.0,4,1.49,2.67,20,4,34,8,1,0,0,0,0.119402985075,0.0149253731343,0.0,0.0,0.0,34,0.507462686567,3,8,2.66666666667,2.0,0.888888888889,4,2,3,43,14.3333333333,8.0,160.222222222,32,3,3,10,3.33333333333,3.0,0.222222222222,4,3,3,46,15.3333333333,10.0,184.888888889,34,2,valid
81,43,2.3,21,22.2,2,2.0,2,1.43,1.25,17,6,11,5,5,0,0,0,0.116279069767,0.116279069767,0.0,0.0,0.0,17,0.395348837209,4,5,1.25,1.0,0.1875,2,1,4,13,3.25,3.5,0.6875,4,2,4,14,3.5,4.0,0.75,4,2,4,19,4.75,5.0,1.6875,6,3,bugged
576,269,17.8,142,29.2,7,4.0,16,2.97,3.46,17,29,68,66,44,26,9,8,0.245353159851,0.163568773234,0.0966542750929,0.0334572490706,0.0297397769517,68,0.252788104089,28,97,3.46428571429,1.5,14.7487244898,16,1,28,213,7.60714285714,4.0,101.667091837,48,0,28,105,3.75,3.0,2.90178571429,8,0,28,146,5.21428571429,2.0,48.0255102041,29,-1,bugged
800,281,15.3,185,43.5,14,2.21,17,3.21,3.42,33,30,63,42,38,41,23,10,0.149466192171,0.135231316726,0.14590747331,0.0818505338078,0.0355871886121,63,0.224199288256,31,106,3.41935483871,2.0,15.2112382934,17,1,31,243,7.83870967742,5.0,80.1997918835,38,1,31,159,5.12903225806,5.0,5.14464099896,9,2,31,229,7.38709677419,6.0,74.4953173777,35,0,bugged
58,24,4.2,19,34.5,1,2.0,1,1.0,1.0,11,3,9,1,0,0,0,0,0.0416666666667,0.0,0.0,0.0,0.0,11,0.458333333333,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,0,0.0,0.0,0.0,0,0,valid
788,423,21.5,263,15,2,19.0,18,2.98,3.59,21,52,109,94,69,51,18,7,0.222222222222,0.163120567376,0.120567375887,0.0425531914894,0.016548463357,109,0.25768321513,37,133,3.59459459459,2.0,15.8626734843,18,1,37,325,8.78378378378,6.0,100.11541271,43,1,37,134,3.62162162162,3.0,3.10007304602,8,2,37,239,6.45945945946,3.0,62.4645726808,35,0,bugged
163,97,9.3,41,14.7,1,24.0,4,1.67,1.46,5,34,48,8,2,0,0,0,0.0824742268041,0.020618556701,0.0,0.0,0.0,48,0.494845360825,24,35,1.45833333333,1.0,0.664930555556,4,1,24,58,2.41666666667,1.5,3.07638888889,7,1,24,56,2.33333333333,2.0,0.388888888889,4,2,24,40,1.66666666667,1.0,6.97222222222,10,0,valid
196,103,9.7,70,16.8,1,10.0,6,1.73,2.56,19,19,43,17,3,2,0,0,0.165048543689,0.0291262135922,0.0194174757282,0.0,0.0,43,0.417475728155,9,23,2.55555555556,2.0,2.91358024691,6,1,9,61,6.77777777778,6.0,21.0617283951,14,0,9,25,2.77777777778,3.0,1.72839506173,5,0,9,61,6.77777777778,7.0,15.2839506173,12,0,bugged
64,29,3.4,20,31.3,2,1.0,2,1.53,1.5,10,3,9,7,1,0,0,0,0.241379310345,0.0344827586207,0.0,0.0,0.0,10,0.344827586207,2,3,1.5,1.5,0.25,2,1,2,16,8.0,8.0,25.0,13,3,2,7,3.5,3.5,0.25,4,3,2,20,10.0,10.0,36.0,16,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
