% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
105,27,0,10,55.2,1,7.0,1,1.0,1.0,9,9,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.333333333333,7,7,1.0,1.0,0.0,1,1,7,9,1.28571428571,1.0,0.204081632653,2,1,7,14,2.0,2.0,0.0,2,2,7,10,1.42857142857,1.0,0.530612244898,3,1,valid
54,21,14.3,22,31.5,1,2.0,1,1.52,1.0,7,4,2,8,0,0,0,0,0.380952380952,0.0,0.0,0.0,0.0,8,0.380952380952,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,23,0,2,29.8,1,6.0,1,1.13,1.0,6,8,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.391304347826,6,6,1.0,1.0,0.0,1,1,6,9,1.5,1.5,0.25,2,1,6,12,2.0,2.0,0.0,2,2,6,1,0.166666666667,0.0,0.138888888889,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
138,57,12.3,17,34.8,1,12.0,5,1.56,1.75,3,19,35,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,35,0.614035087719,12,21,1.75,1.0,1.85416666667,5,1,12,35,2.91666666667,1.0,11.5763888889,12,1,12,24,2.0,2.0,0.0,2,2,12,17,1.41666666667,0.5,4.40972222222,7,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,19,15.8,6,34.7,1,3.0,2,1.74,2.0,4,3,6,6,0,0,0,0,0.315789473684,0.0,0.0,0.0,0.0,6,0.315789473684,3,6,2.0,2.0,0.0,2,2,3,12,4.0,4.0,0.0,4,4,3,9,3.0,3.0,0.0,3,3,3,6,2.0,2.0,0.0,2,2,valid
61,5,0,0,80.3,1,3.0,0,0.6,0.0,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,7,0,2,59.5,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
149,53,7.5,21,40.9,1,13.0,3,1.23,1.38,8,26,18,1,0,0,0,0,0.0188679245283,0.0,0.0,0.0,0.0,26,0.490566037736,13,18,1.38461538462,1.0,0.544378698225,3,1,13,19,1.46153846154,1.0,0.863905325444,4,1,13,27,2.07692307692,2.0,0.0710059171598,3,2,13,20,1.53846153846,1.0,1.63313609467,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
105,51,9.8,30,17.1,2,2.0,5,1.88,2.5,9,8,18,12,4,0,0,0,0.235294117647,0.078431372549,0.0,0.0,0.0,18,0.352941176471,4,10,2.5,2.0,2.75,5,1,4,28,7.0,7.5,6.5,10,3,4,12,3.0,3.0,0.5,4,2,4,24,6.0,7.5,8.5,8,1,valid
58,24,12.5,24,29.3,1,3.0,4,1.46,2.33,7,4,8,5,0,0,0,0,0.208333333333,0.0,0.0,0.0,0.0,8,0.333333333333,3,7,2.33333333333,2.0,1.55555555556,4,1,3,13,4.33333333333,5.0,2.88888888889,6,2,3,8,2.66666666667,3.0,0.222222222222,3,2,3,23,7.66666666667,9.0,6.88888888889,10,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
566,222,9.5,97,27.4,8,5.0,8,2.09,1.65,30,28,74,73,17,0,0,0,0.328828828829,0.0765765765766,0.0,0.0,0.0,74,0.333333333333,40,66,1.65,1.0,1.8775,8,1,40,119,2.975,1.5,8.224375,11,0,40,117,2.925,3.0,0.819375,4,0,40,89,2.225,1.0,6.724375,11,-1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
104,10,0,0,79.8,1,4.0,0,0.4,0.0,6,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,32,28.1,13,36.6,1,2.0,5,2.03,3.0,10,4,3,5,10,0,0,0,0.15625,0.3125,0.0,0.0,0.0,10,0.3125,2,6,3.0,3.0,4.0,5,1,2,18,9.0,9.0,64.0,17,1,2,6,3.0,3.0,1.0,4,2,2,12,6.0,6.0,36.0,12,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
29,4,0,0,72.4,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
129,66,7.6,46,21.7,1,3.0,4,1.47,2.67,20,4,34,7,1,0,0,0,0.106060606061,0.0151515151515,0.0,0.0,0.0,34,0.515151515152,3,8,2.66666666667,2.0,0.888888888889,4,2,3,42,14.0,8.0,148.666666667,31,3,3,10,3.33333333333,3.0,0.222222222222,4,3,3,45,15.0,10.0,172.666666667,33,2,valid
72,34,2.9,14,23.6,2,2.0,2,1.34,1.25,14,5,9,4,3,0,0,0,0.117647058824,0.0882352941176,0.0,0.0,0.0,14,0.411764705882,4,5,1.25,1.0,0.1875,2,1,4,9,2.25,2.5,0.6875,3,1,4,14,3.5,4.0,0.75,4,2,4,12,3.0,3.5,1.5,4,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
728,240,14.2,153,46,12,2.33,11,2.91,2.96,30,29,57,38,34,36,17,5,0.158333333333,0.141666666667,0.15,0.0708333333333,0.0208333333333,57,0.2375,28,83,2.96428571429,2.0,7.2487244898,11,1,28,209,7.46428571429,6.0,65.3915816327,33,1,28,130,4.64285714286,4.5,3.15816326531,8,2,28,201,7.17857142857,5.5,68.8609693878,32,0,valid
58,24,4.2,19,34.5,1,2.0,1,1.0,1.0,11,3,9,1,0,0,0,0,0.0416666666667,0.0,0.0,0.0,0.0,11,0.458333333333,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
104,41,12.2,15,16.3,6,0.83,2,2.32,2.0,6,5,10,10,10,0,0,0,0.243902439024,0.243902439024,0.0,0.0,0.0,10,0.243902439024,5,10,2.0,2.0,0.0,2,2,5,20,4.0,4.0,0.0,4,4,5,20,4.0,4.0,0.0,4,4,5,10,2.0,2.0,0.0,2,2,valid
63,28,3.6,19,31.7,2,1.0,2,1.52,1.5,10,3,8,7,1,0,0,0,0.25,0.0357142857143,0.0,0.0,0.0,10,0.357142857143,2,3,1.5,1.5,0.25,2,1,2,15,7.5,7.5,20.25,12,3,2,7,3.5,3.5,0.25,4,3,2,19,9.5,9.5,30.25,15,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
261,145,10.3,86,13.8,3,3.33,9,2.12,2.5,20,8,63,45,9,1,0,0,0.310344827586,0.0620689655172,0.00689655172414,0.0,0.0,63,0.434482758621,10,25,2.5,1.5,5.45,9,1,10,104,10.4,5.5,114.24,33,1,10,35,3.5,3.0,0.85,5,2,10,86,8.6,4.0,72.64,21,0,valid
53,19,5.3,14,37.7,1,2.0,2,1.53,1.5,7,2,3,7,0,0,0,0,0.368421052632,0.0,0.0,0.0,0.0,7,0.368421052632,2,3,1.5,1.5,0.25,2,1,2,10,5.0,5.0,16.0,9,1,2,5,2.5,2.5,0.25,3,2,2,14,7.0,7.0,49.0,14,0,valid
118,50,4,17,38.1,1,3.0,3,0.94,1.67,25,7,14,4,0,0,0,0,0.08,0.0,0.0,0.0,0.0,25,0.5,3,5,1.66666666667,1.0,0.888888888889,3,1,3,18,6.0,3.0,24.6666666667,13,2,3,7,2.33333333333,2.0,0.222222222222,3,2,3,16,5.33333333333,3.0,22.8888888889,12,1,valid
47,12,0,4,48.9,1,2.0,1,0.83,1.0,6,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,1.0,3,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,1.0,3,1,valid
128,64,9.4,41,18.8,1,4.0,5,1.67,2.5,14,9,27,12,2,0,0,0,0.1875,0.03125,0.0,0.0,0.0,27,0.421875,4,10,2.5,2.0,2.75,5,1,4,41,10.25,7.0,96.6875,26,1,4,11,2.75,2.5,0.6875,4,2,4,40,10.0,7.0,101.5,26,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
137,68,17.6,47,16.8,2,3.0,7,2.07,3.67,17,9,21,10,1,8,3,0,0.147058823529,0.0147058823529,0.117647058824,0.0441176470588,0.0,21,0.308823529412,6,22,3.66666666667,4.0,4.55555555556,7,1,6,46,7.66666666667,7.5,25.2222222222,16,1,6,22,3.66666666667,3.0,2.88888888889,6,2,6,54,9.0,10.5,39.0,18,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,27,0,12,25,1,4.0,1,1.04,1.0,10,6,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.407407407407,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.666666666667,3,1,3,6,2.0,2.0,0.0,2,2,3,5,1.66666666667,2.0,1.55555555556,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
75,10,0,0,76,1,3.0,0,0.3,0.0,7,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
306,168,13.7,84,6.9,7,2.86,8,2.64,2.15,17,19,43,42,29,15,4,0,0.25,0.172619047619,0.0892857142857,0.0238095238095,0.0,43,0.255952380952,20,43,2.15,1.0,3.6275,8,1,20,97,4.85,2.0,30.1275,21,0,20,73,3.65,3.0,2.5275,6,0,20,74,3.7,1.5,23.91,19,0,valid
257,143,11.9,73,17.1,2,5.0,6,1.87,2.7,32,25,31,40,15,0,0,0,0.27972027972,0.104895104895,0.0,0.0,0.0,40,0.27972027972,10,27,2.7,2.5,2.81,6,1,10,85,8.5,7.0,84.85,32,0,10,28,2.8,3.0,1.56,4,0,10,70,7.0,6.0,70.4,30,0,valid
79,31,9.7,11,27.8,3,1.33,5,2.18,3.75,12,4,6,1,3,3,2,2,0.0322580645161,0.0967741935484,0.0967741935484,0.0645161290323,0.0645161290323,12,0.387096774194,4,15,3.75,4.5,2.6875,5,1,4,18,4.5,4.5,1.25,6,3,4,23,5.75,7.0,4.6875,7,2,4,15,3.75,4.0,0.1875,4,3,valid
617,282,9.6,216,28,4,5.25,6,2.07,2.29,38,24,133,62,20,3,2,0,0.219858156028,0.0709219858156,0.0106382978723,0.00709219858156,0.0,133,0.471631205674,21,48,2.28571428571,2.0,1.91836734694,6,1,21,211,10.0476190476,8.0,60.0453514739,27,1,21,71,3.38095238095,3.0,1.09297052154,6,2,21,215,10.2380952381,9.0,79.1337868481,35,0,valid
64,26,3.8,10,26.6,2,2.0,2,1.04,1.25,11,5,8,2,0,0,0,0,0.0769230769231,0.0,0.0,0.0,0.0,11,0.423076923077,4,5,1.25,1.0,0.1875,2,1,4,7,1.75,1.0,4.1875,5,0,4,5,1.25,1.0,1.6875,3,0,4,9,2.25,0.5,11.1875,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6367,3541,18.6,2000,2.2,38,22.29,27,3.67,1.68,2,50,621,1185,1107,254,88,28,0.334651228467,0.312623552669,0.0717311493928,0.0248517367975,0.00790737079921,1185,0.334651228467,847,1422,1.67886658796,1.0,3.49073401644,27,1,847,2406,2.84061393152,1.0,24.3252454318,82,0,847,3102,3.66233766234,4.0,1.6026311351,9,0,847,1928,2.27626918536,1.0,22.1598028461,66,0,valid
165,77,20.8,24,24.2,1,8.0,8,2.0,2.63,9,17,25,17,9,0,0,0,0.220779220779,0.116883116883,0.0,0.0,0.0,25,0.324675324675,8,21,2.625,1.0,6.734375,8,1,8,51,6.375,3.0,43.734375,21,1,8,21,2.625,2.0,0.734375,4,2,8,23,2.875,2.0,10.359375,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
160,89,0,72,14.4,3,1.67,1,1.44,1.0,27,11,45,2,6,0,0,0,0.0224719101124,0.0674157303371,0.0,0.0,0.0,45,0.505617977528,4,4,1.0,1.0,0.0,1,1,4,14,3.5,3.0,6.75,7,1,4,14,3.5,4.0,0.75,4,2,4,21,5.25,5.0,14.6875,10,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
63,8,0,0,71.4,2,1.5,0,0.63,0.0,3,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,3,0,0,77.3,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
74,30,3.3,13,27,2,2.0,2,1.61,1.25,11,5,6,5,2,2,0,0,0.166666666667,0.0666666666667,0.0666666666667,0.0,0.0,11,0.366666666667,4,5,1.25,1.0,0.1875,2,1,4,6,1.5,1.5,0.25,2,1,4,17,4.25,5.0,1.6875,5,2,4,9,2.25,3.0,1.6875,3,0,valid
237,23,0,0,79.7,1,11.0,0,0.48,0.0,12,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.521739130435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
91,11,0,0,76.9,1,6.0,0,0.55,0.0,5,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
