% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
342,167,13.2,124,14.6,4,3.5,7,2.14,2.64,17,18,87,25,16,6,0,0,0.149700598802,0.0958083832335,0.0359281437126,0.0,0.0,87,0.520958083832,14,37,2.64285714286,1.0,6.22959183673,7,1,14,126,9.0,3.5,96.4285714286,29,1,14,51,3.64285714286,4.0,0.801020408163,5,2,14,121,8.64285714286,2.5,105.37244898,29,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
766,449,6.2,463,13.2,1,28.0,4,2.04,2.11,22,40,296,79,12,0,0,0,0.175946547884,0.0267260579065,0.0,0.0,0.0,296,0.659242761693,28,59,2.10714285714,2.0,1.23852040816,4,1,28,388,13.8571428571,13.5,81.4795918367,33,1,28,80,2.85714285714,3.0,0.551020408163,4,2,28,447,15.9642857143,16.5,127.677295918,44,1,valid
83,30,6.7,2,31.3,2,3.5,3,1.37,1.43,5,11,12,2,0,0,0,0,0.0666666666667,0.0,0.0,0.0,0.0,12,0.4,7,10,1.42857142857,1.0,0.530612244898,3,1,7,14,2.0,1.0,1.71428571429,4,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,1,0.142857142857,0.0,0.122448979592,1,0,valid
152,50,20,23,49.3,1,4.0,6,2.12,3.75,7,7,15,15,6,0,0,0,0.3,0.12,0.0,0.0,0.0,15,0.3,4,15,3.75,3.0,1.6875,6,3,4,36,9.0,9.0,2.5,11,7,4,14,3.5,3.5,0.25,4,3,4,22,5.5,6.0,2.25,7,3,valid
133,56,21.4,23,34.6,1,8.0,6,1.86,1.88,12,12,13,10,9,0,0,0,0.178571428571,0.160714285714,0.0,0.0,0.0,13,0.232142857143,8,15,1.875,1.0,2.609375,6,1,8,32,4.0,2.0,36.75,20,1,8,20,2.5,2.0,0.5,4,2,8,20,2.5,1.0,19.25,14,0,valid
226,122,9,66,7.5,4,4.5,4,2.25,1.76,15,20,33,34,17,3,1,0,0.27868852459,0.139344262295,0.0245901639344,0.00819672131148,0.0,34,0.27868852459,17,30,1.76470588235,2.0,0.768166089965,4,1,17,74,4.35294117647,2.0,13.4048442907,13,1,17,60,3.52941176471,4.0,1.66089965398,6,2,17,61,3.58823529412,2.0,8.24221453287,8,0,bugged
71,27,0,4,42.3,1,4.0,1,0.44,1.0,19,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,19,0.703703703704,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.0,1,1,valid
59,7,0,0,74.6,1,4.0,0,0.57,0.0,3,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,8,0,3,58.5,1,2.0,1,1.13,1.0,2,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
102,46,8.7,30,28.4,1,4.0,3,1.59,2.0,11,8,17,9,1,0,0,0,0.195652173913,0.0217391304348,0.0,0.0,0.0,17,0.369565217391,4,8,2.0,2.0,0.5,3,1,4,27,6.75,6.0,12.6875,12,3,4,12,3.0,3.0,0.5,4,2,4,29,7.25,6.0,24.6875,15,2,valid
85,33,6.1,2,28.2,1,10.0,3,1.45,1.2,3,15,12,3,0,0,0,0,0.0909090909091,0.0,0.0,0.0,0.0,15,0.454545454545,10,12,1.2,1.0,0.36,3,1,10,15,1.5,1.0,0.85,4,1,10,21,2.1,2.0,0.09,3,2,10,2,0.2,0.0,0.16,1,0,valid
45,15,0,0,37.8,1,5.0,1,1.27,1.0,2,7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.466666666667,5,5,1.0,1.0,0.0,1,1,5,6,1.2,1.0,0.16,2,1,5,10,2.0,2.0,0.0,2,2,5,0,0.0,0.0,0.0,0,0,valid
72,29,6.9,10,26.4,2,3.5,3,1.37,1.29,8,8,10,3,1,0,0,0,0.103448275862,0.0344827586207,0.0,0.0,0.0,10,0.344827586207,7,9,1.28571428571,1.0,0.489795918367,3,1,7,13,1.85714285714,1.0,2.97959183673,6,1,7,19,2.71428571429,2.0,0.775510204082,4,2,7,9,1.28571428571,1.0,0.489795918367,2,0,valid
89,36,5.6,12,25.8,1,5.0,2,1.03,1.4,14,9,11,2,0,0,0,0,0.0555555555556,0.0,0.0,0.0,0.0,14,0.388888888889,5,7,1.4,1.0,0.24,2,1,5,13,2.6,3.0,1.04,4,1,5,12,2.4,2.0,0.24,3,2,5,11,2.2,2.0,0.56,3,1,valid
63,30,20,11,31.7,1,2.0,7,2.17,4.0,7,5,3,6,9,0,0,0,0.2,0.3,0.0,0.0,0.0,9,0.3,2,8,4.0,4.0,9.0,7,1,2,18,9.0,9.0,64.0,17,1,2,6,3.0,3.0,1.0,4,2,2,9,4.5,4.5,20.25,9,0,valid
237,63,1.6,26,50.6,1,18.0,1,1.21,1.0,12,27,23,1,0,0,0,0,0.015873015873,0.0,0.0,0.0,0.0,27,0.428571428571,18,18,1.0,1.0,0.0,1,1,18,20,1.11111111111,1.0,0.0987654320988,2,1,18,36,2.0,2.0,0.0,2,2,18,22,1.22222222222,1.0,0.283950617284,3,1,valid
135,63,12.7,26,23.7,2,4.0,7,2.2,4.0,20,6,15,9,6,1,3,2,0.142857142857,0.0952380952381,0.015873015873,0.047619047619,0.031746031746,20,0.31746031746,8,32,4.0,5.0,4.0,7,1,8,53,6.625,7.0,10.484375,11,1,8,50,6.25,6.5,7.9375,9,2,8,47,5.875,7.0,9.859375,10,0,valid
193,17,0,0,82.9,1,9.0,0,0.65,0.0,6,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.647058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
84,13,0,4,51.2,3,2.0,1,1.28,1.0,5,6,4,3,0,0,0,0,0.230769230769,0.0,0.0,0.0,0.0,6,0.461538461538,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,-1,-1.0,-1.0,0.0,-1,-1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,21,19,6,45.5,1,2.0,5,2.62,3.0,4,3,2,4,5,2,1,0,0.190476190476,0.238095238095,0.0952380952381,0.047619047619,0.0,5,0.238095238095,2,6,3.0,3.0,4.0,5,1,2,14,7.0,7.0,36.0,13,1,2,8,4.0,4.0,4.0,6,2,2,5,2.5,2.5,0.25,3,2,valid
103,46,13,22,37.9,1,3.0,8,2.22,3.33,7,9,12,4,13,1,0,0,0.0869565217391,0.282608695652,0.0217391304348,0.0,0.0,13,0.282608695652,3,10,3.33333333333,1.0,10.8888888889,8,1,3,30,10.0,4.0,98.6666666667,24,2,3,9,3.0,2.0,2.0,5,2,3,21,7.0,3.0,40.6666666667,16,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
93,39,10.3,11,23.7,1,4.0,5,1.54,2.0,10,6,16,6,1,0,0,0,0.153846153846,0.025641025641,0.0,0.0,0.0,16,0.410256410256,4,8,2.0,1.0,3.0,5,1,4,17,4.25,1.5,32.1875,14,0,4,8,2.0,2.0,2.0,4,0,4,8,2.0,1.0,6.0,6,0,valid
296,165,10.9,88,15.9,4,4.25,8,2.02,2.35,30,26,48,44,11,8,0,0,0.266666666667,0.0666666666667,0.0484848484848,0.0,0.0,48,0.290909090909,17,40,2.35294117647,1.0,3.87543252595,8,1,17,96,5.64705882353,3.0,37.5224913495,23,1,17,55,3.23529411765,3.0,1.82698961938,5,2,17,82,4.82352941176,3.0,24.3806228374,15,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
90,12,0,3,72.2,3,1.33,1,1.0,1.0,3,6,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,2,2,1.0,1.0,0.0,1,1,2,0,0.0,0.0,0.0,0,0,2,0,0.0,0.0,0.0,0,0,2,-3,-1.5,-1.5,0.25,-1,-2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
133,80,22.5,42,19.5,1,3.0,20,2.8,7.67,15,3,15,18,11,15,3,0,0.225,0.1375,0.1875,0.0375,0.0,18,0.225,3,23,7.66666666667,2.0,76.2222222222,20,1,3,11,3.66666666667,5.0,3.55555555556,5,1,3,8,2.66666666667,3.0,0.222222222222,3,2,3,17,5.66666666667,8.0,10.8888888889,8,1,valid
243,132,6.1,96,18.9,5,2.2,6,2.34,1.82,19,18,49,25,11,2,11,1,0.189393939394,0.0833333333333,0.0151515151515,0.0833333333333,0.00757575757576,49,0.371212121212,11,20,1.81818181818,1.0,2.14876033058,6,1,11,83,7.54545454545,6.0,65.520661157,30,0,11,33,3.0,3.0,3.81818181818,6,0,11,79,7.18181818182,6.0,42.3305785124,21,0,valid
248,110,11.8,19,32.3,3,6.33,8,2.41,1.68,5,15,33,45,11,1,0,0,0.409090909091,0.1,0.00909090909091,0.0,0.0,45,0.409090909091,19,32,1.68421052632,1.0,2.53185595568,8,1,19,65,3.42105263158,1.0,19.7174515235,19,0,19,55,2.89473684211,3.0,0.936288088643,5,0,19,15,0.789473684211,0.0,1.95567867036,5,0,valid
104,8,0,0,75,2,1.0,0,0.63,0.0,3,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
161,91,9.9,59,13,3,2.0,10,1.92,2.83,24,10,30,14,8,7,0,0,0.153846153846,0.0879120879121,0.0769230769231,0.0,0.0,30,0.32967032967,6,17,2.83333333333,1.5,10.4722222222,10,1,6,36,6.0,3.5,47.3333333333,21,1,6,21,3.5,3.5,2.25,5,2,6,41,6.83333333333,4.5,43.4722222222,21,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,8,0,3,66.7,1,1.0,1,0.88,1.0,4,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,1,1,1.0,1.0,0.0,1,1,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,1,3,3.0,3.0,0.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
637,297,16.2,150,20.7,6,5.0,4,1.71,1.75,38,106,81,51,20,2,0,0,0.171717171717,0.0673400673401,0.00673400673401,0.0,0.0,106,0.356902356902,16,28,1.75,1.0,1.0625,4,1,16,61,3.8125,3.0,7.65234375,9,1,16,47,2.9375,3.0,1.05859375,5,2,16,34,2.125,1.0,8.359375,9,0,bugged
604,306,10.8,311,12.9,1,14.0,5,2.13,3.43,27,29,145,86,19,0,0,0,0.281045751634,0.062091503268,0.0,0.0,0.0,145,0.47385620915,14,48,3.42857142857,4.0,1.67346938776,5,1,14,250,17.8571428571,20.0,103.693877551,35,3,14,50,3.57142857143,4.0,0.530612244898,4,2,14,308,22.0,25.0,192.714285714,44,3,valid
214,94,20.2,43,17.3,10,2.6,9,2.23,1.31,6,16,31,32,9,0,0,0,0.340425531915,0.0957446808511,0.0,0.0,0.0,32,0.340425531915,26,34,1.30769230769,1.0,2.36686390533,9,1,26,46,1.76923076923,1.0,10.6390532544,18,1,26,74,2.84615384615,3.0,0.207100591716,4,2,26,31,1.19230769231,1.0,2.07840236686,8,0,valid
340,205,11.7,151,14.4,5,2.2,8,2.01,3.45,34,19,97,42,8,5,3,1,0.20487804878,0.0390243902439,0.0243902439024,0.0146341463415,0.00487804878049,97,0.473170731707,11,38,3.45454545455,3.0,5.52066115702,8,1,11,114,10.3636363636,7.0,74.7768595041,27,1,11,46,4.18181818182,4.0,2.14876033058,7,2,11,106,9.63636363636,5.0,81.6859504132,32,1,valid
902,320,15.6,198,40.5,10,3.7,19,3.05,3.25,39,37,79,45,40,40,30,9,0.140625,0.125,0.125,0.09375,0.028125,79,0.246875,36,117,3.25,1.0,20.3541666667,19,1,36,279,7.75,4.5,130.631944444,45,1,36,150,4.16666666667,4.0,4.36111111111,9,2,36,242,6.72222222222,3.0,101.589506173,41,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
438,204,9.8,124,30.4,2,11.5,11,1.97,2.22,29,23,88,59,5,2,0,0,0.289215686275,0.0245098039216,0.00980392156863,0.0,0.0,88,0.43137254902,23,51,2.21739130435,1.0,5.99621928166,11,1,23,139,6.04347826087,4.0,32.3894139887,24,0,23,65,2.82608695652,3.0,0.839319470699,5,0,23,123,5.34782608696,2.0,45.4442344045,28,0,valid
50,15,0,0,50,1,11.0,0,0.73,0.0,4,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.733333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
324,182,8.8,124,13,3,4.0,9,2.13,2.33,18,16,85,53,10,1,0,0,0.291208791209,0.0549450549451,0.00549450549451,0.0,0.0,85,0.467032967033,12,28,2.33333333333,1.5,4.72222222222,9,1,12,135,11.25,7.0,113.520833333,33,1,12,40,3.33333333333,3.0,0.888888888889,5,2,12,124,10.3333333333,5.5,93.2222222222,24,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
464,210,5.2,216,20.5,2,8.0,5,1.82,1.69,12,29,154,15,0,0,0,0,0.0714285714286,0.0,0.0,0.0,0.0,154,0.733333333333,16,27,1.6875,1.0,1.33984375,5,1,16,165,10.3125,10.0,63.33984375,30,1,16,40,2.5,2.5,0.25,3,2,16,212,13.25,13.5,119.3125,38,1,valid
232,130,4.6,119,22,2,3.5,4,1.94,1.86,15,19,59,33,4,0,0,0,0.253846153846,0.0307692307692,0.0,0.0,0.0,59,0.453846153846,7,13,1.85714285714,1.0,1.26530612245,4,1,7,93,13.2857142857,5.0,202.489795918,43,1,7,20,2.85714285714,3.0,0.408163265306,4,2,7,117,16.7142857143,5.0,407.06122449,57,0,valid
69,27,0,12,27.5,1,8.0,1,1.22,1.0,8,8,9,1,1,0,0,0,0.037037037037,0.037037037037,0.0,0.0,0.0,9,0.333333333333,8,8,1.0,1.0,0.0,1,1,8,11,1.375,1.0,0.484375,3,1,8,22,2.75,2.0,0.9375,4,2,8,16,2.0,2.0,1.25,4,0,valid
117,50,4,17,38.5,1,3.0,3,0.96,1.67,24,8,14,4,0,0,0,0,0.08,0.0,0.0,0.0,0.0,24,0.48,3,5,1.66666666667,1.0,0.888888888889,3,1,3,18,6.0,3.0,24.6666666667,13,2,3,7,2.33333333333,2.0,0.222222222222,3,2,3,16,5.33333333333,3.0,22.8888888889,12,1,valid
76,29,0,1,31.6,1,10.0,1,1.34,1.0,3,13,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.448275862069,10,10,1.0,1.0,0.0,1,1,10,13,1.3,1.0,0.81,4,1,10,20,2.0,2.0,0.0,2,2,10,1,0.1,0.0,0.09,1,0,valid
274,168,6.5,100,11.3,9,1.67,7,2.43,2.13,28,17,71,17,19,10,7,6,0.10119047619,0.113095238095,0.0595238095238,0.0416666666667,0.0357142857143,71,0.422619047619,15,32,2.13333333333,1.0,2.91555555556,7,1,15,106,7.06666666667,6.0,28.4622222222,16,1,15,79,5.26666666667,5.0,2.99555555556,8,2,15,92,6.13333333333,4.0,36.1155555556,20,1,valid
364,227,47.6,52,9.6,28,1.11,28,2.64,3.47,4,33,56,81,53,0,0,0,0.356828193833,0.233480176211,0.0,0.0,0.0,81,0.356828193833,32,111,3.46875,1.0,58.9365234375,28,1,32,190,5.9375,1.0,235.74609375,55,1,32,96,3.0,3.0,0.1875,4,2,32,78,2.4375,1.0,37.12109375,26,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
556,331,16.3,174,10.6,8,2.88,47,2.98,6.37,50,34,40,94,55,32,12,10,0.283987915408,0.166163141994,0.0966767371601,0.036253776435,0.0302114803625,94,0.283987915408,19,121,6.36842105263,2.0,104.443213296,47,1,19,230,12.1052631579,8.0,125.567867036,34,1,19,95,5.0,4.0,3.26315789474,9,3,19,154,8.10526315789,5.0,59.8836565097,24,0,bugged
