% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
42,158,0.0,5.0,8.0,1.6,1.44,4.0,8.0,8.0,8.0,8.0,8.0,5.0,16.0,3.2,19.36,12.0,5.0,31.0,6.2,79.36,24.0,3.0,3.0,3.0,3.0,3.0,4.0,24.0,75.0,21.0,5.0,43.0,149.44,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,93,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,15.0,3.0,6.4,8.0,2.0,2.0,2.0,2.0,2.0,4.0,10.0,6.75,7.0,4.0,11.0,0.1875,3.0,valid
25,134,0.0,7.0,10.0,1.42857142857,0.530612244898,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,10.0,1.42857142857,0.530612244898,3.0,7.0,21.0,3.0,2.57142857143,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,14.0,2.57142857143,5.0,7.0,32.0,6.81632653061,10.0,valid
247,333,0.0,9.0,24.0,2.66666666667,2.22222222222,5.0,12.0,12.0,12.0,12.0,12.0,9.0,52.0,5.77777777778,38.1728395062,17.0,9.0,232.0,25.7777777778,188.172839506,44.0,7.0,7.0,7.0,7.0,7.0,9.0,218.0,175.50617284,42.0,9.0,275.0,267.802469136,51.0,valid
41,105,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,38.0,6.33333333333,5.55555555556,10.0,1.0,1.0,1.0,1.0,1.0,6.0,32.0,5.55555555556,9.0,6.0,48.0,12.6666666667,15.0,valid
76,160,0.0,4.0,7.0,1.75,0.6875,3.0,1.0,1.0,1.0,1.0,1.0,4.0,8.0,2.0,1.5,4.0,4.0,73.0,18.25,102.1875,35.0,1.0,1.0,1.0,1.0,1.0,4.0,68.0,103.5,34.0,4.0,113.0,373.6875,59.0,valid
16,48,0.0,1.0,2.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,0.0,3.0,1.0,11.0,11.0,0.0,11.0,2.0,2.0,2.0,2.0,2.0,1.0,10.0,0.0,10.0,1.0,15.0,0.0,15.0,valid
582,1039,22.0,30.0,166.0,5.53333333333,29.5155555556,25.0,7.0,3.5,3.5,6.0,1.0,30.0,3981.0,132.7,252023.743333,2700.0,30.0,530.0,17.6666666667,509.888888889,128.0,3.0,3.0,3.0,3.0,3.0,30.0,424.0,392.648888889,110.0,30.0,812.0,1155.59555556,188.0,valid
11,43,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,11.0,0.888888888889,5.0,valid
5,32,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
38,75,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,33.0,16.5,2.25,18.0,4.0,4.0,4.0,4.0,4.0,2.0,31.0,2.25,17.0,2.0,40.0,4.0,22.0,valid
22,100,0.0,7.0,7.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,7.0,7.0,1.0,0.0,1.0,7.0,14.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,0.0,1.0,7.0,21.0,0.0,3.0,valid
180,310,0.0,14.0,20.0,1.42857142857,0.530612244898,3.0,9.0,9.0,9.0,9.0,9.0,14.0,25.0,1.78571428571,1.59693877551,5.0,14.0,164.0,11.7142857143,95.7755102041,30.0,5.0,5.0,5.0,5.0,5.0,14.0,147.0,91.5357142857,28.0,14.0,212.0,136.836734694,38.0,valid
394,682,0.0,32.0,37.0,1.15625,0.1318359375,2.0,14.0,14.0,14.0,14.0,14.0,32.0,37.0,1.15625,0.1318359375,2.0,32.0,372.0,11.625,33.171875,19.0,9.0,9.0,9.0,9.0,9.0,32.0,340.0,33.171875,18.0,32.0,538.0,63.46484375,31.0,valid
356,558,0.0,19.0,35.0,1.84210526316,1.39612188366,4.0,17.0,17.0,17.0,17.0,17.0,19.0,69.0,3.63157894737,23.4958448753,21.0,19.0,329.0,17.3157894737,149.373961219,39.0,10.0,10.0,10.0,10.0,10.0,19.0,307.0,143.08033241,37.0,19.0,434.0,249.501385042,59.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,254,5.0,13.0,31.0,2.38461538462,6.69822485207,11.0,2.0,2.0,2.0,2.0,2.0,13.0,105.0,8.07692307692,481.147928994,84.0,13.0,62.0,4.76923076923,19.8698224852,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,42.0,11.9166666667,13.0,13.0,96.0,45.0059171598,28.0,valid
99,208,0.0,6.0,12.0,2.0,0.666666666667,3.0,5.0,5.0,5.0,5.0,5.0,6.0,14.0,2.33333333333,1.55555555556,4.0,6.0,90.0,15.0,3.0,17.0,5.0,5.0,5.0,5.0,5.0,6.0,82.0,3.22222222222,16.0,6.0,146.0,7.22222222222,29.0,valid
69,121,0.0,2.0,7.0,3.5,0.25,4.0,7.0,7.0,7.0,7.0,7.0,2.0,18.0,9.0,16.0,13.0,2.0,56.0,28.0,16.0,32.0,4.0,4.0,4.0,4.0,4.0,2.0,53.0,12.25,30.0,2.0,81.0,30.25,46.0,valid
47,104,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,10.0,10.0,10.0,10.0,10.0,7.0,18.0,2.57142857143,14.8163265306,12.0,7.0,41.0,5.85714285714,49.8367346939,23.0,7.0,7.0,7.0,7.0,7.0,7.0,27.0,48.9795918367,21.0,7.0,70.0,116.857142857,36.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,56,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,20.0,0.0,5.0,valid
120,361,3.0,20.0,48.0,2.4,1.94,6.0,13.0,13.0,13.0,13.0,13.0,20.0,45.0,2.25,2.3875,6.0,20.0,111.0,5.55,8.9475,11.0,5.0,5.0,5.0,5.0,5.0,20.0,77.0,7.2275,9.0,20.0,178.0,31.69,21.0,valid
13,160,0.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,0.0,2.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
127,227,0.0,13.0,16.0,1.23076923077,0.639053254438,4.0,13.0,13.0,13.0,13.0,13.0,13.0,28.0,2.15384615385,3.51479289941,8.0,13.0,105.0,8.07692307692,54.224852071,24.0,7.0,7.0,7.0,7.0,7.0,13.0,91.0,51.8461538462,22.0,13.0,156.0,132.615384615,39.0,valid
450,1104,13.0,39.0,162.0,4.15384615385,12.6942800789,16.0,26.0,8.66666666667,3.0,21.0,2.0,39.0,1890.0,48.4615384615,58695.2228797,1536.0,39.0,398.0,10.2051282051,121.034845496,66.0,15.0,7.5,7.5,13.0,2.0,39.0,299.0,90.8376068376,58.0,39.0,621.0,312.891518738,104.0,valid
36,86,0.0,10.0,11.0,1.1,0.09,2.0,6.0,3.0,3.0,5.0,1.0,10.0,11.0,1.1,0.09,2.0,10.0,50.0,5.0,9.0,11.0,3.0,3.0,3.0,3.0,3.0,9.0,15.0,1.55555555556,4.0,9.0,81.0,21.5555555556,18.0,valid
79,189,1.0,4.0,21.0,5.25,17.1875,12.0,4.0,4.0,4.0,4.0,4.0,4.0,443.0,110.75,34405.1875,432.0,4.0,70.0,17.5,218.25,42.0,2.0,2.0,2.0,2.0,2.0,4.0,57.0,196.1875,38.0,4.0,121.0,831.6875,79.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
128,230,0.0,11.0,21.0,1.90909090909,1.53719008264,5.0,6.0,6.0,6.0,6.0,6.0,11.0,29.0,2.63636363636,9.68595041322,12.0,11.0,117.0,10.6363636364,33.6859504132,20.0,2.0,2.0,2.0,2.0,2.0,11.0,104.0,32.4297520661,19.0,11.0,170.0,75.520661157,27.0,valid
34,81,0.0,4.0,12.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,8.0,2.0,0.0,2.0,4.0,28.0,7.0,0.0,7.0,1.0,1.0,1.0,1.0,1.0,4.0,20.0,0.0,5.0,4.0,40.0,0.0,10.0,valid
47,145,0.0,8.0,11.0,1.375,0.484375,3.0,2.0,2.0,2.0,2.0,2.0,8.0,12.0,1.5,1.0,4.0,8.0,43.0,5.375,9.234375,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,33.0,7.34693877551,10.0,8.0,66.0,22.6875,17.0,valid
61,220,0.0,14.0,17.0,1.21428571429,0.311224489796,3.0,1.0,1.0,1.0,1.0,1.0,14.0,16.0,1.14285714286,0.122448979592,2.0,14.0,41.0,2.92857142857,1.7806122449,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,26.0,1.69387755102,5.0,14.0,59.0,3.02551020408,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,69,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
54,120,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,9.0,9.0,9.0,9.0,9.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,35.0,5.0,4.28571428571,9.0,5.0,5.0,5.0,5.0,5.0,7.0,28.0,4.28571428571,8.0,7.0,58.0,30.4897959184,21.0,valid
118,234,2.0,12.0,38.0,3.16666666667,10.8055555556,13.0,5.0,5.0,5.0,5.0,5.0,12.0,545.0,45.4166666667,19798.9097222,512.0,12.0,102.0,8.5,107.083333333,41.0,2.0,2.0,2.0,2.0,2.0,12.0,77.0,80.7430555556,35.0,12.0,155.0,279.576388889,65.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,275,0.0,13.0,33.0,2.53846153846,2.09467455621,6.0,3.0,3.0,3.0,3.0,3.0,13.0,46.0,3.53846153846,23.9408284024,20.0,13.0,80.0,6.15384615385,18.899408284,18.0,1.0,1.0,1.0,1.0,1.0,13.0,55.0,11.7159763314,13.0,13.0,146.0,74.7928994083,35.0,valid
21,71,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,2.0,2.0,2.0,2.0,2.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,15.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,9.0,0.25,2.0,6.0,22.0,0.555555555556,5.0,valid
14,44,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,10.0,3.33333333333,0.222222222222,4.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,0.222222222222,3.0,3.0,13.0,0.222222222222,5.0,valid
64,245,0.0,17.0,34.0,2.0,2.23529411765,5.0,1.0,1.0,1.0,1.0,1.0,17.0,53.0,3.11764705882,22.6920415225,16.0,17.0,50.0,2.94117647059,4.17301038062,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.0,32.0,4.0,9.0,17.0,85.0,8.35294117647,11.0,valid
19,50,0.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,13.0,13.0,0.0,13.0,2.0,2.0,2.0,2.0,2.0,1.0,12.0,0.0,12.0,1.0,17.0,0.0,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,57,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,15.0,15.0,0.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,14.0,1.0,24.0,0.0,24.0,valid
9,51,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,118,0.0,8.0,14.0,1.75,2.6875,6.0,5.0,5.0,5.0,5.0,5.0,8.0,9.0,1.125,0.109375,2.0,8.0,20.0,2.5,0.75,4.0,3.0,3.0,3.0,3.0,3.0,8.0,12.0,0.75,3.0,8.0,32.0,2.0,7.0,valid
39,79,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,35.0,11.6666666667,11.5555555556,15.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,32.0,11.5555555556,14.0,3.0,45.0,26.0,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
220,893,1.0,55.0,90.0,1.63636363636,2.37685950413,9.0,2.0,2.0,2.0,2.0,2.0,55.0,94.0,1.70909090909,5.29719008264,16.0,55.0,199.0,3.61818181818,12.7814876033,21.0,1.0,1.0,1.0,1.0,1.0,55.0,112.0,3.3441322314,10.0,55.0,272.0,17.8697520661,23.0,bugged
37,130,0.0,8.0,13.0,1.625,0.984375,4.0,4.0,4.0,4.0,4.0,4.0,8.0,15.0,1.875,2.609375,6.0,8.0,28.0,3.5,3.0,7.0,2.0,2.0,2.0,2.0,2.0,8.0,18.0,1.9375,5.0,8.0,42.0,10.4375,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,47,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
40,75,0.0,1.0,3.0,3.0,0.0,3.0,8.0,8.0,8.0,8.0,8.0,1.0,4.0,4.0,0.0,4.0,1.0,29.0,29.0,0.0,29.0,4.0,4.0,4.0,4.0,4.0,1.0,28.0,0.0,28.0,1.0,37.0,0.0,37.0,valid
705,1296,0.0,30.0,91.0,3.03333333333,0.498888888889,5.0,21.0,21.0,21.0,21.0,21.0,30.0,164.0,5.46666666667,14.8488888889,25.0,30.0,682.0,22.7333333333,85.7955555556,43.0,14.0,14.0,14.0,14.0,14.0,28.0,619.0,50.1670918367,40.0,30.0,1023.0,182.223333333,65.0,valid
103,277,4.0,17.0,41.0,2.41176470588,19.1833910035,19.0,27.0,6.75,5.0,14.0,3.0,17.0,138.0,8.11764705882,742.339100346,117.0,17.0,80.0,4.70588235294,78.4429065744,39.0,4.0,4.0,4.0,4.0,4.0,14.0,56.0,68.0,33.0,14.0,121.0,250.37244898,64.0,valid
15,80,0.0,5.0,6.0,1.2,0.16,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,6.0,1.2,0.16,2.0,5.0,11.0,2.2,0.16,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,6.0,0.16,2.0,5.0,17.0,0.64,5.0,valid
75,274,0.0,20.0,28.0,1.4,0.64,4.0,8.0,8.0,8.0,8.0,8.0,20.0,32.0,1.6,1.64,6.0,20.0,62.0,3.1,6.99,13.0,2.0,2.0,2.0,2.0,2.0,19.0,38.0,4.10526315789,9.0,20.0,104.0,21.66,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
141,385,5.0,10.0,45.0,4.5,26.25,16.0,10.0,10.0,10.0,10.0,10.0,10.0,1475.0,147.5,120084.05,1152.0,10.0,113.0,11.3,196.61,39.0,8.0,8.0,8.0,8.0,8.0,10.0,84.0,132.04,34.0,10.0,227.0,928.41,87.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,67,0.0,2.0,6.0,3.0,4.0,5.0,7.0,7.0,7.0,7.0,7.0,2.0,17.0,8.5,56.25,16.0,2.0,22.0,11.0,81.0,20.0,4.0,4.0,4.0,4.0,4.0,2.0,17.0,56.25,16.0,2.0,28.0,121.0,25.0,valid
32,77,0.0,3.0,6.0,2.0,0.0,2.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,2.0,0.0,2.0,3.0,25.0,8.33333333333,0.222222222222,9.0,2.0,2.0,2.0,2.0,2.0,3.0,20.0,0.888888888889,8.0,3.0,39.0,2.0,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
60,117,0.0,4.0,5.0,1.25,0.1875,2.0,9.0,9.0,9.0,9.0,9.0,4.0,13.0,3.25,0.1875,4.0,4.0,48.0,12.0,2.0,14.0,5.0,5.0,5.0,5.0,5.0,4.0,44.0,2.0,13.0,4.0,73.0,3.1875,21.0,valid
201,408,0.0,24.0,43.0,1.79166666667,3.66493055556,10.0,15.0,15.0,15.0,15.0,15.0,24.0,93.0,3.875,89.7760416667,49.0,24.0,184.0,7.66666666667,45.3055555556,33.0,8.0,8.0,8.0,8.0,8.0,24.0,155.0,41.0815972222,31.0,24.0,294.0,210.104166667,76.0,valid
95,160,4.0,5.0,24.0,4.8,17.76,12.0,12.0,12.0,12.0,12.0,12.0,5.0,46.0,9.2,67.76,20.0,5.0,78.0,15.6,181.04,35.0,7.0,7.0,7.0,7.0,7.0,5.0,56.0,93.36,25.0,5.0,106.0,303.36,47.0,valid
76,102,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,44.0,44.0,0.0,44.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,43.0,0.0,43.0,1.0,45.0,0.0,45.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,62,0.0,6.0,6.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,1.0,0.0,1.0,6.0,12.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,0.0,1.0,6.0,24.0,0.333333333333,5.0,valid
27,89,0.0,5.0,7.0,1.4,0.24,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,7.0,1.4,0.24,2.0,5.0,21.0,4.2,3.76,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,15.0,2.8,5.0,5.0,28.0,5.84,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
