% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
61,234,5.0,12.0,28.0,2.33333333333,7.22222222222,11.0,2.0,2.0,2.0,2.0,2.0,12.0,102.0,8.5,518.916666667,84.0,12.0,57.0,4.75,21.5208333333,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,39.0,12.9752066116,13.0,12.0,88.0,48.7222222222,28.0,valid
100,203,0.0,7.0,13.0,1.85714285714,0.69387755102,3.0,5.0,5.0,5.0,5.0,5.0,7.0,15.0,2.14285714286,1.55102040816,4.0,7.0,92.0,13.1428571429,23.2653061224,17.0,5.0,5.0,5.0,5.0,5.0,7.0,83.0,22.4081632653,16.0,7.0,149.0,61.9183673469,29.0,valid
68,118,0.0,2.0,7.0,3.5,0.25,4.0,7.0,7.0,7.0,7.0,7.0,2.0,18.0,9.0,16.0,13.0,2.0,56.0,28.0,16.0,32.0,4.0,4.0,4.0,4.0,4.0,2.0,53.0,12.25,30.0,2.0,81.0,30.25,46.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,55,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,20.0,0.0,5.0,valid
73,232,2.0,12.0,27.0,2.25,2.02083333333,6.0,10.0,10.0,10.0,10.0,10.0,12.0,26.0,2.16666666667,2.47222222222,6.0,12.0,66.0,5.5,10.9166666667,11.0,4.0,4.0,4.0,4.0,4.0,12.0,48.0,9.0,9.0,12.0,114.0,42.25,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
126,213,0.0,13.0,16.0,1.23076923077,0.639053254438,4.0,13.0,13.0,13.0,13.0,13.0,13.0,28.0,2.15384615385,3.51479289941,8.0,13.0,105.0,8.07692307692,54.224852071,24.0,7.0,7.0,7.0,7.0,7.0,13.0,91.0,51.8461538462,22.0,13.0,156.0,132.615384615,39.0,valid
315,824,11.0,26.0,111.0,4.26923076923,10.5044378698,12.0,20.0,10.0,10.0,19.0,1.0,26.0,482.0,18.5384615385,2495.55621302,256.0,26.0,275.0,10.5769230769,116.628698225,55.0,13.0,6.5,6.5,12.0,1.0,26.0,215.0,95.9659763314,50.0,26.0,454.0,298.940828402,83.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,86,0.0,6.0,6.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,1.0,0.0,1.0,6.0,30.0,5.0,14.6666666667,13.0,2.0,2.0,2.0,2.0,2.0,6.0,24.0,14.6666666667,12.0,6.0,45.0,34.9166666667,20.0,valid
35,77,0.0,4.0,12.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,8.0,2.0,0.0,2.0,4.0,28.0,7.0,0.0,7.0,1.0,1.0,1.0,1.0,1.0,4.0,20.0,0.0,5.0,4.0,40.0,0.0,10.0,valid
41,133,0.0,7.0,10.0,1.42857142857,0.530612244898,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,11.0,1.57142857143,1.10204081633,4.0,7.0,39.0,5.57142857143,10.2448979592,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,30.0,8.0,10.0,7.0,61.0,24.2040816327,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
109,166,0.0,7.0,10.0,1.42857142857,0.530612244898,3.0,9.0,9.0,9.0,9.0,9.0,7.0,12.0,1.71428571429,1.91836734694,5.0,7.0,97.0,13.8571428571,138.979591837,30.0,6.0,6.0,6.0,6.0,6.0,7.0,89.0,134.489795918,28.0,7.0,113.0,154.408163265,36.0,valid
10,76,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
118,238,2.0,12.0,38.0,3.16666666667,10.8055555556,13.0,5.0,5.0,5.0,5.0,5.0,12.0,545.0,45.4166666667,19798.9097222,512.0,12.0,102.0,8.5,107.083333333,41.0,2.0,2.0,2.0,2.0,2.0,12.0,77.0,80.7430555556,35.0,12.0,155.0,279.576388889,65.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,275,0.0,13.0,33.0,2.53846153846,2.09467455621,6.0,3.0,3.0,3.0,3.0,3.0,13.0,46.0,3.53846153846,23.9408284024,20.0,13.0,80.0,6.15384615385,18.899408284,18.0,1.0,1.0,1.0,1.0,1.0,13.0,55.0,11.7159763314,13.0,13.0,146.0,74.7928994083,35.0,valid
21,71,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,2.0,2.0,2.0,2.0,2.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,15.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,9.0,0.25,2.0,6.0,22.0,0.555555555556,5.0,valid
46,171,0.0,13.0,27.0,2.07692307692,2.68639053254,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,45.0,3.46153846154,28.7100591716,16.0,13.0,36.0,2.76923076923,3.25443786982,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,22.0,2.97222222222,7.0,13.0,66.0,9.60946745562,11.0,valid
34,147,0.0,5.0,8.0,1.6,0.64,3.0,3.0,3.0,3.0,3.0,3.0,5.0,8.0,1.6,0.64,3.0,5.0,26.0,5.2,20.56,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,21.0,20.56,13.0,5.0,101.0,384.96,56.0,valid
19,53,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,0.0,13.0,1.0,23.0,0.0,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
220,890,1.0,55.0,89.0,1.61818181818,2.30876033058,9.0,2.0,2.0,2.0,2.0,2.0,55.0,90.0,1.63636363636,4.66776859504,16.0,55.0,199.0,3.61818181818,12.9269421488,21.0,1.0,1.0,1.0,1.0,1.0,55.0,111.0,3.21785123967,10.0,55.0,271.0,17.9219834711,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,47,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
40,72,0.0,1.0,3.0,3.0,0.0,3.0,8.0,8.0,8.0,8.0,8.0,1.0,4.0,4.0,0.0,4.0,1.0,29.0,29.0,0.0,29.0,4.0,4.0,4.0,4.0,4.0,1.0,28.0,0.0,28.0,1.0,37.0,0.0,37.0,valid
679,1176,0.0,29.0,88.0,3.03448275862,0.516052318668,5.0,20.0,20.0,20.0,20.0,20.0,29.0,159.0,5.48275862069,15.3531510107,25.0,29.0,658.0,22.6896551724,88.6967895363,43.0,13.0,13.0,13.0,13.0,13.0,27.0,553.0,48.9903978052,38.0,29.0,941.0,175.902497027,63.0,valid
68,179,4.0,4.0,28.0,7.0,54.0,19.0,10.0,10.0,10.0,10.0,10.0,4.0,125.0,31.25,2455.1875,117.0,4.0,56.0,14.0,219.5,39.0,2.0,2.0,2.0,2.0,2.0,4.0,45.0,164.1875,33.0,4.0,90.0,607.25,64.0,valid
13,70,0.0,4.0,5.0,1.25,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,1.25,0.1875,2.0,4.0,9.0,2.25,0.1875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,4.0,14.0,0.75,5.0,valid
75,258,0.0,20.0,28.0,1.4,0.64,4.0,8.0,8.0,8.0,8.0,8.0,20.0,32.0,1.6,1.64,6.0,20.0,62.0,3.1,6.99,13.0,2.0,2.0,2.0,2.0,2.0,19.0,38.0,4.10526315789,9.0,20.0,104.0,21.66,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,117,0.0,6.0,11.0,1.83333333333,1.13888888889,4.0,3.0,3.0,3.0,3.0,3.0,6.0,15.0,2.5,6.25,8.0,6.0,25.0,4.16666666667,3.47222222222,8.0,1.0,1.0,1.0,1.0,1.0,6.0,17.0,1.47222222222,5.0,6.0,39.0,18.5833333333,16.0,bugged
29,68,0.0,2.0,6.0,3.0,4.0,5.0,7.0,7.0,7.0,7.0,7.0,2.0,17.0,8.5,56.25,16.0,2.0,22.0,11.0,81.0,20.0,4.0,4.0,4.0,4.0,4.0,2.0,17.0,56.25,16.0,2.0,29.0,110.25,25.0,valid
21,53,0.0,2.0,4.0,2.0,0.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,2.0,0.0,2.0,2.0,16.0,8.0,0.0,8.0,2.0,2.0,2.0,2.0,2.0,2.0,12.0,0.0,6.0,2.0,24.0,0.0,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
201,383,0.0,23.0,42.0,1.82608695652,3.79584120983,10.0,17.0,17.0,17.0,17.0,17.0,23.0,91.0,3.95652173913,93.5198487713,49.0,23.0,182.0,7.91304347826,48.0793950851,33.0,10.0,10.0,10.0,10.0,10.0,23.0,154.0,43.7769376181,31.0,23.0,285.0,203.107750473,73.0,valid
95,159,4.0,5.0,24.0,4.8,17.76,12.0,12.0,12.0,12.0,12.0,12.0,5.0,46.0,9.2,67.76,20.0,5.0,78.0,15.6,181.04,35.0,7.0,7.0,7.0,7.0,7.0,5.0,56.0,93.36,25.0,5.0,106.0,303.36,47.0,valid
906,2566,0.0,140.0,204.0,1.45714285714,1.23387755102,7.0,21.0,10.5,10.5,18.0,3.0,140.0,306.0,2.18571428571,12.0369387755,20.0,140.0,1392.0,9.94285714286,203.153877551,51.0,12.0,12.0,12.0,12.0,12.0,139.0,723.0,107.470213757,47.0,139.0,3688.0,2048.56549868,160.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,73,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,33.0,16.5,2.25,18.0,4.0,4.0,4.0,4.0,4.0,2.0,31.0,2.25,17.0,2.0,40.0,4.0,22.0,valid
23,93,0.0,7.0,9.0,1.28571428571,0.489795918367,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,16.0,2.28571428571,0.489795918367,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,8.0,0.122448979592,2.0,7.0,24.0,1.10204081633,6.0,valid
247,362,0.0,7.0,24.0,3.42857142857,3.38775510204,6.0,13.0,13.0,13.0,13.0,13.0,7.0,61.0,8.71428571429,46.2040816327,17.0,7.0,233.0,33.2857142857,155.632653061,56.0,9.0,9.0,9.0,9.0,9.0,7.0,223.0,151.551020408,55.0,7.0,317.0,454.489795918,92.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,52,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,75,0.0,5.0,7.0,1.4,0.24,2.0,3.0,3.0,3.0,3.0,3.0,5.0,7.0,1.4,0.24,2.0,5.0,16.0,3.2,3.76,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,10.0,2.75,5.0,4.0,23.0,7.6875,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,189,0.0,14.0,23.0,1.64285714286,0.515306122449,3.0,4.0,4.0,4.0,4.0,4.0,14.0,25.0,1.78571428571,1.02551020408,4.0,14.0,63.0,4.5,7.82142857143,10.0,3.0,3.0,3.0,3.0,3.0,13.0,44.0,5.92899408284,8.0,14.0,96.0,20.9795918367,18.0,bugged
47,140,2.0,9.0,14.0,1.55555555556,2.46913580247,6.0,6.0,6.0,6.0,6.0,6.0,9.0,18.0,2.0,6.22222222222,9.0,9.0,35.0,3.88888888889,13.8765432099,14.0,1.0,1.0,1.0,1.0,1.0,9.0,25.0,11.7283950617,12.0,9.0,55.0,42.5432098765,24.0,valid
227,488,2.0,18.0,72.0,4.0,14.6666666667,14.0,5.0,5.0,5.0,5.0,5.0,18.0,2227.0,123.722222222,218403.978395,2048.0,18.0,212.0,11.7777777778,104.728395062,35.0,3.0,3.0,3.0,3.0,3.0,18.0,163.0,63.274691358,24.0,18.0,292.0,187.950617284,43.0,bugged
78,157,0.0,5.0,8.0,1.6,0.64,3.0,1.0,1.0,1.0,1.0,1.0,5.0,9.0,1.8,1.36,4.0,5.0,75.0,15.0,124.0,35.0,1.0,1.0,1.0,1.0,1.0,5.0,69.0,123.76,34.0,5.0,116.0,400.96,59.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,66,0.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
65,135,0.0,9.0,13.0,1.44444444444,0.913580246914,4.0,12.0,12.0,12.0,12.0,12.0,9.0,13.0,1.44444444444,0.913580246914,4.0,9.0,51.0,5.66666666667,28.4444444444,16.0,3.0,3.0,3.0,3.0,3.0,9.0,39.0,23.1111111111,15.0,9.0,78.0,67.3333333333,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,117,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,1.0,0.0,1.0,7.0,47.0,6.71428571429,16.7755102041,12.0,1.0,1.0,1.0,1.0,1.0,7.0,40.0,16.7755102041,11.0,7.0,63.0,22.8571428571,15.0,valid
13,43,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,10.0,5.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,0.0,4.0,2.0,14.0,1.0,8.0,valid
25,115,0.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,2.0,2.0,2.0,2.0,2.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,9.0,18.0,2.0,0.222222222222,3.0,2.0,2.0,2.0,2.0,2.0,8.0,9.0,0.109375,2.0,9.0,29.0,0.395061728395,5.0,valid
7,44,0.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,3.0,5.0,1.66666666667,0.222222222222,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,62,0.0,4.0,5.0,1.25,0.1875,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.25,0.1875,2.0,4.0,9.0,2.25,0.1875,3.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,0.1875,2.0,4.0,13.0,0.1875,4.0,valid
37,71,0.0,2.0,2.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,2.0,2.0,1.0,0.0,1.0,2.0,28.0,14.0,25.0,19.0,4.0,4.0,4.0,4.0,4.0,2.0,27.0,30.25,19.0,2.0,37.0,72.25,27.0,valid
49,105,0.0,5.0,10.0,2.0,2.4,5.0,9.0,9.0,9.0,9.0,9.0,5.0,14.0,2.8,9.76,9.0,5.0,35.0,7.0,65.2,23.0,4.0,4.0,4.0,4.0,4.0,5.0,29.0,58.96,21.0,5.0,48.0,99.04,29.0,valid
