% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
119,213,0.0,12.0,19.0,1.58333333333,0.576388888889,3.0,11.0,11.0,11.0,11.0,11.0,12.0,21.0,1.75,0.854166666667,3.0,12.0,105.0,8.75,23.8541666667,18.0,8.0,8.0,8.0,8.0,8.0,12.0,91.0,23.0763888889,17.0,12.0,145.0,37.9097222222,23.0,valid
246,320,0.0,9.0,24.0,2.66666666667,2.22222222222,5.0,12.0,12.0,12.0,12.0,12.0,9.0,52.0,5.77777777778,38.1728395062,17.0,9.0,232.0,25.7777777778,188.172839506,44.0,7.0,7.0,7.0,7.0,7.0,9.0,218.0,175.50617284,42.0,9.0,275.0,267.802469136,51.0,valid
36,89,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,33.0,5.5,7.91666666667,10.0,1.0,1.0,1.0,1.0,1.0,6.0,27.0,7.91666666667,9.0,6.0,43.0,16.1388888889,15.0,valid
169,240,0.0,16.0,16.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,16.0,16.0,1.0,0.0,1.0,16.0,160.0,10.0,20.75,22.0,4.0,4.0,4.0,4.0,4.0,16.0,144.0,20.75,21.0,16.0,188.0,21.8125,24.0,valid
580,1035,22.0,30.0,165.0,5.5,29.3166666667,25.0,7.0,3.5,3.5,6.0,1.0,30.0,3917.0,130.566666667,252175.778889,2700.0,30.0,528.0,17.6,509.84,128.0,3.0,3.0,3.0,3.0,3.0,30.0,422.0,392.662222222,110.0,30.0,809.0,1155.49888889,188.0,valid
11,43,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,11.0,0.888888888889,5.0,valid
5,32,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
22,95,0.0,7.0,7.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,7.0,7.0,1.0,0.0,1.0,7.0,14.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,0.0,1.0,7.0,21.0,0.0,3.0,valid
359,594,0.0,30.0,35.0,1.16666666667,0.138888888889,2.0,11.0,11.0,11.0,11.0,11.0,30.0,35.0,1.16666666667,0.138888888889,2.0,30.0,343.0,11.4333333333,34.6455555556,19.0,8.0,8.0,8.0,8.0,8.0,30.0,313.0,34.6455555556,18.0,30.0,495.0,63.3166666667,31.0,valid
244,386,0.0,10.0,25.0,2.5,1.65,4.0,13.0,13.0,13.0,13.0,13.0,10.0,59.0,5.9,33.69,21.0,10.0,227.0,22.7,151.61,39.0,8.0,8.0,8.0,8.0,8.0,10.0,214.0,142.84,37.0,10.0,301.0,243.29,59.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,253,5.0,13.0,31.0,2.38461538462,6.69822485207,11.0,2.0,2.0,2.0,2.0,2.0,13.0,105.0,8.07692307692,481.147928994,84.0,13.0,62.0,4.76923076923,19.8698224852,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,42.0,11.9166666667,13.0,13.0,96.0,45.0059171598,28.0,valid
100,203,0.0,7.0,13.0,1.85714285714,0.69387755102,3.0,5.0,5.0,5.0,5.0,5.0,7.0,15.0,2.14285714286,1.55102040816,4.0,7.0,92.0,13.1428571429,23.2653061224,17.0,5.0,5.0,5.0,5.0,5.0,7.0,83.0,22.4081632653,16.0,7.0,149.0,61.9183673469,29.0,valid
68,118,0.0,2.0,7.0,3.5,0.25,4.0,7.0,7.0,7.0,7.0,7.0,2.0,18.0,9.0,16.0,13.0,2.0,56.0,28.0,16.0,32.0,4.0,4.0,4.0,4.0,4.0,2.0,53.0,12.25,30.0,2.0,81.0,30.25,46.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,56,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,20.0,0.0,5.0,valid
111,332,3.0,17.0,44.0,2.58823529412,2.00692041522,6.0,13.0,13.0,13.0,13.0,13.0,17.0,41.0,2.41176470588,2.59515570934,6.0,17.0,102.0,6.0,9.05882352941,11.0,5.0,5.0,5.0,5.0,5.0,17.0,70.0,7.28027681661,9.0,17.0,165.0,32.7958477509,21.0,valid
13,160,0.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,0.0,2.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
126,213,0.0,13.0,16.0,1.23076923077,0.639053254438,4.0,13.0,13.0,13.0,13.0,13.0,13.0,28.0,2.15384615385,3.51479289941,8.0,13.0,105.0,8.07692307692,54.224852071,24.0,7.0,7.0,7.0,7.0,7.0,13.0,91.0,51.8461538462,22.0,13.0,156.0,132.615384615,39.0,valid
448,1074,13.0,39.0,162.0,4.15384615385,12.6942800789,16.0,26.0,8.66666666667,3.0,21.0,2.0,39.0,1890.0,48.4615384615,58695.2228797,1536.0,39.0,397.0,10.1794871795,121.224194609,66.0,15.0,7.5,7.5,13.0,2.0,39.0,298.0,90.9480604865,58.0,39.0,620.0,313.220249836,104.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
116,210,0.0,11.0,21.0,1.90909090909,1.53719008264,5.0,5.0,5.0,5.0,5.0,5.0,11.0,29.0,2.63636363636,9.68595041322,12.0,11.0,107.0,9.72727272727,43.8347107438,20.0,2.0,2.0,2.0,2.0,2.0,11.0,94.0,42.2479338843,19.0,11.0,160.0,92.6115702479,27.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,77,0.0,4.0,12.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,8.0,2.0,0.0,2.0,4.0,28.0,7.0,0.0,7.0,1.0,1.0,1.0,1.0,1.0,4.0,20.0,0.0,5.0,4.0,40.0,0.0,10.0,valid
47,145,0.0,8.0,11.0,1.375,0.484375,3.0,2.0,2.0,2.0,2.0,2.0,8.0,12.0,1.5,1.0,4.0,8.0,43.0,5.375,9.234375,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,33.0,7.34693877551,10.0,8.0,66.0,22.6875,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
179,298,0.0,14.0,20.0,1.42857142857,0.530612244898,3.0,9.0,9.0,9.0,9.0,9.0,14.0,25.0,1.78571428571,1.59693877551,5.0,14.0,164.0,11.7142857143,95.7755102041,30.0,5.0,5.0,5.0,5.0,5.0,14.0,147.0,91.5357142857,28.0,14.0,212.0,136.836734694,38.0,valid
10,69,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
118,234,2.0,12.0,38.0,3.16666666667,10.8055555556,13.0,5.0,5.0,5.0,5.0,5.0,12.0,545.0,45.4166666667,19798.9097222,512.0,12.0,102.0,8.5,107.083333333,41.0,2.0,2.0,2.0,2.0,2.0,12.0,77.0,80.7430555556,35.0,12.0,155.0,279.576388889,65.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,275,0.0,13.0,33.0,2.53846153846,2.09467455621,6.0,3.0,3.0,3.0,3.0,3.0,13.0,46.0,3.53846153846,23.9408284024,20.0,13.0,80.0,6.15384615385,18.899408284,18.0,1.0,1.0,1.0,1.0,1.0,13.0,55.0,11.7159763314,13.0,13.0,146.0,74.7928994083,35.0,valid
21,71,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,2.0,2.0,2.0,2.0,2.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,15.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,9.0,0.25,2.0,6.0,22.0,0.555555555556,5.0,valid
56,209,0.0,15.0,31.0,2.06666666667,2.46222222222,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.0,50.0,3.33333333333,25.2888888889,16.0,15.0,42.0,2.8,4.56,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,26.0,4.40816326531,9.0,15.0,73.0,9.58222222222,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,54,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,15.0,15.0,0.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,14.0,1.0,24.0,0.0,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
218,890,1.0,55.0,89.0,1.61818181818,2.30876033058,9.0,2.0,2.0,2.0,2.0,2.0,55.0,90.0,1.63636363636,4.66776859504,16.0,55.0,197.0,3.58181818182,12.3887603306,21.0,1.0,1.0,1.0,1.0,1.0,55.0,111.0,3.18148760331,10.0,55.0,269.0,17.2608264463,23.0,valid
37,130,0.0,8.0,13.0,1.625,0.984375,4.0,4.0,4.0,4.0,4.0,4.0,8.0,15.0,1.875,2.609375,6.0,8.0,28.0,3.5,3.0,7.0,2.0,2.0,2.0,2.0,2.0,8.0,18.0,1.9375,5.0,8.0,42.0,10.4375,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,47,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
40,73,0.0,1.0,3.0,3.0,0.0,3.0,8.0,8.0,8.0,8.0,8.0,1.0,4.0,4.0,0.0,4.0,1.0,29.0,29.0,0.0,29.0,4.0,4.0,4.0,4.0,4.0,1.0,28.0,0.0,28.0,1.0,37.0,0.0,37.0,valid
704,1265,0.0,30.0,91.0,3.03333333333,0.498888888889,5.0,21.0,21.0,21.0,21.0,21.0,30.0,164.0,5.46666666667,14.8488888889,25.0,30.0,682.0,22.7333333333,85.7955555556,43.0,14.0,14.0,14.0,14.0,14.0,28.0,619.0,50.1670918367,40.0,30.0,1023.0,182.223333333,65.0,valid
103,277,4.0,17.0,41.0,2.41176470588,19.1833910035,19.0,27.0,6.75,5.0,14.0,3.0,17.0,138.0,8.11764705882,742.339100346,117.0,17.0,80.0,4.70588235294,78.4429065744,39.0,4.0,4.0,4.0,4.0,4.0,14.0,56.0,68.0,33.0,14.0,121.0,250.37244898,64.0,bugged
15,80,0.0,5.0,6.0,1.2,0.16,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,6.0,1.2,0.16,2.0,5.0,11.0,2.2,0.16,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,6.0,0.16,2.0,5.0,17.0,0.64,5.0,valid
75,250,0.0,20.0,28.0,1.4,0.64,4.0,8.0,8.0,8.0,8.0,8.0,20.0,32.0,1.6,1.64,6.0,20.0,62.0,3.1,6.99,13.0,2.0,2.0,2.0,2.0,2.0,19.0,38.0,4.10526315789,9.0,20.0,104.0,21.66,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
148,395,5.0,10.0,47.0,4.7,30.01,16.0,10.0,10.0,10.0,10.0,10.0,10.0,2339.0,233.9,213966.29,1166.0,10.0,119.0,11.9,232.09,44.0,8.0,8.0,8.0,8.0,8.0,10.0,89.0,157.89,38.0,10.0,235.0,1024.45,88.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,67,0.0,2.0,6.0,3.0,4.0,5.0,7.0,7.0,7.0,7.0,7.0,2.0,17.0,8.5,56.25,16.0,2.0,22.0,11.0,81.0,20.0,4.0,4.0,4.0,4.0,4.0,2.0,17.0,56.25,16.0,2.0,28.0,121.0,25.0,valid
31,73,0.0,3.0,6.0,2.0,0.0,2.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,2.0,0.0,2.0,3.0,25.0,8.33333333333,0.222222222222,9.0,2.0,2.0,2.0,2.0,2.0,3.0,20.0,0.888888888889,8.0,3.0,39.0,2.0,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,110,0.0,4.0,5.0,1.25,0.1875,2.0,9.0,9.0,9.0,9.0,9.0,4.0,13.0,3.25,0.1875,4.0,4.0,48.0,12.0,2.0,14.0,5.0,5.0,5.0,5.0,5.0,4.0,44.0,2.0,13.0,4.0,73.0,3.1875,21.0,valid
200,388,0.0,24.0,43.0,1.79166666667,3.66493055556,10.0,15.0,15.0,15.0,15.0,15.0,24.0,93.0,3.875,89.7760416667,49.0,24.0,184.0,7.66666666667,45.3055555556,33.0,8.0,8.0,8.0,8.0,8.0,24.0,155.0,41.0815972222,31.0,24.0,294.0,210.104166667,76.0,valid
95,160,4.0,5.0,24.0,4.8,17.76,12.0,12.0,12.0,12.0,12.0,12.0,5.0,46.0,9.2,67.76,20.0,5.0,78.0,15.6,181.04,35.0,7.0,7.0,7.0,7.0,7.0,5.0,56.0,93.36,25.0,5.0,106.0,303.36,47.0,valid
895,2553,0.0,139.0,203.0,1.46043165468,1.24124010144,7.0,19.0,9.5,9.5,16.0,3.0,139.0,305.0,2.19424460432,12.1133481704,20.0,139.0,1378.0,9.91366906475,201.61844625,51.0,10.0,10.0,10.0,10.0,10.0,138.0,714.0,106.694391934,47.0,138.0,3673.0,2051.49742701,160.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,75,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,33.0,16.5,2.25,18.0,4.0,4.0,4.0,4.0,4.0,2.0,31.0,2.25,17.0,2.0,40.0,4.0,22.0,valid
23,93,0.0,7.0,9.0,1.28571428571,0.489795918367,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,16.0,2.28571428571,0.489795918367,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,8.0,0.122448979592,2.0,7.0,24.0,1.10204081633,6.0,valid
247,362,0.0,7.0,24.0,3.42857142857,3.38775510204,6.0,13.0,13.0,13.0,13.0,13.0,7.0,61.0,8.71428571429,46.2040816327,17.0,7.0,233.0,33.2857142857,155.632653061,56.0,9.0,9.0,9.0,9.0,9.0,7.0,223.0,151.551020408,55.0,7.0,317.0,454.489795918,92.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,52,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
62,150,0.0,7.0,11.0,1.57142857143,0.244897959184,2.0,10.0,10.0,10.0,10.0,10.0,7.0,17.0,2.42857142857,1.10204081633,4.0,7.0,53.0,7.57142857143,16.5306122449,11.0,5.0,5.0,5.0,5.0,5.0,7.0,43.0,13.8367346939,10.0,7.0,85.0,27.2653061224,18.0,valid
24,75,0.0,5.0,7.0,1.4,0.24,2.0,3.0,3.0,3.0,3.0,3.0,5.0,7.0,1.4,0.24,2.0,5.0,16.0,3.2,3.76,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,10.0,2.75,5.0,4.0,23.0,7.6875,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,186,0.0,14.0,23.0,1.64285714286,0.515306122449,3.0,4.0,4.0,4.0,4.0,4.0,14.0,25.0,1.78571428571,1.02551020408,4.0,14.0,63.0,4.5,7.82142857143,10.0,3.0,3.0,3.0,3.0,3.0,13.0,44.0,5.92899408284,8.0,14.0,96.0,20.9795918367,18.0,valid
47,130,2.0,9.0,12.0,1.33333333333,0.888888888889,4.0,6.0,6.0,6.0,6.0,6.0,9.0,16.0,1.77777777778,3.50617283951,7.0,9.0,34.0,3.77777777778,11.7283950617,13.0,1.0,1.0,1.0,1.0,1.0,9.0,24.0,9.77777777778,11.0,9.0,51.0,28.2222222222,20.0,valid
242,562,2.0,22.0,77.0,3.5,13.1590909091,14.0,6.0,6.0,6.0,6.0,6.0,22.0,2232.0,101.454545455,180925.520661,2048.0,22.0,218.0,9.90909090909,91.5371900826,32.0,3.0,3.0,3.0,3.0,3.0,22.0,165.0,55.9772727273,23.0,22.0,308.0,171.090909091,43.0,valid
78,157,0.0,5.0,8.0,1.6,0.64,3.0,1.0,1.0,1.0,1.0,1.0,5.0,9.0,1.8,1.36,4.0,5.0,75.0,15.0,124.0,35.0,1.0,1.0,1.0,1.0,1.0,5.0,69.0,123.76,34.0,5.0,116.0,400.96,59.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
87,208,0.0,11.0,24.0,2.18181818182,3.23966942149,7.0,6.0,6.0,6.0,6.0,6.0,11.0,65.0,5.90909090909,178.082644628,48.0,11.0,68.0,6.18181818182,40.1487603306,25.0,4.0,4.0,4.0,4.0,4.0,11.0,51.0,26.958677686,20.0,11.0,100.0,78.9917355372,35.0,valid
66,137,0.0,9.0,13.0,1.44444444444,0.913580246914,4.0,12.0,12.0,12.0,12.0,12.0,9.0,13.0,1.44444444444,0.913580246914,4.0,9.0,52.0,5.77777777778,37.5061728395,19.0,2.0,2.0,2.0,2.0,2.0,9.0,40.0,32.2469135802,18.0,9.0,80.0,87.4320987654,32.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,128,0.0,5.0,6.0,1.2,0.16,2.0,9.0,9.0,9.0,9.0,9.0,5.0,12.0,2.4,1.44,4.0,5.0,62.0,12.4,12.24,19.0,5.0,5.0,5.0,5.0,5.0,5.0,58.0,15.04,19.0,5.0,90.0,30.0,27.0,valid
51,118,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,1.0,0.0,1.0,7.0,47.0,6.71428571429,16.7755102041,12.0,1.0,1.0,1.0,1.0,1.0,7.0,40.0,16.7755102041,11.0,7.0,63.0,22.8571428571,15.0,valid
13,44,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,10.0,5.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,0.0,4.0,2.0,14.0,1.0,8.0,valid
