% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
21,93,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,15.0,3.0,6.4,8.0,2.0,2.0,2.0,2.0,2.0,4.0,10.0,6.75,7.0,4.0,11.0,0.1875,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,134,0.0,7.0,10.0,1.42857142857,0.530612244898,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,10.0,1.42857142857,0.530612244898,3.0,7.0,21.0,3.0,2.57142857143,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,14.0,2.57142857143,5.0,7.0,32.0,6.81632653061,10.0,valid
246,320,0.0,9.0,24.0,2.66666666667,2.22222222222,5.0,12.0,12.0,12.0,12.0,12.0,9.0,52.0,5.77777777778,38.1728395062,17.0,9.0,232.0,25.7777777778,188.172839506,44.0,7.0,7.0,7.0,7.0,7.0,9.0,218.0,175.50617284,42.0,9.0,275.0,267.802469136,51.0,valid
36,89,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,33.0,5.5,7.91666666667,10.0,1.0,1.0,1.0,1.0,1.0,6.0,27.0,7.91666666667,9.0,6.0,43.0,16.1388888889,15.0,valid
78,157,0.0,5.0,8.0,1.6,0.64,3.0,1.0,1.0,1.0,1.0,1.0,5.0,9.0,1.8,1.36,4.0,5.0,75.0,15.0,124.0,35.0,1.0,1.0,1.0,1.0,1.0,5.0,69.0,123.76,34.0,5.0,116.0,400.96,59.0,valid
16,46,0.0,1.0,2.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,0.0,3.0,1.0,11.0,11.0,0.0,11.0,2.0,2.0,2.0,2.0,2.0,1.0,10.0,0.0,10.0,1.0,15.0,0.0,15.0,valid
588,1046,22.0,30.0,164.0,5.46666666667,29.1822222222,25.0,7.0,3.5,3.5,6.0,1.0,30.0,3917.0,130.566666667,252175.778889,2700.0,30.0,535.0,17.8333333333,511.672222222,128.0,3.0,3.0,3.0,3.0,3.0,30.0,429.0,389.143333333,110.0,30.0,818.0,1158.59555556,188.0,bugged
11,43,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,11.0,0.888888888889,5.0,valid
5,32,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
38,75,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,33.0,16.5,2.25,18.0,4.0,4.0,4.0,4.0,4.0,2.0,31.0,2.25,17.0,2.0,40.0,4.0,22.0,valid
22,95,0.0,7.0,7.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,7.0,7.0,1.0,0.0,1.0,7.0,14.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,0.0,1.0,7.0,21.0,0.0,3.0,valid
160,262,0.0,12.0,18.0,1.5,0.583333333333,3.0,8.0,8.0,8.0,8.0,8.0,12.0,20.0,1.66666666667,1.38888888889,5.0,12.0,146.0,12.1666666667,108.805555556,30.0,4.0,4.0,4.0,4.0,4.0,12.0,132.0,104.0,28.0,12.0,185.0,154.076388889,38.0,valid
344,573,0.0,29.0,34.0,1.1724137931,0.142687277051,2.0,11.0,11.0,11.0,11.0,11.0,29.0,34.0,1.1724137931,0.142687277051,2.0,29.0,328.0,11.3103448276,35.3864447087,19.0,8.0,8.0,8.0,8.0,8.0,29.0,299.0,35.3864447087,18.0,29.0,478.0,65.4910820452,31.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,251,5.0,13.0,31.0,2.38461538462,6.69822485207,11.0,2.0,2.0,2.0,2.0,2.0,13.0,105.0,8.07692307692,481.147928994,84.0,13.0,62.0,4.76923076923,19.8698224852,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,42.0,11.9166666667,13.0,13.0,96.0,45.0059171598,28.0,valid
100,203,0.0,7.0,13.0,1.85714285714,0.69387755102,3.0,5.0,5.0,5.0,5.0,5.0,7.0,15.0,2.14285714286,1.55102040816,4.0,7.0,92.0,13.1428571429,23.2653061224,17.0,5.0,5.0,5.0,5.0,5.0,7.0,83.0,22.4081632653,16.0,7.0,149.0,61.9183673469,29.0,valid
68,118,0.0,2.0,7.0,3.5,0.25,4.0,7.0,7.0,7.0,7.0,7.0,2.0,18.0,9.0,16.0,13.0,2.0,56.0,28.0,16.0,32.0,4.0,4.0,4.0,4.0,4.0,2.0,53.0,12.25,30.0,2.0,81.0,30.25,46.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,56,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,20.0,0.0,5.0,valid
111,330,3.0,17.0,42.0,2.47058823529,1.89619377163,6.0,13.0,13.0,13.0,13.0,13.0,17.0,41.0,2.41176470588,2.59515570934,6.0,17.0,102.0,6.0,9.05882352941,11.0,5.0,5.0,5.0,5.0,5.0,17.0,70.0,7.28027681661,9.0,17.0,163.0,33.8892733564,21.0,valid
13,160,0.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,0.0,2.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,bugged
126,213,0.0,13.0,16.0,1.23076923077,0.639053254438,4.0,13.0,13.0,13.0,13.0,13.0,13.0,28.0,2.15384615385,3.51479289941,8.0,13.0,105.0,8.07692307692,54.224852071,24.0,7.0,7.0,7.0,7.0,7.0,13.0,91.0,51.8461538462,22.0,13.0,156.0,132.615384615,39.0,valid
394,1034,14.0,34.0,140.0,4.11764705882,10.8096885813,13.0,20.0,10.0,10.0,19.0,1.0,34.0,613.0,18.0294117647,4168.26384083,384.0,34.0,345.0,10.1470588235,112.831314879,60.0,13.0,6.5,6.5,12.0,1.0,34.0,263.0,90.4887543253,54.0,34.0,571.0,299.692906574,95.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
116,210,0.0,11.0,21.0,1.90909090909,1.53719008264,5.0,5.0,5.0,5.0,5.0,5.0,11.0,29.0,2.63636363636,9.68595041322,12.0,11.0,107.0,9.72727272727,43.8347107438,20.0,2.0,2.0,2.0,2.0,2.0,11.0,94.0,42.2479338843,19.0,11.0,160.0,92.6115702479,27.0,valid
35,77,0.0,4.0,12.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,8.0,2.0,0.0,2.0,4.0,28.0,7.0,0.0,7.0,1.0,1.0,1.0,1.0,1.0,4.0,20.0,0.0,5.0,4.0,40.0,0.0,10.0,valid
47,145,0.0,8.0,11.0,1.375,0.484375,3.0,2.0,2.0,2.0,2.0,2.0,8.0,12.0,1.5,1.0,4.0,8.0,43.0,5.375,9.234375,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,33.0,7.34693877551,10.0,8.0,66.0,22.6875,17.0,valid
57,203,0.0,12.0,15.0,1.25,0.354166666667,3.0,1.0,1.0,1.0,1.0,1.0,12.0,14.0,1.16666666667,0.138888888889,2.0,12.0,37.0,3.08333333333,2.90972222222,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,24.0,2.83333333333,6.0,12.0,53.0,4.24305555556,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,70,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
118,234,2.0,12.0,38.0,3.16666666667,10.8055555556,13.0,5.0,5.0,5.0,5.0,5.0,12.0,545.0,45.4166666667,19798.9097222,512.0,12.0,102.0,8.5,107.083333333,41.0,2.0,2.0,2.0,2.0,2.0,12.0,77.0,80.7430555556,35.0,12.0,155.0,279.576388889,65.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,275,0.0,13.0,33.0,2.53846153846,2.09467455621,6.0,3.0,3.0,3.0,3.0,3.0,13.0,46.0,3.53846153846,23.9408284024,20.0,13.0,80.0,6.15384615385,18.899408284,18.0,1.0,1.0,1.0,1.0,1.0,13.0,55.0,11.7159763314,13.0,13.0,146.0,74.7928994083,35.0,valid
21,71,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,2.0,2.0,2.0,2.0,2.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,15.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,9.0,0.25,2.0,6.0,22.0,0.555555555556,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,171,0.0,13.0,27.0,2.07692307692,2.68639053254,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,45.0,3.46153846154,28.7100591716,16.0,13.0,36.0,2.76923076923,3.25443786982,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,22.0,2.97222222222,7.0,13.0,66.0,9.60946745562,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,54,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,15.0,15.0,0.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,14.0,1.0,24.0,0.0,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
39,75,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,35.0,11.6666666667,11.5555555556,15.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,32.0,11.5555555556,14.0,3.0,45.0,26.0,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
220,889,1.0,55.0,89.0,1.61818181818,2.30876033058,9.0,2.0,2.0,2.0,2.0,2.0,55.0,90.0,1.63636363636,4.66776859504,16.0,55.0,199.0,3.61818181818,12.9269421488,21.0,1.0,1.0,1.0,1.0,1.0,55.0,113.0,3.46975206612,10.0,55.0,271.0,17.9219834711,23.0,bugged
37,130,0.0,8.0,13.0,1.625,0.984375,4.0,4.0,4.0,4.0,4.0,4.0,8.0,15.0,1.875,2.609375,6.0,8.0,28.0,3.5,3.0,7.0,2.0,2.0,2.0,2.0,2.0,8.0,18.0,1.9375,5.0,8.0,42.0,10.4375,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,47,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
40,73,0.0,1.0,3.0,3.0,0.0,3.0,8.0,8.0,8.0,8.0,8.0,1.0,4.0,4.0,0.0,4.0,1.0,29.0,29.0,0.0,29.0,4.0,4.0,4.0,4.0,4.0,1.0,28.0,0.0,28.0,1.0,37.0,0.0,37.0,valid
704,1265,0.0,30.0,91.0,3.03333333333,0.498888888889,5.0,21.0,21.0,21.0,21.0,21.0,30.0,164.0,5.46666666667,14.8488888889,25.0,30.0,682.0,22.7333333333,85.7955555556,43.0,14.0,14.0,14.0,14.0,14.0,28.0,619.0,50.1670918367,40.0,30.0,1023.0,182.223333333,65.0,valid
103,277,4.0,17.0,41.0,2.41176470588,19.1833910035,19.0,27.0,6.75,5.0,14.0,3.0,17.0,138.0,8.11764705882,742.339100346,117.0,17.0,80.0,4.70588235294,78.4429065744,39.0,4.0,4.0,4.0,4.0,4.0,14.0,56.0,68.0,33.0,14.0,121.0,250.37244898,64.0,bugged
13,70,0.0,4.0,5.0,1.25,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,1.25,0.1875,2.0,4.0,9.0,2.25,0.1875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,4.0,14.0,0.75,5.0,valid
75,250,0.0,20.0,28.0,1.4,0.64,4.0,8.0,8.0,8.0,8.0,8.0,20.0,32.0,1.6,1.64,6.0,20.0,62.0,3.1,6.99,13.0,2.0,2.0,2.0,2.0,2.0,19.0,38.0,4.10526315789,9.0,20.0,104.0,21.66,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
128,357,5.0,8.0,43.0,5.375,28.484375,15.0,8.0,8.0,8.0,8.0,8.0,8.0,1761.0,220.125,162973.109375,1166.0,8.0,103.0,12.875,224.359375,44.0,6.0,6.0,6.0,6.0,6.0,8.0,82.0,175.1875,38.0,8.0,210.0,1024.1875,86.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,67,0.0,2.0,6.0,3.0,4.0,5.0,7.0,7.0,7.0,7.0,7.0,2.0,17.0,8.5,56.25,16.0,2.0,22.0,11.0,81.0,20.0,4.0,4.0,4.0,4.0,4.0,2.0,17.0,56.25,16.0,2.0,28.0,121.0,25.0,valid
31,73,0.0,3.0,6.0,2.0,0.0,2.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,2.0,0.0,2.0,3.0,25.0,8.33333333333,0.222222222222,9.0,2.0,2.0,2.0,2.0,2.0,3.0,20.0,0.888888888889,8.0,3.0,39.0,2.0,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,110,0.0,4.0,5.0,1.25,0.1875,2.0,9.0,9.0,9.0,9.0,9.0,4.0,13.0,3.25,0.1875,4.0,4.0,48.0,12.0,2.0,14.0,5.0,5.0,5.0,5.0,5.0,4.0,44.0,2.0,13.0,4.0,73.0,3.1875,21.0,valid
200,388,0.0,24.0,43.0,1.79166666667,3.66493055556,10.0,15.0,15.0,15.0,15.0,15.0,24.0,93.0,3.875,89.7760416667,49.0,24.0,184.0,7.66666666667,45.3055555556,33.0,8.0,8.0,8.0,8.0,8.0,24.0,155.0,41.0815972222,31.0,24.0,294.0,210.104166667,76.0,valid
95,160,4.0,5.0,24.0,4.8,17.76,12.0,12.0,12.0,12.0,12.0,12.0,5.0,46.0,9.2,67.76,20.0,5.0,78.0,15.6,181.04,35.0,7.0,7.0,7.0,7.0,7.0,5.0,56.0,93.36,25.0,5.0,106.0,303.36,47.0,valid
76,102,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,44.0,44.0,0.0,44.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,43.0,0.0,43.0,1.0,45.0,0.0,45.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,39,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,93,0.0,7.0,9.0,1.28571428571,0.489795918367,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,16.0,2.28571428571,0.489795918367,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,8.0,0.122448979592,2.0,7.0,24.0,1.10204081633,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
