% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
73,228,2.0,12.0,27.0,2.25,2.02083333333,6.0,10.0,10.0,10.0,10.0,10.0,12.0,26.0,2.16666666667,2.47222222222,6.0,12.0,66.0,5.5,10.9166666667,11.0,4.0,4.0,4.0,4.0,4.0,12.0,48.0,9.0,9.0,12.0,114.0,42.25,21.0,valid
271,584,29.0,17.0,93.0,5.47058823529,37.7785467128,23.0,16.0,16.0,16.0,16.0,16.0,17.0,10437.0,613.941176471,5508851.11419,9999.0,17.0,239.0,14.0588235294,276.878892734,53.0,11.0,11.0,11.0,11.0,11.0,17.0,190.0,196.968858131,47.0,17.0,378.0,707.238754325,79.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,77,0.0,4.0,12.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,8.0,2.0,0.0,2.0,4.0,28.0,7.0,0.0,7.0,1.0,1.0,1.0,1.0,1.0,4.0,20.0,0.0,5.0,4.0,40.0,0.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,124,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,5.0,5.0,5.0,5.0,5.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,67.0,11.1666666667,111.472222222,26.0,3.0,3.0,3.0,3.0,3.0,6.0,61.0,111.472222222,25.0,6.0,77.0,103.472222222,27.0,valid
10,76,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
108,202,2.0,11.0,31.0,2.81818181818,3.78512396694,7.0,5.0,5.0,5.0,5.0,5.0,11.0,96.0,8.72727272727,313.834710744,64.0,11.0,94.0,8.54545454545,76.0661157025,34.0,2.0,2.0,2.0,2.0,2.0,11.0,72.0,61.7024793388,30.0,11.0,139.0,181.140495868,51.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
86,261,0.0,11.0,29.0,2.63636363636,2.23140495868,6.0,3.0,3.0,3.0,3.0,3.0,11.0,43.0,3.90909090909,27.3553719008,20.0,11.0,74.0,6.72727272727,19.652892562,18.0,1.0,1.0,1.0,1.0,1.0,11.0,52.0,12.0165289256,13.0,11.0,137.0,76.0661157025,35.0,valid
46,169,0.0,13.0,27.0,2.07692307692,2.68639053254,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,13.0,45.0,3.46153846154,28.7100591716,16.0,13.0,36.0,2.76923076923,3.25443786982,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,12.0,22.0,2.97222222222,7.0,13.0,66.0,9.60946745562,11.0,valid
34,147,0.0,5.0,8.0,1.6,0.64,3.0,3.0,3.0,3.0,3.0,3.0,5.0,8.0,1.6,0.64,3.0,5.0,26.0,5.2,20.56,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,21.0,20.56,13.0,5.0,101.0,384.96,56.0,valid
19,53,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,0.0,13.0,1.0,23.0,0.0,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
220,888,1.0,55.0,89.0,1.61818181818,2.30876033058,9.0,2.0,2.0,2.0,2.0,2.0,55.0,90.0,1.63636363636,4.66776859504,16.0,55.0,199.0,3.61818181818,12.9269421488,21.0,1.0,1.0,1.0,1.0,1.0,55.0,111.0,3.21785123967,10.0,55.0,271.0,17.9219834711,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,72,0.0,1.0,4.0,4.0,0.0,4.0,8.0,8.0,8.0,8.0,8.0,1.0,7.0,7.0,0.0,7.0,1.0,29.0,29.0,0.0,29.0,4.0,4.0,4.0,4.0,4.0,1.0,27.0,0.0,27.0,1.0,38.0,0.0,38.0,valid
679,1176,0.0,29.0,88.0,3.03448275862,0.516052318668,5.0,20.0,20.0,20.0,20.0,20.0,29.0,159.0,5.48275862069,15.3531510107,25.0,29.0,658.0,22.6896551724,88.6967895363,43.0,13.0,13.0,13.0,13.0,13.0,27.0,553.0,48.9903978052,38.0,29.0,941.0,175.902497027,63.0,valid
69,180,4.0,4.0,28.0,7.0,54.0,19.0,10.0,10.0,10.0,10.0,10.0,4.0,125.0,31.25,2455.1875,117.0,4.0,57.0,14.25,218.1875,39.0,2.0,2.0,2.0,2.0,2.0,4.0,46.0,162.75,33.0,4.0,91.0,605.1875,64.0,valid
13,69,0.0,4.0,5.0,1.25,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,1.25,0.1875,2.0,4.0,9.0,2.25,0.1875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,4.0,14.0,0.75,5.0,valid
38,128,0.0,2.0,8.0,4.0,4.0,6.0,9.0,9.0,9.0,9.0,9.0,2.0,27.0,13.5,132.25,25.0,2.0,26.0,13.0,49.0,20.0,5.0,5.0,5.0,5.0,5.0,2.0,23.0,42.25,18.0,2.0,56.0,324.0,46.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,113,0.0,6.0,11.0,1.83333333333,1.13888888889,4.0,3.0,3.0,3.0,3.0,3.0,6.0,15.0,2.5,6.25,8.0,6.0,25.0,4.16666666667,3.47222222222,8.0,1.0,1.0,1.0,1.0,1.0,6.0,17.0,1.47222222222,5.0,6.0,39.0,18.5833333333,16.0,valid
29,68,0.0,2.0,6.0,3.0,4.0,5.0,7.0,7.0,7.0,7.0,7.0,2.0,17.0,8.5,56.25,16.0,2.0,22.0,11.0,81.0,20.0,4.0,4.0,4.0,4.0,4.0,2.0,17.0,56.25,16.0,2.0,29.0,110.25,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
201,386,0.0,23.0,45.0,1.95652173913,3.78071833648,10.0,17.0,17.0,17.0,17.0,17.0,23.0,95.0,4.13043478261,93.2438563327,49.0,23.0,182.0,7.91304347826,48.0793950851,33.0,10.0,10.0,10.0,10.0,10.0,23.0,153.0,43.2703213611,31.0,23.0,288.0,203.814744802,73.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,93,0.0,7.0,9.0,1.28571428571,0.489795918367,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,16.0,2.28571428571,0.489795918367,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,8.0,0.122448979592,2.0,7.0,24.0,1.10204081633,6.0,valid
251,370,0.0,7.0,28.0,4.0,4.28571428571,6.0,13.0,13.0,13.0,13.0,13.0,7.0,101.0,14.4285714286,158.530612245,33.0,7.0,237.0,33.8571428571,157.836734694,56.0,9.0,9.0,9.0,9.0,9.0,7.0,225.0,150.12244898,55.0,7.0,325.0,450.816326531,92.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,52,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
65,135,0.0,9.0,13.0,1.44444444444,0.913580246914,4.0,12.0,12.0,12.0,12.0,12.0,9.0,13.0,1.44444444444,0.913580246914,4.0,9.0,51.0,5.66666666667,28.4444444444,16.0,3.0,3.0,3.0,3.0,3.0,9.0,39.0,23.1111111111,15.0,9.0,78.0,67.3333333333,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,173,0.0,14.0,20.0,1.42857142857,0.387755102041,3.0,4.0,4.0,4.0,4.0,4.0,14.0,21.0,1.5,0.678571428571,4.0,14.0,51.0,3.64285714286,6.22959183673,10.0,3.0,3.0,3.0,3.0,3.0,13.0,34.0,5.31360946746,8.0,14.0,80.0,19.3469387755,18.0,valid
185,371,3.0,16.0,43.0,2.6875,9.08984375,12.0,15.0,15.0,15.0,15.0,15.0,16.0,352.0,22.0,5219.125,301.0,16.0,161.0,10.0625,92.55859375,34.0,6.0,6.0,6.0,6.0,6.0,16.0,130.0,69.609375,28.0,16.0,219.0,179.58984375,51.0,valid
227,483,2.0,18.0,72.0,4.0,14.6666666667,14.0,5.0,5.0,5.0,5.0,5.0,18.0,2227.0,123.722222222,218403.978395,2048.0,18.0,212.0,11.7777777778,104.728395062,35.0,3.0,3.0,3.0,3.0,3.0,18.0,163.0,63.274691358,24.0,18.0,292.0,187.950617284,43.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,62,0.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,115,0.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,2.0,2.0,2.0,2.0,2.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,9.0,18.0,2.0,0.222222222222,3.0,2.0,2.0,2.0,2.0,2.0,8.0,9.0,0.109375,2.0,9.0,29.0,0.395061728395,5.0,valid
95,159,4.0,5.0,24.0,4.8,17.76,12.0,12.0,12.0,12.0,12.0,12.0,5.0,46.0,9.2,67.76,20.0,5.0,78.0,15.6,181.04,35.0,7.0,7.0,7.0,7.0,7.0,5.0,56.0,93.36,25.0,5.0,106.0,303.36,47.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,61,0.0,4.0,5.0,1.25,0.1875,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.25,0.1875,2.0,4.0,9.0,2.25,0.1875,3.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,0.1875,2.0,4.0,13.0,0.1875,4.0,valid
37,71,0.0,2.0,2.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,2.0,2.0,1.0,0.0,1.0,2.0,28.0,14.0,25.0,19.0,4.0,4.0,4.0,4.0,4.0,2.0,27.0,30.25,19.0,2.0,37.0,72.25,27.0,valid
49,103,0.0,5.0,10.0,2.0,2.4,5.0,9.0,9.0,9.0,9.0,9.0,5.0,14.0,2.8,9.76,9.0,5.0,35.0,7.0,65.2,23.0,4.0,4.0,4.0,4.0,4.0,5.0,29.0,58.96,21.0,5.0,47.0,99.44,29.0,valid
19,49,0.0,1.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,0.0,3.0,1.0,15.0,15.0,0.0,15.0,2.0,2.0,2.0,2.0,2.0,1.0,14.0,0.0,14.0,1.0,22.0,0.0,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,250,0.0,7.0,15.0,2.14285714286,1.83673469388,5.0,8.0,4.0,4.0,7.0,1.0,7.0,25.0,3.57142857143,25.9591836735,16.0,7.0,53.0,7.57142857143,20.2448979592,16.0,4.0,2.0,2.0,3.0,1.0,7.0,41.0,20.9795918367,15.0,6.0,64.0,59.2222222222,27.0,valid
96,330,0.0,21.0,27.0,1.28571428571,0.394557823129,3.0,4.0,4.0,4.0,4.0,4.0,21.0,27.0,1.28571428571,0.585034013605,4.0,21.0,84.0,4.0,22.0952380952,20.0,3.0,3.0,3.0,3.0,3.0,20.0,58.0,18.99,17.0,21.0,135.0,58.9115646259,31.0,valid
25,134,0.0,7.0,10.0,1.42857142857,0.530612244898,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,10.0,1.42857142857,0.530612244898,3.0,7.0,21.0,3.0,2.57142857143,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,14.0,2.57142857143,5.0,7.0,32.0,6.81632653061,10.0,valid
52,290,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,142,0.0,5.0,14.0,2.8,2.16,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,11.0,2.2,0.96,3.0,5.0,41.0,8.2,26.16,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,33.0,20.1875,16.0,4.0,38.0,19.25,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,49,0.0,2.0,2.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,0.0,1.0,2.0,14.0,7.0,0.0,7.0,5.0,5.0,5.0,5.0,5.0,2.0,12.0,0.0,6.0,2.0,16.0,0.0,8.0,valid
12,38,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,106,0.0,2.0,11.0,5.5,0.25,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,24.0,12.0,0.0,12.0,2.0,35.0,17.5,0.25,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,29.0,0.25,15.0,2.0,52.0,0.0,26.0,valid
35,148,0.0,10.0,13.0,1.3,0.21,2.0,1.0,1.0,1.0,1.0,1.0,10.0,13.0,1.3,0.21,2.0,10.0,30.0,3.0,1.8,6.0,1.0,1.0,1.0,1.0,1.0,10.0,18.0,1.56,5.0,10.0,43.0,3.01,8.0,valid
39,75,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,35.0,11.6666666667,11.5555555556,15.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,32.0,11.5555555556,14.0,3.0,45.0,26.0,20.0,valid
9,62,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,60,0.0,4.0,6.0,1.5,0.25,2.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,1.5,0.25,2.0,4.0,16.0,4.0,6.0,8.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,6.1875,7.0,4.0,24.0,11.0,11.0,valid
140,236,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,137.0,19.5714285714,163.673469388,40.0,6.0,6.0,6.0,6.0,6.0,7.0,130.0,163.673469388,39.0,7.0,182.0,266.285714286,49.0,valid
37,70,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,32.0,5.33333333333,11.8888888889,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,26.0,11.8888888889,11.0,5.0,32.0,14.24,13.0,valid
10,63,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,1.0,3.0,2.0,8.0,1.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,123,1.0,4.0,11.0,2.75,9.1875,8.0,6.0,6.0,6.0,6.0,6.0,4.0,11.0,2.75,9.1875,8.0,4.0,32.0,8.0,76.5,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,22.0,38.25,16.0,4.0,58.0,254.25,42.0,valid
49,163,9.0,7.0,26.0,3.71428571429,19.0612244898,12.0,5.0,5.0,5.0,5.0,5.0,7.0,29.0,4.14285714286,24.693877551,12.0,7.0,41.0,5.85714285714,37.2653061224,16.0,2.0,2.0,2.0,2.0,2.0,7.0,29.0,24.9795918367,13.0,7.0,69.0,117.836734694,28.0,valid
111,176,0.0,10.0,19.0,1.9,5.69,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,266.0,26.6,5847.24,256.0,10.0,108.0,10.8,80.16,34.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,94.0,63.04,29.0,10.0,140.0,169.8,51.0,valid
