% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
10,275,252,10,10,27.5,25.2,27.5,25.2,0,2,32,56479671.262,-1237622164.94,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122703814.127,valid
15,2422,1640,15,15,161.466666667,109.333333333,161.466666667,109.333333333,0,3,80,1919567885.75,-8051106979.93,valid
18,387,189,18,18,21.5,10.5,21.5,10.5,2,4,190,486146811.408,-927946155.723,valid
2,1292,12,2,2,646.0,6.0,646.0,6.0,0,1,6,3143592329.14,-58882834.9112,valid
4,570,215,4,4,142.5,53.75,142.5,53.75,0,4,199,870679060.462,-1053653089.35,valid
19,2013,1043,19,19,105.947368421,54.8947368421,105.947368421,54.8947368421,0,4,200,2379243077.13,-5114142836.71,valid
10,2631,1291,10,10,263.1,129.1,263.1,129.1,0,6,231,3286072479.05,-6327460588.57,valid
16,690,597,16,16,43.125,37.3125,43.125,37.3125,0,2,182,228371821.774,-2931333444.75,valid
9,1889,967,9,9,209.888888889,107.444444444,209.888888889,107.444444444,1,6,231,2260983710.54,-4739807788.37,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,1,866838918.886,-9701003.11383,valid
3,297,105,3,3,99.0,35.0,99.0,35.0,0,3,204,471049650.687,-514948251.753,valid
10,968,543,10,10,96.8,54.3,96.8,54.3,0,6,315,1042155229.92,-2661980054.38,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122703814.127,valid
6,698,686,6,6,116.333333333,114.333333333,116.333333333,114.333333333,1,3,173,29451470.0051,-3367756137.02,valid
6,217,209,6,6,36.1666666667,34.8333333333,36.1666666667,34.8333333333,0,3,182,19633493.2414,-1025825067.45,valid
6,605,28,6,6,100.833333333,4.66666666667,100.833333333,4.66666666667,0,3,198,1415544481.94,-135858171.817,valid
13,5615,2701,13,13,431.923076923,207.769230769,431.923076923,207.769230769,0,6,231,7146102162.74,-13237756502.4,valid
4,1695,1679,4,4,423.75,419.75,423.75,419.75,0,1,181,39264770.8963,-8240611317.08,valid
27,3919,2470,27,27,145.148148148,91.4814814815,145.148148148,91.4814814815,0,8,207,3554338013.99,-12117202997.8,valid
2,37,20,2,2,18.5,10.0,18.5,10.0,0,2,172,41724032.4657,-98137839.0657,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,633,516,24,24,26.375,21.5,26.375,21.5,5,4,222,287239808.369,-2533796561.77,valid
26,2630,1443,26,26,101.153846154,55.5,101.153846154,55.5,3,7,207,2911999447.7,-7077871480.28,valid
11,540,317,11,11,49.0909090909,28.8181818182,49.0909090909,28.8181818182,0,6,231,546770395.111,-1554267075.27,valid
10,1039,534,10,10,103.9,53.4,103.9,53.4,0,6,215,1238345067.55,-2617563710.52,valid
10,1950,292,10,10,195.0,29.2,195.0,29.2,0,5,200,4067173293.9,-1427799007.54,valid
4,38,27,4,4,9.5,6.75,9.5,6.75,0,3,182,27001120.2298,-132524266.006,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9799354.86748,valid
4,64,65,4,4,16.0,16.25,16.0,16.25,0,2,181,-2458222.18948,-319078448.554,valid
10,1381,143,10,10,138.1,14.3,138.1,14.3,0,1,84,3040072435.09,-701924862.42,bugged
4,223,20,4,4,55.75,5.0,55.75,5.0,0,1,23,498444462.81,-98112014.5335,valid
5,78,68,5,5,15.6,13.6,15.6,13.6,0,2,184,24542256.9629,-333847443.894,valid
2,37,20,2,2,18.5,10.0,18.5,10.0,0,2,172,41724032.4657,-98137839.0657,valid
9,657,209,9,9,73.0,23.2222222222,73.0,23.2222222222,0,1,7,1100128351.74,-1026310479.64,valid
29,1891,618,29,29,65.2068965517,21.3103448276,65.2068965517,21.3103448276,1,2,82,3126065615.59,-3034778718.08,valid
3,27,31,3,3,9.0,10.3333333333,9.0,10.3333333333,0,2,79,-9822104.11311,-152255307.512,valid
2,8,12,2,2,4.0,6.0,4.0,6.0,0,2,22,-9822434.21884,-58930628.7325,valid
6,120,221,6,6,20.0,36.8333333333,20.0,36.8333333333,0,3,182,-248033077.287,-1085356727.63,valid
7,58,41,7,7,8.28571428571,5.85714285714,8.28571428571,5.85714285714,1,3,184,41735073.6623,-201273754.646,valid
4,616,236,4,4,154.0,59.0,154.0,59.0,0,3,203,932245801.467,-1157520530.31,valid
13,8296,4188,13,13,638.153846154,322.153846154,638.153846154,322.153846154,1,3,92,10083176366.2,-20553779027.3,valid
20,2529,1067,20,20,126.45,53.35,126.45,53.35,0,7,200,3586034189.48,-5230457812.89,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,181,31902497.0862,-112861810.355,valid
7,499,309,7,7,71.2857142857,44.1428571429,71.2857142857,44.1428571429,0,3,74,466277680.696,-1516570297.25,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
14,2914,1324,14,14,208.142857143,94.5714285714,208.142857143,94.5714285714,0,6,215,3899373519.73,-6488669198.56,valid
6,122,36,6,6,20.3333333333,6.0,20.3333333333,6.0,0,3,186,211092266.344,-176611993.346,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9799354.86748,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,182,26994539.9971,-122681707.257,valid
7,464,66,7,7,66.2857142857,9.42857142857,66.2857142857,9.42857142857,0,2,79,977081292.792,-323759793.979,valid
8,2168,1415,8,8,271.0,176.875,271.0,176.875,1,5,203,1847746183.92,-6943901895.41,valid
8,131,65,8,8,16.375,8.125,16.375,8.125,0,3,195,162060060.074,-319124142.811,valid
14,2912,1485,14,14,208.0,106.071428571,208.0,106.071428571,0,6,231,3499431727.1,-7278786819.0,valid
10,504,293,10,10,50.4,29.3,50.4,29.3,0,6,231,517348149.491,-1436584036.83,valid
11,1312,688,11,11,119.272727273,62.5454545455,119.272727273,62.5454545455,0,6,231,1530176606.56,-3372492814.4,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122703814.127,valid
10,941,524,10,10,94.1,52.4,94.1,52.4,0,6,315,1022536471.6,-2568821116.03,valid
7,170,147,7,7,24.2857142857,21.0,24.2857142857,21.0,0,2,216,56471810.0669,-721726391.56,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112871311.039,valid
10,1932,966,10,10,193.2,96.6,193.2,96.6,0,6,215,2368886865.61,-4734752938.13,valid
9,3328,2577,9,9,369.777777778,286.333333333,369.777777778,286.333333333,1,5,198,1842141653.09,-12641715697.1,valid
13,4598,1897,13,13,353.692307692,145.923076923,353.692307692,145.923076923,2,5,204,6626715625.25,-9305640748.33,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142313509.471,valid
5,212,28,5,5,42.4,5.6,42.4,5.6,0,4,203,451400688.307,-136920938.745,valid
7,293,89,7,7,41.8571428571,12.7142857143,41.8571428571,12.7142857143,0,3,212,500948995.718,-436997300.408,valid
10,1375,713,10,10,137.5,71.3,137.5,71.3,0,6,315,1623366944.2,-3494932954.83,valid
13,456,267,13,13,35.0769230769,20.5384615385,35.0769230769,20.5384615385,3,3,219,463848418.51,-1310677538.94,valid
6,946,93,6,6,157.666666667,15.5,157.666666667,15.5,0,4,204,2092728335.26,-454221540.009,valid
45,2740,1247,45,45,60.8888888889,27.7111111111,60.8888888889,27.7111111111,5,4,228,3665798022.55,-6121960001.71,valid
4,1002,242,4,4,250.5,60.5,250.5,60.5,0,4,46,1864516034.57,-1185778522.75,valid
10,512,297,10,10,51.2,29.7,51.2,29.7,0,6,231,527157621.252,-1456201004.39,valid
4,104,88,4,4,26.0,22.0,26.0,22.0,0,2,67,39291329.5326,-432183567.697,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19639411.5932,valid
13,1003,590,13,13,77.1538461538,45.3846153846,77.1538461538,45.3846153846,0,7,231,1012727253.32,-2892599749.04,valid
10,812,459,10,10,81.2,45.9,81.2,45.9,0,6,315,865584794.312,-2250240773.47,valid
4,261,255,4,4,65.25,63.75,65.25,63.75,0,2,23,14733636.8216,-1252360048.13,valid
6,104,130,6,6,17.3333333333,21.6666666667,17.3333333333,21.6666666667,0,2,79,-63844908.9743,-638474849.472,valid
13,1832,309,13,13,140.923076923,23.7692307692,140.923076923,23.7692307692,1,1,74,3739929286.82,-1517079013.69,valid
4,575,215,4,4,143.75,53.75,143.75,53.75,0,4,199,882942781.273,-1053636917.05,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1391,33,6,6,231.833333333,5.5,231.833333333,5.5,0,4,203,3331551319.48,-158293772.038,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9799354.86748,valid
21,5344,2318,21,21,254.476190476,110.380952381,254.476190476,110.380952381,4,8,236,7421407612.29,-11359888283.1,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9799354.86748,valid
12,166,214,12,12,13.8333333333,17.8333333333,13.8333333333,17.8333333333,1,2,199,-117878483.054,-1050787739.12,valid
12,1699,809,12,12,141.583333333,67.4166666667,141.583333333,67.4166666667,1,8,231,2182571736.53,-3965844488.26,valid
12,2288,1129,12,12,190.666666667,94.0833333333,190.666666667,94.0833333333,0,6,231,2842197712.54,-5533669156.92,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,3,336420550.096,-9773976.87661,valid
4,1013,628,4,4,253.25,157.0,253.25,157.0,0,4,46,944476370.244,-3081632743.57,valid
8,1282,764,8,8,160.25,95.5,160.25,95.5,0,7,199,1270459414.98,-3746582599.69,valid
58,9136,5775,58,58,157.517241379,99.5689655172,157.517241379,99.5689655172,13,3,223,8250177450.02,-28343281666.0,bugged
4,656,642,4,4,164.0,160.5,164.0,160.5,0,3,152,34353219.5518,-3150982220.68,valid
3,36,25,3,3,12.0,8.33333333333,12.0,8.33333333333,0,1,181,26994544.3542,-122681720.329,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103057918.419,valid
9,1371,671,9,9,152.333333333,74.5555555556,152.333333333,74.5555555556,0,6,231,1716557209.99,-3288836390.78,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19639411.5932,valid
4,1087,24,4,4,271.75,6.0,271.75,6.0,0,3,198,2607834870.52,-114913151.721,valid
9,391,70,9,9,43.4444444444,7.77777777778,43.4444444444,7.77777777778,0,2,48,788222628.984,-343599902.836,valid
4,49,57,4,4,12.25,14.25,12.25,14.25,0,2,124,-19651276.8738,-279874196.759,valid
10,717,383,10,10,71.7,38.3,71.7,38.3,0,6,231,818989938.351,-1877593746.4,valid
14,420,385,14,14,30.0,27.5,30.0,27.5,2,2,203,85933526.2249,-1890256264.66,bugged
16,460,419,16,16,28.75,26.1875,28.75,26.1875,2,2,208,100669557.558,-2057295950.78,valid
7,102,95,7,7,14.5714285714,13.5714285714,14.5714285714,13.5714285714,1,3,186,17178206.1681,-466491308.104,valid
18,2190,1080,18,18,121.666666667,60.0,121.666666667,60.0,1,8,208,2722608385.49,-5295329132.41,valid
7,74,47,7,7,10.5714285714,6.71428571429,10.5714285714,6.71428571429,0,3,191,66291050.9375,-230726292.354,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,54,47,6,6,9.0,7.83333333333,9.0,7.83333333333,0,3,182,17177651.3326,-230750123.109,valid
3,39,48,3,3,13.0,16.0,13.0,16.0,0,2,88,-22109891.357,-235670016.654,valid
5,471,194,5,5,94.2,38.8,94.2,38.8,0,3,203,679558774.748,-951606919.987,valid
12,1026,566,12,12,85.5,47.1666666667,85.5,47.1666666667,0,6,231,1127988292.85,-2774764603.66,valid
5,415,50,5,5,83.0,10.0,83.0,10.0,0,1,30,896304038.35,-245440200.871,valid
10,1188,601,10,10,118.8,60.1,118.8,60.1,0,6,231,1439437518.81,-2945882740.57,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9799354.86748,valid
12,2115,1070,12,12,176.25,89.1666666667,176.25,89.1666666667,0,6,231,2562624590.24,-5244613050.58,valid
12,2904,1170,12,12,242.0,97.5,242.0,97.5,0,3,204,4254986467.47,-5739840798.37,valid
25,6055,3078,25,25,242.2,123.12,242.2,123.12,1,8,239,7300969531.13,-15087643421.4,valid
9,656,264,9,9,72.8888888889,29.3333333333,72.8888888889,29.3333333333,0,5,200,961631507.6,-1294146642.25,valid
3,199,8,3,3,66.3333333333,2.66666666667,66.3333333333,2.66666666667,0,1,23,469025460.688,-39223679.6535,valid
5,38,31,5,5,7.6,6.2,7.6,6.2,0,3,198,17176404.7831,-152161392.099,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
19,419,323,19,19,22.0526315789,17.0,22.0526315789,17.0,5,2,207,235733250.446,-1585880156.27,valid
18,1477,798,18,18,82.0555555556,44.3333333333,82.0555555556,44.3333333333,0,7,207,1665310934.97,-3912947025.2,valid
10,256,284,10,10,25.6,28.4,25.6,28.4,0,3,111,-68752180.8217,-1394557872.35,valid
6,99,87,6,6,16.5,14.5,16.5,14.5,0,2,82,29466767.7351,-427230624.263,valid
3,28,29,3,3,9.33333333333,9.66666666667,9.33333333333,9.66666666667,0,3,179,-2454523.32024,-142361186.902,valid
4,870,852,4,4,217.5,213.0,217.5,213.0,0,3,153,44169352.6453,-4181652622.28,valid
3,53,60,3,3,17.6666666667,20.0,17.6666666667,20.0,0,2,150,-17200299.092,-294612294.991,valid
9,416,277,9,9,46.2222222222,30.7777777778,46.2222222222,30.7777777778,0,7,231,340777486.311,-1358383509.41,valid
8,76,97,8,8,9.5,12.125,9.5,12.125,0,3,214,-51574895.4659,-476277139.47,valid
4,1054,1036,4,4,263.5,259.0,263.5,259.0,0,3,153,44169352.6453,-5084754503.57,valid
5,69,37,5,5,13.8,7.4,13.8,7.4,0,3,218,78553881.7507,-181615877.691,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9799354.86748,valid
2,1021,10,2,2,510.5,5.0,510.5,5.0,0,1,5,2482669427.37,-48792806.635,valid
8,810,87,8,8,101.25,10.875,101.25,10.875,0,4,203,1773813145.59,-425179734.142,valid
10,1342,708,10,10,134.2,70.8,134.2,70.8,0,6,315,1554700667.75,-3470510311.54,valid
4,73,44,4,4,18.25,11.0,18.25,11.0,1,2,163,71197449.8756,-216004059.979,valid
9,141,128,9,9,15.6666666667,14.2222222222,15.6666666667,14.2222222222,1,3,224,31910782.487,-628486040.128,valid
17,2772,2893,17,17,163.058823529,170.176470588,163.058823529,170.176470588,2,2,226,-296823756.742,-14203531850.0,bugged
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9799354.86748,valid
11,594,345,11,11,54.0,31.3636363636,54.0,31.3636363636,0,6,231,610538664.532,-1691525398.25,valid
10,1042,563,10,10,104.2,56.3,104.2,56.3,0,6,315,1174583038.33,-2759880018.09,valid
10,609,344,10,10,60.9,34.4,60.9,34.4,0,6,215,649776611.23,-1686526931.03,valid
7,1088,763,7,7,155.428571429,109.0,155.428571429,109.0,0,5,199,797086944.168,-3742165781.7,valid
9,60,265,9,9,6.66666666667,29.4444444444,6.66666666667,29.4444444444,2,2,184,-503139276.154,-1301137010.31,valid
5,61,48,5,5,12.2,9.6,12.2,9.6,0,2,200,31905810.5879,-235590991.975,valid
7,1996,1312,7,7,285.142857143,187.428571429,285.142857143,187.428571429,0,4,171,1678179931.96,-6439003367.83,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122703814.127,valid
17,3752,3573,17,17,220.705882353,210.176470588,220.705882353,210.176470588,0,6,231,437718571.767,-17525501869.3,valid
1,547,2,1,1,547.0,2.0,547.0,2.0,0,1,2,1338333792.68,-9648077.75716,valid
5,972,496,5,5,194.4,99.2,194.4,99.2,0,1,7,1168886578.99,-2435844055.55,valid
10,1949,1307,10,10,194.9,130.7,194.9,130.7,0,6,205,1574908083.3,-6410804362.24,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
4,95,79,4,4,23.75,19.75,23.75,19.75,0,2,74,39288416.4525,-388008232.687,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9799354.86748,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
4,817,24,4,4,204.25,6.0,204.25,6.0,0,3,198,1945430718.35,-115623127.86,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122703814.127,valid
14,2350,1170,14,14,167.857142857,83.5714285714,167.857142857,83.5714285714,1,7,231,2893694381.09,-5734679847.59,valid
14,303,270,14,14,21.6428571429,19.2857142857,21.6428571429,19.2857142857,1,2,213,80927212.7314,-1325707044.91,valid
8,514,255,8,8,64.25,31.875,64.25,31.875,0,6,207,635361312.54,-1250380502.62,valid
13,1605,808,13,13,123.461538462,62.1538461538,123.461538462,62.1538461538,0,6,231,1954438082.2,-3960462566.1,valid
3,33,26,3,3,11.0,8.66666666667,11.0,8.66666666667,0,2,195,17178638.8902,-127603995.117,valid
10,1633,821,10,10,163.3,82.1,163.3,82.1,0,6,215,1991222365.74,-4024119867.64,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103057918.419,valid
9,6347,4450,9,9,705.222222222,494.444444444,705.222222222,494.444444444,1,3,193,4655232882.26,-21840453476.6,bugged
6,738,461,6,6,123.0,76.8333333333,123.0,76.8333333333,1,2,47,679904372.923,-2262709703.12,valid
1,25,18,1,1,25.0,18.0,25.0,18.0,0,1,150,17178638.8902,-88334074.2668,valid
10,991,547,10,10,99.1,54.7,99.1,54.7,0,6,315,1088750215.65,-2681530460.88,valid
9,1187,398,9,9,131.888888889,44.2222222222,131.888888889,44.2222222222,0,2,20,1937379531.12,-1954109861.91,valid
7,499,688,7,7,71.2857142857,98.2857142857,71.2857142857,98.2857142857,0,3,72,-463868146.371,-3377664286.73,valid
2,143,18,2,2,71.5,9.0,71.5,9.0,0,1,13,306955704.107,-88361704.3097,valid
11,508,301,11,11,46.1818181818,27.3636363636,46.1818181818,27.3636363636,0,6,231,507535888.995,-1475845028.48,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
11,1832,1697,11,11,166.545454545,154.272727273,166.545454545,154.272727273,0,4,209,331363613.25,-8329161278.85,valid
3,131,12,3,3,43.6666666667,4.0,43.6666666667,4.0,0,1,20,292191680.799,-58863991.0223,valid
7,390,195,7,7,55.7142857143,27.8571428571,55.7142857143,27.8571428571,4,3,156,478541053.951,-956765959.552,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9799354.86748,valid
2,25,20,2,2,12.5,10.0,12.5,10.0,0,2,88,12272648.6758,-98173752.5314,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103057918.419,valid
9,906,446,9,9,100.666666667,49.5555555556,100.666666667,49.5555555556,0,6,231,1127988382.85,-2186106008.24,valid
6,99,61,6,6,16.5,10.1666666667,16.5,10.1666666667,1,2,208,93310887.4203,-299493931.567,bugged
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9799354.86748,valid
10,1055,1071,10,10,105.5,107.1,105.5,107.1,0,3,110,-39307304.5403,-5257817410.33,valid
3,40,29,3,3,13.3333333333,9.66666666667,13.3333333333,9.66666666667,0,1,182,26994539.9971,-142313509.471,valid
3,737,737,3,3,245.666666667,245.666666667,245.666666667,245.666666667,0,1,6,3547.89637733,-3619069374.67,valid
5,264,64,5,5,52.8,12.8,52.8,12.8,0,4,203,490652708.8,-313609049.75,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
31,3807,2454,31,31,122.806451613,79.1612903226,122.806451613,79.1612903226,0,8,209,3318580592.63,-12035326106.8,valid
5,56,82,5,5,11.2,16.4,11.2,16.4,0,3,89,-63856797.4783,-402624265.086,valid
7,74,71,7,7,10.5714285714,10.1428571429,10.5714285714,10.1428571429,0,3,219,7351250.83846,-348618250.886,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19639411.5932,valid
15,3361,1656,15,15,224.066666667,110.4,224.066666667,110.4,1,6,231,4181210393.91,-8116571043.84,valid
11,1235,675,11,11,112.272727273,61.3636363636,112.272727273,61.3636363636,0,7,231,1373218053.84,-3308980700.57,valid
16,3696,1800,16,16,231.0,112.5,231.0,112.5,0,7,231,4649598943.23,-8822195429.39,valid
13,2380,1195,13,13,183.076923077,91.9230769231,183.076923077,91.9230769231,0,6,231,2905954485.35,-5857222979.25,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
13,473,208,13,13,36.3846153846,16.0,36.3846153846,16.0,0,3,199,650747204.09,-1021353014.18,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,20,179263155.518,-9799354.86748,valid
4,450,219,4,4,112.5,54.75,112.5,54.75,0,4,199,566537500.922,-1073677398.92,valid
17,9292,4250,17,17,546.588235294,250.0,546.588235294,250.0,1,6,231,12365144753.3,-20827979164.9,valid
3,149,142,3,3,49.6666666667,47.3333333333,49.6666666667,47.3333333333,0,2,170,17178638.8902,-697150765.649,valid
3,30,25,3,3,10.0,8.33333333333,10.0,8.33333333333,0,2,182,12267326.068,-122703814.127,valid
7,3353,1788,7,7,479.0,255.428571429,479.0,255.428571429,0,5,199,3838505870.82,-8767084045.68,valid
12,1019,292,12,12,84.9166666667,24.3333333333,84.9166666667,24.3333333333,0,5,201,1783251118.88,-1430386958.14,valid
5,42,31,5,5,8.4,6.2,8.4,6.2,0,3,198,26994562.2133,-152155635.046,valid
13,1692,855,13,13,130.153846154,65.7692307692,130.153846154,65.7692307692,0,6,316,2052559390.86,-4190851373.5,valid
5,609,219,5,5,121.8,43.8,121.8,43.8,0,4,199,956525106.139,-1073163967.95,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,139,0.0,-14723844.1525,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,2,562086977.448,-9485986.45735,valid
4,562,546,4,4,140.5,136.5,140.5,136.5,0,3,152,39260043.9217,-2679787138.3,valid
7,74,57,7,7,10.5714285714,8.14285714286,10.5714285714,8.14285714286,0,3,218,41734392.0846,-279806415.136,valid
10,256,181,10,10,25.6,18.1,25.6,18.1,4,3,218,184143864.481,-888583210.263,valid
